Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
956.76	Stabilization	True		1.9010440651471803		0.1	0.07396852211899882		Ñðåç
858.84	Stabilization	True		1.9294178571643024		0.1	0.0752597593419032		Ñðåç
697.5899999999999	Stabilization	True		1.9577916491814245		0.1	0.07509560974615152		Ñðåç
852.6	Stabilization	True		1.9861654411985465		0.1	0.07558377410024145		Ñðåç
1017.43	Stabilization	True		2.0145392332156686		0.1	0.07660586367413529		Ñðåç
889.1999999999999	Stabilization	True		2.042913025232791		0.1	0.07695599576567619		Ñðåç
763.58	Stabilization	True		2.071286817249913		0.1	0.07795956926800054		Ñðåç
1039.7	Stabilization	True		2.099660609267035		0.1	0.07817331849676899		Ñðåç
697.5	Stabilization	True		2.128034401284157		0.1	0.07770904322847008		Ñðåç
1104.28	Stabilization	True		2.1564081933012793		0.1	0.07831533071041624		Ñðåç
757.68	Stabilization	True		2.184781985318401		0.1	0.07850066730806309		Ñðåç
872.04	Stabilization	True		2.2131557773355235		0.1	0.0789801167722043		Ñðåç
1049.12	Stabilization	True		2.2415295693526454		0.1	0.08020338661185221		Ñðåç
1122.3999999999999	Stabilization	True		2.2699033613697677		0.1	0.08074779742546316		Ñðåç
885.3299999999999	Stabilization	True		2.2982771533868895		0.1	0.07978482058175758		Ñðåç
835.5799999999999	Stabilization	True		2.326650945404012		0.1	0.08082780469547285		Ñðåç
963.63	Stabilization	True		2.3550247374211337		0.1	0.0816010856960255		Ñðåç
772.8	Stabilization	True		2.383398529438256		0.1	0.08162999242062167		Ñðåç
1260.55	Stabilization	True		2.411772321455378		0.1	0.08172119024522143		Ñðåç
946.0	Stabilization	True		2.4401461134725		0.1	0.08127854895050977		Ñðåç
1137.09	Stabilization	True		2.468519905489622		0.1	0.08177205549112533		Ñðåç
1057.76	Stabilization	True		2.4968936975067444		0.1	0.08218214436024196		Ñðåç
1140.98	Stabilization	True		2.5252674895238663		0.1	0.0821289277033388		Ñðåç
1079.1	Stabilization	True		2.5536412815409886		0.1	0.0819306786878691		Ñðåç
1280.3700000000001	Stabilization	True		2.5820150735581104		0.1	0.08207384593699983		Ñðåç
933.8000000000001	Stabilization	True		2.6103888655752328		0.1	0.08346999772535992		Ñðåç
1117.86	Stabilization	True		2.6387626575923546		0.1	0.082146367154003		Ñðåç
1302.84	Stabilization	True		2.667136449609477		0.1	0.08309429570369356		Ñðåç
1414.55	Stabilization	True		2.695510241626599		0.1	0.08226105827179198		Ñðåç
1396.8000000000002	Stabilization	True		2.723884033643721		0.1	0.08302075382097097		Ñðåç
1200.8600000000001	Stabilization	True		2.752257825660843		0.1	0.08327728231619036		Ñðåç
1349.46	Stabilization	True		2.7806316176779653		0.1	0.08318221746946174		Ñðåç
1369.17	Stabilization	True		2.809005409695087		0.1	0.08363299568396114		Ñðåç
1000.0	Stabilization	True		2.8373792017122095		0.1	0.08271447886008619		Ñðåç
1515.0	Stabilization	True		2.8657529937293313		0.1	0.08272486487350976		Ñðåç
961.86	Stabilization	True		2.8941267857464537		0.1	0.0825456026262434		Ñðåç
1258.66	Stabilization	True		2.9225005777635755		0.1	0.08333352583274413		Ñðåç
984.8800000000001	Stabilization	True		2.950874369780698		0.1	0.0829259330412594		Ñðåç
1510.95	Stabilization	True		2.9792481617978197		0.1	0.08258801541344732		Ñðåç
1275.1799999999998	Stabilization	True		3.007621953814942		0.1	0.0814268262545146		Ñðåç
1557.92	Stabilization	True		3.035995745832064		0.1	0.08114986424444603		Ñðåç
1604.8799999999999	Stabilization	True		3.064369537849186		0.1	0.08165265498004212		Ñðåç
1278.57	Stabilization	True		3.092743329866308		0.1	0.08074374941073108		Ñðåç
1184.7	Stabilization	True		3.1211171218834304		0.1	0.08081718482531215		Ñðåç
1657.23	Stabilization	True		3.1494909139005522		0.1	0.0814035374323557		Ñðåç
1662.08	Stabilization	True		3.1778647059176746		0.1	0.08007997339860658		Ñðåç
1469.0	Stabilization	True		3.2062384979347964		0.1	0.08000515265103572		Ñðåç
1041.96	Stabilization	True		3.2346122899519187		0.1	0.08009714464821949		Ñðåç
1623.8	Stabilization	True		3.2629860819690406		0.1	0.07909380181317617		Ñðåç
1144.9199999999998	Stabilization	True		3.291359873986163		0.1	0.07824169280143686		Ñðåç
1257.75	Stabilization	True		3.319733666003285		0.1	0.07853674898768326		Ñðåç
1167.02	Stabilization	True		3.348107458020407		0.1	0.07837679263119986		Ñðåç
1354.22	Stabilization	True		3.376481250037529		0.1	0.07738060032355767		Ñðåç
1407.6000000000001	Stabilization	True		3.4048550420546513		0.1	0.07774195954751525		Ñðåç
1177.3300000000002	Stabilization	True		3.433228834071773		0.1	0.07725623887760051		Ñðåç
1305.3999999999999	Stabilization	True		3.4616026260888955		0.1	0.07646545085143536		Ñðåç
1211.55	Stabilization	True		3.4899764181060173		0.1	0.07636372659796399		Ñðåç
1130.8799999999999	Stabilization	True		3.5183502101231396		0.1	0.0756703012515657		Ñðåç
1622.5	Stabilization	True		3.5467240021402615		0.1	0.07580861017394867		Ñðåç
1607.76	Stabilization	True		3.575097794157384		0.1	0.07434506906913935		Ñðåç
1741.17	Stabilization	True		3.6034715861745057		0.1	0.07474581701771629		Ñðåç
1651.2	Stabilization	True		3.631845378191628		0.1	0.07447697457133876		Ñðåç
1790.5200000000002	Stabilization	True		3.6602191702087503		0.1	0.07306043560502737		Ñðåç
1768.0	Stabilization	True		3.688592962225872		0.1	0.07222306480427836		Ñðåç
1408.25	Stabilization	True		3.7169667542429945		0.1	0.07300446951565583		Ñðåç
1222.32	Stabilization	True		3.7453405462601164		0.1	0.07126075419227351		Ñðåç
1214.2900000000002	Stabilization	True		3.7737143382772387		0.1	0.07142868519800119		Ñðåç
1207.34	Stabilization	True		3.8020881302943605		0.1	0.07084541973965776		Ñðåç
1767.15	Stabilization	True		3.830461922311483		0.1	0.07098662608209606		Ñðåç
1837.36	Stabilization	True		3.8588357143286047		0.1	0.06994647441355142		Ñðåç
1889.2299999999998	Stabilization	True		3.887209506345727		0.1	0.0698312259716191		Ñðåç
1820.22	Stabilization	True		3.915583298362849		0.1	0.0687690970052576		Ñðåç
1495.6399999999999	Stabilization	True		3.943957090379971		0.1	0.06851923832735006		Ñðåç
2034.1999999999998	Stabilization	True		3.972330882397093		0.1	0.0680693111747701		Ñðåç
1601.76	Stabilization	True		4.000704674414215		0.1	0.06837529974280775		Ñðåç
1658.56	Stabilization	True		4.029078466431337		0.1	0.06725632569857697		Ñðåç
1907.62	Stabilization	True		4.05745225844846		0.1	0.06709562083823364		Ñðåç
1715.04	Stabilization	True		4.085826050465582		0.1	0.06737003931562438		Ñðåç
1700.8500000000001	Stabilization	True		4.114199842482703		0.1	0.066015315036436		Ñðåç
1483.3600000000001	Stabilization	True		4.142573634499826		0.1	0.06567398510527439		Ñðåç
2008.02	Stabilization	True		4.170947426516948		0.1	0.06533230925830588		Ñðåç
1774.52	Stabilization	True		4.19932121853407		0.1	0.0656708333739454		Ñðåç
2021.93	Stabilization	True		4.227695010551192		0.1	0.06448300006913334		Ñðåç
1669.5000000000002	Stabilization	True		4.256068802568314		0.1	0.06447077285287209		Ñðåç
1857.3000000000002	Stabilization	True		4.284442594585436		0.1	0.06469120808118826		Ñðåç
1986.64	Stabilization	True		4.312816386602559		0.1	0.06403281293803127		Ñðåç
1704.42	Stabilization	True		4.34119017861968		0.1	0.06358208521201356		Ñðåç
2297.68	Stabilization	True		4.369563970636802		0.1	0.06367573226281378		Ñðåç
1877.05	Stabilization	True		4.397937762653925		0.1	0.06347030796796072		Ñðåç
2132.52	Stabilization	True		4.426311554671047		0.1	0.06319037954220895		Ñðåç
1849.4599999999998	Stabilization	True		4.454685346688168		0.1	0.06336498567719305		Ñðåç
2368.42	Stabilization	True		4.483059138705291		0.1	0.06199750217133364		Ñðåç
1701.3	Stabilization	True		4.511432930722413		0.1	0.062043928923360095		Ñðåç
2086.3999999999996	Stabilization	True		4.539806722739535		0.1	0.061567969300798456		Ñðåç
1553.65	Stabilization	True		4.568180514756657		0.1	0.06181337368336735		Ñðåç
1735.0200000000002	Stabilization	True		4.596554306773779		0.1	0.06221082338125569		Ñðåç
1908.7300000000002	Stabilization	True		4.624928098790901		0.1	0.061113338330980316		Ñðåç
2253.36	Stabilization	True		4.653301890808024		0.1	0.06155929475173362		Ñðåç
2313.2999999999997	Stabilization	True		4.681675682825145		0.1	0.06122217039908136		Ñðåç
2212.78	Stabilization	True		4.710049474842267		0.1	0.06103946269476573		Ñðåç
2149.29	Stabilization	True		4.73842326685939		0.1	0.06017534786287356		Ñðåç
2491.44	Stabilization	True		4.766797058876512		0.1	0.059709454536135756		Ñðåç
2433.6	Stabilization	True		4.7951708508936335		0.1	0.06013509113140859		Ñðåç
2230.4	Stabilization	True		4.823544642910756		0.1	0.06018139293602717		Ñðåç
1983.6	Stabilization	True		4.851918434927878		0.1	0.05913842454998386		Ñðåç
2542.16	Stabilization	True		4.880292226945		0.1	0.059627800191267726		Ñðåç
1922.03	Stabilization	True		4.908666018962122		0.1	0.05897968520185667		Ñðåç
2399.46	Stabilization	True		4.937039810979244		0.1	0.05920809004252959		Ñðåç
2254.0	Stabilization	True		4.9654136029963665		0.1	0.05848540387592744		Ñðåç
2307.3599999999997	Stabilization	True		4.993787395013489		0.1	0.05888469061833519		Ñðåç
1746.9899999999998	Stabilization	True		5.02216118703061		0.1	0.057931190524101596		Ñðåç
1972.24	Stabilization	True		5.0505349790477325		0.1	0.05747843485032511		Ñðåç
1806.11	Stabilization	True		5.078908771064855		0.1	0.05772914084202824		Ñðåç
1729.8	Stabilization	True		5.107282563081977		0.1	0.05732241561751062		Ñðåç
1846.1999999999998	Stabilization	True		5.135656355099099		0.1	0.05705727307636244		Ñðåç
1714.44	Stabilization	True		5.164030147116221		0.1	0.0569551508211056		Ñðåç
2529.06	Stabilization	True		5.192403939133343		0.1	0.05732216311988912		Ñðåç
2680.88	Stabilization	True		5.2207777311504655		0.1	0.056614369982465065		Ñðåç
2573.35	Stabilization	True		5.249151523167587		0.1	0.056920154719850576		Ñðåç
2059.02	Stabilization	True		5.277525315184709		0.1	0.05665539628456679		Ñðåç
1832.6000000000001	Stabilization	True		5.3058991072018316		0.1	0.056506206910650655		Ñðåç
1904.44	Stabilization	True		5.334272899218954		0.1	0.056112841234464084		Ñðåç
2031.75	Stabilization	True		5.362646691236075		0.1	0.0558464041451997		Ñðåç
2321.8	Stabilization	True		5.391020483253198		0.1	0.05550527060638423		Ñðåç
2320.65	Stabilization	True		5.41939427527032		0.1	0.05590606620693481		Ñðåç
2008.3200000000002	Stabilization	True		5.447768067287442		0.1	0.05585232343981582		Ñðåç
2736.74	Stabilization	True		5.4761418593045645		0.1	0.054653419856033544		Ñðåç
1955.52	Stabilization	True		5.504515651321686		0.1	0.055481663236572346		Ñðåç
2232.75	Stabilization	True		5.532889443338808		0.1	0.05429481476111448		Ñðåç
2794.96	Stabilization	True		5.561263235355931		0.1	0.054166385166127304		Ñðåç
1794.6699999999998	Stabilization	True		5.589637027373053		0.1	0.054776393551742776		Ñðåç
1841.4	Stabilization	True		5.618010819390174		0.1	0.05445567030822002		Ñðåç
2979.03	Stabilization	True		5.646384611407297		0.1	0.054561540776478484		Ñðåç
