Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
677.5	Stabilization	True		1.8103028667804932		0.15	0.10467779137328663		Ñðåç
762.96	Stabilization	True		1.8465089241161032		0.15	0.09907646831134719		Ñðåç
475.8	Stabilization	True		1.882714981451713		0.15	0.104738586634688		Ñðåç
647.6600000000001	Stabilization	True		1.918921038787323		0.15	0.10129813677403343		Ñðåç
757.62	Stabilization	True		1.9551270961229328		0.15	0.10265823927829609		Ñðåç
540.65	Stabilization	True		1.9913331534585426		0.15	0.10763199815833811		Ñðåç
728.0	Stabilization	True		2.0275392107941523		0.15	0.11020788814653296		Ñðåç
634.4100000000001	Stabilization	True		2.0637452681297623		0.15	0.10484545306043742		Ñðåç
602.0400000000001	Stabilization	True		2.0999513254653723		0.15	0.10417517728880611		Ñðåç
628.94	Stabilization	True		2.136157382800982		0.15	0.10918639740391285		Ñðåç
866.4	Stabilization	True		2.172363440136592		0.15	0.10475109681103549		Ñðåç
766.1600000000001	Stabilization	True		2.208569497472202		0.15	0.10368997320213497		Ñðåç
647.28	Stabilization	True		2.244775554807812		0.15	0.11158151683584235		Ñðåç
937.44	Stabilization	True		2.2809816121434214		0.15	0.10704230968001084		Ñðåç
766.72	Stabilization	True		2.3171876694790314		0.15	0.10814635771791534		Ñðåç
905.4499999999999	Stabilization	True		2.3533937268146414		0.15	0.10823207056415508		Ñðåç
607.86	Stabilization	True		2.389599784150251		0.15	0.10653382867427087		Ñðåç
744.37	Stabilization	True		2.425805841485861		0.15	0.11184653635017139		Ñðåç
744.5999999999999	Stabilization	True		2.462011898821471		0.15	0.10921406251624237		Ñðåç
705.1800000000001	Stabilization	True		2.498217956157081		0.15	0.10940310120392523		Ñðåç
996.1	Stabilization	True		2.5344240134926905		0.15	0.11287412379541464		Ñðåç
917.32	Stabilization	True		2.5706300708283005		0.15	0.10764644220368551		Ñðåç
755.28	Stabilization	True		2.6068361281639105		0.15	0.11046839727101018		Ñðåç
699.34	Stabilization	True		2.64304218549952		0.15	0.1068347259381945		Ñðåç
898.36	Stabilization	True		2.67924824283513		0.15	0.11250664325145805		Ñðåç
1009.5000000000001	Stabilization	True		2.71545430017074		0.15	0.11406510207211634		Ñðåç
1138.48	Stabilization	True		2.7516603575063496		0.15	0.10742234910002735		Ñðåç
854.6999999999999	Stabilization	True		2.7878664148419596		0.15	0.10947326961764701		Ñðåç
1168.44	Stabilization	True		2.8240724721775696		0.15	0.10824676850528475		Ñðåç
787.63	Stabilization	True		2.8602785295131796		0.15	0.10655876426131741		Ñðåç
992.0	Stabilization	True		2.896484586848789		0.15	0.11515050576797231		Ñðåç
784.89	Stabilization	True		2.932690644184399		0.15	0.1161298044785528		Ñðåç
792.9399999999999	Stabilization	True		2.968896701520009		0.15	0.11013971847939655		Ñðåç
1142.08	Stabilization	True		3.0051027588556187		0.15	0.11192232916676857		Ñðåç
865.2	Stabilization	True		3.0413088161912287		0.15	0.10813411850406325		Ñðåç
810.05	Stabilization	True		3.0775148735268387		0.15	0.10871639521836768		Ñðåç
1171.32	Stabilization	True		3.1137209308624483		0.15	0.11369981947920019		Ñðåç
1176.24	Stabilization	True		3.1499269881980583		0.15	0.10836152095732278		Ñðåç
959.2	Stabilization	True		3.1861330455336683		0.15	0.11364595601541445		Ñðåç
907.8	Stabilization	True		3.2223391028692783		0.15	0.1136792554974224		Ñðåç
908.1	Stabilization	True		3.258545160204888		0.15	0.10903340877214819		Ñðåç
1342.25	Stabilization	True		3.294751217540498		0.15	0.10732477527406968		Ñðåç
1306.3999999999999	Stabilization	True		3.330957274876108		0.15	0.11010223790701014		Ñðåç
931.86	Stabilization	True		3.3671633322117174		0.15	0.10933360785172123		Ñðåç
980.42	Stabilization	True		3.4033693895473274		0.15	0.11571125622828624		Ñðåç
1045.0	Stabilization	True		3.4395754468829374		0.15	0.11153413016518154		Ñðåç
1140.48	Stabilization	True		3.4757815042185474		0.15	0.11281483362791625		Ñðåç
1168.8500000000001	Stabilization	True		3.511987561554157		0.15	0.11219868537745314		Ñðåç
1061.34	Stabilization	True		3.548193618889767		0.15	0.10735094975868692		Ñðåç
1122.66	Stabilization	True		3.584399676225377		0.15	0.11368642363246846		Ñðåç
1055.0	Stabilization	True		3.6206057335609865		0.15	0.11202057810919691		Ñðåç
1441.27	Stabilization	True		3.6568117908965965		0.15	0.10868359128952687		Ñðåç
1001.64	Stabilization	True		3.6930178482322065		0.15	0.1141197889146465		Ñðåç
944.51	Stabilization	True		3.729223905567816		0.15	0.11049664596006135		Ñðåç
1226.1599999999999	Stabilization	True		3.765429962903426		0.15	0.10791496728245814		Ñðåç
1210.6499999999999	Stabilization	True		3.801636020239036		0.15	0.11641313708293083		Ñðåç
1175.54	Stabilization	True		3.837842077574646		0.15	0.10706890971290219		Ñðåç
1401.7	Stabilization	True		3.8740481349102556		0.15	0.10970875283747754		Ñðåç
1506.6	Stabilization	True		3.9102541922458656		0.15	0.11551859203662782		Ñðåç
1243.69	Stabilization	True		3.9464602495814756		0.15	0.11041576591205403		Ñðåç
1447.6	Stabilization	True		3.982666306917085		0.15	0.1140400093917737		Ñðåç
1468.53	Stabilization	True		4.018872364252696		0.15	0.1069249668486129		Ñðåç
1415.68	Stabilization	True		4.055078421588305		0.15	0.10733511803968539		Ñðåç
1520.98	Stabilization	True		4.091284478923915		0.15	0.11088387170250054		Ñðåç
1602.8400000000001	Stabilization	True		4.127490536259525		0.15	0.10960550568461712		Ñðåç
1577.8000000000002	Stabilization	True		4.163696593595135		0.15	0.10708065798794039		Ñðåç
1466.24	Stabilization	True		4.199902650930745		0.15	0.1116182561787133		Ñðåç
1330.29	Stabilization	True		4.236108708266355		0.15	0.11160377474000549		Ñðåç
1113.9199999999998	Stabilization	True		4.272314765601964		0.15	0.11308863856260175		Ñðåç
1448.23	Stabilization	True		4.308520822937574		0.15	0.11249325145772227		Ñðåç
1130.4	Stabilization	True		4.344726880273184		0.15	0.10936451708051137		Ñðåç
1351.57	Stabilization	True		4.380932937608794		0.15	0.11119910054121937		Ñðåç
1621.3799999999999	Stabilization	True		4.417138994944404		0.15	0.11015851243749328		Ñðåç
1305.03	Stabilization	True		4.453345052280014		0.15	0.10473727131460084		Ñðåç
1280.92	Stabilization	True		4.489551109615624		0.15	0.10543616983970452		Ñðåç
1376.25	Stabilization	True		4.525757166951233		0.15	0.10436553575280096		Ñðåç
1275.12	Stabilization	True		4.561963224286843		0.15	0.10193972133232326		Ñðåç
1888.49	Stabilization	True		4.598169281622453		0.15	0.10878690948397049		Ñðåç
1465.6	Stabilization	True		4.634375338958063		0.15	0.09972839622742063		Ñðåç
1864.05	Stabilization	True		4.670581396293673		0.15	0.10082274293089306		Ñðåç
1264.9	Stabilization	True		4.706787453629283		0.15	0.1033863578752248		Ñðåç
1819.5900000000001	Stabilization	True		4.742993510964893		0.15	0.10352295061066276		Ñðåç
1213.08	Stabilization	True		4.779199568300502		0.15	0.09757880157869699		Ñðåç
1834.07	Stabilization	True		4.815405625636112		0.15	0.09499500522207224		Ñðåç
2001.96	Stabilization	True		4.851611682971722		0.15	0.09461864313993996		Ñðåç
1846.8	Stabilization	True		4.887817740307332		0.15	0.09582545106067672		Ñðåç
1364.08	Stabilization	True		4.924023797642942		0.15	0.08850449280198469		Ñðåç
2000.2	Stabilization	True		4.960229854978552		0.15	0.09028162841296428		Ñðåç
1838.16	Stabilization	True		4.996435912314162		0.15	0.08669367020672918		Ñðåç
1544.29	Stabilization	True		5.032641969649771		0.15	0.08686860916827259		Ñðåç
1601.6	Stabilization	True		5.068848026985381		0.15	0.08253355051705343		Ñðåç
1734.3000000000002	Stabilization	True		5.105054084320991		0.15	0.08752391042512131		Ñðåç
1885.76	Stabilization	True		5.141260141656601		0.15	0.08444347695943491		Ñðåç
2120.69	Stabilization	True		5.177466198992211		0.15	0.07867924703444829		Ñðåç
1720.8	Stabilization	True		5.213672256327821		0.15	0.08301136834607531		Ñðåç
2076.4	Stabilization	True		5.24987831366343		0.15	0.08075540111920053		Ñðåç
1734.48	Stabilization	True		5.28608437099904		0.15	0.07970054162374329		Ñðåç
1353.8700000000001	Stabilization	True		5.32229042833465		0.15	0.07906766283843822		Ñðåç
1423.76	Stabilization	True		5.35849648567026		0.15	0.07837733603649785		Ñðåç
1995.1100000000001	Stabilization	True		5.39470254300587		0.15	0.07806737979851211		Ñðåç
1438.5	Stabilization	True		5.43090860034148		0.15	0.08035570165226474		Ñðåç
2107.96	Stabilization	True		5.46711465767709		0.15	0.07866574761815545		Ñðåç
1945.6000000000001	Stabilization	True		5.503320715012699		0.15	0.07413870834505892		Ñðåç
1901.79	Stabilization	True		5.539526772348309		0.15	0.07273987853400778		Ñðåç
1503.04	Stabilization	True		5.575732829683919		0.15	0.07281299870975963		Ñðåç
1543.8000000000002	Stabilization	True		5.611938887019529		0.15	0.07101150492970747		Ñðåç
2210.52	Stabilization	True		5.648144944355139		0.15	0.07004360801460137		Ñðåç
1698.74	Stabilization	True		5.684351001690749		0.15	0.0727741019879295		Ñðåç
2020.82	Stabilization	True		5.720557059026359		0.15	0.07199497391820252		Ñðåç
2079.72	Stabilization	True		5.756763116361968		0.15	0.06975396800684369		Ñðåç
2252.8	Stabilization	True		5.792969173697578		0.15	0.0705995300215152		Ñðåç
2400.51	Stabilization	True		5.829175231033188		0.15	0.06958029238237531		Ñðåç
2125.44	Stabilization	True		5.865381288368798		0.15	0.06797016639042815		Ñðåç
2195.61	Stabilization	True		5.901587345704408		0.15	0.07281547249492536		Ñðåç
2033.6000000000001	Stabilization	True		5.937793403040018		0.15	0.06945739901030779		Ñðåç
1577.4	Stabilization	True		5.973999460375628		0.15	0.06839282589255315		Ñðåç
1782.8400000000001	Stabilization	True		6.0102055177112375		0.15	0.06682092089166387		Ñðåç
2007.34	Stabilization	True		6.0464115750468475		0.15	0.07164302626430813		Ñðåç
2056.32	Stabilization	True		6.0826176323824575		0.15	0.06790564525911552		Ñðåç
2093.9100000000003	Stabilization	True		6.1188236897180674		0.15	0.0656249908370607		Ñðåç
2114.7999999999997	Stabilization	True		6.1550297470536774		0.15	0.06641117386262833		Ñðåç
2192.2200000000003	Stabilization	True		6.1912358043892874		0.15	0.06952325835538296		Ñðåç
1885.1200000000001	Stabilization	True		6.2274418617248966		0.15	0.06806112421695658		Ñðåç
2563.86	Stabilization	True		6.2636479190605066		0.15	0.07071838631421505		Ñðåç
1597.32	Stabilization	True		6.2998539763961166		0.15	0.06934580164016196		Ñðåç
1631.0	Stabilization	True		6.3360600337317265		0.15	0.06899235984625925		Ñðåç
2483.3599999999997	Stabilization	True		6.3722660910673365		0.15	0.0661833920123208		Ñðåç
2007.18	Stabilization	True		6.4084721484029465		0.15	0.07134214556378429		Ñðåç
2228.56	Stabilization	True		6.4446782057385565		0.15	0.07029543296989828		Ñðåç
1909.93	Stabilization	True		6.480884263074166		0.15	0.06750965209499891		Ñðåç
2466.0	Stabilization	True		6.517090320409776		0.15	0.0666173280782275		Ñðåç
2195.53	Stabilization	True		6.553296377745386		0.15	0.0703368568803709		Ñðåç
2420.6	Stabilization	True		6.589502435080996		0.15	0.06789884876368003		Ñðåç
1954.44	Stabilization	True		6.625708492416606		0.15	0.0694741828902697		Ñðåç
2014.8	Stabilization	True		6.661914549752216		0.15	0.07098880974609013		Ñðåç
2710.25	Stabilization	True		6.698120607087826		0.15	0.07106801539475885		Ñðåç
2044.14	Stabilization	True		6.734326664423435		0.15	0.07134451732239609		Ñðåç
2655.4	Stabilization	True		6.770532721759045		0.15	0.07243049281632825		Ñðåç
2276.68	Stabilization	True		6.806738779094655		0.15	0.0728109444486791		Ñðåç
2243.43	Stabilization	True		6.842944836430265		0.15	0.07357268435742068		Ñðåç
2167.9	Stabilization	True		6.879150893765875		0.15	0.07377063091451892		Ñðåç
2735.12	Stabilization	True		6.915356951101485		0.15	0.07453895781941437		Ñðåç
1731.84	Stabilization	True		6.951563008437095		0.15	0.07525602845081741		Ñðåç
2534.09	Stabilization	True		6.987769065772704		0.15	0.0744479850338055		Ñðåç
2873.14	Stabilization	True		7.023975123108314		0.15	0.07079845052828092		Ñðåç
1959.7500000000002	Stabilization	True		7.060181180443924		0.15	0.07554561018484371		Ñðåç
2295.1600000000003	Stabilization	True		7.096387237779534		0.15	0.07526150219471436		Ñðåç
2381.73	Stabilization	True		7.132593295115144		0.15	0.07649411276522468		Ñðåç
2229.48	Stabilization	True		7.168799352450754		0.15	0.07506795393810463		Ñðåç
2678.54	Stabilization	True		7.205005409786363		0.15	0.07905652317007571		Ñðåç
