Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
1059.68	Stabilization	True		2.4430066469132288		0.2	0.09724696053983159		Ñðåç
1006.5	Stabilization	True		2.476020250249894		0.2	0.10004573706170725		Ñðåç
836.0	Stabilization	True		2.5090338535865593		0.2	0.10091645399863754		Ñðåç
709.94	Stabilization	True		2.5420474569232248		0.2	0.10243592935913605		Ñðåç
1139.58	Stabilization	True		2.57506106025989		0.2	0.10092399619696704		Ñðåç
1170.78	Stabilization	True		2.608074663596555		0.2	0.09948609046729218		Ñðåç
1102.3999999999999	Stabilization	True		2.6410882669332203		0.2	0.09827929688405032		Ñðåç
861.0300000000001	Stabilization	True		2.6741018702698858		0.2	0.09995465758935225		Ñðåç
902.0	Stabilization	True		2.707115473606551		0.2	0.09771848061387624		Ñðåç
1062.4	Stabilization	True		2.740129076943216		0.2	0.09367792893142524		Ñðåç
767.76	Stabilization	True		2.7731426802798813		0.2	0.09707642409162244		Ñðåç
1180.65	Stabilization	True		2.806156283616547		0.2	0.09195044811011835		Ñðåç
1228.08	Stabilization	True		2.839169886953212		0.2	0.0930838743391568		Ñðåç
988.3199999999999	Stabilization	True		2.872183490289877		0.2	0.08890033345597921		Ñðåç
868.56	Stabilization	True		2.9051970936265423		0.2	0.08736537089107684		Ñðåç
831.26	Stabilization	True		2.938210696963208		0.2	0.08588894881333192		Ñðåç
1207.8	Stabilization	True		2.971224300299873		0.2	0.08437672575060792		Ñðåç
1050.1399999999999	Stabilization	True		3.004237903636538		0.2	0.08352397661830602		Ñðåç
1213.48	Stabilization	True		3.0372515069732033		0.2	0.08448925794500657		Ñðåç
893.7299999999999	Stabilization	True		3.070265110309869		0.2	0.07985142617896344		Ñðåç
1369.58	Stabilization	True		3.103278713646534		0.2	0.07737728915656658		Ñðåç
1177.05	Stabilization	True		3.136292316983199		0.2	0.07499663429460725		Ñðåç
1017.5999999999999	Stabilization	True		3.1693059203198644		0.2	0.07405395874918574		Ñðåç
1185.3400000000001	Stabilization	True		3.20231952365653		0.2	0.0736348026866795		Ñðåç
994.7	Stabilization	True		3.235333126993195		0.2	0.07315344486118981		Ñðåç
1025.6399999999999	Stabilization	True		3.26834673032986		0.2	0.07137865985665007		Ñðåç
1061.0	Stabilization	True		3.3013603336665254		0.2	0.07097484720490996		Ñðåç
1243.31	Stabilization	True		3.334373937003191		0.2	0.07059176354453957		Ñðåç
1101.6000000000001	Stabilization	True		3.367387540339856		0.2	0.06809501797235197		Ñðåç
1479.08	Stabilization	True		3.400401143676521		0.2	0.0661948542374424		Ñðåç
1252.1599999999999	Stabilization	True		3.4334147470131864		0.2	0.06760447383144133		Ñðåç
1543.5	Stabilization	True		3.466428350349852		0.2	0.06757320388250049		Ñðåç
1447.96	Stabilization	True		3.499441953686517		0.2	0.06687078093304476		Ñðåç
1361.04	Stabilization	True		3.532455557023182		0.2	0.0664128887404004		Ñðåç
1308.9599999999998	Stabilization	True		3.5654691603598474		0.2	0.06761701442117911		Ñðåç
1046.3999999999999	Stabilization	True		3.598482763696513		0.2	0.06683764821757314		Ñðåç
1148.3999999999999	Stabilization	True		3.631496367033178		0.2	0.06697172709845842		Ñðåç
1111.11	Stabilization	True		3.664509970369843		0.2	0.06576157640109818		Ñðåç
1430.24	Stabilization	True		3.6975235737065084		0.2	0.06681817534613316		Ñðåç
1456.5700000000002	Stabilization	True		3.730537177043174		0.2	0.06407961523708852		Ñðåç
1472.8799999999999	Stabilization	True		3.763550780379839		0.2	0.06492889506186886		Ñðåç
1367.3500000000001	Stabilization	True		3.796564383716504		0.2	0.06692360171421764		Ñðåç
1330.52	Stabilization	True		3.8295779870531694		0.2	0.06619754278356961		Ñðåç
1385.28	Stabilization	True		3.862591590389835		0.2	0.06725779726975174		Ñðåç
1528.1	Stabilization	True		3.8956051937265		0.2	0.06560118496390277		Ñðåç
1294.72	Stabilization	True		3.928618797063165		0.2	0.06520828249314112		Ñðåç
1562.3999999999999	Stabilization	True		3.9616324003998304		0.2	0.06521967850885586		Ñðåç
1536.6999999999998	Stabilization	True		3.994646003736496		0.2	0.06694027827286674		Ñðåç
1520.1200000000001	Stabilization	True		4.027659607073161		0.2	0.06762911811441827		Ñðåç
1511.6699999999998	Stabilization	True		4.060673210409826		0.2	0.06657563415713252		Ñðåç
1721.1200000000001	Stabilization	True		4.0936868137464915		0.2	0.06503733135367373		Ñðåç
1716.25	Stabilization	True		4.126700417083157		0.2	0.06729836588507315		Ñðåç
1658.16	Stabilization	True		4.1597140204198215		0.2	0.06482966252586979		Ñðåç
1197.61	Stabilization	True		4.192727623756487		0.2	0.06698531017863447		Ñðåç
1752.32	Stabilization	True		4.2257412270931525		0.2	0.06838484051007657		Ñðåç
1344.18	Stabilization	True		4.258754830429818		0.2	0.06552632282093396		Ñðåç
1768.0	Stabilization	True		4.291768433766483		0.2	0.06767525329580232		Ñðåç
1210.44	Stabilization	True		4.324782037103148		0.2	0.067152069090854		Ñðåç
1261.92	Stabilization	True		4.3577956404398135		0.2	0.06838253471309615		Ñðåç
1560.0900000000001	Stabilization	True		4.390809243776479		0.2	0.0674570228580552		Ñðåç
1480.7	Stabilization	True		4.4238228471131436		0.2	0.06497239192008182		Ñðåç
1620.0	Stabilization	True		4.456836450449809		0.2	0.0667168188751297		Ñðåç
1374.96	Stabilization	True		4.4898500537864745		0.2	0.06720850021513962		Ñðåç
1734.42	Stabilization	True		4.52286365712314		0.2	0.06754484460783126		Ñðåç
1258.56	Stabilization	True		4.5558772604598055		0.2	0.06478965165208234		Ñðåç
1734.72	Stabilization	True		4.58889086379647		0.2	0.06828300589026869		Ñðåç
1934.8	Stabilization	True		4.6219044671331355		0.2	0.06701985437458031		Ñðåç
1356.4199999999998	Stabilization	True		4.654918070469801		0.2	0.0678748258855644		Ñðåç
1799.14	Stabilization	True		4.687931673806466		0.2	0.06457981447608274		Ñðåç
1442.87	Stabilization	True		4.720945277143131		0.2	0.06844404464100443		Ñðåç
1448.64	Stabilization	True		4.7539588804797965		0.2	0.06546520590762937		Ñðåç
1796.5500000000002	Stabilization	True		4.786972483816462		0.2	0.06672803874757521		Ñðåç
1350.5	Stabilization	True		4.8199860871531275		0.2	0.06716320389529962		Ñðåç
1941.8700000000001	Stabilization	True		4.852999690489792		0.2	0.06646718724614639		Ñðåç
1364.5600000000002	Stabilization	True		4.8860132938264575		0.2	0.06819666930929703		Ñðåç
2075.57	Stabilization	True		4.919026897163123		0.2	0.06572184631073756		Ñðåç
1482.0000000000002	Stabilization	True		4.952040500499788		0.2	0.06809868114388906		Ñðåç
1958.47	Stabilization	True		4.985054103836453		0.2	0.06684786497581598		Ñðåç
1858.96	Stabilization	True		5.018067707173119		0.2	0.06397653140170716		Ñðåç
1869.66	Stabilization	True		5.051081310509784		0.2	0.06599750369960185		Ñðåç
1544.62	Stabilization	True		5.0840949138464495		0.2	0.064921090094329		Ñðåç
1554.6499999999999	Stabilization	True		5.117108517183114		0.2	0.06374202506479396		Ñðåç
1625.52	Stabilization	True		5.15012212051978		0.2	0.06656566311098527		Ñðåç
1967.2099999999998	Stabilization	True		5.183135723856445		0.2	0.06635801393454639		Ñðåç
2262.56	Stabilization	True		5.21614932719311		0.2	0.06616906316027799		Ñðåç
2082.9	Stabilization	True		5.249162930529775		0.2	0.06564767154395582		Ñðåç
1886.3999999999999	Stabilization	True		5.282176533866441		0.2	0.06333068406180163		Ñðåç
2220.19	Stabilization	True		5.315190137203106		0.2	0.06323638907317537		Ñðåç
2209.6800000000003	Stabilization	True		5.3482037405397715		0.2	0.06293481400255233		Ñðåç
1874.5	Stabilization	True		5.381217343876436		0.2	0.06458265309904575		Ñðåç
1941.76	Stabilization	True		5.414230947213102		0.2	0.06234565465179667		Ñðåç
1554.3	Stabilization	True		5.447244550549767		0.2	0.06236508027355604		Ñðåç
2010.26	Stabilization	True		5.480258153886432		0.2	0.0633837240929967		Ñðåç
1521.37	Stabilization	True		5.513271757223097		0.2	0.06274906829350042		Ñðåç
2452.7999999999997	Stabilization	True		5.546285360559763		0.2	0.06487749133469133		Ñðåç
2415.0099999999998	Stabilization	True		5.579298963896428		0.2	0.06380375413724593		Ñðåç
1987.3	Stabilization	True		5.612312567233094		0.2	0.06218299271359284		Ñðåç
2474.37	Stabilization	True		5.645326170569758		0.2	0.06448654171150645		Ñðåç
2561.08	Stabilization	True		5.678339773906424		0.2	0.06052051291169575		Ñðåç
1894.35	Stabilization	True		5.711353377243089		0.2	0.060902338753559056		Ñðåç
1896.6000000000001	Stabilization	True		5.744366980579754		0.2	0.06157059822806891		Ñðåç
1944.25	Stabilization	True		5.777380583916419		0.2	0.06075913230775892		Ñðåç
2085.6	Stabilization	True		5.810394187253085		0.2	0.06291669548512747		Ñðåç
1789.4699999999998	Stabilization	True		5.84340779058975		0.2	0.06053327859006305		Ñðåç
2070.1400000000003	Stabilization	True		5.876421393926416		0.2	0.062158941159359965		Ñðåç
1895.61	Stabilization	True		5.90943499726308		0.2	0.0614011925944263		Ñðåç
2138.4	Stabilization	True		5.942448600599746		0.2	0.05878701225700055		Ñðåç
2573.82	Stabilization	True		5.975462203936411		0.2	0.06099312783508086		Ñðåç
2413.32	Stabilization	True		6.008475807273076		0.2	0.06059847665176629		Ñðåç
2368.02	Stabilization	True		6.041489410609741		0.2	0.059267929600385474		Ñðåç
2035.0400000000002	Stabilization	True		6.074503013946407		0.2	0.05960888845777818		Ñðåç
2031.3000000000002	Stabilization	True		6.107516617283072		0.2	0.058910433352725756		Ñðåç
2786.28	Stabilization	True		6.140530220619738		0.2	0.05965532519773758		Ñðåç
2391.73	Stabilization	True		6.173543823956402		0.2	0.05725718304495979		Ñðåç
2492.88	Stabilization	True		6.206557427293068		0.2	0.05922493878756859		Ñðåç
1795.5	Stabilization	True		6.239571030629733		0.2	0.05683456951410706		Ñðåç
2808.2	Stabilization	True		6.272584633966398		0.2	0.056384169860529555		Ñðåç
2320.65	Stabilization	True		6.305598237303063		0.2	0.056272449896714406		Ñðåç
2152.32	Stabilization	True		6.338611840639729		0.2	0.05561229207629394		Ñðåç
2547.6	Stabilization	True		6.371625443976394		0.2	0.054750432513092036		Ñðåç
2359.04	Stabilization	True		6.40463904731306		0.2	0.05718976833032991		Ñðåç
2839.2000000000003	Stabilization	True		6.437652650649724		0.2	0.05695159664164937		Ñðåç
2391.2	Stabilization	True		6.47066625398639		0.2	0.05411298066312058		Ñðåç
2113.81	Stabilization	True		6.503679857323055		0.2	0.0550866994199042		Ñðåç
2799.7200000000003	Stabilization	True		6.53669346065972		0.2	0.05533314349968876		Ñðåç
2975.0499999999997	Stabilization	True		6.569707063996385		0.2	0.05444463799372369		Ñðåç
