Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
411.12	Stabilization	True		1.3034180640819553		0.1	0.05700049291667311		Ñðåç
538.35	Stabilization	True		1.339624121417565		0.1	0.062053380280027076		Ñðåç
459.42	Stabilization	True		1.3758301787531748		0.1	0.060740685689376045		Ñðåç
479.30999999999995	Stabilization	True		1.4120362360887848		0.1	0.06351780770933538		Ñðåç
383.6	Stabilization	True		1.4482422934243946		0.1	0.06420763573756436		Ñðåç
401.39	Stabilization	True		1.4844483507600046		0.1	0.06177377146345363		Ñðåç
383.46000000000004	Stabilization	True		1.5206544080956144		0.1	0.06452443867292736		Ñðåç
480.74	Stabilization	True		1.5568604654312241		0.1	0.06221645496850985		Ñðåç
539.88	Stabilization	True		1.5930665227668341		0.1	0.06191591107873403		Ñðåç
482.85	Stabilization	True		1.629272580102444		0.1	0.06412222647735044		Ñðåç
468.28	Stabilization	True		1.665478637438054		0.1	0.06474497937616802		Ñðåç
564.9399999999999	Stabilization	True		1.7016846947736637		0.1	0.06442724284580077		Ñðåç
617.28	Stabilization	True		1.7378907521092737		0.1	0.06957352704420644		Ñðåç
608.09	Stabilization	True		1.7740968094448835		0.1	0.06589976588876305		Ñðåç
604.0	Stabilization	True		1.8103028667804932		0.1	0.06571168822085478		Ñðåç
645.15	Stabilization	True		1.8465089241161032		0.1	0.06850270819225034		Ñðåç
770.64	Stabilization	True		1.882714981451713		0.1	0.06591786029801135		Ñðåç
480.18	Stabilization	True		1.918921038787323		0.1	0.06834228015326449		Ñðåç
744.66	Stabilization	True		1.9551270961229328		0.1	0.0677279822288152		Ñðåç
617.65	Stabilization	True		1.9913331534585426		0.1	0.07222697050851729		Ñðåç
640.64	Stabilization	True		2.0275392107941523		0.1	0.0728415642018508		Ñðåç
724.47	Stabilization	True		2.0637452681297623		0.1	0.07110065995225986		Ñðåç
823.5999999999999	Stabilization	True		2.0999513254653723		0.1	0.07284547767338359		Ñðåç
659.62	Stabilization	True		2.136157382800982		0.1	0.06935939860064969		Ñðåç
643.2	Stabilization	True		2.172363440136592		0.1	0.06876827870333545		Ñðåç
700.89	Stabilization	True		2.208569497472202		0.1	0.07402432463193458		Ñðåç
887.22	Stabilization	True		2.244775554807812		0.1	0.07100132967482037		Ñðåç
857.43	Stabilization	True		2.2809816121434214		0.1	0.0714309051452769		Ñðåç
816.64	Stabilization	True		2.3171876694790314		0.1	0.06898796818143253		Ñðåç
848.9	Stabilization	True		2.3533937268146414		0.1	0.07056346289477221		Ñðåç
926.64	Stabilization	True		2.389599784150251		0.1	0.07353235885546229		Ñðåç
804.0	Stabilization	True		2.425805841485861		0.1	0.07290245095245683		Ñðåç
715.36	Stabilization	True		2.462011898821471		0.1	0.07102484328717998		Ñðåç
774.87	Stabilization	True		2.498217956157081		0.1	0.0725107886967353		Ñðåç
857.5	Stabilization	True		2.5344240134926905		0.1	0.07225675048601209		Ñðåç
669.53	Stabilization	True		2.5706300708283005		0.1	0.07102093173502701		Ñðåç
884.16	Stabilization	True		2.6068361281639105		0.1	0.0709995671072614		Ñðåç
832.9300000000001	Stabilization	True		2.64304218549952		0.1	0.07418405718381857		Ñðåç
708.1800000000001	Stabilization	True		2.67924824283513		0.1	0.0731687548670086		Ñðåç
1020.0	Stabilization	True		2.71545430017074		0.1	0.07205776351535051		Ñðåç
985.72	Stabilization	True		2.7516603575063496		0.1	0.07046106396654042		Ñðåç
743.0500000000001	Stabilization	True		2.7878664148419596		0.1	0.06960081740931263		Ñðåç
802.6199999999999	Stabilization	True		2.8240724721775696		0.1	0.07356539388679945		Ñðåç
865.84	Stabilization	True		2.8602785295131796		0.1	0.06857414418867996		Ñðåç
1112.0	Stabilization	True		2.896484586848789		0.1	0.07227592289307117		Ñðåç
976.86	Stabilization	True		2.932690644184399		0.1	0.07174050745217442		Ñðåç
742.9200000000001	Stabilization	True		2.968896701520009		0.1	0.06956551976450254		Ñðåç
820.0400000000001	Stabilization	True		3.0051027588556187		0.1	0.06949274420865001		Ñðåç
953.4	Stabilization	True		3.0413088161912287		0.1	0.07211981630692045		Ñðåç
769.2500000000001	Stabilization	True		3.0775148735268387		0.1	0.07227647416836228		Ñðåç
1098.22	Stabilization	True		3.1137209308624483		0.1	0.07146092310783594		Ñðåç
1198.86	Stabilization	True		3.1499269881980583		0.1	0.07177335763658796		Ñðåç
1287.44	Stabilization	True		3.1861330455336683		0.1	0.06864535771367467		Ñðåç
813.46	Stabilization	True		3.2223391028692783		0.1	0.06889289639289367		Ñðåç
835.1999999999999	Stabilization	True		3.258545160204888		0.1	0.07007252630644184		Ñðåç
981.8899999999999	Stabilization	True		3.294751217540498		0.1	0.07044505923744648		Ñðåç
1220.84	Stabilization	True		3.330957274876108		0.1	0.07006304947114532		Ñðåç
991.38	Stabilization	True		3.3671633322117174		0.1	0.07063196034932108		Ñðåç
1233.28	Stabilization	True		3.4033693895473274		0.1	0.07279751656344027		Ñðåç
1249.25	Stabilization	True		3.4395754468829374		0.1	0.06952250231591173		Ñðåç
1319.04	Stabilization	True		3.4757815042185474		0.1	0.06968821728684663		Ñðåç
1168.8500000000001	Stabilization	True		3.511987561554157		0.1	0.06786087255124332		Ñðåç
1281.84	Stabilization	True		3.548193618889767		0.1	0.06695711418691297		Ñðåç
1099.8899999999999	Stabilization	True		3.584399676225377		0.1	0.07109240085693183		Ñðåç
1248.0	Stabilization	True		3.6206057335609865		0.1	0.06585145264989839		Ñðåç
970.6099999999999	Stabilization	True		3.6568117908965965		0.1	0.0706380540553869		Ñðåç
949.62	Stabilization	True		3.6930178482322065		0.1	0.07078720080534483		Ñðåç
1406.98	Stabilization	True		3.729223905567816		0.1	0.06803609554447171		Ñðåç
1282.32	Stabilization	True		3.765429962903426		0.1	0.06548373594301915		Ñðåç
1428.0	Stabilization	True		3.801636020239036		0.1	0.06492545601499942		Ñðåç
1209.46	Stabilization	True		3.837842077574646		0.1	0.06577094564133475		Ñðåç
1174.8600000000001	Stabilization	True		3.8740481349102556		0.1	0.06717130842051418		Ñðåç
1101.6	Stabilization	True		3.9102541922458656		0.1	0.06452852256857058		Ñðåç
1587.04	Stabilization	True		3.9464602495814756		0.1	0.06377784924356321		Ñðåç
1332.1	Stabilization	True		3.982666306917085		0.1	0.06617162403918242		Ñðåç
1095.57	Stabilization	True		4.018872364252696		0.1	0.06542730180722323		Ñðåç
1347.36	Stabilization	True		4.055078421588305		0.1	0.06506635859241057		Ñðåç
1134.52	Stabilization	True		4.091284478923915		0.1	0.0616350292968949		Ñðåç
1289.3400000000001	Stabilization	True		4.127490536259525		0.1	0.0648858960342666		Ñðåç
1347.8000000000002	Stabilization	True		4.163696593595135		0.1	0.06530608509392057		Ñðåç
1045.16	Stabilization	True		4.199902650930745		0.1	0.0636295055012313		Ñðåç
1102.14	Stabilization	True		4.236108708266355		0.1	0.06495373992938937		Ñðåç
1312.1599999999999	Stabilization	True		4.272314765601964		0.1	0.06223672337308873		Ñðåç
1538.67	Stabilization	True		4.308520822937574		0.1	0.06496564872296946		Ñðåç
1278.0	Stabilization	True		4.344726880273184		0.1	0.062064891873539696		Ñðåç
1493.1399999999999	Stabilization	True		4.380932937608794		0.1	0.06174856945629417		Ñðåç
1753.1399999999999	Stabilization	True		4.417138994944404		0.1	0.063322899611312		Ñðåç
1737.99	Stabilization	True		4.453345052280014		0.1	0.060453427862180074		Ñðåç
1241.24	Stabilization	True		4.489551109615624		0.1	0.061294468235200676		Ñðåç
1793.75	Stabilization	True		4.525757166951233		0.1	0.06313230631737199		Ñðåç
1711.08	Stabilization	True		4.561963224286843		0.1	0.058843145991304635		Ñðåç
1700.53	Stabilization	True		4.598169281622453		0.1	0.05919795475072178		Ñðåç
1518.08	Stabilization	True		4.634375338958063		0.1	0.060016354775671		Ñðåç
1246.14	Stabilization	True		4.670581396293673		0.1	0.06214300986859692		Ñðåç
1465.1	Stabilization	True		4.706787453629283		0.1	0.06105522710096504		Ñðåç
1410.87	Stabilization	True		4.742993510964893		0.1	0.0584541785446512		Ñðåç
1965.48	Stabilization	True		4.779199568300502		0.1	0.058237424541533675		Ñðåç
1722.35	Stabilization	True		4.815405625636112		0.1	0.05810735014461843		Ñðåç
1550.38	Stabilization	True		4.851611682971722		0.1	0.05838700591136127		Ñðåç
1831.95	Stabilization	True		4.887817740307332		0.1	0.057576550770085645		Ñðåç
1996.48	Stabilization	True		4.924023797642942		0.1	0.06277151255433937		Ñðåç
1722.0900000000001	Stabilization	True		4.960229854978552		0.1	0.06061378984286673		Ñðåç
1970.6399999999999	Stabilization	True		4.996435912314162		0.1	0.058725262698038704		Ñðåç
1338.5700000000002	Stabilization	True		5.032641969649771		0.1	0.060196267466396426		Ñðåç
1730.3999999999999	Stabilization	True		5.068848026985381		0.1	0.062016630907981984		Ñðåç
1331.04	Stabilization	True		5.105054084320991		0.1	0.05697326691258101		Ñðåç
1642.94	Stabilization	True		5.141260141656601		0.1	0.057422354537350305		Ñðåç
2114.97	Stabilization	True		5.177466198992211		0.1	0.06193951227815172		Ñðåç
1310.3999999999999	Stabilization	True		5.213672256327821		0.1	0.061469598992093574		Ñðåç
1597.8999999999999	Stabilization	True		5.24987831366343		0.1	0.05883408984245499		Ñðåç
1971.0	Stabilization	True		5.28608437099904		0.1	0.05982820563808622		Ñðåç
1527.3300000000002	Stabilization	True		5.32229042833465		0.1	0.05730464262443505		Ñðåç
1898.84	Stabilization	True		5.35849648567026		0.1	0.05651340525227133		Ñðåç
2075.57	Stabilization	True		5.39470254300587		0.1	0.0580388873885156		Ñðåç
1980.0	Stabilization	True		5.43090860034148		0.1	0.056720152815562114		Ñðåç
1781.8000000000002	Stabilization	True		5.46711465767709		0.1	0.059105572083759474		Ñðåç
1918.2399999999998	Stabilization	True		5.503320715012699		0.1	0.059546014623762425		Ñðåç
2158.83	Stabilization	True		5.539526772348309		0.1	0.05803314603561564		Ñðåç
1710.9399999999998	Stabilization	True		5.575732829683919		0.1	0.058052342102079525		Ñðåç
1488.0	Stabilization	True		5.611938887019529		0.1	0.05619962202771126		Ñðåç
2247.96	Stabilization	True		5.648144944355139		0.1	0.060502716988933426		Ñðåç
2188.58	Stabilization	True		5.684351001690749		0.1	0.06035145906574999		Ñðåç
2242.02	Stabilization	True		5.720557059026359		0.1	0.05730207651166186		Ñðåç
1830.09	Stabilization	True		5.756763116361968		0.1	0.058755147661827864		Ñðåç
1536.0	Stabilization	True		5.792969173697578		0.1	0.05530475451598256		Ñðåç
1505.35	Stabilization	True		5.829175231033188		0.1	0.05754511955379582		Ñðåç
2060.6400000000003	Stabilization	True		5.865381288368798		0.1	0.05739312711076704		Ñðåç
1714.76	Stabilization	True		5.901587345704408		0.1	0.057342415344675074		Ñðåç
2389.48	Stabilization	True		5.937793403040018		0.1	0.05603008932204379		Ñðåç
1927.2	Stabilization	True		5.973999460375628		0.1	0.05713112926275409		Ñðåç
2113.1800000000003	Stabilization	True		6.0102055177112375		0.1	0.057618208231826944		Ñðåç
2296.25	Stabilization	True		6.0464115750468475		0.1	0.056420604731374516		Ñðåç
1669.9199999999998	Stabilization	True		6.0826176323824575		0.1	0.05471367868580547		Ñðåç
2188.5499999999997	Stabilization	True		6.1188236897180674		0.1	0.05664413654862403		Ñðåç
1572.5	Stabilization	True		6.1550297470536774		0.1	0.05427003587239457		Ñðåç
2402.55	Stabilization	True		6.1912358043892874		0.1	0.05777538888453917		Ñðåç
2351.24	Stabilization	True		6.2274418617248966		0.1	0.05410320010518694		Ñðåç
2032.75	Stabilization	True		6.2636479190605066		0.1	0.05415166117294759		Ñðåç
2143.68	Stabilization	True		6.2998539763961166		0.1	0.05249733803595464		Ñðåç
2490.25	Stabilization	True		6.3360600337317265		0.1	0.0542595758429841		Ñðåç
2212.32	Stabilization	True		6.3722660910673365		0.1	0.0536195853895575		Ñðåç
2354.1	Stabilization	True		6.4084721484029465		0.1	0.052418577709400185		Ñðåç
1669.64	Stabilization	True		6.4446782057385565		0.1	0.05159055581755431		Ñðåç
1773.89	Stabilization	True		6.480884263074166		0.1	0.05345273409949676		Ñðåç
2136.6	Stabilization	True		6.517090320409776		0.1	0.04958463413887189		Ñðåç
1858.87	Stabilization	True		6.553296377745386		0.1	0.04908464384124198		Ñðåç
2380.56	Stabilization	True		6.589502435080996		0.1	0.05050050443317506		Ñðåç
2316.78	Stabilization	True		6.625708492416606		0.1	0.048937518304921206		Ñðåç
2533.68	Stabilization	True		6.661914549752216		0.1	0.05081310191014148		Ñðåç
2151.55	Stabilization	True		6.698120607087826		0.1	0.04758286396117057		Ñðåç
2310.12	Stabilization	True		6.734326664423435		0.1	0.04985872332676907		Ñðåç
2668.49	Stabilization	True		6.770532721759045		0.1	0.04610723463458427		Ñðåç
2445.88	Stabilization	True		6.806738779094655		0.1	0.048073013290068134		Ñðåç
1744.47	Stabilization	True		6.842944836430265		0.1	0.0465411209220782		Ñðåç
2137.5	Stabilization	True		6.879150893765875		0.1	0.044388415802745086		Ñðåç
2020.78	Stabilization	True		6.915356951101485		0.1	0.04373950009823739		Ñðåç
1814.3999999999999	Stabilization	True		6.951563008437095		0.1	0.04440501569613497		Ñðåç
1818.06	Stabilization	True		6.987769065772704		0.1	0.043456718414375387		Ñðåç
2306.6600000000003	Stabilization	True		7.023975123108314		0.1	0.041011851467974654		Ñðåç
2558.3999999999996	Stabilization	True		7.060181180443924		0.1	0.041034525514854106		Ñðåç
2710.68	Stabilization	True		7.096387237779534		0.1	0.038954042529470434		Ñðåç
1973.9399999999998	Stabilization	True		7.132593295115144		0.1	0.0394108216068418		Ñðåç
2942.2799999999997	Stabilization	True		7.168799352450754		0.1	0.038011318792333		Ñðåç
2499.44	Stabilization	True		7.205005409786363		0.1	0.03461403087384137		Ñðåç
