Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
676.6999999999999	Stabilization	True		1.9010440651471803		0.15	0.12985752965804237		Ñðåç
919.36	Stabilization	True		1.9294178571643024		0.15	0.131837485510052		Ñðåç
966.6899999999999	Stabilization	True		1.9577916491814245		0.15	0.1326744305852234		Ñðåç
781.2	Stabilization	True		1.9861654411985465		0.15	0.13309973239960557		Ñðåç
1018.85	Stabilization	True		2.0145392332156686		0.15	0.13415608601120194		Ñðåç
905.76	Stabilization	True		2.042913025232791		0.15	0.13431542728066048		Ñðåç
686.9300000000001	Stabilization	True		2.071286817249913		0.15	0.1340998906904872		Ñðåç
880.6	Stabilization	True		2.099660609267035		0.15	0.1357483474863478		Ñðåç
697.5	Stabilization	True		2.128034401284157		0.15	0.1371281059741271		Ñðåç
958.3599999999999	Stabilization	True		2.1564081933012793		0.15	0.13666217143165552		Ñðåç
1027.95	Stabilization	True		2.184781985318401		0.15	0.13764573575489827		Ñðåç
862.6800000000001	Stabilization	True		2.2131557773355235		0.15	0.13909203038089266		Ñðåç
1132.86	Stabilization	True		2.2415295693526454		0.15	0.13996692101449576		Ñðåç
996.0	Stabilization	True		2.2699033613697677		0.15	0.14044275116429378		Ñðåç
869.13	Stabilization	True		2.2982771533868895		0.15	0.14110072965695347		Ñðåç
1161.1200000000001	Stabilization	True		2.326650945404012		0.15	0.13982379508524623		Ñðåç
1242.51	Stabilization	True		2.3550247374211337		0.15	0.14109597409348065		Ñðåç
957.6	Stabilization	True		2.383398529438256		0.15	0.14210400704868031		Ñðåç
792.2	Stabilization	True		2.411772321455378		0.15	0.1408311844576731		Ñðåç
952.02	Stabilization	True		2.4401461134725		0.15	0.14164919017294908		Ñðåç
1041.39	Stabilization	True		2.468519905489622		0.15	0.14286495930287135		Ñðåç
1139.6	Stabilization	True		2.4968936975067444		0.15	0.14388013600593708		Ñðåç
1163.23	Stabilization	True		2.5252674895238663		0.15	0.14267218728530645		Ñðåç
1062.0	Stabilization	True		2.5536412815409886		0.15	0.14435052497885928		Ñðåç
896.35	Stabilization	True		2.5820150735581104		0.15	0.14369693170182454		Ñðåç
997.28	Stabilization	True		2.6103888655752328		0.15	0.14353579224830523		Ñðåç
1163.43	Stabilization	True		2.6387626575923546		0.15	0.144258011860788		Ñðåç
1093.22	Stabilization	True		2.667136449609477		0.15	0.14499963753577383		Ñðåç
1388.8999999999999	Stabilization	True		2.695510241626599		0.15	0.1432178305151542		Ñðåç
1307.52	Stabilization	True		2.723884033643721		0.15	0.14446760497925104		Ñðåç
1227.05	Stabilization	True		2.752257825660843		0.15	0.14452394145606084		Ñðåç
1056.4399999999998	Stabilization	True		2.7806316176779653		0.15	0.1432898227352773		Ñðåç
1228.59	Stabilization	True		2.809005409695087		0.15	0.14397401785722225		Ñðåç
1184.0	Stabilization	True		2.8373792017122095		0.15	0.14367504258424668		Ñðåç
1194.83	Stabilization	True		2.8657529937293313		0.15	0.1428435048765552		Ñðåç
1347.42	Stabilization	True		2.8941267857464537		0.15	0.14520865561185547		Ñðåç
1144.33	Stabilization	True		2.9225005777635755		0.15	0.14429391994296353		Ñðåç
1210.56	Stabilization	True		2.950874369780698		0.15	0.1431562076384705		Ñðåç
1408.05	Stabilization	True		2.9792481617978197		0.15	0.1443722474418557		Ñðåç
1079.08	Stabilization	True		3.007621953814942		0.15	0.1432198413224577		Ñðåç
1000.4499999999999	Stabilization	True		3.035995745832064		0.15	0.14343043433565975		Ñðåç
1198.8	Stabilization	True		3.064369537849186		0.15	0.14290921870508805		Ñðåç
1100.8999999999999	Stabilization	True		3.092743329866308		0.15	0.14265322583566495		Ñðåç
1577.4	Stabilization	True		3.1211171218834304		0.15	0.1419567616844765		Ñðåç
1387.5	Stabilization	True		3.1494909139005522		0.15	0.140853756833858		Ñðåç
1265.6000000000001	Stabilization	True		3.1778647059176746		0.15	0.13948998144107574		Ñðåç
1623.81	Stabilization	True		3.2062384979347964		0.15	0.14041685509715937		Ñðåç
1063.6200000000001	Stabilization	True		3.2346122899519187		0.15	0.1379529254868185		Ñðåç
1108.6000000000001	Stabilization	True		3.2629860819690406		0.15	0.1371927644330126		Ñðåç
1291.0800000000002	Stabilization	True		3.291359873986163		0.15	0.13712614252597688		Ñðåç
1076.3999999999999	Stabilization	True		3.319733666003285		0.15	0.13790809264786352		Ñðåç
1431.3400000000001	Stabilization	True		3.348107458020407		0.15	0.13510865358115912		Ñðåç
1270.92	Stabilization	True		3.376481250037529		0.15	0.13557255143901642		Ñðåç
1281.6	Stabilization	True		3.4048550420546513		0.15	0.13517416012197164		Ñðåç
1154.34	Stabilization	True		3.433228834071773		0.15	0.13439641663549257		Ñðåç
1789.74	Stabilization	True		3.4616026260888955		0.15	0.1319695926201105		Ñðåç
1468.62	Stabilization	True		3.4899764181060173		0.15	0.131243246128248		Ñðåç
1678.9599999999998	Stabilization	True		3.5183502101231396		0.15	0.13134803531155081		Ñðåç
1565.0	Stabilization	True		3.5467240021402615		0.15	0.13064941641436179		Ñðåç
1538.46	Stabilization	True		3.575097794157384		0.15	0.12973455134176198		Ñðåç
1351.28	Stabilization	True		3.6034715861745057		0.15	0.12977102184342254		Ñðåç
1461.76	Stabilization	True		3.631845378191628		0.15	0.1277134248381306		Ñðåç
1484.79	Stabilization	True		3.6602191702087503		0.15	0.1265612694491241		Ñðåç
1831.7	Stabilization	True		3.688592962225872		0.15	0.1265020423638137		Ñðåç
1438.38	Stabilization	True		3.7169667542429945		0.15	0.12691192896768216		Ñðåç
1610.3999999999999	Stabilization	True		3.7453405462601164		0.15	0.12472947660076321		Ñðåç
1936.48	Stabilization	True		3.7737143382772387		0.15	0.12493002647483219		Ñðåç
1851.88	Stabilization	True		3.8020881302943605		0.15	0.12282364749410109		Ñðåç
1683.45	Stabilization	True		3.830461922311483		0.15	0.1225934468571039		Ñðåç
1311.04	Stabilization	True		3.8588357143286047		0.15	0.1212407599621744		Ñðåç
1416.58	Stabilization	True		3.887209506345727		0.15	0.12186755324829773		Ñðåç
2010.66	Stabilization	True		3.915583298362849		0.15	0.12083623832651348		Ñðåç
2043.3	Stabilization	True		3.943957090379971		0.15	0.11981954829903833		Ñðåç
1419.6000000000001	Stabilization	True		3.972330882397093		0.15	0.11974683614934045		Ñðåç
2028.99	Stabilization	True		4.000704674414215		0.15	0.11736247139958246		Ñðåç
1498.1000000000001	Stabilization	True		4.029078466431337		0.15	0.11852808506458017		Ñðåç
1404.26	Stabilization	True		4.05745225844846		0.15	0.1159143550584871		Ñðåç
1928.16	Stabilization	True		4.085826050465582		0.15	0.11731451826226273		Ñðåç
1822.65	Stabilization	True		4.114199842482703		0.15	0.11561513264663631		Ñðåç
1395.76	Stabilization	True		4.142573634499826		0.15	0.11516648469143699		Ñðåç
1703.73	Stabilization	True		4.170947426516948		0.15	0.11351584037533757		Ñðåç
1830.76	Stabilization	True		4.19932121853407		0.15	0.11453784341708965		Ñðåç
2148.58	Stabilization	True		4.227695010551192		0.15	0.11225460192678939		Ñðåç
2131.5	Stabilization	True		4.256068802568314		0.15	0.1124921027594965		Ñðåç
2227.25	Stabilization	True		4.284442594585436		0.15	0.1115515402708246		Ñðåç
2004.8799999999999	Stabilization	True		4.312816386602559		0.15	0.11257571610858338		Ñðåç
1617.21	Stabilization	True		4.34119017861968		0.15	0.11095292128611614		Ñðåç
1986.6000000000001	Stabilization	True		4.369563970636802		0.15	0.1109042437301739		Ñðåç
1734.4499999999998	Stabilization	True		4.397937762653925		0.15	0.1107117987262132		Ñðåç
1564.6799999999998	Stabilization	True		4.426311554671047		0.15	0.10881768090468062		Ñðåç
1775.67	Stabilization	True		4.454685346688168		0.15	0.10935583067804046		Ñðåç
2077.7000000000003	Stabilization	True		4.483059138705291		0.15	0.10830919224899525		Ñðåç
2009.76	Stabilization	True		4.511432930722413		0.15	0.1078673492009669		Ñðåç
1774.4	Stabilization	True		4.539806722739535		0.15	0.10809886994933463		Ñðåç
1791.93	Stabilization	True		4.568180514756657		0.15	0.10702547011052792		Ñðåç
1650.78	Stabilization	True		4.596554306773779		0.15	0.10677543208298355		Ñðåç
1641.41	Stabilization	True		4.624928098790901		0.15	0.10607860321071673		Ñðåç
1989.3200000000002	Stabilization	True		4.653301890808024		0.15	0.10690887757766972		Ñðåç
1834.8	Stabilization	True		4.681675682825145		0.15	0.10686363493426737		Ñðåç
2119.8199999999997	Stabilization	True		4.710049474842267		0.15	0.1047706198390311		Ñðåç
2312.95	Stabilization	True		4.73842326685939		0.15	0.10581778612935934		Ñðåç
1963.9199999999998	Stabilization	True		4.766797058876512		0.15	0.10566289212422787		Ñðåç
1754.22	Stabilization	True		4.7951708508936335		0.15	0.1037875330911308		Ñðåç
1898.9	Stabilization	True		4.823544642910756		0.15	0.10445361931026703		Ñðåç
2383.74	Stabilization	True		4.851918434927878		0.15	0.10323015102195512		Ñðåç
2440.68	Stabilization	True		4.880292226945		0.15	0.10342009004515383		Ñðåç
1702.32	Stabilization	True		4.908666018962122		0.15	0.10287955557114059		Ñðåç
2121.06	Stabilization	True		4.937039810979244		0.15	0.10167825072242292		Ñðåç
2233.0	Stabilization	True		4.9654136029963665		0.15	0.101854338003181		Ñðåç
1825.12	Stabilization	True		4.993787395013489		0.15	0.10267086253400665		Ñðåç
1939.92	Stabilization	True		5.02216118703061		0.15	0.10101090083124462		Ñðåç
2516.92	Stabilization	True		5.0505349790477325		0.15	0.1005150349061061		Ñðåç
1945.7299999999998	Stabilization	True		5.078908771064855		0.15	0.10017508035224545		Ñðåç
2631.6	Stabilization	True		5.107282563081977		0.15	0.10076116057105935		Ñðåç
1924.0300000000002	Stabilization	True		5.135656355099099		0.15	0.09979687470427331		Ñðåç
2629.9	Stabilization	True		5.164030147116221		0.15	0.09931883478510152		Ñðåç
2633.37	Stabilization	True		5.192403939133343		0.15	0.09987742474845278		Ñðåç
1738.8	Stabilization	True		5.2207777311504655		0.15	0.09973248864089468		Ñðåç
1746.3999999999999	Stabilization	True		5.249151523167587		0.15	0.09816247292035854		Ñðåç
2358.48	Stabilization	True		5.277525315184709		0.15	0.09759675506821235		Ñðåç
2664.75	Stabilization	True		5.3058991072018316		0.15	0.09818186356298723		Ñðåç
2287.96	Stabilization	True		5.334272899218954		0.15	0.09799517438946885		Ñðåç
2014.74	Stabilization	True		5.362646691236075		0.15	0.0965097951366084		Ñðåç
1873.3999999999999	Stabilization	True		5.391020483253198		0.15	0.0966449872862339		Ñðåç
1741.9199999999998	Stabilization	True		5.41939427527032		0.15	0.0974484795463105		Ñðåç
2858.88	Stabilization	True		5.447768067287442		0.15	0.09555408036346348		Ñðåç
1989.8300000000002	Stabilization	True		5.4761418593045645		0.15	0.09609308926020771		Ñðåç
1839.1200000000001	Stabilization	True		5.504515651321686		0.15	0.0962204471860008		Ñðåç
2289.3	Stabilization	True		5.532889443338808		0.15	0.0947953020033481		Ñðåç
2677.36	Stabilization	True		5.561263235355931		0.15	0.09555054609873818		Ñðåç
2872.26	Stabilization	True		5.589637027373053		0.15	0.09476846585135655		Ñðåç
2308.68	Stabilization	True		5.618010819390174		0.15	0.09371076887748397		Ñðåç
2324.32	Stabilization	True		5.646384611407297		0.15	0.09428457636938015		Ñðåç
