Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
1624.3999999999999	Stabilization	True		3.6563054953131515		0.2	0.092139552974525		Ñðåç
1317.5	Stabilization	True		3.6857918299527737		0.2	0.0889758444211741		Ñðåç
1299.0600000000002	Stabilization	True		3.715278164592396		0.2	0.08809484913936406		Ñðåç
1612.8999999999999	Stabilization	True		3.744764499232018		0.2	0.08898988202383466		Ñðåç
1614.08	Stabilization	True		3.77425083387164		0.2	0.0886784727766461		Ñðåç
1895.01	Stabilization	True		3.803737168511262		0.2	0.08753618650313144		Ñðåç
1948.7	Stabilization	True		3.8332235031508843		0.2	0.0866659261619859		Ñðåç
1181.62	Stabilization	True		3.8627098377905065		0.2	0.08921328813994887		Ñðåç
1268.52	Stabilization	True		3.8921961724301286		0.2	0.08760902549645085		Ñðåç
1816.78	Stabilization	True		3.921682507069751		0.2	0.08599395773090832		Ñðåç
1983.2	Stabilization	True		3.9511688417093733		0.2	0.0871602846972731		Ñðåç
1935.9	Stabilization	True		3.9806551763489955		0.2	0.08750706514904232		Ñðåç
1980.16	Stabilization	True		4.010141510988618		0.2	0.08522997020059263		Ñðåç
1764.5600000000002	Stabilization	True		4.03962784562824		0.2	0.08473988579129245		Ñðåç
1276.5	Stabilization	True		4.069114180267862		0.2	0.08591471453627024		Ñðåç
1563.75	Stabilization	True		4.098600514907484		0.2	0.08439041002204266		Ñðåç
1465.8000000000002	Stabilization	True		4.128086849547106		0.2	0.0839986695933322		Ñðåç
1834.41	Stabilization	True		4.157573184186728		0.2	0.08326447038810399		Ñðåç
1775.0	Stabilization	True		4.18705951882635		0.2	0.0837162080773219		Ñðåç
1541.54	Stabilization	True		4.2165458534659725		0.2	0.084503577074765		Ñðåç
2062.08	Stabilization	True		4.246032188105595		0.2	0.08305954104708206		Ñðåç
1544.25	Stabilization	True		4.275518522745217		0.2	0.08172368438880612		Ñðåç
1978.3000000000002	Stabilization	True		4.30500485738484		0.2	0.0833799508407704		Ñðåç
1653.75	Stabilization	True		4.334491192024462		0.2	0.08282268365330535		Ñðåç
2066.08	Stabilization	True		4.363977526664084		0.2	0.08119989769074187		Ñðåç
1351.43	Stabilization	True		4.393463861303706		0.2	0.0813723775552638		Ñðåç
2046.0	Stabilization	True		4.422950195943328		0.2	0.08239138005086567		Ñðåç
1990.18	Stabilization	True		4.4524365305829505		0.2	0.08306786613913551		Ñðåç
2276.96	Stabilization	True		4.481922865222573		0.2	0.08258862943799913		Ñðåç
2070.0899999999997	Stabilization	True		4.511409199862195		0.2	0.08184970496683704		Ñðåç
2037.42	Stabilization	True		4.540895534501817		0.2	0.08105434801699558		Ñðåç
2208.75	Stabilization	True		4.570381869141439		0.2	0.07997004947987815		Ñðåç
2265.12	Stabilization	True		4.599868203781061		0.2	0.0799542939259441		Ñðåç
2023.73	Stabilization	True		4.629354538420683		0.2	0.08080729551239206		Ñðåç
1756.9599999999998	Stabilization	True		4.6588408730603055		0.2	0.08009152106815522		Ñðåç
2210.1	Stabilization	True		4.688327207699928		0.2	0.07980163561546985		Ñðåç
2260.8	Stabilization	True		4.71781354233955		0.2	0.07989593108357311		Ñðåç
2115.54	Stabilization	True		4.747299876979172		0.2	0.0811052487637811		Ñðåç
1765.8	Stabilization	True		4.776786211618794		0.2	0.07992681824444389		Ñðåç
1731.06	Stabilization	True		4.806272546258417		0.2	0.08067378525973028		Ñðåç
1881.0800000000002	Stabilization	True		4.835758880898039		0.2	0.08048427072896318		Ñðåç
2072.4	Stabilization	True		4.865245215537661		0.2	0.07944955647181921		Ñðåç
2093.2599999999998	Stabilization	True		4.8947315501772835		0.2	0.08033172082087156		Ñðåç
1788.5700000000002	Stabilization	True		4.924217884816906		0.2	0.07992629131815701		Ñðåç
2215.92	Stabilization	True		4.953704219456528		0.2	0.07864864369071026		Ñðåç
1722.11	Stabilization	True		4.98319055409615		0.2	0.08010720312895582		Ñðåç
2414.0	Stabilization	True		5.012676888735772		0.2	0.07836449766662223		Ñðåç
1595.43	Stabilization	True		5.042163223375394		0.2	0.08059231308165604		Ñðåç
2167.2	Stabilization	True		5.071649558015016		0.2	0.08070746167708867		Ñðåç
1617.55	Stabilization	True		5.101135892654638		0.2	0.07849121334778641		Ñðåç
2194.14	Stabilization	True		5.1306222272942605		0.2	0.07984853211453274		Ñðåç
2019.4999999999998	Stabilization	True		5.160108561933883		0.2	0.07856493872600254		Ñðåç
2059.2	Stabilization	True		5.189594896573505		0.2	0.07737262334659915		Ñðåç
1600.08	Stabilization	True		5.219081231213127		0.2	0.07959080556235584		Ñðåç
1762.2	Stabilization	True		5.248567565852749		0.2	0.07958833299465343		Ñðåç
2001.22	Stabilization	True		5.278053900492371		0.2	0.07727161398747671		Ñðåç
2271.6	Stabilization	True		5.307540235131994		0.2	0.07918804383000211		Ñðåç
2646.22	Stabilization	True		5.337026569771616		0.2	0.07917148649083579		Ñðåç
1925.56	Stabilization	True		5.3665129044112385		0.2	0.07913486696683514		Ñðåç
1711.05	Stabilization	True		5.395999239050861		0.2	0.07672382699462296		Ñðåç
2346.0	Stabilization	True		5.425485573690483		0.2	0.07764791623513624		Ñðåç
1977.6499999999999	Stabilization	True		5.454971908330105		0.2	0.07763832334686233		Ñðåç
2570.52	Stabilization	True		5.484458242969727		0.2	0.07718421260375136		Ñðåç
2092.5299999999997	Stabilization	True		5.513944577609349		0.2	0.0777304141324083		Ñðåç
2577.48	Stabilization	True		5.543430912248971		0.2	0.07815623292340941		Ñðåç
2107.35	Stabilization	True		5.5729172468885935		0.2	0.07776815315021182		Ñðåç
1917.1	Stabilization	True		5.602403581528216		0.2	0.07684517857532766		Ñðåç
2685.46	Stabilization	True		5.631889916167838		0.2	0.0770749592058625		Ñðåç
1952.6399999999999	Stabilization	True		5.66137625080746		0.2	0.07637725561641094		Ñðåç
1783.32	Stabilization	True		5.690862585447082		0.2	0.07637708592962965		Ñðåç
2368.7400000000002	Stabilization	True		5.720348920086704		0.2	0.07781222297896297		Ñðåç
2322.45	Stabilization	True		5.749835254726326		0.2	0.07695931958825515		Ñðåç
2446.08	Stabilization	True		5.779321589365948		0.2	0.07836438912118415		Ñðåç
1786.79	Stabilization	True		5.808807924005571		0.2	0.07745218177771726		Ñðåç
2013.66	Stabilization	True		5.838294258645194		0.2	0.07840538470717114		Ñðåç
2903.41	Stabilization	True		5.867780593284816		0.2	0.07630435277157896		Ñðåç
