Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
713.16	Stabilization	True		2.0798570102099108		0.3	0.12529133012757077		Ñðåç
895.36	Stabilization	True		2.1128706135465762		0.3	0.12858191936454494		Ñðåç
729.95	Stabilization	True		2.1458842168832417		0.3	0.13191122724229332		Ñðåç
981.42	Stabilization	True		2.1788978202199067		0.3	0.12478281773651857		Ñðåç
641.86	Stabilization	True		2.2119114235565718		0.3	0.12523180995313873		Ñðåç
715.36	Stabilization	True		2.2449250268932373		0.3	0.1243671784655086		Ñðåç
961.86	Stabilization	True		2.2779386302299027		0.3	0.1250876071876195		Ñðåç
1000.3	Stabilization	True		2.3109522335665678		0.3	0.12801680792527292		Ñðåç
748.3399999999999	Stabilization	True		2.343965836903233		0.3	0.12668024996819877		Ñðåç
1015.1999999999999	Stabilization	True		2.3769794402398983		0.3	0.12901744784191022		Ñðåç
929.2900000000001	Stabilization	True		2.4099930435765637		0.3	0.1257917579960004		Ñðåç
865.06	Stabilization	True		2.4430066469132288		0.3	0.12550305813286847		Ñðåç
997.5	Stabilization	True		2.476020250249894		0.3	0.12299158964402286		Ñðåç
1119.48	Stabilization	True		2.5090338535865593		0.3	0.1260474718274736		Ñðåç
806.96	Stabilization	True		2.5420474569232248		0.3	0.12282230803478947		Ñðåç
1096.68	Stabilization	True		2.57506106025989		0.3	0.12464889004533554		Ñðåç
944.05	Stabilization	True		2.608074663596555		0.3	0.12470260595056733		Ñðåç
744.8000000000001	Stabilization	True		2.6410882669332203		0.3	0.12302096187158683		Ñðåç
865.0799999999999	Stabilization	True		2.6741018702698858		0.3	0.12122634922381482		Ñðåç
1120.1200000000001	Stabilization	True		2.707115473606551		0.3	0.11808644728914354		Ñðåç
1141.25	Stabilization	True		2.740129076943216		0.3	0.12034054874276126		Ñðåç
802.2	Stabilization	True		2.7731426802798813		0.3	0.11642411179337554		Ñðåç
863.6	Stabilization	True		2.806156283616547		0.3	0.11959790538970796		Ñðåç
1244.42	Stabilization	True		2.839169886953212		0.3	0.11688537546329886		Ñðåç
1155.36	Stabilization	True		2.872183490289877		0.3	0.11972314056595079		Ñðåç
1150.16	Stabilization	True		2.9051970936265423		0.3	0.11472784855868426		Ñðåç
809.01	Stabilization	True		2.938210696963208		0.3	0.114408379627872		Ñðåç
1204.2	Stabilization	True		2.971224300299873		0.3	0.11627174771009485		Ñðåç
1209.3899999999999	Stabilization	True		3.004237903636538		0.3	0.11257704682756901		Ñðåç
1130.6799999999998	Stabilization	True		3.0372515069732033		0.3	0.11378847123544461		Ñðåç
1355.01	Stabilization	True		3.070265110309869		0.3	0.11139671840118427		Ñðåç
1237.04	Stabilization	True		3.103278713646534		0.3	0.11105215428694429		Ñðåç
931.95	Stabilization	True		3.136292316983199		0.3	0.10594161619411996		Ñðåç
1124.16	Stabilization	True		3.1693059203198644		0.3	0.10776921800407858		Ñðåç
1164.0	Stabilization	True		3.20231952365653		0.3	0.10562732911546807		Ñðåç
1326.9199999999998	Stabilization	True		3.235333126993195		0.3	0.10305473634533005		Ñðåç
1030.59	Stabilization	True		3.26834673032986		0.3	0.10080829847279792		Ñðåç
1376.0	Stabilization	True		3.3013603336665254		0.3	0.10288569423343759		Ñðåç
947.3800000000001	Stabilization	True		3.334373937003191		0.3	0.10149661637354608		Ñðåç
983.2800000000001	Stabilization	True		3.367387540339856		0.3	0.1008340182062841		Ñðåç
1123.73	Stabilization	True		3.400401143676521		0.3	0.10065480263357904		Ñðåç
1049.36	Stabilization	True		3.4334147470131864		0.3	0.1019853120068469		Ñðåç
1038.45	Stabilization	True		3.466428350349852		0.3	0.0968966433114247		Ñðåç
1166.0	Stabilization	True		3.499441953686517		0.3	0.09755399994371217		Ñðåç
1084.98	Stabilization	True		3.532455557023182		0.3	0.09634416647380017		Ñðåç
1453.68	Stabilization	True		3.5654691603598474		0.3	0.09603874613798855		Ñðåç
1185.92	Stabilization	True		3.598482763696513		0.3	0.09812533990179165		Ñðåç
1394.8	Stabilization	True		3.631496367033178		0.3	0.09708752778348136		Ñðåç
1632.8100000000002	Stabilization	True		3.664509970369843		0.3	0.09631247900122006		Ñðåç
1569.12	Stabilization	True		3.6975235737065084		0.3	0.09137032737935051		Ñðåç
1445.27	Stabilization	True		3.730537177043174		0.3	0.09332710639965433		Ñðåç
1567.5	Stabilization	True		3.763550780379839		0.3	0.09526338522434424		Ñðåç
1251.2	Stabilization	True		3.796564383716504		0.3	0.09090763910489692		Ñðåç
1714.48	Stabilization	True		3.8295779870531694		0.3	0.0943362622711362		Ñðåç
1382.94	Stabilization	True		3.862591590389835		0.3	0.08912331477232525		Ñðåç
1656.7199999999998	Stabilization	True		3.8956051937265		0.3	0.09076125110891263		Ñðåç
1170.96	Stabilization	True		3.928618797063165		0.3	0.09205873744169889		Ñðåç
1758.0	Stabilization	True		3.9616324003998304		0.3	0.08788858082867004		Ñðåç
1583.8899999999999	Stabilization	True		3.994646003736496		0.3	0.08947779000637891		Ñðåç
1660.4199999999998	Stabilization	True		4.027659607073161		0.3	0.08908506422473488		Ñðåç
1505.52	Stabilization	True		4.060673210409826		0.3	0.09060158434845676		Ñðåç
1638.0400000000002	Stabilization	True		4.0936868137464915		0.3	0.0872411626937663		Ñðåç
1757.5	Stabilization	True		4.126700417083157		0.3	0.08959140803514247		Ñðåç
1476.72	Stabilization	True		4.1597140204198215		0.3	0.08527065069736224		Ñðåç
1734.82	Stabilization	True		4.192727623756487		0.3	0.08397136185097807		Ñðåç
1702.4	Stabilization	True		4.2257412270931525		0.3	0.08397313417590856		Ñðåç
1773.75	Stabilization	True		4.258754830429818		0.3	0.08307159520199138		Ñðåç
1579.5	Stabilization	True		4.291768433766483		0.3	0.08456447047908416		Ñðåç
1668.94	Stabilization	True		4.324782037103148		0.3	0.08457348401562997		Ñðåç
1350.3600000000001	Stabilization	True		4.3577956404398135		0.3	0.08558190964870506		Ñðåç
1280.7900000000002	Stabilization	True		4.390809243776479		0.3	0.08401500660650496		Ñðåç
1775.5	Stabilization	True		4.4238228471131436		0.3	0.08258012671983188		Ñðåç
1561.95	Stabilization	True		4.456836450449809		0.3	0.08332590769872501		Ñðåç
1982.88	Stabilization	True		4.4898500537864745		0.3	0.08244236821832891		Ñðåç
1322.05	Stabilization	True		4.52286365712314		0.3	0.07980658222118588		Ñðåç
1460.04	Stabilization	True		4.5558772604598055		0.3	0.0837117900015254		Ñðåç
1716.6499999999999	Stabilization	True		4.58889086379647		0.3	0.08293247817285693		Ñðåç
1481.2	Stabilization	True		4.6219044671331355		0.3	0.08078827749821282		Ñðåç
1432.56	Stabilization	True		4.654918070469801		0.3	0.08228917731874116		Ñðåç
1472.54	Stabilization	True		4.687931673806466		0.3	0.08160928063309239		Ñðåç
2016.3	Stabilization	True		4.720945277143131		0.3	0.07836076785178672		Ñðåç
1710.72	Stabilization	True		4.7539588804797965		0.3	0.07703088320285242		Ñðåç
1632.7	Stabilization	True		4.786972483816462		0.3	0.0791313864110175		Ñðåç
1633.74	Stabilization	True		4.8199860871531275		0.3	0.07657845532550817		Ñðåç
1574.3700000000001	Stabilization	True		4.852999690489792		0.3	0.07660901768077402		Ñðåç
1836.68	Stabilization	True		4.8860132938264575		0.3	0.07510431792978972		Ñðåç
2214.14	Stabilization	True		4.919026897163123		0.3	0.07643161136644194		Ñðåç
1591.5	Stabilization	True		4.952040500499788		0.3	0.07824905269681098		Ñðåç
2017.36	Stabilization	True		4.985054103836453		0.3	0.07573109110734852		Ñðåç
1471.36	Stabilization	True		5.018067707173119		0.3	0.0740862480082559		Ñðåç
1891.08	Stabilization	True		5.051081310509784		0.3	0.077723357319382		Ñðåç
2012.78	Stabilization	True		5.0840949138464495		0.3	0.07607388734623777		Ñðåç
1570.15	Stabilization	True		5.117108517183114		0.3	0.07396884386008654		Ñðåç
2110.68	Stabilization	True		5.15012212051978		0.3	0.07537626258156596		Ñðåç
1857.31	Stabilization	True		5.183135723856445		0.3	0.07318931082025067		Ñðåç
1954.4599999999998	Stabilization	True		5.21614932719311		0.3	0.07187633907016766		Ñðåç
1701.3	Stabilization	True		5.249162930529775		0.3	0.07252939404066247		Ñðåç
2240.0	Stabilization	True		5.282176533866441		0.3	0.07494400710051007		Ñðåç
2334.5	Stabilization	True		5.315190137203106		0.3	0.07379743227379905		Ñðåç
2133.54	Stabilization	True		5.3482037405397715		0.3	0.0710609461700216		Ñðåç
2386.32	Stabilization	True		5.381217343876436		0.3	0.07206609376715628		Ñðåç
2143.48	Stabilization	True		5.414230947213102		0.3	0.07335989473165058		Ñðåç
1635.15	Stabilization	True		5.447244550549767		0.3	0.07000324725742496		Ñðåç
1714.78	Stabilization	True		5.480258153886432		0.3	0.06915203904045228		Ñðåç
1599.86	Stabilization	True		5.513271757223097		0.3	0.06832266131119444		Ñðåç
1664.88	Stabilization	True		5.546285360559763		0.3	0.07053669885774429		Ñðåç
2384.5899999999997	Stabilization	True		5.579298963896428		0.3	0.06954049626116687		Ñðåç
2527.9	Stabilization	True		5.612312567233094		0.3	0.06835974687256953		Ñðåç
2050.29	Stabilization	True		5.645326170569758		0.3	0.06878230802422836		Ñðåç
2382.2	Stabilization	True		5.678339773906424		0.3	0.06653947125470729		Ñðåç
1570.84	Stabilization	True		5.711353377243089		0.3	0.06704830274880733		Ñðåç
2484.72	Stabilization	True		5.744366980579754		0.3	0.06906675695305431		Ñðåç
2427.25	Stabilization	True		5.777380583916419		0.3	0.06575987314214482		Ñðåç
2159.52	Stabilization	True		5.810394187253085		0.3	0.06615094141917632		Ñðåç
2446.14	Stabilization	True		5.84340779058975		0.3	0.0651460417957868		Ñðåç
2306.88	Stabilization	True		5.876421393926416		0.3	0.06666962862035941		Ñðåç
2258.98	Stabilization	True		5.90943499726308		0.3	0.06701879620483588		Ñðåç
2142.0	Stabilization	True		5.942448600599746		0.3	0.06788671813026914		Ñðåç
2054.35	Stabilization	True		5.975462203936411		0.3	0.06725590146186006		Ñðåç
1756.3	Stabilization	True		6.008475807273076		0.3	0.06526494838137788		Ñðåç
2426.58	Stabilization	True		6.041489410609741		0.3	0.0668213684558913		Ñðåç
2535.52	Stabilization	True		6.074503013946407		0.3	0.06600591294318942		Ñðåç
2610.35	Stabilization	True		6.107516617283072		0.3	0.06340561059638818		Ñðåç
2077.62	Stabilization	True		6.140530220619738		0.3	0.06576192948515296		Ñðåç
2339.37	Stabilization	True		6.173543823956402		0.3	0.06420498242446109		Ñðåç
2799.32	Stabilization	True		6.206557427293068		0.3	0.06517122626624101		Ñðåç
2693.25	Stabilization	True		6.239571030629733		0.3	0.06398207518635127		Ñðåç
2209.7000000000003	Stabilization	True		6.272584633966398		0.3	0.061397553440289264		Ñðåç
2759.95	Stabilization	True		6.305598237303063		0.3	0.06393309864240647		Ñðåç
2305.92	Stabilization	True		6.338611840639729		0.3	0.06402751877645826		Ñðåç
1850.87	Stabilization	True		6.371625443976394		0.3	0.06341904104796134		Ñðåç
1992.3799999999999	Stabilization	True		6.40463904731306		0.3	0.060304284546896486		Ñðåç
2168.3999999999996	Stabilization	True		6.437652650649724		0.3	0.06240902424373535		Ñðåç
2028.6	Stabilization	True		6.47066625398639		0.3	0.06274472352402914		Ñðåç
2884.08	Stabilization	True		6.503679857323055		0.3	0.06263265055273459		Ñðåç
1833.48	Stabilization	True		6.53669346065972		0.3	0.062432474895976024		Ñðåç
1940.25	Stabilization	True		6.569707063996385		0.3	0.06198712312751792		Ñðåç
