Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
797.24	Stabilization	True		2.5090338535865593		0.2	0.08929404685324047		Ñðåç
791.56	Stabilization	True		2.5420474569232248		0.2	0.09136929633448358		Ñðåç
811.98	Stabilization	True		2.57506106025989		0.2	0.08681056976231888		Ñðåç
958.2700000000001	Stabilization	True		2.608074663596555		0.2	0.08698935361134968		Ñðåç
1095.2	Stabilization	True		2.6410882669332203		0.2	0.090859448434341		Ñðåç
976.0500000000001	Stabilization	True		2.6741018702698858		0.2	0.08592984942392526		Ñðåç
1136.52	Stabilization	True		2.707115473606551		0.2	0.08667313692702065		Ñðåç
1048.29	Stabilization	True		2.740129076943216		0.2	0.0882247559065241		Ñðåç
965.16	Stabilization	True		2.7731426802798813		0.2	0.08445516165654811		Ñðåç
995.35	Stabilization	True		2.806156283616547		0.2	0.08361935800763169		Ñðåç
1237.54	Stabilization	True		2.839169886953212		0.2	0.08756451134180046		Ñðåç
1124.04	Stabilization	True		2.872183490289877		0.2	0.08522741875408676		Ñðåç
1012.88	Stabilization	True		2.9051970936265423		0.2	0.0824286642849612		Ñðåç
1170.3500000000001	Stabilization	True		2.938210696963208		0.2	0.08427331783632312		Ñðåç
904.5000000000001	Stabilization	True		2.971224300299873		0.2	0.08190601201587318		Ñðåç
1357.72	Stabilization	True		3.004237903636538		0.2	0.07873363788214802		Ñðåç
911.72	Stabilization	True		3.0372515069732033		0.2	0.07837416101584431		Ñðåç
1019.2800000000001	Stabilization	True		3.070265110309869		0.2	0.07745564071391899		Ñðåç
1277.46	Stabilization	True		3.103278713646534		0.2	0.0792860909402697		Ñðåç
1131.45	Stabilization	True		3.136292316983199		0.2	0.07491493280890811		Ñðåç
1017.5999999999999	Stabilization	True		3.1693059203198644		0.2	0.07551035515788956		Ñðåç
1067.97	Stabilization	True		3.20231952365653		0.2	0.07611876963495362		Ñðåç
1377.88	Stabilization	True		3.235333126993195		0.2	0.07356313783091925		Ñðåç
1324.6200000000001	Stabilization	True		3.26834673032986		0.2	0.07193891434651582		Ñðåç
1263.0	Stabilization	True		3.3013603336665254		0.2	0.07157840819076075		Ñðåç
1320.07	Stabilization	True		3.334373937003191		0.2	0.07252730994043785		Ñðåç
1262.76	Stabilization	True		3.367387540339856		0.2	0.06892484082362166		Ñðåç
1513.07	Stabilization	True		3.400401143676521		0.2	0.0709438606636062		Ñðåç
1499.68	Stabilization	True		3.4334147470131864		0.2	0.06792150816290093		Ñðåç
1053.1499999999999	Stabilization	True		3.466428350349852		0.2	0.06910734156083113		Ñðåç
1534.88	Stabilization	True		3.499441953686517		0.2	0.06590011432280102		Ñðåç
1130.99	Stabilization	True		3.532455557023182		0.2	0.06716494739326183		Ñðåç
1109.1599999999999	Stabilization	True		3.5654691603598474		0.2	0.06647037972810364		Ñðåç
1111.8	Stabilization	True		3.598482763696513		0.2	0.0647256760287398		Ñðåç
1606.0	Stabilization	True		3.631496367033178		0.2	0.06639876670883871		Ñðåç
1272.0600000000002	Stabilization	True		3.664509970369843		0.2	0.06371758294613698		Ñðåç
1298.08	Stabilization	True		3.6975235737065084		0.2	0.06581427971240099		Ñðåç
1093.84	Stabilization	True		3.730537177043174		0.2	0.06257878862919244		Ñðåç
1168.5	Stabilization	True		3.763550780379839		0.2	0.0638502293792039		Ñðåç
1269.6	Stabilization	True		3.796564383716504		0.2	0.06288601823177598		Ñðåç
1605.44	Stabilization	True		3.8295779870531694		0.2	0.06191569887975221		Ñðåç
1629.81	Stabilization	True		3.862591590389835		0.2	0.06186353660885607		Ñðåç
1133.98	Stabilization	True		3.8956051937265		0.2	0.06281103164002258		Ñðåç
1654.1000000000001	Stabilization	True		3.928618797063165		0.2	0.06205231663634238		Ñðåç
1594.8	Stabilization	True		3.9616324003998304		0.2	0.06068096105256591		Ñðåç
1206.3700000000001	Stabilization	True		3.994646003736496		0.2	0.05877830944478629		Ñðåç
1417.6399999999999	Stabilization	True		4.027659607073161		0.2	0.058820738819924195		Ñðåç
1835.16	Stabilization	True		4.060673210409826		0.2	0.05813171338459519		Ñðåç
1826.52	Stabilization	True		4.0936868137464915		0.2	0.05681664799304216		Ñðåç
1667.5	Stabilization	True		4.126700417083157		0.2	0.05662091386250229		Ñðåç
1378.4399999999998	Stabilization	True		4.1597140204198215		0.2	0.05682124551668741		Ñðåç
1887.22	Stabilization	True		4.192727623756487		0.2	0.057284615427188476		Ñðåç
1713.92	Stabilization	True		4.2257412270931525		0.2	0.054832495404602506		Ñðåç
1744.08	Stabilization	True		4.258754830429818		0.2	0.05557890544484307		Ñðåç
1857.6999999999998	Stabilization	True		4.291768433766483		0.2	0.05396040896066784		Ñðåç
1313.9299999999998	Stabilization	True		4.324782037103148		0.2	0.055479808371636005		Ñðåç
1890.24	Stabilization	True		4.3577956404398135		0.2	0.05518444628218282		Ñðåç
1548.1200000000001	Stabilization	True		4.390809243776479		0.2	0.05423319132179675		Ñðåç
1330.62	Stabilization	True		4.4238228471131436		0.2	0.0544149396235979		Ñðåç
1798.2	Stabilization	True		4.456836450449809		0.2	0.053104988703164976		Ñðåç
1377.68	Stabilization	True		4.4898500537864745		0.2	0.053674912924539124		Ñðåç
1854.9799999999998	Stabilization	True		4.52286365712314		0.2	0.0527300229786058		Ñðåç
1299.96	Stabilization	True		4.5558772604598055		0.2	0.05236060725525422		Ñðåç
1936.27	Stabilization	True		4.58889086379647		0.2	0.051999917437566594		Ñðåç
1751.3999999999999	Stabilization	True		4.6219044671331355		0.2	0.05387975238931594		Ñðåç
1311.3000000000002	Stabilization	True		4.654918070469801		0.2	0.05320781282205611		Ñðåç
1587.56	Stabilization	True		4.687931673806466		0.2	0.05107768559441308		Ñðåç
1409.98	Stabilization	True		4.720945277143131		0.2	0.050758573342435324		Ñðåç
2017.44	Stabilization	True		4.7539588804797965		0.2	0.05254331933352067		Ñðåç
1566.0	Stabilization	True		4.786972483816462		0.2	0.05233820762903184		Ñðåç
1368.02	Stabilization	True		4.8199860871531275		0.2	0.05016771562808439		Ñðåç
1762.53	Stabilization	True		4.852999690489792		0.2	0.04958580204587948		Ñðåç
1629.48	Stabilization	True		4.8860132938264575		0.2	0.05051227548056575		Ñðåç
1817.8	Stabilization	True		4.919026897163123		0.2	0.04933154080115762		Ñðåç
1711.5	Stabilization	True		4.952040500499788		0.2	0.048946586447981014		Ñðåç
1359.0	Stabilization	True		4.985054103836453		0.2	0.051285333304606356		Ñðåç
2093.04	Stabilization	True		5.018067707173119		0.2	0.050821314692194496		Ñðåç
1938.51	Stabilization	True		5.051081310509784		0.2	0.049898391956132625		Ñðåç
1837.22	Stabilization	True		5.0840949138464495		0.2	0.04899822240126401		Ñðåç
2112.65	Stabilization	True		5.117108517183114		0.2	0.048930871434185196		Ñðåç
2120.04	Stabilization	True		5.15012212051978		0.2	0.0481315967134563		Ñðåç
2110.08	Stabilization	True		5.183135723856445		0.2	0.04844249754550493		Ñðåç
1606.86	Stabilization	True		5.21614932719311		0.2	0.04754577428797929		Ñðåç
2294.37	Stabilization	True		5.249162930529775		0.2	0.04759120750076567		Ñðåç
2355.2000000000003	Stabilization	True		5.282176533866441		0.2	0.04896102797113439		Ñðåç
2162.23	Stabilization	True		5.315190137203106		0.2	0.04790733071375836		Ñðåç
2180.52	Stabilization	True		5.3482037405397715		0.2	0.047440376609465866		Ñðåç
1864.72	Stabilization	True		5.381217343876436		0.2	0.048886973049384025		Ñðåç
1838.44	Stabilization	True		5.414230947213102		0.2	0.04856681593702295		Ñðåç
2270.4	Stabilization	True		5.447244550549767		0.2	0.046398597706659404		Ñðåç
1578.6599999999999	Stabilization	True		5.480258153886432		0.2	0.04805324888964331		Ñðåç
1573.14	Stabilization	True		5.513271757223097		0.2	0.04868215756681902		Ñðåç
2042.88	Stabilization	True		5.546285360559763		0.2	0.045839797079953046		Ñðåç
2153.06	Stabilization	True		5.579298963896428		0.2	0.04775485824719564		Ñðåç
1917.6	Stabilization	True		5.612312567233094		0.2	0.047707175921682665		Ñðåç
2264.04	Stabilization	True		5.645326170569758		0.2	0.047573919905180104		Ñðåç
2370.16	Stabilization	True		5.678339773906424		0.2	0.047081334720834866		Ñðåç
2029.29	Stabilization	True		5.711353377243089		0.2	0.04588922362512963		Ñðåç
1873.98	Stabilization	True		5.744366980579754		0.2	0.04662340934867502		Ñðåç
1594.25	Stabilization	True		5.777380583916419		0.2	0.046636777039918226		Ñðåç
2319.68	Stabilization	True		5.810394187253085		0.2	0.046331359326429594		Ñðåç
1900.98	Stabilization	True		5.84340779058975		0.2	0.04694484302299245		Ñðåç
2014.96	Stabilization	True		5.876421393926416		0.2	0.04674842210357111		Ñðåç
1981.53	Stabilization	True		5.90943499726308		0.2	0.04619146166662169		Ñðåç
2028.6	Stabilization	True		5.942448600599746		0.2	0.046744191575259254		Ñðåç
2505.04	Stabilization	True		5.975462203936411		0.2	0.04566608892067371		Ñðåç
1920.1000000000001	Stabilization	True		6.008475807273076		0.2	0.04428844743776366		Ñðåç
2373.51	Stabilization	True		6.041489410609741		0.2	0.044754912131337456		Ñðåç
2412.24	Stabilization	True		6.074503013946407		0.2	0.04397205723133515		Ñðåç
1748.2499999999998	Stabilization	True		6.107516617283072		0.2	0.04638626342755443		Ñðåç
1796.76	Stabilization	True		6.140530220619738		0.2	0.04590549843625118		Ñðåç
2258.96	Stabilization	True		6.173543823956402		0.2	0.04525150419536928		Ñðåç
2487.2400000000002	Stabilization	True		6.206557427293068		0.2	0.045394804592275365		Ñðåç
2241.54	Stabilization	True		6.239571030629733		0.2	0.04567743176542189		Ñðåç
2705.6	Stabilization	True		6.272584633966398		0.2	0.045091539651793425		Ñðåç
2232.79	Stabilization	True		6.305598237303063		0.2	0.04516105113425084		Ñðåç
2025.6000000000001	Stabilization	True		6.338611840639729		0.2	0.04482939722283969		Ñðåç
2742.53	Stabilization	True		6.371625443976394		0.2	0.04421832979380689		Ñðåç
2343.52	Stabilization	True		6.40463904731306		0.2	0.043475684938699695		Ñðåç
2653.95	Stabilization	True		6.437652650649724		0.2	0.04330596484295224		Ñðåç
2914.52	Stabilization	True		6.47066625398639		0.2	0.04477311000451696		Ñðåç
2289.14	Stabilization	True		6.503679857323055		0.2	0.043447801162688184		Ñðåç
2920.5	Stabilization	True		6.53669346065972		0.2	0.04380375490856027		Ñðåç
1828.81	Stabilization	True		6.569707063996385		0.2	0.044606643765692726		Ñðåç
