Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
1084.9099999999999	Stabilization	True		2.6242837829263745		0.2	0.1020975544287763		Ñðåç
1082.7	Stabilization	True		2.653770117565997		0.2	0.10380438624031478		Ñðåç
892.71	Stabilization	True		2.6832564522056193		0.2	0.1020517553880362		Ñðåç
1337.6799999999998	Stabilization	True		2.7127427868452414		0.2	0.09932014727775469		Ñðåç
916.9799999999999	Stabilization	True		2.7422291214848635		0.2	0.10005633657584707		Ñðåç
1308.48	Stabilization	True		2.7717154561244857		0.2	0.09956234505815102		Ñðåç
1353.75	Stabilization	True		2.801201790764108		0.2	0.10003965571264126		Ñðåç
1136.6399999999999	Stabilization	True		2.83068812540373		0.2	0.10038618316513706		Ñðåç
1146.54	Stabilization	True		2.860174460043352		0.2	0.09666220738375257		Ñðåç
1250.48	Stabilization	True		2.889660794682974		0.2	0.09707404561181963		Ñðåç
1158.3	Stabilization	True		2.919147129322597		0.2	0.09633477941148777		Ñðåç
1463.0	Stabilization	True		2.948633463962219		0.2	0.09860370625293367		Ñðåç
1257.4499999999998	Stabilization	True		2.978119798601841		0.2	0.09599387019278077		Ñðåç
1287.24	Stabilization	True		3.007606133241463		0.2	0.09533300932390468		Ñðåç
1269.99	Stabilization	True		3.0370924678810853		0.2	0.09370703221527196		Ñðåç
1170.0	Stabilization	True		3.0665788025207075		0.2	0.09310393104334692		Ñðåç
1575.0	Stabilization	True		3.0960651371603296		0.2	0.09517705343181564		Ñðåç
1195.6799999999998	Stabilization	True		3.1255514717999517		0.2	0.0959189637395018		Ñðåç
1142.76	Stabilization	True		3.1550378064395743		0.2	0.09464341723989533		Ñðåç
1087.56	Stabilization	True		3.1845241410791965		0.2	0.09473231348503708		Ñðåç
1294.92	Stabilization	True		3.2140104757188186		0.2	0.09474883786363351		Ñðåç
1290.3	Stabilization	True		3.2434968103584407		0.2	0.09142334959661551		Ñðåç
1480.74	Stabilization	True		3.272983144998063		0.2	0.0922385371577661		Ñðåç
1379.8400000000001	Stabilization	True		3.302469479637685		0.2	0.09199142802988326		Ñðåç
1105.1399999999999	Stabilization	True		3.331955814277307		0.2	0.09294390941667136		Ñðåç
1304.1599999999999	Stabilization	True		3.3614421489169293		0.2	0.09299380758915575		Ñðåç
1573.2	Stabilization	True		3.3909284835565514		0.2	0.09142248538879508		Ñðåç
1659.96	Stabilization	True		3.420414818196174		0.2	0.09245065661080028		Ñðåç
1746.81	Stabilization	True		3.449901152835796		0.2	0.08939662811353259		Ñðåç
1235.46	Stabilization	True		3.4793874874754183		0.2	0.09079972512043064		Ñðåç
1428.0	Stabilization	True		3.5088738221150404		0.2	0.09169566799986885		Ñðåç
1742.3999999999999	Stabilization	True		3.5383601567546625		0.2	0.09112966514386356		Ñðåç
1764.18	Stabilization	True		3.5678464913942847		0.2	0.08999714130515851		Ñðåç
1135.8200000000002	Stabilization	True		3.597332826033907		0.2	0.0916900427347294		Ñðåç
1457.55	Stabilization	True		3.626819160673529		0.2	0.09021093404510469		Ñðåç
1156.92	Stabilization	True		3.6563054953131515		0.2	0.08937124197337207		Ñðåç
1551.25	Stabilization	True		3.6857918299527737		0.2	0.08802424053061567		Ñðåç
1151.64	Stabilization	True		3.715278164592396		0.2	0.08952122322536664		Ñðåç
1729.74	Stabilization	True		3.744764499232018		0.2	0.0892949276059348		Ñðåç
1715.2	Stabilization	True		3.77425083387164		0.2	0.09018863683250293		Ñðåç
1442.22	Stabilization	True		3.803737168511262		0.2	0.09021168606066308		Ñðåç
1514.5	Stabilization	True		3.8332235031508843		0.2	0.08906318666281259		Ñðåç
1848.4099999999999	Stabilization	True		3.8627098377905065		0.2	0.08839326279672251		Ñðåç
1399.2	Stabilization	True		3.8921961724301286		0.2	0.08706519351139813		Ñðåç
1291.43	Stabilization	True		3.921682507069751		0.2	0.08828509856277213		Ñðåç
1432.46	Stabilization	True		3.9511688417093733		0.2	0.08865050025173826		Ñðåç
1293.3	Stabilization	True		3.9806551763489955		0.2	0.08802793595726123		Ñðåç
1496.0	Stabilization	True		4.010141510988618		0.2	0.08825676749251447		Ñðåç
1700.17	Stabilization	True		4.03962784562824		0.2	0.08860675327716049		Ñðåç
1727.76	Stabilization	True		4.069114180267862		0.2	0.08653596295663216		Ñðåç
1284.3600000000001	Stabilization	True		4.098600514907484		0.2	0.08715663406850307		Ñðåç
2028.6000000000001	Stabilization	True		4.128086849547106		0.2	0.08500438198809174		Ñðåç
1352.19	Stabilization	True		4.157573184186728		0.2	0.08613259244011495		Ñðåç
1970.96	Stabilization	True		4.18705951882635		0.2	0.08672723354000764		Ñðåç
1979.12	Stabilization	True		4.2165458534659725		0.2	0.08757612067460079		Ñðåç
1948.32	Stabilization	True		4.246032188105595		0.2	0.08630218143805819		Ñðåç
1438.4	Stabilization	True		4.275518522745217		0.2	0.08619774208213489		Ñðåç
1443.94	Stabilization	True		4.30500485738484		0.2	0.08566987610535233		Ñðåç
2109.45	Stabilization	True		4.334491192024462		0.2	0.08589766740286031		Ñðåç
2048.32	Stabilization	True		4.363977526664084		0.2	0.08642887507798117		Ñðåç
1939.98	Stabilization	True		4.393463861303706		0.2	0.08551576868536159		Ñðåç
1897.5	Stabilization	True		4.422950195943328		0.2	0.08618861116527779		Ñðåç
1766.6999999999998	Stabilization	True		4.4524365305829505		0.2	0.0860015817859858		Ñðåç
1687.2	Stabilization	True		4.481922865222573		0.2	0.08589873603239145		Ñðåç
2206.2599999999998	Stabilization	True		4.511409199862195		0.2	0.08600505159798996		Ñðåç
2306.92	Stabilization	True		4.540895534501817		0.2	0.08511605738934529		Ñðåç
1815.0500000000002	Stabilization	True		4.570381869141439		0.2	0.08477175379931758		Ñðåç
1928.1599999999999	Stabilization	True		4.599868203781061		0.2	0.08444455038472096		Ñðåç
2323.6	Stabilization	True		4.629354538420683		0.2	0.08233166229849784		Ñðåç
1820.1599999999999	Stabilization	True		4.6588408730603055		0.2	0.08530181705946183		Ñðåç
2364.33	Stabilization	True		4.688327207699928		0.2	0.08368415432279923		Ñðåç
1932.8	Stabilization	True		4.71781354233955		0.2	0.0843694824858124		Ñðåç
2179.94	Stabilization	True		4.747299876979172		0.2	0.08321386010772878		Ñðåç
1799.82	Stabilization	True		4.776786211618794		0.2	0.08307524489437523		Ñðåç
1913.6200000000001	Stabilization	True		4.806272546258417		0.2	0.08430122049071025		Ñðåç
1712.1599999999999	Stabilization	True		4.835758880898039		0.2	0.08271058707880186		Ñðåç
1719.3	Stabilization	True		4.865245215537661		0.2	0.0835980149937229		Ñðåç
2138.08	Stabilization	True		4.8947315501772835		0.2	0.08103505299496944		Ñðåç
1945.55	Stabilization	True		4.924217884816906		0.2	0.0822331195406399		Ñðåç
2215.92	Stabilization	True		4.953704219456528		0.2	0.08074926368384705		Ñðåç
2401.4900000000002	Stabilization	True		4.98319055409615		0.2	0.08057945868629077		Ñðåç
2527.9	Stabilization	True		5.012676888735772		0.2	0.0829170385869481		Ñðåç
1877.5800000000002	Stabilization	True		5.042163223375394		0.2	0.08161156243880299		Ñðåç
1969.3999999999999	Stabilization	True		5.071649558015016		0.2	0.08061841310172124		Ñðåç
2380.48	Stabilization	True		5.101135892654638		0.2	0.08147688737736843		Ñðåç
1804.3799999999999	Stabilization	True		5.1306222272942605		0.2	0.08191417434450372		Ñðåç
1743.0000000000002	Stabilization	True		5.160108561933883		0.2	0.07965728003036733		Ñðåç
2214.08	Stabilization	True		5.189594896573505		0.2	0.08051483169946673		Ñðåç
1676.19	Stabilization	True		5.219081231213127		0.2	0.07931902491030336		Ñðåç
2395.88	Stabilization	True		5.248567565852749		0.2	0.07982364045992135		Ñðåç
1727.3500000000001	Stabilization	True		5.278053900492371		0.2	0.08044702132636875		Ñðåç
2354.4	Stabilization	True		5.307540235131994		0.2	0.08038349383419657		Ñðåç
2177.43	Stabilization	True		5.337026569771616		0.2	0.08087799870858808		Ñðåç
2067.52	Stabilization	True		5.3665129044112385		0.2	0.08019579524155569		Ñðåç
1696.4099999999999	Stabilization	True		5.395999239050861		0.2	0.07900899928647137		Ñðåç
2664.32	Stabilization	True		5.425485573690483		0.2	0.08122409733807674		Ñðåç
2760.2	Stabilization	True		5.454971908330105		0.2	0.0806103810946986		Ñðåç
2431.02	Stabilization	True		5.484458242969727		0.2	0.07854712151640383		Ñðåç
2631.09	Stabilization	True		5.513944577609349		0.2	0.0793914593539738		Ñðåç
2246.6	Stabilization	True		5.543430912248971		0.2	0.07888065348726926		Ñðåç
2330.37	Stabilization	True		5.5729172468885935		0.2	0.07996714700840904		Ñðåç
2319.9	Stabilization	True		5.602403581528216		0.2	0.08048644270957722		Ñðåç
2324.47	Stabilization	True		5.631889916167838		0.2	0.07939174342288535		Ñðåç
2056.32	Stabilization	True		5.66137625080746		0.2	0.07922412375349365		Ñðåç
2040.01	Stabilization	True		5.690862585447082		0.2	0.07759787854132356		Ñðåç
2780.02	Stabilization	True		5.720348920086704		0.2	0.0788388415999308		Ñðåç
2267.8500000000004	Stabilization	True		5.749835254726326		0.2	0.0778506393171831		Ñðåç
2759.68	Stabilization	True		5.779321589365948		0.2	0.07854550282210922		Ñðåç
2531.45	Stabilization	True		5.808807924005571		0.2	0.07739195958661785		Ñðåç
2542.32	Stabilization	True		5.838294258645194		0.2	0.07860698923929557		Ñðåç
2061.64	Stabilization	True		5.867780593284816		0.2	0.07920820055343764		Ñðåç
