Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
859.2	Stabilization	True		2.358906771169775		0.15	0.09114500605069714		Ñðåç
1213.38	Stabilization	True		2.388393105809397		0.15	0.09263864188448229		Ñðåç
933.1600000000001	Stabilization	True		2.4178794404490196		0.15	0.09188268656350301		Ñðåç
1018.41	Stabilization	True		2.4473657750886417		0.15	0.09184583919354529		Ñðåç
837.48	Stabilization	True		2.476852109728264		0.15	0.09272724485486147		Ñðåç
1163.6499999999999	Stabilization	True		2.506338444367886		0.15	0.09090099728673534		Ñðåç
825.6	Stabilization	True		2.535824779007508		0.15	0.09344127313099837		Ñðåç
1194.51	Stabilization	True		2.5653111136471303		0.15	0.09227431110576956		Ñðåç
1210.8799999999999	Stabilization	True		2.5947974482867524		0.15	0.09347097065745705		Ñðåç
922.04	Stabilization	True		2.6242837829263745		0.15	0.09192578808059548		Ñðåç
812.6999999999999	Stabilization	True		2.653770117565997		0.15	0.09330255599375162		Ñðåç
1267.6299999999999	Stabilization	True		2.6832564522056193		0.15	0.09308582661953624		Ñðåç
987.1600000000001	Stabilization	True		2.7127427868452414		0.15	0.09216881202100302		Ñðåç
1170.87	Stabilization	True		2.7422291214848635		0.15	0.08982218013882973		Ñðåç
1095.1000000000001	Stabilization	True		2.7717154561244857		0.15	0.09227208306959474		Ñðåç
1418.35	Stabilization	True		2.801201790764108		0.15	0.08989767000245885		Ñðåç
1268.16	Stabilization	True		2.83068812540373		0.15	0.08936309571336769		Ñðåç
1376.43	Stabilization	True		2.860174460043352		0.15	0.09033697402733062		Ñðåç
1129.9399999999998	Stabilization	True		2.889660794682974		0.15	0.0920587117927367		Ñðåç
1210.77	Stabilization	True		2.919147129322597		0.15	0.09162135221683544		Ñðåç
1009.0	Stabilization	True		2.948633463962219		0.15	0.09187128399989392		Ñðåç
1314.01	Stabilization	True		2.978119798601841		0.15	0.0903487591053815		Ñðåç
1424.94	Stabilization	True		3.007606133241463		0.15	0.088899707764798		Ñðåç
1160.81	Stabilization	True		3.0370924678810853		0.15	0.0910142692315419		Ñðåç
1554.8	Stabilization	True		3.0665788025207075		0.15	0.08864811020211945		Ñðåç
970.2	Stabilization	True		3.0960651371603296		0.15	0.09114140039126385		Ñðåç
1111.94	Stabilization	True		3.1255514717999517		0.15	0.08902625313994962		Ñðåç
1541.8700000000001	Stabilization	True		3.1550378064395743		0.15	0.08781816395324478		Ñðåç
1092.9599999999998	Stabilization	True		3.1845241410791965		0.15	0.08999299880834905		Ñðåç
1084.55	Stabilization	True		3.2140104757188186		0.15	0.08947973815358061		Ñðåç
1401.4	Stabilization	True		3.2434968103584407		0.15	0.08712937699181962		Ñðåç
1345.32	Stabilization	True		3.272983144998063		0.15	0.08902938502533465		Ñðåç
1124.48	Stabilization	True		3.302469479637685		0.15	0.08935941883279266		Ñðåç
1058.81	Stabilization	True		3.331955814277307		0.15	0.08612705004889873		Ñðåç
1160.52	Stabilization	True		3.3614421489169293		0.15	0.08588424635381856		Ñðåç
1251.2	Stabilization	True		3.3909284835565514		0.15	0.08805870218110572		Ñðåç
1539.32	Stabilization	True		3.420414818196174		0.15	0.08804429808357125		Ñðåç
1253.0700000000002	Stabilization	True		3.449901152835796		0.15	0.0857149158179053		Ñðåç
1569.4	Stabilization	True		3.4793874874754183		0.15	0.08679802257028667		Ñðåç
1505.3500000000001	Stabilization	True		3.5088738221150404		0.15	0.08507080234203612		Ñðåç
1476.0	Stabilization	True		3.5383601567546625		0.15	0.08462760504265908		Ñðåç
1381.82	Stabilization	True		3.5678464913942847		0.15	0.08272222377368227		Ñðåç
1781.2	Stabilization	True		3.597332826033907		0.15	0.08441235316686949		Ñðåç
1820.4	Stabilization	True		3.626819160673529		0.15	0.08148741682216205		Ñðåç
1305.72	Stabilization	True		3.6563054953131515		0.15	0.08318390497799236		Ñðåç
1486.25	Stabilization	True		3.6857918299527737		0.15	0.07973073937419087		Ñðåç
1779.12	Stabilization	True		3.715278164592396		0.15	0.07933074593808127		Ñðåç
1346.2	Stabilization	True		3.744764499232018		0.15	0.0792621698888443		Ñðåç
1152.0	Stabilization	True		3.77425083387164		0.15	0.07794491092028635		Ñðåç
1728.6000000000001	Stabilization	True		3.803737168511262		0.15	0.07916740981691665		Ñðåç
1553.5	Stabilization	True		3.8332235031508843		0.15	0.07809128184651859		Ñðåç
1684.6599999999999	Stabilization	True		3.8627098377905065		0.15	0.07689005978989524		Ñðåç
1271.16	Stabilization	True		3.8921961724301286		0.15	0.07511757103084936		Ñðåç
1465.6599999999999	Stabilization	True		3.921682507069751		0.15	0.07652454851598921		Ñðåç
1884.04	Stabilization	True		3.9511688417093733		0.15	0.0758181119880782		Ñðåç
1965.6000000000001	Stabilization	True		3.9806551763489955		0.15	0.07527919944502566		Ñðåç
1467.4399999999998	Stabilization	True		4.010141510988618		0.15	0.07463721318116688		Ñðåç
1749.49	Stabilization	True		4.03962784562824		0.15	0.07320822018884571		Ñðåç
1341.3600000000001	Stabilization	True		4.069114180267862		0.15	0.07194901760628014		Ñðåç
1698.5800000000002	Stabilization	True		4.098600514907484		0.15	0.07183709640686846		Ñðåç
2028.6000000000001	Stabilization	True		4.128086849547106		0.15	0.07071369792700219		Ñðåç
2006.43	Stabilization	True		4.157573184186728		0.15	0.0686780563368851		Ñðåç
1826.12	Stabilization	True		4.18705951882635		0.15	0.06974963387164455		Ñðåç
1740.31	Stabilization	True		4.2165458534659725		0.15	0.06793992686642254		Ñðåç
1967.04	Stabilization	True		4.246032188105595		0.15	0.0670614920424736		Ñðåç
2112.65	Stabilization	True		4.275518522745217		0.15	0.06789822621189759		Ñðåç
1478.98	Stabilization	True		4.30500485738484		0.15	0.06614053290054109		Ñðåç
1756.6499999999999	Stabilization	True		4.334491192024462		0.15	0.06780157879978373		Ñðåç
1781.9199999999998	Stabilization	True		4.363977526664084		0.15	0.06698511475130518		Ñðåç
2159.01	Stabilization	True		4.393463861303706		0.15	0.06557964595736612		Ñðåç
1467.0	Stabilization	True		4.422950195943328		0.15	0.06619863953302405		Ñðåç
2231.7799999999997	Stabilization	True		4.4524365305829505		0.15	0.0640872455719016		Ñðåç
1966.8799999999999	Stabilization	True		4.481922865222573		0.15	0.06439058268482227		Ñðåç
1898.73	Stabilization	True		4.511409199862195		0.15	0.06575690633890026		Ñðåç
1487.64	Stabilization	True		4.540895534501817		0.15	0.06424759564579588		Ñðåç
1700.3500000000001	Stabilization	True		4.570381869141439		0.15	0.06546556649348806		Ñðåç
2141.88	Stabilization	True		4.599868203781061		0.15	0.06487823881417715		Ñðåç
1445.97	Stabilization	True		4.629354538420683		0.15	0.06385278702055533		Ñðåç
1734.8400000000001	Stabilization	True		4.6588408730603055		0.15	0.06485593506031975		Ñðåç
1909.59	Stabilization	True		4.688327207699928		0.15	0.06404170273711912		Ñðåç
2337.6	Stabilization	True		4.71781354233955		0.15	0.06435281755028166		Ñðåç
1510.18	Stabilization	True		4.747299876979172		0.15	0.06350471896425289		Ñðåç
2208.06	Stabilization	True		4.776786211618794		0.15	0.06539843831137462		Ñðåç
1923.4	Stabilization	True		4.806272546258417		0.15	0.06369473968422243		Ñðåç
2317.32	Stabilization	True		4.835758880898039		0.15	0.06348896993280208		Ñðåç
1532.85	Stabilization	True		4.865245215537661		0.15	0.06558799811082118		Ñðåç
2287.48	Stabilization	True		4.8947315501772835		0.15	0.06348731566383731		Ñðåç
1925.51	Stabilization	True		4.924217884816906		0.15	0.06332174563295224		Ñðåç
1938.7199999999998	Stabilization	True		4.953704219456528		0.15	0.06572193099202846		Ñðåç
2301.7799999999997	Stabilization	True		4.98319055409615		0.15	0.06370636683079703		Ñðåç
2133.5	Stabilization	True		5.012676888735772		0.15	0.0658225644839523		Ñðåç
1923.75	Stabilization	True		5.042163223375394		0.15	0.0650822313234967		Ñðåç
2308.24	Stabilization	True		5.071649558015016		0.15	0.06480443995239318		Ñðåç
2243.81	Stabilization	True		5.101135892654638		0.15	0.06440585678817043		Ñðåç
1703.4599999999998	Stabilization	True		5.1306222272942605		0.15	0.06576647388807887		Ñðåç
2392.25	Stabilization	True		5.160108561933883		0.15	0.06605706231297437		Ñðåç
2164.8	Stabilization	True		5.189594896573505		0.15	0.06490526236167247		Ñðåç
1743.45	Stabilization	True		5.219081231213127		0.15	0.0658237926235293		Ñðåç
1634.04	Stabilization	True		5.248567565852749		0.15	0.06465600283840213		Ñðåç
2652.78	Stabilization	True		5.278053900492371		0.15	0.06687279418969165		Ñðåç
2347.2	Stabilization	True		5.307540235131994		0.15	0.06574450094452673		Ñðåç
1866.1100000000001	Stabilization	True		5.337026569771616		0.15	0.06712297342852284		Ñðåç
2433.3399999999997	Stabilization	True		5.3665129044112385		0.15	0.06561478969284702		Ñðåç
1733.0100000000002	Stabilization	True		5.395999239050861		0.15	0.0655090076214466		Ñðåç
2123.3599999999997	Stabilization	True		5.425485573690483		0.15	0.06579736339436774		Ñðåç
1973.95	Stabilization	True		5.454971908330105		0.15	0.06720408677712114		Ñðåç
2773.26	Stabilization	True		5.484458242969727		0.15	0.06757336787328935		Ñðåç
2240.26	Stabilization	True		5.513944577609349		0.15	0.06778638020460896		Ñðåç
1996.56	Stabilization	True		5.543430912248971		0.15	0.06709336353417426		Ñðåç
1995.8400000000001	Stabilization	True		5.5729172468885935		0.15	0.06901229043963131		Ñðåç
2356.0	Stabilization	True		5.602403581528216		0.15	0.06867151182598266		Ñðåç
2563.22	Stabilization	True		5.631889916167838		0.15	0.06895203113994182		Ñðåç
2538.2400000000002	Stabilization	True		5.66137625080746		0.15	0.06909399298009905		Ñðåç
2879.56	Stabilization	True		5.690862585447082		0.15	0.06814481065488782		Ñðåç
2479.3199999999997	Stabilization	True		5.720348920086704		0.15	0.06832844391354823		Ñðåç
2780.7	Stabilization	True		5.749835254726326		0.15	0.06933154748359183		Ñðåç
2073.68	Stabilization	True		5.779321589365948		0.15	0.07070266319963373		Ñðåç
2397.49	Stabilization	True		5.808807924005571		0.15	0.07109130980471706		Ñðåç
2003.7599999999998	Stabilization	True		5.838294258645194		0.15	0.07207124706324687		Ñðåç
2670.58	Stabilization	True		5.867780593284816		0.15	0.07164747948577727		Ñðåç
