Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
1057.4199999999998	Stabilization	True		2.7806316176779653		0.15	0.12329275729220446		Ñðåç
1193.94	Stabilization	True		2.809005409695087		0.15	0.12397915549140608		Ñðåç
935.0	Stabilization	True		2.8373792017122095		0.15	0.12388311587196037		Ñðåç
959.5	Stabilization	True		2.8657529937293313		0.15	0.12250073358811066		Ñðåç
1297.44	Stabilization	True		2.8941267857464537		0.15	0.12361765155817969		Ñðåç
1219.52	Stabilization	True		2.9225005777635755		0.15	0.1228094970909857		Ñðåç
1004.64	Stabilization	True		2.950874369780698		0.15	0.12189641261055534		Ñðåç
1300.95	Stabilization	True		2.9792481617978197		0.15	0.1220589687645726		Ñðåç
999.5799999999999	Stabilization	True		3.007621953814942		0.15	0.12163759561344897		Ñðåç
1280.79	Stabilization	True		3.035995745832064		0.15	0.12300637910186153		Ñðåç
1450.44	Stabilization	True		3.064369537849186		0.15	0.12143948449267902		Ñðåç
1161.94	Stabilization	True		3.092743329866308		0.15	0.12198813128616402		Ñðåç
1049.3999999999999	Stabilization	True		3.1211171218834304		0.15	0.12193592094532141		Ñðåç
1364.1899999999998	Stabilization	True		3.1494909139005522		0.15	0.12048284687959056		Ñðåç
1641.92	Stabilization	True		3.1778647059176746		0.15	0.11946970817782751		Ñðåç
1153.73	Stabilization	True		3.2062384979347964		0.15	0.11946615165765903		Ñðåç
1339.5	Stabilization	True		3.2346122899519187		0.15	0.11879490607267272		Ñðåç
1090.2	Stabilization	True		3.2629860819690406		0.15	0.11834199047531115		Ñðåç
1212.1999999999998	Stabilization	True		3.291359873986163		0.15	0.11690310849341627		Ñðåç
1391.13	Stabilization	True		3.319733666003285		0.15	0.11619434849093332		Ñðåç
1537.54	Stabilization	True		3.348107458020407		0.15	0.11660298393431691		Ñðåç
1281.6299999999999	Stabilization	True		3.376481250037529		0.15	0.11631310393076502		Ñðåç
1525.2	Stabilization	True		3.4048550420546513		0.15	0.11538252071105147		Ñðåç
1474.99	Stabilization	True		3.433228834071773		0.15	0.11431645534247417		Ñðåç
1399.3400000000001	Stabilization	True		3.4616026260888955		0.15	0.11435187099550381		Ñðåç
1769.97	Stabilization	True		3.4899764181060173		0.15	0.11391533750863733		Ñðåç
1471.8799999999999	Stabilization	True		3.5183502101231396		0.15	0.11187552999602966		Ñðåç
1388.75	Stabilization	True		3.5467240021402615		0.15	0.11150548485446199		Ñðåç
1698.48	Stabilization	True		3.575097794157384		0.15	0.11231933377369901		Ñðåç
1842.77	Stabilization	True		3.6034715861745057		0.15	0.1112915656456478		Ñðåç
1902.08	Stabilization	True		3.631845378191628		0.15	0.1103081949667777		Ñðåç
1304.1899999999998	Stabilization	True		3.6602191702087503		0.15	0.10859212897189077		Ñðåç
1224.6	Stabilization	True		3.688592962225872		0.15	0.10945581956976845		Ñðåç
1589.0300000000002	Stabilization	True		3.7169667542429945		0.15	0.10811542221509218		Ñðåç
1508.76	Stabilization	True		3.7453405462601164		0.15	0.1071496401600036		Ñðåç
1651.86	Stabilization	True		3.7737143382772387		0.15	0.10631780704570136		Ñðåç
1251.56	Stabilization	True		3.8020881302943605		0.15	0.10565050284461529		Ñðåç
1856.25	Stabilization	True		3.830461922311483		0.15	0.10571510560752442		Ñðåç
1252.5600000000002	Stabilization	True		3.8588357143286047		0.15	0.10487551432215338		Ñðåç
1534.3999999999999	Stabilization	True		3.887209506345727		0.15	0.10422219759153013		Ñðåç
1574.58	Stabilization	True		3.915583298362849		0.15	0.10401156877537251		Ñðåç
1595.72	Stabilization	True		3.943957090379971		0.15	0.10323980125874681		Ñðåç
1677.2	Stabilization	True		3.972330882397093		0.15	0.10292994885443964		Ñðåç
1308.48	Stabilization	True		4.000704674414215		0.15	0.10244556616997588		Ñðåç
1478.22	Stabilization	True		4.029078466431337		0.15	0.10048952257816178		Ñðåç
2134.99	Stabilization	True		4.05745225844846		0.15	0.10050017276480949		Ñðåç
1317.6000000000001	Stabilization	True		4.085826050465582		0.15	0.1001306601455819		Ñðåç
2061.9	Stabilization	True		4.114199842482703		0.15	0.09914112951761672		Ñðåç
1363.6399999999999	Stabilization	True		4.142573634499826		0.15	0.09928924511172964		Ñðåç
2046.24	Stabilization	True		4.170947426516948		0.15	0.09763442870289085		Ñðåç
1346.8	Stabilization	True		4.19932121853407		0.15	0.09699795428781227		Ñðåç
1558.5400000000002	Stabilization	True		4.227695010551192		0.15	0.09660811677498896		Ñðåç
1365.0	Stabilization	True		4.256068802568314		0.15	0.09737164201636046		Ñðåç
1722.91	Stabilization	True		4.284442594585436		0.15	0.09670494925886772		Ñðåç
2109.76	Stabilization	True		4.312816386602559		0.15	0.09595108424150943		Ñðåç
2189.4300000000003	Stabilization	True		4.34119017861968		0.15	0.09555334422930745		Ñðåç
1860.32	Stabilization	True		4.369563970636802		0.15	0.09557690427342412		Ñðåç
1757.7	Stabilization	True		4.397937762653925		0.15	0.09386692631714809		Ñðåç
2160.6	Stabilization	True		4.426311554671047		0.15	0.09373546053247286		Ñðåç
2260.8	Stabilization	True		4.454685346688168		0.15	0.09471281908684648		Ñðåç
1731.68	Stabilization	True		4.483059138705291		0.15	0.09332448521298603		Ñðåç
1970.01	Stabilization	True		4.511432930722413		0.15	0.09231952122137765		Ñðåç
2336.0	Stabilization	True		4.539806722739535		0.15	0.09361456092987305		Ñðåç
2170.28	Stabilization	True		4.568180514756657		0.15	0.0931797459073939		Ñðåç
1479.0600000000002	Stabilization	True		4.596554306773779		0.15	0.09278503547562154		Ñðåç
1674.01	Stabilization	True		4.624928098790901		0.15	0.09233832257846004		Ñðåç
2387.84	Stabilization	True		4.653301890808024		0.15	0.0913926522147069		Ñðåç
2050.95	Stabilization	True		4.681675682825145		0.15	0.091537339889042		Ñðåç
1839.28	Stabilization	True		4.710049474842267		0.15	0.09040294343423086		Ñðåç
1514.69	Stabilization	True		4.73842326685939		0.15	0.08990964011042092		Ñðåç
1552.32	Stabilization	True		4.766797058876512		0.15	0.08929452738383399		Ñðåç
2065.1800000000003	Stabilization	True		4.7951708508936335		0.15	0.09000176114967606		Ñðåç
2089.2999999999997	Stabilization	True		4.823544642910756		0.15	0.08955257384223747		Ñðåç
1574.91	Stabilization	True		4.851918434927878		0.15	0.08954312577612933		Ñðåç
1952.2	Stabilization	True		4.880292226945		0.15	0.08834724537461283		Ñðåç
2044.8600000000001	Stabilization	True		4.908666018962122		0.15	0.08745233456278907		Ñðåç
2571.72	Stabilization	True		4.937039810979244		0.15	0.08817415147407345		Ñðåç
2623.25	Stabilization	True		4.9654136029963665		0.15	0.08719188608439088		Ñðåç
2039.84	Stabilization	True		4.993787395013489		0.15	0.08755339823790402		Ñðåç
2421.36	Stabilization	True		5.02216118703061		0.15	0.08641742885643844		Ñðåç
1758.64	Stabilization	True		5.0505349790477325		0.15	0.08660809396724438		Ñðåç
2088.93	Stabilization	True		5.078908771064855		0.15	0.08552933017956382		Ñðåç
1895.3999999999999	Stabilization	True		5.107282563081977		0.15	0.08560397687473326		Ñðåç
2112.27	Stabilization	True		5.135656355099099		0.15	0.08550806968218846		Ñðåç
2196.7400000000002	Stabilization	True		5.164030147116221		0.15	0.08518369269764649		Ñðåç
2530.89	Stabilization	True		5.192403939133343		0.15	0.08531446888106663		Ñðåç
1771.92	Stabilization	True		5.2207777311504655		0.15	0.08447028205754742		Ñðåç
1850.0	Stabilization	True		5.249151523167587		0.15	0.08392963863285406		Ñðåç
2218.98	Stabilization	True		5.277525315184709		0.15	0.08365581225682227		Ñðåç
1793.33	Stabilization	True		5.3058991072018316		0.15	0.08322621080033141		Ñðåç
2248.48	Stabilization	True		5.334272899218954		0.15	0.084383885543945		Ñðåç
1992.06	Stabilization	True		5.362646691236075		0.15	0.08329974626703074		Ñðåç
2331.2999999999997	Stabilization	True		5.391020483253198		0.15	0.08357243596365527		Ñðåç
2452.44	Stabilization	True		5.41939427527032		0.15	0.08306635589130892		Ñðåç
2718.7200000000003	Stabilization	True		5.447768067287442		0.15	0.08192948878242919		Ñðåç
2788.85	Stabilization	True		5.4761418593045645		0.15	0.08322483032109403		Ñðåç
1875.98	Stabilization	True		5.504515651321686		0.15	0.08287192171702265		Ñðåç
2870.4	Stabilization	True		5.532889443338808		0.15	0.08220451640453143		Ñðåç
2620.52	Stabilization	True		5.561263235355931		0.15	0.08109483818326697		Ñðåç
2042.8899999999999	Stabilization	True		5.589637027373053		0.15	0.08154158450318665		Ñðåç
2104.7400000000002	Stabilization	True		5.618010819390174		0.15	0.08150167435657443		Ñðåç
2326.31	Stabilization	True		5.646384611407297		0.15	0.08152990037352342		Ñðåç
