Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
894.25	Stabilization	True		2.15250242869242		0.15	0.0956172155831585		Ñðåç
1101.8600000000001	Stabilization	True		2.181988763332042		0.15	0.09659121290873732		Ñðåç
696.0	Stabilization	True		2.211475097971664		0.15	0.09443671688144384		Ñðåç
826.1199999999999	Stabilization	True		2.2409614326112863		0.15	0.09673960481515478		Ñðåç
703.0100000000001	Stabilization	True		2.2704477672509085		0.15	0.09575615432788141		Ñðåç
708.24	Stabilization	True		2.2999341018905306		0.15	0.09531637470986255		Ñðåç
985.13	Stabilization	True		2.3294204365301527		0.15	0.09249395184661599		Ñðåç
1159.2	Stabilization	True		2.358906771169775		0.15	0.09316795991253153		Ñðåç
919.35	Stabilization	True		2.388393105809397		0.15	0.09498322464707662		Ñðåç
1111.92	Stabilization	True		2.4178794404490196		0.15	0.09195191801512767		Ñðåç
1103.07	Stabilization	True		2.4473657750886417		0.15	0.09272466997265039		Ñðåç
876.9599999999999	Stabilization	True		2.476852109728264		0.15	0.09403319966370227		Ñðåç
933.3000000000001	Stabilization	True		2.506338444367886		0.15	0.09014204133522155		Ñðåç
875.48	Stabilization	True		2.535824779007508		0.15	0.09115226221529565		Ñðåç
1121.43	Stabilization	True		2.5653111136471303		0.15	0.09278217664514411		Ñðåç
1172.16	Stabilization	True		2.5947974482867524		0.15	0.08893143798881442		Ñðåç
1286.05	Stabilization	True		2.6242837829263745		0.15	0.09022497210565046		Ñðåç
1035.9	Stabilization	True		2.653770117565997		0.15	0.08852976984242515		Ñðåç
960.0500000000001	Stabilization	True		2.6832564522056193		0.15	0.09074596047253375		Ñðåç
1345.04	Stabilization	True		2.7127427868452414		0.15	0.08862164372554136		Ñðåç
1365.24	Stabilization	True		2.7422291214848635		0.15	0.08923925724458887		Ñðåç
1247.3799999999999	Stabilization	True		2.7717154561244857		0.15	0.08672677454299711		Ñðåç
943.35	Stabilization	True		2.801201790764108		0.15	0.0885683541986631		Ñðåç
1415.04	Stabilization	True		2.83068812540373		0.15	0.08647162424767785		Ñðåç
932.17	Stabilization	True		2.860174460043352		0.15	0.08741439837073442		Ñðåç
954.52	Stabilization	True		2.889660794682974		0.15	0.08578496500909275		Ñðåç
1164.24	Stabilization	True		2.919147129322597		0.15	0.08571744850350348		Ñðåç
1075.0	Stabilization	True		2.948633463962219		0.15	0.08577601513172645		Ñðåç
1364.51	Stabilization	True		2.978119798601841		0.15	0.08364719454556749		Ñðåç
1372.92	Stabilization	True		3.007606133241463		0.15	0.08329511270337327		Ñðåç
977.47	Stabilization	True		3.0370924678810853		0.15	0.08514279963649818		Ñðåç
1076.3999999999999	Stabilization	True		3.0665788025207075		0.15	0.08582139351579655		Ñðåç
1245.3	Stabilization	True		3.0960651371603296		0.15	0.08344349928371689		Ñðåç
1181.9	Stabilization	True		3.1255514717999517		0.15	0.08356689576082663		Ñðåç
1132.06	Stabilization	True		3.1550378064395743		0.15	0.08180912119573958		Ñðåç
1131.8400000000001	Stabilization	True		3.1845241410791965		0.15	0.08312674997939716		Ñðåç
1301.46	Stabilization	True		3.2140104757188186		0.15	0.0845192957742282		Ñðåç
1538.9	Stabilization	True		3.2434968103584407		0.15	0.08185117841949743		Ñðåç
1520.6999999999998	Stabilization	True		3.272983144998063		0.15	0.0838781319880078		Ñðåç
1080.8	Stabilization	True		3.302469479637685		0.15	0.08318837920309011		Ñðåç
1230.5700000000002	Stabilization	True		3.331955814277307		0.15	0.08075495360382441		Ñðåç
1086.4199999999998	Stabilization	True		3.3614421489169293		0.15	0.08238529690563708		Ñðåç
1649.1	Stabilization	True		3.3909284835565514		0.15	0.08159182951780186		Ñðåç
1085.76	Stabilization	True		3.420414818196174		0.15	0.08232032633272507		Ñðåç
1743.3	Stabilization	True		3.449901152835796		0.15	0.08010827648224761		Ñðåç
1270.86	Stabilization	True		3.4793874874754183		0.15	0.08221556045246259		Ñðåç
1078.14	Stabilization	True		3.5088738221150404		0.15	0.08176681215428189		Ñðåç
1648.8	Stabilization	True		3.5383601567546625		0.15	0.07977853578895282		Ñðåç
1207.5800000000002	Stabilization	True		3.5678464913942847		0.15	0.0810564453432834		Ñðåç
1129.72	Stabilization	True		3.597332826033907		0.15	0.08105493490670684		Ñðåç
1163.5800000000002	Stabilization	True		3.626819160673529		0.15	0.07844780666646528		Ñðåç
1641.76	Stabilization	True		3.6563054953131515		0.15	0.08055744598813729		Ñðåç
1415.0	Stabilization	True		3.6857918299527737		0.15	0.08058154364903089		Ñðåç
1830.78	Stabilization	True		3.715278164592396		0.15	0.08009936241821246		Ñðåç
1568.45	Stabilization	True		3.744764499232018		0.15	0.07940354517832848		Ñðåç
1637.12	Stabilization	True		3.77425083387164		0.15	0.07738734892502513		Ñðåç
1430.61	Stabilization	True		3.803737168511262		0.15	0.07751902924922474		Ñðåç
1417.0	Stabilization	True		3.8332235031508843		0.15	0.07872404814491933		Ñðåç
1860.1999999999998	Stabilization	True		3.8627098377905065		0.15	0.07757991919500268		Ñðåç
1869.1200000000001	Stabilization	True		3.8921961724301286		0.15	0.07665995358624107		Ñðåç
1312.7099999999998	Stabilization	True		3.921682507069751		0.15	0.07710958299961378		Ñðåç
1322.58	Stabilization	True		3.9511688417093733		0.15	0.07673700309592416		Ñðåç
1950.75	Stabilization	True		3.9806551763489955		0.15	0.07576207426508917		Ñðåç
1482.4	Stabilization	True		4.010141510988618		0.15	0.07579823624113309		Ñðåç
1333.01	Stabilization	True		4.03962784562824		0.15	0.07588459501472819		Ñðåç
1396.56	Stabilization	True		4.069114180267862		0.15	0.0776295259825663		Ñðåç
2015.5	Stabilization	True		4.098600514907484		0.15	0.07551509571591243		Ñðåç
1657.6	Stabilization	True		4.128086849547106		0.15	0.07597955388150428		Ñðåç
1353.6	Stabilization	True		4.157573184186728		0.15	0.07524095995030465		Ñðåç
2030.6000000000001	Stabilization	True		4.18705951882635		0.15	0.07675057173701377		Ñðåç
1490.06	Stabilization	True		4.2165458534659725		0.15	0.07442148183536532		Ñðåç
2008.8	Stabilization	True		4.246032188105595		0.15	0.07636711134512172		Ñðåç
2079.3	Stabilization	True		4.275518522745217		0.15	0.07576798083911353		Ñðåç
1731.56	Stabilization	True		4.30500485738484		0.15	0.07576666467690293		Ñðåç
2182.95	Stabilization	True		4.334491192024462		0.15	0.07627909854146131		Ñðåç
2177.08	Stabilization	True		4.363977526664084		0.15	0.0745610578579944		Ñðåç
1487.02	Stabilization	True		4.393463861303706		0.15	0.07341232694419017		Ñðåç
2226.0	Stabilization	True		4.422950195943328		0.15	0.07395490687377884		Ñðåç
2115.5099999999998	Stabilization	True		4.4524365305829505		0.15	0.074285119840648		Ñðåç
1568.64	Stabilization	True		4.481922865222573		0.15	0.07543768247658744		Ñðåç
2290.4100000000003	Stabilization	True		4.511409199862195		0.15	0.07330931168669426		Ñðåç
1683.22	Stabilization	True		4.540895534501817		0.15	0.07544248813905549		Ñðåç
2311.05	Stabilization	True		4.570381869141439		0.15	0.07379670740488735		Ñðåç
1541.2800000000002	Stabilization	True		4.599868203781061		0.15	0.07510498129067682		Ñðåç
1811.78	Stabilization	True		4.629354538420683		0.15	0.07323173555120643		Ñðåç
2298.9	Stabilization	True		4.6588408730603055		0.15	0.07437437204954185		Ñðåç
2032.02	Stabilization	True		4.688327207699928		0.15	0.07559838983980328		Ñðåç
1524.8	Stabilization	True		4.71781354233955		0.15	0.07304884102309799		Ñðåç
2033.43	Stabilization	True		4.747299876979172		0.15	0.07365479987199751		Ñðåç
1718.82	Stabilization	True		4.776786211618794		0.15	0.07502089201926601		Ñðåç
1776.7	Stabilization	True		4.806272546258417		0.15	0.07315182836274185		Ñðåç
1904.04	Stabilization	True		4.835758880898039		0.15	0.07314158518921743		Ñðåç
1517.9999999999998	Stabilization	True		4.865245215537661		0.15	0.07341286722619268		Ñðåç
1713.1200000000001	Stabilization	True		4.8947315501772835		0.15	0.07419452221564489		Ñðåç
2424.84	Stabilization	True		4.924217884816906		0.15	0.07575242398843293		Ñðåç
2187.36	Stabilization	True		4.953704219456528		0.15	0.07485657740985494		Ñðåç
1899.56	Stabilization	True		4.98319055409615		0.15	0.07439041621151693		Ñðåç
2142.0	Stabilization	True		5.012676888735772		0.15	0.07560867407583799		Ñðåç
1672.3799999999999	Stabilization	True		5.042163223375394		0.15	0.07538341668228805		Ñðåç
2382.2	Stabilization	True		5.071649558015016		0.15	0.07388354544323558		Ñðåç
2079.46	Stabilization	True		5.101135892654638		0.15	0.07580472607842516		Ñðåç
2284.6200000000003	Stabilization	True		5.1306222272942605		0.15	0.07433203284595567		Ñðåç
1575.0	Stabilization	True		5.160108561933883		0.15	0.07603184450738144		Ñðåç
1890.24	Stabilization	True		5.189594896573505		0.15	0.07450548402094968		Ñðåç
2150.55	Stabilization	True		5.219081231213127		0.15	0.07352121033363881		Ñðåç
2637.96	Stabilization	True		5.248567565852749		0.15	0.07544084494551594		Ñðåç
2196.33	Stabilization	True		5.278053900492371		0.15	0.07473015655172312		Ñðåç
2120.4	Stabilization	True		5.307540235131994		0.15	0.07356317902363005		Ñðåç
2019.96	Stabilization	True		5.337026569771616		0.15	0.07443064664999942		Ñðåç
2138.5	Stabilization	True		5.3665129044112385		0.15	0.07394564564389708		Ñðåç
2080.71	Stabilization	True		5.395999239050861		0.15	0.07371689394616462		Ñðåç
2460.08	Stabilization	True		5.425485573690483		0.15	0.07622065664392809		Ñðåç
2099.75	Stabilization	True		5.454971908330105		0.15	0.07453721839316199		Ñðåç
2170.62	Stabilization	True		5.484458242969727		0.15	0.07590196132812872		Ñðåç
1924.2299999999998	Stabilization	True		5.513944577609349		0.15	0.07524658738298581		Ñðåç
2690.28	Stabilization	True		5.543430912248971		0.15	0.07473693380190412		Ñðåç
2165.94	Stabilization	True		5.5729172468885935		0.15	0.07429132003469086		Ñðåç
2587.7999999999997	Stabilization	True		5.602403581528216		0.15	0.07677660887401314		Ñðåç
2316.83	Stabilization	True		5.631889916167838		0.15	0.07502488529058562		Ñðåç
2037.12	Stabilization	True		5.66137625080746		0.15	0.07506799218314805		Ñðåç
2078.61	Stabilization	True		5.690862585447082		0.15	0.07606451792178685		Ñðåç
2359.04	Stabilization	True		5.720348920086704		0.15	0.07632502192620266		Ñðåç
2507.7	Stabilization	True		5.749835254726326		0.15	0.07745273608116147		Ñðåç
2169.7200000000003	Stabilization	True		5.779321589365948		0.15	0.07608222200735798		Ñðåç
2220.19	Stabilization	True		5.808807924005571		0.15	0.07737831693482623		Ñðåç
2079.0	Stabilization	True		5.838294258645194		0.15	0.07685802602438732		Ñðåç
2851.67	Stabilization	True		5.867780593284816		0.15	0.07648697648276982		Ñðåç
