Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
311.3	Stabilization	True		0.6242234243766861		0.1	0.03383944233390396		Ñðåç
315.09999999999997	Stabilization	True		0.6525972163938082		0.1	0.034882459787792974		Ñðåç
216.24	Stabilization	True		0.6809710084109303		0.1	0.03688868402728664		Ñðåç
372.5	Stabilization	True		0.7093448004280524		0.1	0.0379669628511009		Ñðåç
362.44	Stabilization	True		0.7377185924451745		0.1	0.039355847455587734		Ñðåç
369.36	Stabilization	True		0.7660923844622965		0.1	0.04072894254495019		Ñðåç
408.24	Stabilization	True		0.7944661764794186		0.1	0.04222270163712424		Ñðåç
413.83	Stabilization	True		0.8228399684965407		0.1	0.043609492879395785		Ñðåç
393.59999999999997	Stabilization	True		0.8512137605136628		0.1	0.04449477536160564		Ñðåç
461.28000000000003	Stabilization	True		0.8795875525307849		0.1	0.046251888895931806		Ñðåç
332.48	Stabilization	True		0.907961344547907		0.1	0.04784179622893266		Ñðåç
480.81	Stabilization	True		0.9363351365650291		0.1	0.04906584199713595		Ñðåç
341.35999999999996	Stabilization	True		0.9647089285821512		0.1	0.050091883065066324		Ñðåç
320.25	Stabilization	True		0.9930827205992733		0.1	0.05124194757004319		Ñðåç
499.68	Stabilization	True		1.0214565126163955		0.1	0.05232985663618753		Ñðåç
372.59000000000003	Stabilization	True		1.0498303046335176		0.1	0.0540018588252569		Ñðåç
432.44000000000005	Stabilization	True		1.0782040966506397		0.1	0.05525040739954307		Ñðåç
534.3	Stabilization	True		1.1065778886677617		0.1	0.056669544733276796		Ñðåç
443.6	Stabilization	True		1.1349516806848838		0.1	0.057411320980842645		Ñðåç
452.22999999999996	Stabilization	True		1.163325472702006		0.1	0.05870081620514016		Ñðåç
408.66	Stabilization	True		1.191699264719128		0.1	0.059420850006389164		Ñðåç
584.8	Stabilization	True		1.22007305673625		0.1	0.06136948964107915		Ñðåç
429.44	Stabilization	True		1.2484468487533722		0.1	0.06218328100334147		Ñðåç
459.45000000000005	Stabilization	True		1.2768206407704943		0.1	0.06306453531506162		Ñðåç
421.36	Stabilization	True		1.3051944327876164		0.1	0.06383023937032455		Ñðåç
491.15	Stabilization	True		1.3335682248047385		0.1	0.06593235551217798		Ñðåç
538.08	Stabilization	True		1.3619420168218606		0.1	0.06662497586839454		Ñðåç
552.7199999999999	Stabilization	True		1.3903158088389826		0.1	0.06746546476653871		Ñðåç
501.49999999999994	Stabilization	True		1.4186896008561047		0.1	0.06796202673244515		Ñðåç
621.6899999999999	Stabilization	True		1.4470633928732268		0.1	0.06927552231860234		Ñðåç
659.88	Stabilization	True		1.475437184890349		0.1	0.07048487043774665		Ñðåç
747.3	Stabilization	True		1.503810976907471		0.1	0.07136543166935752		Ñðåç
799.74	Stabilization	True		1.532184768924593		0.1	0.07091977204047954		Ñðåç
689.15	Stabilization	True		1.5605585609417152		0.1	0.07256177237958734		Ñðåç
780.64	Stabilization	True		1.5889323529588373		0.1	0.07308339400513093		Ñðåç
625.86	Stabilization	True		1.6173061449759594		0.1	0.07316931777707536		Ñðåç
640.3199999999999	Stabilization	True		1.6456799369930815		0.1	0.07381802165489797		Ñðåç
865.53	Stabilization	True		1.6740537290102036		0.1	0.07452538115662444		Ñðåç
643.8000000000001	Stabilization	True		1.7024275210273256		0.1	0.07422076329486477		Ñðåç
634.4	Stabilization	True		1.7308013130444477		0.1	0.07567356836407574		Ñðåç
646.04	Stabilization	True		1.7591751050615698		0.1	0.07560010609939848		Ñðåç
686.7	Stabilization	True		1.787548897078692		0.1	0.07620970363200728		Ñðåç
622.08	Stabilization	True		1.815922689095814		0.1	0.07777068382845433		Ñðåç
859.95	Stabilization	True		1.844296481112936		0.1	0.07736887754107265		Ñðåç
605.88	Stabilization	True		1.8726702731300582		0.1	0.07745570426066509		Ñðåç
785.24	Stabilization	True		1.9010440651471803		0.1	0.07863829071644088		Ñðåç
737.8	Stabilization	True		1.9294178571643024		0.1	0.07922039954655691		Ñðåç
1026.03	Stabilization	True		1.9577916491814245		0.1	0.07954821606718937		Ñðåç
641.2	Stabilization	True		1.9861654411985465		0.1	0.07969668619670758		Ñðåç
790.94	Stabilization	True		2.0145392332156686		0.1	0.08091125903542602		Ñðåç
997.92	Stabilization	True		2.042913025232791		0.1	0.08139471830413338		Ñðåç
913.9599999999999	Stabilization	True		2.071286817249913		0.1	0.08198148471424624		Ñðåç
1043.3999999999999	Stabilization	True		2.099660609267035		0.1	0.08140266646674338		Ñðåç
988.5	Stabilization	True		2.128034401284157		0.1	0.08296728311023426		Ñðåç
688.5600000000001	Stabilization	True		2.1564081933012793		0.1	0.08249404750411615		Ñðåç
703.7800000000001	Stabilization	True		2.184781985318401		0.1	0.08393705543904921		Ñðåç
777.6600000000001	Stabilization	True		2.2131557773355235		0.1	0.08433937432042558		Ñðåç
793.95	Stabilization	True		2.2415295693526454		0.1	0.08370265032416935		Ñðåç
977.6	Stabilization	True		2.2699033613697677		0.1	0.08416330750289344		Ñðåç
806.7600000000001	Stabilization	True		2.2982771533868895		0.1	0.08414328956888127		Ñðåç
982.36	Stabilization	True		2.326650945404012		0.1	0.08455446693194471		Ñðåç
1104.73	Stabilization	True		2.3550247374211337		0.1	0.08471039868486246		Ñðåç
1226.3999999999999	Stabilization	True		2.383398529438256		0.1	0.0853184406001618		Ñðåç
1250.3500000000001	Stabilization	True		2.411772321455378		0.1	0.08607346124056516		Ñðåç
1075.0	Stabilization	True		2.4401461134725		0.1	0.08586499287698461		Ñðåç
1232.79	Stabilization	True		2.468519905489622		0.1	0.08707669347047986		Ñðåç
827.2	Stabilization	True		2.4968936975067444		0.1	0.08632498389101703		Ñðåç
1150.77	Stabilization	True		2.5252674895238663		0.1	0.0875959159037577		Ñðåç
1278.9	Stabilization	True		2.5536412815409886		0.1	0.08736287072395128		Ñðåç
1308.5800000000002	Stabilization	True		2.5820150735581104		0.1	0.08632217628911114		Ñðåç
1322.04	Stabilization	True		2.6103888655752328		0.1	0.08681667033044048		Ñðåç
1322.46	Stabilization	True		2.6387626575923546		0.1	0.08700074282003313		Ñðåç
1167.48	Stabilization	True		2.667136449609477		0.1	0.08784306753559831		Ñðåç
1037.4	Stabilization	True		2.695510241626599		0.1	0.08666739167649584		Ñðåç
1106.8799999999999	Stabilization	True		2.723884033643721		0.1	0.08752075382097098		Ñðåç
904.0400000000001	Stabilization	True		2.752257825660843		0.1	0.08790496284882034		Ñðåç
919.2400000000001	Stabilization	True		2.7806316176779653		0.1	0.08662348796745242		Ñðåç
1046.43	Stabilization	True		2.809005409695087		0.1	0.08819241595157817		Ñðåç
1182.0	Stabilization	True		2.8373792017122095		0.1	0.08711050511917814		Ñðåç
1451.37	Stabilization	True		2.8657529937293313		0.1	0.08781098912994315		Ñðåç
1323.96	Stabilization	True		2.8941267857464537		0.1	0.08777798192081228		Ñðåç
1247.33	Stabilization	True		2.9225005777635755		0.1	0.08662393019118969		Ñðåç
1196.0	Stabilization	True		2.950874369780698		0.1	0.08749892523230492		Ñðåç
1445.85	Stabilization	True		2.9792481617978197		0.1	0.08605983523321986		Ñðåç
1480.8200000000002	Stabilization	True		3.007621953814942		0.1	0.08686851093341627		Ñðåç
1384.58	Stabilization	True		3.035995745832064		0.1	0.08602228916943967		Ñðåç
1318.68	Stabilization	True		3.064369537849186		0.1	0.08601837680903772		Ñðåç
1594.67	Stabilization	True		3.092743329866308		0.1	0.08545420057785902		Ñðåç
1574.1000000000001	Stabilization	True		3.1211171218834304		0.1	0.08614467004586901		Ñðåç
1300.92	Stabilization	True		3.1494909139005522		0.1	0.0854334173664577		Ñðåç
1450.3999999999999	Stabilization	True		3.1778647059176746		0.1	0.0847168750048998		Ñðåç
1191.02	Stabilization	True		3.2062384979347964		0.1	0.083793695243237		Ñðåç
1639.3200000000002	Stabilization	True		3.2346122899519187		0.1	0.08380070543166071		Ñðåç
1505.35	Stabilization	True		3.2629860819690406		0.1	0.08353136462283148		Ñðåç
1227.28	Stabilization	True		3.291359873986163		0.1	0.08272385351986618		Ñðåç
1257.75	Stabilization	True		3.319733666003285		0.1	0.08242951803529477		Ñðåç
1653.18	Stabilization	True		3.348107458020407		0.1	0.08166154083303044		Ñðåç
1104.32	Stabilization	True		3.376481250037529		0.1	0.08237777159879464		Ñðåç
1083.6	Stabilization	True		3.4048550420546513		0.1	0.08174395394307317		Ñðåç
1315.27	Stabilization	True		3.433228834071773		0.1	0.08108717778361728		Ñðåç
1140.7	Stabilization	True		3.4616026260888955		0.1	0.08061819110654535		Ñðåç
1125.45	Stabilization	True		3.4899764181060173		0.1	0.07943710778944209		Ñðåç
1453.28	Stabilization	True		3.5183502101231396		0.1	0.07958067840930048		Ñðåç
1278.75	Stabilization	True		3.5467240021402615		0.1	0.07875349225339416		Ñðåç
1775.34	Stabilization	True		3.575097794157384		0.1	0.07851651634770555		Ñðåç
1264.92	Stabilization	True		3.6034715861745057		0.1	0.07877381548719835		Ñðåç
1300.48	Stabilization	True		3.631845378191628		0.1	0.07705199284198107		Ñðåç
1919.5200000000002	Stabilization	True		3.6602191702087503		0.1	0.07683509199728267		Ñðåç
1571.7	Stabilization	True		3.688592962225872		0.1	0.07608404091490692		Ñðåç
1674.1799999999998	Stabilization	True		3.7169667542429945		0.1	0.07590854018598267		Ñðåç
1417.68	Stabilization	True		3.7453405462601164		0.1	0.07587394990341988		Ñðåç
1683.78	Stabilization	True		3.7737143382772387		0.1	0.07508187638637416		Ñðåç
1368.14	Stabilization	True		3.8020881302943605		0.1	0.07531428053215702		Ñðåç
1715.8500000000001	Stabilization	True		3.830461922311483		0.1	0.07479714616842914		Ñðåç
1962.48	Stabilization	True		3.8588357143286047		0.1	0.07432167670480061		Ñðåç
1789.22	Stabilization	True		3.887209506345727		0.1	0.0739908541241409		Ñðåç
1482.1200000000001	Stabilization	True		3.915583298362849		0.1	0.0726936512934126		Ñðåç
1487.3	Stabilization	True		3.943957090379971		0.1	0.07262483395465257		Ñðåç
1685.6	Stabilization	True		3.972330882397093		0.1	0.07201115952992422		Ñðåç
2036.04	Stabilization	True		4.000704674414215		0.1	0.07179491832966173		Ñðåç
1742.34	Stabilization	True		4.029078466431337		0.1	0.0714928681475554		Ñðåç
1821.82	Stabilization	True		4.05745225844846		0.1	0.07098726645790561		Ñðåç
1903.68	Stabilization	True		4.085826050465582		0.1	0.07045866872586827		Ñðåç
1331.1	Stabilization	True		4.114199842482703		0.1	0.07042639113872687		Ñðåç
2086.3399999999997	Stabilization	True		4.142573634499826		0.1	0.06971399087519903		Ñðåç
1440.6000000000001	Stabilization	True		4.170947426516948		0.1	0.06933740173535598		Ñðåç
1657.6	Stabilization	True		4.19932121853407		0.1	0.0691615310589066		Ñðåç
1415.5	Stabilization	True		4.227695010551192		0.1	0.06875955091205185		Ñðåç
1845.0	Stabilization	True		4.256068802568314		0.1	0.06865430125711143		Ñðåç
1590.03	Stabilization	True		4.284442594585436		0.1	0.0680482785572705		Ñðåç
1855.92	Stabilization	True		4.312816386602559		0.1	0.06758475400841377		Ñðåç
1456.56	Stabilization	True		4.34119017861968		0.1	0.06672536215110392		Ñðåç
1960.42	Stabilization	True		4.369563970636802		0.1	0.06689238724071639		Ñðåç
2272.3	Stabilization	True		4.397937762653925		0.1	0.06682375549824923		Ñðåç
1544.4	Stabilization	True		4.426311554671047		0.1	0.06618963674518538		Ñðåç
2191.7200000000003	Stabilization	True		4.454685346688168		0.1	0.06572590674186896		Ñðåç
1619.5	Stabilization	True		4.483059138705291		0.1	0.06542398374376578		Ñðåç
2335.71	Stabilization	True		4.511432930722413		0.1	0.06590003156341334		Ñðåç
1705.6	Stabilization	True		4.539806722739535		0.1	0.06559933008730065		Ñðåç
1663.13	Stabilization	True		4.568180514756657		0.1	0.06487033247935793		Ñðåç
1516.32	Stabilization	True		4.596554306773779		0.1	0.06469923537576817		Ñðåç
2430.33	Stabilization	True		4.624928098790901		0.1	0.06425761931895355		Ñðåç
2125.44	Stabilization	True		4.653301890808024		0.1	0.06412888971743673		Ñðåç
2082.2999999999997	Stabilization	True		4.681675682825145		0.1	0.06464335593869575		Ñðåç
1547.1200000000001	Stabilization	True		4.710049474842267		0.1	0.06393863286776305		Ñðåç
1903.8	Stabilization	True		4.73842326685939		0.1	0.06327775762758028		Ñðåç
2079.84	Stabilization	True		4.766797058876512		0.1	0.062914168493595		Ñðåç
1559.8700000000001	Stabilization	True		4.7951708508936335		0.1	0.06267378792975692		Ñðåç
2427.6	Stabilization	True		4.823544642910756		0.1	0.062485977454349556		Ñðåç
2322.18	Stabilization	True		4.851918434927878		0.1	0.06292123980521878		Ñðåç
1979.72	Stabilization	True		4.880292226945		0.1	0.06233469028901044		Ñðåç
1717.8899999999999	Stabilization	True		4.908666018962122		0.1	0.06233851400253875		Ñðåç
2361.18	Stabilization	True		4.937039810979244		0.1	0.06193336490115616		Ñðåç
2331.0	Stabilization	True		4.9654136029963665		0.1	0.06164932435245813		Ñðåç
2383.04	Stabilization	True		4.993787395013489		0.1	0.06216882998326585		Ñðåç
1807.17	Stabilization	True		5.02216118703061		0.1	0.061169448204092536		Ñðåç
1614.46	Stabilization	True		5.0505349790477325		0.1	0.06097308914850971		Ñðåç
2230.34	Stabilization	True		5.078908771064855		0.1	0.06096792806310509		Ñðåç
1954.8	Stabilization	True		5.107282563081977		0.1	0.06015626373763058		Ñðåç
2191.91	Stabilization	True		5.135656355099099		0.1	0.06031936881323455		Ñðåç
2416.96	Stabilization	True		5.164030147116221		0.1	0.05998201925761206		Ñðåç
2031.3	Stabilization	True		5.192403939133343		0.1	0.06063949694603619		Ñðåç
2082.88	Stabilization	True		5.2207777311504655		0.1	0.059754906050238504		Ñðåç
2453.1	Stabilization	True		5.249151523167587		0.1	0.05930129491819681		Ñðåç
1923.24	Stabilization	True		5.277525315184709		0.1	0.059982030034436105		Ñðåç
2649.79	Stabilization	True		5.3058991072018316		0.1	0.059835757597694696		Ñðåç
1923.24	Stabilization	True		5.334272899218954		0.1	0.05854584450890191		Ñðåç
2213.19	Stabilization	True		5.362646691236075		0.1	0.058573149601964705		Ñðåç
2456.7	Stabilization	True		5.391020483253198		0.1	0.05858427518246018		Ñðåç
1952.0200000000002	Stabilization	True		5.41939427527032		0.1	0.058620410365078916		Ñðåç
1971.84	Stabilization	True		5.447768067287442		0.1	0.058763053250677114		Ñðåç
1744.7199999999998	Stabilization	True		5.4761418593045645		0.1	0.05764488880927234		Ñðåç
1808.0800000000002	Stabilization	True		5.504515651321686		0.1	0.05795565457648959		Ñðåç
2671.5	Stabilization	True		5.532889443338808		0.1	0.05800641500874658		Ñðåç
2696.96	Stabilization	True		5.561263235355931		0.1	0.05706204807739219		Ñðåç
2517.66	Stabilization	True		5.589637027373053		0.1	0.057814398556976045		Ñðåç
1815.66	Stabilization	True		5.618010819390174		0.1	0.05689176470510998		Ñðåç
1946.2199999999998	Stabilization	True		5.646384611407297		0.1	0.05659353541597154		Ñðåç
