Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
1883.45	Stabilization	True		4.58889086379647		0.1	0.028311723658483993		Ñðåç
1918.0	Stabilization	True		4.6219044671331355		0.1	0.02887843251341229		Ñðåç
1346.5500000000002	Stabilization	True		4.654918070469801		0.1	0.027441994610257085		Ñðåç
1945.3999999999999	Stabilization	True		4.687931673806466		0.1	0.028486989302606416		Ñðåç
1364.2199999999998	Stabilization	True		4.720945277143131		0.1	0.027395291535978784		Ñðåç
1477.44	Stabilization	True		4.7539588804797965		0.1	0.028192276247925363		Ñðåç
2080.75	Stabilization	True		4.786972483816462		0.1	0.027111132567349632		Ñðåç
1668.78	Stabilization	True		4.8199860871531275		0.1	0.02784360878564965		Ñðåç
1537.6200000000001	Stabilization	True		4.852999690489792		0.1	0.027728979447615362		Ñðåç
1965.4399999999998	Stabilization	True		4.8860132938264575		0.1	0.027480716574516388		Ñðåç
1342.49	Stabilization	True		4.919026897163123		0.1	0.027505272940996424		Ñðåç
1389.0	Stabilization	True		4.952040500499788		0.1	0.027573677923310135		Ñðåç
1671.57	Stabilization	True		4.985054103836453		0.1	0.027250108874738943		Ñðåç
1371.04	Stabilization	True		5.018067707173119		0.1	0.02753672535126155		Ñðåç
1684.53	Stabilization	True		5.051081310509784		0.1	0.027402706918360654		Ñðåç
2091.32	Stabilization	True		5.0840949138464495		0.1	0.02717281960982329		Ñðåç
2300.2	Stabilization	True		5.117108517183114		0.1	0.027135798348054695		Ñðåç
1538.1599999999999	Stabilization	True		5.15012212051978		0.1	0.026246412460388252		Ñðåç
2199.57	Stabilization	True		5.183135723856445		0.1	0.027345062736074434		Ñðåç
1794.8799999999999	Stabilization	True		5.21614932719311		0.1	0.02709896310159939		Ñðåç
1900.05	Stabilization	True		5.249162930529775		0.1	0.02681501063052759		Ñðåç
1798.4	Stabilization	True		5.282176533866441		0.1	0.026398009443538463		Ñðåç
1972.25	Stabilization	True		5.315190137203106		0.1	0.02628572506866625		Ñðåç
1801.4399999999998	Stabilization	True		5.3482037405397715		0.1	0.026755584601705584		Ñðåç
2229.84	Stabilization	True		5.381217343876436		0.1	0.025957492323716993		Ñðåç
2128.7200000000003	Stabilization	True		5.414230947213102		0.1	0.02633041574536409		Ñðåç
2044.3500000000001	Stabilization	True		5.447244550549767		0.1	0.02597417141377173		Ñðåç
1733.04	Stabilization	True		5.480258153886432		0.1	0.0258872425646005		Ñðåç
2194.38	Stabilization	True		5.513271757223097		0.1	0.026599536106664344		Ñðåç
1713.6	Stabilization	True		5.546285360559763		0.1	0.02638366049992617		Ñðåç
1938.43	Stabilization	True		5.579298963896428		0.1	0.025305840777217245		Ñðåç
2201.5	Stabilization	True		5.612312567233094		0.1	0.026090473064588428		Ñðåç
2352.96	Stabilization	True		5.645326170569758		0.1	0.02571808559160965		Ñðåç
2014.1200000000001	Stabilization	True		5.678339773906424		0.1	0.02587190934168884		Ñðåç
2089.84	Stabilization	True		5.711353377243089		0.1	0.025563367753970022		Ñðåç
1625.16	Stabilization	True		5.744366980579754		0.1	0.026268995913503398		Ñðåç
2250.5	Stabilization	True		5.777380583916419		0.1	0.026304514965258582		Ñðåç
2391.84	Stabilization	True		5.810394187253085		0.1	0.025717399601838064		Ñðåç
2506.32	Stabilization	True		5.84340779058975		0.1	0.02516719295246294		Ñðåç
1893.92	Stabilization	True		5.876421393926416		0.1	0.024745377502016892		Ñðåç
2250.03	Stabilization	True		5.90943499726308		0.1	0.024715799607529513		Ñðåç
2691.0	Stabilization	True		5.942448600599746		0.1	0.02499776634806241		Ñðåç
2340.33	Stabilization	True		5.975462203936411		0.1	0.02591441572996218		Ñðåç
2693.6	Stabilization	True		6.008475807273076		0.1	0.02560968164133122		Ñðåç
2252.73	Stabilization	True		6.041489410609741		0.1	0.025292479922439933		Ñðåç
1994.56	Stabilization	True		6.074503013946407		0.1	0.025339042577085108		Ñðåç
1912.8999999999999	Stabilization	True		6.107516617283072		0.1	0.025140250951304188		Ñðåç
2124.12	Stabilization	True		6.140530220619738		0.1	0.025366985044408943		Ñðåç
1937.32	Stabilization	True		6.173543823956402		0.1	0.02452094858497032		Ñðåç
2233.44	Stabilization	True		6.206557427293068		0.1	0.025475580067517434		Ñðåç
1765.26	Stabilization	True		6.239571030629733		0.1	0.0251398706736949		Ñðåç
2460.5	Stabilization	True		6.272584633966398		0.1	0.02496741309328065		Ñðåç
1898.54	Stabilization	True		6.305598237303063		0.1	0.025669643148280963		Ñðåç
2160.0	Stabilization	True		6.338611840639729		0.1	0.0246297096856237		Ñðåç
1949.3	Stabilization	True		6.371625443976394		0.1	0.02514283629193164		Ñðåç
1949.7	Stabilization	True		6.40463904731306		0.1	0.024952086134180925		Ñðåç
2427.75	Stabilization	True		6.437652650649724		0.1	0.024796309278895378		Ñðåç
2745.96	Stabilization	True		6.47066625398639		0.1	0.02457295463321189		Ñðåç
2692.99	Stabilization	True		6.503679857323055		0.1	0.025161868084388472		Ñðåç
2710.62	Stabilization	True		6.53669346065972		0.1	0.02492577110872998		Ñðåç
2772.07	Stabilization	True		6.569707063996385		0.1	0.02555928123273169		Ñðåç
