Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
655.4000000000001	Stabilization	True		1.710207409098087		0.15	0.08999519926119925		Ñðåç
865.53	Stabilization	True		1.7396937437377091		0.15	0.08982305699882305		Ñðåç
681.5999999999999	Stabilization	True		1.7691800783773313		0.15	0.08888881309074134		Ñðåç
610.61	Stabilization	True		1.7986664130169534		0.15	0.09012154246433515		Ñðåç
885.36	Stabilization	True		1.8281527476565758		0.15	0.09068256235632932		Ñðåç
848.61	Stabilization	True		1.857639082296198		0.15	0.0896373925098011		Ñðåç
622.08	Stabilization	True		1.88712541693582		0.15	0.0881919638922205		Ñðåç
871.65	Stabilization	True		1.9166117515754422		0.15	0.0880306309806459		Ñðåç
927.3000000000001	Stabilization	True		1.9460980862150643		0.15	0.0887564147492218		Ñðåç
1001.65	Stabilization	True		1.9755844208546867		0.15	0.0892889389227787		Ñðåç
642.5999999999999	Stabilization	True		2.005070755494309		0.15	0.0908927014224616		Ñðåç
960.48	Stabilization	True		2.034557090133931		0.15	0.09114386683597535		Ñðåç
777.0	Stabilization	True		2.064043424773553		0.15	0.0891932678215261		Ñðåç
757.57	Stabilization	True		2.093529759413175		0.15	0.08952051785360413		Ñðåç
838.08	Stabilization	True		2.1230160940527973		0.15	0.08909387189948742		Ñðåç
989.1500000000001	Stabilization	True		2.15250242869242		0.15	0.08865900045284994		Ñðåç
913.16	Stabilization	True		2.181988763332042		0.15	0.08740471573243083		Ñðåç
786.0	Stabilization	True		2.211475097971664		0.15	0.08841148137328521		Ñðåç
693.8800000000001	Stabilization	True		2.2409614326112863		0.15	0.08970675363240038		Ñðåç
770.77	Stabilization	True		2.2704477672509085		0.15	0.08729384717275362		Ñðåç
942.24	Stabilization	True		2.2999341018905306		0.15	0.08899410632785093		Ñðåç
873.74	Stabilization	True		2.3294204365301527		0.15	0.08932634327345784		Ñðåç
786.4	Stabilization	True		2.358906771169775		0.15	0.08982637392276707		Ñðåç
1162.35	Stabilization	True		2.388393105809397		0.15	0.08758793244660523		Ñðåç
1093.8799999999999	Stabilization	True		2.4178794404490196		0.15	0.08677159205652184		Ñðåç
938.73	Stabilization	True		2.4473657750886417		0.15	0.08696022792485002		Ñðåç
782.0400000000001	Stabilization	True		2.476852109728264		0.15	0.08700728025054205		Ñðåç
964.75	Stabilization	True		2.506338444367886		0.15	0.08753368604513438		Ñðåç
1111.12	Stabilization	True		2.535824779007508		0.15	0.08565514767818146		Ñðåç
1015.29	Stabilization	True		2.5653111136471303		0.15	0.0869152605279336		Ñðåç
1180.96	Stabilization	True		2.5947974482867524		0.15	0.08716200259367314		Ñðåç
849.95	Stabilization	True		2.6242837829263745		0.15	0.08402114620648003		Ñðåç
854.1	Stabilization	True		2.653770117565997		0.15	0.086256700087558		Ñðåç
916.37	Stabilization	True		2.6832564522056193		0.15	0.08502300256544822		Ñðåç
976.1199999999999	Stabilization	True		2.7127427868452414		0.15	0.0860088759661061		Ñðåç
1343.85	Stabilization	True		2.7422291214848635		0.15	0.08309192946627511		Ñðåç
1227.64	Stabilization	True		2.7717154561244857		0.15	0.08371758776966133		Ñðåç
1342.3500000000001	Stabilization	True		2.801201790764108		0.15	0.08376998123998992		Ñðåç
902.4000000000001	Stabilization	True		2.83068812540373		0.15	0.08462944373185421		Ñðåç
1028.2	Stabilization	True		2.860174460043352		0.15	0.08313105550487261		Ñðåç
1339.66	Stabilization	True		2.889660794682974		0.15	0.08243855692082372		Ñðåç
1250.3700000000001	Stabilization	True		2.919147129322597		0.15	0.08131672785848307		Ñðåç
977.0	Stabilization	True		2.948633463962219		0.15	0.08382085796271359		Ñðåç
989.8000000000001	Stabilization	True		2.978119798601841		0.15	0.08244261643389322		Ñðåç
935.34	Stabilization	True		3.007606133241463		0.15	0.08088987475108624		Ñðåç
1460.54	Stabilization	True		3.0370924678810853		0.15	0.08146973203626283		Ñðåç
1036.88	Stabilization	True		3.0665788025207075		0.15	0.08046658236500523		Ñðåç
1086.75	Stabilization	True		3.0960651371603296		0.15	0.07981020819637265		Ñðåç
1480.8200000000002	Stabilization	True		3.1255514717999517		0.15	0.0790831270775929		Ñðåç
1498.0	Stabilization	True		3.1550378064395743		0.15	0.07868398831826345		Ñðåç
1281.9599999999998	Stabilization	True		3.1845241410791965		0.15	0.07913272952093522		Ñðåç
1475.86	Stabilization	True		3.2140104757188186		0.15	0.08075798404459059		Ñðåç
1390.4	Stabilization	True		3.2434968103584407		0.15	0.08074295715069252		Ñðåç
1554.0	Stabilization	True		3.272983144998063		0.15	0.07981621173875418		Ñðåç
1211.8400000000001	Stabilization	True		3.302469479637685		0.15	0.07950278381483399		Ñðåç
1452.05	Stabilization	True		3.331955814277307		0.15	0.07986645078544434		Ñðåç
1043.1000000000001	Stabilization	True		3.3614421489169293		0.15	0.07711055052010819		Ñðåç
1423.7	Stabilization	True		3.3909284835565514		0.15	0.07657477688338814		Ñðåç
1110.1200000000001	Stabilization	True		3.420414818196174		0.15	0.07793365771011972		Ñðåç
1566.63	Stabilization	True		3.449901152835796		0.15	0.0782474608444032		Ñðåç
1154.04	Stabilization	True		3.4793874874754183		0.15	0.07692706198686142		Ñðåç
1686.23	Stabilization	True		3.5088738221150404		0.15	0.07621020275860409		Ñðåç
1340.4	Stabilization	True		3.5383601567546625		0.15	0.0753263910618966		Ñðåç
1715.78	Stabilization	True		3.5678464913942847		0.15	0.07723537708974165		Ñðåç
1727.52	Stabilization	True		3.597332826033907		0.15	0.07434235087895526		Ñðåç
1451.4	Stabilization	True		3.626819160673529		0.15	0.0744002068157612		Ñðåç
1719.8799999999999	Stabilization	True		3.6563054953131515		0.15	0.07489032286294324		Ñðåç
1552.5	Stabilization	True		3.6857918299527737		0.15	0.07379019381972023		Ñðåç
1799.28	Stabilization	True		3.715278164592396		0.15	0.07528443961993211		Ñðåç
1673.86	Stabilization	True		3.744764499232018		0.15	0.07310141293919974		Ñðåç
1304.32	Stabilization	True		3.77425083387164		0.15	0.07382020634175529		Ñðåç
1870.5	Stabilization	True		3.803737168511262		0.15	0.07350712564442297		Ñðåç
1383.2	Stabilization	True		3.8332235031508843		0.15	0.07196799684711964		Ñðåç
1941.42	Stabilization	True		3.8627098377905065		0.15	0.07197123137515418		Ñðåç
1671.1200000000001	Stabilization	True		3.8921961724301286		0.15	0.07147994913773789		Ñðåç
1243.55	Stabilization	True		3.921682507069751		0.15	0.07200261967611972		Ñðåç
1287.74	Stabilization	True		3.9511688417093733		0.15	0.07192537264038429		Ñðåç
1668.6	Stabilization	True		3.9806551763489955		0.15	0.0700380905350685		Ñðåç
1928.48	Stabilization	True		4.010141510988618		0.15	0.07049083199983905		Ñðåç
1650.8500000000001	Stabilization	True		4.03962784562824		0.15	0.07140853330658241		Ñðåç
1955.46	Stabilization	True		4.069114180267862		0.15	0.07043640839970787		Ñðåç
1288.53	Stabilization	True		4.098600514907484		0.15	0.06914352746905289		Ñðåç
1603.0	Stabilization	True		4.128086849547106		0.15	0.06899486632814374		Ñðåç
1291.56	Stabilization	True		4.157573184186728		0.15	0.06913921540601455		Ñðåç
1547.8	Stabilization	True		4.18705951882635		0.15	0.06826238130339146		Ñðåç
1524.38	Stabilization	True		4.2165458534659725		0.15	0.06851298413098816		Ñðåç
2018.8799999999999	Stabilization	True		4.246032188105595		0.15	0.06962027986956959		Ñðåç
1376.05	Stabilization	True		4.275518522745217		0.15	0.0670220676594862		Ñðåç
1730.1	Stabilization	True		4.30500485738484		0.15	0.06824020871722665		Ñðåç
2174.1299999999997	Stabilization	True		4.334491192024462		0.15	0.06680598545349123		Ñðåç
1863.32	Stabilization	True		4.363977526664084		0.15	0.06629061571048324		Ñðåç
1609.2	Stabilization	True		4.393463861303706		0.15	0.06657832423850445		Ñðåç
1971.0	Stabilization	True		4.422950195943328		0.15	0.06648917092110093		Ñðåç
1386.18	Stabilization	True		4.4524365305829505		0.15	0.06743395245124958		Ñðåç
1881.7600000000002	Stabilization	True		4.481922865222573		0.15	0.06534234586685225		Ñðåç
1615.68	Stabilization	True		4.511409199862195		0.15	0.0668975149663142		Ñðåç
1852.62	Stabilization	True		4.540895534501817		0.15	0.06689803081466908		Ñðåç
1536.05	Stabilization	True		4.570381869141439		0.15	0.06687859064063854		Ñðåç
1918.8000000000002	Stabilization	True		4.599868203781061		0.15	0.06708765769597266		Ñðåç
2293.77	Stabilization	True		4.629354538420683		0.15	0.06581146957564517		Ñðåç
2219.9	Stabilization	True		4.6588408730603055		0.15	0.06530713697732322		Ñðåç
1920.72	Stabilization	True		4.688327207699928		0.15	0.06569200802209536		Ñðåç
2051.2	Stabilization	True		4.71781354233955		0.15	0.06415567883664113		Ñðåç
1983.52	Stabilization	True		4.747299876979172		0.15	0.06478657022601611		Ñðåç
1934.28	Stabilization	True		4.776786211618794		0.15	0.06561474486261855		Ñðåç
1515.9	Stabilization	True		4.806272546258417		0.15	0.06570122347533736		Ñðåç
1758.0800000000002	Stabilization	True		4.835758880898039		0.15	0.06444153399517621		Ñðåç
2347.9500000000003	Stabilization	True		4.865245215537661		0.15	0.06352030972270488		Ñðåç
2177.92	Stabilization	True		4.8947315501772835		0.15	0.06479403224473915		Ñðåç
1664.99	Stabilization	True		4.924217884816906		0.15	0.06321474438345716		Ñðåç
2195.76	Stabilization	True		4.953704219456528		0.15	0.06423819769195625		Ñðåç
2492.75	Stabilization	True		4.98319055409615		0.15	0.0635637796837751		Ñðåç
2272.9	Stabilization	True		5.012676888735772		0.15	0.0632736197139085		Ñðåç
1559.5199999999998	Stabilization	True		5.042163223375394		0.15	0.06449169568919623		Ñðåç
1797.3999999999999	Stabilization	True		5.071649558015016		0.15	0.064759973786145		Ñðåç
1871.8600000000001	Stabilization	True		5.101135892654638		0.15	0.06266559330922973		Ñðåç
2587.3799999999997	Stabilization	True		5.1306222272942605		0.15	0.06421750102777182		Ñðåç
2471.0	Stabilization	True		5.160108561933883		0.15	0.0632726244631303		Ñðåç
1673.76	Stabilization	True		5.189594896573505		0.15	0.06281619847721026		Ñðåç
2334.63	Stabilization	True		5.219081231213127		0.15	0.06377250040272776		Ñðåç
1710.58	Stabilization	True		5.248567565852749		0.15	0.06192808127477179		Ñðåç
2411.13	Stabilization	True		5.278053900492371		0.15	0.06330653233081632		Ñðåç
2226.6	Stabilization	True		5.307540235131994		0.15	0.06332529221380127		Ñðåç
2056.16	Stabilization	True		5.337026569771616		0.15	0.06204655010194624		Ñðåç
1914.6399999999999	Stabilization	True		5.3665129044112385		0.15	0.061980371483847226		Ñðåç
2406.4500000000003	Stabilization	True		5.395999239050861		0.15	0.06274334126630313		Ñðåç
2384.6400000000003	Stabilization	True		5.425485573690483		0.15	0.06151819389446091		Ñðåç
2214.4500000000003	Stabilization	True		5.454971908330105		0.15	0.06347608737891598		Ñðåç
2034.84	Stabilization	True		5.484458242969727		0.15	0.06224844227858003		Ñðåç
2244.0	Stabilization	True		5.513944577609349		0.15	0.06128709462502479		Ñðåç
2115.0	Stabilization	True		5.543430912248971		0.15	0.06273905328460852		Ñðåç
2237.7599999999998	Stabilization	True		5.5729172468885935		0.15	0.06296565134342325		Ñðåç
1717.6	Stabilization	True		5.602403581528216		0.15	0.06142208549690747		Ñðåç
2020.78	Stabilization	True		5.631889916167838		0.15	0.06105546799891369		Ñðåç
2413.44	Stabilization	True		5.66137625080746		0.15	0.061217195017569725		Ñðåç
2155.81	Stabilization	True		5.690862585447082		0.15	0.06288405654917176		Ñðåç
2052.52	Stabilization	True		5.720348920086704		0.15	0.062243618281580995		Ñðåç
2862.6	Stabilization	True		5.749835254726326		0.15	0.06232179669378134		Ñðåç
2657.76	Stabilization	True		5.779321589365948		0.15	0.06235636744018956		Ñðåç
2151.24	Stabilization	True		5.808807924005571		0.15	0.062237022366008816		Ñðåç
1829.52	Stabilization	True		5.838294258645194		0.15	0.061307147008758		Ñðåç
2439.74	Stabilization	True		5.867780593284816		0.15	0.06189342311301846		Ñðåç
