Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
953.6700000000001	Stabilization	True		3.0051027588556187		0.15	0.09085361308972985		Ñðåç
1018.0799999999999	Stabilization	True		3.0413088161912287		0.15	0.09417060154985508		Ñðåç
1140.7	Stabilization	True		3.0775148735268387		0.15	0.0906315683134599		Ñðåç
960.62	Stabilization	True		3.1137209308624483		0.15	0.09299335200169387		Ñðåç
936.12	Stabilization	True		3.1499269881980583		0.15	0.09314952277901503		Ñðåç
1070.96	Stabilization	True		3.1861330455336683		0.15	0.09166922924268446		Ñðåç
1004.81	Stabilization	True		3.2223391028692783		0.15	0.09300587066463196		Ñðåç
1266.3	Stabilization	True		3.258545160204888		0.15	0.09113021875050205		Ñðåç
866.3199999999999	Stabilization	True		3.294751217540498		0.15	0.09050945217559128		Ñðåç
1131.6000000000001	Stabilization	True		3.330957274876108		0.15	0.08915558610441841		Ñðåç
1349.43	Stabilization	True		3.3671633322117174		0.15	0.09531154562366666		Ñðåç
1134.58	Stabilization	True		3.4033693895473274		0.15	0.09188385369934289		Ñðåç
972.8000000000001	Stabilization	True		3.4395754468829374		0.15	0.08923538164307344		Ñðåç
937.92	Stabilization	True		3.4757815042185474		0.15	0.09202053153527023		Ñðåç
1224.1399999999999	Stabilization	True		3.511987561554157		0.15	0.09285683634457967		Ñðåç
924.14	Stabilization	True		3.548193618889767		0.15	0.09752048931772504		Ñðåç
1155.33	Stabilization	True		3.584399676225377		0.15	0.09655576718711355		Ñðåç
1383.0	Stabilization	True		3.6206057335609865		0.15	0.09480949577183956		Ñðåç
1101.91	Stabilization	True		3.6568117908965965		0.15	0.09405314546496533		Ñðåç
1114.86	Stabilization	True		3.6930178482322065		0.15	0.0928699759286605		Ñðåç
927.0	Stabilization	True		3.729223905567816		0.15	0.09686194588233732		Ñðåç
1210.56	Stabilization	True		3.765429962903426		0.15	0.09322043536140809		Ñðåç
965.9999999999999	Stabilization	True		3.801636020239036		0.15	0.09770253395912766		Ñðåç
1115.12	Stabilization	True		3.837842077574646		0.15	0.09734618011404522		Ñðåç
1032.55	Stabilization	True		3.8740481349102556		0.15	0.09319108880847728		Ñðåç
1561.68	Stabilization	True		3.9102541922458656		0.15	0.09665613941592588		Ñðåç
1068.2	Stabilization	True		3.9464602495814756		0.15	0.0957685450726552		Ñðåç
1030.6999999999998	Stabilization	True		3.982666306917085		0.15	0.09599353211595761		Ñðåç
1038.96	Stabilization	True		4.018872364252696		0.15	0.09521323612669991		Ñðåç
1680.0	Stabilization	True		4.055078421588305		0.15	0.09667929535521592		Ñðåç
1101.75	Stabilization	True		4.091284478923915		0.15	0.09816367773964159		Ñðåç
1080.72	Stabilization	True		4.127490536259525		0.15	0.09625739330637756		Ñðåç
1516.85	Stabilization	True		4.163696593595135		0.15	0.1004502510261517		Ñðåç
1339.8000000000002	Stabilization	True		4.199902650930745		0.15	0.09983522841704377		Ñðåç
1177.02	Stabilization	True		4.236108708266355		0.15	0.09481488673709887		Ñðåç
1268.5	Stabilization	True		4.272314765601964		0.15	0.1025349017530082		Ñðåç
1639.82	Stabilization	True		4.308520822937574		0.15	0.10025584337804404		Ñðåç
1521.6	Stabilization	True		4.344726880273184		0.15	0.10285251238693345		Ñðåç
1220.8899999999999	Stabilization	True		4.380932937608794		0.15	0.09842033993890104		Ñðåç
1310.28	Stabilization	True		4.417138994944404		0.15	0.10215608373102138		Ñðåç
1243.53	Stabilization	True		4.453345052280014		0.15	0.09425835779223475		Ñðåç
1140.8	Stabilization	True		4.489551109615624		0.15	0.09863058333569268		Ñðåç
1478.75	Stabilization	True		4.525757166951233		0.15	0.09320964445235225		Ñðåç
1559.88	Stabilization	True		4.561963224286843		0.15	0.09840537871446856		Ñðåç
1521.46	Stabilization	True		4.598169281622453		0.15	0.09699774485590039		Ñðåç
1313.28	Stabilization	True		4.634375338958063		0.15	0.09529564815621938		Ñðåç
1329.99	Stabilization	True		4.670581396293673		0.15	0.09302165219807386		Ñðåç
1725.1	Stabilization	True		4.706787453629283		0.15	0.08990298346085951		Ñðåç
1399.08	Stabilization	True		4.742993510964893		0.15	0.08990419399308298		Ñðåç
1363.56	Stabilization	True		4.779199568300502		0.15	0.08795144775412951		Ñðåç
1674.47	Stabilization	True		4.815405625636112		0.15	0.08345738960380154		Ñðåç
1906.8200000000002	Stabilization	True		4.851611682971722		0.15	0.08415496783925042		Ñðåç
1325.7	Stabilization	True		4.887817740307332		0.15	0.08075399434188528		Ñðåç
1347.76	Stabilization	True		4.924023797642942		0.15	0.07887662653334321		Ñðåç
1879.64	Stabilization	True		4.960229854978552		0.15	0.07894805613137461		Ñðåç
1305.48	Stabilization	True		4.996435912314162		0.15	0.07556579311663043		Ñðåç
1727.77	Stabilization	True		5.032641969649771		0.15	0.07107918949134262		Ñðåç
1411.2	Stabilization	True		5.068848026985381		0.15	0.07000280438217373		Ñðåç
1780.8300000000002	Stabilization	True		5.105054084320991		0.15	0.06971396495970367		Ñðåç
2022.08	Stabilization	True		5.141260141656601		0.15	0.06984558790657379		Ñðåç
1438.5800000000002	Stabilization	True		5.177466198992211		0.15	0.06615551436155356		Ñðåç
1717.92	Stabilization	True		5.213672256327821		0.15	0.0680643178002857		Ñðåç
1545.7	Stabilization	True		5.24987831366343		0.15	0.06965500797265134		Ñðåç
1657.1	Stabilization	True		5.28608437099904		0.15	0.06605805014314528		Ñðåç
1592.01	Stabilization	True		5.32229042833465		0.15	0.06832853412744251		Ñðåç
1863.32	Stabilization	True		5.35849648567026		0.15	0.06806293351346356		Ñðåç
1643.4699999999998	Stabilization	True		5.39470254300587		0.15	0.0685715668587216		Ñðåç
1729.5	Stabilization	True		5.43090860034148		0.15	0.06910462190484136		Ñðåç
1916.1899999999998	Stabilization	True		5.46711465767709		0.15	0.06756702979361776		Ñðåç
2041.36	Stabilization	True		5.503320715012699		0.15	0.0667517946819446		Ñðåç
1540.71	Stabilization	True		5.539526772348309		0.15	0.06719554213815117		Ñðåç
1963.5	Stabilization	True		5.575732829683919		0.15	0.06618160327493258		Ñðåç
1819.7	Stabilization	True		5.611938887019529		0.15	0.06649892235266962		Ñðåç
2015.52	Stabilization	True		5.648144944355139		0.15	0.06385261343038821		Ñðåç
1990.76	Stabilization	True		5.684351001690749		0.15	0.06286212602159785		Ñðåç
2049.26	Stabilization	True		5.720557059026359		0.15	0.0628560240678011		Ñðåç
1761.72	Stabilization	True		5.756763116361968		0.15	0.06540525610829069		Ñðåç
1856.0	Stabilization	True		5.792969173697578		0.15	0.06187896308389365		Ñðåç
1558.48	Stabilization	True		5.829175231033188		0.15	0.06392016496546005		Ñðåç
2421.9	Stabilization	True		5.865381288368798		0.15	0.06471096218940608		Ñðåç
2231.47	Stabilization	True		5.901587345704408		0.15	0.061373285504536405		Ñðåç
1546.52	Stabilization	True		5.937793403040018		0.15	0.0635016334578406		Ñðåç
1798.5	Stabilization	True		5.973999460375628		0.15	0.060778823832065246		Ñðåç
2050.1	Stabilization	True		6.0102055177112375		0.15	0.06514834578824646		Ñðåç
2346.35	Stabilization	True		6.0464115750468475		0.15	0.0654268347126043		Ñðåç
2162.16	Stabilization	True		6.0826176323824575		0.15	0.06243066143955166		Ñðåç
2338.96	Stabilization	True		6.1188236897180674		0.15	0.05970149910274825		Ñðåç
2174.2999999999997	Stabilization	True		6.1550297470536774		0.15	0.059135604256283246		Ñðåç
2228.13	Stabilization	True		6.1912358043892874		0.15	0.060058613241168464		Ñðåç
1936.72	Stabilization	True		6.2274418617248966		0.15	0.05930556448584747		Ñðåç
2266.2999999999997	Stabilization	True		6.2636479190605066		0.15	0.06073453602019843		Ñðåç
1807.8600000000001	Stabilization	True		6.2998539763961166		0.15	0.060506277591786436		Ñðåç
1912.75	Stabilization	True		6.3360600337317265		0.15	0.0601780563670073		Ñðåç
2279.2	Stabilization	True		6.3722660910673365		0.15	0.058806740747454234		Ñðåç
2608.98	Stabilization	True		6.4084721484029465		0.15	0.058016915387740044		Ñðåç
2386.98	Stabilization	True		6.4446782057385565		0.15	0.05611572948409567		Ñðåç
1788.21	Stabilization	True		6.480884263074166		0.15	0.05641056216065887		Ñðåç
1827.0	Stabilization	True		6.517090320409776		0.15	0.057490531670109674		Ñðåç
2045.3000000000002	Stabilization	True		6.553296377745386		0.15	0.05530620734761875		Ñðåç
2664.48	Stabilization	True		6.589502435080996		0.15	0.055371333498800274		Ñðåç
2254.56	Stabilization	True		6.625708492416606		0.15	0.056649379822998246		Ñðåç
2668.0	Stabilization	True		6.661914549752216		0.15	0.05309191934493515		Ñðåç
2717.65	Stabilization	True		6.698120607087826		0.15	0.0525118604894687		Ñðåç
2620.74	Stabilization	True		6.734326664423435		0.15	0.054934995445946225		Ñðåç
2116.84	Stabilization	True		6.770532721759045		0.15	0.050895517109303914		Ñðåç
1697.6399999999999	Stabilization	True		6.806738779094655		0.15	0.05111538420225844		Ñðåç
2755.62	Stabilization	True		6.842944836430265		0.15	0.0539974977746603		Ñðåç
2709.4	Stabilization	True		6.879150893765875		0.15	0.05182428328564156		Ñðåç
2830.62	Stabilization	True		6.915356951101485		0.15	0.04840999744233868		Ñðåç
1781.7599999999998	Stabilization	True		6.951563008437095		0.15	0.05195779728536819		Ñðåç
2474.26	Stabilization	True		6.987769065772704		0.15	0.04779598957392619		Ñðåç
2035.06	Stabilization	True		7.023975123108314		0.15	0.04758127408843035		Ñðåç
2185.9500000000003	Stabilization	True		7.060181180443924		0.15	0.04830388838381118		Ñðåç
2348.08	Stabilization	True		7.096387237779534		0.15	0.04699602729571358		Ñðåç
2125.6299999999997	Stabilization	True		7.132593295115144		0.15	0.04421674632746454		Ñðåç
2744.2799999999997	Stabilization	True		7.168799352450754		0.15	0.04714155653699026		Ñðåç
2588.99	Stabilization	True		7.205005409786363		0.15	0.04282861425914099		Ñðåç
