Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
848.61	Stabilization	True		1.857639082296198		0.15	0.10233897139107252		Ñðåç
830.08	Stabilization	True		1.88712541693582		0.15	0.10454441567693908		Ñðåç
810.5500000000001	Stabilization	True		1.9166117515754422		0.15	0.10236984145595628		Ñðåç
694.9799999999999	Stabilization	True		1.9460980862150643		0.15	0.10275641474922181		Ñðåç
861.62	Stabilization	True		1.9755844208546867		0.15	0.10437994749332809		Ñðåç
903.04	Stabilization	True		2.005070755494309		0.15	0.10565969293449073		Ñðåç
912.87	Stabilization	True		2.034557090133931		0.15	0.10494994814869518		Ñðåç
798.7	Stabilization	True		2.064043424773553		0.15	0.10406096389346989		Ñðåç
778.1600000000001	Stabilization	True		2.093529759413175		0.15	0.1049942755151482		Ñðåç
960.48	Stabilization	True		2.1230160940527973		0.15	0.10171223857209827		Ñðåç
993.53	Stabilization	True		2.15250242869242		0.15	0.10363267482412782		Ñðåç
799.2	Stabilization	True		2.181988763332042		0.15	0.10353394898776053		Ñðåç
1046.25	Stabilization	True		2.211475097971664		0.15	0.10108982390006958		Ñðåç
798.0	Stabilization	True		2.2409614326112863		0.15	0.10100589938091427		Ñðåç
1118.81	Stabilization	True		2.2704477672509085		0.15	0.10140095149199585		Ñðåç
707.46	Stabilization	True		2.2999341018905306		0.15	0.1010973156058209		Ñðåç
787.63	Stabilization	True		2.3294204365301527		0.15	0.10006030159841342		Ñðåç
1157.6000000000001	Stabilization	True		2.358906771169775		0.15	0.10291306903959199		Ñðåç
884.52	Stabilization	True		2.388393105809397		0.15	0.10165356712806993		Ñðåç
1220.98	Stabilization	True		2.4178794404490196		0.15	0.10301222165215347		Ñðåç
820.0400000000001	Stabilization	True		2.4473657750886417		0.15	0.09903273386675143		Ñðåç
1059.24	Stabilization	True		2.476852109728264		0.15	0.10193784369648827		Ñðåç
1028.5	Stabilization	True		2.506338444367886		0.15	0.09870612552363078		Ñðåç
823.02	Stabilization	True		2.535824779007508		0.15	0.10091689106995215		Ñðåç
999.63	Stabilization	True		2.5653111136471303		0.15	0.10110039099355043		Ñðåç
1041.92	Stabilization	True		2.5947974482867524		0.15	0.10114524049333536		Ñðåç
866.86	Stabilization	True		2.6242837829263745		0.15	0.10011391866603762		Ñðåç
1073.7	Stabilization	True		2.653770117565997		0.15	0.09957009520776301		Ñðåç
1098.3700000000001	Stabilization	True		2.6832564522056193		0.15	0.09685650600297943		Ñðåç
937.4799999999999	Stabilization	True		2.7127427868452414		0.15	0.09840760031524168		Ñðåç
840.7199999999999	Stabilization	True		2.7422291214848635		0.15	0.09669213086125915		Ñðåç
870.4399999999999	Stabilization	True		2.7717154561244857		0.15	0.09729177975010449		Ñðåç
1145.7	Stabilization	True		2.801201790764108		0.15	0.09724291788163969		Ñðåç
906.24	Stabilization	True		2.83068812540373		0.15	0.09803168450992696		Ñðåç
947.6899999999999	Stabilization	True		2.860174460043352		0.15	0.096116678142395		Ñðåç
921.2	Stabilization	True		2.889660794682974		0.15	0.09595747614910276		Ñðåç
1243.44	Stabilization	True		2.919147129322597		0.15	0.09493393676227709		Ñðåç
1083.0	Stabilization	True		2.948633463962219		0.15	0.09650274068259845		Ñðåç
1338.25	Stabilization	True		2.978119798601841		0.15	0.09300285105335034		Ñðåç
1500.42	Stabilization	True		3.007606133241463		0.15	0.094342731690467		Ñðåç
1031.03	Stabilization	True		3.0370924678810853		0.15	0.09557681636868642		Ñðåç
1163.76	Stabilization	True		3.0665788025207075		0.15	0.09261688855372187		Ñðåç
1475.25	Stabilization	True		3.0960651371603296		0.15	0.09353178533026364		Ñðåç
1078.02	Stabilization	True		3.1255514717999517		0.15	0.0927032567019259		Ñðåç
1437.01	Stabilization	True		3.1550378064395743		0.15	0.09226639809521378		Ñðåç
1305.72	Stabilization	True		3.1845241410791965		0.15	0.09274863465989473		Ñðåç
1519.46	Stabilization	True		3.2140104757188186		0.15	0.09341038985920387		Ñðåç
1087.9	Stabilization	True		3.2434968103584407		0.15	0.09181778253238608		Ñðåç
1662.78	Stabilization	True		3.272983144998063		0.15	0.0920471335095435		Ñðåç
1061.76	Stabilization	True		3.302469479637685		0.15	0.09104851564173		Ñðåç
1514.2	Stabilization	True		3.331955814277307		0.15	0.09153403282736482		Ñðåç
1493.3999999999999	Stabilization	True		3.3614421489169293		0.15	0.09212624950055497		Ñðåç
1116.65	Stabilization	True		3.3909284835565514		0.15	0.09069624813919863		Ñðåç
1596.16	Stabilization	True		3.420414818196174		0.15	0.08992924252071813		Ñðåç
1079.91	Stabilization	True		3.449901152835796		0.15	0.09015663576744007		Ñðåç
1244.9	Stabilization	True		3.4793874874754183		0.15	0.09037738165989181		Ñðåç
1355.41	Stabilization	True		3.5088738221150404		0.15	0.09033613760673477		Ñðåç
1360.8	Stabilization	True		3.5383601567546625		0.15	0.08774208751165959		Ñðåç
1512.5	Stabilization	True		3.5678464913942847		0.15	0.08746598956774669		Ñðåç
1448.1399999999999	Stabilization	True		3.597332826033907		0.15	0.0882096460061012		Ñðåç
1814.25	Stabilization	True		3.626819160673529		0.15	0.08944951527052267		Ñðåç
1408.6399999999999	Stabilization	True		3.6563054953131515		0.15	0.08878067963743076		Ñðåç
1647.5	Stabilization	True		3.6857918299527737		0.15	0.08695799040732706		Ñðåç
1884.96	Stabilization	True		3.715278164592396		0.15	0.08777917050425228		Ñðåç
1736.09	Stabilization	True		3.744764499232018		0.15	0.08794219014623901		Ñðåç
1779.2	Stabilization	True		3.77425083387164		0.15	0.08681417298895447		Ñðåç
1478.3400000000001	Stabilization	True		3.803737168511262		0.15	0.08454567232075133		Ñðåç
1708.2	Stabilization	True		3.8332235031508843		0.15	0.08627051356512347		Ñðåç
1649.29	Stabilization	True		3.8627098377905065		0.15	0.08672545248528764		Ñðåç
1883.6399999999999	Stabilization	True		3.8921961724301286		0.15	0.08605919350064377		Ñðåç
1780.8700000000001	Stabilization	True		3.921682507069751		0.15	0.08621365347344882		Ñðåç
1996.6000000000001	Stabilization	True		3.9511688417093733		0.15	0.08403714108805843		Ñðåç
1888.65	Stabilization	True		3.9806551763489955		0.15	0.08323697114061278		Ñðåç
2008.72	Stabilization	True		4.010141510988618		0.15	0.08281972152172777		Ñðåç
1893.3400000000001	Stabilization	True		4.03962784562824		0.15	0.08402384608863374		Ñðåç
1882.3200000000002	Stabilization	True		4.069114180267862		0.15	0.08396273087651121		Ñðåç
1491.47	Stabilization	True		4.098600514907484		0.15	0.08312612519693262		Ñðåç
1437.8	Stabilization	True		4.128086849547106		0.15	0.08447415663993009		Ñðåç
1914.78	Stabilization	True		4.157573184186728		0.15	0.08170784010664807		Ñðåç
1767.8999999999999	Stabilization	True		4.18705951882635		0.15	0.08104399328709239		Ñðåç
2114.97	Stabilization	True		4.2165458534659725		0.15	0.08086325348596277		Ñðåç
1582.56	Stabilization	True		4.246032188105595		0.15	0.08194896402538035		Ñðåç
2090.9	Stabilization	True		4.275518522745217		0.15	0.08247187191251358		Ñðåç
1408.9	Stabilization	True		4.30500485738484		0.15	0.08305040136047795		Ñðåç
2050.65	Stabilization	True		4.334491192024462		0.15	0.0806007769168133		Ñðåç
1811.52	Stabilization	True		4.363977526664084		0.15	0.08203779112601466		Ñðåç
1546.6200000000001	Stabilization	True		4.393463861303706		0.15	0.07987950121928573		Ñðåç
1815.0	Stabilization	True		4.422950195943328		0.15	0.08156781861405954		Ñðåç
2163.83	Stabilization	True		4.4524365305829505		0.15	0.08172047734522886		Ñðåç
1779.92	Stabilization	True		4.481922865222573		0.15	0.08119967131975177		Ñðåç
1985.94	Stabilization	True		4.511409199862195		0.15	0.08143534909009649		Ñðåç
1446.0600000000002	Stabilization	True		4.540895534501817		0.15	0.07944794724306663		Ñðåç
1873.95	Stabilization	True		4.570381869141439		0.15	0.08145593838949297		Ñðåç
1814.2800000000002	Stabilization	True		4.599868203781061		0.15	0.08031316607562877		Ñðåç
1822.77	Stabilization	True		4.629354538420683		0.15	0.08001896501423493		Ñðåç
1534.18	Stabilization	True		4.6588408730603055		0.15	0.08064773287495385		Ñðåç
1612.26	Stabilization	True		4.688327207699928		0.15	0.07951527050390661		Ñðåç
1838.4	Stabilization	True		4.71781354233955		0.15	0.080929930056467		Ñðåç
1505.35	Stabilization	True		4.747299876979172		0.15	0.07905506968000951		Ñðåç
2230.74	Stabilization	True		4.776786211618794		0.15	0.08119854055220371		Ñðåç
1838.6399999999999	Stabilization	True		4.806272546258417		0.15	0.079057892390789		Ñðåç
2255.0	Stabilization	True		4.835758880898039		0.15	0.07962614558935754		Ñðåç
1638.45	Stabilization	True		4.865245215537661		0.15	0.08145197337756942		Ñðåç
1819.3600000000001	Stabilization	True		4.8947315501772835		0.15	0.0783367826082898		Ñðåç
2386.43	Stabilization	True		4.924217884816906		0.15	0.07916766646719156		Ñðåç
2456.16	Stabilization	True		4.953704219456528		0.15	0.08049607567868144		Ñðåç
1924.91	Stabilization	True		4.98319055409615		0.15	0.08107431122728327		Ñðåç
1710.2	Stabilization	True		5.012676888735772		0.15	0.07895483377762048		Ñðåç
2192.2200000000003	Stabilization	True		5.042163223375394		0.15	0.07895941384442444		Ñðåç
2055.4	Stabilization	True		5.071649558015016		0.15	0.08055714791264035		Ñðåç
2503.31	Stabilization	True		5.101135892654638		0.15	0.07871925158144247		Ñðåç
1865.2800000000002	Stabilization	True		5.1306222272942605		0.15	0.07812821767460347		Ñðåç
1963.5	Stabilization	True		5.160108561933883		0.15	0.0785620959948366		Ñðåç
2516.8	Stabilization	True		5.189594896573505		0.15	0.08044468729406438		Ñðåç
1808.94	Stabilization	True		5.219081231213127		0.15	0.08065915529206301		Ñðåç
2255.2599999999998	Stabilization	True		5.248567565852749		0.15	0.07820861592754302		Ñðåç
2121.15	Stabilization	True		5.278053900492371		0.15	0.07894472580663489		Ñðåç
2543.4	Stabilization	True		5.307540235131994		0.15	0.08074240049415546		Ñðåç
1895.0700000000002	Stabilization	True		5.337026569771616		0.15	0.07949177125372076		Ñðåç
2358.7200000000003	Stabilization	True		5.3665129044112385		0.15	0.07931121277492918		Ñðåç
1652.4899999999998	Stabilization	True		5.395999239050861		0.15	0.07867651305025046		Ñðåç
1777.44	Stabilization	True		5.425485573690483		0.15	0.08035904843203533		Ñðåç
2747.25	Stabilization	True		5.454971908330105		0.15	0.0790048045377912		Ñðåç
2520.3	Stabilization	True		5.484458242969727		0.15	0.08029656390592944		Ñðåç
2662.88	Stabilization	True		5.513944577609349		0.15	0.07898468217380931		Ñðåç
2468.44	Stabilization	True		5.543430912248971		0.15	0.07975294843947173		Ñðåç
2001.51	Stabilization	True		5.5729172468885935		0.15	0.07906373445184132		Ñðåç
1738.5	Stabilization	True		5.602403581528216		0.15	0.07856423269965603		Ñðåç
1931.01	Stabilization	True		5.631889916167838		0.15	0.08064516381749763		Ñðåç
2094.7200000000003	Stabilization	True		5.66137625080746		0.15	0.0801796181256114		Ñðåç
2680.77	Stabilization	True		5.690862585447082		0.15	0.07939427095803257		Ñðåç
2657.7999999999997	Stabilization	True		5.720348920086704		0.15	0.08017768487557546		Ñðåç
2636.4	Stabilization	True		5.749835254726326		0.15	0.07917592879528258		Ñðåç
1820.84	Stabilization	True		5.779321589365948		0.15	0.07812090722149603		Ñðåç
2897.8700000000003	Stabilization	True		5.808807924005571		0.15	0.08039707271766326		Ñðåç
2037.4199999999998	Stabilization	True		5.838294258645194		0.15	0.07833439892734424		Ñðåç
1960.1499999999999	Stabilization	True		5.867780593284816		0.15	0.07804379294050842		Ñðåç
