Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
755.48	Stabilization	True		2.2449250268932373		0.3	0.13552157520771319		Ñðåç
869.4	Stabilization	True		2.2779386302299027		0.3	0.13372434602685537		Ñðåç
893.1999999999999	Stabilization	True		2.3109522335665678		0.3	0.13248530033453654		Ñðåç
1020.98	Stabilization	True		2.343965836903233		0.3	0.1310080814619546		Ñðåç
746.64	Stabilization	True		2.3769794402398983		0.3	0.1371112293209457		Ñðåç
940.24	Stabilization	True		2.4099930435765637		0.3	0.1325771085734402		Ñðåç
780.7	Stabilization	True		2.4430066469132288		0.3	0.13534207715081945		Ñðåç
963.0	Stabilization	True		2.476020250249894		0.3	0.13841002029547678		Ñðåç
1094.4	Stabilization	True		2.5090338535865593		0.3	0.13470786775054705		Ñðåç
706.09	Stabilization	True		2.5420474569232248		0.3	0.13700525125211732		Ñðåç
1044.42	Stabilization	True		2.57506106025989		0.3	0.1307368437805928		Ñðåç
1166.83	Stabilization	True		2.608074663596555		0.3	0.13058763430322723		Ñðåç
1131.2	Stabilization	True		2.6410882669332203		0.3	0.1344290415037913		Ñðåç
933.12	Stabilization	True		2.6741018702698858		0.3	0.13306209606209088		Ñðåç
1147.18	Stabilization	True		2.707115473606551		0.3	0.12988574435637226		Ñðåç
1044.97	Stabilization	True		2.740129076943216		0.3	0.13242814526474267		Ñðåç
833.28	Stabilization	True		2.7731426802798813		0.3	0.12926775885946024		Ñðåç
1038.7	Stabilization	True		2.806156283616547		0.3	0.13002328882267566		Ñðåç
1101.66	Stabilization	True		2.839169886953212		0.3	0.13214274783861765		Ñðåç
962.22	Stabilization	True		2.872183490289877		0.3	0.1305264821494083		Ñðåç
1196.8	Stabilization	True		2.9051970936265423		0.3	0.12485184842867315		Ñðåç
957.64	Stabilization	True		2.938210696963208		0.3	0.12918423438760157		Ñðåç
1141.2	Stabilization	True		2.971224300299873		0.3	0.125950671154592		Ñðåç
1243.97	Stabilization	True		3.004237903636538		0.3	0.12750745513999462		Ñðåç
983.4799999999999	Stabilization	True		3.0372515069732033		0.3	0.12212187697481239		Ñðåç
1260.15	Stabilization	True		3.070265110309869		0.3	0.12581352126510909		Ñðåç
1153.3799999999999	Stabilization	True		3.103278713646534		0.3	0.11778006863911707		Ñðåç
1211.25	Stabilization	True		3.136292316983199		0.3	0.1218575984359463		Ñðåç
881.28	Stabilization	True		3.1693059203198644		0.3	0.11594343449902336		Ñðåç
1368.6699999999998	Stabilization	True		3.20231952365653		0.3	0.11942401548250713		Ñðåç
964.3199999999999	Stabilization	True		3.235333126993195		0.3	0.11458261656246119		Ñðåç
970.2	Stabilization	True		3.26834673032986		0.3	0.11671531993300341		Ñðåç
922.0000000000001	Stabilization	True		3.3013603336665254		0.3	0.11678645878320545		Ñðåç
1116.0500000000002	Stabilization	True		3.334373937003191		0.3	0.10963329188228564		Ñðåç
1120.98	Stabilization	True		3.367387540339856		0.3	0.10954786288839796		Ñðåç
1313.25	Stabilization	True		3.400401143676521		0.3	0.1136113513400732		Ñðåç
1376.96	Stabilization	True		3.4334147470131864		0.3	0.11195387413147681		Ñðåç
971.25	Stabilization	True		3.466428350349852		0.3	0.11048551944337524		Ñðåç
1209.46	Stabilization	True		3.499441953686517		0.3	0.10792726757731962		Ñðåç
1173.79	Stabilization	True		3.532455557023182		0.3	0.1085033299126205		Ñðåç
1397.52	Stabilization	True		3.5654691603598474		0.3	0.10736547967589896		Ñðåç
1483.49	Stabilization	True		3.598482763696513		0.3	0.10440754543842089		Ñðåç
1629.1000000000001	Stabilization	True		3.631496367033178		0.3	0.10590672495693323		Ñðåç
1107.78	Stabilization	True		3.664509970369843		0.3	0.10549179002917149		Ñðåç
1280.1599999999999	Stabilization	True		3.6975235737065084		0.3	0.10223322310460352		Ñðåç
1217.01	Stabilization	True		3.730537177043174		0.3	0.09950259012255243		Ñðåç
1179.8999999999999	Stabilization	True		3.763550780379839		0.3	0.09836991141090201		Ñðåç
1092.5	Stabilization	True		3.796564383716504		0.3	0.10309607421057468		Ñðåç
1474.3600000000001	Stabilization	True		3.8295779870531694		0.3	0.09834120618671433		Ñðåç
1330.29	Stabilization	True		3.862591590389835		0.3	0.10016857208307943		Ñðåç
1236.64	Stabilization	True		3.8956051937265		0.3	0.09696228094071968		Ñðåç
1201.8999999999999	Stabilization	True		3.928618797063165		0.3	0.09976949646772144		Ñðåç
1389.6	Stabilization	True		3.9616324003998304		0.3	0.09635352444956907		Ñðåç
1262.03	Stabilization	True		3.994646003736496		0.3	0.09453134808333016		Ñðåç
1625.04	Stabilization	True		4.027659607073161		0.3	0.09515223986768424		Ñðåç
1468.62	Stabilization	True		4.060673210409826		0.3	0.09484937376700125		Ñðåç
1809.16	Stabilization	True		4.0936868137464915		0.3	0.09393484255190732		Ñðåç
1153.75	Stabilization	True		4.126700417083157		0.3	0.09090519855635769		Ñðåç
1578.78	Stabilization	True		4.1597140204198215		0.3	0.09022632355423403		Ñðåç
1595.1200000000001	Stabilization	True		4.192727623756487		0.3	0.09204088706193188		Ñðåç
1259.52	Stabilization	True		4.2257412270931525		0.3	0.08933381938262902		Ñðåç
1175.1899999999998	Stabilization	True		4.258754830429818		0.3	0.09137932605465812		Ñðåç
1262.3000000000002	Stabilization	True		4.291768433766483		0.3	0.08859397993898789		Ñðåç
1668.94	Stabilization	True		4.324782037103148		0.3	0.0868575128784007		Ñðåç
1297.56	Stabilization	True		4.3577956404398135		0.3	0.0854239433789		Ñðåç
1505.56	Stabilization	True		4.390809243776479		0.3	0.0866465247702288		Ñðåç
1543.6799999999998	Stabilization	True		4.4238228471131436		0.3	0.08829739126355049		Ñðåç
1576.8	Stabilization	True		4.456836450449809		0.3	0.08268803811229741		Ñðåç
1967.92	Stabilization	True		4.4898500537864745		0.3	0.08580321441495678		Ñðåç
1626.1899999999998	Stabilization	True		4.52286365712314		0.3	0.08180902205695709		Ñðåç
1763.6399999999999	Stabilization	True		4.5558772604598055		0.3	0.08097775996312592		Ñðåç
2064.15	Stabilization	True		4.58889086379647		0.3	0.08195524848343949		Ñðåç
1461.6	Stabilization	True		4.6219044671331355		0.3	0.08269081904183594		Ñðåç
2012.07	Stabilization	True		4.654918070469801		0.3	0.0807074859134316		Ñðåç
2083.14	Stabilization	True		4.687931673806466		0.3	0.07899577140454964		Ñðåç
2074.93	Stabilization	True		4.720945277143131		0.3	0.08151649419029026		Ñðåç
1899.36	Stabilization	True		4.7539588804797965		0.3	0.08273995704668337		Ñðåç
2040.15	Stabilization	True		4.786972483816462		0.3	0.07853171322155293		Ñðåç
2124.3	Stabilization	True		4.8199860871531275		0.3	0.0814275079579261		Ñðåç
1464.1200000000001	Stabilization	True		4.852999690489792		0.3	0.08016928642738114		Ñðåç
1702.0	Stabilization	True		4.8860132938264575		0.3	0.07948027655492351		Ñðåç
1746.2800000000002	Stabilization	True		4.919026897163123		0.3	0.07731364579338736		Ñðåç
1705.4999999999998	Stabilization	True		4.952040500499788		0.3	0.07627946974415031		Ñðåç
1653.4499999999998	Stabilization	True		4.985054103836453		0.3	0.07530137113355886		Ñðåç
1778.3999999999999	Stabilization	True		5.018067707173119		0.3	0.07651664904497828		Ñðåç
1692.18	Stabilization	True		5.051081310509784		0.3	0.07830915836587632		Ñðåç
2149.84	Stabilization	True		5.0840949138464495		0.3	0.07692851586217281		Ñðåç
2145.2	Stabilization	True		5.117108517183114		0.3	0.07634529946405097		Ñðåç
1911.0	Stabilization	True		5.15012212051978		0.3	0.072827784890213		Ñðåç
1780.3799999999999	Stabilization	True		5.183135723856445		0.3	0.0727267756769863		Ñðåç
2311.54	Stabilization	True		5.21614932719311		0.3	0.07365335288343618		Ñðåç
2181.48	Stabilization	True		5.249162930529775		0.3	0.0712765796599073		Ñðåç
2240.0	Stabilization	True		5.282176533866441		0.3	0.07347044573426437		Ñðåç
1894.97	Stabilization	True		5.315190137203106		0.3	0.07217480200929113		Ñðåç
2026.62	Stabilization	True		5.3482037405397715		0.3	0.07196270191483504		Ñðåç
1796.26	Stabilization	True		5.381217343876436		0.3	0.07170315531300561		Ñðåç
2264.84	Stabilization	True		5.414230947213102		0.3	0.07061950085148479		Ñðåç
2364.45	Stabilization	True		5.447244550549767		0.3	0.07078360671753102		Ñðåç
1824.3400000000001	Stabilization	True		5.480258153886432		0.3	0.07061547712966436		Ñðåç
1723.44	Stabilization	True		5.513271757223097		0.3	0.06960893545040622		Ñðåç
2377.2000000000003	Stabilization	True		5.546285360559763		0.3	0.06876186617582834		Ñðåç
2406.56	Stabilization	True		5.579298963896428		0.3	0.07093017369665357		Ñðåç
2425.9	Stabilization	True		5.612312567233094		0.3	0.0682197438534175		Ñðåç
2185.38	Stabilization	True		5.645326170569758		0.3	0.06790887300646571		Ñðåç
2031.3200000000002	Stabilization	True		5.678339773906424		0.3	0.06690114184599097		Ñðåç
2252.46	Stabilization	True		5.711353377243089		0.3	0.06619924474181804		Ñðåç
2185.44	Stabilization	True		5.744366980579754		0.3	0.06691343626900396		Ñðåç
1753.5	Stabilization	True		5.777380583916419		0.3	0.06895528097597667		Ñðåç
2441.12	Stabilization	True		5.810394187253085		0.3	0.06581742151318033		Ñðåç
2185.95	Stabilization	True		5.84340779058975		0.3	0.0645785990965485		Ñðåç
2317.56	Stabilization	True		5.876421393926416		0.3	0.06595327399639019		Ñðåç
2072.82	Stabilization	True		5.90943499726308		0.3	0.0673664133943866		Ñðåç
2611.8	Stabilization	True		5.942448600599746		0.3	0.06701981527228326		Ñðåç
2333.09	Stabilization	True		5.975462203936411		0.3	0.06422549955801402		Ñðåç
1863.68	Stabilization	True		6.008475807273076		0.3	0.06627624584326504		Ñðåç
2452.2000000000003	Stabilization	True		6.041489410609741		0.3	0.06624308303050232		Ñðåç
2169.3599999999997	Stabilization	True		6.074503013946407		0.3	0.0639074484274397		Ñðåç
2565.95	Stabilization	True		6.107516617283072		0.3	0.06390487877307922		Ñðåç
1990.1999999999998	Stabilization	True		6.140530220619738		0.3	0.06460127742541152		Ñðåç
2470.27	Stabilization	True		6.173543823956402		0.3	0.06493687922820424		Ñðåç
1917.6	Stabilization	True		6.206557427293068		0.3	0.06424248601127767		Ñðåç
2587.41	Stabilization	True		6.239571030629733		0.3	0.06165504295448486		Ñðåç
2679.0	Stabilization	True		6.272584633966398		0.3	0.06327922433469348		Ñðåç
2605.2400000000002	Stabilization	True		6.305598237303063		0.3	0.06441142986453831		Ñðåç
2355.84	Stabilization	True		6.338611840639729		0.3	0.06436679722297421		Ñðåç
2632.52	Stabilization	True		6.371625443976394		0.3	0.06203581735231881		Ñðåç
2723.7599999999998	Stabilization	True		6.40463904731306		0.3	0.061237900829324475		Ñðåç
1918.8	Stabilization	True		6.437652650649724		0.3	0.061494089280134896		Ñðåç
1848.28	Stabilization	True		6.47066625398639		0.3	0.0620454796863656		Ñðåç
2864.3799999999997	Stabilization	True		6.503679857323055		0.3	0.06307670690723657		Ñðåç
2799.7200000000003	Stabilization	True		6.53669346065972		0.3	0.06094706453023746		Ñðåç
2776.0499999999997	Stabilization	True		6.569707063996385		0.3	0.061140724760451744		Ñðåç
