Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
420.32	Stabilization	True		1.0498303046335176		0.1	0.060318660074421694		Ñðåç
405.46	Stabilization	True		1.0782040966506397		0.1	0.06154810018401933		Ñðåç
356.07000000000005	Stabilization	True		1.1065778886677617		0.1	0.0621089084545363		Ñðåç
599.2	Stabilization	True		1.1349516806848838		0.1	0.0645186782771029		Ñðåç
467.81	Stabilization	True		1.163325472702006		0.1	0.06567951349877747		Ñðåç
380.1	Stabilization	True		1.191699264719128		0.1	0.066808454939302		Ñðåç
442.03999999999996	Stabilization	True		1.22007305673625		0.1	0.06755072833608756		Ñðåç
651.64	Stabilization	True		1.2484468487533722		0.1	0.06896819571571822		Ñðåç
596.7	Stabilization	True		1.2768206407704943		0.1	0.06956624359083033		Ñðåç
669.3000000000001	Stabilization	True		1.3051944327876164		0.1	0.07173702101747448		Ñðåç
439.45	Stabilization	True		1.3335682248047385		0.1	0.07326454502438175		Ñðåç
489.12	Stabilization	True		1.3619420168218606		0.1	0.0729742540773203		Ñðåç
701.6800000000001	Stabilization	True		1.3903158088389826		0.1	0.07493887742098704		Ñðåç
706.0	Stabilization	True		1.4186896008561047		0.1	0.07518047851105317		Ñðåç
558.96	Stabilization	True		1.4470633928732268		0.1	0.07727907730447846		Ñðåç
689.52	Stabilization	True		1.475437184890349		0.1	0.07760965162069029		Ñðåç
573.46	Stabilization	True		1.503810976907471		0.1	0.07831339026977026		Ñðåç
503.28000000000003	Stabilization	True		1.532184768924593		0.1	0.07973533906928529		Ñðåç
629.1999999999999	Stabilization	True		1.5605585609417152		0.1	0.0794715342269803		Ñðåç
607.6	Stabilization	True		1.5889323529588373		0.1	0.08110630568689423		Ñðåç
633.27	Stabilization	True		1.6173061449759594		0.1	0.0811528775380886		Ñðåç
813.16	Stabilization	True		1.6456799369930815		0.1	0.08201169265422503		Ñðåç
716.85	Stabilization	True		1.6740537290102036		0.1	0.08193077782639695		Ñðåç
763.8000000000001	Stabilization	True		1.7024275210273256		0.1	0.08286738302927933		Ñðåç
561.1999999999999	Stabilization	True		1.7308013130444477		0.1	0.08434930675602659		Ñðåç
567.92	Stabilization	True		1.7591751050615698		0.1	0.08373060345894294		Ñðåç
931.77	Stabilization	True		1.787548897078692		0.1	0.08554414183045951		Ñðåç
595.2	Stabilization	True		1.815922689095814		0.1	0.08579497543238127		Ñðåç
740.35	Stabilization	True		1.844296481112936		0.1	0.0862239091032192		Ñðåç
731.9399999999999	Stabilization	True		1.8726702731300582		0.1	0.08623599484668816		Ñðåç
910.53	Stabilization	True		1.9010440651471803		0.1	0.08793413203884454		Ñðåç
937.7199999999999	Stabilization	True		1.9294178571643024		0.1	0.08782042349688934		Ñðåç
740.37	Stabilization	True		1.9577916491814245		0.1	0.0874855766033921		Ñðåç
721.0	Stabilization	True		1.9861654411985465		0.1	0.08807221281967037		Ñðåç
1042.28	Stabilization	True		2.0145392332156686		0.1	0.08881874150580407		Ñðåç
979.92	Stabilization	True		2.042913025232791		0.1	0.08998824189350088		Ñðåç
730.73	Stabilization	True		2.071286817249913		0.1	0.0900224622774642		Ñðåç
721.5	Stabilization	True		2.099660609267035		0.1	0.09104817156116665		Ñðåç
935.25	Stabilization	True		2.128034401284157		0.1	0.09054855909928913		Ñðåç
946.96	Stabilization	True		2.1564081933012793		0.1	0.09226670742528276		Ñðåç
1111.11	Stabilization	True		2.184781985318401		0.1	0.09281906785601067		Ñðåç
1120.86	Stabilization	True		2.2131557773355235		0.1	0.0933845842235019		Ñðåç
1102.8400000000001	Stabilization	True		2.2415295693526454		0.1	0.09400016142168627		Ñðåç
905.6	Stabilization	True		2.2699033613697677		0.1	0.09386108799722857		Ñðåç
886.14	Stabilization	True		2.2982771533868895		0.1	0.09443271331129731		Ñðåç
1178.34	Stabilization	True		2.326650945404012		0.1	0.09400643308887527		Ñðåç
922.13	Stabilization	True		2.3550247374211337		0.1	0.09469133506100372		Ñðåç
778.68	Stabilization	True		2.383398529438256		0.1	0.09550146762215322		Ñðåç
946.0500000000001	Stabilization	True		2.411772321455378		0.1	0.09496010108476394		Ñðåç
829.9	Stabilization	True		2.4401461134725		0.1	0.09589323677388646		Ñðåç
1077.93	Stabilization	True		2.468519905489622		0.1	0.09507340295330856		Ñðåç
920.48	Stabilization	True		2.4968936975067444		0.1	0.09666633223840666		Ñðåç
1246.0	Stabilization	True		2.5252674895238663		0.1	0.09549771670431781		Ñðåç
849.5999999999999	Stabilization	True		2.5536412815409886		0.1	0.09680859784553748		Ñðåç
1294.93	Stabilization	True		2.5820150735581104		0.1	0.09620441566493043		Ñðåç
1154.6000000000001	Stabilization	True		2.6103888655752328		0.1	0.09586312722216368		Ñðåç
1348.5	Stabilization	True		2.6387626575923546		0.1	0.09701672770395063		Ñðåç
1345.14	Stabilization	True		2.667136449609477		0.1	0.0963511185989898		Ñðåç
1276.8	Stabilization	True		2.695510241626599		0.1	0.09681256918632146		Ñðåç
1169.28	Stabilization	True		2.723884033643721		0.1	0.09712856265067175		Ñðåç
1258.0900000000001	Stabilization	True		2.752257825660843		0.1	0.097477247111666		Ñðåç
912.38	Stabilization	True		2.7806316176779653		0.1	0.09727862246191289		Ñðåç
1302.84	Stabilization	True		2.809005409695087		0.1	0.09612707542162019		Ñðåç
1053.0	Stabilization	True		2.8373792017122095		0.1	0.0967896348798702		Ñðåç
1193.82	Stabilization	True		2.8657529937293313		0.1	0.09767341469650206		Ñðåç
1413.72	Stabilization	True		2.8941267857464537		0.1	0.0974140286061188		Ñðåç
1397.71	Stabilization	True		2.9225005777635755		0.1	0.09667390497634133		Ñðåç
1127.36	Stabilization	True		2.950874369780698		0.1	0.0970754348064077		Ñðåç
1528.8	Stabilization	True		2.9792481617978197		0.1	0.09590137013700227		Ñðåç
1013.36	Stabilization	True		3.007621953814942		0.1	0.09541718103200013		Ñðåç
1395.28	Stabilization	True		3.035995745832064		0.1	0.09471985000036756		Ñðåç
1368.36	Stabilization	True		3.064369537849186		0.1	0.09582346792666116		Ñðåç
1014.7900000000001	Stabilization	True		3.092743329866308		0.1	0.09510116562247929		Ñðåç
1585.1	Stabilization	True		3.1211171218834304		0.1	0.09435172413985271		Ñðåç
1169.9399999999998	Stabilization	True		3.1494909139005522		0.1	0.09370852078405402		Ñðåç
1262.24	Stabilization	True		3.1778647059176746		0.1	0.09406385660866325		Ñðåç
1157.1200000000001	Stabilization	True		3.2062384979347964		0.1	0.09289879383891374		Ñðåç
1202.7	Stabilization	True		3.2346122899519187		0.1	0.09299082082941582		Ñðåç
1158.05	Stabilization	True		3.2629860819690406		0.1	0.09285888346297583		Ñðåç
1179.72	Stabilization	True		3.291359873986163		0.1	0.09257118979621465		Ñðåç
1639.17	Stabilization	True		3.319733666003285		0.1	0.09117530217359412		Ñðåç
1576.48	Stabilization	True		3.348107458020407		0.1	0.09121106058635264		Ñðåç
1291.1499999999999	Stabilization	True		3.376481250037529		0.1	0.0914664572058872		Ñðåç
1250.4	Stabilization	True		3.4048550420546513		0.1	0.09013880180572671		Ñðåç
1575.4199999999998	Stabilization	True		3.433228834071773		0.1	0.09073525792205733		Ñðåç
1561.6000000000001	Stabilization	True		3.4616026260888955		0.1	0.08948614219917292		Ñðåç
1514.13	Stabilization	True		3.4899764181060173		0.1	0.08887785708175493		Ñðåç
1829.0	Stabilization	True		3.5183502101231396		0.1	0.08794550645109094		Ñðåç
1487.5	Stabilization	True		3.5467240021402615		0.1	0.08869085142998054		Ñðåç
1241.1	Stabilization	True		3.575097794157384		0.1	0.08753773240194594		Ñðåç
1852.93	Stabilization	True		3.6034715861745057		0.1	0.08611025991762963		Ñðåç
1765.12	Stabilization	True		3.631845378191628		0.1	0.08580397327266541		Ñðåç
1640.88	Stabilization	True		3.6602191702087503		0.1	0.08516694525821064		Ñðåç
1454.7	Stabilization	True		3.688592962225872		0.1	0.08513516323368608		Ñðåç
1789.46	Stabilization	True		3.7169667542429945		0.1	0.08479202190933664		Ñðåç
1716.0	Stabilization	True		3.7453405462601164		0.1	0.08481745520811129		Ñðåç
1464.33	Stabilization	True		3.7737143382772387		0.1	0.08434419948224837		Ñðåç
1487.3999999999999	Stabilization	True		3.8020881302943605		0.1	0.0825270366018913		Ñðåç
1819.8	Stabilization	True		3.830461922311483		0.1	0.0829834254845307		Ñðåç
1360.0	Stabilization	True		3.8588357143286047		0.1	0.08147166313136248		Ñðåç
1871.42	Stabilization	True		3.887209506345727		0.1	0.08068709742591303		Ñðåç
1675.3200000000002	Stabilization	True		3.915583298362849		0.1	0.08097343965692176		Ñðåç
1401.1200000000001	Stabilization	True		3.943957090379971		0.1	0.08025937020898945		Ñðåç
1276.8	Stabilization	True		3.972330882397093		0.1	0.07963640476312654		Ñðåç
1383.21	Stabilization	True		4.000704674414215		0.1	0.08006594164111656		Ñðåç
1875.8200000000002	Stabilization	True		4.029078466431337		0.1	0.07951503105641883		Ñðåç
1824.68	Stabilization	True		4.05745225844846		0.1	0.07816730171778082		Ñðåç
1368.0	Stabilization	True		4.085826050465582		0.1	0.07840433497116792		Ñðåç
1664.6000000000001	Stabilization	True		4.114199842482703		0.1	0.07832072716827525		Ñðåç
1915.52	Stabilization	True		4.142573634499826		0.1	0.07676451919080793		Ñðåç
1621.4099999999999	Stabilization	True		4.170947426516948		0.1	0.07645735122469702		Ñðåç
1571.76	Stabilization	True		4.19932121853407		0.1	0.0757219636541448		Ñðåç
1676.25	Stabilization	True		4.227695010551192		0.1	0.07575253185447135		Ñðåç
2208.0	Stabilization	True		4.256068802568314		0.1	0.07594116687288836		Ñðåç
1774.25	Stabilization	True		4.284442594585436		0.1	0.07558627883576664		Ñðåç
2055.04	Stabilization	True		4.312816386602559		0.1	0.07450871493307337		Ñðåç
1465.74	Stabilization	True		4.34119017861968		0.1	0.07542562109561145		Ñðåç
1427.58	Stabilization	True		4.369563970636802		0.1	0.0747493300822513		Ñðåç
2104.9	Stabilization	True		4.397937762653925		0.1	0.07387775001636587		Ñðåç
1872.0	Stabilization	True		4.426311554671047		0.1	0.0736920799550488		Ñðåç
1642.22	Stabilization	True		4.454685346688168		0.1	0.07355896545280988		Ñðåç
2115.62	Stabilization	True		4.483059138705291		0.1	0.07324340971234938		Ñðåç
1515.27	Stabilization	True		4.511432930722413		0.1	0.07341894127388349		Ñðåç
2022.4	Stabilization	True		4.539806722739535		0.1	0.07293874651108527		Ñðåç
2276.54	Stabilization	True		4.568180514756657		0.1	0.07262866491943076		Ñðåç
1529.28	Stabilization	True		4.596554306773779		0.1	0.07165033550450185		Ñðåç
2198.87	Stabilization	True		4.624928098790901		0.1	0.07124702015938948		Ñðåç
1649.8400000000001	Stabilization	True		4.653301890808024		0.1	0.07221329421338729		Ñðåç
1636.8	Stabilization	True		4.681675682825145		0.1	0.07073494320541165		Ñðåç
2008.6	Stabilization	True		4.710049474842267		0.1	0.07123450120441475		Ñðåç
2167.66	Stabilization	True		4.73842326685939		0.1	0.07028080085885141		Ñðåç
1564.0800000000002	Stabilization	True		4.766797058876512		0.1	0.07013066676966649		Ñðåç
1838.72	Stabilization	True		4.7951708508936335		0.1	0.0699890222686908		Ñðåç
2210.0	Stabilization	True		4.823544642910756		0.1	0.07059682670200482		Ñðåç
2505.15	Stabilization	True		4.851918434927878		0.1	0.06983553974285725		Ñðåç
2468.2	Stabilization	True		4.880292226945		0.1	0.06888624513095117		Ñðåç
1740.38	Stabilization	True		4.908666018962122		0.1	0.06878098561094341		Ñðåç
2202.84	Stabilization	True		4.937039810979244		0.1	0.06924184125238426		Ñðåç
1599.5	Stabilization	True		4.9654136029963665		0.1	0.06832784066779088		Ñðåç
2016.96	Stabilization	True		4.993787395013489		0.1	0.06830998980038225		Ñðåç
2085.06	Stabilization	True		5.02216118703061		0.1	0.06868135487528677		Ñðåç
2241.02	Stabilization	True		5.0505349790477325		0.1	0.06813481916222683		Ñðåç
2069.2400000000002	Stabilization	True		5.078908771064855		0.1	0.06707253800199646		Ñðåç
2257.2	Stabilization	True		5.107282563081977		0.1	0.06751472307043997		Ñðåç
2575.63	Stabilization	True		5.135656355099099		0.1	0.06704850583346486		Ñðåç
2553.46	Stabilization	True		5.164030147116221		0.1	0.06623884604726955		Ñðåç
2669.97	Stabilization	True		5.192403939133343		0.1	0.06725634306541142		Ñðåç
2460.08	Stabilization	True		5.2207777311504655		0.1	0.06630136024665167		Ñðåç
1953.6000000000001	Stabilization	True		5.249151523167587		0.1	0.06622181760040044		Ñðåç
2161.3199999999997	Stabilization	True		5.277525315184709		0.1	0.06538532269234114		Ñðåç
1974.72	Stabilization	True		5.3058991072018316		0.1	0.0662070385671625		Ñðåç
2791.7999999999997	Stabilization	True		5.334272899218954		0.1	0.06566782749512594		Ñðåç
2027.97	Stabilization	True		5.362646691236075		0.1	0.06567626305805804		Ñðåç
2086.2000000000003	Stabilization	True		5.391020483253198		0.1	0.06517835815389658		Ñðåç
2427.61	Stabilization	True		5.41939427527032		0.1	0.06471796432799758		Ñðåç
2081.2799999999997	Stabilization	True		5.447768067287442		0.1	0.06467019485964123		Ñðåç
2068.96	Stabilization	True		5.4761418593045645		0.1	0.06491510804427945		Ñðåç
2069.98	Stabilization	True		5.504515651321686		0.1	0.06431144789336157		Ñðåç
1942.2000000000003	Stabilization	True		5.532889443338808		0.1	0.06362381193906251		Ñðåç
1965.8799999999999	Stabilization	True		5.561263235355931		0.1	0.06331338729745724		Ñðåç
1971.97	Stabilization	True		5.589637027373053		0.1	0.06340238095501233		Ñðåç
2518.56	Stabilization	True		5.618010819390174		0.1	0.06400183181420895		Ñðåç
2455.66	Stabilization	True		5.646384611407297		0.1	0.06356064195548289		Ñðåç
