Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
1213.65	Stabilization	True		3.3671633322117174		0.2	0.14118999671184418		Ñðåç
960.6800000000001	Stabilization	True		3.4033693895473274		0.2	0.14235272143129074		Ñðåç
1275.85	Stabilization	True		3.4395754468829374		0.2	0.136207266503173		Ñðåç
1331.52	Stabilization	True		3.4757815042185474		0.2	0.13022775775715545		Ñðåç
993.28	Stabilization	True		3.511987561554157		0.2	0.1308410235986413		Ñðåç
894.7400000000001	Stabilization	True		3.548193618889767		0.2	0.1321361840127155		Ñðåç
1362.24	Stabilization	True		3.584399676225377		0.2	0.1330831366368531		Ñðåç
1032.0	Stabilization	True		3.6206057335609865		0.2	0.13017354697856537		Ñðåç
1193.82	Stabilization	True		3.6568117908965965		0.2	0.1286569478783205		Ñðåç
1222.98	Stabilization	True		3.6930178482322065		0.2	0.132130943766111		Ñðåç
996.01	Stabilization	True		3.729223905567816		0.2	0.12649232957848172		Ñðåç
1557.92	Stabilization	True		3.765429962903426		0.2	0.13239107449916776		Ñðåç
1136.1000000000001	Stabilization	True		3.801636020239036		0.2	0.13179460352952715		Ñðåç
1475.52	Stabilization	True		3.837842077574646		0.2	0.12210286332764589		Ñðåç
1385.6499999999999	Stabilization	True		3.8740481349102556		0.2	0.13108695926662686		Ñðåç
1061.64	Stabilization	True		3.9102541922458656		0.2	0.12209272356182622		Ñðåç
1596.8500000000001	Stabilization	True		3.9464602495814756		0.2	0.12876389496036666		Ñðåç
1057.1	Stabilization	True		3.982666306917085		0.2	0.12129733867775205		Ñðåç
1095.57	Stabilization	True		4.018872364252696		0.2	0.12386941681993703		Ñðåç
1109.92	Stabilization	True		4.055078421588305		0.2	0.11653664508641062		Ñðåç
1371.8200000000002	Stabilization	True		4.091284478923915		0.2	0.11609819725480444		Ñðåç
1299.6000000000001	Stabilization	True		4.127490536259525		0.2	0.1192290168670551		Ñðåç
1139.65	Stabilization	True		4.163696593595135		0.2	0.11980105635993094		Ñðåç
1669.24	Stabilization	True		4.199902650930745		0.2	0.12028093221349398		Ñðåç
1386.45	Stabilization	True		4.236108708266355		0.2	0.11579655478980079		Ñðåç
1713.36	Stabilization	True		4.272314765601964		0.2	0.12139143857727282		Ñðåç
1311.3799999999999	Stabilization	True		4.308520822937574		0.2	0.12155154961506437		Ñðåç
1548.0	Stabilization	True		4.344726880273184		0.2	0.12177535902557177		Ñðåç
1512.5	Stabilization	True		4.380932937608794		0.2	0.11593881703944994		Ñðåç
1604.3	Stabilization	True		4.417138994944404		0.2	0.11338109313149919		Ñðåç
1308.72	Stabilization	True		4.453345052280014		0.2	0.11800501547094219		Ñðåç
1452.0400000000002	Stabilization	True		4.489551109615624		0.2	0.11745593626235638		Ñðåç
1671.25	Stabilization	True		4.525757166951233		0.2	0.11806535092933876		Ñðåç
1723.68	Stabilization	True		4.561963224286843		0.2	0.12332107852949159		Ñðåç
1339.8500000000001	Stabilization	True		4.598169281622453		0.2	0.12033668269926917		Ñðåç
1235.2	Stabilization	True		4.634375338958063		0.2	0.1195196716321198		Ñðåç
1371.2700000000002	Stabilization	True		4.670581396293673		0.2	0.11532704203052198		Ñðåç
1181.7	Stabilization	True		4.706787453629283		0.2	0.11974223631473377		Ñðåç
1963.69	Stabilization	True		4.742993510964893		0.2	0.1251838974330893		Ñðåç
1883.6399999999999	Stabilization	True		4.779199568300502		0.2	0.11643231564392115		Ñðåç
1530.83	Stabilization	True		4.815405625636112		0.2	0.1264914864887821		Ñðåç
1965.78	Stabilization	True		4.851611682971722		0.2	0.12378112926785594		Ñðåç
1566.0	Stabilization	True		4.887817740307332		0.2	0.12104874422985479		Ñðåç
1830.5600000000002	Stabilization	True		4.924023797642942		0.2	0.1295655509208147		Ñðåç
1330.2700000000002	Stabilization	True		4.960229854978552		0.2	0.12196022142623957		Ñðåç
1934.76	Stabilization	True		4.996435912314162		0.2	0.1248763113562284		Ñðåç
1647.1499999999999	Stabilization	True		5.032641969649771		0.2	0.12603702356620244		Ñðåç
1871.8	Stabilization	True		5.068848026985381		0.2	0.13156899439083836		Ñðåç
1872.48	Stabilization	True		5.105054084320991		0.2	0.13076918846887173		Ñðåç
1661.3999999999999	Stabilization	True		5.141260141656601		0.2	0.1239013519727627		Ñðåç
1650.2199999999998	Stabilization	True		5.177466198992211		0.2	0.12801346451738607		Ñðåç
1352.16	Stabilization	True		5.213672256327821		0.2	0.13163209502562212		Ñðåç
1702.3	Stabilization	True		5.24987831366343		0.2	0.12790176905967565		Ñðåç
1349.04	Stabilization	True		5.28608437099904		0.2	0.13223698281433172		Ñðåç
2087.4	Stabilization	True		5.32229042833465		0.2	0.13254501910488986		Ñðåç
2017.24	Stabilization	True		5.35849648567026		0.2	0.12637735998764546		Ñðåç
1980.2099999999998	Stabilization	True		5.39470254300587		0.2	0.12851929461711356		Ñðåç
1555.4999999999998	Stabilization	True		5.43090860034148		0.2	0.13213057905284373		Ñðåç
2132.12	Stabilization	True		5.46711465767709		0.2	0.13115230179557472		Ñðåç
1697.84	Stabilization	True		5.503320715012699		0.2	0.12752156897190947		Ñðåç
2112.9300000000003	Stabilization	True		5.539526772348309		0.2	0.12023207634197705		Ñðåç
1732.5	Stabilization	True		5.575732829683919		0.2	0.12516001602753193		Ñðåç
2320.35	Stabilization	True		5.611938887019529		0.2	0.11926549544257445		Ñðåç
1937.52	Stabilization	True		5.648144944355139		0.2	0.12334425836585214		Ñðåç
2263.94	Stabilization	True		5.684351001690749		0.2	0.11840718514920927		Ñðåç
2238.86	Stabilization	True		5.720557059026359		0.2	0.11885748817103135		Ñðåç
2264.16	Stabilization	True		5.756763116361968		0.2	0.11936142120734636		Ñðåç
1878.4	Stabilization	True		5.792969173697578		0.2	0.11792671934184279		Ñðåç
2176.72	Stabilization	True		5.829175231033188		0.2	0.11962017712306353		Ñðåç
1811.1599999999999	Stabilization	True		5.865381288368798		0.2	0.12284627566130898		Ñðåç
1473.5199999999998	Stabilization	True		5.901587345704408		0.2	0.11838245028098232		Ñðåç
1815.48	Stabilization	True		5.937793403040018		0.2	0.1156574565674512		Ñðåç
1493.2500000000002	Stabilization	True		5.973999460375628		0.2	0.12222278604155365		Ñðåç
2005.28	Stabilization	True		6.0102055177112375		0.2	0.11858082945420262		Ñðåç
1588.17	Stabilization	True		6.0464115750468475		0.2	0.1206379463558407		Ñðåç
2195.76	Stabilization	True		6.0826176323824575		0.2	0.11513746733741521		Ñðåç
2497.8199999999997	Stabilization	True		6.1188236897180674		0.2	0.11448214009115218		Ñðåç
1728.9	Stabilization	True		6.1550297470536774		0.2	0.11452502244370501		Ñðåç
1615.9499999999998	Stabilization	True		6.1912358043892874		0.2	0.1073831532038704		Ñðåç
2528.4	Stabilization	True		6.2274418617248966		0.2	0.1101595253710634		Ñðåç
1951.4399999999998	Stabilization	True		6.2636479190605066		0.2	0.11485625269839517		Ñðåç
1985.34	Stabilization	True		6.2998539763961166		0.2	0.10453393559470395		Ñðåç
2521.75	Stabilization	True		6.3360600337317265		0.2	0.10979498524418746		Ñðåç
2008.16	Stabilization	True		6.3722660910673365		0.2	0.11159530693892585		Ñðåç
1828.41	Stabilization	True		6.4084721484029465		0.2	0.1050669410809632		Ñðåç
1854.76	Stabilization	True		6.4446782057385565		0.2	0.10422896216999471		Ñðåç
2233.92	Stabilization	True		6.480884263074166		0.2	0.10421225759506612		Ñðåç
2602.8	Stabilization	True		6.517090320409776		0.2	0.09908231419829727		Ñðåç
2043.4899999999998	Stabilization	True		6.553296377745386		0.2	0.1028334947203208		Ñðåç
1805.44	Stabilization	True		6.589502435080996		0.2	0.09968045507672832		Ñðåç
2380.83	Stabilization	True		6.625708492416606		0.2	0.10114655346732433		Ñðåç
2478.48	Stabilization	True		6.661914549752216		0.2	0.099799392943553		Ñðåç
2573.35	Stabilization	True		6.698120607087826		0.2	0.09350034232073318		Ñðåç
1984.62	Stabilization	True		6.734326664423435		0.2	0.09428787898071651		Ñðåç
2462.79	Stabilization	True		6.770532721759045		0.2	0.0878426211661611		Ñðåç
2163.88	Stabilization	True		6.806738779094655		0.2	0.09057399267610367		Ñðåç
1976.94	Stabilization	True		6.842944836430265		0.2	0.08461034579554007		Ñðåç
2375.0	Stabilization	True		6.879150893765875		0.2	0.08296564140515732		Ñðåç
2177.4	Stabilization	True		6.915356951101485		0.2	0.08224129928426471		Ñðåç
1952.6399999999999	Stabilization	True		6.951563008437095		0.2	0.0824312410019646		Ñðåç
2810.08	Stabilization	True		6.987769065772704		0.2	0.07961248332372568		Ñðåç
2725.7000000000003	Stabilization	True		7.023975123108314		0.2	0.07675935653303315		Ñðåç
2718.2999999999997	Stabilization	True		7.060181180443924		0.2	0.07749025635454287		Ñðåç
1987.44	Stabilization	True		7.096387237779534		0.2	0.07354009609643909		Ñðåç
2789.52	Stabilization	True		7.132593295115144		0.2	0.07002580927977127		Ñðåç
2797.7400000000002	Stabilization	True		7.168799352450754		0.2	0.06695505335753206		Ñðåç
2724.31	Stabilization	True		7.205005409786363		0.2	0.06935546718174483		Ñðåç
