Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
434.52	Stabilization	True		1.2310059494107355		0.15	0.0889946723586292		Ñðåç
330.4	Stabilization	True		1.2672120067463453		0.15	0.08464169925867532		Ñðåç
488.88	Stabilization	True		1.3034180640819553		0.15	0.09062572268125164		Ñðåç
381.1	Stabilization	True		1.339624121417565		0.15	0.09187503760280175		Ñðåç
422.17999999999995	Stabilization	True		1.3758301787531748		0.15	0.08736339442823969		Ñðåç
556.92	Stabilization	True		1.4120362360887848		0.15	0.09258664464038432		Ñðåç
467.59999999999997	Stabilization	True		1.4482422934243946		0.15	0.09048350801766941		Ñðåç
576.46	Stabilization	True		1.4844483507600046		0.15	0.09756738743942553		Ñðåç
462.0	Stabilization	True		1.5206544080956144		0.15	0.09318123656738313		Ñðåç
395.59999999999997	Stabilization	True		1.5568604654312241		0.15	0.09770100948583355		Ñðåç
597.52	Stabilization	True		1.5930665227668341		0.15	0.10094823497952024		Ñðåç
426.6	Stabilization	True		1.629272580102444		0.15	0.10233956363664203		Ñðåç
472.88	Stabilization	True		1.665478637438054		0.15	0.09513749417328192		Ñðåç
548.02	Stabilization	True		1.7016846947736637		0.15	0.09804520951439924		Ñðåç
653.76	Stabilization	True		1.7378907521092737		0.15	0.10069971992613676		Ñðåç
443.45000000000005	Stabilization	True		1.7740968094448835		0.15	0.10200694217677728		Ñðåç
542.0	Stabilization	True		1.8103028667804932		0.15	0.10069110039436194		Ñðåç
643.62	Stabilization	True		1.8465089241161032		0.15	0.09972225932374505		Ñðåç
676.0	Stabilization	True		1.882714981451713		0.15	0.09988637869895983		Ñðåç
792.88	Stabilization	True		1.918921038787323		0.15	0.1047203262349482		Ñðåç
540.0	Stabilization	True		1.9551270961229328		0.15	0.10383984384857738		Ñðåç
510.94999999999993	Stabilization	True		1.9913331534585426		0.15	0.10945984486003633		Ñðåç
574.56	Stabilization	True		2.0275392107941523		0.15	0.10774146452593764		Ñðåç
831.63	Stabilization	True		2.0637452681297623		0.15	0.10896570546866349		Ñðåç
636.84	Stabilization	True		2.0999513254653723		0.15	0.10382380265113679		Ñðåç
833.0799999999999	Stabilization	True		2.136157382800982		0.15	0.1091288416503259		Ñðåç
639.6	Stabilization	True		2.172363440136592		0.15	0.10424276988284371		Ñðåç
808.25	Stabilization	True		2.208569497472202		0.15	0.10986031782194612		Ñðåç
753.3000000000001	Stabilization	True		2.244775554807812		0.15	0.11032907729475044		Ñðåç
790.02	Stabilization	True		2.2809816121434214		0.15	0.110427985578625		Ñðåç
642.56	Stabilization	True		2.3171876694790314		0.15	0.10760254037844386		Ñðåç
712.4000000000001	Stabilization	True		2.3533937268146414		0.15	0.11261845003880523		Ñðåç
780.78	Stabilization	True		2.389599784150251		0.15	0.10504934763717322		Ñðåç
762.46	Stabilization	True		2.425805841485861		0.15	0.11307236692133002		Ñðåç
868.36	Stabilization	True		2.462011898821471		0.15	0.11271418851857584		Ñðåç
683.1	Stabilization	True		2.498217956157081		0.15	0.11121204991439297		Ñðåç
725.1999999999999	Stabilization	True		2.5344240134926905		0.15	0.11120964627569593		Ñðåç
847.74	Stabilization	True		2.5706300708283005		0.15	0.10969160576952426		Ñðåç
713.52	Stabilization	True		2.6068361281639105		0.15	0.11423669383597487		Ñðåç
986.23	Stabilization	True		2.64304218549952		0.15	0.11408107606759267		Ñðåç
945.7199999999999	Stabilization	True		2.67924824283513		0.15	0.10760412494763759		Ñðåç
1064.25	Stabilization	True		2.71545430017074		0.15	0.111066065441561		Ñðåç
1127.84	Stabilization	True		2.7516603575063496		0.15	0.10539130224831905		Ñðåç
717.64	Stabilization	True		2.7878664148419596		0.15	0.10972289099586983		Ñðåç
733.2	Stabilization	True		2.8240724721775696		0.15	0.10907368898978173		Ñðåç
1003.3	Stabilization	True		2.8602785295131796		0.15	0.11016072898104301		Ñðåç
1159.2	Stabilization	True		2.896484586848789		0.15	0.11494171445711114		Ñðåç
999.54	Stabilization	True		2.932690644184399		0.15	0.11224582238071833		Ñðåç
1006.9599999999999	Stabilization	True		2.968896701520009		0.15	0.11297940651353709		Ñðåç
1010.9399999999999	Stabilization	True		3.0051027588556187		0.15	0.11025433410873355		Ñðåç
1080.24	Stabilization	True		3.0413088161912287		0.15	0.11502468751832182		Ñðåç
943.5	Stabilization	True		3.0775148735268387		0.15	0.11281290108856777		Ñðåç
920.1999999999999	Stabilization	True		3.1137209308624483		0.15	0.10604177077924977		Ñðåç
1288.47	Stabilization	True		3.1499269881980583		0.15	0.1088800913280506		Ñðåç
1069.2	Stabilization	True		3.1861330455336683		0.15	0.10951981091961241		Ñðåç
1228.2	Stabilization	True		3.2223391028692783		0.15	0.10916036528299308		Ñðåç
1020.6	Stabilization	True		3.258545160204888		0.15	0.11246798989603073		Ñðåç
1032.85	Stabilization	True		3.294751217540498		0.15	0.11511880108425886		Ñðåç
1034.08	Stabilization	True		3.330957274876108		0.15	0.11259723839965971		Ñðåç
1123.44	Stabilization	True		3.3671633322117174		0.15	0.10897467289148437		Ñðåç
920.2599999999999	Stabilization	True		3.4033693895473274		0.15	0.10905331973063412		Ñðåç
1161.8500000000001	Stabilization	True		3.4395754468829374		0.15	0.11437787444570197		Ñðåç
1242.24	Stabilization	True		3.4757815042185474		0.15	0.10751915547557997		Ñðåç
1090.28	Stabilization	True		3.511987561554157		0.15	0.11249461524655595		Ñðåç
1113.28	Stabilization	True		3.548193618889767		0.15	0.1104545831952379		Ñðåç
1440.45	Stabilization	True		3.584399676225377		0.15	0.11133016476321704		Ñðåç
1375.0	Stabilization	True		3.6206057335609865		0.15	0.1127483932279326		Ñðåç
950.41	Stabilization	True		3.6568117908965965		0.15	0.11182201261709024		Ñðåç
1471.86	Stabilization	True		3.6930178482322065		0.15	0.11218841809053443		Ñðåç
1405.95	Stabilization	True		3.729223905567816		0.15	0.10875075655751196		Ñðåç
1551.68	Stabilization	True		3.765429962903426		0.15	0.11084180483516493		Ñðåç
949.1999999999999	Stabilization	True		3.801636020239036		0.15	0.11098907475704278		Ñðåç
1421.46	Stabilization	True		3.837842077574646		0.15	0.10672681373272516		Ñðåç
1178.07	Stabilization	True		3.8740481349102556		0.15	0.11319352624020759		Ñðåç
1550.8799999999999	Stabilization	True		3.9102541922458656		0.15	0.11215692558533409		Ñðåç
1500.93	Stabilization	True		3.9464602495814756		0.15	0.11330571112139642		Ñðåç
1464.1000000000001	Stabilization	True		3.982666306917085		0.15	0.1083540188482218		Ñðåç
1235.43	Stabilization	True		4.018872364252696		0.15	0.10681575915863809		Ñðåç
1634.08	Stabilization	True		4.055078421588305		0.15	0.10935678485165648		Ñðåç
1618.16	Stabilization	True		4.091284478923915		0.15	0.11178831985990967		Ñðåç
1525.3200000000002	Stabilization	True		4.127490536259525		0.15	0.10589136836249197		Ñðåç
1457.05	Stabilization	True		4.163696593595135		0.15	0.10777800809573594		Ñðåç
1206.4	Stabilization	True		4.199902650930745		0.15	0.10653856818290577		Ñðåç
1196.91	Stabilization	True		4.236108708266355		0.15	0.10927718566446504		Ñðåç
1268.5	Stabilization	True		4.272314765601964		0.15	0.1117869822961123		Ñðåç
1477.98	Stabilization	True		4.308520822937574		0.15	0.10953845132497878		Ñðåç
1262.3999999999999	Stabilization	True		4.344726880273184		0.15	0.10676314488036318		Ñðåç
1502.82	Stabilization	True		4.380932937608794		0.15	0.11032925809812118		Ñðåç
1800.72	Stabilization	True		4.417138994944404		0.15	0.10442818041896393		Ñðåç
1286.5800000000002	Stabilization	True		4.453345052280014		0.15	0.11032320107374788		Ñðåç
1465.68	Stabilization	True		4.489551109615624		0.15	0.10334127807285992		Ñðåç
1400.0	Stabilization	True		4.525757166951233		0.15	0.10616849439124632		Ñðåç
1425.0600000000002	Stabilization	True		4.561963224286843		0.15	0.10715965506332902		Ñðåç
1703.07	Stabilization	True		4.598169281622453		0.15	0.11031458565642033		Ñðåç
1667.84	Stabilization	True		4.634375338958063		0.15	0.10895063098865063		Ñðåç
1826.64	Stabilization	True		4.670581396293673		0.15	0.10822148395429243		Ñðåç
1860.3	Stabilization	True		4.706787453629283		0.15	0.10129004739353817		Ñðåç
1578.5500000000002	Stabilization	True		4.742993510964893		0.15	0.10189128445380438		Ñðåç
1705.44	Stabilization	True		4.779199568300502		0.15	0.10453331054448181		Ñðåç
1372.56	Stabilization	True		4.815405625636112		0.15	0.10494015460278924		Ñðåç
1638.8200000000002	Stabilization	True		4.851611682971722		0.15	0.10384625453800385		Ñðåç
1705.0500000000002	Stabilization	True		4.887817740307332		0.15	0.10148792390595665		Ñðåç
1568.08	Stabilization	True		4.924023797642942		0.15	0.10136194786113424		Ñðåç
1796.07	Stabilization	True		4.960229854978552		0.15	0.09518834228342678		Ñðåç
1356.54	Stabilization	True		4.996435912314162		0.15	0.09640848734097825		Ñðåç
1880.6699999999998	Stabilization	True		5.032641969649771		0.15	0.09805670694767463		Ñðåç
1850.8000000000002	Stabilization	True		5.068848026985381		0.15	0.09711837482675494		Ñðåç
2086.8	Stabilization	True		5.105054084320991		0.15	0.09698512895101502		Ñðåç
1803.3999999999999	Stabilization	True		5.141260141656601		0.15	0.09552466655079547		Ñðåç
2063.49	Stabilization	True		5.177466198992211		0.15	0.09593986348777392		Ñðåç
2152.7999999999997	Stabilization	True		5.213672256327821		0.15	0.0964788544879793		Ñðåç
1335.45	Stabilization	True		5.24987831366343		0.15	0.08994592829994894		Ñðåç
1530.0800000000002	Stabilization	True		5.28608437099904		0.15	0.08973757724874559		Ñðåç
1561.1399999999999	Stabilization	True		5.32229042833465		0.15	0.0900112775774428		Ñðåç
1747.88	Stabilization	True		5.35849648567026		0.15	0.09123008603500486		Ñðåç
2074.08	Stabilization	True		5.39470254300587		0.15	0.09140891054316197		Ñðåç
1458.0	Stabilization	True		5.43090860034148		0.15	0.08978923252525405		Ñðåç
1667.04	Stabilization	True		5.46711465767709		0.15	0.08577415201431211		Ñðåç
1626.3999999999999	Stabilization	True		5.503320715012699		0.15	0.08689690943490222		Ñðåç
2282.7599999999998	Stabilization	True		5.539526772348309		0.15	0.08470258562067581		Ñðåç
2154.46	Stabilization	True		5.575732829683919		0.15	0.08826799293594362		Ñðåç
2177.75	Stabilization	True		5.611938887019529		0.15	0.08372765530545895		Ñðåç
2246.4	Stabilization	True		5.648144944355139		0.15	0.08148004796765093		Ñðåç
2041.0	Stabilization	True		5.684351001690749		0.15	0.08161130594032616		Ñðåç
1660.58	Stabilization	True		5.720557059026359		0.15	0.07998023033264931		Ñðåç
2359.56	Stabilization	True		5.756763116361968		0.15	0.0778433167634934		Ñðåç
2147.2	Stabilization	True		5.792969173697578		0.15	0.08291041735086258		Ñðåç
2144.52	Stabilization	True		5.829175231033188		0.15	0.08085128254774941		Ñðåç
2016.8999999999999	Stabilization	True		5.865381288368798		0.15	0.08057374430217186		Ñðåç
1533.83	Stabilization	True		5.901587345704408		0.15	0.07871111038147686		Ñðåç
1561.28	Stabilization	True		5.937793403040018		0.15	0.07783548188395303		Ñðåç
1914.0	Stabilization	True		5.973999460375628		0.15	0.07698439268020008		Ñðåç
2433.56	Stabilization	True		6.0102055177112375		0.15	0.07319717147101326		Ñðåç
2332.9900000000002	Stabilization	True		6.0464115750468475		0.15	0.07270919807695637		Ñðåç
2486.4	Stabilization	True		6.0826176323824575		0.15	0.07003667020465887		Ñðåç
1847.1699999999998	Stabilization	True		6.1188236897180674		0.15	0.06831136130987923		Ñðåç
1606.4999999999998	Stabilization	True		6.1550297470536774		0.15	0.07256832622856021		Ñðåç
2163.15	Stabilization	True		6.1912358043892874		0.15	0.06775098329331117		Ñðåç
2380.48	Stabilization	True		6.2274418617248966		0.15	0.06813715502954534		Ñðåç
2186.7200000000003	Stabilization	True		6.2636479190605066		0.15	0.06649951812777852		Ñðåç
1781.76	Stabilization	True		6.2998539763961166		0.15	0.06561774261915622		Ñðåç
1664.25	Stabilization	True		6.3360600337317265		0.15	0.06637274852228865		Ñðåç
1983.52	Stabilization	True		6.3722660910673365		0.15	0.06590826323865058		Ñðåç
1660.2600000000002	Stabilization	True		6.4084721484029465		0.15	0.06579588947401901		Ñðåç
2052.3399999999997	Stabilization	True		6.4446782057385565		0.15	0.06362580641006788		Ñðåç
2054.92	Stabilization	True		6.480884263074166		0.15	0.05982538058948521		Ñðåç
2098.8	Stabilization	True		6.517090320409776		0.15	0.06065195793311195		Ñðåç
1913.17	Stabilization	True		6.553296377745386		0.15	0.06056579684485387		Ñðåç
2207.6600000000003	Stabilization	True		6.589502435080996		0.15	0.06071161303459898		Ñðåç
1787.9099999999999	Stabilization	True		6.625708492416606		0.15	0.05966568101666716		Ñðåç
1950.3999999999999	Stabilization	True		6.661914549752216		0.15	0.05909270906460875		Ñðåç
2726.9	Stabilization	True		6.698120607087826		0.15	0.05634717800966388		Ñðåç
2198.52	Stabilization	True		6.734326664423435		0.15	0.05288287866976491		Ñðåç
1933.58	Stabilization	True		6.770532721759045		0.15	0.053033090410360265		Ñðåç
2304.88	Stabilization	True		6.806738779094655		0.15	0.05446391657549174		Ñðåç
2135.7000000000003	Stabilization	True		6.842944836430265		0.15	0.05002884179246643		Ñðåç
2496.6	Stabilization	True		6.879150893765875		0.15	0.04889605482796535		Ñðåç
1885.1699999999998	Stabilization	True		6.915356951101485		0.15	0.04724321199570091		Ñðåç
1847.04	Stabilization	True		6.951563008437095		0.15	0.04811723269842841		Ñðåç
2323.72	Stabilization	True		6.987769065772704		0.15	0.04539780420720263		Ñðåç
2104.9	Stabilization	True		7.023975123108314		0.15	0.04593571331405965		Ñðåç
2312.7	Stabilization	True		7.060181180443924		0.15	0.0448863029665641		Ñðåç
2377.48	Stabilization	True		7.096387237779534		0.15	0.04232715097161721		Ñðåç
2783.61	Stabilization	True		7.132593295115144		0.15	0.04245820398704806		Ñðåç
2807.64	Stabilization	True		7.168799352450754		0.15	0.0407131124666853		Ñðåç
2224.82	Stabilization	True		7.205005409786363		0.15	0.03974648461108649		Ñðåç
