Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
904.55	Stabilization	True		2.608074663596555		0.3	0.12780183817167984		Ñðåç
1052.0	Stabilization	True		2.6410882669332203		0.3	0.1252806428165488		Ñðåç
801.09	Stabilization	True		2.6741018702698858		0.3	0.12503080418453616		Ñðåç
759.3199999999999	Stabilization	True		2.707115473606551		0.3	0.13015251307401673		Ñðåç
1191.8799999999999	Stabilization	True		2.740129076943216		0.3	0.12954397848246704		Ñðåç
882.0	Stabilization	True		2.7731426802798813		0.3	0.1277845222466237		Ñðåç
986.8499999999999	Stabilization	True		2.806156283616547		0.3	0.1210305081241172		Ñðåç
1181.64	Stabilization	True		2.839169886953212		0.3	0.1221406979823195		Ñðåç
921.33	Stabilization	True		2.872183490289877		0.3	0.12578913107281933		Ñðåç
1140.48	Stabilization	True		2.9051970936265423		0.3	0.12212730060422118		Ñðåç
1073.3400000000001	Stabilization	True		2.938210696963208		0.3	0.12258865300912722		Ñðåç
1181.7	Stabilization	True		2.971224300299873		0.3	0.12076489236448774		Ñðåç
1334.06	Stabilization	True		3.004237903636538		0.3	0.11828410458888226		Ñðåç
1148.16	Stabilization	True		3.0372515069732033		0.3	0.11608219696923973		Ñðåç
973.71	Stabilization	True		3.070265110309869		0.3	0.11736258665050528		Ñðåç
919.3199999999999	Stabilization	True		3.103278713646534		0.3	0.11444616333884522		Ñðåç
1189.3999999999999	Stabilization	True		3.136292316983199		0.3	0.11194183961615682		Ñðåç
1062.72	Stabilization	True		3.1693059203198644		0.3	0.11281186831638557		Ñðåç
1201.8300000000002	Stabilization	True		3.20231952365653		0.3	0.10827716690362624		Ñðåç
892.78	Stabilization	True		3.235333126993195		0.3	0.10989716084016483		Ñðåç
1388.97	Stabilization	True		3.26834673032986		0.3	0.10730537196419561		Ñðåç
1182.0	Stabilization	True		3.3013603336665254		0.3	0.10566614123073045		Ñðåç
1447.33	Stabilization	True		3.334373937003191		0.3	0.10425870355047046		Ñðåç
1110.78	Stabilization	True		3.367387540339856		0.3	0.1067723578310285		Ñðåç
1416.25	Stabilization	True		3.400401143676521		0.3	0.10175655548600411		Ñðåç
1173.12	Stabilization	True		3.4334147470131864		0.3	0.10578487892115328		Ñðåç
994.35	Stabilization	True		3.466428350349852		0.3	0.09935706840937389		Ñðåç
975.1999999999999	Stabilization	True		3.499441953686517		0.3	0.10300358280512498		Ñðåç
1169.51	Stabilization	True		3.532455557023182		0.3	0.10186068359360374		Ñðåç
1121.0400000000002	Stabilization	True		3.5654691603598474		0.3	0.09783149141333912		Ñðåç
1095.45	Stabilization	True		3.598482763696513		0.3	0.0993883336445998		Ñðåç
1529.0	Stabilization	True		3.631496367033178		0.3	0.09793421007718739		Ñðåç
1147.74	Stabilization	True		3.664509970369843		0.3	0.0982376394644744		Ñðåç
1135.68	Stabilization	True		3.6975235737065084		0.3	0.09569194157316856		Ñðåç
1212.49	Stabilization	True		3.730537177043174		0.3	0.09386017208239907		Ñðåç
1203.8400000000001	Stabilization	True		3.763550780379839		0.3	0.095898783000176		Ñðåç
1322.5	Stabilization	True		3.796564383716504		0.3	0.0946703512406517		Ñðåç
1149.56	Stabilization	True		3.8295779870531694		0.3	0.095491932995747		Ñðåç
1409.8500000000001	Stabilization	True		3.862591590389835		0.3	0.09709052772551553		Ñðåç
1444.32	Stabilization	True		3.8956051937265		0.3	0.0949695558779969		Ñðåç
1322.09	Stabilization	True		3.928618797063165		0.3	0.09338010500298091		Ñðåç
1344.0	Stabilization	True		3.9616324003998304		0.3	0.09161724536936375		Ñðåç
1202.74	Stabilization	True		3.994646003736496		0.3	0.09479850465519561		Ñðåç
1711.6599999999999	Stabilization	True		4.027659607073161		0.3	0.09107274272844779		Ñðåç
1753.98	Stabilization	True		4.060673210409826		0.3	0.09331376730463288		Ñðåç
1471.8799999999999	Stabilization	True		4.0936868137464915		0.3	0.08985833397915732		Ñðåç
1283.75	Stabilization	True		4.126700417083157		0.3	0.0883705050383559		Ñðåç
1850.9399999999998	Stabilization	True		4.1597140204198215		0.3	0.08696216558352031		Ñðåç
1529.08	Stabilization	True		4.192727623756487		0.3	0.08935739654136948		Ñðåç
1209.6	Stabilization	True		4.2257412270931525		0.3	0.08881838717558849		Ñðåç
1895.01	Stabilization	True		4.258754830429818		0.3	0.08920121629354477		Ñðåç
1597.6999999999998	Stabilization	True		4.291768433766483		0.3	0.0872107432446923		Ñðåç
1459.3400000000001	Stabilization	True		4.324782037103148		0.3	0.08901640488876279		Ñðåç
1457.28	Stabilization	True		4.3577956404398135		0.3	0.08813694521835813		Ñðåç
1348.6200000000001	Stabilization	True		4.390809243776479		0.3	0.08385588086831008		Ñðåç
1567.8	Stabilization	True		4.4238228471131436		0.3	0.08545291178613622		Ñðåç
1798.2	Stabilization	True		4.456836450449809		0.3	0.08495472745074859		Ñðåç
1727.1999999999998	Stabilization	True		4.4898500537864745		0.3	0.08472902074553376		Ñðåç
1872.79	Stabilization	True		4.52286365712314		0.3	0.08374090335147892		Ñðåç
1771.92	Stabilization	True		4.5558772604598055		0.3	0.08254809172875356		Ñðåç
1554.02	Stabilization	True		4.58889086379647		0.3	0.08329072802073328		Ñðåç
1514.8	Stabilization	True		4.6219044671331355		0.3	0.08536302060646712		Ñðåç
2054.37	Stabilization	True		4.654918070469801		0.3	0.08443430990072398		Ñðåç
1762.22	Stabilization	True		4.687931673806466		0.3	0.08184592261079247		Ñðåç
1477.19	Stabilization	True		4.720945277143131		0.3	0.08104573153337345		Ñðåç
2129.7599999999998	Stabilization	True		4.7539588804797965		0.3	0.07875776246749003		Ñðåç
1579.0500000000002	Stabilization	True		4.786972483816462		0.3	0.08135711076467257		Ñðåç
2017.72	Stabilization	True		4.8199860871531275		0.3	0.08217423711567308		Ñðåç
1825.74	Stabilization	True		4.852999690489792		0.3	0.08164624866794999		Ñðåç
1707.9199999999998	Stabilization	True		4.8860132938264575		0.3	0.08054165629846104		Ñðåç
1640.49	Stabilization	True		4.919026897163123		0.3	0.07739622578231932		Ñðåç
2058.0	Stabilization	True		4.952040500499788		0.3	0.07937836975813159		Ñðåç
1981.12	Stabilization	True		4.985054103836453		0.3	0.0770089581052709		Ñðåç
2023.1200000000001	Stabilization	True		5.018067707173119		0.3	0.07658486341481364		Ñðåç
2123.6400000000003	Stabilization	True		5.051081310509784		0.3	0.07789528429748599		Ñðåç
1914.22	Stabilization	True		5.0840949138464495		0.3	0.07518207125868494		Ñðåç
2256.8	Stabilization	True		5.117108517183114		0.3	0.07535951283663236		Ñðåç
1531.92	Stabilization	True		5.15012212051978		0.3	0.07492608655811633		Ñðåç
2006.4599999999998	Stabilization	True		5.183135723856445		0.3	0.0733884141389134		Ñðåç
2123.52	Stabilization	True		5.21614932719311		0.3	0.07494719386854529		Ñðåç
2385.0	Stabilization	True		5.249162930529775		0.3	0.07220146469656956		Ñðåç
1571.2	Stabilization	True		5.282176533866441		0.3	0.07540585779424064		Ñðåç
2377.97	Stabilization	True		5.315190137203106		0.3	0.07506421145517292		Ñðåç
2379.7799999999997	Stabilization	True		5.3482037405397715		0.3	0.07425591347035376		Ñðåç
1747.3600000000001	Stabilization	True		5.381217343876436		0.3	0.07276417526426887		Ñðåç
2427.2000000000003	Stabilization	True		5.414230947213102		0.3	0.071662424979467		Ñðåç
2319.9	Stabilization	True		5.447244550549767		0.3	0.07088652625140668		Ñðåç
2119.8199999999997	Stabilization	True		5.480258153886432		0.3	0.07278495380589362		Ñðåç
2292.91	Stabilization	True		5.513271757223097		0.3	0.07012667795692962		Ñðåç
2153.76	Stabilization	True		5.546285360559763		0.3	0.07109226207540661		Ñðåç
2261.2200000000003	Stabilization	True		5.579298963896428		0.3	0.0695630538729552		Ñðåç
2011.1	Stabilization	True		5.612312567233094		0.3	0.07092622055123023		Ñðåç
2154.6	Stabilization	True		5.645326170569758		0.3	0.07089956627096224		Ñðåç
2502.6	Stabilization	True		5.678339773906424		0.3	0.06771808271276786		Ñðåç
2261.11	Stabilization	True		5.711353377243089		0.3	0.06804781850929141		Ñðåç
1630.3799999999999	Stabilization	True		5.744366980579754		0.3	0.06838486125773713		Ñðåç
2350.25	Stabilization	True		5.777380583916419		0.3	0.06885078491320196		Ñðåç
2178.88	Stabilization	True		5.810394187253085		0.3	0.06585418162418817		Ñðåç
1918.68	Stabilization	True		5.84340779058975		0.3	0.06528947540668685		Ñðåç
2118.2000000000003	Stabilization	True		5.876421393926416		0.3	0.06657572961358815		Ñðåç
2534.64	Stabilization	True		5.90943499726308		0.3	0.06530281859905449		Ñðåç
2084.4	Stabilization	True		5.942448600599746		0.3	0.06726545759047345		Ñðåç
2041.6799999999998	Stabilization	True		5.975462203936411		0.3	0.06625395418113648		Ñðåç
1705.34	Stabilization	True		6.008475807273076		0.3	0.06573890807229532		Ñðåç
2243.58	Stabilization	True		6.041489410609741		0.3	0.06256533683148648		Ñðåç
2320.24	Stabilization	True		6.074503013946407		0.3	0.06429213118724915		Ñðåç
1866.6499999999999	Stabilization	True		6.107516617283072		0.3	0.06376690496904264		Ñðåç
2624.46	Stabilization	True		6.140530220619738		0.3	0.06457008601086425		Ñðåç
1954.1499999999999	Stabilization	True		6.173543823956402		0.3	0.06278686297100065		Ñðåç
2357.52	Stabilization	True		6.206557427293068		0.3	0.0635583814602345		Ñðåç
1976.94	Stabilization	True		6.239571030629733		0.3	0.0628569990505666		Ñðåç
1797.4	Stabilization	True		6.272584633966398		0.3	0.06166132430915116		Ñðåç
1801.1299999999999	Stabilization	True		6.305598237303063		0.3	0.059832461892998526		Ñðåç
1941.12	Stabilization	True		6.338611840639729		0.3	0.06224948938451272		Ñðåç
2746.39	Stabilization	True		6.371625443976394		0.3	0.06013216836813631		Ñðåç
2853.7400000000002	Stabilization	True		6.40463904731306		0.3	0.05990619615794806		Ñðåç
2224.95	Stabilization	True		6.437652650649724		0.3	0.05837771280293917		Ñðåç
2395.1200000000003	Stabilization	True		6.47066625398639		0.3	0.059333960996413235		Ñðåç
2541.3	Stabilization	True		6.503679857323055		0.3	0.058911993025927215		Ñðåç
2144.34	Stabilization	True		6.53669346065972		0.3	0.05748393732860165		Ñðåç
2421.83	Stabilization	True		6.569707063996385		0.3	0.05904397738890933		Ñðåç
