Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
405.90000000000003	Stabilization	True		1.163325472702006		0.1	0.06505229339334928		Ñðåç
478.8	Stabilization	True		1.191699264719128		0.1	0.06677544519990791		Ñðåç
525.89	Stabilization	True		1.22007305673625		0.1	0.0673927255195878		Ñðåç
444.4	Stabilization	True		1.2484468487533722		0.1	0.06860014817339707		Ñðåç
566.1	Stabilization	True		1.2768206407704943		0.1	0.06978861771818348		Ñðåç
418.59999999999997	Stabilization	True		1.3051944327876164		0.1	0.07196674220020839		Ñðåç
620.4	Stabilization	True		1.3335682248047385		0.1	0.07328091008183105		Ñðåç
674.4000000000001	Stabilization	True		1.3619420168218606		0.1	0.07318536345806519		Ñðåç
595.84	Stabilization	True		1.3903158088389826		0.1	0.07493143733243808		Ñðåç
498.00000000000006	Stabilization	True		1.4186896008561047		0.1	0.07619582575865191		Ñðåç
592.62	Stabilization	True		1.4470633928732268		0.1	0.07738815132704806		Ñðåç
552.76	Stabilization	True		1.475437184890349		0.1	0.07858991087777836		Ñðåç
673.0999999999999	Stabilization	True		1.503810976907471		0.1	0.07933544317892628		Ñðåç
513.0	Stabilization	True		1.532184768924593		0.1	0.07886935526544964		Ñðåç
602.25	Stabilization	True		1.5605585609417152		0.1	0.07970158154706357		Ñðåç
803.04	Stabilization	True		1.5889323529588373		0.1	0.08076687635682897		Ñðåç
793.4399999999999	Stabilization	True		1.6173061449759594		0.1	0.08132277616353523		Ñðåç
573.62	Stabilization	True		1.6456799369930815		0.1	0.08271816814494294		Ñðåç
667.2900000000001	Stabilization	True		1.6740537290102036		0.1	0.0827311449463125		Ñðåç
633.0	Stabilization	True		1.7024275210273256		0.1	0.08286546897108558		Ñðåç
601.4599999999999	Stabilization	True		1.7308013130444477		0.1	0.08472876188066765		Ñðåç
680.14	Stabilization	True		1.7591751050615698		0.1	0.08516649872393223		Ñðåç
844.83	Stabilization	True		1.787548897078692		0.1	0.08561356576294289		Ñðåç
628.48	Stabilization	True		1.815922689095814		0.1	0.0857434752681125		Ñðåç
796.9	Stabilization	True		1.844296481112936		0.1	0.08601594030700989		Ñðåç
905.5200000000001	Stabilization	True		1.8726702731300582		0.1	0.08729479370219484		Ñðåç
759.11	Stabilization	True		1.9010440651471803		0.1	0.08724382591334744		Ñðåç
1019.32	Stabilization	True		1.9294178571643024		0.1	0.08890345076922883		Ñðåç
899.76	Stabilization	True		1.9577916491814245		0.1	0.0885101136903441		Ñðåç
967.4	Stabilization	True		1.9861654411985465		0.1	0.08883552990859685		Ñðåç
732.01	Stabilization	True		2.0145392332156686		0.1	0.0904938606639742		Ñðåç
884.8799999999999	Stabilization	True		2.042913025232791		0.1	0.09088104788713641		Ñðåç
919.0699999999999	Stabilization	True		2.071286817249913		0.1	0.0913179827403361		Ñðåç
772.56	Stabilization	True		2.099660609267035		0.1	0.09138523834799957		Ñðåç
729.75	Stabilization	True		2.128034401284157		0.1	0.09215914775968621		Ñðåç
1048.8	Stabilization	True		2.1564081933012793		0.1	0.09211953542788859		Ñðåç
704.5500000000001	Stabilization	True		2.184781985318401		0.1	0.09350550310312886		Ñðåç
1042.08	Stabilization	True		2.2131557773355235		0.1	0.0930599496760191		Ñðåç
898.2299999999999	Stabilization	True		2.2415295693526454		0.1	0.09352514670040782		Ñðåç
804.0	Stabilization	True		2.2699033613697677		0.1	0.09370139751450422		Ñðåç
835.11	Stabilization	True		2.2982771533868895		0.1	0.0944050687709102		Ñðåç
829.8399999999999	Stabilization	True		2.326650945404012		0.1	0.09472369595791566		Ñðåç
969.4399999999999	Stabilization	True		2.3550247374211337		0.1	0.09577350172556214		Ñðåç
1048.32	Stabilization	True		2.383398529438256		0.1	0.09618867229165773		Ñðåç
1170.45	Stabilization	True		2.411772321455378		0.1	0.09644988882435078		Ñðåç
927.0799999999999	Stabilization	True		2.4401461134725		0.1	0.09566303812723738		Ñðåç
1171.89	Stabilization	True		2.468519905489622		0.1	0.09592567489526667		Ñðåç
808.7199999999999	Stabilization	True		2.4968936975067444		0.1	0.09705308238847349		Ñðåç
1222.8600000000001	Stabilization	True		2.5252674895238663		0.1	0.0963249512084353		Ñðåç
995.4000000000001	Stabilization	True		2.5536412815409886		0.1	0.09697327604374129		Ñðåç
1298.57	Stabilization	True		2.5820150735581104		0.1	0.0967837675703167		Ñðåç
907.1199999999999	Stabilization	True		2.6103888655752328		0.1	0.09793786839676588		Ñðåç
1201.56	Stabilization	True		2.6387626575923546		0.1	0.09757045065329921		Ñðåç
1071.6000000000001	Stabilization	True		2.667136449609477		0.1	0.09716553510394675		Ñðåç
1128.6000000000001	Stabilization	True		2.695510241626599		0.1	0.09721973215237828		Ñðåç
875.52	Stabilization	True		2.723884033643721		0.1	0.09747840331950071		Ñðåç
1093.19	Stabilization	True		2.752257825660843		0.1	0.09810128047286783		Ñðåç
1202.46	Stabilization	True		2.7806316176779653		0.1	0.09710275425013798		Ñðåç
935.55	Stabilization	True		2.809005409695087		0.1	0.0965707074982528		Ñðåç
1046.0	Stabilization	True		2.8373792017122095		0.1	0.09797515019104769		Ñðåç
1010.0	Stabilization	True		2.8657529937293313		0.1	0.0968005101013592		Ñðåç
1238.28	Stabilization	True		2.8941267857464537		0.1	0.09699815202679746		Ñðåç
1025.88	Stabilization	True		2.9225005777635755		0.1	0.09747747443991932		Ñðåç
1409.2	Stabilization	True		2.950874369780698		0.1	0.09757011947517963		Ñðåç
979.65	Stabilization	True		2.9792481617978197		0.1	0.09574515358904273		Ñðåç
1534.88	Stabilization	True		3.007621953814942		0.1	0.0956165235034242		Ñðåç
1166.3	Stabilization	True		3.035995745832064		0.1	0.09633719486509908		Ñðåç
1419.1200000000001	Stabilization	True		3.064369537849186		0.1	0.09511633024969031		Ñðåç
1585.95	Stabilization	True		3.092743329866308		0.1	0.09533882075867062		Ñðåç
1123.1000000000001	Stabilization	True		3.1211171218834304		0.1	0.09506212009550352		Ñðåç
1319.79	Stabilization	True		3.1494909139005522		0.1	0.09493585965259317		Ñðåç
1337.28	Stabilization	True		3.1778647059176746		0.1	0.0937520610961926		Ñðåç
1540.19	Stabilization	True		3.2062384979347964		0.1	0.09479214109319176		Ñðåç
1037.3999999999999	Stabilization	True		3.2346122899519187		0.1	0.09278349257689256		Ñðåç
1148.8500000000001	Stabilization	True		3.2629860819690406		0.1	0.09386346639907434		Ñðåç
1074.16	Stabilization	True		3.291359873986163		0.1	0.09219131859946252		Ñðåç
1476.54	Stabilization	True		3.319733666003285		0.1	0.09220431285943187		Ñðåç
1757.02	Stabilization	True		3.348107458020407		0.1	0.09151207050270574		Ñðåç
1084.09	Stabilization	True		3.376481250037529		0.1	0.09064617391831503		Ñðåç
1188.0	Stabilization	True		3.4048550420546513		0.1	0.09138924897793164		Ñðåç
1635.9199999999998	Stabilization	True		3.433228834071773		0.1	0.09092666941502162		Ñðåç
1738.5	Stabilization	True		3.4616026260888955		0.1	0.08996105423747029		Ñðåç
1648.2	Stabilization	True		3.4899764181060173		0.1	0.08937648316546251		Ñðåç
1669.0400000000002	Stabilization	True		3.5183502101231396		0.1	0.08934480846017347		Ñðåç
1857.5	Stabilization	True		3.5467240021402615		0.1	0.08812822477265739		Ñðåç
1785.42	Stabilization	True		3.575097794157384		0.1	0.08702885839314005		Ñðåç
1151.89	Stabilization	True		3.6034715861745057		0.1	0.08716113603399311		Ñðåç
1212.16	Stabilization	True		3.631845378191628		0.1	0.08681453881479347		Ñðåç
1366.11	Stabilization	True		3.6602191702087503		0.1	0.08530156706574642		Ñðåç
1556.1000000000001	Stabilization	True		3.688592962225872		0.1	0.08588654783638554		Ñðåç
1274.63	Stabilization	True		3.7169667542429945		0.1	0.08519941277767483		Ñðåç
1622.28	Stabilization	True		3.7453405462601164		0.1	0.08370423745925674		Ñðåç
1638.56	Stabilization	True		3.7737143382772387		0.1	0.08333061249349817		Ñðåç
1593.26	Stabilization	True		3.8020881302943605		0.1	0.08396651647393899		Ñðåç
1285.2	Stabilization	True		3.830461922311483		0.1	0.08269413069503491		Ñðåç
1928.48	Stabilization	True		3.8588357143286047		0.1	0.08272821488519647		Ñðåç
1609.75	Stabilization	True		3.887209506345727		0.1	0.08209831946940087		Ñðåç
1578.72	Stabilization	True		3.915583298362849		0.1	0.08138701432565404		Ñðåç
1863.99	Stabilization	True		3.943957090379971		0.1	0.08042728896763332		Ñðåç
1633.8	Stabilization	True		3.972330882397093		0.1	0.08033265157131773		Ñðåç
1999.3799999999999	Stabilization	True		4.000704674414215		0.1	0.0802904953668759		Ñðåç
2111.54	Stabilization	True		4.029078466431337		0.1	0.0794524680345267		Ñðåç
2027.74	Stabilization	True		4.05745225844846		0.1	0.07915843469098012		Ñðåç
1828.8	Stabilization	True		4.085826050465582		0.1	0.07834966205324813		Ñðåç
1948.8	Stabilization	True		4.114199842482703		0.1	0.07806498356786679		Ñðåç
1600.16	Stabilization	True		4.142573634499826		0.1	0.07753715055225885		Ñðåç
1625.8200000000002	Stabilization	True		4.170947426516948		0.1	0.07703346894335451		Ñðåç
1961.0	Stabilization	True		4.19932121853407		0.1	0.07614813303125681		Ñðåç
1494.4699999999998	Stabilization	True		4.227695010551192		0.1	0.07693380623975637		Ñðåç
1732.5	Stabilization	True		4.256068802568314		0.1	0.07660218783212759		Ñðåç
1579.46	Stabilization	True		4.284442594585436		0.1	0.07553327938953937		Ñðåç
2261.76	Stabilization	True		4.312816386602559		0.1	0.07530431840896891		Ñðåç
1975.23	Stabilization	True		4.34119017861968		0.1	0.07443704518134595		Ñðåç
1985.0600000000002	Stabilization	True		4.369563970636802		0.1	0.07463006086670995		Ñðåç
2090.95	Stabilization	True		4.397937762653925		0.1	0.07515584467998129		Ñðåç
1976.52	Stabilization	True		4.426311554671047		0.1	0.07431324946484466		Ñðåç
2240.39	Stabilization	True		4.454685346688168		0.1	0.07391987390556977		Ñðåç
2188.2999999999997	Stabilization	True		4.483059138705291		0.1	0.07294845347060701		Ñðåç
2373.87	Stabilization	True		4.511432930722413		0.1	0.073214715977384		Ñðåç
1553.6000000000001	Stabilization	True		4.539806722739535		0.1	0.07237725021074318		Ñðåç
1659.91	Stabilization	True		4.568180514756657		0.1	0.07275222511953162		Ñðåç
1539.0	Stabilization	True		4.596554306773779		0.1	0.07210379152287472		Ñðåç
1714.76	Stabilization	True		4.624928098790901		0.1	0.0713594793216227		Ñðåç
1582.6000000000001	Stabilization	True		4.653301890808024		0.1	0.07113794240958657		Ñðåç
1635.15	Stabilization	True		4.681675682825145		0.1	0.07197668014889146		Ñðåç
1769.56	Stabilization	True		4.710049474842267		0.1	0.0715124483587095		Ñðåç
1528.05	Stabilization	True		4.73842326685939		0.1	0.07092425803649904		Ñðåç
2293.2000000000003	Stabilization	True		4.766797058876512		0.1	0.0702418769387485		Ñðåç
2431.9100000000003	Stabilization	True		4.7951708508936335		0.1	0.06996645646536183		Ñðåç
1949.9	Stabilization	True		4.823544642910756		0.1	0.06967949007890357		Ñðåç
1776.69	Stabilization	True		4.851918434927878		0.1	0.06991234710621275		Ñðåç
1649.48	Stabilization	True		4.880292226945		0.1	0.07027627284620182		Ñðåç
1999.88	Stabilization	True		4.908666018962122		0.1	0.0690842180012619		Ñðåç
1566.0	Stabilization	True		4.937039810979244		0.1	0.06885541629068433		Ñðåç
2000.25	Stabilization	True		4.9654136029963665		0.1	0.06884248540405209		Ñðåç
1659.6799999999998	Stabilization	True		4.993787395013489		0.1	0.06828847503053764		Ñðåç
1662.0300000000002	Stabilization	True		5.02216118703061		0.1	0.06870999893224285		Ñðåç
2269.5	Stabilization	True		5.0505349790477325		0.1	0.06759017880902496		Ñðåç
1952.89	Stabilization	True		5.078908771064855		0.1	0.0683524383781315		Ñðåç
1652.3999999999999	Stabilization	True		5.107282563081977		0.1	0.06779847328619985		Ñðåç
2144.85	Stabilization	True		5.135656355099099		0.1	0.06689243560723035		Ñðåç
1991.08	Stabilization	True		5.164030147116221		0.1	0.06722278014835084		Ñðåç
1817.19	Stabilization	True		5.192403939133343		0.1	0.06756550546365245		Ñðåç
2022.16	Stabilization	True		5.2207777311504655		0.1	0.06689360699360254		Ñðåç
1988.75	Stabilization	True		5.249151523167587		0.1	0.06595523883230203		Ñðåç
1863.72	Stabilization	True		5.277525315184709		0.1	0.06609773476637688		Ñðåç
2771.34	Stabilization	True		5.3058991072018316		0.1	0.06583815426511856		Ñðåç
2816.2400000000002	Stabilization	True		5.334272899218954		0.1	0.0653911191400196		Ñðåç
2814.21	Stabilization	True		5.362646691236075		0.1	0.0654143726691266		Ñðåç
2006.4	Stabilization	True		5.391020483253198		0.1	0.06497511448725708		Ñðåç
2127.7400000000002	Stabilization	True		5.41939427527032		0.1	0.06567441138281659		Ñðåç
1873.92	Stabilization	True		5.447768067287442		0.1	0.06442241019645632		Ñðåç
2414.43	Stabilization	True		5.4761418593045645		0.1	0.06489635589275498		Ñðåç
2390.08	Stabilization	True		5.504515651321686		0.1	0.06468512426294104		Ñðåç
2427.75	Stabilization	True		5.532889443338808		0.1	0.0640525147020679		Ñðåç
2934.1200000000003	Stabilization	True		5.561263235355931		0.1	0.06394574514292543		Ñðåç
2503.8700000000003	Stabilization	True		5.589637027373053		0.1	0.0636051499829938		Ñðåç
2150.2799999999997	Stabilization	True		5.618010819390174		0.1	0.06363258988434338		Ñðåç
2091.49	Stabilization	True		5.646384611407297		0.1	0.06336329481586689		Ñðåç
