Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
722.8000000000001	Stabilization	True		1.475437184890349		0.1	0.06972679953141953		Ñðåç
589.89	Stabilization	True		1.503810976907471		0.1	0.06930615239990315		Ñðåç
498.42	Stabilization	True		1.532184768924593		0.1	0.07008102246555055		Ñðåç
610.5	Stabilization	True		1.5605585609417152		0.1	0.07183137207903662		Ñðåç
601.44	Stabilization	True		1.5889323529588373		0.1	0.07137853601201374		Ñðåç
741.5699999999999	Stabilization	True		1.6173061449759594		0.1	0.07240511962122656		Ñðåç
646.12	Stabilization	True		1.6456799369930815		0.1	0.07301771118153853		Ñðåç
795.32	Stabilization	True		1.6740537290102036		0.1	0.07278424279514446		Ñðåç
872.4	Stabilization	True		1.7024275210273256		0.1	0.07366125542019393		Ñðåç
692.9599999999999	Stabilization	True		1.7308013130444477		0.1	0.07396582507507883		Ñðåç
559.86	Stabilization	True		1.7591751050615698		0.1	0.07469845070434061		Ñðåç
858.06	Stabilization	True		1.787548897078692		0.1	0.07580729620694247		Ñðåç
579.84	Stabilization	True		1.815922689095814		0.1	0.07583031815807874		Ñðåç
608.4	Stabilization	True		1.844296481112936		0.1	0.07626212232592054		Ñðåç
859.3199999999999	Stabilization	True		1.8726702731300582		0.1	0.0775813246232536		Ñðåç
933.31	Stabilization	True		1.9010440651471803		0.1	0.07704014891348968		Ñðåç
947.92	Stabilization	True		1.9294178571643024		0.1	0.0776032526761497		Ñðåç
873.54	Stabilization	True		1.9577916491814245		0.1	0.07903978932831662		Ñðåç
1024.8	Stabilization	True		1.9861654411985465		0.1	0.07925257380726178		Ñðåç
898.15	Stabilization	True		2.0145392332156686		0.1	0.07941274182323332		Ñðåç
1079.28	Stabilization	True		2.042913025232791		0.1	0.08011150453970403		Ñðåç
729.27	Stabilization	True		2.071286817249913		0.1	0.08051237260044293		Ñðåç
779.9599999999999	Stabilization	True		2.099660609267035		0.1	0.08106318356046772		Ñðåç
885.75	Stabilization	True		2.128034401284157		0.1	0.08189608807889329		Ñðåç
854.24	Stabilization	True		2.1564081933012793		0.1	0.08179635861759073		Ñðåç
830.06	Stabilization	True		2.184781985318401		0.1	0.08263155189629412		Ñðåç
1077.96	Stabilization	True		2.2131557773355235		0.1	0.08260655828458201		Ñðåç
942.47	Stabilization	True		2.2415295693526454		0.1	0.08287017680774066		Ñðåç
842.4	Stabilization	True		2.2699033613697677		0.1	0.08400069277806502		Ñðåç
1191.51	Stabilization	True		2.2982771533868895		0.1	0.08405136727882084		Ñðåç
1006.9599999999999	Stabilization	True		2.326650945404012		0.1	0.08325216263249746		Ñðåç
884.78	Stabilization	True		2.3550247374211337		0.1	0.08504836657336899		Ñðåç
892.0799999999999	Stabilization	True		2.383398529438256		0.1	0.08407252998181952		Ñðåç
1124.55	Stabilization	True		2.411772321455378		0.1	0.0853351083698102		Ñðåç
939.98	Stabilization	True		2.4401461134725		0.1	0.08499399773980063		Ñðåç
1047.48	Stabilization	True		2.468519905489622		0.1	0.08475812373014634		Ñðåç
1135.2	Stabilization	True		2.4968936975067444		0.1	0.08568022564380674		Ñðåç
1300.29	Stabilization	True		2.5252674895238663		0.1	0.08602792281149858		Ñðåç
1122.3	Stabilization	True		2.5536412815409886		0.1	0.08653539402545027		Ñðåç
1307.6699999999998	Stabilization	True		2.5820150735581104		0.1	0.08586061118310527		Ñðåç
1169.3200000000002	Stabilization	True		2.6103888655752328		0.1	0.08683248763044099		Ñðåç
1205.28	Stabilization	True		2.6387626575923546		0.1	0.08551445662769684		Ñðåç
1116.72	Stabilization	True		2.667136449609477		0.1	0.08678649620214221		Ñðåç
1298.65	Stabilization	True		2.695510241626599		0.1	0.0856424861305169		Ñðåç
1198.08	Stabilization	True		2.723884033643721		0.1	0.08645085168424267		Ñðåç
964.18	Stabilization	True		2.752257825660843		0.1	0.0856373541490972		Ñðåç
1302.4199999999998	Stabilization	True		2.7806316176779653		0.1	0.08600534160411274		Ñðåç
938.5200000000001	Stabilization	True		2.809005409695087		0.1	0.08613820822675186		Ñðåç
1131.0	Stabilization	True		2.8373792017122095		0.1	0.0869431852191708		Ñðåç
1396.83	Stabilization	True		2.8657529937293313		0.1	0.0868927045399765		Ñðåç
1488.18	Stabilization	True		2.8941267857464537		0.1	0.08585277718025987		Ñðåç
958.9300000000001	Stabilization	True		2.9225005777635755		0.1	0.08535017662284893		Ñðåç
1334.32	Stabilization	True		2.950874369780698		0.1	0.0854002677364531		Ñðåç
1248.45	Stabilization	True		2.9792481617978197		0.1	0.08620556702338614		Ñðåç
1152.22	Stabilization	True		3.007621953814942		0.1	0.08549936815603039		Ñðåç
1191.98	Stabilization	True		3.035995745832064		0.1	0.08449415431931116		Ñðåç
1338.1200000000001	Stabilization	True		3.064369537849186		0.1	0.08437296349213594		Ñðåç
1012.6099999999999	Stabilization	True		3.092743329866308		0.1	0.08374997930768342		Ñðåç
1481.7	Stabilization	True		3.1211171218834304		0.1	0.08382760314050365		Ñðåç
1108.89	Stabilization	True		3.1494909139005522		0.1	0.08442261297751083		Ñðåç
1055.04	Stabilization	True		3.1778647059176746		0.1	0.08353072815109913		Ñðåç
1441.8799999999999	Stabilization	True		3.2062384979347964		0.1	0.0833689516286006		Ñðåç
1121.76	Stabilization	True		3.2346122899519187		0.1	0.08285090474013754		Ñðåç
1521.45	Stabilization	True		3.2629860819690406		0.1	0.0832118485981956		Ñðåç
1714.48	Stabilization	True		3.291359873986163		0.1	0.08227946936907783		Ñðåç
1192.23	Stabilization	True		3.319733666003285		0.1	0.08107847433950288		Ñðåç
1209.5	Stabilization	True		3.348107458020407		0.1	0.081224556334666		Ñðåç
1198.33	Stabilization	True		3.376481250037529		0.1	0.08114414830599881		Ñðåç
1800.0	Stabilization	True		3.4048550420546513		0.1	0.0812034928788673		Ñðåç
1096.26	Stabilization	True		3.433228834071773		0.1	0.08001586734600762		Ñðåç
1606.74	Stabilization	True		3.4616026260888955		0.1	0.07897987766288736		Ñðåç
1468.62	Stabilization	True		3.4899764181060173		0.1	0.07906760010991372		Ñðåç
1519.0	Stabilization	True		3.5183502101231396		0.1	0.0782773236523982		Ñðåç
1135.0	Stabilization	True		3.5467240021402615		0.1	0.07808021271050235		Ñðåç
1538.46	Stabilization	True		3.575097794157384		0.1	0.07785217066173504		Ñðåç
1902.46	Stabilization	True		3.6034715861745057		0.1	0.07652790477405029		Ñðåç
1190.4	Stabilization	True		3.631845378191628		0.1	0.07693960414482888		Ñðåç
1204.86	Stabilization	True		3.6602191702087503		0.1	0.07696444995348076		Ñðåç
1792.6999999999998	Stabilization	True		3.688592962225872		0.1	0.07632965013729974		Ñðåç
1193.4099999999999	Stabilization	True		3.7169667542429945		0.1	0.07611118011592118		Ñðåç
1808.3999999999999	Stabilization	True		3.7453405462601164		0.1	0.07556804493543323		Ñðåç
1343.3	Stabilization	True		3.7737143382772387		0.1	0.07391845770079197		Ñðåç
1921.56	Stabilization	True		3.8020881302943605		0.1	0.07418655794797917		Ñðåç
1852.2	Stabilization	True		3.830461922311483		0.1	0.07347134492249222		Ñðåç
1419.84	Stabilization	True		3.8588357143286047		0.1	0.0734204278226509		Ñðåç
1734.42	Stabilization	True		3.887209506345727		0.1	0.07230289232594975		Ñðåç
1970.6399999999999	Stabilization	True		3.915583298362849		0.1	0.07155270237532632		Ñðåç
1754.1799999999998	Stabilization	True		3.943957090379971		0.1	0.07156509961988484		Ñðåç
1999.1999999999998	Stabilization	True		3.972330882397093		0.1	0.07073216364634625		Ñðåç
1927.47	Stabilization	True		4.000704674414215		0.1	0.07035824101206628		Ñðåç
1641.52	Stabilization	True		4.029078466431337		0.1	0.07010543564482635		Ñðåç
1833.26	Stabilization	True		4.05745225844846		0.1	0.06959505112823157		Ñðåç
1997.28	Stabilization	True		4.085826050465582		0.1	0.06929145113304903		Ñðåç
1586.3	Stabilization	True		4.114199842482703		0.1	0.06953780797648705		Ñðåç
1629.3600000000001	Stabilization	True		4.142573634499826		0.1	0.06879301669897775		Ñðåç
1514.1000000000001	Stabilization	True		4.170947426516948		0.1	0.06777855605644025		Ñðåç
1540.68	Stabilization	True		4.19932121853407		0.1	0.06746559834700618		Ñðåç
1974.25	Stabilization	True		4.227695010551192		0.1	0.06791222586899558		Ñðåç
2089.5	Stabilization	True		4.256068802568314		0.1	0.06758592823746784		Ñðåç
1744.0500000000002	Stabilization	True		4.284442594585436		0.1	0.06644497281240429		Ñðåç
2032.2399999999998	Stabilization	True		4.312816386602559		0.1	0.06736642818954693		Ñðåç
1563.66	Stabilization	True		4.34119017861968		0.1	0.06660822247047322		Ñðåç
2245.32	Stabilization	True		4.369563970636802		0.1	0.06669750342493998		Ñðåç
2171.55	Stabilization	True		4.397937762653925		0.1	0.06558450546101204		Ñðåç
1820.52	Stabilization	True		4.426311554671047		0.1	0.0654002166484761		Ñðåç
2248.2400000000002	Stabilization	True		4.454685346688168		0.1	0.0660942747535993		Ñðåç
1730.1	Stabilization	True		4.483059138705291		0.1	0.06544578177019017		Ñðåç
1858.7099999999998	Stabilization	True		4.511432930722413		0.1	0.06530875179869096		Ñðåç
2251.2	Stabilization	True		4.539806722739535		0.1	0.06476506384816058		Ñðåç
1658.3000000000002	Stabilization	True		4.568180514756657		0.1	0.06458633202799811		Ñðåç
1553.58	Stabilization	True		4.596554306773779		0.1	0.06435114336768444		Ñðåç
2205.39	Stabilization	True		4.624928098790901		0.1	0.06434149184744241		Ñðåç
2320.6	Stabilization	True		4.653301890808024		0.1	0.06313481168273041		Ñðåç
2158.2	Stabilization	True		4.681675682825145		0.1	0.06359940717147945		Ñðåç
2056.7400000000002	Stabilization	True		4.710049474842267		0.1	0.06271473563827037		Ñðåç
1806.94	Stabilization	True		4.73842326685939		0.1	0.06312730635434875		Ñðåç
2353.68	Stabilization	True		4.766797058876512		0.1	0.06322972556284648		Ñðåç
2376.14	Stabilization	True		4.7951708508936335		0.1	0.06301312222911566		Ñðåç
2281.4	Stabilization	True		4.823544642910756		0.1	0.062450086797689854		Ñðåç
1704.8700000000001	Stabilization	True		4.851918434927878		0.1	0.06213965880403637		Ñðåç
2390.8	Stabilization	True		4.880292226945		0.1	0.061739406276070774		Ñðåç
1652.15	Stabilization	True		4.908666018962122		0.1	0.06148417187672339		Ñðåç
1781.76	Stabilization	True		4.937039810979244		0.1	0.06068591546239948		Ñðåç
1746.5	Stabilization	True		4.9654136029963665		0.1	0.06162238232858891		Ñðåç
2611.84	Stabilization	True		4.993787395013489		0.1	0.060940352665892136		Ñðåç
2474.46	Stabilization	True		5.02216118703061		0.1	0.06082784460830666		Ñðåç
1991.82	Stabilization	True		5.0505349790477325		0.1	0.060638460002057346		Ñðåç
2550.75	Stabilization	True		5.078908771064855		0.1	0.05980733544304595		Ñðåç
2286.0	Stabilization	True		5.107282563081977		0.1	0.05973273794167083		Ñðåç
1933.08	Stabilization	True		5.135656355099099		0.1	0.0593130657237867		Ñðåç
2449.7200000000003	Stabilization	True		5.164030147116221		0.1	0.05951079678214105		Ñðåç
1670.7900000000002	Stabilization	True		5.192403939133343		0.1	0.0594590436576135		Ñðåç
2498.72	Stabilization	True		5.2207777311504655		0.1	0.05856903010368961		Ñðåç
2232.9500000000003	Stabilization	True		5.249151523167587		0.1	0.05935439485590647		Ñðåç
2005.08	Stabilization	True		5.277525315184709		0.1	0.05849098429583951		Ñðåç
2756.38	Stabilization	True		5.3058991072018316		0.1	0.05860663345259703		Ñðåç
2722.2400000000002	Stabilization	True		5.334272899218954		0.1	0.058296990467485835		Ñðåç
2122.4700000000003	Stabilization	True		5.362646691236075		0.1	0.058683067618965086		Ñðåç
2515.6	Stabilization	True		5.391020483253198		0.1	0.05851746517030007		Ñðåç
2698.83	Stabilization	True		5.41939427527032		0.1	0.057383656081940966		Ñðåç
1833.6000000000001	Stabilization	True		5.447768067287442		0.1	0.05798708855625864		Ñðåç
2414.43	Stabilization	True		5.4761418593045645		0.1	0.05750880376236735		Ñðåç
2743.1600000000003	Stabilization	True		5.504515651321686		0.1	0.05692652428087599		Ñðåç
2123.55	Stabilization	True		5.532889443338808		0.1	0.05720597473530296		Ñðåç
2497.04	Stabilization	True		5.561263235355931		0.1	0.056415714941085		Ñðåç
1804.52	Stabilization	True		5.589637027373053		0.1	0.05650041709081059		Ñðåç
2195.82	Stabilization	True		5.618010819390174		0.1	0.05617931226319832		Ñðåç
2917.34	Stabilization	True		5.646384611407297		0.1	0.056866597367280766		Ñðåç
