Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
978.52	Stabilization	True		2.462011898821471		0.2	0.13412216964392226		Ñðåç
759.0	Stabilization	True		2.498217956157081		0.2	0.13531982727072916		Ñðåç
942.2	Stabilization	True		2.5344240134926905		0.2	0.1281111009354725		Ñðåç
790.23	Stabilization	True		2.5706300708283005		0.2	0.139637379233546		Ñðåç
666.72	Stabilization	True		2.6068361281639105		0.2	0.12818940727797348		Ñðåç
1016.16	Stabilization	True		2.64304218549952		0.2	0.13476204090836538		Ñðåç
1057.46	Stabilization	True		2.67924824283513		0.2	0.13279456669346582		Ñðåç
1041.0	Stabilization	True		2.71545430017074		0.2	0.1377433480195372		Ñðåç
1056.4	Stabilization	True		2.7516603575063496		0.2	0.12969775299867056		Ñðåç
1087.24	Stabilization	True		2.7878664148419596		0.2	0.13281390376659044		Ñðåç
1059.24	Stabilization	True		2.8240724721775696		0.2	0.12672246280907323		Ñðåç
1119.43	Stabilization	True		2.8602785295131796		0.2	0.13174493494789677		Ñðåç
939.2	Stabilization	True		2.896484586848789		0.2	0.132592318024852		Ñðåç
850.5	Stabilization	True		2.932690644184399		0.2	0.12488475179672186		Ñðåç
1217.7	Stabilization	True		2.968896701520009		0.2	0.13380423808701217		Ñðåç
1112.2	Stabilization	True		3.0051027588556187		0.2	0.12720286588226654		Ñðåç
891.24	Stabilization	True		3.0413088161912287		0.2	0.12693576574943036		Ñðåç
1152.6000000000001	Stabilization	True		3.0775148735268387		0.2	0.12300593753507434		Ñðåç
877.1999999999999	Stabilization	True		3.1137209308624483		0.2	0.12632798200703704		Ñðåç
956.13	Stabilization	True		3.1499269881980583		0.2	0.12542237970153486		Ñðåç
1032.24	Stabilization	True		3.1861330455336683		0.2	0.12698219709953285		Ñðåç
1310.0800000000002	Stabilization	True		3.2223391028692783		0.2	0.12210063819380305		Ñðåç
827.9999999999999	Stabilization	True		3.258545160204888		0.2	0.12707263308366912		Ñðåç
862.6800000000001	Stabilization	True		3.294751217540498		0.2	0.12773742481766737		Ñðåç
1027.64	Stabilization	True		3.330957274876108		0.2	0.13019669480816057		Ñðåç
859.32	Stabilization	True		3.3671633322117174		0.2	0.12483254513951567		Ñðåç
1354.54	Stabilization	True		3.4033693895473274		0.2	0.12037836478520314		Ñðåç
1364.2	Stabilization	True		3.4395754468829374		0.2	0.1234818290450522		Ñðåç
1262.4	Stabilization	True		3.4757815042185474		0.2	0.1256275450660804		Ñðåç
1072.82	Stabilization	True		3.511987561554157		0.2	0.1184141698958351		Ñðåç
1251.46	Stabilization	True		3.548193618889767		0.2	0.11840318285345716		Ñðåç
1168.2	Stabilization	True		3.584399676225377		0.2	0.12382330664878616		Ñðåç
1257.0	Stabilization	True		3.6206057335609865		0.2	0.11932589279922164		Ñðåç
1470.56	Stabilization	True		3.6568117908965965		0.2	0.12071326360431402		Ñðåç
978.18	Stabilization	True		3.6930178482322065		0.2	0.11791897966602735		Ñðåç
1396.68	Stabilization	True		3.729223905567816		0.2	0.12349594809488491		Ñðåç
1232.3999999999999	Stabilization	True		3.765429962903426		0.2	0.11386942426461573		Ñðåç
1135.05	Stabilization	True		3.801636020239036		0.2	0.12331040774578816		Ñðåç
1033.5	Stabilization	True		3.837842077574646		0.2	0.11811525746421207		Ñðåç
1362.1100000000001	Stabilization	True		3.8740481349102556		0.2	0.11460547280474845		Ñðåç
1540.08	Stabilization	True		3.9102541922458656		0.2	0.11847720938493984		Ñðåç
1238.24	Stabilization	True		3.9464602495814756		0.2	0.1108422359052223		Ñðåç
1405.8	Stabilization	True		3.982666306917085		0.2	0.11236585918404146		Ñðåç
1609.5	Stabilization	True		4.018872364252696		0.2	0.11881948373983252		Ñðåç
1583.68	Stabilization	True		4.055078421588305		0.2	0.11097963942254216		Ñðåç
1247.52	Stabilization	True		4.091284478923915		0.2	0.10907836484748246		Ñðåç
1551.54	Stabilization	True		4.127490536259525		0.2	0.10911274830961186		Ñðåç
1037.3	Stabilization	True		4.163696593595135		0.2	0.11780947961308927		Ñðåç
1679.68	Stabilization	True		4.199902650930745		0.2	0.11707887276230713		Ñðåç
1516.3200000000002	Stabilization	True		4.236108708266355		0.2	0.1075353910733846		Ñðåç
1624.86	Stabilization	True		4.272314765601964		0.2	0.11526110872442587		Ñðåç
1460.1299999999999	Stabilization	True		4.308520822937574		0.2	0.11613794685664677		Ñðåç
1290.0	Stabilization	True		4.344726880273184		0.2	0.11505100459034517		Ñðåç
1245.09	Stabilization	True		4.380932937608794		0.2	0.11100873433941146		Ñðåç
1816.5800000000002	Stabilization	True		4.417138994944404		0.2	0.11514393708215559		Ñðåç
1138.98	Stabilization	True		4.453345052280014		0.2	0.11378072722176572		Ñðåç
1625.6399999999999	Stabilization	True		4.489551109615624		0.2	0.11311516236602814		Ñðåç
1231.25	Stabilization	True		4.525757166951233		0.2	0.11436694343154774		Ñðåç
1592.64	Stabilization	True		4.561963224286843		0.2	0.10997811771969897		Ñðåç
1643.3799999999999	Stabilization	True		4.598169281622453		0.2	0.1149106703234405		Ñðåç
1658.88	Stabilization	True		4.634375338958063		0.2	0.10831542978007157		Ñðåç
1935.0	Stabilization	True		4.670581396293673		0.2	0.11780060621440602		Ñðåç
1558.7	Stabilization	True		4.706787453629283		0.2	0.11572867962283068		Ñðåç
1392.5300000000002	Stabilization	True		4.742993510964893		0.2	0.10924141397841532		Ñðåç
1193.28	Stabilization	True		4.779199568300502		0.2	0.11555984270335473		Ñðåç
1298.08	Stabilization	True		4.815405625636112		0.2	0.1135631136539212		Ñðåç
1739.3200000000002	Stabilization	True		4.851611682971722		0.2	0.11090750682978481		Ñðåç
1591.6499999999999	Stabilization	True		4.887817740307332		0.2	0.10983407576269737		Ñðåç
1230.8000000000002	Stabilization	True		4.924023797642942		0.2	0.11168682156189244		Ñðåç
1961.8400000000001	Stabilization	True		4.960229854978552		0.2	0.11571185091659048		Ñðåç
1647.72	Stabilization	True		4.996435912314162		0.2	0.11712226231046903		Ñðåç
1815.3400000000001	Stabilization	True		5.032641969649771		0.2	0.11215650380294816		Ñðåç
1783.6000000000001	Stabilization	True		5.068848026985381		0.2	0.11503787565357639		Ñðåç
1309.8899999999999	Stabilization	True		5.105054084320991		0.2	0.11525598407135812		Ñðåç
1544.96	Stabilization	True		5.141260141656601		0.2	0.1132365610465553		Ñðåç
1910.48	Stabilization	True		5.177466198992211		0.2	0.114636594948786		Ñðåç
1535.04	Stabilization	True		5.213672256327821		0.2	0.1112181055862497		Ñðåç
2051.75	Stabilization	True		5.24987831366343		0.2	0.11252231457450788		Ñðåç
1554.9	Stabilization	True		5.28608437099904		0.2	0.1138924777305777		Ñðåç
2055.06	Stabilization	True		5.32229042833465		0.2	0.1133706934439389		Ñðåç
2197.7999999999997	Stabilization	True		5.35849648567026		0.2	0.11911154472288178		Ñðåç
2077.06	Stabilization	True		5.39470254300587		0.2	0.11307569800121792		Ñðåç
1554.0	Stabilization	True		5.43090860034148		0.2	0.1158551766072368		Ñðåç
1392.22	Stabilization	True		5.46711465767709		0.2	0.11154087334574236		Ñðåç
1659.84	Stabilization	True		5.503320715012699		0.2	0.1198412607403018		Ñðåç
2242.98	Stabilization	True		5.539526772348309		0.2	0.11544854998328818		Ñðåç
2274.58	Stabilization	True		5.575732829683919		0.2	0.1126933036867348		Ñðåç
1844.5	Stabilization	True		5.611938887019529		0.2	0.11162122033924575		Ñðåç
2040.48	Stabilization	True		5.648144944355139		0.2	0.11338177744961711		Ñðåç
2124.21	Stabilization	True		5.684351001690749		0.2	0.11625524417674984		Ñðåç
1779.08	Stabilization	True		5.720557059026359		0.2	0.10937381328052101		Ñðåç
2149.68	Stabilization	True		5.756763116361968		0.2	0.11463184512858877		Ñðåç
2252.8	Stabilization	True		5.792969173697578		0.2	0.10782235438183578		Ñðåç
2392.46	Stabilization	True		5.829175231033188		0.2	0.10895465096113881		Ñðåç
2253.42	Stabilization	True		5.865381288368798		0.2	0.10800160561866542		Ñðåç
2286.89	Stabilization	True		5.901587345704408		0.2	0.10778659626710603		Ñðåç
2053.2799999999997	Stabilization	True		5.937793403040018		0.2	0.11348901954189088		Ñðåç
2247.2999999999997	Stabilization	True		5.973999460375628		0.2	0.1044201714590756		Ñðåç
1920.6200000000001	Stabilization	True		6.0102055177112375		0.2	0.10920982426677239		Ñðåç
2097.52	Stabilization	True		6.0464115750468475		0.2	0.11056225425202705		Ñðåç
1659.8400000000001	Stabilization	True		6.0826176323824575		0.2	0.10814708345748446		Ñðåç
2178.4100000000003	Stabilization	True		6.1188236897180674		0.2	0.1062900201462767		Ñðåç
1898.9	Stabilization	True		6.1550297470536774		0.2	0.10934348370494057		Ñðåç
2356.38	Stabilization	True		6.1912358043892874		0.2	0.10308234362624663		Ñðåç
2494.0	Stabilization	True		6.2274418617248966		0.2	0.1007219394966745		Ñðåç
2309.5499999999997	Stabilization	True		6.2636479190605066		0.2	0.10680703385058243		Ñðåç
2543.8799999999997	Stabilization	True		6.2998539763961166		0.2	0.10450349274195893		Ñðåç
2023.0	Stabilization	True		6.3360600337317265		0.2	0.10216404477971618		Ñðåç
2504.48	Stabilization	True		6.3722660910673365		0.2	0.09796377852262118		Ñðåç
2288.61	Stabilization	True		6.4084721484029465		0.2	0.09992637381991533		Ñðåç
2029.2	Stabilization	True		6.4446782057385565		0.2	0.09588379261321454		Ñðåç
2525.69	Stabilization	True		6.480884263074166		0.2	0.0959295633154366		Ñðåç
1978.2	Stabilization	True		6.517090320409776		0.2	0.09092264396607637		Ñðåç
2450.74	Stabilization	True		6.553296377745386		0.2	0.09146922083136308		Ñðåç
2062.06	Stabilization	True		6.589502435080996		0.2	0.08463187920022468		Ñðåç
2283.84	Stabilization	True		6.625708492416606		0.2	0.08320374088511058		Ñðåç
2060.7999999999997	Stabilization	True		6.661914549752216		0.2	0.08689701611037673		Ñðåç
1946.1999999999998	Stabilization	True		6.698120607087826		0.2	0.08316993652870223		Ñðåç
2365.92	Stabilization	True		6.734326664423435		0.2	0.07982127121128502		Ñðåç
2713.37	Stabilization	True		6.770532721759045		0.2	0.0773922026488597		Ñðåç
2714.72	Stabilization	True		6.806738779094655		0.2	0.07795349905042076		Ñðåç
2156.4900000000002	Stabilization	True		6.842944836430265		0.2	0.06954109315797506		Ñðåç
2568.7999999999997	Stabilization	True		6.879150893765875		0.2	0.06722608637678101		Ñðåç
2845.9	Stabilization	True		6.915356951101485		0.2	0.06920721010786345		Ñðåç
2860.8	Stabilization	True		6.951563008437095		0.2	0.06630778488666372		Ñðåç
1920.35	Stabilization	True		6.987769065772704		0.2	0.0599540950518119		Ñðåç
2589.9	Stabilization	True		7.023975123108314		0.2	0.060518606855353776		Ñðåç
2330.25	Stabilization	True		7.060181180443924		0.2	0.05617146180641621		Ñðåç
2340.24	Stabilization	True		7.096387237779534		0.2	0.054227207909388245		Ñðåç
2541.3	Stabilization	True		7.132593295115144		0.2	0.04906661314059536		Ñðåç
2377.98	Stabilization	True		7.168799352450754		0.2	0.04701453692567533		Ñðåç
2336.26	Stabilization	True		7.205005409786363		0.2	0.04501548946276631		Ñðåç
