Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
1202.88	Stabilization	True		2.383398529438256		0.15	0.12527222017834758		Ñðåç
1183.2	Stabilization	True		2.411772321455378		0.15	0.12760152717336068		Ñðåç
1013.0799999999999	Stabilization	True		2.4401461134725		0.15	0.12664699552046316		Ñðåç
922.1999999999999	Stabilization	True		2.468519905489622		0.15	0.12653572587193823		Ñðåç
898.48	Stabilization	True		2.4968936975067444		0.15	0.12713375506493524		Ñðåç
1329.6599999999999	Stabilization	True		2.5252674895238663		0.15	0.12817651671627833		Ñðåç
1125.0	Stabilization	True		2.5536412815409886		0.15	0.128626059567835		Ñðåç
1253.98	Stabilization	True		2.5820150735581104		0.15	0.12963516612828554		Ñðåç
834.44	Stabilization	True		2.6103888655752328		0.15	0.12756116904415968		Ñðåç
939.3	Stabilization	True		2.6387626575923546		0.15	0.12850259201682834		Ñðåç
1033.06	Stabilization	True		2.667136449609477		0.15	0.13001705679692688		Ñðåç
1360.4	Stabilization	True		2.695510241626599		0.15	0.1293407241800704		Ñðåç
946.56	Stabilization	True		2.723884033643721		0.15	0.1291928439760076		Ñðåç
1018.5	Stabilization	True		2.752257825660843		0.15	0.12836472139705388		Ñðåç
1250.48	Stabilization	True		2.7806316176779653		0.15	0.12838499420086205		Ñðåç
1220.67	Stabilization	True		2.809005409695087		0.15	0.12886762287136896		Ñðåç
1278.0	Stabilization	True		2.8373792017122095		0.15	0.1300059756563836		Ñðåç
1224.12	Stabilization	True		2.8657529937293313		0.15	0.12947956695811635		Ñðåç
980.2199999999999	Stabilization	True		2.8941267857464537		0.15	0.12901942438871877		Ñðåç
1097.98	Stabilization	True		2.9225005777635755		0.15	0.12776628051140435		Ñðåç
1324.96	Stabilization	True		2.950874369780698		0.15	0.1269949164957837		Ñðåç
1104.6	Stabilization	True		2.9792481617978197		0.15	0.12871121948331146		Ñðåç
1532.76	Stabilization	True		3.007621953814942		0.15	0.12851060546671528		Ñðåç
989.75	Stabilization	True		3.035995745832064		0.15	0.12634504278418993		Ñðåç
1467.72	Stabilization	True		3.064369537849186		0.15	0.12649334308302362		Ñðåç
1151.04	Stabilization	True		3.092743329866308		0.15	0.12696372667963413		Ñðåç
1178.1000000000001	Stabilization	True		3.1211171218834304		0.15	0.12549930981175697		Ñðåç
1107.78	Stabilization	True		3.1494909139005522		0.15	0.12455594935902597		Ñðåç
1092.0	Stabilization	True		3.1778647059176746		0.15	0.12485398131040988		Ñðåç
1359.3899999999999	Stabilization	True		3.2062384979347964		0.15	0.12518458948760156		Ñðåç
1544.7	Stabilization	True		3.2346122899519187		0.15	0.12418479103198742		Ñðåç
1357.0	Stabilization	True		3.2629860819690406		0.15	0.12454981713106689		Ñðåç
1185.52	Stabilization	True		3.291359873986163		0.15	0.1225907720884053		Ñðåç
1219.14	Stabilization	True		3.319733666003285		0.15	0.1217263409619158		Ñðåç
1565.86	Stabilization	True		3.348107458020407		0.15	0.12168653885337646		Ñðåç
1700.51	Stabilization	True		3.376481250037529		0.15	0.12175830135938416		Ñðåç
1494.0	Stabilization	True		3.4048550420546513		0.15	0.11983546258488868		Ñðåç
1715.78	Stabilization	True		3.433228834071773		0.15	0.11998311490798658		Ñðåç
1769.0	Stabilization	True		3.4616026260888955		0.15	0.11877765911414895		Ñðåç
1714.62	Stabilization	True		3.4899764181060173		0.15	0.11889264789745062		Ñðåç
1392.52	Stabilization	True		3.5183502101231396		0.15	0.1173193028185916		Ñðåç
1636.25	Stabilization	True		3.5467240021402615		0.15	0.11694088695955415		Ñðåç
1650.6	Stabilization	True		3.575097794157384		0.15	0.11700526603934759		Ñðåç
1374.14	Stabilization	True		3.6034715861745057		0.15	0.11621184511568057		Ñðåç
1770.24	Stabilization	True		3.631845378191628		0.15	0.11380836253283096		Ñðåç
1682.1599999999999	Stabilization	True		3.6602191702087503		0.15	0.11395544291531236		Ñðåç
1185.6	Stabilization	True		3.688592962225872		0.15	0.11362556076194187		Ñðåç
1397.77	Stabilization	True		3.7169667542429945		0.15	0.11358346387865058		Ñðåç
1973.3999999999999	Stabilization	True		3.7453405462601164		0.15	0.11283995280427145		Ñðåç
1518.86	Stabilization	True		3.7737143382772387		0.15	0.11075347874152673		Ñðåç
1452.56	Stabilization	True		3.8020881302943605		0.15	0.11084288529034092		Ñðåç
1413.45	Stabilization	True		3.830461922311483		0.15	0.11055375883393216		Ñðåç
1893.12	Stabilization	True		3.8588357143286047		0.15	0.10916367347809457		Ñðåç
1520.7	Stabilization	True		3.887209506345727		0.15	0.10755134466706877		Ñðåç
1995.48	Stabilization	True		3.915583298362849		0.15	0.10858791252733316		Ñðåç
1977.97	Stabilization	True		3.943957090379971		0.15	0.10775036590865361		Ñðåç
1668.8	Stabilization	True		3.972330882397093		0.15	0.10659642279201546		Ñðåç
2079.75	Stabilization	True		4.000704674414215		0.15	0.10619080999100601		Ñðåç
1506.62	Stabilization	True		4.029078466431337		0.15	0.1058487874200689		Ñðåç
1911.9099999999999	Stabilization	True		4.05745225844846		0.15	0.1051110428205968		Ñðåç
1448.64	Stabilization	True		4.085826050465582		0.15	0.10320685319889611		Ñðåç
1439.85	Stabilization	True		4.114199842482703		0.15	0.1036595853880389		Ñðåç
1511.1	Stabilization	True		4.142573634499826		0.15	0.1022602952926733		Ñðåç
2037.4199999999998	Stabilization	True		4.170947426516948		0.15	0.10218816185409312		Ñðåç
1919.5600000000002	Stabilization	True		4.19932121853407		0.15	0.1015226884808158		Ñðåç
1847.6000000000001	Stabilization	True		4.227695010551192		0.15	0.10142786837321549		Ñðåç
2013.0	Stabilization	True		4.256068802568314		0.15	0.10057801635146502		Ñðåç
1944.88	Stabilization	True		4.284442594585436		0.15	0.10019813294630273		Ñðåç
1725.2	Stabilization	True		4.312816386602559		0.15	0.0991356328271916		Ñðåç
2148.12	Stabilization	True		4.34119017861968		0.15	0.09910240978244733		Ñðåç
1604.68	Stabilization	True		4.369563970636802		0.15	0.09950494882065407		Ñðåç
2092.5	Stabilization	True		4.397937762653925		0.15	0.09910470757557743		Ñðåç
2112.24	Stabilization	True		4.426311554671047		0.15	0.0989722509332335		Ñðåç
2232.54	Stabilization	True		4.454685346688168		0.15	0.09734345640480555		Ñðåç
1442.5400000000002	Stabilization	True		4.483059138705291		0.15	0.09650671877494921		Ñðåç
1728.33	Stabilization	True		4.511432930722413		0.15	0.09642356242983387		Ñðåç
2144.0	Stabilization	True		4.539806722739535		0.15	0.09584773581317013		Ñðåç
2357.04	Stabilization	True		4.568180514756657		0.15	0.09650870225946201		Ñðåç
2191.8599999999997	Stabilization	True		4.596554306773779		0.15	0.09509269455695325		Ñðåç
1825.6	Stabilization	True		4.624928098790901		0.15	0.09578942021639256		Ñðåç
1626.8799999999999	Stabilization	True		4.653301890808024		0.15	0.09462512560434427		Ñðåç
1631.8500000000001	Stabilization	True		4.681675682825145		0.15	0.0943230773116504		Ñðåç
1573.68	Stabilization	True		4.710049474842267		0.15	0.09423127097490179		Ñðåç
1554.77	Stabilization	True		4.73842326685939		0.15	0.09441319597845867		Ñðåç
2251.2000000000003	Stabilization	True		4.766797058876512		0.15	0.09352595302126816		Ñðåç
2480.92	Stabilization	True		4.7951708508936335		0.15	0.09351395735706708		Ñðåç
1531.7	Stabilization	True		4.823544642910756		0.15	0.09368853834781829		Ñðåç
1819.44	Stabilization	True		4.851918434927878		0.15	0.09286200295532168		Ñðåç
1687.3200000000002	Stabilization	True		4.880292226945		0.15	0.09183013547875177		Ñðåç
1991.23	Stabilization	True		4.908666018962122		0.15	0.09207550701147181		Ñðåç
2563.02	Stabilization	True		4.937039810979244		0.15	0.09219169694423483		Ñðåç
2451.75	Stabilization	True		4.9654136029963665		0.15	0.09166919162458284		Ñðåç
1848.0	Stabilization	True		4.993787395013489		0.15	0.0903787258104716		Ñðåç
2655.0	Stabilization	True		5.02216118703061		0.15	0.09006815622091305		Ñðåç
2061.2400000000002	Stabilization	True		5.0505349790477325		0.15	0.09077205261458152		Ñðåç
1813.2700000000002	Stabilization	True		5.078908771064855		0.15	0.09053682758816185		Ñðåç
2520.0	Stabilization	True		5.107282563081977		0.15	0.09008961806840952		Ñðåç
1857.06	Stabilization	True		5.135656355099099		0.15	0.08854861192851618		Ñðåç
2358.7200000000003	Stabilization	True		5.164030147116221		0.15	0.08818584658747768		Ñðåç
2351.5499999999997	Stabilization	True		5.192403939133343		0.15	0.08900683910619854		Ñðåç
1663.36	Stabilization	True		5.2207777311504655		0.15	0.08805632694846544		Ñðåç
2118.25	Stabilization	True		5.249151523167587		0.15	0.08766910996532401		Ñðåç
2780.7	Stabilization	True		5.277525315184709		0.15	0.08712847658708595		Ñðåç
1948.54	Stabilization	True		5.3058991072018316		0.15	0.08680351855240935		Ñðåç
2774.88	Stabilization	True		5.334272899218954		0.15	0.08699739929555829		Ñðåç
1753.9199999999998	Stabilization	True		5.362646691236075		0.15	0.08704452420929361		Ñðåç
2458.6	Stabilization	True		5.391020483253198		0.15	0.08618397730929925		Ñðåç
2851.63	Stabilization	True		5.41939427527032		0.15	0.08654054149426225		Ñðåç
2780.16	Stabilization	True		5.447768067287442		0.15	0.08643251725119538		Ñðåç
2750.25	Stabilization	True		5.4761418593045645		0.15	0.08561546201397525		Ñðåç
2399.7799999999997	Stabilization	True		5.504515651321686		0.15	0.08632074213336088		Ñðåç
2367.3	Stabilization	True		5.532889443338808		0.15	0.08599239453542273		Ñðåç
2706.76	Stabilization	True		5.561263235355931		0.15	0.08478441240426801		Ñðåç
2245.8	Stabilization	True		5.589637027373053		0.15	0.0849774451592373		Ñðåç
2760.12	Stabilization	True		5.618010819390174		0.15	0.08478353741294122		Ñðåç
2799.93	Stabilization	True		5.646384611407297		0.15	0.08502405986802425		Ñðåç
