Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
1096.0	Stabilization	True		2.2699033613697677		0.2	0.16174033151111414		Ñðåç
772.7399999999999	Stabilization	True		2.2982771533868895		0.2	0.16121164553178274		Ñðåç
1071.74	Stabilization	True		2.326650945404012		0.2	0.16019012907245309		Ñðåç
965.2900000000001	Stabilization	True		2.3550247374211337		0.2	0.16306076401663935		Ñðåç
941.6400000000001	Stabilization	True		2.383398529438256		0.2	0.16384911970008878		Ñðåç
1066.75	Stabilization	True		2.411772321455378		0.2	0.16403305929782985		Ñðåç
994.1600000000001	Stabilization	True		2.4401461134725		0.2	0.16339349849997034		Ñðåç
1007.46	Stabilization	True		2.468519905489622		0.2	0.1650394492465693		Ñðåç
1037.52	Stabilization	True		2.4968936975067444		0.2	0.1632821884617935		Ñðåç
1187.26	Stabilization	True		2.5252674895238663		0.2	0.16353539540243237		Ñðåç
1050.3	Stabilization	True		2.5536412815409886		0.2	0.1658449200307527		Ñðåç
900.9	Stabilization	True		2.5820150735581104		0.2	0.16590312788464417		Ñðåç
1344.12	Stabilization	True		2.6103888655752328		0.2	0.16442637787025954		Ñðåç
1060.2	Stabilization	True		2.6387626575923546		0.2	0.16550523551333185		Ñðåç
1139.28	Stabilization	True		2.667136449609477		0.2	0.16438233445621153		Ñðåç
1220.75	Stabilization	True		2.695510241626599		0.2	0.16485600493828229		Ñðåç
1018.56	Stabilization	True		2.723884033643721		0.2	0.16621081002055887		Ñðåç
1030.1399999999999	Stabilization	True		2.752257825660843		0.2	0.1670401875132862		Ñðåç
980.0	Stabilization	True		2.7806316176779653		0.2	0.16455666148561116		Ñðåç
1267.2	Stabilization	True		2.809005409695087		0.2	0.16624080422539642		Ñðåç
932.0	Stabilization	True		2.8373792017122095		0.2	0.16604564515423856		Ñðåç
1239.27	Stabilization	True		2.8657529937293313		0.2	0.16462402206886512		Ñðåç
1175.04	Stabilization	True		2.8941267857464537		0.2	0.16703029478812537		Ñðåç
1478.05	Stabilization	True		2.9225005777635755		0.2	0.16682047172341402		Ñðåç
1245.92	Stabilization	True		2.950874369780698		0.2	0.16649908912479566		Ñðåç
1060.5	Stabilization	True		2.9792481617978197		0.2	0.16396274222975604		Ñðåç
1085.44	Stabilization	True		3.007621953814942		0.2	0.1648900995860592		Ñðåç
1484.09	Stabilization	True		3.035995745832064		0.2	0.1631523796578792		Ñðåç
1323.0	Stabilization	True		3.064369537849186		0.2	0.16410796300319713		Ñðåç
1061.66	Stabilization	True		3.092743329866308		0.2	0.16280646764199555		Ñðåç
1122.0	Stabilization	True		3.1211171218834304		0.2	0.16116734015478326		Ñðåç
1440.78	Stabilization	True		3.1494909139005522		0.2	0.16027757525487868		Ñðåç
1500.8	Stabilization	True		3.1778647059176746		0.2	0.16122358324664843		Ñðåç
1617.03	Stabilization	True		3.2062384979347964		0.2	0.15954903131658718		Ñðåç
1459.2	Stabilization	True		3.2346122899519187		0.2	0.15954460257235217		Ñðåç
1207.5	Stabilization	True		3.2629860819690406		0.2	0.157301490837677		Ñðåç
1591.52	Stabilization	True		3.291359873986163		0.2	0.15708521323658686		Ñðåç
1714.05	Stabilization	True		3.319733666003285		0.2	0.15761090382321158		Ñðåç
1718.0800000000002	Stabilization	True		3.348107458020407		0.2	0.1562565486280917		Ñðåç
1700.51	Stabilization	True		3.376481250037529		0.2	0.15583697056133577		Ñðåç
1794.0	Stabilization	True		3.4048550420546513		0.2	0.15390914093146477		Ñðåç
1160.3899999999999	Stabilization	True		3.433228834071773		0.2	0.1554396038720008		Ñðåç
1239.52	Stabilization	True		3.4616026260888955		0.2	0.15432659141829314		Ñðåç
1237.38	Stabilization	True		3.4899764181060173		0.2	0.15347669428353636		Ñðåç
1399.9599999999998	Stabilization	True		3.5183502101231396		0.2	0.15202445906364384		Ñðåç
1851.25	Stabilization	True		3.5467240021402615		0.2	0.14990681614526527		Ñðåç
1740.0600000000002	Stabilization	True		3.575097794157384		0.2	0.14914074747852724		Ñðåç
1879.6000000000001	Stabilization	True		3.6034715861745057		0.2	0.14714776499111465		Ñðåç
1913.6	Stabilization	True		3.631845378191628		0.2	0.14658061330303906		Ñðåç
1661.5200000000002	Stabilization	True		3.6602191702087503		0.2	0.14603505509235654		Ñðåç
1216.8	Stabilization	True		3.688592962225872		0.2	0.1466350744010354		Ñðåç
1197.3400000000001	Stabilization	True		3.7169667542429945		0.2	0.14411456220411126		Ñðåç
1239.48	Stabilization	True		3.7453405462601164		0.2	0.14535947086330422		Ñðåç
1403.15	Stabilization	True		3.7737143382772387		0.2	0.14181551439056314		Ñðåç
1687.06	Stabilization	True		3.8020881302943605		0.2	0.14277358405877064		Ñðåç
1274.3999999999999	Stabilization	True		3.830461922311483		0.2	0.14103033971942905		Ñðåç
1743.52	Stabilization	True		3.8588357143286047		0.2	0.1397268006085913		Ñðåç
1996.0900000000001	Stabilization	True		3.887209506345727		0.2	0.13825673877996636		Ñðåç
1875.42	Stabilization	True		3.915583298362849		0.2	0.13895349026437767		Ñðåç
1616.5700000000002	Stabilization	True		3.943957090379971		0.2	0.13735725427476075		Ñðåç
1566.6	Stabilization	True		3.972330882397093		0.2	0.1372629684614408		Ñðåç
1731.48	Stabilization	True		4.000704674414215		0.2	0.13494457009128172		Ñðåç
1688.38	Stabilization	True		4.029078466431337		0.2	0.13435229686707084		Ñðåç
1497.21	Stabilization	True		4.05745225844846		0.2	0.13400542280496658		Ñðåç
2105.2799999999997	Stabilization	True		4.085826050465582		0.2	0.13364778229019408		Ñðåç
1610.9499999999998	Stabilization	True		4.114199842482703		0.2	0.13292283805650212		Ñðåç
1604.54	Stabilization	True		4.142573634499826		0.2	0.1324071749625613		Ñðåç
1534.6799999999998	Stabilization	True		4.170947426516948		0.2	0.13262544283440938		Ñðåç
1466.68	Stabilization	True		4.19932121853407		0.2	0.1318287706737942		Ñðåç
1652.41	Stabilization	True		4.227695010551192		0.2	0.1291365483427494		Ñðåç
1648.5	Stabilization	True		4.256068802568314		0.2	0.13043331933461394		Ñðåç
2240.84	Stabilization	True		4.284442594585436		0.2	0.12923059966604702		Ñðåç
1626.3999999999999	Stabilization	True		4.312816386602559		0.2	0.12773386801568978		Ñðåç
1753.38	Stabilization	True		4.34119017861968		0.2	0.1281508141462821		Ñðåç
1655.5	Stabilization	True		4.369563970636802		0.2	0.1276087091741426		Ñðåç
1508.15	Stabilization	True		4.397937762653925		0.2	0.12707004952470452		Ñðåç
1522.56	Stabilization	True		4.426311554671047		0.2	0.12582722050499465		Ñðåç
1532.32	Stabilization	True		4.454685346688168		0.2	0.12532363889678164		Ñðåç
1513.64	Stabilization	True		4.483059138705291		0.2	0.1261146985942245		Ñðåç
1710.84	Stabilization	True		4.511432930722413		0.2	0.12515086020558008		Ñðåç
2184.0	Stabilization	True		4.539806722739535		0.2	0.12367190841868764		Ñðåç
1814.47	Stabilization	True		4.568180514756657		0.2	0.12489246745014823		Ñðåç
1778.76	Stabilization	True		4.596554306773779		0.2	0.12364777470514901		Ñðåç
2221.69	Stabilization	True		4.624928098790901		0.2	0.12281834035391101		Ñðåç
1900.76	Stabilization	True		4.653301890808024		0.2	0.1228890967361481		Ñðåç
2143.35	Stabilization	True		4.681675682825145		0.2	0.12139849612556809		Ñðåç
2060.06	Stabilization	True		4.710049474842267		0.2	0.12128019519549195		Ñðåç
1658.31	Stabilization	True		4.73842326685939		0.2	0.12125994790734013		Ñðåç
2073.12	Stabilization	True		4.766797058876512		0.2	0.12156576480661674		Ñðåç
2043.21	Stabilization	True		4.7951708508936335		0.2	0.12034478217607297		Ñðåç
2322.2	Stabilization	True		4.823544642910756		0.2	0.12044962518406586		Ñðåç
2211.0299999999997	Stabilization	True		4.851918434927878		0.2	0.11832594553482005		Ñðåç
2413.16	Stabilization	True		4.880292226945		0.2	0.11912787717940401		Ñðåç
1638.3100000000002	Stabilization	True		4.908666018962122		0.2	0.11865922191088465		Ñðåç
1990.56	Stabilization	True		4.937039810979244		0.2	0.11861941098676951		Ñðåç
2303.0	Stabilization	True		4.9654136029963665		0.2	0.11664392885209693		Ñðåç
2235.2	Stabilization	True		4.993787395013489		0.2	0.11769060250555263		Ñðåç
1984.17	Stabilization	True		5.02216118703061		0.2	0.11684300083906349		Ñðåç
2103.96	Stabilization	True		5.0505349790477325		0.2	0.11591022649686844		Ñðåç
2201.7000000000003	Stabilization	True		5.078908771064855		0.2	0.11495114716578973		Ñðåç
2629.7999999999997	Stabilization	True		5.107282563081977		0.2	0.11563803533956515		Ñðåç
2691.47	Stabilization	True		5.135656355099099		0.2	0.11579350514568984		Ñðåç
2637.18	Stabilization	True		5.164030147116221		0.2	0.1155148954835088		Ñðåç
1888.56	Stabilization	True		5.192403939133343		0.2	0.1142135447160793		Ñðåç
2171.2000000000003	Stabilization	True		5.2207777311504655		0.2	0.11445853136185573		Ñðåç
2292.15	Stabilization	True		5.249151523167587		0.2	0.11349176613432173		Ñðåç
2775.12	Stabilization	True		5.277525315184709		0.2	0.11235339216460272		Ñðåç
2623.6099999999997	Stabilization	True		5.3058991072018316		0.2	0.11176561133258957		Ñðåç
2092.44	Stabilization	True		5.334272899218954		0.2	0.11158841059994623		Ñðåç
2632.77	Stabilization	True		5.362646691236075		0.2	0.11112453735286838		Ñðåç
1789.8	Stabilization	True		5.391020483253198		0.2	0.1110345564485032		Ñðåç
2691.19	Stabilization	True		5.41939427527032		0.2	0.11002607389700973		Ñðåç
2880.0	Stabilization	True		5.447768067287442		0.2	0.10988013563108165		Ñðåç
2626.73	Stabilization	True		5.4761418593045645		0.2	0.11082066714341288		Ñðåç
1961.34	Stabilization	True		5.504515651321686		0.2	0.11097739186828283		Ñðåç
1977.3000000000002	Stabilization	True		5.532889443338808		0.2	0.11029178458710796		Ñðåç
2940.0	Stabilization	True		5.561263235355931		0.2	0.10907791352164635		Ñðåç
2060.6200000000003	Stabilization	True		5.589637027373053		0.2	0.10916259440002375		Ñðåç
2023.5600000000002	Stabilization	True		5.618010819390174		0.2	0.10930525505634103		Ñðåç
2881.52	Stabilization	True		5.646384611407297		0.2	0.10756366643696522		Ñðåç
