Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
459.8	Stabilization	True		1.0782040966506397		0.15	0.07969789237710266		Ñðåç
521.43	Stabilization	True		1.1065778886677617		0.15	0.0814522111336545		Ñðåç
376.4	Stabilization	True		1.1349516806848838		0.15	0.08300455387104928		Ñðåç
552.6800000000001	Stabilization	True		1.163325472702006		0.15	0.0845198133943001		Ñðåç
391.02000000000004	Stabilization	True		1.191699264719128		0.15	0.08662115030354868		Ñðåç
549.9699999999999	Stabilization	True		1.22007305673625		0.15	0.08878300773729157		Ñðåç
590.92	Stabilization	True		1.2484468487533722		0.15	0.08952555894767614		Ñðåç
652.5	Stabilization	True		1.2768206407704943		0.15	0.09270229007117503		Ñðåç
659.64	Stabilization	True		1.3051944327876164		0.15	0.09328222769122158		Ñðåç
564.47	Stabilization	True		1.3335682248047385		0.15	0.09428474606302058		Ñðåç
617.28	Stabilization	True		1.3619420168218606		0.15	0.09567316158233405		Ñðåç
590.94	Stabilization	True		1.3903158088389826		0.15	0.09698578816322895		Ñðåç
650.5	Stabilization	True		1.4186896008561047		0.15	0.09922850820301532		Ñðåç
580.89	Stabilization	True		1.4470633928732268		0.15	0.10065110505999667		Ñðåç
698.36	Stabilization	True		1.475437184890349		0.15	0.10203220581811756		Ñðåç
538.48	Stabilization	True		1.503810976907471		0.15	0.10210697670145671		Ñðåç
804.0600000000001	Stabilization	True		1.532184768924593		0.15	0.10357998352872588		Ñðåç
584.0999999999999	Stabilization	True		1.5605585609417152		0.15	0.10361540233081315		Ñðåç
585.1999999999999	Stabilization	True		1.5889323529588373		0.15	0.10596174818067157		Ñðåç
763.23	Stabilization	True		1.6173061449759594		0.15	0.10573463433803536		Ñðåç
719.78	Stabilization	True		1.6456799369930815		0.15	0.10808697133036309		Ñðåç
557.55	Stabilization	True		1.6740537290102036		0.15	0.10835431415202944		Ñðåç
669.6	Stabilization	True		1.7024275210273256		0.15	0.10963161679148885		Ñðåç
913.1700000000001	Stabilization	True		1.7308013130444477		0.15	0.10992498455259676		Ñðåç
679.5200000000001	Stabilization	True		1.7591751050615698		0.15	0.11006167848980523		Ñðåç
800.73	Stabilization	True		1.787548897078692		0.15	0.1113487557362521		Ñðåç
693.12	Stabilization	True		1.815922689095814		0.15	0.11233311472071299		Ñðåç
705.25	Stabilization	True		1.844296481112936		0.15	0.11275979907029766		Ñðåç
751.74	Stabilization	True		1.8726702731300582		0.15	0.11346712686680324		Ñðåç
814.72	Stabilization	True		1.9010440651471803		0.15	0.11414054385140339		Ñðåç
745.96	Stabilization	True		1.9294178571643024		0.15	0.11592720370609257		Ñðåç
779.7	Stabilization	True		1.9577916491814245		0.15	0.11554216222833603		Ñðåç
651.7	Stabilization	True		1.9861654411985465		0.15	0.11664180423793359		Ñðåç
969.15	Stabilization	True		2.0145392332156686		0.15	0.11590749474810176		Ñðåç
854.64	Stabilization	True		2.042913025232791		0.15	0.1166944781919264		Ñðåç
1083.32	Stabilization	True		2.071286817249913		0.15	0.11846073709899223		Ñðåç
745.92	Stabilization	True		2.099660609267035		0.15	0.12011540779339779		Ñðåç
1119.0	Stabilization	True		2.128034401284157		0.15	0.1188337260268721		Ñðåç
1077.68	Stabilization	True		2.1564081933012793		0.15	0.12113099875792656		Ñðåç
897.82	Stabilization	True		2.184781985318401		0.15	0.1203341191520817		Ñðåç
751.1400000000001	Stabilization	True		2.2131557773355235		0.15	0.12207574799561863		Ñðåç
744.97	Stabilization	True		2.2415295693526454		0.15	0.1218812538121609		Ñðåç
1065.6	Stabilization	True		2.2699033613697677		0.15	0.1227351439914308		Ñðåç
826.1999999999999	Stabilization	True		2.2982771533868895		0.15	0.12199566215779448		Ñðåç
852.8000000000001	Stabilization	True		2.326650945404012		0.15	0.1231594449145208		Ñðåç
1159.51	Stabilization	True		2.3550247374211337		0.15	0.12439030236347408		Ñðåç
816.48	Stabilization	True		2.383398529438256		0.15	0.12433351825804022		Ñðåç
1243.55	Stabilization	True		2.411772321455378		0.15	0.12366102989626296		Ñðåç
1014.8000000000001	Stabilization	True		2.4401461134725		0.15	0.12551745574747172		Ñðåç
1286.73	Stabilization	True		2.468519905489622		0.15	0.1253480773992249		Ñðåç
1248.72	Stabilization	True		2.4968936975067444		0.15	0.12453087754802665		Ñðåç
910.47	Stabilization	True		2.5252674895238663		0.15	0.12657539059374526		Ñðåç
1116.9	Stabilization	True		2.5536412815409886		0.15	0.12690491469741344		Ñðåç
1257.6200000000001	Stabilization	True		2.5820150735581104		0.15	0.12763239598911896		Ñðåç
1000.04	Stabilization	True		2.6103888655752328		0.15	0.12603648039386856		Ñðåç
1140.18	Stabilization	True		2.6387626575923546		0.15	0.12654455372042098		Ñðåç
1168.42	Stabilization	True		2.667136449609477		0.15	0.12709487991261578		Ñðåç
1193.2	Stabilization	True		2.695510241626599		0.15	0.12763562686163094		Ñðåç
973.44	Stabilization	True		2.723884033643721		0.15	0.12703310751541913		Ñðåç
1239.6599999999999	Stabilization	True		2.752257825660843		0.15	0.12638397017008698		Ñðåç
1281.84	Stabilization	True		2.7806316176779653		0.15	0.1258450603094692		Ñðåç
945.45	Stabilization	True		2.809005409695087		0.15	0.1277668347335929		Ñðåç
1410.0	Stabilization	True		2.8373792017122095		0.15	0.12710978277307963		Ñðåç
972.6300000000001	Stabilization	True		2.8657529937293313		0.15	0.12788504791948765		Ñðåç
1157.7	Stabilization	True		2.8941267857464537		0.15	0.12710290497123292		Ñðåç
981.5899999999999	Stabilization	True		2.9225005777635755		0.15	0.12554200893920625		Ñðåç
1035.8400000000001	Stabilization	True		2.950874369780698		0.15	0.12518693806611692		Ñðåç
1031.1000000000001	Stabilization	True		2.9792481617978197		0.15	0.1269744012683921		Ñðåç
1577.28	Stabilization	True		3.007621953814942		0.15	0.12503306886611995		Ñðåç
1122.43	Stabilization	True		3.035995745832064		0.15	0.1261336082507504		Ñðåç
1469.8799999999999	Stabilization	True		3.064369537849186		0.15	0.12444106732282317		Ñðåç
1592.49	Stabilization	True		3.092743329866308		0.15	0.12347442501034886		Ñðåç
1493.8	Stabilization	True		3.1211171218834304		0.15	0.12335178979881636		Ñðåç
1171.0500000000002	Stabilization	True		3.1494909139005522		0.15	0.12239971141167065		Ñðåç
1439.2	Stabilization	True		3.1778647059176746		0.15	0.12371293401110812		Ñðåç
1426.06	Stabilization	True		3.2062384979347964		0.15	0.12292054179982567		Ñðåç
1618.8	Stabilization	True		3.2346122899519187		0.15	0.12129244209573588		Ñðåç
1307.55	Stabilization	True		3.2629860819690406		0.15	0.12115775417357408		Ñðåç
1516.1200000000001	Stabilization	True		3.291359873986163		0.15	0.1215313278647027		Ñðåç
1264.77	Stabilization	True		3.319733666003285		0.15	0.12046029309706087		Ñðåç
1318.06	Stabilization	True		3.348107458020407		0.15	0.11970009954089153		Ñðåç
1408.96	Stabilization	True		3.376481250037529		0.15	0.11914016954142759		Ñðåç
1507.2	Stabilization	True		3.4048550420546513		0.15	0.11780849856998327		Ñðåç
1709.73	Stabilization	True		3.433228834071773		0.15	0.11821261127956773		Ñðåç
1582.3400000000001	Stabilization	True		3.4616026260888955		0.15	0.1172248579320298		Ñðåç
1371.45	Stabilization	True		3.4899764181060173		0.15	0.1171260940145819		Ñðåç
1820.32	Stabilization	True		3.5183502101231396		0.15	0.11479144379553193		Ñðåç
1848.75	Stabilization	True		3.5467240021402615		0.15	0.11410084191327205		Ñðåç
1649.34	Stabilization	True		3.575097794157384		0.15	0.11314111462794328		Ñðåç
1502.41	Stabilization	True		3.6034715861745057		0.15	0.11272462984266941		Ñðåç
1455.36	Stabilization	True		3.631845378191628		0.15	0.11204124899061778		Ñðåç
1735.05	Stabilization	True		3.6602191702087503		0.15	0.11209529744830218		Ñðåç
1865.5	Stabilization	True		3.688592962225872		0.15	0.11222762848692534		Ñðåç
1464.58	Stabilization	True		3.7169667542429945		0.15	0.10999013047246499		Ñðåç
1965.48	Stabilization	True		3.7453405462601164		0.15	0.10895065881398715		Ñðåç
1298.08	Stabilization	True		3.7737143382772387		0.15	0.11026887511358449		Ñðåç
1516.88	Stabilization	True		3.8020881302943605		0.15	0.10865308332715722		Ñðåç
1782.0	Stabilization	True		3.830461922311483		0.15	0.10766919221385883		Ñðåç
1489.1999999999998	Stabilization	True		3.8588357143286047		0.15	0.10755331651912962		Ñðåç
1745.38	Stabilization	True		3.887209506345727		0.15	0.10596658344214743		Ñðåç
1861.6200000000001	Stabilization	True		3.915583298362849		0.15	0.10621122812675025		Ñðåç
1668.0	Stabilization	True		3.943957090379971		0.15	0.10474906716057089		Ñðåç
1964.1999999999998	Stabilization	True		3.972330882397093		0.15	0.10476212631566086		Ñðåç
1567.9199999999998	Stabilization	True		4.000704674414215		0.15	0.10332382368553271		Ñðåç
1282.26	Stabilization	True		4.029078466431337		0.15	0.10236359072303224		Ñðåç
1924.7800000000002	Stabilization	True		4.05745225844846		0.15	0.10303536770968806		Ñðåç
1707.84	Stabilization	True		4.085826050465582		0.15	0.10280955334065045		Ñðåç
1658.8	Stabilization	True		4.114199842482703		0.15	0.10182511098647874		Ñðåç
1314.0	Stabilization	True		4.142573634499826		0.15	0.10098520449609583		Ñðåç
1605.24	Stabilization	True		4.170947426516948		0.15	0.10028893593984467		Ñðåç
2194.84	Stabilization	True		4.19932121853407		0.15	0.10061532452976943		Ñðåç
1673.27	Stabilization	True		4.227695010551192		0.15	0.1001998560401487		Ñðåç
1930.4999999999998	Stabilization	True		4.256068802568314		0.15	0.09854018268017808		Ñðåç
1966.02	Stabilization	True		4.284442594585436		0.15	0.09866110683689228		Ñðåç
1412.08	Stabilization	True		4.312816386602559		0.15	0.09801822337281808		Ñðåç
2160.3599999999997	Stabilization	True		4.34119017861968		0.15	0.09720130337833208		Ñðåç
2276.12	Stabilization	True		4.369563970636802		0.15	0.0964005159560318		Ñðåç
2303.2999999999997	Stabilization	True		4.397937762653925		0.15	0.09746735363483837		Ñðåç
1879.8000000000002	Stabilization	True		4.426311554671047		0.15	0.0964677803412194		Ñðåç
1918.5400000000002	Stabilization	True		4.454685346688168		0.15	0.09708215035085306		Ñðåç
2155.12	Stabilization	True		4.483059138705291		0.15	0.0948934012504219		Ñðåç
1672.6799999999998	Stabilization	True		4.511432930722413		0.15	0.0948402646254011		Ñðåç
2379.2	Stabilization	True		4.539806722739535		0.15	0.0954716233177104		Ñðåç
2284.59	Stabilization	True		4.568180514756657		0.15	0.09389176908972867		Ñðåç
2177.2799999999997	Stabilization	True		4.596554306773779		0.15	0.09499302824391881		Ñðåç
1776.7	Stabilization	True		4.624928098790901		0.15	0.09317360159643065		Ñðåç
1753.1599999999999	Stabilization	True		4.653301890808024		0.15	0.09338010502179091		Ñðåç
1682.9999999999998	Stabilization	True		4.681675682825145		0.15	0.09376217630243996		Ñðåç
2099.9	Stabilization	True		4.710049474842267		0.15	0.0921639315762149		Ñðåç
2236.13	Stabilization	True		4.73842326685939		0.15	0.092104257024468		Ñðåç
1639.68	Stabilization	True		4.766797058876512		0.15	0.09199931673062556		Ñðåç
2158.13	Stabilization	True		4.7951708508936335		0.15	0.0909778415508394		Ñðåç
2186.2	Stabilization	True		4.823544642910756		0.15	0.09207661903300833		Ñðåç
2200.77	Stabilization	True		4.851918434927878		0.15	0.09051720208421926		Ñðåç
2239.44	Stabilization	True		4.880292226945		0.15	0.09069425144337433		Ñðåç
1908.1899999999998	Stabilization	True		4.908666018962122		0.15	0.0903825855975297		Ñðåç
2575.2000000000003	Stabilization	True		4.937039810979244		0.15	0.08950668763892676		Ñðåç
1856.75	Stabilization	True		4.9654136029963665		0.15	0.08930222738525331		Ñðåç
1647.36	Stabilization	True		4.993787395013489		0.15	0.08994964262428576		Ñðåç
2478.0	Stabilization	True		5.02216118703061		0.15	0.08921275079206696		Ñðåç
1602.0	Stabilization	True		5.0505349790477325		0.15	0.08865992672588828		Ñðåç
2650.9900000000002	Stabilization	True		5.078908771064855		0.15	0.08826272901358406		Ñðåç
2086.2	Stabilization	True		5.107282563081977		0.15	0.08738507178100918		Ñðåç
2640.79	Stabilization	True		5.135656355099099		0.15	0.08789379000206295		Ñðåç
1834.56	Stabilization	True		5.164030147116221		0.15	0.08726293045347822		Ñðåç
2216.13	Stabilization	True		5.192403939133343		0.15	0.08642883620856213		Ñðåç
1930.16	Stabilization	True		5.2207777311504655		0.15	0.08661034766010813		Ñðåç
1985.0500000000002	Stabilization	True		5.249151523167587		0.15	0.08674917888615565		Ñðåç
1839.5400000000002	Stabilization	True		5.277525315184709		0.15	0.08685451140865032		Ñðåç
2713.37	Stabilization	True		5.3058991072018316		0.15	0.08584279367069192		Ñðåç
2635.7599999999998	Stabilization	True		5.334272899218954		0.15	0.08568024867030136		Ñðåç
2283.12	Stabilization	True		5.362646691236075		0.15	0.08565776341728372		Ñðåç
2699.9	Stabilization	True		5.391020483253198		0.15	0.084836940861681		Ñðåç
1753.3799999999999	Stabilization	True		5.41939427527032		0.15	0.08442293061542505		Ñðåç
2870.3999999999996	Stabilization	True		5.447768067287442		0.15	0.08433574934190873		Ñðåç
2038.0800000000002	Stabilization	True		5.4761418593045645		0.15	0.08396478775988048		Ñðåç
2432.7599999999998	Stabilization	True		5.504515651321686		0.15	0.08479356783568363		Ñðåç
2570.1	Stabilization	True		5.532889443338808		0.15	0.08357340638807803		Ñðåç
2744.0	Stabilization	True		5.561263235355931		0.15	0.08321651602067229		Ñðåç
2121.69	Stabilization	True		5.589637027373053		0.15	0.08348181318302123		Ñðåç
1827.5400000000002	Stabilization	True		5.618010819390174		0.15	0.0835158681122894		Ñðåç
2415.86	Stabilization	True		5.646384611407297		0.15	0.08281501186418369		Ñðåç
