Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
492.96000000000004	Stabilization	True		1.1065778886677617		0.1	0.06143024318744703		Ñðåç
533.6	Stabilization	True		1.1349516806848838		0.1	0.06258418980381586		Ñðåç
540.79	Stabilization	True		1.163325472702006		0.1	0.06351254377503339		Ñðåç
427.14	Stabilization	True		1.191699264719128		0.1	0.06423362772502011		Ñðåç
609.31	Stabilization	True		1.22007305673625		0.1	0.06558092986021029		Ñðåç
557.92	Stabilization	True		1.2484468487533722		0.1	0.06751577010985316		Ñðåç
585.45	Stabilization	True		1.2768206407704943		0.1	0.06817250146348981		Ñðåç
489.44000000000005	Stabilization	True		1.3051944327876164		0.1	0.06967492873609257		Ñðåç
559.3000000000001	Stabilization	True		1.3335682248047385		0.1	0.07062259185483517		Ñðåç
579.84	Stabilization	True		1.3619420168218606		0.1	0.07202860509780924		Ñðåç
605.15	Stabilization	True		1.3903158088389826		0.1	0.07346846977716576		Ñðåç
596.5	Stabilization	True		1.4186896008561047		0.1	0.07354041926676697		Ñðåç
579.36	Stabilization	True		1.4470633928732268		0.1	0.07484929940050576		Ñðåç
494.52	Stabilization	True		1.475437184890349		0.1	0.07574809773641042		Ñðåç
674.1600000000001	Stabilization	True		1.503810976907471		0.1	0.07637409547449049		Ñðåç
555.66	Stabilization	True		1.532184768924593		0.1	0.07671024976395038		Ñðåç
737.55	Stabilization	True		1.5605585609417152		0.1	0.07715324592170224		Ñðåç
562.8000000000001	Stabilization	True		1.5889323529588373		0.1	0.07845276865512305		Ñðåç
788.88	Stabilization	True		1.6173061449759594		0.1	0.07997504472504319		Ñðåç
839.26	Stabilization	True		1.6456799369930815		0.1	0.07982097401192544		Ñðåç
843.7	Stabilization	True		1.6740537290102036		0.1	0.08003101809446009		Ñðåç
778.8000000000001	Stabilization	True		1.7024275210273256		0.1	0.08036184460620999		Ñðåç
744.1999999999999	Stabilization	True		1.7308013130444477		0.1	0.08190898349411917		Ñðåç
626.1999999999999	Stabilization	True		1.7591751050615698		0.1	0.08274234437472623		Ñðåç
648.27	Stabilization	True		1.787548897078692		0.1	0.08263062328665857		Ñðåç
821.76	Stabilization	True		1.815922689095814		0.1	0.08382001100472333		Ñðåç
603.8499999999999	Stabilization	True		1.844296481112936		0.1	0.08449117889074835		Ñðåç
687.72	Stabilization	True		1.8726702731300582		0.1	0.08371231963642854		Ñðåç
950.73	Stabilization	True		1.9010440651471803		0.1	0.0856622874658549		Ñðåç
690.2	Stabilization	True		1.9294178571643024		0.1	0.08634707980214211		Ñðåç
941.1600000000001	Stabilization	True		1.9577916491814245		0.1	0.08602576968327359		Ñðåç
959.0	Stabilization	True		1.9861654411985465		0.1	0.08639426835532846		Ñðåç
683.02	Stabilization	True		2.0145392332156686		0.1	0.08774366727135884		Ñðåç
905.04	Stabilization	True		2.042913025232791		0.1	0.08818027082803426		Ñðåç
874.5400000000001	Stabilization	True		2.071286817249913		0.1	0.08737051256632136		Ñðåç
996.0400000000001	Stabilization	True		2.099660609267035		0.1	0.0894046022655926		Ñðåç
707.25	Stabilization	True		2.128034401284157		0.1	0.08925997150611588		Ñðåç
834.48	Stabilization	True		2.1564081933012793		0.1	0.08983813758541909		Ñðåç
846.23	Stabilization	True		2.184781985318401		0.1	0.09070884533240554		Ñðåç
1158.3	Stabilization	True		2.2131557773355235		0.1	0.09110747639927873		Ñðåç
829.5	Stabilization	True		2.2415295693526454		0.1	0.08997384567029966		Ñðåç
844.0	Stabilization	True		2.2699033613697677		0.1	0.09044230137150143		Ñðåç
893.43	Stabilization	True		2.2982771533868895		0.1	0.0924506694599066		Ñðåç
1171.78	Stabilization	True		2.326650945404012		0.1	0.09195439084160326		Ñðåç
814.23	Stabilization	True		2.3550247374211337		0.1	0.09280748078043904		Ñðåç
934.9200000000001	Stabilization	True		2.383398529438256		0.1	0.0921363299411866		Ñðåç
1160.25	Stabilization	True		2.411772321455378		0.1	0.09332371182452825		Ñðåç
1140.36	Stabilization	True		2.4401461134725		0.1	0.0928290199582007		Ñðåç
1155.36	Stabilization	True		2.468519905489622		0.1	0.09250490336548683		Ñðåç
1070.96	Stabilization	True		2.4968936975067444		0.1	0.09272717340285527		Ñðåç
1189.04	Stabilization	True		2.5252674895238663		0.1	0.09446587645708386		Ñðåç
1301.4	Stabilization	True		2.5536412815409886		0.1	0.09449546381214133		Ñðåç
1236.69	Stabilization	True		2.5820150735581104		0.1	0.09423677580488836		Ñðåç
1265.0	Stabilization	True		2.6103888655752328		0.1	0.09447094676359263		Ñðåç
1384.77	Stabilization	True		2.6387626575923546		0.1	0.09427407623356439		Ñðåç
1332.92	Stabilization	True		2.667136449609477		0.1	0.09423031798818177		Ñðåç
1119.1	Stabilization	True		2.695510241626599		0.1	0.09429232690526053		Ñðåç
1073.28	Stabilization	True		2.723884033643721		0.1	0.09462856265067175		Ñðåç
971.9399999999999	Stabilization	True		2.752257825660843		0.1	0.09381381541664371		Ñðåç
1217.16	Stabilization	True		2.7806316176779653		0.1	0.09497342945140828		Ñðåç
1143.45	Stabilization	True		2.809005409695087		0.1	0.09363394256550855		Ñðåç
1279.0	Stabilization	True		2.8373792017122095		0.1	0.09415665596688153		Ñðåç
943.34	Stabilization	True		2.8657529937293313		0.1	0.09387613070167224		Ñðåç
1467.78	Stabilization	True		2.8941267857464537		0.1	0.0940681329147597		Ñðåç
970.26	Stabilization	True		2.9225005777635755		0.1	0.09455241778189828		Ñðåç
1486.1599999999999	Stabilization	True		2.950874369780698		0.1	0.09302805550629067		Ñðåç
1073.1000000000001	Stabilization	True		2.9792481617978197		0.1	0.09303963388304044		Ñðåç
1252.92	Stabilization	True		3.007621953814942		0.1	0.0931854134547032		Ñðåç
1308.6100000000001	Stabilization	True		3.035995745832064		0.1	0.09348345887233		Ñðåç
1386.72	Stabilization	True		3.064369537849186		0.1	0.09251198949444908		Ñðåç
1556.52	Stabilization	True		3.092743329866308		0.1	0.09241269091078179		Ñðåç
1482.8	Stabilization	True		3.1211171218834304		0.1	0.0929009075198198		Ñðåç
1546.23	Stabilization	True		3.1494909139005522		0.1	0.09115870873133058		Ñðåç
1606.08	Stabilization	True		3.1778647059176746		0.1	0.09194479789706377		Ñðåç
1370.69	Stabilization	True		3.2062384979347964		0.1	0.09179294778219754		Ñðåç
1176.48	Stabilization	True		3.2346122899519187		0.1	0.0912144952076961		Ñðåç
1074.1	Stabilization	True		3.2629860819690406		0.1	0.09055009727593055		Ñðåç
1315.44	Stabilization	True		3.291359873986163		0.1	0.08929820813769322		Ñðåç
1228.5	Stabilization	True		3.319733666003285		0.1	0.08865850117675604		Ñðåç
1066.7199999999998	Stabilization	True		3.348107458020407		0.1	0.08920172918221236		Ñðåç
1599.36	Stabilization	True		3.376481250037529		0.1	0.08799607764971439		Ñðåç
1347.6000000000001	Stabilization	True		3.4048550420546513		0.1	0.08840904530021117		Ñðåç
1287.44	Stabilization	True		3.433228834071773		0.1	0.08797919803433144		Ñðåç
1159.0	Stabilization	True		3.4616026260888955		0.1	0.08634631398097065		Ñðåç
1386.21	Stabilization	True		3.4899764181060173		0.1	0.08594040610574306		Ñðåç
1639.28	Stabilization	True		3.5183502101231396		0.1	0.08594889893458091		Ñðåç
1330.0	Stabilization	True		3.5467240021402615		0.1	0.08589425751835096		Ñðåç
1162.98	Stabilization	True		3.575097794157384		0.1	0.08485050831387644		Ñðåç
1545.59	Stabilization	True		3.6034715861745057		0.1	0.08419840653878774		Ñðåç
1242.88	Stabilization	True		3.631845378191628		0.1	0.08444461210611791		Ñðåç
1348.05	Stabilization	True		3.6602191702087503		0.1	0.08369336774654174		Ñðåç
1944.8000000000002	Stabilization	True		3.688592962225872		0.1	0.08320954836544074		Ñðåç
1501.2600000000002	Stabilization	True		3.7169667542429945		0.1	0.0819990361170755		Ñðåç
1961.52	Stabilization	True		3.7453405462601164		0.1	0.08115871873920702		Ñðåç
1465.6599999999999	Stabilization	True		3.7737143382772387		0.1	0.08177412069027352		Ñðåç
1512.86	Stabilization	True		3.8020881302943605		0.1	0.08032192942137296		Ñðåç
1746.8999999999999	Stabilization	True		3.830461922311483		0.1	0.07985832663489345		Ñðåç
1859.12	Stabilization	True		3.8588357143286047		0.1	0.07991005471230468		Ñðåç
1441.24	Stabilization	True		3.887209506345727		0.1	0.08002368269595725		Ñðåç
1694.6399999999999	Stabilization	True		3.915583298362849		0.1	0.07926011136781681		Ñðåç
1812.56	Stabilization	True		3.943957090379971		0.1	0.0787895074758498		Ñðåç
1498.0	Stabilization	True		3.972330882397093		0.1	0.07744636369422978		Ñðåç
1848.51	Stabilization	True		4.000704674414215		0.1	0.07696721834303413		Ñðåç
1302.14	Stabilization	True		4.029078466431337		0.1	0.0776223692688688		Ñðåç
2020.5900000000001	Stabilization	True		4.05745225844846		0.1	0.0772421872905457		Ñðåç
1608.48	Stabilization	True		4.085826050465582		0.1	0.07622647546356517		Ñðåç
1811.05	Stabilization	True		4.114199842482703		0.1	0.07601728061185402		Ñðåç
1613.3000000000002	Stabilization	True		4.142573634499826		0.1	0.07565410638287828		Ñðåç
1445.01	Stabilization	True		4.170947426516948		0.1	0.07441455301778782		Ñðåç
2100.12	Stabilization	True		4.19932121853407		0.1	0.07390700124537573		Ñðåç
1591.32	Stabilization	True		4.227695010551192		0.1	0.07352853695318787		Ñðåç
1504.5	Stabilization	True		4.256068802568314		0.1	0.07372098267995862		Ñðåç
2265.0	Stabilization	True		4.284442594585436		0.1	0.07396383983056279		Ñðåç
1474.3999999999999	Stabilization	True		4.312816386602559		0.1	0.07256168208965973		Ñðåç
1412.19	Stabilization	True		4.34119017861968		0.1	0.07306915199474909		Ñðåç
2134.44	Stabilization	True		4.369563970636802		0.1	0.07282535097553139		Ñðåç
1443.0500000000002	Stabilization	True		4.397937762653925		0.1	0.07232293860455742		Ñðåç
2177.76	Stabilization	True		4.426311554671047		0.1	0.07203993125881504		Ñðåç
2001.75	Stabilization	True		4.454685346688168		0.1	0.07177311292751265		Ñðåç
2082.44	Stabilization	True		4.483059138705291		0.1	0.07144383857224461		Ñðåç
2173.53	Stabilization	True		4.511432930722413		0.1	0.07045576945676921		Ñðåç
1955.2	Stabilization	True		4.539806722739535		0.1	0.07147204767056667		Ñðåç
1721.09	Stabilization	True		4.568180514756657		0.1	0.0710695865282004		Ñðåç
2128.6800000000003	Stabilization	True		4.596554306773779		0.1	0.07071935462142243		Ñðåç
1991.8600000000001	Stabilization	True		4.624928098790901		0.1	0.06961610890965136		Ñðåç
2205.7999999999997	Stabilization	True		4.653301890808024		0.1	0.06942758811027706		Ñðåç
2379.3	Stabilization	True		4.681675682825145		0.1	0.06987934074133023		Ñðåç
1673.28	Stabilization	True		4.710049474842267		0.1	0.06915201840153846		Ñðåç
2254.5	Stabilization	True		4.73842326685939		0.1	0.06934676699723592		Ñðåç
1579.2	Stabilization	True		4.766797058876512		0.1	0.06890203905795812		Ñðåç
2102.36	Stabilization	True		4.7951708508936335		0.1	0.06898060681297004		Ñðåç
1771.4	Stabilization	True		4.823544642910756		0.1	0.06845282289103756		Ñðåç
1747.6200000000001	Stabilization	True		4.851918434927878		0.1	0.06763094871159085		Ñðåç
2182.68	Stabilization	True		4.880292226945		0.1	0.06734975225201807		Ñðåç
1588.1399999999999	Stabilization	True		4.908666018962122		0.1	0.06686247690032579		Ñðåç
2138.46	Stabilization	True		4.937039810979244		0.1	0.06754012859579983		Ñðåç
2511.25	Stabilization	True		4.9654136029963665		0.1	0.06666940960401295		Ñðåç
2640.0	Stabilization	True		4.993787395013489		0.1	0.0667648681898732		Ñðåç
1996.56	Stabilization	True		5.02216118703061		0.1	0.06686047494312826		Ñðåç
1682.1	Stabilization	True		5.0505349790477325		0.1	0.06626869322935193		Ñðåç
2525.69	Stabilization	True		5.078908771064855		0.1	0.0661828256623166		Ñðåç
1873.8	Stabilization	True		5.107282563081977		0.1	0.06527804905167361		Ñðåç
2485.13	Stabilization	True		5.135656355099099		0.1	0.0651330373456318		Ñðåç
2695.42	Stabilization	True		5.164030147116221		0.1	0.06578548589722429		Ñðåç
2516.25	Stabilization	True		5.192403939133343		0.1	0.0649990499642136		Ñðåç
1702.0	Stabilization	True		5.2207777311504655		0.1	0.06474371979085816		Ñðåç
2231.1	Stabilization	True		5.249151523167587		0.1	0.06458184616215061		Ñðåç
2687.7	Stabilization	True		5.277525315184709		0.1	0.06372808467910225		Ñðåç
2343.1099999999997	Stabilization	True		5.3058991072018316		0.1	0.06356086057743818		Ñðåç
2556.7999999999997	Stabilization	True		5.334272899218954		0.1	0.06377958419297383		Ñðåç
2266.11	Stabilization	True		5.362646691236075		0.1	0.06355287750686958		Ñðåç
2663.7999999999997	Stabilization	True		5.391020483253198		0.1	0.06348168827981043		Ñðåç
2845.9	Stabilization	True		5.41939427527032		0.1	0.06355827091884936		Ñðåç
2605.44	Stabilization	True		5.447768067287442		0.1	0.06320113687564805		Ñðåç
2611.29	Stabilization	True		5.4761418593045645		0.1	0.0633322666517616		Ñðåç
2580.2000000000003	Stabilization	True		5.504515651321686		0.1	0.06273134020738033		Ñðåç
1866.15	Stabilization	True		5.532889443338808		0.1	0.06257981123173173		Ñðåç
2632.2799999999997	Stabilization	True		5.561263235355931		0.1	0.06265564718791217		Ñðåç
2159.1200000000003	Stabilization	True		5.589637027373053		0.1	0.0624786107972901		Ñðåç
2358.18	Stabilization	True		5.618010819390174		0.1	0.06191471307147715		Ñðåç
2378.0499999999997	Stabilization	True		5.646384611407297		0.1	0.061430536902746136		Ñðåç
