Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
458.43	Stabilization	True		1.0498303046335176		0.15	0.08316371523487123		Ñðåç
395.58	Stabilization	True		1.0782040966506397		0.15	0.0843102246658098		Ñðåç
425.1	Stabilization	True		1.1065778886677617		0.15	0.08551056464713487		Ñðåç
600.0	Stabilization	True		1.1349516806848838		0.15	0.08832004886234161		Ñðåç
585.89	Stabilization	True		1.163325472702006		0.15	0.09031201715512606		Ñðåç
445.2	Stabilization	True		1.191699264719128		0.15	0.09154249796235515		Ñðåç
552.12	Stabilization	True		1.22007305673625		0.15	0.09344280318752245		Ñðåç
540.3199999999999	Stabilization	True		1.2484468487533722		0.15	0.09468886572481379		Ñðåç
450.9	Stabilization	True		1.2768206407704943		0.15	0.09619377317854295		Ñðåç
550.62	Stabilization	True		1.3051944327876164		0.15	0.09775408914062841		Ñðåç
506.65999999999997	Stabilization	True		1.3335682248047385		0.15	0.10105279674119769		Ñðåç
650.4000000000001	Stabilization	True		1.3619420168218606		0.15	0.10139372014981005		Ñðåç
525.2800000000001	Stabilization	True		1.3903158088389826		0.15	0.10385666799997816		Ñðåç
693.0	Stabilization	True		1.4186896008561047		0.15	0.10362214481273621		Ñðåç
559.98	Stabilization	True		1.4470633928732268		0.15	0.10525745914795069		Ñðåç
485.16	Stabilization	True		1.475437184890349		0.15	0.10597570444987807		Ñðåç
497.67	Stabilization	True		1.503810976907471		0.15	0.10822205727309457		Ñðåç
609.66	Stabilization	True		1.532184768924593		0.15	0.10886286180604897		Ñðåç
549.45	Stabilization	True		1.5605585609417152		0.15	0.11061794582001261		Ñðåç
548.24	Stabilization	True		1.5889323529588373		0.15	0.11121216802944339		Ñðåç
529.53	Stabilization	True		1.6173061449759594		0.15	0.11151795319328994		Ñðåç
769.66	Stabilization	True		1.6456799369930815		0.15	0.11266550160565175		Ñðåç
722.16	Stabilization	True		1.6740537290102036		0.15	0.11375721826817653		Ñðåç
857.4	Stabilization	True		1.7024275210273256		0.15	0.1139536474441643		Ñðåç
738.7099999999999	Stabilization	True		1.7308013130444477		0.15	0.11440106348489265		Ñðåç
668.36	Stabilization	True		1.7591751050615698		0.15	0.11681467212940896		Ñðåç
603.54	Stabilization	True		1.787548897078692		0.15	0.1179078262473072		Ñðåç
865.92	Stabilization	True		1.815922689095814		0.15	0.11804081488586081		Ñðåç
684.4499999999999	Stabilization	True		1.844296481112936		0.15	0.11828593206946343		Ñðåç
965.58	Stabilization	True		1.8726702731300582		0.15	0.11947010419245056		Ñðåç
927.9499999999999	Stabilization	True		1.9010440651471803		0.15	0.12033549306240664		Ñðåç
829.5999999999999	Stabilization	True		1.9294178571643024		0.15	0.12133532444433653		Ñðåç
837.6600000000001	Stabilization	True		1.9577916491814245		0.15	0.12259323672080029		Ñðåç
653.1	Stabilization	True		1.9861654411985465		0.15	0.12240856109927123		Ñðåç
849.87	Stabilization	True		2.0145392332156686		0.15	0.12443066077058461		Ñðåç
1061.28	Stabilization	True		2.042913025232791		0.15	0.12299041373071297		Ñðåç
1062.88	Stabilization	True		2.071286817249913		0.15	0.12457830993831884		Ñðåç
1004.1800000000001	Stabilization	True		2.099660609267035		0.15	0.1248914643858079		Ñðåç
898.5	Stabilization	True		2.128034401284157		0.15	0.1248417191873272		Ñðåç
1022.96	Stabilization	True		2.1564081933012793		0.15	0.12596937617747891		Ñðåç
707.63	Stabilization	True		2.184781985318401		0.15	0.12787119243076386		Ñðåç
1084.98	Stabilization	True		2.2131557773355235		0.15	0.12817705141736538		Ñðåç
1027.0	Stabilization	True		2.2415295693526454		0.15	0.12800789040531022		Ñðåç
1129.6	Stabilization	True		2.2699033613697677		0.15	0.12864799322531686		Ñðåç
823.77	Stabilization	True		2.2982771533868895		0.15	0.13045708433738434		Ñðåç
1096.34	Stabilization	True		2.326650945404012		0.15	0.13083268333647985		Ñðåç
1063.23	Stabilization	True		2.3550247374211337		0.15	0.130880597843944		Ñðåç
1191.96	Stabilization	True		2.383398529438256		0.15	0.13220867944348355		Ñðåç
883.1500000000001	Stabilization	True		2.411772321455378		0.15	0.13179208018185762		Ñðåç
1017.38	Stabilization	True		2.4401461134725		0.15	0.13118294233783956		Ñðåç
1020.51	Stabilization	True		2.468519905489622		0.15	0.13092167493089316		Ñðåç
1067.44	Stabilization	True		2.4968936975067444		0.15	0.13294612247949128		Ñðåç
1334.1100000000001	Stabilization	True		2.5252674895238663		0.15	0.13349862674635465		Ñðåç
817.2	Stabilization	True		2.5536412815409886		0.15	0.13288775353754886		Ñðåç
1162.07	Stabilization	True		2.5820150735581104		0.15	0.13392004408354122		Ñðåç
863.8800000000001	Stabilization	True		2.6103888655752328		0.15	0.13353119047434048		Ñðåç
878.8499999999999	Stabilization	True		2.6387626575923546		0.15	0.13373351675349393		Ñðåç
908.98	Stabilization	True		2.667136449609477		0.15	0.13312308678488238		Ñðåç
857.8499999999999	Stabilization	True		2.695510241626599		0.15	0.13463024631845347		Ñðåç
1104.0	Stabilization	True		2.723884033643721		0.15	0.1339813792008041		Ñðåç
885.6100000000001	Stabilization	True		2.752257825660843		0.15	0.1343685765631829		Ñðåç
960.4000000000001	Stabilization	True		2.7806316176779653		0.15	0.1350456376934618		Ñðåç
999.9	Stabilization	True		2.809005409695087		0.15	0.13317555286999877		Ñðåç
1330.0	Stabilization	True		2.8373792017122095		0.15	0.13244381751598652		Ñðåç
1238.26	Stabilization	True		2.8657529937293313		0.15	0.13435888800546422		Ñðåç
1504.5	Stabilization	True		2.8941267857464537		0.15	0.13376151141485756		Ñðåç
1213.34	Stabilization	True		2.9225005777635755		0.15	0.13435297226269827		Ñðåç
1407.12	Stabilization	True		2.950874369780698		0.15	0.13323031327988674		Ñðåç
1231.65	Stabilization	True		2.9792481617978197		0.15	0.13288523241714167		Ñðåç
995.34	Stabilization	True		3.007621953814942		0.15	0.13304901918151055		Ñðåç
1593.23	Stabilization	True		3.035995745832064		0.15	0.13125222917699708		Ñðåç
1167.48	Stabilization	True		3.064369537849186		0.15	0.13229943725322874		Ñðåç
1058.39	Stabilization	True		3.092743329866308		0.15	0.1315779020482372		Ñðåç
1625.8	Stabilization	True		3.1211171218834304		0.15	0.1303337770761593		Ñðåç
1273.17	Stabilization	True		3.1494909139005522		0.15	0.13065586522163095		Ñðåç
1070.72	Stabilization	True		3.1778647059176746		0.15	0.13079063969138746		Ñðåç
1640.76	Stabilization	True		3.2062384979347964		0.15	0.12852102150999606		Ñðåç
1385.1000000000001	Stabilization	True		3.2346122899519187		0.15	0.12859494519139858		Ñðåç
1541.0	Stabilization	True		3.2629860819690406		0.15	0.12832195095436724		Ñðåç
1295.72	Stabilization	True		3.291359873986163		0.15	0.12673989206452108		Ñðåç
1565.46	Stabilization	True		3.319733666003285		0.15	0.12604806969144527		Ñðåç
1439.6	Stabilization	True		3.348107458020407		0.15	0.12721802606953408		Ñðåç
1625.54	Stabilization	True		3.376481250037529		0.15	0.1256943503432999		Ñðåç
1383.6	Stabilization	True		3.4048550420546513		0.15	0.12556210386561656		Ñðåç
1124.09	Stabilization	True		3.433228834071773		0.15	0.12323921467471315		Ñðåç
1324.9199999999998	Stabilization	True		3.4616026260888955		0.15	0.12245222771298372		Ñðåç
1457.55	Stabilization	True		3.4899764181060173		0.15	0.1221217379668977		Ñðåç
1535.1200000000001	Stabilization	True		3.5183502101231396		0.15	0.12311907437016287		Ñðåç
1376.25	Stabilization	True		3.5467240021402615		0.15	0.12220884293640548		Ñðåç
1615.32	Stabilization	True		3.575097794157384		0.15	0.12096848576394785		Ñðåç
1350.01	Stabilization	True		3.6034715861745057		0.15	0.12045935105811019		Ñðåç
1349.12	Stabilization	True		3.631845378191628		0.15	0.11880042190251106		Ñðåç
1376.43	Stabilization	True		3.6602191702087503		0.15	0.11856958533288625		Ñðåç
1279.2	Stabilization	True		3.688592962225872		0.15	0.11769602838273381		Ñðåç
1505.19	Stabilization	True		3.7169667542429945		0.15	0.11741963804607655		Ñðåç
1594.56	Stabilization	True		3.7453405462601164		0.15	0.11544380779596991		Ñðåç
1657.18	Stabilization	True		3.7737143382772387		0.15	0.1146970945580994		Ñðåç
1419.06	Stabilization	True		3.8020881302943605		0.15	0.11425224315602112		Ñðåç
1840.0500000000002	Stabilization	True		3.830461922311483		0.15	0.11281819724034305		Ñðåç
1379.04	Stabilization	True		3.8588357143286047		0.15	0.11352662455403027		Ñðåç
1520.7	Stabilization	True		3.887209506345727		0.15	0.11268448150713721		Ñðåç
1418.6399999999999	Stabilization	True		3.915583298362849		0.15	0.1110374880448219		Ñðåç
1797.27	Stabilization	True		3.943957090379971		0.15	0.11102248909599795		Ñðåç
1601.6	Stabilization	True		3.972330882397093		0.15	0.10970885411101806		Ñðåç
1439.6100000000001	Stabilization	True		4.000704674414215		0.15	0.10995130850534207		Ñðåç
1914.16	Stabilization	True		4.029078466431337		0.15	0.10871468733048655		Ñðåç
1288.43	Stabilization	True		4.05745225844846		0.15	0.10791247269794327		Ñðåç
1673.28	Stabilization	True		4.085826050465582		0.15	0.1066982128785141		Ñðåç
1512.35	Stabilization	True		4.114199842482703		0.15	0.10750172989652737		Ñðåç
1848.3600000000001	Stabilization	True		4.142573634499826		0.15	0.10624236754681958		Ñðåç
1524.3899999999999	Stabilization	True		4.170947426516948		0.15	0.1063043257578854		Ñðåç
1334.96	Stabilization	True		4.19932121853407		0.15	0.10451588916443927		Ñðåç
1497.45	Stabilization	True		4.227695010551192		0.15	0.1056489641678974		Ñðåç
1635.0	Stabilization	True		4.256068802568314		0.15	0.10384644490105838		Ñðåç
1872.4	Stabilization	True		4.284442594585436		0.15	0.1034441408311973		Ñðåç
1855.92	Stabilization	True		4.312816386602559		0.15	0.10412485702353079		Ñðåç
1722.78	Stabilization	True		4.34119017861968		0.15	0.1041263255927906		Ñðåç
1717.1000000000001	Stabilization	True		4.369563970636802		0.15	0.10263857607199631		Ñðåç
2025.8500000000001	Stabilization	True		4.397937762653925		0.15	0.10136660466175904		Ñðåç
2096.64	Stabilization	True		4.426311554671047		0.15	0.10233505987850613		Ñðåç
1916.97	Stabilization	True		4.454685346688168		0.15	0.1014892250453936		Ñðåç
2338.4	Stabilization	True		4.483059138705291		0.15	0.10106396458025219		Ñðåç
2291.19	Stabilization	True		4.511432930722413		0.15	0.1006114792229402		Ñðåç
1768.0	Stabilization	True		4.539806722739535		0.15	0.10002189934454914		Ñðåç
1679.23	Stabilization	True		4.568180514756657		0.15	0.09965641778925899		Ñðåç
2274.48	Stabilization	True		4.596554306773779		0.15	0.09906488942521582		Ñðåç
2366.7599999999998	Stabilization	True		4.624928098790901		0.15	0.09995410554422877		Ñðåç
2356.68	Stabilization	True		4.653301890808024		0.15	0.09964228886092644		Ñðåç
2217.6	Stabilization	True		4.681675682825145		0.15	0.09906758461388043		Ñðåç
1844.26	Stabilization	True		4.710049474842267		0.15	0.09780229066546875		Ñðåç
2461.58	Stabilization	True		4.73842326685939		0.15	0.09804918163601217		Ñðåç
1758.96	Stabilization	True		4.766797058876512		0.15	0.09661354141019987		Ñðåç
2519.79	Stabilization	True		4.7951708508936335		0.15	0.09594433525726209		Ñðåç
2136.9	Stabilization	True		4.823544642910756		0.15	0.09723824840856063		Ñðåç
2281.14	Stabilization	True		4.851918434927878		0.15	0.09584282874305788		Ñðåç
1974.5600000000002	Stabilization	True		4.880292226945		0.15	0.09615256774242749		Ñðåç
2210.94	Stabilization	True		4.908666018962122		0.15	0.09448716210404051		Ñðåç
1994.0400000000002	Stabilization	True		4.937039810979244		0.15	0.09481085669094522		Ñðåç
2502.5	Stabilization	True		4.9654136029963665		0.15	0.09407318117261912		Ñðåç
2235.2	Stabilization	True		4.993787395013489		0.15	0.09484128870480313		Ñðåç
1812.48	Stabilization	True		5.02216118703061		0.15	0.09331258269565305		Ñðåç
2353.1600000000003	Stabilization	True		5.0505349790477325		0.15	0.09380887745439767		Ñðåç
2436.19	Stabilization	True		5.078908771064855		0.15	0.09314636123691275		Ñðåç
2700.0	Stabilization	True		5.107282563081977		0.15	0.09304771503197047		Ñðåç
1808.19	Stabilization	True		5.135656355099099		0.15	0.09329403105745158		Ñðåç
2515.2400000000002	Stabilization	True		5.164030147116221		0.15	0.0915467510074667		Ñðåç
1672.6200000000001	Stabilization	True		5.192403939133343		0.15	0.09274735819100821		Ñðåç
1725.92	Stabilization	True		5.2207777311504655		0.15	0.09081601036906291		Ñðåç
2332.85	Stabilization	True		5.249151523167587		0.15	0.09117434132398791		Ñðåç
2287.8	Stabilization	True		5.277525315184709		0.15	0.09043983186316941		Ñðåç
2380.51	Stabilization	True		5.3058991072018316		0.15	0.08987571226932081		Ñðåç
2669.6	Stabilization	True		5.334272899218954		0.15	0.09031239857208534		Ñðåç
1942.9199999999998	Stabilization	True		5.362646691236075		0.15	0.09073958322758323		Ñðåç
2221.1	Stabilization	True		5.391020483253198		0.15	0.09016012324384312		Ñðåç
2798.15	Stabilization	True		5.41939427527032		0.15	0.09037515152626238		Ñðåç
1731.84	Stabilization	True		5.447768067287442		0.15	0.08957363860869774		Ñðåç
2584.27	Stabilization	True		5.4761418593045645		0.15	0.08950089137817213		Ñðåç
2102.96	Stabilization	True		5.504515651321686		0.15	0.08916526482166384		Ñðåç
1975.3500000000001	Stabilization	True		5.532889443338808		0.15	0.08764913990910646		Ñðåç
1883.56	Stabilization	True		5.561263235355931		0.15	0.08737123019438454		Ñðåç
2795.43	Stabilization	True		5.589637027373053		0.15	0.08789846257737914		Ñðåç
2118.6	Stabilization	True		5.618010819390174		0.15	0.08707536999142944		Ñðåç
2226.81	Stabilization	True		5.646384611407297		0.15	0.08809677358627713		Ñðåç
