Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
512.4	Stabilization	True		1.3865713401399407		0.1	0.04298568914470184		Ñðåç
634.68	Stabilization	True		1.419584943476606		0.1	0.04413591708365579		Ñðåç
596.64	Stabilization	True		1.4525985468132712		0.1	0.04385702731404075		Ñðåç
569.25	Stabilization	True		1.4856121501499364		0.1	0.04375645760706657		Ñðåç
441.14	Stabilization	True		1.5186257534866017		0.1	0.04533859532106486		Ñðåç
496.32000000000005	Stabilization	True		1.551639356823267		0.1	0.046406171234814136		Ñðåç
447.36	Stabilization	True		1.5846529601599322		0.1	0.0463249487851269		Ñðåç
610.5400000000001	Stabilization	True		1.6176665634965974		0.1	0.04597867094584605		Ñðåç
459.99999999999994	Stabilization	True		1.6506801668332627		0.1	0.04715262584930542		Ñðåç
719.61	Stabilization	True		1.683693770169928		0.1	0.04768224380755149		Ñðåç
669.24	Stabilization	True		1.7167073735065932		0.1	0.04709157226405231		Ñðåç
526.29	Stabilization	True		1.7497209768432584		0.1	0.046811761103806665		Ñðåç
569.7	Stabilization	True		1.7827345801799237		0.1	0.04776342841350288		Ñðåç
586.85	Stabilization	True		1.815748183516589		0.1	0.046602275939872796		Ñðåç
573.44	Stabilization	True		1.8487617868532542		0.1	0.047748651440390776		Ñðåç
634.98	Stabilization	True		1.8817753901899195		0.1	0.04858750757617809		Ñðåç
700.0600000000001	Stabilization	True		1.9147889935265847		0.1	0.0491548736533362		Ñðåç
815.97	Stabilization	True		1.94780259686325		0.1	0.04901917334002772		Ñðåç
765.6	Stabilization	True		1.9808162001999152		0.1	0.05073879552703824		Ñðåç
722.85	Stabilization	True		2.0138298035365807		0.1	0.05083322712231612		Ñðåç
817.16	Stabilization	True		2.0468434068732457		0.1	0.05045240803645621		Ñðåç
731.43	Stabilization	True		2.0798570102099108		0.1	0.04932372195109021		Ñðåç
952.32	Stabilization	True		2.1128706135465762		0.1	0.05056907493056764		Ñðåç
594.1	Stabilization	True		2.1458842168832417		0.1	0.0503534467274202		Ñðåç
907.5	Stabilization	True		2.1788978202199067		0.1	0.05026739460239339		Ñðåç
721.5899999999999	Stabilization	True		2.2119114235565718		0.1	0.05136094910519885		Ñðåç
642.5999999999999	Stabilization	True		2.2449250268932373		0.1	0.051759923586564095		Ñðåç
711.39	Stabilization	True		2.2779386302299027		0.1	0.050604795507868096		Ñðåç
705.6	Stabilization	True		2.3109522335665678		0.1	0.053497708637969515		Ñðåç
725.62	Stabilization	True		2.343965836903233		0.1	0.05207062069693732		Ñðåç
864.0	Stabilization	True		2.3769794402398983		0.1	0.053940120356399335		Ñðåç
904.47	Stabilization	True		2.4099930435765637		0.1	0.052625965812759745		Ñðåç
942.76	Stabilization	True		2.4430066469132288		0.1	0.05394128107890069		Ñðåç
763.5	Stabilization	True		2.476020250249894		0.1	0.0525423863511971		Ñðåç
985.72	Stabilization	True		2.5090338535865593		0.1	0.052897023426620234		Ñðåç
881.65	Stabilization	True		2.5420474569232248		0.1	0.05275594721744292		Ñðåç
1024.14	Stabilization	True		2.57506106025989		0.1	0.05364703524182747		Ñðåç
783.68	Stabilization	True		2.608074663596555		0.1	0.05383046687371856		Ñðåç
1115.2	Stabilization	True		2.6410882669332203		0.1	0.05185990129409854		Ñðåç
1099.98	Stabilization	True		2.6741018702698858		0.1	0.05077386437279		Ñðåç
968.4200000000001	Stabilization	True		2.707115473606551		0.1	0.05338582582780858		Ñðåç
841.62	Stabilization	True		2.740129076943216		0.1	0.05270334588232653		Ñðåç
916.44	Stabilization	True		2.7731426802798813		0.1	0.052032805262420885		Ñðåç
1139.85	Stabilization	True		2.806156283616547		0.1	0.05027313028159461		Ñðåç
1229.8	Stabilization	True		2.839169886953212		0.1	0.05033639934804473		Ñðåç
1281.51	Stabilization	True		2.872183490289877		0.1	0.04953456421536021		Ñðåç
971.52	Stabilization	True		2.9051970936265423		0.1	0.047800776748437655		Ñðåç
1032.3999999999999	Stabilization	True		2.938210696963208		0.1	0.04741860591689204		Ñðåç
1335.6	Stabilization	True		2.971224300299873		0.1	0.04772068375063365		Ñðåç
848.12	Stabilization	True		3.004237903636538		0.1	0.04819188427266457		Ñðåç
1070.88	Stabilization	True		3.0372515069732033		0.1	0.04779213800705392		Ñðåç
1070.43	Stabilization	True		3.070265110309869		0.1	0.04638496309675422		Ñðåç
1310.36	Stabilization	True		3.103278713646534		0.1	0.04612590142061589		Ñðåç
988.0	Stabilization	True		3.136292316983199		0.1	0.0456166444279732		Ñðåç
1327.68	Stabilization	True		3.1693059203198644		0.1	0.044012628964241976		Ñðåç
1428.81	Stabilization	True		3.20231952365653		0.1	0.0443725866647192		Ñðåç
1138.76	Stabilization	True		3.235333126993195		0.1	0.04330263017593477		Ñðåç
1312.74	Stabilization	True		3.26834673032986		0.1	0.04232936995890905		Ñðåç
1237.0	Stabilization	True		3.3013603336665254		0.1	0.042200654308184635		Ñðåç
1449.35	Stabilization	True		3.334373937003191		0.1	0.04052191858929219		Ñðåç
1503.48	Stabilization	True		3.367387540339856		0.1	0.04018258161422003		Ñðåç
1114.46	Stabilization	True		3.400401143676521		0.1	0.0397855336034125		Ñðåç
1223.04	Stabilization	True		3.4334147470131864		0.1	0.04008287884713953		Ñðåç
1123.5	Stabilization	True		3.466428350349852		0.1	0.038367987117591144		Ñðåç
1264.58	Stabilization	True		3.499441953686517		0.1	0.03841340734912403		Ñðåç
981.1899999999999	Stabilization	True		3.532455557023182		0.1	0.038752104694887685		Ñðåç
1278.72	Stabilization	True		3.5654691603598474		0.1	0.037997606922197745		Ñðåç
1020.2399999999999	Stabilization	True		3.598482763696513		0.1	0.03919115414195963		Ñðåç
1254.0	Stabilization	True		3.631496367033178		0.1	0.03715317940261535		Ñðåç
1587.3000000000002	Stabilization	True		3.664509970369843		0.1	0.036978782710340885		Ñðåç
1097.6000000000001	Stabilization	True		3.6975235737065084		0.1	0.03824670924942514		Ñðåç
1096.1	Stabilization	True		3.730537177043174		0.1	0.03665671895054728		Ñðåç
1474.02	Stabilization	True		3.763550780379839		0.1	0.03769347721931827		Ñðåç
1237.3999999999999	Stabilization	True		3.796564383716504		0.1	0.03652483592626665		Ñðåç
1180.8799999999999	Stabilization	True		3.8295779870531694		0.1	0.03578149446467836		Ñðåç
1441.44	Stabilization	True		3.862591590389835		0.1	0.036832268717600966		Ñðåç
1220.12	Stabilization	True		3.8956051937265		0.1	0.03689372521639986		Ñðåç
1262.59	Stabilization	True		3.928618797063165		0.1	0.03634726596343529		Ñðåç
1220.4	Stabilization	True		3.9616324003998304		0.1	0.03718631649471848		Ñðåç
1172.49	Stabilization	True		3.994646003736496		0.1	0.03599751747316693		Ñðåç
1232.2	Stabilization	True		4.027659607073161		0.1	0.03492217888675167		Ñðåç
1794.57	Stabilization	True		4.060673210409826		0.1	0.035352570119209774		Ñðåç
1368.9599999999998	Stabilization	True		4.0936868137464915		0.1	0.034566554440932956		Ñðåç
1541.25	Stabilization	True		4.126700417083157		0.1	0.03446025795894762		Ñðåç
1268.82	Stabilization	True		4.1597140204198215		0.1	0.03577749249332252		Ñðåç
1459.23	Stabilization	True		4.192727623756487		0.1	0.03448416752967759		Ñðåç
1698.56	Stabilization	True		4.2257412270931525		0.1	0.03580137740084008		Ñðåç
1266.78	Stabilization	True		4.258754830429818		0.1	0.03491185861572497		Ñðåç
1498.8999999999999	Stabilization	True		4.291768433766483		0.1	0.03440314361974975		Ñðåç
1670.25	Stabilization	True		4.324782037103148		0.1	0.033932518069786394		Ñðåç
1936.44	Stabilization	True		4.3577956404398135		0.1	0.034339403859551115		Ñðåç
1303.4	Stabilization	True		4.390809243776479		0.1	0.03502483444913292		Ñðåç
1586.56	Stabilization	True		4.4238228471131436		0.1	0.03477098385707284		Ñðåç
1898.1000000000001	Stabilization	True		4.456836450449809		0.1	0.03426329994031622		Ñðåç
1712.24	Stabilization	True		4.4898500537864745		0.1	0.03449222830166956		Ñðåç
1464.53	Stabilization	True		4.52286365712314		0.1	0.0343370838401876		Ñðåç
2057.58	Stabilization	True		4.5558772604598055		0.1	0.03249355776509411		Ñðåç
1950.1699999999998	Stabilization	True		4.58889086379647		0.1	0.03407052815894966		Ñðåç
2100.0	Stabilization	True		4.6219044671331355		0.1	0.03360064757689695		Ñðåç
2060.0099999999998	Stabilization	True		4.654918070469801		0.1	0.0319503024140524		Ñðåç
1816.1799999999998	Stabilization	True		4.687931673806466		0.1	0.03249998031679515		Ñðåç
1548.69	Stabilization	True		4.720945277143131		0.1	0.03293235776736547		Ñðåç
1296.0	Stabilization	True		4.7539588804797965		0.1	0.033080375116939204		Ñðåç
1854.55	Stabilization	True		4.786972483816462		0.1	0.031818124242080414		Ñðåç
2105.32	Stabilization	True		4.8199860871531275		0.1	0.0325236900573629		Ñðåç
1693.4399999999998	Stabilization	True		4.852999690489792		0.1	0.031852880552629914		Ñðåç
2197.7999999999997	Stabilization	True		4.8860132938264575		0.1	0.03220559213654228		Ñðåç
1896.77	Stabilization	True		4.919026897163123		0.1	0.03130958902269552		Ñðåç
1383.0	Stabilization	True		4.952040500499788		0.1	0.03150182737650755		Ñðåç
1694.22	Stabilization	True		4.985054103836453		0.1	0.0321801025027324		Ñðåç
1592.96	Stabilization	True		5.018067707173119		0.1	0.030264844872939383		Ñðåç
1635.57	Stabilization	True		5.051081310509784		0.1	0.03095593914084111		Ñðåç
2034.3400000000001	Stabilization	True		5.0840949138464495		0.1	0.03028340834959219		Ñðåç
2070.7999999999997	Stabilization	True		5.117108517183114		0.1	0.03146333823150698		Ñðåç
2247.96	Stabilization	True		5.15012212051978		0.1	0.029906195121249375		Ñðåç
1463.24	Stabilization	True		5.183135723856445		0.1	0.03019502762916898		Ñðåç
1537.3400000000001	Stabilization	True		5.21614932719311		0.1	0.030873509227205623		Ñðåç
1908.0	Stabilization	True		5.249162930529775		0.1	0.029818354790966155		Ñðåç
2179.2	Stabilization	True		5.282176533866441		0.1	0.03063381924312164		Ñðåç
1561.6999999999998	Stabilization	True		5.315190137203106		0.1	0.029478099897149054		Ñðåç
1697.76	Stabilization	True		5.3482037405397715		0.1	0.02909251907340803		Ñðåç
1704.9800000000002	Stabilization	True		5.381217343876436		0.1	0.02893421918931777		Ñðåç
2428.84	Stabilization	True		5.414230947213102		0.1	0.02978691345102056		Ñðåç
2379.3	Stabilization	True		5.447244550549767		0.1	0.02873652553053461		Ñðåç
1563.72	Stabilization	True		5.480258153886432		0.1	0.02832381797652673		Ñðåç
1548.09	Stabilization	True		5.513271757223097		0.1	0.028556569017825603		Ñðåç
2131.92	Stabilization	True		5.546285360559763		0.1	0.029102673362477995		Ñðåç
1701.8300000000002	Stabilization	True		5.579298963896428		0.1	0.028992366950847896		Ñðåç
1975.3999999999999	Stabilization	True		5.612312567233094		0.1	0.029312485271798222		Ñðåç
1790.3700000000001	Stabilization	True		5.645326170569758		0.1	0.02835014743558938		Ñðåç
2002.0800000000002	Stabilization	True		5.678339773906424		0.1	0.02823991390210622		Ñðåç
1610.63	Stabilization	True		5.711353377243089		0.1	0.027277035744159243		Ñðåç
1926.18	Stabilization	True		5.744366980579754		0.1	0.02738387848550363		Ñðåç
2420.25	Stabilization	True		5.777380583916419		0.1	0.027438860457846964		Ñðåç
2129.6	Stabilization	True		5.810394187253085		0.1	0.027873808760710394		Ñðåç
1775.31	Stabilization	True		5.84340779058975		0.1	0.028080887891117304		Ñðåç
2175.1600000000003	Stabilization	True		5.876421393926416		0.1	0.027904924249867725		Ñðåç
2446.93	Stabilization	True		5.90943499726308		0.1	0.02694633364541006		Ñðåç
2673.0	Stabilization	True		5.942448600599746		0.1	0.027342224250620193		Ñðåç
2684.23	Stabilization	True		5.975462203936411		0.1	0.02685802658063592		Ñðåç
2018.3799999999999	Stabilization	True		6.008475807273076		0.1	0.02750081100132747		Ñðåç
2175.87	Stabilization	True		6.041489410609741		0.1	0.026632759635640286		Ñðåç
2331.28	Stabilization	True		6.074503013946407		0.1	0.02683911186195618		Ñðåç
2614.05	Stabilization	True		6.107516617283072		0.1	0.026966175297345598		Ñðåç
2743.5	Stabilization	True		6.140530220619738		0.1	0.025550194260832815		Ñðåç
2735.81	Stabilization	True		6.173543823956402		0.1	0.02574393288890091		Ñðåç
2066.12	Stabilization	True		6.206557427293068		0.1	0.026213164854646847		Ñðåç
2022.3	Stabilization	True		6.239571030629733		0.1	0.02569196473753648		Ñðåç
2384.5	Stabilization	True		6.272584633966398		0.1	0.02590345232463833		Ñðåç
2668.27	Stabilization	True		6.305598237303063		0.1	0.026168535751978785		Ñðåç
2340.48	Stabilization	True		6.338611840639729		0.1	0.025498440185756956		Ñðåç
1777.5300000000002	Stabilization	True		6.371625443976394		0.1	0.024809266182295692		Ñðåç
2748.98	Stabilization	True		6.40463904731306		0.1	0.024703764138291093		Ñðåç
2745.6	Stabilization	True		6.437652650649724		0.1	0.02489476408357589		Ñðåç
2493.1200000000003	Stabilization	True		6.47066625398639		0.1	0.025547457848002015		Ñðåç
2785.58	Stabilization	True		6.503679857323055		0.1	0.024413140467439826		Ñðåç
1875.0600000000002	Stabilization	True		6.53669346065972		0.1	0.02529792493053203		Ñðåç
2487.5	Stabilization	True		6.569707063996385		0.1	0.024482568447088533		Ñðåç
