Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
942.33	Stabilization	True		3.6568117908965965		0.1	0.0737375321741714		Ñðåç
1131.18	Stabilization	True		3.6930178482322065		0.1	0.0750712772637565		Ñðåç
1346.21	Stabilization	True		3.729223905567816		0.1	0.0728890470783473		Ñðåç
1312.48	Stabilization	True		3.765429962903426		0.1	0.07677438963934649		Ñðåç
1480.5	Stabilization	True		3.801636020239036		0.1	0.07246663263092115		Ñðåç
1114.06	Stabilization	True		3.837842077574646		0.1	0.07213785999269683		Ñðåç
1244.41	Stabilization	True		3.8740481349102556		0.1	0.07426882835062873		Ñðåç
1004.4000000000001	Stabilization	True		3.9102541922458656		0.1	0.06984780946524796		Ñðåç
1582.68	Stabilization	True		3.9464602495814756		0.1	0.07352931383686619		Ñðåç
1172.6	Stabilization	True		3.982666306917085		0.1	0.06981612179542424		Ñðåç
1506.27	Stabilization	True		4.018872364252696		0.1	0.07086176971975947		Ñðåç
1529.92	Stabilization	True		4.055078421588305		0.1	0.07216011269086316		Ñðåç
1041.8600000000001	Stabilization	True		4.091284478923915		0.1	0.06717277174724808		Ñðåç
1122.8999999999999	Stabilization	True		4.127490536259525		0.1	0.06947096312149585		Ñðåç
1611.1499999999999	Stabilization	True		4.163696593595135		0.1	0.07136031195475856		Ñðåç
1110.1200000000001	Stabilization	True		4.199902650930745		0.1	0.06821751274209971		Ñðåç
1235.52	Stabilization	True		4.236108708266355		0.1	0.07106017962152737		Ñðåç
1155.2199999999998	Stabilization	True		4.272314765601964		0.1	0.0674421608122107		Ñðåç
1602.93	Stabilization	True		4.308520822937574		0.1	0.07164567643590461		Ñðåç
1264.8	Stabilization	True		4.344726880273184		0.1	0.06712085536862814		Ñðåç
1211.21	Stabilization	True		4.380932937608794		0.1	0.06625681750579514		Ñðåç
1465.22	Stabilization	True		4.417138994944404		0.1	0.06857388746068536		Ñðåç
1237.38	Stabilization	True		4.453345052280014		0.1	0.07090158955571083		Ñðåç
1210.24	Stabilization	True		4.489551109615624		0.1	0.07192000289314136		Ñðåç
1816.25	Stabilization	True		4.525757166951233		0.1	0.07007055620932455		Ñðåç
1656.9	Stabilization	True		4.561963224286843		0.1	0.07145427407855663		Ñðåç
1673.86	Stabilization	True		4.598169281622453		0.1	0.0701728494335726		Ñðåç
1175.04	Stabilization	True		4.634375338958063		0.1	0.07168557777602808		Ñðåç
1161.0	Stabilization	True		4.670581396293673		0.1	0.07228808287438693		Ñðåç
1930.5	Stabilization	True		4.706787453629283		0.1	0.06774044074417923		Ñðåç
1784.2199999999998	Stabilization	True		4.742993510964893		0.1	0.06803543079291166		Ñðåç
1595.8799999999999	Stabilization	True		4.779199568300502		0.1	0.06946186106201213		Ñðåç
1212.9599999999998	Stabilization	True		4.815405625636112		0.1	0.06950045477132413		Ñðåç
1389.58	Stabilization	True		4.851611682971722		0.1	0.0688775625736701		Ñðåç
1394.55	Stabilization	True		4.887817740307332		0.1	0.0724325981957714		Ñðåç
1993.76	Stabilization	True		4.924023797642942		0.1	0.07038810357971079		Ñðåç
1737.1599999999999	Stabilization	True		4.960229854978552		0.1	0.0744656168443234		Ñðåç
1740.1799999999998	Stabilization	True		4.996435912314162		0.1	0.06977476994438991		Ñðåç
1704.1399999999999	Stabilization	True		5.032641969649771		0.1	0.06958087546055142		Ñðåç
1799.0	Stabilization	True		5.068848026985381		0.1	0.07358565457842807		Ñðåç
1882.35	Stabilization	True		5.105054084320991		0.1	0.07482991143680463		Ñðåç
1926.94	Stabilization	True		5.141260141656601		0.1	0.07282163176618474		Ñðåç
2145.0	Stabilization	True		5.177466198992211		0.1	0.07367743231402031		Ñðåç
2021.7599999999998	Stabilization	True		5.213672256327821		0.1	0.07045264212244896		Ñðåç
1377.5	Stabilization	True		5.24987831366343		0.1	0.07204545211264421		Ñðåç
1436.6399999999999	Stabilization	True		5.28608437099904		0.1	0.07290999279850835		Ñðåç
1367.1000000000001	Stabilization	True		5.32229042833465		0.1	0.07333580944101113		Ñðåç
2110.48	Stabilization	True		5.35849648567026		0.1	0.07535192145433112		Ñðåç
1835.68	Stabilization	True		5.39470254300587		0.1	0.07178961347739216		Ñðåç
1684.5	Stabilization	True		5.43090860034148		0.1	0.0725487000493754		Ñðåç
1609.66	Stabilization	True		5.46711465767709		0.1	0.07414893018838338		Ñðåç
1439.44	Stabilization	True		5.503320715012699		0.1	0.06892950870099607		Ñðåç
2070.0899999999997	Stabilization	True		5.539526772348309		0.1	0.07184108556015666		Ñðåç
1675.5200000000002	Stabilization	True		5.575732829683919		0.1	0.0698570490371417		Ñðåç
1711.1999999999998	Stabilization	True		5.611938887019529		0.1	0.0731020078204407		Ñðåç
1701.96	Stabilization	True		5.648144944355139		0.1	0.07274004689404294		Ñðåç
2099.0899999999997	Stabilization	True		5.684351001690749		0.1	0.07158282948378085		Ñðåç
1628.98	Stabilization	True		5.720557059026359		0.1	0.06929428814070522		Ñðåç
2095.62	Stabilization	True		5.756763116361968		0.1	0.07030917908973802		Ñðåç
1505.6	Stabilization	True		5.792969173697578		0.1	0.06994065895785391		Ñðåç
2223.41	Stabilization	True		5.829175231033188		0.1	0.06932318505427716		Ñðåç
1739.88	Stabilization	True		5.865381288368798		0.1	0.0646611282289273		Ñðåç
1568.06	Stabilization	True		5.901587345704408		0.1	0.0687622335032149		Ñðåç
1672.8	Stabilization	True		5.937793403040018		0.1	0.06286806270396048		Ñðåç
2100.4500000000003	Stabilization	True		5.973999460375628		0.1	0.06251077034719929		Ñðåç
2378.78	Stabilization	True		6.0102055177112375		0.1	0.06608245330217495		Ñðåç
1524.71	Stabilization	True		6.0464115750468475		0.1	0.06412446350725651		Ñðåç
1538.88	Stabilization	True		6.0826176323824575		0.1	0.06554646319979701		Ñðåç
2024.6200000000001	Stabilization	True		6.1188236897180674		0.1	0.06512129161122085		Ñðåç
1713.6	Stabilization	True		6.1550297470536774		0.1	0.0616385393013768		Ñðåç
1745.91	Stabilization	True		6.1912358043892874		0.1	0.06237294303180834		Ñðåç
2148.28	Stabilization	True		6.2274418617248966		0.1	0.06283730179680996		Ñðåç
1939.3300000000002	Stabilization	True		6.2636479190605066		0.1	0.06164427371560944		Ñðåç
1612.98	Stabilization	True		6.2998539763961166		0.1	0.05778958805722276		Ñðåç
2002.0	Stabilization	True		6.3360600337317265		0.1	0.06248903106681188		Ñðåç
2634.7200000000003	Stabilization	True		6.3722660910673365		0.1	0.05817294396238437		Ñðåç
2272.68	Stabilization	True		6.4084721484029465		0.1	0.06073333048211535		Ñðåç
2545.4	Stabilization	True		6.4446782057385565		0.1	0.05825787057032406		Ñðåç
2096.09	Stabilization	True		6.480884263074166		0.1	0.05944766702863623		Ñðåç
2356.2	Stabilization	True		6.517090320409776		0.1	0.05479561856647036		Ñðåç
1652.5300000000002	Stabilization	True		6.553296377745386		0.1	0.05812746834551247		Ñðåç
2136.68	Stabilization	True		6.589502435080996		0.1	0.05842083852734544		Ñðåç
1948.95	Stabilization	True		6.625708492416606		0.1	0.054145245088829806		Ñðåç
1735.12	Stabilization	True		6.661914549752216		0.1	0.0535199855613423		Ñðåç
2073.8500000000004	Stabilization	True		6.698120607087826		0.1	0.054264753639298814		Ñðåç
2205.96	Stabilization	True		6.734326664423435		0.1	0.05470331013461903		Ñðåç
2389.8599999999997	Stabilization	True		6.770532721759045		0.1	0.05281666617930401		Ñðåç
2201.48	Stabilization	True		6.806738779094655		0.1	0.0516545875283893		Ñðåç
2366.2799999999997	Stabilization	True		6.842944836430265		0.1	0.050841729331737744		Ñðåç
1934.2	Stabilization	True		6.879150893765875		0.1	0.05279142675895612		Ñðåç
2150.66	Stabilization	True		6.915356951101485		0.1	0.04906430147896417		Ñðåç
2858.88	Stabilization	True		6.951563008437095		0.1	0.051869599117577124		Ñðåç
1875.96	Stabilization	True		6.987769065772704		0.1	0.05177924964977834		Ñðåç
1870.16	Stabilization	True		7.023975123108314		0.1	0.04811370851247752		Ñðåç
2211.3	Stabilization	True		7.060181180443924		0.1	0.04654460631433674		Ñðåç
2061.92	Stabilization	True		7.096387237779534		0.1	0.047012388371876615		Ñðåç
2612.22	Stabilization	True		7.132593295115144		0.1	0.046388243120499745		Ñðåç
2251.2599999999998	Stabilization	True		7.168799352450754		0.1	0.047112199389053616		Ñðåç
2109.4	Stabilization	True		7.205005409786363		0.1	0.04547994373275003		Ñðåç
