Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
903.83	Stabilization	True		2.343965836903233		0.2	0.09560267529580577		Ñðåç
1063.44	Stabilization	True		2.3769794402398983		0.2	0.0981192666176106		Ñðåç
908.8499999999999	Stabilization	True		2.4099930435765637		0.2	0.0984805026883067		Ñðåç
782.1800000000001	Stabilization	True		2.4430066469132288		0.2	0.10097397300735865		Ñðåç
745.5	Stabilization	True		2.476020250249894		0.2	0.1012394831914946		Ñðåç
888.4399999999999	Stabilization	True		2.5090338535865593		0.2	0.09880524516703136		Ñðåç
1021.02	Stabilization	True		2.5420474569232248		0.2	0.09763974986818454		Ñðåç
946.1400000000001	Stabilization	True		2.57506106025989		0.2	0.09609912709930886		Ñðåç
1098.1000000000001	Stabilization	True		2.608074663596555		0.2	0.09752664943127978		Ñðåç
887.2	Stabilization	True		2.6410882669332203		0.2	0.10028961094177456		Ñðåç
776.79	Stabilization	True		2.6741018702698858		0.2	0.09501268663324482		Ñðåç
1150.46	Stabilization	True		2.707115473606551		0.2	0.0965534953582198		Ñðåç
1198.52	Stabilization	True		2.740129076943216		0.2	0.09320970725274658		Ñðåç
1055.88	Stabilization	True		2.7731426802798813		0.2	0.09405665102214103		Ñðåç
1224.0	Stabilization	True		2.806156283616547		0.2	0.09445366535901416		Ñðåç
919.3399999999999	Stabilization	True		2.839169886953212		0.2	0.09331143734811741		Ñðåç
1168.41	Stabilization	True		2.872183490289877		0.2	0.08880541962587812		Ñðåç
1151.04	Stabilization	True		2.9051970936265423		0.2	0.08813716385961592		Ñðåç
1120.51	Stabilization	True		2.938210696963208		0.2	0.08832959228212152		Ñðåç
1017.9000000000001	Stabilization	True		2.971224300299873		0.2	0.08501714143641084		Ñðåç
885.4300000000001	Stabilization	True		3.004237903636538		0.2	0.08571824623306944		Ñðåç
1362.52	Stabilization	True		3.0372515069732033		0.2	0.0804236839551577		Ñðåç
1164.36	Stabilization	True		3.070265110309869		0.2	0.08364224780898272		Ñðåç
1350.78	Stabilization	True		3.103278713646534		0.2	0.08156584569201547		Ñðåç
866.4	Stabilization	True		3.136292316983199		0.2	0.0794080377057637		Ñðåç
941.76	Stabilization	True		3.1693059203198644		0.2	0.07470181081195529		Ñðåç
901.1299999999999	Stabilization	True		3.20231952365653		0.2	0.07380691351347642		Ñðåç
1372.98	Stabilization	True		3.235333126993195		0.2	0.07550774725763462		Ñðåç
912.7800000000001	Stabilization	True		3.26834673032986		0.2	0.07495073610867672		Ñðåç
1320.0	Stabilization	True		3.3013603336665254		0.2	0.07354971112112085		Ñðåç
1317.04	Stabilization	True		3.334373937003191		0.2	0.07012432204172993		Ñðåç
1434.1200000000001	Stabilization	True		3.367387540339856		0.2	0.07037357501648761		Ñðåç
1050.6	Stabilization	True		3.400401143676521		0.2	0.06781174962658788		Ñðåç
1461.2	Stabilization	True		3.4334147470131864		0.2	0.07029222132857704		Ñðåç
1220.1	Stabilization	True		3.466428350349852		0.2	0.06697519398981627		Ñðåç
1276.24	Stabilization	True		3.499441953686517		0.2	0.06911494291674486		Ñðåç
1361.04	Stabilization	True		3.532455557023182		0.2	0.06910310646845272		Ñðåç
1346.76	Stabilization	True		3.5654691603598474		0.2	0.06798279015118797		Ñðåç
1430.08	Stabilization	True		3.598482763696513		0.2	0.06606127717470892		Ñðåç
1585.1	Stabilization	True		3.631496367033178		0.2	0.06850713230286122		Ñðåç
1166.61	Stabilization	True		3.664509970369843		0.2	0.06731588190586829		Ñðåç
1366.3999999999999	Stabilization	True		3.6975235737065084		0.2	0.0672093626173152		Ñðåç
1646.41	Stabilization	True		3.730537177043174		0.2	0.06890909429074422		Ñðåç
1279.0800000000002	Stabilization	True		3.763550780379839		0.2	0.06792830723429823		Ñðåç
1616.9	Stabilization	True		3.796564383716504		0.2	0.0660991670092997		Ñðåç
1075.32	Stabilization	True		3.8295779870531694		0.2	0.0682825298588765		Ñðåç
1230.84	Stabilization	True		3.862591590389835		0.2	0.06811764206351054		Ñðåç
1653.18	Stabilization	True		3.8956051937265		0.2	0.06897976069102935		Ñðåç
1322.09	Stabilization	True		3.928618797063165		0.2	0.06604458107359479		Ñðåç
1371.6	Stabilization	True		3.9616324003998304		0.2	0.06705720216568967		Ñðåç
1114.41	Stabilization	True		3.994646003736496		0.2	0.06593920147940235		Ñðåç
1751.9199999999998	Stabilization	True		4.027659607073161		0.2	0.06737079508201628		Ñðåç
1477.23	Stabilization	True		4.060673210409826		0.2	0.06699559700410417		Ñðåç
1393.76	Stabilization	True		4.0936868137464915		0.2	0.0678339569317655		Ñðåç
1535.0	Stabilization	True		4.126700417083157		0.2	0.06651551670038226		Ñðåç
1402.38	Stabilization	True		4.1597140204198215		0.2	0.06683467565088862		Ñðåç
1224.28	Stabilization	True		4.192727623756487		0.2	0.06735547062352684		Ñðåç
1383.68	Stabilization	True		4.2257412270931525		0.2	0.06590197481289707		Ñðåç
1652.49	Stabilization	True		4.258754830429818		0.2	0.06838792271859893		Ñðåç
1346.8	Stabilization	True		4.291768433766483		0.2	0.06714858463438488		Ñðåç
1655.8400000000001	Stabilization	True		4.324782037103148		0.2	0.06924078519611286		Ñðåç
1855.92	Stabilization	True		4.3577956404398135		0.2	0.06840989563305314		Ñðåç
1391.18	Stabilization	True		4.390809243776479		0.2	0.06796142168229481		Ñðåç
1886.72	Stabilization	True		4.4238228471131436		0.2	0.06866169806184738		Ñðåç
1225.8	Stabilization	True		4.456836450449809		0.2	0.06525120095652388		Ñðåç
1725.84	Stabilization	True		4.4898500537864745		0.2	0.06919465834149427		Ñðåç
1750.86	Stabilization	True		4.52286365712314		0.2	0.06617177111435313		Ñðåç
1357.92	Stabilization	True		4.5558772604598055		0.2	0.06901242346865966		Ñðåç
1895.96	Stabilization	True		4.58889086379647		0.2	0.06791382564833798		Ñðåç
1986.6	Stabilization	True		4.6219044671331355		0.2	0.06897411602611768		Ñðåç
1806.21	Stabilization	True		4.654918070469801		0.2	0.06530941395364807		Ñðåç
2080.3	Stabilization	True		4.687931673806466		0.2	0.06797743641107706		Ñðåç
1655.94	Stabilization	True		4.720945277143131		0.2	0.06498016040301705		Ñðåç
1418.3999999999999	Stabilization	True		4.7539588804797965		0.2	0.0667646209925019		Ñðåç
1847.3	Stabilization	True		4.786972483816462		0.2	0.06493666097852496		Ñðåç
2187.08	Stabilization	True		4.8199860871531275		0.2	0.06616755006316895		Ñðåç
1464.1200000000001	Stabilization	True		4.852999690489792		0.2	0.06677131637640313		Ñðåç
1465.2	Stabilization	True		4.8860132938264575		0.2	0.06561847751609298		Ñðåç
1655.3899999999999	Stabilization	True		4.919026897163123		0.2	0.06489059258224056		Ñðåç
2181.0	Stabilization	True		4.952040500499788		0.2	0.0675102057213546		Ñðåç
1719.89	Stabilization	True		4.985054103836453		0.2	0.06695651512790143		Ñðåç
1875.68	Stabilization	True		5.018067707173119		0.2	0.06427503201019169		Ñðåç
1759.5	Stabilization	True		5.051081310509784		0.2	0.06606229282535829		Ñðåç
1945.0200000000002	Stabilization	True		5.0840949138464495		0.2	0.06544144210525772		Ñðåç
1946.8000000000002	Stabilization	True		5.117108517183114		0.2	0.06354085940184033		Ñðåç
2254.2	Stabilization	True		5.15012212051978		0.2	0.06256687374564383		Ñðåç
1648.5	Stabilization	True		5.183135723856445		0.2	0.06254609958456042		Ñðåç
1621.08	Stabilization	True		5.21614932719311		0.2	0.06517978870478063		Ñðåç
1473.9299999999998	Stabilization	True		5.249162930529775		0.2	0.0645725674956383		Ñðåç
1832.0	Stabilization	True		5.282176533866441		0.2	0.06477395660006273		Ñðåç
2057.58	Stabilization	True		5.315190137203106		0.2	0.061763120756745116		Ñðåç
2088.1800000000003	Stabilization	True		5.3482037405397715		0.2	0.061307065126391676		Ñðåç
2014.6799999999998	Stabilization	True		5.381217343876436		0.2	0.062288670428403116		Ñðåç
1917.1599999999999	Stabilization	True		5.414230947213102		0.2	0.06205818522401982		Ñðåç
2364.45	Stabilization	True		5.447244550549767		0.2	0.06017419325697456		Ñðåç
2139.7400000000002	Stabilization	True		5.480258153886432		0.2	0.05970647382561609		Ñðåç
1790.24	Stabilization	True		5.513271757223097		0.2	0.05963722849111798		Ñðåç
2086.56	Stabilization	True		5.546285360559763		0.2	0.05818088509851391		Ñðåç
2175.0299999999997	Stabilization	True		5.579298963896428		0.2	0.05974388625185829		Ñðåç
1999.2	Stabilization	True		5.612312567233094		0.2	0.05749494592951747		Ñðåç
2077.65	Stabilization	True		5.645326170569758		0.2	0.058020282629035316		Ñðåç
2017.5600000000002	Stabilization	True		5.678339773906424		0.2	0.05624222605202573		Ñðåç
2441.0299999999997	Stabilization	True		5.711353377243089		0.2	0.055698469835835686		Ñðåç
2051.46	Stabilization	True		5.744366980579754		0.2	0.057136163162762627		Ñðåç
1975.7499999999998	Stabilization	True		5.777380583916419		0.2	0.05781778366691681		Ñðåç
1774.08	Stabilization	True		5.810394187253085		0.2	0.05443628337350775		Ñðåç
2439.06	Stabilization	True		5.84340779058975		0.2	0.05594711607620582		Ñðåç
2540.06	Stabilization	True		5.876421393926416		0.2	0.053889450472591714		Ñðåç
1845.49	Stabilization	True		5.90943499726308		0.2	0.054933966148303086		Ñðåç
2367.0	Stabilization	True		5.942448600599746		0.2	0.05333197615636293		Ñðåç
1667.0100000000002	Stabilization	True		5.975462203936411		0.2	0.051748444300707803		Ñðåç
1980.16	Stabilization	True		6.008475807273076		0.2	0.05149366725528763		Ñðåç
1987.3799999999999	Stabilization	True		6.041489410609741		0.2	0.052077666049777566		Ñðåç
2686.4	Stabilization	True		6.074503013946407		0.2	0.05189916921175099		Ñðåç
2601.1	Stabilization	True		6.107516617283072		0.2	0.051601022485371996		Ñðåç
1973.4599999999998	Stabilization	True		6.140530220619738		0.2	0.048665371068324866		Ñðåç
2668.49	Stabilization	True		6.173543823956402		0.2	0.04795447253646475		Ñðåç
2735.4	Stabilization	True		6.206557427293068		0.2	0.049876287255754624		Ñðåç
2226.42	Stabilization	True		6.239571030629733		0.2	0.04714796419943754		Ñðåç
2010.2	Stabilization	True		6.272584633966398		0.2	0.047376726590662735		Ñðåç
2398.96	Stabilization	True		6.305598237303063		0.2	0.04801835024916386		Ñðåç
1751.04	Stabilization	True		6.338611840639729		0.2	0.04486040970881389		Ñðåç
1879.82	Stabilization	True		6.371625443976394		0.2	0.04520653732351892		Ñðåç
2609.2999999999997	Stabilization	True		6.40463904731306		0.2	0.04464128277143258		Ñðåç
2726.1	Stabilization	True		6.437652650649724		0.2	0.04419899632857723		Ñðåç
2938.04	Stabilization	True		6.47066625398639		0.2	0.043929955846376025		Ñðåç
1778.9099999999999	Stabilization	True		6.503679857323055		0.2	0.04314789696671958		Ñðåç
2102.7599999999998	Stabilization	True		6.53669346065972		0.2	0.04233825349414133		Ñðåç
2583.02	Stabilization	True		6.569707063996385		0.2	0.040398352383576364		Ñðåç
