Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
617.4	Stabilization	True		1.9808162001999152		0.15	0.07612038805206926		Ñðåç
906.4599999999999	Stabilization	True		2.0138298035365807		0.15	0.08078296256771483		Ñðåç
863.66	Stabilization	True		2.0468434068732457		0.15	0.07982800035515206		Ñðåç
647.01	Stabilization	True		2.0798570102099108		0.15	0.07755185974282762		Ñðåç
625.28	Stabilization	True		2.1128706135465762		0.15	0.07898460022899499		Ñðåç
588.9	Stabilization	True		2.1458842168832417		0.15	0.07989531032215202		Ñðåç
927.3000000000001	Stabilization	True		2.1788978202199067		0.15	0.08181400172886089		Ñðåç
954.08	Stabilization	True		2.2119114235565718		0.15	0.0811357018085534		Ñðåç
740.52	Stabilization	True		2.2449250268932373		0.15	0.08137330921517885		Ñðåç
762.45	Stabilization	True		2.2779386302299027		0.15	0.0817716976611104		Ñðåç
977.2	Stabilization	True		2.3109522335665678		0.15	0.0814894982213564		Ñðåç
652.49	Stabilization	True		2.343965836903233		0.15	0.08161469822941923		Ñðåç
973.4399999999999	Stabilization	True		2.3769794402398983		0.15	0.0808224995654569		Ñðåç
743.14	Stabilization	True		2.4099930435765637		0.15	0.08244000289988128		Ñðåç
759.24	Stabilization	True		2.4430066469132288		0.15	0.08215766118046294		Ñðåç
1105.5	Stabilization	True		2.476020250249894		0.15	0.08236309770398904		Ñðåç
949.24	Stabilization	True		2.5090338535865593		0.15	0.08057960525531235		Ñðåç
849.31	Stabilization	True		2.5420474569232248		0.15	0.08088969896307678		Ñðåç
762.06	Stabilization	True		2.57506106025989		0.15	0.07949883692383114		Ñðåç
846.09	Stabilization	True		2.608074663596555		0.15	0.08199086342812742		Ñðåç
940.0	Stabilization	True		2.6410882669332203		0.15	0.08232322005778332		Ñðåç
1203.6599999999999	Stabilization	True		2.6741018702698858		0.15	0.081969702571367		Ñðåç
930.6999999999999	Stabilization	True		2.707115473606551		0.15	0.08150635671249261		Ñðåç
1211.8	Stabilization	True		2.740129076943216		0.15	0.07824490854073726		Ñðåç
1008.0	Stabilization	True		2.7731426802798813		0.15	0.0802419039642092		Ñðåç
776.0500000000001	Stabilization	True		2.806156283616547		0.15	0.07829943880557087		Ñðåç
1037.16	Stabilization	True		2.839169886953212		0.15	0.0765213291023184		Ñðåç
1248.45	Stabilization	True		2.872183490289877		0.15	0.07473362096103679		Ñðåç
1284.8	Stabilization	True		2.9051970936265423		0.15	0.07391575592831914		Ñðåç
866.86	Stabilization	True		2.938210696963208		0.15	0.07528872644695841		Ñðåç
1227.6000000000001	Stabilization	True		2.971224300299873		0.15	0.0755104646635003		Ñðåç
1194.8300000000002	Stabilization	True		3.004237903636538		0.15	0.0723149759838638		Ñðåç
968.76	Stabilization	True		3.0372515069732033		0.15	0.0737864041818524		Ñðåç
1194.12	Stabilization	True		3.070265110309869		0.15	0.07170639027618535		Ñðåç
946.58	Stabilization	True		3.103278713646534		0.15	0.0711861943658056		Ñðåç
1420.25	Stabilization	True		3.136292316983199		0.15	0.07037160183492405		Ñðåç
1224.0	Stabilization	True		3.1693059203198644		0.15	0.0711668281968092		Ñðåç
1220.26	Stabilization	True		3.20231952365653		0.15	0.07004714792533945		Ñðåç
1038.8	Stabilization	True		3.235333126993195		0.15	0.06730917038201886		Ñðåç
1291.95	Stabilization	True		3.26834673032986		0.15	0.06744309060716773		Ñðåç
1425.0	Stabilization	True		3.3013603336665254		0.15	0.06723501793530247		Ñðåç
1272.6	Stabilization	True		3.334373937003191		0.15	0.06595916137973865		Ñðåç
1277.04	Stabilization	True		3.367387540339856		0.15	0.06469742341595583		Ñðåç
939.3599999999999	Stabilization	True		3.400401143676521		0.15	0.06540434566652413		Ñðåç
1357.2	Stabilization	True		3.4334147470131864		0.15	0.06432485811034978		Ñðåç
1132.9499999999998	Stabilization	True		3.466428350349852		0.15	0.06395308522176259		Ñðåç
1464.92	Stabilization	True		3.499441953686517		0.15	0.06294392058295294		Ñðåç
1536.52	Stabilization	True		3.532455557023182		0.15	0.06167149912467355		Ñðåç
1078.92	Stabilization	True		3.5654691603598474		0.15	0.061888138867091026		Ñðåç
1047.49	Stabilization	True		3.598482763696513		0.15	0.05916088470627626		Ñðåç
1160.5	Stabilization	True		3.631496367033178		0.15	0.05892030337349937		Ñðåç
1558.4399999999998	Stabilization	True		3.664509970369843		0.15	0.0615163640928967		Ñðåç
1044.96	Stabilization	True		3.6975235737065084		0.15	0.059109773289373425		Ñðåç
1585.3899999999999	Stabilization	True		3.730537177043174		0.15	0.05771165402688784		Ñðåç
1535.5800000000002	Stabilization	True		3.763550780379839		0.15	0.05831063711485862		Ñðåç
1472.0	Stabilization	True		3.796564383716504		0.15	0.057821160262548		Ñðåç
1256.28	Stabilization	True		3.8295779870531694		0.15	0.05776737759317741		Ñðåç
1116.1799999999998	Stabilization	True		3.862591590389835		0.15	0.05602382129270507		Ñðåç
1623.68	Stabilization	True		3.8956051937265		0.15	0.05463229779779771		Ñðåç
1746.92	Stabilization	True		3.928618797063165		0.15	0.057200914722801775		Ñðåç
1350.0	Stabilization	True		3.9616324003998304		0.15	0.05519825530348995		Ñðåç
1729.09	Stabilization	True		3.994646003736496		0.15	0.05580765530811213		Ñðåç
1762.8999999999999	Stabilization	True		4.027659607073161		0.15	0.05505180223634909		Ñðåç
1312.41	Stabilization	True		4.060673210409826		0.15	0.052803021845631515		Ñðåç
1774.44	Stabilization	True		4.0936868137464915		0.15	0.05313591693224039		Ñðåç
1366.25	Stabilization	True		4.126700417083157		0.15	0.0539974725834284		Ñðåç
1818.18	Stabilization	True		4.1597140204198215		0.15	0.05219080348397864		Ñðåç
1602.74	Stabilization	True		4.192727623756487		0.15	0.052149441600423244		Ñðåç
1832.96	Stabilization	True		4.2257412270931525		0.15	0.05264446597797736		Ñðåç
1737.63	Stabilization	True		4.258754830429818		0.15	0.0521471950604595		Ñðåç
1523.6000000000001	Stabilization	True		4.291768433766483		0.15	0.050389931504685896		Ñðåç
1282.4899999999998	Stabilization	True		4.324782037103148		0.15	0.04927265940417832		Ñðåç
1239.48	Stabilization	True		4.3577956404398135		0.15	0.0489461660961859		Ñðåç
1875.3	Stabilization	True		4.390809243776479		0.15	0.05020554504607505		Ñðåç
1393.6000000000001	Stabilization	True		4.4238228471131436		0.15	0.047663626257074466		Ñðåç
1374.3	Stabilization	True		4.456836450449809		0.15	0.04995893932860875		Ñðåç
1287.92	Stabilization	True		4.4898500537864745		0.15	0.047209680103870465		Ñðåç
1375.4799999999998	Stabilization	True		4.52286365712314		0.15	0.04884588963291415		Ñðåç
1894.74	Stabilization	True		4.5558772604598055		0.15	0.04702916641421274		Ñðåç
1449.77	Stabilization	True		4.58889086379647		0.15	0.04641481779436758		Ñðåç
1598.8	Stabilization	True		4.6219044671331355		0.15	0.049085940356083754		Ñðåç
1694.82	Stabilization	True		4.654918070469801		0.15	0.04744076813790343		Ñðåç
1621.64	Stabilization	True		4.687931673806466		0.15	0.048681654155536866		Ñðåç
1697.4099999999999	Stabilization	True		4.720945277143131		0.15	0.04694614145503961		Ñðåç
1520.64	Stabilization	True		4.7539588804797965		0.15	0.04649290285533806		Ñðåç
1692.15	Stabilization	True		4.786972483816462		0.15	0.04700472372747785		Ñðåç
1363.6399999999999	Stabilization	True		4.8199860871531275		0.15	0.045653546578567086		Ñðåç
1988.9099999999999	Stabilization	True		4.852999690489792		0.15	0.04584025672955484		Ñðåç
1400.0800000000002	Stabilization	True		4.8860132938264575		0.15	0.04640299073489852		Ñðåç
2096.43	Stabilization	True		4.919026897163123		0.15	0.04748189135225118		Ñðåç
2109.0	Stabilization	True		4.952040500499788		0.15	0.04492639899660346		Ñðåç
2046.0500000000002	Stabilization	True		4.985054103836453		0.15	0.04631836034309705		Ñðåç
1507.84	Stabilization	True		5.018067707173119		0.15	0.044816606500135726		Ñðåç
2114.46	Stabilization	True		5.051081310509784		0.15	0.045786576146557977		Ñðåç
1929.62	Stabilization	True		5.0840949138464495		0.15	0.04494554697722261		Ñðåç
1997.95	Stabilization	True		5.117108517183114		0.15	0.045197907647412626		Ñðåç
1567.8000000000002	Stabilization	True		5.15012212051978		0.15	0.04420282876427197		Ñðåç
1800.7900000000002	Stabilization	True		5.183135723856445		0.15	0.045946814013493396		Ñðåç
2164.6	Stabilization	True		5.21614932719311		0.15	0.04450259093561887		Ñðåç
2149.68	Stabilization	True		5.249162930529775		0.15	0.044759248959639425		Ñðåç
2256.0	Stabilization	True		5.282176533866441		0.15	0.0455590033838114		Ñðåç
1952.93	Stabilization	True		5.315190137203106		0.15	0.0435149059646216		Ñðåç
2280.96	Stabilization	True		5.3482037405397715		0.15	0.04538380834401771		Ñðåç
2368.39	Stabilization	True		5.381217343876436		0.15	0.043652533203171695		Ñðåç
2176.2799999999997	Stabilization	True		5.414230947213102		0.15	0.04481370263039312		Ñðåç
1803.45	Stabilization	True		5.447244550549767		0.15	0.045514850373663984		Ñðåç
1698.18	Stabilization	True		5.480258153886432		0.15	0.04309038322792014		Ñðåç
1917.16	Stabilization	True		5.513271757223097		0.15	0.04354065237643728		Ñðåç
1760.64	Stabilization	True		5.546285360559763		0.15	0.042944056038995114		Ñðåç
1767.7400000000002	Stabilization	True		5.579298963896428		0.15	0.043813764120442335		Ñðåç
2402.1	Stabilization	True		5.612312567233094		0.15	0.04278126887684744		Ñðåç
1773.2699999999998	Stabilization	True		5.645326170569758		0.15	0.04397978508890257		Ñðåç
2387.36	Stabilization	True		5.678339773906424		0.15	0.04311727728741326		Ñðåç
2525.7999999999997	Stabilization	True		5.711353377243089		0.15	0.04418436840554389		Ñðåç
1579.92	Stabilization	True		5.744366980579754		0.15	0.04403784252215809		Ñðåç
2035.2500000000002	Stabilization	True		5.777380583916419		0.15	0.042420314295509985		Ñðåç
2557.2799999999997	Stabilization	True		5.810394187253085		0.15	0.04287565858631461		Ñðåç
1594.77	Stabilization	True		5.84340779058975		0.15	0.042493881413905546		Ñðåç
1824.5	Stabilization	True		5.876421393926416		0.15	0.04234897877633342		Ñðåç
1841.9099999999999	Stabilization	True		5.90943499726308		0.15	0.04308569085545216		Ñðåç
1920.6	Stabilization	True		5.942448600599746		0.15	0.04204727883921639		Ñðåç
1741.2199999999998	Stabilization	True		5.975462203936411		0.15	0.04288655062252051		Ñðåç
2027.48	Stabilization	True		6.008475807273076		0.15	0.04179293867944158		Ñðåç
1868.43	Stabilization	True		6.041489410609741		0.15	0.04299994317775381		Ñðåç
2535.52	Stabilization	True		6.074503013946407		0.15	0.04249229016703165		Ñðåç
2467.9	Stabilization	True		6.107516617283072		0.15	0.0431633861798923		Ñðåç
2351.04	Stabilization	True		6.140530220619738		0.15	0.0430767891881265		Ñðåç
2199.12	Stabilization	True		6.173543823956402		0.15	0.04289133475568902		Ñðåç
2289.84	Stabilization	True		6.206557427293068		0.15	0.042688236094446864		Ñðåç
1776.6000000000001	Stabilization	True		6.239571030629733		0.15	0.042595160494495216		Ñðåç
2802.5	Stabilization	True		6.272584633966398		0.15	0.042072082212162985		Ñðåç
2225.15	Stabilization	True		6.305598237303063		0.15	0.041973625501594114		Ñðåç
2457.6000000000004	Stabilization	True		6.338611840639729		0.15	0.04191690664780776		Ñðåç
2539.88	Stabilization	True		6.371625443976394		0.15	0.04223275239216917		Ñðåç
2221.2999999999997	Stabilization	True		6.40463904731306		0.15	0.043577850343049104		Ñðåç
2437.5	Stabilization	True		6.437652650649724		0.15	0.04125089476987294		Ñðåç
2830.24	Stabilization	True		6.47066625398639		0.15	0.04348381407633174		Ñðåç
2237.92	Stabilization	True		6.503679857323055		0.15	0.04234744860828658		Ñðåç
2011.68	Stabilization	True		6.53669346065972		0.15	0.04158790880640947		Ñðåç
2587.0	Stabilization	True		6.569707063996385		0.15	0.04360204341759684		Ñðåç
