Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
895.7099999999999	Stabilization	True		2.071286817249913		0.15	0.10164198092701876		Ñðåç
987.9	Stabilization	True		2.099660609267035		0.15	0.10087761294429115		Ñðåç
888.0	Stabilization	True		2.128034401284157		0.15	0.1016318193900909		Ñðåç
766.08	Stabilization	True		2.1564081933012793		0.15	0.10279211875013634		Ñðåç
818.5100000000001	Stabilization	True		2.184781985318401		0.15	0.10287273210616224		Ñðåç
850.98	Stabilization	True		2.2131557773355235		0.15	0.10421307544326416		Ñðåç
1163.67	Stabilization	True		2.2415295693526454		0.15	0.10446372855247346		Ñðåç
753.6	Stabilization	True		2.2699033613697677		0.15	0.10434954574708223		Ñðåç
1033.56	Stabilization	True		2.2982771533868895		0.15	0.10519472372716852		Ñðåç
792.12	Stabilization	True		2.326650945404012		0.15	0.10486711686293938		Ñðåç
917.98	Stabilization	True		2.3550247374211337		0.15	0.10591522703554604		Ñðåç
913.9200000000001	Stabilization	True		2.383398529438256		0.15	0.10602554074815203		Ñðåç
974.95	Stabilization	True		2.411772321455378		0.15	0.10576116817276877		Ñðåç
920.1999999999999	Stabilization	True		2.4401461134725		0.15	0.10722628079595561		Ñðåç
918.72	Stabilization	True		2.468519905489622		0.15	0.1072110827670415		Ñðåç
1135.2	Stabilization	True		2.4968936975067444		0.15	0.10768287541253535		Ñðåç
1302.0700000000002	Stabilization	True		2.5252674895238663		0.15	0.10622049471731866		Ñðåç
1142.1	Stabilization	True		2.5536412815409886		0.15	0.10742225771183854		Ñðåç
1292.2	Stabilization	True		2.5820150735581104		0.15	0.1086866074515092		Ñðåç
1336.76	Stabilization	True		2.6103888655752328		0.15	0.10862147295501447		Ñðåç
1388.49	Stabilization	True		2.6387626575923546		0.15	0.10849433582170578		Ñðåç
1164.66	Stabilization	True		2.667136449609477		0.15	0.10899607794652054		Ñðåç
1062.1	Stabilization	True		2.695510241626599		0.15	0.10813791053350137		Ñðåç
1274.8799999999999	Stabilization	True		2.723884033643721		0.15	0.108176277526364		Ñðåç
928.2900000000001	Stabilization	True		2.752257825660843		0.15	0.10905141084162932		Ñðåç
1143.66	Stabilization	True		2.7806316176779653		0.15	0.10883007494333602		Ñðåç
1406.7900000000002	Stabilization	True		2.809005409695087		0.15	0.10746080245257404		Ñðåç
1191.0	Stabilization	True		2.8373792017122095		0.15	0.10753961537341868		Ñðåç
1492.78	Stabilization	True		2.8657529937293313		0.15	0.1083192779640223		Ñðåç
1176.06	Stabilization	True		2.8941267857464537		0.15	0.10701861444647734		Ñðåç
1051.63	Stabilization	True		2.9225005777635755		0.15	0.10715381261015301		Ñðåç
1216.8	Stabilization	True		2.950874369780698		0.15	0.107140662058576		Ñðåç
1565.55	Stabilization	True		2.9792481617978197		0.15	0.10599587665654486		Ñðåç
1291.08	Stabilization	True		3.007621953814942		0.15	0.10677211700001879		Ñðåç
1507.6299999999999	Stabilization	True		3.035995745832064		0.15	0.10714409045813394		Ñðåç
1055.1599999999999	Stabilization	True		3.064369537849186		0.15	0.10643610489463001		Ñðåç
1258.95	Stabilization	True		3.092743329866308		0.15	0.10559025920169389		Ñðåç
1384.9	Stabilization	True		3.1211171218834304		0.15	0.10646488393130289		Ñðåç
1570.65	Stabilization	True		3.1494909139005522		0.15	0.10425167404631762		Ñðåç
1188.32	Stabilization	True		3.1778647059176746		0.15	0.10399912882492772		Ñðåç
1497.25	Stabilization	True		3.2062384979347964		0.15	0.10509100324938231		Ñðåç
1680.3600000000001	Stabilization	True		3.2346122899519187		0.15	0.10429417823034742		Ñðåç
1197.15	Stabilization	True		3.2629860819690406		0.15	0.10416461539170004		Ñðåç
1692.44	Stabilization	True		3.291359873986163		0.15	0.10361454647385408		Ñðåç
1271.79	Stabilization	True		3.319733666003285		0.15	0.10151518319484926		Ñðåç
1543.44	Stabilization	True		3.348107458020407		0.15	0.10228804577947034		Ñðåç
1412.53	Stabilization	True		3.376481250037529		0.15	0.10118156053095256		Ñðåç
1262.3999999999999	Stabilization	True		3.4048550420546513		0.15	0.10118719737253874		Ñðåç
1598.41	Stabilization	True		3.433228834071773		0.15	0.09919253682437938		Ñðåç
1716.54	Stabilization	True		3.4616026260888955		0.15	0.10052127068638472		Ñðåç
1575.63	Stabilization	True		3.4899764181060173		0.15	0.10001719418560479		Ñðåç
1728.56	Stabilization	True		3.5183502101231396		0.15	0.09852968757211061		Ñðåç
1305.0	Stabilization	True		3.5467240021402615		0.15	0.09768248772410942		Ñðåç
1573.74	Stabilization	True		3.575097794157384		0.15	0.09716373557260981		Ñðåç
1446.53	Stabilization	True		3.6034715861745057		0.15	0.09668804747948735		Ñðåç
1763.84	Stabilization	True		3.631845378191628		0.15	0.09612103923956275		Ñðåç
1167.45	Stabilization	True		3.6602191702087503		0.15	0.09458667051390943		Ñðåç
1433.8999999999999	Stabilization	True		3.688592962225872		0.15	0.094533969442497		Ñðåç
1844.48	Stabilization	True		3.7169667542429945		0.15	0.09387065540761824		Ñðåç
1396.56	Stabilization	True		3.7453405462601164		0.15	0.09459606635843848		Ñðåç
1244.8799999999999	Stabilization	True		3.7737143382772387		0.15	0.0928669189118267		Ñðåç
1218.06	Stabilization	True		3.8020881302943605		0.15	0.0928761827055738		Ñðåç
1867.05	Stabilization	True		3.830461922311483		0.15	0.0927072254102448		Ñðåç
1812.88	Stabilization	True		3.8588357143286047		0.15	0.09146931642183381		Ñðåç
1300.13	Stabilization	True		3.887209506345727		0.15	0.09087228119588643		Ñðåç
1574.58	Stabilization	True		3.915583298362849		0.15	0.0905805062233547		Ñðåç
1527.6100000000001	Stabilization	True		3.943957090379971		0.15	0.08995305663054758		Ñðåç
1807.4	Stabilization	True		3.972330882397093		0.15	0.08933592808157736		Ñðåç
1969.77	Stabilization	True		4.000704674414215		0.15	0.0894119686006811		Ñðåç
2057.58	Stabilization	True		4.029078466431337		0.15	0.08767038845996593		Ñðåç
1600.1699999999998	Stabilization	True		4.05745225844846		0.15	0.08756577736398649		Ñðåç
1608.48	Stabilization	True		4.085826050465582		0.15	0.08750497864076494		Ñðåç
1357.1999999999998	Stabilization	True		4.114199842482703		0.15	0.08635550256521225		Ñðåç
2168.1	Stabilization	True		4.142573634499826		0.15	0.08571103567635398		Ñðåç
1946.28	Stabilization	True		4.170947426516948		0.15	0.08617217673650512		Ñðåç
1644.28	Stabilization	True		4.19932121853407		0.15	0.08514360654551843		Ñðåç
2175.4	Stabilization	True		4.227695010551192		0.15	0.08511437088894391		Ñðåç
1537.5	Stabilization	True		4.256068802568314		0.15	0.08488250252820921		Ñðåç
1374.1	Stabilization	True		4.284442594585436		0.15	0.08477128706414104		Ñðåç
1635.52	Stabilization	True		4.312816386602559		0.15	0.08350180505257598		Ñðåç
1548.36	Stabilization	True		4.34119017861968		0.15	0.08318062613140892		Ñðåç
2283.82	Stabilization	True		4.369563970636802		0.15	0.08285358333831151		Ñðåç
1980.8999999999999	Stabilization	True		4.397937762653925		0.15	0.08194227242931387		Ñðåç
1733.1599999999999	Stabilization	True		4.426311554671047		0.15	0.08178619026417565		Ñðåç
1706.59	Stabilization	True		4.454685346688168		0.15	0.08160631992665		Ñðåç
1518.3799999999999	Stabilization	True		4.483059138705291		0.15	0.08224339401179001		Ñðåç
1960.47	Stabilization	True		4.511432930722413		0.15	0.08133913782259117		Ñðåç
1763.1999999999998	Stabilization	True		4.539806722739535		0.15	0.0814778648664193		Ñðåç
2236.29	Stabilization	True		4.568180514756657		0.15	0.080446252751383		Ñðåç
1568.1599999999999	Stabilization	True		4.596554306773779		0.15	0.0810608791838554		Ñðåç
1877.76	Stabilization	True		4.624928098790901		0.15	0.07924689715666502		Ñðåç
2230.4	Stabilization	True		4.653301890808024		0.15	0.08042706638227319		Ñðåç
1602.15	Stabilization	True		4.681675682825145		0.15	0.07859801684314274		Ñðåç
2423.6	Stabilization	True		4.710049474842267		0.15	0.07899698331528215		Ñðåç
2384.7599999999998	Stabilization	True		4.73842326685939		0.15	0.07817238329974535		Ñðåç
1997.52	Stabilization	True		4.766797058876512		0.15	0.07893130803575933		Ñðåç
2342.3399999999997	Stabilization	True		4.7951708508936335		0.15	0.0789188957532571		Ñðåç
2550.0	Stabilization	True		4.823544642910756		0.15	0.07798831776743524		Ñðåç
1580.04	Stabilization	True		4.851918434927878		0.15	0.0779339818479538		Ñðåç
2413.16	Stabilization	True		4.880292226945		0.15	0.07761019541932819		Ñðåç
2382.21	Stabilization	True		4.908666018962122		0.15	0.07754353106915803		Ñðåç
2389.02	Stabilization	True		4.937039810979244		0.15	0.07691055214108096		Ñðåç
2185.75	Stabilization	True		4.9654136029963665		0.15	0.0769020049640848		Ñðåç
2427.04	Stabilization	True		4.993787395013489		0.15	0.07541742977815787		Ñðåç
1750.5300000000002	Stabilization	True		5.02216118703061		0.15	0.07531003617973783		Ñðåç
1854.76	Stabilization	True		5.0505349790477325		0.15	0.07546898947444906		Ñðåç
2305.52	Stabilization	True		5.078908771064855		0.15	0.0750178927914757		Ñðåç
1632.6000000000001	Stabilization	True		5.107282563081977		0.15	0.07535916140561827		Ñðåç
2038.06	Stabilization	True		5.135656355099099		0.15	0.07501132616658401		Ñðåç
2615.3399999999997	Stabilization	True		5.164030147116221		0.15	0.0740934937459258		Ñðåç
1974.57	Stabilization	True		5.192403939133343		0.15	0.07476520123950517		Ñðåç
1760.88	Stabilization	True		5.2207777311504655		0.15	0.07390929499783447		Ñðåç
2562.25	Stabilization	True		5.249151523167587		0.15	0.07355496389352109		Ñðåç
1988.34	Stabilization	True		5.277525315184709		0.15	0.07370453222630605		Ñðåç
2578.73	Stabilization	True		5.3058991072018316		0.15	0.07381090135599769		Ñðåç
2562.44	Stabilization	True		5.334272899218954		0.15	0.07359712491147696		Ñðåç
1838.97	Stabilization	True		5.362646691236075		0.15	0.07212753618252621		Ñðåç
2392.1	Stabilization	True		5.391020483253198		0.15	0.07198980215816043		Ñðåç
2355.03	Stabilization	True		5.41939427527032		0.15	0.07234676960373536		Ñðåç
2113.92	Stabilization	True		5.447768067287442		0.15	0.07209808153784633		Ñðåç
2638.31	Stabilization	True		5.4761418593045645		0.15	0.07128542852700641		Ñðåç
1984.6200000000001	Stabilization	True		5.504515651321686		0.15	0.07218529254396047		Ñðåç
2445.2999999999997	Stabilization	True		5.532889443338808		0.15	0.07128203785486154		Ñðåç
1793.4	Stabilization	True		5.561263235355931		0.15	0.07182530221371336		Ñðåç
1932.5700000000002	Stabilization	True		5.589637027373053		0.15	0.07135959371797984		Ñðåç
1932.48	Stabilization	True		5.618010819390174		0.15	0.07054521100373176		Ñðåç
2642.72	Stabilization	True		5.646384611407297		0.15	0.07007004575326269		Ñðåç
