Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
574.52	Stabilization	True		1.503810976907471		0.2	0.12462102383256732		Ñðåç
596.7	Stabilization	True		1.532184768924593		0.2	0.12687586832239334		Ñðåç
550.55	Stabilization	True		1.5605585609417152		0.2	0.12836678299828838		Ñðåç
618.8000000000001	Stabilization	True		1.5889323529588373		0.2	0.12790865585529418		Ñðåç
662.9100000000001	Stabilization	True		1.6173061449759594		0.2	0.12894433035512468		Ñðåç
862.4599999999999	Stabilization	True		1.6456799369930815		0.2	0.13029828844755856		Ñðåç
601.8	Stabilization	True		1.6740537290102036		0.2	0.1320894172846168		Ñðåç
610.8	Stabilization	True		1.7024275210273256		0.2	0.1340204461624148		Ñðåç
675.88	Stabilization	True		1.7308013130444477		0.2	0.13279887400831575		Ñðåç
711.76	Stabilization	True		1.7591751050615698		0.2	0.1340605086133062		Ñðåç
637.56	Stabilization	True		1.787548897078692		0.2	0.13454398307951307		Ñðåç
893.44	Stabilization	True		1.815922689095814		0.2	0.13766477485581008		Ñðåç
690.95	Stabilization	True		1.844296481112936		0.2	0.13832635880196478		Ñðåç
641.5200000000001	Stabilization	True		1.8726702731300582		0.2	0.13962394809165912		Ñðåç
937.33	Stabilization	True		1.9010440651471803		0.2	0.1407600875191962		Ñðåç
854.08	Stabilization	True		1.9294178571643024		0.2	0.14014397591387506		Ñðåç
1001.88	Stabilization	True		1.9577916491814245		0.2	0.14152831977918975		Ñðåç
764.4	Stabilization	True		1.9861654411985465		0.2	0.14337188260270334		Ñðåç
790.94	Stabilization	True		2.0145392332156686		0.2	0.1444233974185506		Ñðåç
833.76	Stabilization	True		2.042913025232791		0.2	0.14404933871872372		Ñðåç
830.01	Stabilization	True		2.071286817249913		0.2	0.14393139337902713		Ñðåç
688.94	Stabilization	True		2.099660609267035		0.2	0.1460949045326657		Ñðåç
1101.0	Stabilization	True		2.128034401284157		0.2	0.14737439524574644		Ñðåç
953.04	Stabilization	True		2.1564081933012793		0.2	0.14578608594376613		Ñðåç
843.15	Stabilization	True		2.184781985318401		0.2	0.147900903296165		Ñðåç
943.8	Stabilization	True		2.2131557773355235		0.2	0.1496333756288326		Ñðåç
783.68	Stabilization	True		2.2415295693526454		0.2	0.15035089267555066		Ñðåç
1010.4000000000001	Stabilization	True		2.2699033613697677		0.2	0.15045790313090548		Ñðåç
1115.37	Stabilization	True		2.2982771533868895		0.2	0.15008134001258225		Ñðåç
892.1600000000001	Stabilization	True		2.326650945404012		0.2	0.15111561647463953		Ñðåç
754.47	Stabilization	True		2.3550247374211337		0.2	0.15207745720139745		Ñðåç
1169.28	Stabilization	True		2.383398529438256		0.2	0.15102067285706167		Ñðåç
1225.7	Stabilization	True		2.411772321455378		0.2	0.15389839852371387		Ñðåç
1000.1800000000001	Stabilization	True		2.4401461134725		0.2	0.15399045007698214		Ñðåç
809.1	Stabilization	True		2.468519905489622		0.2	0.15447452653050814		Ñðåç
930.1600000000001	Stabilization	True		2.4968936975067444		0.2	0.15375506765999983		Ñðåç
1106.27	Stabilization	True		2.5252674895238663		0.2	0.15501069908935997		Ñðåç
1231.2	Stabilization	True		2.5536412815409886		0.2	0.15471973053926888		Ñðåç
1027.3899999999999	Stabilization	True		2.5820150735581104		0.2	0.154943718959059		Ñðåç
849.1600000000001	Stabilization	True		2.6103888655752328		0.2	0.1539197639699724		Ñðåç
920.7	Stabilization	True		2.6387626575923546		0.2	0.1555016580543697		Ñðåç
1391.2	Stabilization	True		2.667136449609477		0.2	0.15667165470238495		Ñðåç
911.05	Stabilization	True		2.695510241626599		0.2	0.15616932577231077		Ñðåç
1022.4000000000001	Stabilization	True		2.723884033643721		0.2	0.15530850560107218		Ñðåç
1073.79	Stabilization	True		2.752257825660843		0.2	0.1557418062595423		Ñðåç
1285.76	Stabilization	True		2.7806316176779653		0.2	0.154228664917689		Ñðåç
1317.69	Stabilization	True		2.809005409695087		0.2	0.15662453760265305		Ñðåç
1365.0	Stabilization	True		2.8373792017122095		0.2	0.15492160596861845		Ñðåç
986.77	Stabilization	True		2.8657529937293313		0.2	0.1543213630331251		Ñðåç
1078.14	Stabilization	True		2.8941267857464537		0.2	0.15372376866212287		Ñðåç
1079.44	Stabilization	True		2.9225005777635755		0.2	0.15570837568528112		Ñðåç
1418.56	Stabilization	True		2.950874369780698		0.2	0.15448410099844892		Ñðåç
1016.4	Stabilization	True		2.9792481617978197		0.2	0.1523164373821033		Ñðåç
1264.58	Stabilization	True		3.007621953814942		0.2	0.15330788540703685		Ñðåç
1598.58	Stabilization	True		3.035995745832064		0.2	0.15295518744297823		Ñðåç
1008.72	Stabilization	True		3.064369537849186		0.2	0.15281014258560768		Ñðåç
1129.24	Stabilization	True		3.092743329866308		0.2	0.15343393219137827		Ñðåç
1585.1	Stabilization	True		3.1211171218834304		0.2	0.1517312260682466		Ñðåç
1105.5600000000002	Stabilization	True		3.1494909139005522		0.2	0.15109166857856288		Ñðåç
1602.72	Stabilization	True		3.1778647059176746		0.2	0.1512042499026733		Ñðåç
1258.8200000000002	Stabilization	True		3.2062384979347964		0.2	0.14998133842178346		Ñðåç
1702.02	Stabilization	True		3.2346122899519187		0.2	0.14790276918773015		Ñðåç
1576.65	Stabilization	True		3.2629860819690406		0.2	0.1492227340667104		Ñðåç
1708.68	Stabilization	True		3.291359873986163		0.2	0.14722426596215488		Ñðåç
1076.3999999999999	Stabilization	True		3.319733666003285		0.2	0.14564237001877003		Ñðåç
1298.0	Stabilization	True		3.348107458020407		0.2	0.14501343322894883		Ñðåç
1369.69	Stabilization	True		3.376481250037529		0.2	0.14570234931719794		Ñðåç
1221.6	Stabilization	True		3.4048550420546513		0.2	0.14356790730338803		Ñðåç
1573.0	Stabilization	True		3.433228834071773		0.2	0.14514314368931186		Ñðåç
1751.9199999999998	Stabilization	True		3.4616026260888955		0.2	0.1421300681251742		Ñðåç
1504.29	Stabilization	True		3.4899764181060173		0.2	0.14294039854016932		Ñðåç
1713.68	Stabilization	True		3.5183502101231396		0.2	0.14039860644501065		Ñðåç
1865.0	Stabilization	True		3.5467240021402615		0.2	0.14084690084614931		Ñðåç
1139.04	Stabilization	True		3.575097794157384		0.2	0.13926033828038864		Ñðåç
1866.8999999999999	Stabilization	True		3.6034715861745057		0.2	0.1389953678516773		Ñðåç
1655.04	Stabilization	True		3.631845378191628		0.2	0.13864935860939517		Ñðåç
1434.4799999999998	Stabilization	True		3.6602191702087503		0.2	0.13737490174772243		Ñðåç
1813.5	Stabilization	True		3.688592962225872		0.2	0.13527258387932328		Ñðåç
1847.1	Stabilization	True		3.7169667542429945		0.2	0.13621879522662178		Ñðåç
1280.3999999999999	Stabilization	True		3.7453405462601164		0.2	0.1349368651091015		Ñðåç
1932.49	Stabilization	True		3.7737143382772387		0.2	0.13502674540839635		Ñðåç
1913.52	Stabilization	True		3.8020881302943605		0.2	0.1326381461340199		Ñðåç
2000.7	Stabilization	True		3.830461922311483		0.2	0.13130453655904525		Ñðåç
1502.8000000000002	Stabilization	True		3.8588357143286047		0.2	0.13226664206135422		Ñðåç
1415.21	Stabilization	True		3.887209506345727		0.2	0.13026970348120087		Ñðåç
1588.3799999999999	Stabilization	True		3.915583298362849		0.2	0.1301498872766056		Ñðåç
1638.81	Stabilization	True		3.943957090379971		0.2	0.12962162860738594		Ñðåç
2098.6	Stabilization	True		3.972330882397093		0.2	0.12907801502983438		Ñðåç
2044.5	Stabilization	True		4.000704674414215		0.2	0.1268304317608378		Ñðåç
1701.16	Stabilization	True		4.029078466431337		0.2	0.12526170103714926		Ñðåç
1886.1699999999998	Stabilization	True		4.05745225844846		0.2	0.12645918760410174		Ñðåç
2067.84	Stabilization	True		4.085826050465582		0.2	0.125668223595462		Ñðåç
1510.9	Stabilization	True		4.114199842482703		0.2	0.12457657408485649		Ñðåç
2160.8	Stabilization	True		4.142573634499826		0.2	0.12327751637758662		Ñðåç
1935.99	Stabilization	True		4.170947426516948		0.2	0.12234125267092587		Ñðåç
2174.12	Stabilization	True		4.19932121853407		0.2	0.1218494067502182		Ñðåç
1765.6499999999999	Stabilization	True		4.227695010551192		0.2	0.12047146154702609		Ñðåç
1890.0	Stabilization	True		4.256068802568314		0.2	0.12187777620445175		Ñðåç
1531.14	Stabilization	True		4.284442594585436		0.2	0.12083830585223687		Ñðåç
1532.16	Stabilization	True		4.312816386602559		0.2	0.11942739267078088		Ñðåç
2002.77	Stabilization	True		4.34119017861968		0.2	0.12052185428649292		Ñðåç
1752.5200000000002	Stabilization	True		4.369563970636802		0.2	0.11994075422901498		Ñðåç
1903.3999999999999	Stabilization	True		4.397937762653925		0.2	0.11796449182702881		Ñðåç
1719.12	Stabilization	True		4.426311554671047		0.2	0.11874281370358146		Ñðåç
1511.91	Stabilization	True		4.454685346688168		0.2	0.11756193122887051		Ñðåç
2142.48	Stabilization	True		4.483059138705291		0.2	0.11750272294968472		Ñðåç
1750.59	Stabilization	True		4.511432930722413		0.2	0.11591508418601161		Ñðåç
2348.8	Stabilization	True		4.539806722739535		0.2	0.11641982688450876		Ñðåç
1822.52	Stabilization	True		4.568180514756657		0.2	0.11469787083180645		Ñðåç
1702.62	Stabilization	True		4.596554306773779		0.2	0.11456883772739186		Ñðåç
1514.2699999999998	Stabilization	True		4.624928098790901		0.2	0.11523314329630714		Ñðåç
2036.8799999999999	Stabilization	True		4.653301890808024		0.2	0.11387893578608548		Ñðåç
1932.15	Stabilization	True		4.681675682825145		0.2	0.11391415930493279		Ñðåç
1532.18	Stabilization	True		4.710049474842267		0.2	0.11375636032503222		Ñðåç
2110.88	Stabilization	True		4.73842326685939		0.2	0.11389407296091712		Ñðåç
1626.24	Stabilization	True		4.766797058876512		0.2	0.11168835053356527		Ñðåç
1984.06	Stabilization	True		4.7951708508936335		0.2	0.11141870082271922		Ñðåç
1953.3	Stabilization	True		4.823544642910756		0.2	0.11140881250811198		Ñðåç
2390.58	Stabilization	True		4.851918434927878		0.2	0.11144427016710587		Ñðåç
2038.2	Stabilization	True		4.880292226945		0.2	0.11023780846830922		Ñðåç
2593.27	Stabilization	True		4.908666018962122		0.2	0.10988127912197378		Ñðåç
1571.2199999999998	Stabilization	True		4.937039810979244		0.2	0.11036529852611103		Ñðåç
2044.0	Stabilization	True		4.9654136029963665		0.2	0.11014478906194049		Ñðåç
1728.3200000000002	Stabilization	True		4.993787395013489		0.2	0.1094462354992031		Ñðåç
2090.37	Stabilization	True		5.02216118703061		0.2	0.10934225057515178		Ñðåç
2604.1400000000003	Stabilization	True		5.0505349790477325		0.2	0.10887157005481873		Ñðåç
2255.4	Stabilization	True		5.078908771064855		0.2	0.10735706738833423		Ñðåç
2293.2	Stabilization	True		5.107282563081977		0.2	0.10810683298013743		Ñðåç
1889.6399999999999	Stabilization	True		5.135656355099099		0.2	0.10803719353085775		Ñðåç
2560.7400000000002	Stabilization	True		5.164030147116221		0.2	0.10633311410220259		Ñðåç
2435.73	Stabilization	True		5.192403939133343		0.2	0.10601824810591692		Ñðåç
1845.52	Stabilization	True		5.2207777311504655		0.2	0.10530395774972176		Ñðåç
2682.5	Stabilization	True		5.249151523167587		0.2	0.10513683193862686		Ñðåç
2384.52	Stabilization	True		5.277525315184709		0.2	0.10644011895307451		Ñðåç
2640.44	Stabilization	True		5.3058991072018316		0.2	0.10540221177140947		Ñðåç
2630.12	Stabilization	True		5.334272899218954		0.2	0.10458347118886967		Ñðåç
2037.4199999999998	Stabilization	True		5.362646691236075		0.2	0.10458787524347572		Ñðåç
2076.7	Stabilization	True		5.391020483253198		0.2	0.10392850891060382		Ñðåç
2196.5	Stabilization	True		5.41939427527032		0.2	0.10422114985437228		Ñðåç
2864.64	Stabilization	True		5.447768067287442		0.2	0.10371809982968125		Ñðåç
2005.2700000000002	Stabilization	True		5.4761418593045645		0.2	0.10312854273730225		Ñðåç
2172.7999999999997	Stabilization	True		5.504515651321686		0.2	0.10319398830295008		Ñðåç
1807.6499999999999	Stabilization	True		5.532889443338808		0.2	0.10312917825201771		Ñðåç
2867.48	Stabilization	True		5.561263235355931		0.2	0.10145278893337674		Ñðåç
2714.66	Stabilization	True		5.589637027373053		0.2	0.10209402305262291		Ñðåç
2500.7400000000002	Stabilization	True		5.618010819390174		0.2	0.1019017570827702		Ñðåç
2527.2999999999997	Stabilization	True		5.646384611407297		0.2	0.10202876570625764		Ñðåç
