Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
1278.8700000000001	Stabilization	True		4.157573184186728		0.15	0.05415653585908242		Ñðåç
1525.08	Stabilization	True		4.18705951882635		0.15	0.054346055461599534		Ñðåç
1836.12	Stabilization	True		4.2165458534659725		0.15	0.05452743183647339		Ñðåç
1454.3999999999999	Stabilization	True		4.246032188105595		0.15	0.05508176708712209		Ñðåç
1871.95	Stabilization	True		4.275518522745217		0.15	0.05374023006878695		Ñðåç
1636.66	Stabilization	True		4.30500485738484		0.15	0.05261210662654736		Ñðåç
1662.5700000000002	Stabilization	True		4.334491192024462		0.15	0.054204575128929205		Ñðåç
1505.16	Stabilization	True		4.363977526664084		0.15	0.05241276241442623		Ñðåç
2029.3799999999999	Stabilization	True		4.393463861303706		0.15	0.05277753560561476		Ñðåç
1767.0	Stabilization	True		4.422950195943328		0.15	0.053150727662063656		Ñðåç
1715.36	Stabilization	True		4.4524365305829505		0.15	0.053842602873329246		Ñðåç
2109.76	Stabilization	True		4.481922865222573		0.15	0.0529545227066236		Ñðåç
1410.66	Stabilization	True		4.511409199862195		0.15	0.05281334971369935		Ñðåç
2209.9	Stabilization	True		4.540895534501817		0.15	0.051877910158976887		Ñðåç
1965.3999999999999	Stabilization	True		4.570381869141439		0.15	0.051787049486608124		Ñðåç
1776.8400000000001	Stabilization	True		4.599868203781061		0.15	0.053107384179718393		Ñðåç
1617.1000000000001	Stabilization	True		4.629354538420683		0.15	0.05298069309891098		Ñðåç
1867.56	Stabilization	True		4.6588408730603055		0.15	0.05168888930868769		Ñðåç
1675.86	Stabilization	True		4.688327207699928		0.15	0.052950139947512395		Ñðåç
1929.6000000000001	Stabilization	True		4.71781354233955		0.15	0.05161763450747405		Ñðåç
1494.08	Stabilization	True		4.747299876979172		0.15	0.05250010245834909		Ñðåç
1999.08	Stabilization	True		4.776786211618794		0.15	0.05197700537181235		Ñðåç
2107.59	Stabilization	True		4.806272546258417		0.15	0.05327367850559409		Ñðåç
1900.76	Stabilization	True		4.835758880898039		0.15	0.05161222665814111		Ñðåç
1889.2499999999998	Stabilization	True		4.865245215537661		0.15	0.05272492489631785		Ñðåç
2121.48	Stabilization	True		4.8947315501772835		0.15	0.052317866644080196		Ñðåç
1685.03	Stabilization	True		4.924217884816906		0.15	0.053560623031211056		Ñðåç
1844.64	Stabilization	True		4.953704219456528		0.15	0.05265773378409314		Ñðåç
1874.21	Stabilization	True		4.98319055409615		0.15	0.05241968145060044		Ñðåç
1659.2	Stabilization	True		5.012676888735772		0.15	0.052142699439956613		Ñðåç
2005.8300000000002	Stabilization	True		5.042163223375394		0.15	0.05169637706389876		Ñðåç
1921.24	Stabilization	True		5.071649558015016		0.15	0.05242333974751557		Ñðåç
1998.15	Stabilization	True		5.101135892654638		0.15	0.05365665822956019		Ñðåç
2542.14	Stabilization	True		5.1306222272942605		0.15	0.05338897279009955		Ñðåç
2080.75	Stabilization	True		5.160108561933883		0.15	0.0528372054149555		Ñðåç
2465.7599999999998	Stabilization	True		5.189594896573505		0.15	0.052833867669639954		Ñðåç
1869.1200000000001	Stabilization	True		5.219081231213127		0.15	0.053349079047415586		Ñðåç
1657.18	Stabilization	True		5.248567565852749		0.15	0.05351845943037327		Ñðåç
2369.96	Stabilization	True		5.278053900492371		0.15	0.052778901438398806		Ñðåç
2017.8000000000002	Stabilization	True		5.307540235131994		0.15	0.05336356588810852		Ñðåç
1782.85	Stabilization	True		5.337026569771616		0.15	0.052495847450263894		Ñðåç
1639.82	Stabilization	True		5.3665129044112385		0.15	0.05406365269236338		Ñðåç
2408.28	Stabilization	True		5.395999239050861		0.15	0.05436863172540084		Ñðåç
1724.08	Stabilization	True		5.425485573690483		0.15	0.05255837970079445		Ñðåç
2758.35	Stabilization	True		5.454971908330105		0.15	0.05255621566061447		Ñðåç
1912.08	Stabilization	True		5.484458242969727		0.15	0.05370791263257354		Ñðåç
2116.84	Stabilization	True		5.513944577609349		0.15	0.05318874590544929		Ñðåç
2363.16	Stabilization	True		5.543430912248971		0.15	0.0541252437700503		Ñðåç
2568.5099999999998	Stabilization	True		5.5729172468885935		0.15	0.05493935436013327		Ñðåç
2675.2	Stabilization	True		5.602403581528216		0.15	0.05497142488649617		Ñðåç
2173.58	Stabilization	True		5.631889916167838		0.15	0.055204636470853205		Ñðåç
2766.7200000000003	Stabilization	True		5.66137625080746		0.15	0.05455769790859129		Ñðåç
2163.53	Stabilization	True		5.690862585447082		0.15	0.055644122343138154		Ñðåç
1940.0	Stabilization	True		5.720348920086704		0.15	0.05508638438262163		Ñðåç
2098.2	Stabilization	True		5.749835254726326		0.15	0.05516398369507874		Ñðåç
2322.6	Stabilization	True		5.779321589365948		0.15	0.05492837002225484		Ñðåç
2259.59	Stabilization	True		5.808807924005571		0.15	0.056139255080639355		Ñðåç
2480.94	Stabilization	True		5.838294258645194		0.15	0.05481218168481389		Ñðåç
2407.9	Stabilization	True		5.867780593284816		0.15	0.05530929844705468		Ñðåç
