Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
385.56	Stabilization	True		0.8256173699094213		0.2	0.09095738004961729		Ñðåç
345.1	Stabilization	True		0.8551037045490435		0.2	0.09374820700280091		Ñðåç
353.4	Stabilization	True		0.8845900391886656		0.2	0.09677365673972663		Ñðåç
425.63	Stabilization	True		0.9140763738282879		0.2	0.10031629615860264		Ñðåç
472.96	Stabilization	True		0.94356270846791		0.2	0.10337635454622215		Ñðåç
424.38	Stabilization	True		0.9730490431075322		0.2	0.10637585207511997		Ñðåç
424.66	Stabilization	True		1.0025353777471544		0.2	0.10873096621291814		Ñðåç
499.79999999999995	Stabilization	True		1.0320217123867765		0.2	0.1077797174882267		Ñðåç
412.56000000000006	Stabilization	True		1.0615080470263987		0.2	0.10925949809682951		Ñðåç
377.03	Stabilization	True		1.090994381666021		0.2	0.11152143998544128		Ñðåç
409.64	Stabilization	True		1.1204807163056432		0.2	0.1137442687352378		Ñðåç
489.84000000000003	Stabilization	True		1.1499670509452653		0.2	0.11494856288653799		Ñðåç
587.6	Stabilization	True		1.1794533855848874		0.2	0.11583757296196502		Ñðåç
385.81	Stabilization	True		1.2089397202245098		0.2	0.11485848135108594		Ñðåç
551.88	Stabilization	True		1.238426054864132		0.2	0.11667465798720839		Ñðåç
472.14000000000004	Stabilization	True		1.267912389503754		0.2	0.1174160857689648		Ñðåç
582.5600000000001	Stabilization	True		1.2973987241433762		0.2	0.11949479807691499		Ñðåç
564.75	Stabilization	True		1.3268850587829986		0.2	0.11825730920147008		Ñðåç
591.56	Stabilization	True		1.3563713934226207		0.2	0.12125278742423584		Ñðåç
466.71	Stabilization	True		1.3858577280622428		0.2	0.1203854348784727		Ñðåç
468.96	Stabilization	True		1.415344062701865		0.2	0.12023361428596614		Ñðåç
704.62	Stabilization	True		1.444830397341487		0.2	0.12117784937817526		Ñðåç
458.0	Stabilization	True		1.4743167319811095		0.2	0.122511205393601		Ñðåç
651.78	Stabilization	True		1.5038030666207316		0.2	0.12270674460432993		Ñðåç
667.68	Stabilization	True		1.5332894012603537		0.2	0.12229550077719918		Ñðåç
770.0899999999999	Stabilization	True		1.5627757358999759		0.2	0.12452437278675116		Ñðåç
608.5799999999999	Stabilization	True		1.5922620705395982		0.2	0.1222825832524621		Ñðåç
768.9	Stabilization	True		1.6217484051792204		0.2	0.12454285186347576		Ñðåç
711.1999999999999	Stabilization	True		1.6512347398188425		0.2	0.12574644047543887		Ñðåç
745.5600000000001	Stabilization	True		1.6807210744584646		0.2	0.12246966842279419		Ñðåç
677.4399999999999	Stabilization	True		1.710207409098087		0.2	0.12503185990313018		Ñðåç
754.6099999999999	Stabilization	True		1.7396937437377091		0.2	0.12550376193679533		Ñðåç
658.8000000000001	Stabilization	True		1.7691800783773313		0.2	0.12295717723351814		Ñðåç
799.7099999999999	Stabilization	True		1.7986664130169534		0.2	0.12711794242885027		Ñðåç
789.88	Stabilization	True		1.8281527476565758		0.2	0.12620328959501928		Ñðåç
767.9699999999999	Stabilization	True		1.857639082296198		0.2	0.12467204712940003		Ñðåç
848.64	Stabilization	True		1.88712541693582		0.2	0.1251310489300544		Ñðåç
968.5	Stabilization	True		1.9166117515754422		0.2	0.12544724783094843		Ñðåç
750.42	Stabilization	True		1.9460980862150643		0.2	0.12434188633229576		Ñðåç
920.58	Stabilization	True		1.9755844208546867		0.2	0.12680383143592516		Ñðåç
794.24	Stabilization	True		2.005070755494309		0.2	0.12801534184760152		Ñðåç
754.86	Stabilization	True		2.034557090133931		0.2	0.12528870893324956		Ñðåç
844.2	Stabilization	True		2.064043424773553		0.2	0.1243200248210391		Ñðåç
837.0899999999999	Stabilization	True		2.093529759413175		0.2	0.12757649820641292		Ñðåç
804.96	Stabilization	True		2.1230160940527973		0.2	0.12706457939682708		Ñðåç
660.6500000000001	Stabilization	True		2.15250242869242		0.2	0.12408613107054454		Ñðåç
936.1	Stabilization	True		2.181988763332042		0.2	0.12554810096895969		Ñðåç
1086.0	Stabilization	True		2.211475097971664		0.2	0.1242399926660294		Ñðåç
730.3599999999999	Stabilization	True		2.2409614326112863		0.2	0.12495340050284386		Ñðåç
1071.84	Stabilization	True		2.2704477672509085		0.2	0.1255893004267681		Ñðåç
750.3599999999999	Stabilization	True		2.2999341018905306		0.2	0.12409147864152817		Ñðåç
957.4799999999999	Stabilization	True		2.3294204365301527		0.2	0.12171112296584029		Ñðåç
784.0	Stabilization	True		2.358906771169775		0.2	0.12096645587618957		Ñðåç
1154.25	Stabilization	True		2.388393105809397		0.2	0.12285295445430182		Ñðåç
1229.18	Stabilization	True		2.4178794404490196		0.2	0.12280780341816894		Ñðåç
854.0699999999999	Stabilization	True		2.4473657750886417		0.2	0.12097071819403751		Ñðåç
971.88	Stabilization	True		2.476852109728264		0.2	0.12227909486119459		Ñðåç
800.7	Stabilization	True		2.506338444367886		0.2	0.12014711994785929		Ñðåç
1222.92	Stabilization	True		2.535824779007508		0.2	0.12208652872522237		Ñðåç
1077.93	Stabilization	True		2.5653111136471303		0.2	0.12027466410185078		Ñðåç
843.92	Stabilization	True		2.5947974482867524		0.2	0.1180608287151565		Ñðåç
1197.94	Stabilization	True		2.6242837829263745		0.2	0.1200307097968926		Ñðåç
1287.9	Stabilization	True		2.653770117565997		0.2	0.12063449697977274		Ñðåç
1123.85	Stabilization	True		2.6832564522056193		0.2	0.11610775395414966		Ñðåç
1254.88	Stabilization	True		2.7127427868452414		0.2	0.11920064565314553		Ñðåç
1359.6599999999999	Stabilization	True		2.7422291214848635		0.2	0.11650190272275743		Ñðåç
1217.3	Stabilization	True		2.7717154561244857		0.2	0.11585530693387855		Ñðåç
1012.7	Stabilization	True		2.801201790764108		0.2	0.11598153694792085		Ñðåç
1390.08	Stabilization	True		2.83068812540373		0.2	0.11523243587251944		Ñðåç
1294.95	Stabilization	True		2.860174460043352		0.2	0.11338049272553574		Ñðåç
900.62	Stabilization	True		2.889660794682974		0.2	0.1140911219382788		Ñðåç
919.7099999999999	Stabilization	True		2.919147129322597		0.2	0.1123170813916385		Ñðåç
1277.0	Stabilization	True		2.948633463962219		0.2	0.11368433566398173		Ñðåç
1074.64	Stabilization	True		2.978119798601841		0.2	0.11343835797109372		Ñðåç
1393.32	Stabilization	True		3.007606133241463		0.2	0.11468794190295963		Ñðåç
1534.7	Stabilization	True		3.0370924678810853		0.2	0.11204549171621805		Ñðåç
1555.8400000000001	Stabilization	True		3.0665788025207075		0.2	0.10990925921680172		Ñðåç
1329.3	Stabilization	True		3.0960651371603296		0.2	0.111249881293652		Ñðåç
1098.1599999999999	Stabilization	True		3.1255514717999517		0.2	0.11248207323679676		Ñðåç
1463.76	Stabilization	True		3.1550378064395743		0.2	0.11068753068671099		Ñðåç
1100.52	Stabilization	True		3.1845241410791965		0.2	0.1087664966873915		Ñðåç
1296.01	Stabilization	True		3.2140104757188186		0.2	0.11028582020591504		Ñðåç
1596.1	Stabilization	True		3.2434968103584407		0.2	0.11080403549348972		Ñðåç
1187.6999999999998	Stabilization	True		3.272983144998063		0.2	0.11033986781901889		Ñðåç
1248.8	Stabilization	True		3.302469479637685		0.2	0.10749794252489178		Ñðåç
1166.16	Stabilization	True		3.331955814277307		0.2	0.1086785484120956		Ñðåç
1162.8	Stabilization	True		3.3614421489169293		0.2	0.10893588201364512		Ñðåç
1713.5	Stabilization	True		3.3909284835565514		0.2	0.10822550139158656		Ñðåç
1368.8000000000002	Stabilization	True		3.420414818196174		0.2	0.10776232992226706		Ñðåç
1199.25	Stabilization	True		3.449901152835796		0.2	0.10651283458089453		Ñðåç
1766.46	Stabilization	True		3.4793874874754183		0.2	0.10676305953121354		Ñðåç
1745.73	Stabilization	True		3.5088738221150404		0.2	0.1067662658775373		Ñðåç
1794.0	Stabilization	True		3.5383601567546625		0.2	0.10528303551624103		Ñðåç
1363.6699999999998	Stabilization	True		3.5678464913942847		0.2	0.10603133028284245		Ñðåç
1105.3200000000002	Stabilization	True		3.597332826033907		0.2	0.10468153796639514		Ñðåç
1530.12	Stabilization	True		3.626819160673529		0.2	0.10470372275141793		Ñðåç
1310.68	Stabilization	True		3.6563054953131515		0.2	0.10619837668069233		Ñðåç
1541.25	Stabilization	True		3.6857918299527737		0.2	0.10309649653131402		Ñðåç
1317.96	Stabilization	True		3.715278164592396		0.2	0.10303587641291226		Ñðåç
1278.89	Stabilization	True		3.744764499232018		0.2	0.10272739383405392		Ñðåç
1495.04	Stabilization	True		3.77425083387164		0.2	0.10546200585684465		Ñðåç
1688.61	Stabilization	True		3.803737168511262		0.2	0.10244932292353863		Ñðåç
1211.6000000000001	Stabilization	True		3.8332235031508843		0.2	0.10394280095880375		Ñðåç
1638.81	Stabilization	True		3.8627098377905065		0.2	0.10352884282763349		Ñðåç
1428.24	Stabilization	True		3.8921961724301286		0.2	0.1023991893573397		Ñðåç
1553.44	Stabilization	True		3.921682507069751		0.2	0.10071232311591237		Ñðåç
1603.98	Stabilization	True		3.9511688417093733		0.2	0.10039114246025663		Ñðåç
1725.3	Stabilization	True		3.9806551763489955		0.2	0.09962137398204257		Ñðåç
1407.6	Stabilization	True		4.010141510988618		0.2	0.10130877836276833		Ñðåç
1827.58	Stabilization	True		4.03962784562824		0.2	0.09996397324402906		Ñðåç
1272.3600000000001	Stabilization	True		4.069114180267862		0.2	0.09987567308894772		Ñðåç
2007.1599999999999	Stabilization	True		4.098600514907484		0.2	0.10092282754642214		Ñðåç
1915.2	Stabilization	True		4.128086849547106		0.2	0.09826458006912184		Ñðåç
2021.94	Stabilization	True		4.157573184186728		0.2	0.09751627773337525		Ñðåç
1806.24	Stabilization	True		4.18705951882635		0.2	0.0999879386957942		Ñðåç
1480.05	Stabilization	True		4.2165458534659725		0.2	0.09706786553617866		Ñðåç
1316.16	Stabilization	True		4.246032188105595		0.2	0.09754557406791307		Ñðåç
1551.5	Stabilization	True		4.275518522745217		0.2	0.09913355637474727		Ñðåç
2060.06	Stabilization	True		4.30500485738484		0.2	0.09769355223042499		Ñðåç
1417.0800000000002	Stabilization	True		4.334491192024462		0.2	0.0980326396982224		Ñðåç
1746.4	Stabilization	True		4.363977526664084		0.2	0.09840906138489815		Ñðåç
1810.3500000000001	Stabilization	True		4.393463861303706		0.2	0.09648244806258487		Ñðåç
1713.0	Stabilization	True		4.422950195943328		0.2	0.09624527952285106		Ñðåç
1818.04	Stabilization	True		4.4524365305829505		0.2	0.09633393792916309		Ñðåç
1390.8	Stabilization	True		4.481922865222573		0.2	0.09575197586670606		Ñðåç
1967.58	Stabilization	True		4.511409199862195		0.2	0.09556229150081014		Ñðåç
1977.36	Stabilization	True		4.540895534501817		0.2	0.09574263408104297		Ñðåç
2109.5499999999997	Stabilization	True		4.570381869141439		0.2	0.09338303552313719		Ñðåç
1761.2399999999998	Stabilization	True		4.599868203781061		0.2	0.09615371080261523		Ñðåç
1788.23	Stabilization	True		4.629354538420683		0.2	0.09442650560336138		Ñðåç
2065.06	Stabilization	True		4.6588408730603055		0.2	0.09309063307358509		Ñðåç
2235.54	Stabilization	True		4.688327207699928		0.2	0.09182741424146998		Ñðåç
2371.2	Stabilization	True		4.71781354233955		0.2	0.09358384484593919		Ñðåç
1687.28	Stabilization	True		4.747299876979172		0.2	0.09148819365230729		Ñðåç
1884.0600000000002	Stabilization	True		4.776786211618794		0.2	0.09280382463680963		Ñðåç
2000.01	Stabilization	True		4.806272546258417		0.2	0.09316850134417169		Ñðåç
2402.6	Stabilization	True		4.835758880898039		0.2	0.0925721902060615		Ñðåç
1635.15	Stabilization	True		4.865245215537661		0.2	0.09369175853705071		Ñðåç
2148.04	Stabilization	True		4.8947315501772835		0.2	0.0909817374957473		Ñðåç
2473.27	Stabilization	True		4.924217884816906		0.2	0.09248033372204968		Ñðåç
1967.2800000000002	Stabilization	True		4.953704219456528		0.2	0.09061144347048619		Ñðåç
2311.92	Stabilization	True		4.98319055409615		0.2	0.08999612453036726		Ñðåç
2172.6	Stabilization	True		5.012676888735772		0.2	0.08914218823607208		Ñðåç
1585.1699999999998	Stabilization	True		5.042163223375394		0.2	0.08907250054105698		Ñðåç
1749.24	Stabilization	True		5.071649558015016		0.2	0.09186120391887993		Ñðåç
2195.37	Stabilization	True		5.101135892654638		0.2	0.09066328789863963		Ñðåç
1933.1399999999999	Stabilization	True		5.1306222272942605		0.2	0.09040498258654563		Ñðåç
2210.25	Stabilization	True		5.160108561933883		0.2	0.0908571833043567		Ñðåç
2198.2400000000002	Stabilization	True		5.189594896573505		0.2	0.09003570502978787		Ñðåç
2231.97	Stabilization	True		5.219081231213127		0.2	0.08912245297227285		Ñðåç
1637.6	Stabilization	True		5.248567565852749		0.2	0.08892637483950652		Ñðåç
1824.01	Stabilization	True		5.278053900492371		0.2	0.08749677416554903		Ñðåç
2358.0	Stabilization	True		5.307540235131994		0.2	0.0893260038284078		Ñðåç
2452.55	Stabilization	True		5.337026569771616		0.2	0.08951672576557357		Ñðåç
1754.48	Stabilization	True		5.3665129044112385		0.2	0.08679558268072635		Ñðåç
1720.2	Stabilization	True		5.395999239050861		0.2	0.08652556037807936		Ñðåç
2719.52	Stabilization	True		5.425485573690483		0.2	0.0876931896808401		Ñðåç
2756.5	Stabilization	True		5.454971908330105		0.2	0.08620811889347584		Ñðåç
1956.72	Stabilization	True		5.484458242969727		0.2	0.08807792260819322		Ñðåç
1754.0600000000002	Stabilization	True		5.513944577609349		0.2	0.08679028583264113		Ñðåç
2178.92	Stabilization	True		5.543430912248971		0.2	0.08586971948277582		Ñðåç
2016.6299999999999	Stabilization	True		5.5729172468885935		0.2	0.08558666008799407		Ñðåç
2158.4	Stabilization	True		5.602403581528216		0.2	0.08699237289156646		Ñðåç
2488.73	Stabilization	True		5.631889916167838		0.2	0.0852746465124249		Ñðåç
2227.2	Stabilization	True		5.66137625080746		0.2	0.08405809779069656		Ñðåç
1821.9199999999998	Stabilization	True		5.690862585447082		0.2	0.08658537683001727		Ñðåç
2867.3199999999997	Stabilization	True		5.720348920086704		0.2	0.08617536923759565		Ñðåç
2835.2999999999997	Stabilization	True		5.749835254726326		0.2	0.08655959765978963		Ñðåç
2879.24	Stabilization	True		5.779321589365948		0.2	0.08606210748349567		Ñðåç
2823.01	Stabilization	True		5.808807924005571		0.2	0.08543444353357686		Ñðåç
2195.82	Stabilization	True		5.838294258645194		0.2	0.08408432746979984		Ñðåç
2157.16	Stabilization	True		5.867780593284816		0.2	0.08495928956863677		Ñðåç
