Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
477.75	Stabilization	True		1.1499670509452653		0.15	0.08643290312304627		Ñðåç
394.4	Stabilization	True		1.1794533855848874		0.15	0.08695737907100966		Ñðåç
476.41999999999996	Stabilization	True		1.2089397202245098		0.15	0.08771926970390799		Ñðåç
540.54	Stabilization	True		1.238426054864132		0.15	0.08990977750903094		Ñðåç
392.15999999999997	Stabilization	True		1.267912389503754		0.15	0.08976523207188242		Ñðåç
542.08	Stabilization	True		1.2973987241433762		0.15	0.08797994682556716		Ñðåç
660.6	Stabilization	True		1.3268850587829986		0.15	0.09052251285492449		Ñðåç
443.90000000000003	Stabilization	True		1.3563713934226207		0.15	0.0889918841293598		Ñðåç
550.84	Stabilization	True		1.3858577280622428		0.15	0.09047629919584581		Ñðåç
579.84	Stabilization	True		1.415344062701865		0.15	0.09173595567693828		Ñðåç
454.22999999999996	Stabilization	True		1.444830397341487		0.15	0.09043976787695579		Ñðåç
488.5	Stabilization	True		1.4743167319811095		0.15	0.09388447675062925		Ñðåç
636.99	Stabilization	True		1.5038030666207316		0.15	0.09197837616950141		Ñðåç
577.1999999999999	Stabilization	True		1.5332894012603537		0.15	0.09179852787407754		Ñðåç
666.74	Stabilization	True		1.5627757358999759		0.15	0.09432274103008724		Ñðåç
621.0	Stabilization	True		1.5922620705395982		0.15	0.09262182988714147		Ñðåç
579.15	Stabilization	True		1.6217484051792204		0.15	0.09262358577314046		Ñðåç
701.68	Stabilization	True		1.6512347398188425		0.15	0.09557410058778947		Ñðåç
593.37	Stabilization	True		1.6807210744584646		0.15	0.09404978536861706		Ñðåç
728.48	Stabilization	True		1.710207409098087		0.15	0.09681131564928268		Ñðåç
674.37	Stabilization	True		1.7396937437377091		0.15	0.09524985144884525		Ñðåç
811.1999999999999	Stabilization	True		1.7691800783773313		0.15	0.09752084361654247		Ñðåç
906.4599999999999	Stabilization	True		1.7986664130169534		0.15	0.09539812052535626		Ñðåç
712.38	Stabilization	True		1.8281527476565758		0.15	0.09695873453686449		Ñðåç
690.48	Stabilization	True		1.857639082296198		0.15	0.09703977480193468		Ñðåç
711.04	Stabilization	True		1.88712541693582		0.15	0.09540614776625428		Ñðåç
813.15	Stabilization	True		1.9166117515754422		0.15	0.09668858869095402		Ñðåç
813.78	Stabilization	True		1.9460980862150643		0.15	0.09542881742416431		Ñðåç
960.11	Stabilization	True		1.9755844208546867		0.15	0.09678389211038024		Ñðåç
831.64	Stabilization	True		2.005070755494309		0.15	0.09684865274411442		Ñðåç
843.1800000000001	Stabilization	True		2.034557090133931		0.15	0.09798919069870685		Ñðåç
872.9000000000001	Stabilization	True		2.064043424773553		0.15	0.09560929165302132		Ñðåç
1020.98	Stabilization	True		2.093529759413175		0.15	0.09570874450663022		Ñðåç
842.4	Stabilization	True		2.1230160940527973		0.15	0.0957985467141996		Ñðåç
672.33	Stabilization	True		2.15250242869242		0.15	0.09444381066640109		Ñðåç
1047.1000000000001	Stabilization	True		2.181988763332042		0.15	0.09461277912834684		Ñðåç
687.75	Stabilization	True		2.211475097971664		0.15	0.09551306342520484		Ñðåç
855.76	Stabilization	True		2.2409614326112863		0.15	0.09676287901863012		Ñðåç
744.59	Stabilization	True		2.2704477672509085		0.15	0.09533765258342365		Ñðåç
940.6800000000001	Stabilization	True		2.2999341018905306		0.15	0.09608940194377445		Ñðåç
1083.0900000000001	Stabilization	True		2.3294204365301527		0.15	0.09551534952795508		Ñðåç
788.0	Stabilization	True		2.358906771169775		0.15	0.09293970212710728		Ñðåç
729.81	Stabilization	True		2.388393105809397		0.15	0.09455684697843625		Ñðåç
952.8399999999999	Stabilization	True		2.4178794404490196		0.15	0.09480787503663833		Ñðåç
1003.47	Stabilization	True		2.4473657750886417		0.15	0.09255824907725306		Ñðåç
850.0799999999999	Stabilization	True		2.476852109728264		0.15	0.09321562958827218		Ñðåç
1067.6000000000001	Stabilization	True		2.506338444367886		0.15	0.09393168346197552		Ñðåç
1266.78	Stabilization	True		2.535824779007508		0.15	0.09457689327721297		Ñðåç
988.3199999999999	Stabilization	True		2.5653111136471303		0.15	0.09164642824979653		Ñðåç
1047.2	Stabilization	True		2.5947974482867524		0.15	0.09126538466561078		Ñðåç
862.41	Stabilization	True		2.6242837829263745		0.15	0.0930439356974786		Ñðåç
848.6999999999999	Stabilization	True		2.653770117565997		0.15	0.0928703423285343		Ñðåç
1012.83	Stabilization	True		2.6832564522056193		0.15	0.09089228224486784		Ñðåç
1143.56	Stabilization	True		2.7127427868452414		0.15	0.09039494000331191		Ñðåç
1247.13	Stabilization	True		2.7422291214848635		0.15	0.09109277381680123		Ñðåç
1339.5	Stabilization	True		2.7717154561244857		0.15	0.08926501254007549		Ñðåç
963.3000000000001	Stabilization	True		2.801201790764108		0.15	0.08939507283210056		Ñðåç
938.8799999999999	Stabilization	True		2.83068812540373		0.15	0.09133679913639005		Ñðåç
1128.1100000000001	Stabilization	True		2.860174460043352		0.15	0.08824370561946629		Ñðåç
1240.68	Stabilization	True		2.889660794682974		0.15	0.08998961186097122		Ñðåç
936.5400000000001	Stabilization	True		2.919147129322597		0.15	0.08794000983891005		Ñðåç
1305.0	Stabilization	True		2.948633463962219		0.15	0.0876935607798996		Ñðåç
1169.58	Stabilization	True		2.978119798601841		0.15	0.08825110890471446		Ñðåç
1077.1200000000001	Stabilization	True		3.007606133241463		0.15	0.08662668691832057		Ñðåç
1464.66	Stabilization	True		3.0370924678810853		0.15	0.086358394376709		Ñðåç
1175.2	Stabilization	True		3.0665788025207075		0.15	0.08594544832806597		Ñðåç
984.9000000000001	Stabilization	True		3.0960651371603296		0.15	0.085295576993872		Ñðåç
1435.24	Stabilization	True		3.1255514717999517		0.15	0.08792652162963975		Ñðåç
1250.83	Stabilization	True		3.1550378064395743		0.15	0.08771337058348354		Ñðåç
1225.8	Stabilization	True		3.1845241410791965		0.15	0.08705401676605244		Ñðåç
1377.76	Stabilization	True		3.2140104757188186		0.15	0.08474503012378343		Ñðåç
1137.4	Stabilization	True		3.2434968103584407		0.15	0.0851554513167382		Ñðåç
1165.5	Stabilization	True		3.272983144998063		0.15	0.08502269048594804		Ñðåç
1205.12	Stabilization	True		3.302469479637685		0.15	0.08417054489417221		Ñðåç
1452.05	Stabilization	True		3.331955814277307		0.15	0.0851995087430794		Ñðåç
1496.8200000000002	Stabilization	True		3.3614421489169293		0.15	0.08387457143468328		Ñðåç
1113.2	Stabilization	True		3.3909284835565514		0.15	0.08427834602949165		Ñðåç
1716.8000000000002	Stabilization	True		3.420414818196174		0.15	0.08213219711164725		Ñðåç
1254.24	Stabilization	True		3.449901152835796		0.15	0.08380041528582076		Ñðåç
1384.14	Stabilization	True		3.4793874874754183		0.15	0.08171304832304481		Ñðåç
1604.1200000000001	Stabilization	True		3.5088738221150404		0.15	0.08017087714900911		Ñðåç
1166.4	Stabilization	True		3.5383601567546625		0.15	0.07927741977369927		Ñðåç
1166.44	Stabilization	True		3.5678464913942847		0.15	0.08029163357004789		Ñðåç
1581.1200000000001	Stabilization	True		3.597332826033907		0.15	0.07867428391660901		Ñðåç
1442.79	Stabilization	True		3.626819160673529		0.15	0.07827761239403302		Ñðåç
1850.08	Stabilization	True		3.6563054953131515		0.15	0.0775849298098874		Ñðåç
1223.75	Stabilization	True		3.6857918299527737		0.15	0.07698195415867193		Ñðåç
1450.26	Stabilization	True		3.715278164592396		0.15	0.07692777394087945		Ñðåç
1524.0	Stabilization	True		3.744764499232018		0.15	0.07702368611368132		Ñðåç
1221.12	Stabilization	True		3.77425083387164		0.15	0.07612752766981473		Ñðåç
1335.1499999999999	Stabilization	True		3.803737168511262		0.15	0.07607596523243508		Ñðåç
1540.5	Stabilization	True		3.8332235031508843		0.15	0.0756987751700202		Ñðåç
1666.3200000000002	Stabilization	True		3.8627098377905065		0.15	0.07349890449490147		Ñðåç
1665.84	Stabilization	True		3.8921961724301286		0.15	0.07462469111516783		Ñðåç
1322.02	Stabilization	True		3.921682507069751		0.15	0.07458256345974229		Ñðåç
1636.14	Stabilization	True		3.9511688417093733		0.15	0.07396290922039372		Ñðåç
1790.1	Stabilization	True		3.9806551763489955		0.15	0.07260814967753186		Ñðåç
1845.52	Stabilization	True		4.010141510988618		0.15	0.0728186347676103		Ñðåç
1420.6899999999998	Stabilization	True		4.03962784562824		0.15	0.07138507386408548		Ñðåç
1911.3	Stabilization	True		4.069114180267862		0.15	0.07116220687622417		Ñðåç
1879.28	Stabilization	True		4.098600514907484		0.15	0.07124218824991176		Ñðåç
1387.4	Stabilization	True		4.128086849547106		0.15	0.07095682533884569		Ñðåç
2038.8600000000001	Stabilization	True		4.157573184186728		0.15	0.0692091438910046		Ñðåç
1898.54	Stabilization	True		4.18705951882635		0.15	0.06890951849593904		Ñðåç
1810.38	Stabilization	True		4.2165458534659725		0.15	0.06836335888697642		Ñðåç
1959.84	Stabilization	True		4.246032188105595		0.15	0.0683660606820769		Ñðåç
1586.3	Stabilization	True		4.275518522745217		0.15	0.06715240198063074		Ñðåç
1804.56	Stabilization	True		4.30500485738484		0.15	0.06829416317250525		Ñðåç
1883.0700000000002	Stabilization	True		4.334491192024462		0.15	0.06807168969838082		Ñðåç
2086.7999999999997	Stabilization	True		4.363977526664084		0.15	0.06557399911085603		Ñðåç
1922.1000000000001	Stabilization	True		4.393463861303706		0.15	0.06625097861897597		Ñðåç
1464.0	Stabilization	True		4.422950195943328		0.15	0.06555225234608593		Ñðåç
1825.59	Stabilization	True		4.4524365305829505		0.15	0.06711129577747386		Ñðåç
1670.48	Stabilization	True		4.481922865222573		0.15	0.06687898194944623		Ñðåç
1742.67	Stabilization	True		4.511409199862195		0.15	0.06671353908593004		Ñðåç
2265.34	Stabilization	True		4.540895534501817		0.15	0.0656997426291949		Ñðåç
2190.15	Stabilization	True		4.570381869141439		0.15	0.06661395076588156		Ñðåç
1575.6	Stabilization	True		4.599868203781061		0.15	0.06591026917281356		Ñðåç
1860.45	Stabilization	True		4.629354538420683		0.15	0.06493522694496434		Ñðåç
1870.72	Stabilization	True		4.6588408730603055		0.15	0.06675992921539414		Ñðåç
1893.69	Stabilization	True		4.688327207699928		0.15	0.06652224030091096		Ñðåç
2372.8	Stabilization	True		4.71781354233955		0.15	0.06507145839289073		Ñðåç
1582.63	Stabilization	True		4.747299876979172		0.15	0.065511084792977		Ñðåç
2016.8999999999999	Stabilization	True		4.776786211618794		0.15	0.06467230556862384		Ñðåç
1489.8200000000002	Stabilization	True		4.806272546258417		0.15	0.0648878423293759		Ñðåç
2082.7999999999997	Stabilization	True		4.835758880898039		0.15	0.06570458120466195		Ñðåç
2278.65	Stabilization	True		4.865245215537661		0.15	0.06483085130207494		Ñðåç
1669.96	Stabilization	True		4.8947315501772835		0.15	0.06501447583656475		Ñðåç
1728.45	Stabilization	True		4.924217884816906		0.15	0.06492025971999395		Ñðåç
1874.88	Stabilization	True		4.953704219456528		0.15	0.06543687955110117		Ñðåç
1928.29	Stabilization	True		4.98319055409615		0.15	0.0672879620700659		Ñðåç
2463.3	Stabilization	True		5.012676888735772		0.15	0.06620858833649712		Ñðåç
2159.73	Stabilization	True		5.042163223375394		0.15	0.06756146204361758		Ñðåç
2249.76	Stabilization	True		5.071649558015016		0.15	0.06562944301721438		Ñðåç
1610.63	Stabilization	True		5.101135892654638		0.15	0.06793828382937304		Ñðåç
1905.3	Stabilization	True		5.1306222272942605		0.15	0.06777344954991929		Ñðåç
2525.25	Stabilization	True		5.160108561933883		0.15	0.06612594732317138		Ñðåç
2240.48	Stabilization	True		5.189594896573505		0.15	0.06691535884913481		Ñðåç
2463.84	Stabilization	True		5.219081231213127		0.15	0.06621909526971077		Ñðåç
1876.12	Stabilization	True		5.248567565852749		0.15	0.06689475645881032		Ñðåç
1838.33	Stabilization	True		5.278053900492371		0.15	0.06814296782295315		Ñðåç
2359.7999999999997	Stabilization	True		5.307540235131994		0.15	0.06875075952199088		Ñðåç
2166.57	Stabilization	True		5.337026569771616		0.15	0.06895527574148326		Ñðåç
2031.1200000000001	Stabilization	True		5.3665129044112385		0.15	0.06848088899046445		Ñðåç
2000.19	Stabilization	True		5.395999239050861		0.15	0.06813707520754134		Ñðåç
1957.7600000000002	Stabilization	True		5.425485573690483		0.15	0.06830819146781585		Ñðåç
2597.3999999999996	Stabilization	True		5.454971908330105		0.15	0.07045691809728218		Ñðåç
2034.84	Stabilization	True		5.484458242969727		0.15	0.07011111447782052		Ñðåç
2004.64	Stabilization	True		5.513944577609349		0.15	0.07116043175785298		Ñðåç
2462.7999999999997	Stabilization	True		5.543430912248971		0.15	0.06990507233299045		Ñðåç
2661.12	Stabilization	True		5.5729172468885935		0.15	0.06999315052514704		Ñðåç
2785.4	Stabilization	True		5.602403581528216		0.15	0.07101575181536762		Ñðåç
1965.3899999999999	Stabilization	True		5.631889916167838		0.15	0.0719123934577052		Ñðåç
2830.08	Stabilization	True		5.66137625080746		0.15	0.07258874175527702		Ñðåç
2775.34	Stabilization	True		5.690862585447082		0.15	0.07350644121809671		Ñðåç
2149.52	Stabilization	True		5.720348920086704		0.15	0.07237995162108324		Ñðåç
1834.95	Stabilization	True		5.749835254726326		0.15	0.07209145670643671		Ñðåç
1791.44	Stabilization	True		5.779321589365948		0.15	0.0748076295347403		Ñðåç
2088.2	Stabilization	True		5.808807924005571		0.15	0.07354780278039108		Ñðåç
2336.4	Stabilization	True		5.838294258645194		0.15	0.07516427412638202		Ñðåç
2549.19	Stabilization	True		5.867780593284816		0.15	0.07566038862527691		Ñðåç
