Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
1584.1799999999998	Stabilization	True		3.862591590389835		0.1	0.03367360903010379		Ñðåç
1537.54	Stabilization	True		3.8956051937265		0.1	0.03430463139486168		Ñðåç
1582.7	Stabilization	True		3.928618797063165		0.1	0.0340080205193845		Ñðåç
1536.0	Stabilization	True		3.9616324003998304		0.1	0.03358841252977551		Ñðåç
1121.6699999999998	Stabilization	True		3.994646003736496		0.1	0.03455631145179604		Ñðåç
1827.56	Stabilization	True		4.027659607073161		0.1	0.0326808913224089		Ñðåç
1344.3899999999999	Stabilization	True		4.060673210409826		0.1	0.03426537570711478		Ñðåç
1732.28	Stabilization	True		4.0936868137464915		0.1	0.03248703108474313		Ñðåç
1311.25	Stabilization	True		4.126700417083157		0.1	0.03395366025192472		Ñðåç
1548.54	Stabilization	True		4.1597140204198215		0.1	0.03378044020746072		Ñðåç
1849.1200000000001	Stabilization	True		4.192727623756487		0.1	0.033225042027574224		Ñðåç
1614.08	Stabilization	True		4.2257412270931525		0.1	0.03362573406863016		Ñðåç
1188.0900000000001	Stabilization	True		4.258754830429818		0.1	0.03187965546745606		Ñðåç
1457.3000000000002	Stabilization	True		4.291768433766483		0.1	0.033018521598963575		Ñðåç
1658.46	Stabilization	True		4.324782037103148		0.1	0.0323711241459212		Ñðåç
1833.48	Stabilization	True		4.3577956404398135		0.1	0.03172305827220447		Ñðåç
1606.64	Stabilization	True		4.390809243776479		0.1	0.03151892300727228		Ñðåç
1464.62	Stabilization	True		4.4238228471131436		0.1	0.03162921389556379		Ñðåç
1310.8500000000001	Stabilization	True		4.456836450449809		0.1	0.031243820511660275		Ñðåç
1498.72	Stabilization	True		4.4898500537864745		0.1	0.03239978719659572		Ñðåç
1701.54	Stabilization	True		4.52286365712314		0.1	0.03153949876608884		Ñðåç
1810.56	Stabilization	True		4.5558772604598055		0.1	0.03137724736822348		Ñðåç
1307.99	Stabilization	True		4.58889086379647		0.1	0.03170567185858705		Ñðåç
1869.0	Stabilization	True		4.6219044671331355		0.1	0.0315142648838089		Ñðåç
1999.3799999999999	Stabilization	True		4.654918070469801		0.1	0.030347961111227492		Ñðåç
1965.28	Stabilization	True		4.687931673806466		0.1	0.03152115749407701		Ñðåç
1764.62	Stabilization	True		4.720945277143131		0.1	0.030949708286598796		Ñðåç
2044.8	Stabilization	True		4.7539588804797965		0.1	0.0305389415006031		Ñðåç
1845.8500000000001	Stabilization	True		4.786972483816462		0.1	0.0306909394426778		Ñðåç
1886.32	Stabilization	True		4.8199860871531275		0.1	0.030952565067597165		Ñðåç
1462.6499999999999	Stabilization	True		4.852999690489792		0.1	0.03071360878012068		Ñðåç
1385.28	Stabilization	True		4.8860132938264575		0.1	0.029786074150818728		Ñðåç
1357.3899999999999	Stabilization	True		4.919026897163123		0.1	0.03048355191835508		Ñðåç
1465.5	Stabilization	True		4.952040500499788		0.1	0.030196669587297706		Ñðåç
2106.45	Stabilization	True		4.985054103836453		0.1	0.029902528129885832		Ñðåç
1562.56	Stabilization	True		5.018067707173119		0.1	0.030467595927667877		Ñðåç
2024.19	Stabilization	True		5.051081310509784		0.1	0.029675191138028207		Ñðåç
2300.7599999999998	Stabilization	True		5.0840949138464495		0.1	0.030100311979258543		Ñðåç
1677.1000000000001	Stabilization	True		5.117108517183114		0.1	0.02929908289758246		Ñðåç
1962.48	Stabilization	True		5.15012212051978		0.1	0.030547757181029946		Ñðåç
1640.6499999999999	Stabilization	True		5.183135723856445		0.1	0.028991384621154935		Ñðåç
1663.74	Stabilization	True		5.21614932719311		0.1	0.0292552990067874		Ñðåç
1556.61	Stabilization	True		5.249162930529775		0.1	0.030021890356554573		Ñðåç
1449.6000000000001	Stabilization	True		5.282176533866441		0.1	0.03034500200326094		Ñðåç
2118.76	Stabilization	True		5.315190137203106		0.1	0.029338431654503908		Ñðåç
1791.72	Stabilization	True		5.3482037405397715		0.1	0.03010983431347935		Ñðåç
1995.1200000000001	Stabilization	True		5.381217343876436		0.1	0.02862108821041988		Ñðåç
1866.3200000000002	Stabilization	True		5.414230947213102		0.1	0.029216691687354843		Ñðåç
2230.7999999999997	Stabilization	True		5.447244550549767		0.1	0.02883023930124292		Ñðåç
1625.1399999999999	Stabilization	True		5.480258153886432		0.1	0.028461193229900643		Ñðåç
1745.1499999999999	Stabilization	True		5.513271757223097		0.1	0.028582632856643135		Ñðåç
2168.88	Stabilization	True		5.546285360559763		0.1	0.02959084421446408		Ñðåç
2120.9500000000003	Stabilization	True		5.579298963896428		0.1	0.028685561003250905		Ñðåç
1846.1999999999998	Stabilization	True		5.612312567233094		0.1	0.029123372041474953		Ñðåç
2158.02	Stabilization	True		5.645326170569758		0.1	0.02793220025928766		Ñðåç
1986.6000000000001	Stabilization	True		5.678339773906424		0.1	0.027967544073058122		Ñðåç
1707.5099999999998	Stabilization	True		5.711353377243089		0.1	0.028577068620681254		Ñðåç
2333.34	Stabilization	True		5.744366980579754		0.1	0.02841359261799413		Ñðåç
2094.75	Stabilization	True		5.777380583916419		0.1	0.029108304916283155		Ñðåç
2018.72	Stabilization	True		5.810394187253085		0.1	0.02917250961988251		Ñðåç
1854.96	Stabilization	True		5.84340779058975		0.1	0.029280773728790076		Ñðåç
2273.06	Stabilization	True		5.876421393926416		0.1	0.02760260134369082		Ñðåç
1714.82	Stabilization	True		5.90943499726308		0.1	0.028776168153483897		Ñðåç
2352.6	Stabilization	True		5.942448600599746		0.1	0.02850805851338649		Ñðåç
1871.54	Stabilization	True		5.975462203936411		0.1	0.02824267493242612		Ñðåç
2275.0	Stabilization	True		6.008475807273076		0.1	0.027441502957105676		Ñðåç
2598.6	Stabilization	True		6.041489410609741		0.1	0.027337181113553176		Ñðåç
2219.04	Stabilization	True		6.074503013946407		0.1	0.0278142775719374		Ñðåç
2360.6	Stabilization	True		6.107516617283072		0.1	0.027542447882317824		Ñðåç
1780.02	Stabilization	True		6.140530220619738		0.1	0.0281792226446415		Ñðåç
2036.43	Stabilization	True		6.173543823956402		0.1	0.028444118127502162		Ñðåç
1804.8	Stabilization	True		6.206557427293068		0.1	0.02739828906913057		Ñðåç
2313.36	Stabilization	True		6.239571030629733		0.1	0.027505805399073147		Ñðåç
2236.2999999999997	Stabilization	True		6.272584633966398		0.1	0.027928248701222996		Ñðåç
1896.6299999999999	Stabilization	True		6.305598237303063		0.1	0.028263059102015		Ñðåç
2674.56	Stabilization	True		6.338611840639729		0.1	0.02796118287625748		Ñðåç
1804.55	Stabilization	True		6.371625443976394		0.1	0.027907476041180636		Ñðåç
1941.94	Stabilization	True		6.40463904731306		0.1	0.027162752681275708		Ñðåç
1903.2	Stabilization	True		6.437652650649724		0.1	0.027465434988442814		Ñðåç
2765.56	Stabilization	True		6.47066625398639		0.1	0.027539456721879234		Ñðåç
2813.16	Stabilization	True		6.503679857323055		0.1	0.02770235835473352		Ñðåç
2205.7200000000003	Stabilization	True		6.53669346065972		0.1	0.02746725906700662		Ñðåç
2304.42	Stabilization	True		6.569707063996385		0.1	0.028473028924671965		Ñðåç
