Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
741.0	Stabilization	True		2.2999341018905306		0.1	0.06424982824795722		Ñðåç
1007.25	Stabilization	True		2.3294204365301527		0.1	0.06442773607255023		Ñðåç
1196.8000000000002	Stabilization	True		2.358906771169775		0.1	0.06417912758967678		Ñðåç
949.32	Stabilization	True		2.388393105809397		0.1	0.06457438620906993		Ñðåç
1067.6399999999999	Stabilization	True		2.4178794404490196		0.1	0.06409055395783908		Ñðåç
1001.8100000000001	Stabilization	True		2.4473657750886417		0.1	0.06270848965868162		Ñðåç
825.72	Stabilization	True		2.476852109728264		0.1	0.06364772780300748		Ñðåç
1260.55	Stabilization	True		2.506338444367886		0.1	0.06425666435963454		Ñðåç
936.5400000000001	Stabilization	True		2.535824779007508		0.1	0.06288937465584621		Ñðåç
820.41	Stabilization	True		2.5653111136471303		0.1	0.06236389438799283		Ñðåç
805.2	Stabilization	True		2.5947974482867524		0.1	0.06169274150414259		Ñðåç
1044.8600000000001	Stabilization	True		2.6242837829263745		0.1	0.06289666994942031		Ñðåç
972.0000000000001	Stabilization	True		2.653770117565997		0.1	0.06296472953460651		Ñðåç
1194.8300000000002	Stabilization	True		2.6832564522056193		0.1	0.06317540672790654		Ñðåç
1096.64	Stabilization	True		2.7127427868452414		0.1	0.0630488013125478		Ñðåç
1323.39	Stabilization	True		2.7422291214848635		0.1	0.060598874956835094		Ñðåç
1386.5	Stabilization	True		2.7717154561244857		0.1	0.06263311453849583		Ñðåç
1094.3999999999999	Stabilization	True		2.801201790764108		0.1	0.06262551929968453		Ñðåç
1414.08	Stabilization	True		2.83068812540373		0.1	0.06020743036446755		Ñðåç
894.34	Stabilization	True		2.860174460043352		0.1	0.06037081591758854		Ñðåç
1314.18	Stabilization	True		2.889660794682974		0.1	0.06060298118555296		Ñðåç
1479.06	Stabilization	True		2.919147129322597		0.1	0.05973256109503456		Ñðåç
1382.0	Stabilization	True		2.948633463962219		0.1	0.05926107804413889		Ñðåç
1270.58	Stabilization	True		2.978119798601841		0.1	0.05998437769493243		Ñðåç
1460.64	Stabilization	True		3.007606133241463		0.1	0.06051747221114018		Ñðåç
1081.5	Stabilization	True		3.0370924678810853		0.1	0.05894838584920691		Ñðåç
1198.08	Stabilization	True		3.0665788025207075		0.1	0.060360312289046286		Ñðåç
1488.8999999999999	Stabilization	True		3.0960651371603296		0.1	0.0597494695043224		Ñðåç
1239.1399999999999	Stabilization	True		3.1255514717999517		0.1	0.0580984695091702		Ñðåç
1451.99	Stabilization	True		3.1550378064395743		0.1	0.060149543665811		Ñðåç
981.72	Stabilization	True		3.1845241410791965		0.1	0.0593317586805244		Ñðåç
1321.08	Stabilization	True		3.2140104757188186		0.1	0.05858679553989449		Ñðåç
1054.9	Stabilization	True		3.2434968103584407		0.1	0.058373786016438375		Ñðåç
1349.76	Stabilization	True		3.272983144998063		0.1	0.05863987405923804		Ñðåç
1555.68	Stabilization	True		3.302469479637685		0.1	0.05894327455103001		Ñðåç
1275.77	Stabilization	True		3.331955814277307		0.1	0.05676167268308385		Ñðåç
1586.8799999999999	Stabilization	True		3.3614421489169293		0.1	0.058181121654590016		Ñðåç
1182.1999999999998	Stabilization	True		3.3909284835565514		0.1	0.05625163543543681		Ñðåç
1560.1999999999998	Stabilization	True		3.420414818196174		0.1	0.05631576229887281		Ñðåç
1707.03	Stabilization	True		3.449901152835796		0.1	0.05579315380061464		Ñðåç
1672.06	Stabilization	True		3.4793874874754183		0.1	0.056304779327870064		Ñðåç
1147.16	Stabilization	True		3.5088738221150404		0.1	0.05561722793221845		Ñðåç
1717.2	Stabilization	True		3.5383601567546625		0.1	0.05489232985386005		Ñðåç
1368.51	Stabilization	True		3.5678464913942847		0.1	0.05594894592564358		Ñðåç
1138.26	Stabilization	True		3.597332826033907		0.1	0.05387571189651812		Ñðåç
1460.01	Stabilization	True		3.626819160673529		0.1	0.05383435852516019		Ñðåç
1365.24	Stabilization	True		3.6563054953131515		0.1	0.05347281754615588		Ñðåç
1557.5	Stabilization	True		3.6857918299527737		0.1	0.05324607761019554		Ñðåç
1590.12	Stabilization	True		3.715278164592396		0.1	0.05361289427105437		Ñðåç
1583.69	Stabilization	True		3.744764499232018		0.1	0.053704624473213516		Ñðåç
1666.56	Stabilization	True		3.77425083387164		0.1	0.05270263147675205		Ñðåç
1180.3500000000001	Stabilization	True		3.803737168511262		0.1	0.05211368494251283		Ñðåç
1885.0	Stabilization	True		3.8332235031508843		0.1	0.05141529416534232		Ñðåç
1658.46	Stabilization	True		3.8627098377905065		0.1	0.051653568505066014		Ñðåç
1518.0	Stabilization	True		3.8921961724301286		0.1	0.05062208158460659		Ñðåç
1299.4099999999999	Stabilization	True		3.921682507069751		0.1	0.05104988056814491		Ñðåç
1271.66	Stabilization	True		3.9511688417093733		0.1	0.05068039895780314		Ñðåç
1289.25	Stabilization	True		3.9806551763489955		0.1	0.050579845186460075		Ñðåç
1572.16	Stabilization	True		4.010141510988618		0.1	0.04972714516279736		Ñðåç
1502.89	Stabilization	True		4.03962784562824		0.1	0.0500845135401644		Ñðåç
1443.48	Stabilization	True		4.069114180267862		0.1	0.048546991506898333		Ñðåç
1629.0800000000002	Stabilization	True		4.098600514907484		0.1	0.04851443586784439		Ñðåç
1542.8	Stabilization	True		4.128086849547106		0.1	0.04874770092305071		Ñðåç
2023.35	Stabilization	True		4.157573184186728		0.1	0.04781511951326952		Ñðåç
1655.72	Stabilization	True		4.18705951882635		0.1	0.04737207553643548		Ñðåç
1537.25	Stabilization	True		4.2165458534659725		0.1	0.048402055262630334		Ñðåç
1621.44	Stabilization	True		4.246032188105595		0.1	0.04658218314355041		Ñðåç
1389.1	Stabilization	True		4.275518522745217		0.1	0.04624570640936298		Ñðåç
1900.9199999999998	Stabilization	True		4.30500485738484		0.1	0.046394872060586956		Ñðåç
1453.8300000000002	Stabilization	True		4.334491192024462		0.1	0.04737556166287648		Ñðåç
1818.9199999999998	Stabilization	True		4.363977526664084		0.1	0.047308854901595435		Ñðåç
1743.3	Stabilization	True		4.393463861303706		0.1	0.04658088789336827		Ñðåç
1551.0	Stabilization	True		4.422950195943328		0.1	0.04637024716246119		Ñðåç
1851.26	Stabilization	True		4.4524365305829505		0.1	0.045678985745030036		Ñðåç
1679.6000000000001	Stabilization	True		4.481922865222573		0.1	0.04556664936145824		Ñðåç
1961.46	Stabilization	True		4.511409199862195		0.1	0.045394707031117996		Ñðåç
1626.24	Stabilization	True		4.540895534501817		0.1	0.04547252353806206		Ñðåç
1943.6999999999998	Stabilization	True		4.570381869141439		0.1	0.045782088289137615		Ñðåç
1705.08	Stabilization	True		4.599868203781061		0.1	0.04481358550205007		Ñðåç
1582.56	Stabilization	True		4.629354538420683		0.1	0.04603290886616952		Ñðåç
2063.48	Stabilization	True		4.6588408730603055		0.1	0.04653159560723272		Ñðåç
1693.3500000000001	Stabilization	True		4.688327207699928		0.1	0.045434984143961896		Ñðåç
1892.8	Stabilization	True		4.71781354233955		0.1	0.04515400968904856		Ñðåç
1893.36	Stabilization	True		4.747299876979172		0.1	0.04550362558052419		Ñðåç
2165.94	Stabilization	True		4.776786211618794		0.1	0.04641650140640677		Ñðåç
2114.11	Stabilization	True		4.806272546258417		0.1	0.04558509996244068		Ñðåç
2415.7200000000003	Stabilization	True		4.835758880898039		0.1	0.04615928504962523		Ñðåç
1876.05	Stabilization	True		4.865245215537661		0.1	0.04598039128774323		Ñðåç
2337.28	Stabilization	True		4.8947315501772835		0.1	0.04589961076201094		Ñðåç
1903.8	Stabilization	True		4.924217884816906		0.1	0.04547308263393792		Ñðåç
2372.16	Stabilization	True		4.953704219456528		0.1	0.04568462339278499		Ñðåç
1678.1699999999998	Stabilization	True		4.98319055409615		0.1	0.04638130670355293		Ñðåç
1587.8	Stabilization	True		5.012676888735772		0.1	0.04643817571302001		Ñðåç
1908.3600000000001	Stabilization	True		5.042163223375394		0.1	0.045058622202401394		Ñðåç
2449.28	Stabilization	True		5.071649558015016		0.1	0.04523709885412477		Ñðåç
2543.1	Stabilization	True		5.101135892654638		0.1	0.04619490388047933		Ñðåç
1670.3999999999999	Stabilization	True		5.1306222272942605		0.1	0.045801112367743625		Ñðåç
2465.75	Stabilization	True		5.160108561933883		0.1	0.04604620506381062		Ñðåç
2479.84	Stabilization	True		5.189594896573505		0.1	0.045931713438339336		Ñðåç
2315.16	Stabilization	True		5.219081231213127		0.1	0.04710917876274554		Ñðåç
1703.46	Stabilization	True		5.248567565852749		0.1	0.04576488970712772		Ñðåç
2140.84	Stabilization	True		5.278053900492371		0.1	0.04671004413409931		Ñðåç
2579.4	Stabilization	True		5.307540235131994		0.1	0.04720020944010963		Ñðåç
2286.03	Stabilization	True		5.337026569771616		0.1	0.04691026218104259		Ñðåç
1747.2	Stabilization	True		5.3665129044112385		0.1	0.04746263979674722		Ñðåç
2020.32	Stabilization	True		5.395999239050861		0.1	0.047009849980917624		Ñðåç
2675.3599999999997	Stabilization	True		5.425485573690483		0.1	0.04776987373713192		Ñðåç
2562.25	Stabilization	True		5.454971908330105		0.1	0.0468225406328407		Ñðåç
1902.78	Stabilization	True		5.484458242969727		0.1	0.04804493427088742		Ñðåç
1956.0200000000002	Stabilization	True		5.513944577609349		0.1	0.04808756037563812		Ñðåç
2214.64	Stabilization	True		5.543430912248971		0.1	0.047579055014963914		Ñðåç
2819.88	Stabilization	True		5.5729172468885935		0.1	0.04806565825483058		Ñðåç
1865.8	Stabilization	True		5.602403581528216		0.1	0.04735212431701756		Ñðåç
2292.0	Stabilization	True		5.631889916167838		0.1	0.04862749055457391		Ñðåç
2509.44	Stabilization	True		5.66137625080746		0.1	0.048266049689506		Ñðåç
2674.98	Stabilization	True		5.690862585447082		0.1	0.04828376816016292		Ñðåç
2539.46	Stabilization	True		5.720348920086704		0.1	0.04937809648478402		Ñðåç
2515.5	Stabilization	True		5.749835254726326		0.1	0.04861608828068023		Ñðåç
1850.24	Stabilization	True		5.779321589365948		0.1	0.049778292141760695		Ñðåç
2594.49	Stabilization	True		5.808807924005571		0.1	0.049667771785979316		Ñðåç
1904.7599999999998	Stabilization	True		5.838294258645194		0.1	0.05002113437058453		Ñðåç
2632.77	Stabilization	True		5.867780593284816		0.1	0.04924337259178995		Ñðåç
