Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
693.5	Stabilization	True		2.071286817249913		0.15	0.12670126139823198		Ñðåç
666.74	Stabilization	True		2.099660609267035		0.15	0.12842897300467002		Ñðåç
753.75	Stabilization	True		2.128034401284157		0.15	0.12780134863561846		Ñðåç
999.4	Stabilization	True		2.1564081933012793		0.15	0.12978490730994605		Ñðåç
1124.2	Stabilization	True		2.184781985318401		0.15	0.12932480524802792		Ñðåç
907.9200000000001	Stabilization	True		2.2131557773355235		0.15	0.1296700455164413		Ñðåç
868.21	Stabilization	True		2.2415295693526454		0.15	0.1302925387636793		Ñðåç
988.8	Stabilization	True		2.2699033613697677		0.15	0.13169706605709836		Ñðåç
950.94	Stabilization	True		2.2982771533868895		0.15	0.13373344264691453		Ñðåç
838.86	Stabilization	True		2.326650945404012		0.15	0.13302751657763037		Ñðåç
857.39	Stabilization	True		2.3550247374211337		0.15	0.1332205731864651		Ñðåç
803.0400000000001	Stabilization	True		2.383398529438256		0.15	0.1352200305200451		Ñðåç
1201.9	Stabilization	True		2.411772321455378		0.15	0.13500907474638904		Ñðåç
1265.0600000000002	Stabilization	True		2.4401461134725		0.15	0.1358971214164113		Ñðåç
1134.48	Stabilization	True		2.468519905489622		0.15	0.13430939844085213		Ñðåç
983.8399999999999	Stabilization	True		2.4968936975067444		0.15	0.13650298399999825		Ñðåç
862.41	Stabilization	True		2.5252674895238663		0.15	0.13708285359921424		Ñðåç
826.1999999999999	Stabilization	True		2.5536412815409886		0.15	0.13584649904916327		Ñðåç
1170.26	Stabilization	True		2.5820150735581104		0.15	0.13529285308135466		Ñðåç
850.08	Stabilization	True		2.6103888655752328		0.15	0.13586241584315353		Ñðåç
986.7299999999999	Stabilization	True		2.6387626575923546		0.15	0.1376958395096763		Ñðåç
1001.1	Stabilization	True		2.667136449609477		0.15	0.13578568757222442		Ñðåç
956.65	Stabilization	True		2.695510241626599		0.15	0.13771045112707758		Ñðåç
1071.3600000000001	Stabilization	True		2.723884033643721		0.15	0.13703310751541914		Ñðåç
1348.3	Stabilization	True		2.752257825660843		0.15	0.13812798600560874		Ñðåç
1088.78	Stabilization	True		2.7806316176779653		0.15	0.1370804204140798		Ñðåç
892.9799999999999	Stabilization	True		2.809005409695087		0.15	0.13651015268508454		Ñðåç
1369.0	Stabilization	True		2.8373792017122095		0.15	0.13621293086041156		Ñðåç
1336.23	Stabilization	True		2.8657529937293313		0.15	0.13580685862986872		Ñðåç
1476.96	Stabilization	True		2.8941267857464537		0.15	0.13508908970791314		Ñðåç
1336.94	Stabilization	True		2.9225005777635755		0.15	0.1368956007401018		Ñðåç
1329.12	Stabilization	True		2.950874369780698		0.15	0.1352319034490313		Ñðåç
1560.3	Stabilization	True		2.9792481617978197		0.15	0.13456941844405534		Ñðåç
1331.3600000000001	Stabilization	True		3.007621953814942		0.15	0.13392875122710213		Ñðåç
1291.49	Stabilization	True		3.035995745832064		0.15	0.1340124831921914		Ñðåç
1163.1599999999999	Stabilization	True		3.064369537849186		0.15	0.13555491789714033		Ñðåç
1618.6499999999999	Stabilization	True		3.092743329866308		0.15	0.1335561913916708		Ñðåç
1190.2	Stabilization	True		3.1211171218834304		0.15	0.13487854385284487		Ñðåç
1306.47	Stabilization	True		3.1494909139005522		0.15	0.13416413921389056		Ñðåç
1489.6000000000001	Stabilization	True		3.1778647059176746		0.15	0.1324972095078446		Ñðåç
1676.92	Stabilization	True		3.2062384979347964		0.15	0.1319763890121566		Ñðåç
1130.8799999999999	Stabilization	True		3.2346122899519187		0.15	0.13261487077225778		Ñðåç
1308.7	Stabilization	True		3.2629860819690406		0.15	0.13133636043713948		Ñðåç
1497.56	Stabilization	True		3.291359873986163		0.15	0.13006944660455666		Ñðåç
1443.78	Stabilization	True		3.319733666003285		0.15	0.12875062809883978		Ñðåç
1490.3400000000001	Stabilization	True		3.348107458020407		0.15	0.12891654009570452		Ñðåç
1214.99	Stabilization	True		3.376481250037529		0.15	0.12706933150710006		Ñðåç
1678.8	Stabilization	True		3.4048550420546513		0.15	0.12741408176040975		Ñðåç
1340.68	Stabilization	True		3.433228834071773		0.15	0.12571633511858352		Ñðåç
1167.54	Stabilization	True		3.4616026260888955		0.15	0.12497635928076942		Ñðåç
1236.15	Stabilization	True		3.4899764181060173		0.15	0.12630857713409005		Ñðåç
1395.0	Stabilization	True		3.5183502101231396		0.15	0.12588596766305768		Ñðåç
1783.75	Stabilization	True		3.5467240021402615		0.15	0.12505442537723518		Ñðåç
1283.9399999999998	Stabilization	True		3.575097794157384		0.15	0.12314451546649828		Ñðåç
1771.6499999999999	Stabilization	True		3.6034715861745057		0.15	0.12371760485231048		Ñðåç
1870.08	Stabilization	True		3.631845378191628		0.15	0.12260211847490739		Ñðåç
1240.9799999999998	Stabilization	True		3.6602191702087503		0.15	0.12102829126955306		Ñðåç
1336.3999999999999	Stabilization	True		3.688592962225872		0.15	0.11993196067004495		Ñðåç
1396.46	Stabilization	True		3.7169667542429945		0.15	0.11947287636802137		Ñðåç
1721.28	Stabilization	True		3.7453405462601164		0.15	0.11758657221119104		Ñðåç
1856.68	Stabilization	True		3.7737143382772387		0.15	0.1168967255368635		Ñðåç
1713.86	Stabilization	True		3.8020881302943605		0.15	0.11665534530280602		Ñðåç
1968.3	Stabilization	True		3.830461922311483		0.15	0.11655247943924338		Ñðåç
1479.68	Stabilization	True		3.8588357143286047		0.15	0.11671418849030649		Ñðåç
1652.22	Stabilization	True		3.887209506345727		0.15	0.1145727036404698		Ñðåç
1977.54	Stabilization	True		3.915583298362849		0.15	0.11372658652853565		Ñðåç
1889.01	Stabilization	True		3.943957090379971		0.15	0.11355127686900261		Ñðåç
1272.6	Stabilization	True		3.972330882397093		0.15	0.11304281807079712		Ñðåç
1708.9199999999998	Stabilization	True		4.000704674414215		0.15	0.11164811641048965		Ñðåç
1344.74	Stabilization	True		4.029078466431337		0.15	0.11063345001973716		Ñðåç
1623.05	Stabilization	True		4.05745225844846		0.15	0.1115231165390022		Ñðåç
1889.28	Stabilization	True		4.085826050465582		0.15	0.11034067712580815		Ñðåç
1861.8	Stabilization	True		4.114199842482703		0.15	0.10889837793575627		Ñðåç
1363.6399999999999	Stabilization	True		4.142573634499826		0.15	0.10903280353141775		Ñðåç
1744.8899999999999	Stabilization	True		4.170947426516948		0.15	0.10910504827052585		Ñðåç
1548.0800000000002	Stabilization	True		4.19932121853407		0.15	0.10807199055142284		Ñðåç
1485.5300000000002	Stabilization	True		4.227695010551192		0.15	0.10685343106948086		Ñðåç
1590.0	Stabilization	True		4.256068802568314		0.15	0.1061049721531888		Ñðåç
1991.6899999999998	Stabilization	True		4.284442594585436		0.15	0.10541751950955906		Ñðåç
2001.84	Stabilization	True		4.312816386602559		0.15	0.10526829961317996		Ñðåç
1583.55	Stabilization	True		4.34119017861968		0.15	0.10504277188835573		Ñðåç
2057.44	Stabilization	True		4.369563970636802		0.15	0.10531249383336266		Ñðåç
1501.9499999999998	Stabilization	True		4.397937762653925		0.15	0.1038846707835641		Ñðåç
2277.6	Stabilization	True		4.426311554671047		0.15	0.10357201135696233		Ñðåç
1847.8899999999999	Stabilization	True		4.454685346688168		0.15	0.10275279683561261		Ñðåç
2180.4	Stabilization	True		4.483059138705291		0.15	0.1037069979239163		Ñðåç
1811.01	Stabilization	True		4.511432930722413		0.15	0.1029751937651965		Ñðåç
1622.4	Stabilization	True		4.539806722739535		0.15	0.10327421544432308		Ñðåç
1722.6999999999998	Stabilization	True		4.568180514756657		0.15	0.10193653069228595		Ñðåç
1882.4399999999998	Stabilization	True		4.596554306773779		0.15	0.10177909290632421		Ñðåç
2197.2400000000002	Stabilization	True		4.624928098790901		0.15	0.1009236423394727		Ñðåç
2427.2000000000003	Stabilization	True		4.653301890808024		0.15	0.10008498287212415		Ñðåç
2215.95	Stabilization	True		4.681675682825145		0.15	0.09979586655910636		Ñðåç
1917.3000000000002	Stabilization	True		4.710049474842267		0.15	0.10046060417711775		Ñðåç
1624.91	Stabilization	True		4.73842326685939		0.15	0.10055183504501175		Ñðåç
2094.96	Stabilization	True		4.766797058876512		0.15	0.09960917769636417		Ñðåç
1821.82	Stabilization	True		4.7951708508936335		0.15	0.09948599626330434		Ñðåç
2106.3	Stabilization	True		4.823544642910756		0.15	0.09856544738866448		Ñðåç
1827.99	Stabilization	True		4.851918434927878		0.15	0.09890030690832334		Ñðåç
1766.4399999999998	Stabilization	True		4.880292226945		0.15	0.09739319816552719		Ñðåç
1947.98	Stabilization	True		4.908666018962122		0.15	0.09817033696357672		Ñðåç
2279.4	Stabilization	True		4.937039810979244		0.15	0.09789336027829554		Ñðåç
2000.25	Stabilization	True		4.9654136029963665		0.15	0.0967386123300106		Ñðåç
1994.08	Stabilization	True		4.993787395013489		0.15	0.09567061146560528		Ñðåç
2274.45	Stabilization	True		5.02216118703061		0.15	0.09642772889043895		Ñðåç
2216.1	Stabilization	True		5.0505349790477325		0.15	0.09603175644078484		Ñðåç
2042.39	Stabilization	True		5.078908771064855		0.15	0.0954301624719422		Ñðåç
2628.0	Stabilization	True		5.107282563081977		0.15	0.09535721179158828		Ñðåç
1813.62	Stabilization	True		5.135656355099099		0.15	0.09440542890866616		Ñðåç
2557.1	Stabilization	True		5.164030147116221		0.15	0.0953405123869076		Ñðåç
2549.19	Stabilization	True		5.192403939133343		0.15	0.09441776100509265		Ñðåç
2428.7999999999997	Stabilization	True		5.2207777311504655		0.15	0.09289392468419055		Ñðåç
1929.55	Stabilization	True		5.249151523167587		0.15	0.09394241405486406		Ñðåç
2581.6800000000003	Stabilization	True		5.277525315184709		0.15	0.09352406109867273		Ñðåç
2066.35	Stabilization	True		5.3058991072018316		0.15	0.0922198087970705		Ñðåç
2036.04	Stabilization	True		5.334272899218954		0.15	0.09246196625544019		Ñðåç
2018.52	Stabilization	True		5.362646691236075		0.15	0.0915340513502065		Ñðåç
2490.9	Stabilization	True		5.391020483253198		0.15	0.0914877035988638		Ñðåç
2137.29	Stabilization	True		5.41939427527032		0.15	0.09108699482786445		Ñðåç
2513.2799999999997	Stabilization	True		5.447768067287442		0.15	0.09172346638196337		Ñðåç
2387.41	Stabilization	True		5.4761418593045645		0.15	0.09177617697150495		Ñðåç
2306.6600000000003	Stabilization	True		5.504515651321686		0.15	0.08998908960643609		Ñðåç
1870.05	Stabilization	True		5.532889443338808		0.15	0.08976318009917614		Ñðåç
2794.96	Stabilization	True		5.561263235355931		0.15	0.08998381399807326		Ñðåç
2553.1200000000003	Stabilization	True		5.589637027373053		0.15	0.08973863031612647		Ñðåç
2356.2000000000003	Stabilization	True		5.618010819390174		0.15	0.09049383682017449		Ñðåç
2863.61	Stabilization	True		5.646384611407297		0.15	0.08972772210499508		Ñðåç
