Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
456.65999999999997	Stabilization	True		1.5568604654312241		0.15	0.08617838188664813		Ñðåç
569.36	Stabilization	True		1.5930665227668341		0.15	0.08843040291155731		Ñðåç
498.15000000000003	Stabilization	True		1.629272580102444		0.15	0.09118855233832153		Ñðåç
419.52	Stabilization	True		1.665478637438054		0.15	0.08480451938477145		Ñðåç
702.18	Stabilization	True		1.7016846947736637		0.15	0.09276671573647867		Ñðåç
702.24	Stabilization	True		1.7378907521092737		0.15	0.09031107787007805		Ñðåç
531.16	Stabilization	True		1.7740968094448835		0.15	0.08835289540908778		Ñðåç
484.0	Stabilization	True		1.8103028667804932		0.15	0.09068733821511651		Ñðåç
497.76	Stabilization	True		1.8465089241161032		0.15	0.09002669747939734		Ñðåç
721.24	Stabilization	True		1.882714981451713		0.15	0.09563469884776696		Ñðåç
690.06	Stabilization	True		1.918921038787323		0.15	0.09542994015853144		Ñðåç
568.0799999999999	Stabilization	True		1.9551270961229328		0.15	0.09651282617635923		Ñðåç
766.15	Stabilization	True		1.9913331534585426		0.15	0.09241990710988922		Ñðåç
637.2800000000001	Stabilization	True		2.0275392107941523		0.15	0.09846953743759565		Ñðåç
540.9300000000001	Stabilization	True		2.0637452681297623		0.15	0.09442776617708878		Ñðåç
858.4000000000001	Stabilization	True		2.0999513254653723		0.15	0.09550816067348766		Ñðåç
837.2099999999999	Stabilization	True		2.136157382800982		0.15	0.09497990538911488		Ñðåç
696.5999999999999	Stabilization	True		2.172363440136592		0.15	0.09505920584117851		Ñðåç
842.4100000000001	Stabilization	True		2.208569497472202		0.15	0.09517381692469029		Ñðåç
838.24	Stabilization	True		2.244775554807812		0.15	0.09288266106704259		Ñðåç
737.0999999999999	Stabilization	True		2.2809816121434214		0.15	0.09612909285413405		Ñðåç
815.36	Stabilization	True		2.3171876694790314		0.15	0.09792670685158288		Ñðåç
848.25	Stabilization	True		2.3533937268146414		0.15	0.09529742684501633		Ñðåç
828.96	Stabilization	True		2.389599784150251		0.15	0.09671520795863107		Ñðåç
648.56	Stabilization	True		2.425805841485861		0.15	0.09729818235153222		Ñðåç
687.48	Stabilization	True		2.462011898821471		0.15	0.09652175581755192		Ñðåç
706.5600000000001	Stabilization	True		2.498217956157081		0.15	0.09661437476401778		Ñðåç
795.9	Stabilization	True		2.5344240134926905		0.15	0.09471433100746565		Ñðåç
917.32	Stabilization	True		2.5706300708283005		0.15	0.09767983378068465		Ñðåç
932.4	Stabilization	True		2.6068361281639105		0.15	0.09833774788792657		Ñðåç
1069.45	Stabilization	True		2.64304218549952		0.15	0.09910858221886934		Ñðåç
1010.1	Stabilization	True		2.67924824283513		0.15	0.09683211824594071		Ñðåç
965.2499999999999	Stabilization	True		2.71545430017074		0.15	0.09753442548613468		Ñðåç
1042.72	Stabilization	True		2.7516603575063496		0.15	0.09157043410468223		Ñðåç
937.86	Stabilization	True		2.7878664148419596		0.15	0.09660220355530981		Ñðåç
1070.16	Stabilization	True		2.8240724721775696		0.15	0.09376117145850019		Ñðåç
805.8	Stabilization	True		2.8602785295131796		0.15	0.09186478062240575		Ñðåç
875.1999999999999	Stabilization	True		2.896484586848789		0.15	0.09800941691491467		Ñðåç
923.4	Stabilization	True		2.932690644184399		0.15	0.0938924201602988		Ñðåç
965.14	Stabilization	True		2.968896701520009		0.15	0.09459043743536742		Ñðåç
1046.6299999999999	Stabilization	True		3.0051027588556187		0.15	0.09706208587964217		Ñðåç
1141.56	Stabilization	True		3.0413088161912287		0.15	0.0917594831225557		Ñðåç
828.75	Stabilization	True		3.0775148735268387		0.15	0.09643872517167375		Ñðåç
1026.84	Stabilization	True		3.1137209308624483		0.15	0.09121960058563137		Ñðåç
1225.83	Stabilization	True		3.1499269881980583		0.15	0.08901227330935323		Ñðåç
821.04	Stabilization	True		3.1861330455336683		0.15	0.09322975828892172		Ñðåç
802.78	Stabilization	True		3.2223391028692783		0.15	0.08935860571294205		Ñðåç
1046.7	Stabilization	True		3.258545160204888		0.15	0.09511993370351676		Ñðåç
972.79	Stabilization	True		3.294751217540498		0.15	0.09473427910850757		Ñðåç
859.28	Stabilization	True		3.330957274876108		0.15	0.09389450996176271		Ñðåç
1323.39	Stabilization	True		3.3671633322117174		0.15	0.08712836717560903		Ñðåç
1385.56	Stabilization	True		3.4033693895473274		0.15	0.08920881292613472		Ñðåç
1407.9	Stabilization	True		3.4395754468829374		0.15	0.09034770568008796		Ñðåç
1073.28	Stabilization	True		3.4757815042185474		0.15	0.08882893701001152		Ñðåç
1167.8799999999999	Stabilization	True		3.511987561554157		0.15	0.09350129883861227		Ñðåç
1395.52	Stabilization	True		3.548193618889767		0.15	0.0895206737119503		Ñðåç
1305.81	Stabilization	True		3.584399676225377		0.15	0.08955158459817769		Ñðåç
1114.0	Stabilization	True		3.6206057335609865		0.15	0.09354230098868493		Ñðåç
1114.03	Stabilization	True		3.6568117908965965		0.15	0.08895662844946134		Ñðåç
1269.8999999999999	Stabilization	True		3.6930178482322065		0.15	0.08643791635987325		Ñðåç
1142.27	Stabilization	True		3.729223905567816		0.15	0.08748531372990415		Ñðåç
1261.52	Stabilization	True		3.765429962903426		0.15	0.09191714165178133		Ñðåç
1348.2	Stabilization	True		3.801636020239036		0.15	0.08543898031940149		Ñðåç
1555.02	Stabilization	True		3.837842077574646		0.15	0.0880505880312421		Ñðåç
1088.19	Stabilization	True		3.8740481349102556		0.15	0.08782288059014792		Ñðåç
1280.8799999999999	Stabilization	True		3.9102541922458656		0.15	0.08868482942502769		Ñðåç
1194.64	Stabilization	True		3.9464602495814756		0.15	0.09014460577515371		Ñðåç
1183.6	Stabilization	True		3.982666306917085		0.15	0.08634046081068349		Ñðåç
1647.24	Stabilization	True		4.018872364252696		0.15	0.09253815192376924		Ñðåç
1592.64	Stabilization	True		4.055078421588305		0.15	0.08627615459681508		Ñðåç
1672.4	Stabilization	True		4.091284478923915		0.15	0.08668941595656104		Ñðåç
1026.0	Stabilization	True		4.127490536259525		0.15	0.0870945065237345		Ñðåç
1263.8500000000001	Stabilization	True		4.163696593595135		0.15	0.08940675091790695		Ñðåç
1386.1999999999998	Stabilization	True		4.199902650930745		0.15	0.09179922830681836		Ñðåç
1553.76	Stabilization	True		4.236108708266355		0.15	0.084431057556898		Ñðåç
1440.7800000000002	Stabilization	True		4.272314765601964		0.15	0.08803620421899618		Ñðåç
1644.58	Stabilization	True		4.308520822937574		0.15	0.08834291989521557		Ñðåç
1419.6	Stabilization	True		4.344726880273184		0.15	0.08987231186918523		Ñðåç
1235.41	Stabilization	True		4.380932937608794		0.15	0.08665831435233011		Ñðåç
1765.3400000000001	Stabilization	True		4.417138994944404		0.15	0.08910731438536865		Ñðåç
1389.9	Stabilization	True		4.453345052280014		0.15	0.08384736766118576		Ñðåç
1819.08	Stabilization	True		4.489551109615624		0.15	0.08265189404218551		Ñðåç
1308.75	Stabilization	True		4.525757166951233		0.15	0.0865635139172028		Ñðåç
1220.9399999999998	Stabilization	True		4.561963224286843		0.15	0.08862469950272558		Ñðåç
1314.45	Stabilization	True		4.598169281622453		0.15	0.08144902299745894		Ñðåç
1821.44	Stabilization	True		4.634375338958063		0.15	0.08068747994112534		Ñðåç
1853.7299999999998	Stabilization	True		4.670581396293673		0.15	0.08152686683794277		Ñðåç
1285.7	Stabilization	True		4.706787453629283		0.15	0.08502726983790576		Ñðåç
1266.77	Stabilization	True		4.742993510964893		0.15	0.08330994218191393		Ñðåç
1197.24	Stabilization	True		4.779199568300502		0.15	0.08376636664497247		Ñðåç
1901.9	Stabilization	True		4.815405625636112		0.15	0.07835171627249088		Ñðåç
1800.96	Stabilization	True		4.851611682971722		0.15	0.08379199166612084		Ñðåç
1737.4499999999998	Stabilization	True		4.887817740307332		0.15	0.07658890065432883		Ñðåç
1457.92	Stabilization	True		4.924023797642942		0.15	0.07595451164417778		Ñðåç
1267.25	Stabilization	True		4.960229854978552		0.15	0.08121980371962126		Ñðåç
2049.2999999999997	Stabilization	True		4.996435912314162		0.15	0.07494644176114171		Ñðåç
1551.24	Stabilization	True		5.032641969649771		0.15	0.07568051707346068		Ñðåç
1941.8	Stabilization	True		5.068848026985381		0.15	0.0796977352676228		Ñðåç
1415.6399999999999	Stabilization	True		5.105054084320991		0.15	0.07358335131799883		Ñðåç
1287.94	Stabilization	True		5.141260141656601		0.15	0.07688553876756271		Ñðåç
1681.68	Stabilization	True		5.177466198992211		0.15	0.07694926149188878		Ñðåç
2079.36	Stabilization	True		5.213672256327821		0.15	0.07708569050963586		Ñðåç
1467.3999999999999	Stabilization	True		5.24987831366343		0.15	0.07349856043160757		Ñðåç
2118.46	Stabilization	True		5.28608437099904		0.15	0.0744406000631838		Ñðåç
1911.0	Stabilization	True		5.32229042833465		0.15	0.07495663399582429		Ñðåç
1718.28	Stabilization	True		5.35849648567026		0.15	0.07812679711260945		Ñðåç
1662.84	Stabilization	True		5.39470254300587		0.15	0.0739987876467576		Ñðåç
1851.0	Stabilization	True		5.43090860034148		0.15	0.07472152558971705		Ñðåç
1674.59	Stabilization	True		5.46711465767709		0.15	0.07880376539176241		Ñðåç
2010.96	Stabilization	True		5.503320715012699		0.15	0.07256146008485732		Ñðåç
1438.2	Stabilization	True		5.539526772348309		0.15	0.07872046163630729		Ñðåç
1450.68	Stabilization	True		5.575732829683919		0.15	0.0784255047443145		Ñðåç
1836.75	Stabilization	True		5.611938887019529		0.15	0.07608195048569318		Ñðåç
1920.3600000000001	Stabilization	True		5.648144944355139		0.15	0.07903055063588733		Ñðåç
1430.27	Stabilization	True		5.684351001690749		0.15	0.07587560471266103		Ñðåç
1442.5400000000002	Stabilization	True		5.720557059026359		0.15	0.07535867145254863		Ñðåç
1586.8200000000002	Stabilization	True		5.756763116361968		0.15	0.07332020185469512		Ñðåç
1459.1999999999998	Stabilization	True		5.792969173697578		0.15	0.07784899433593583		Ñðåç
2387.63	Stabilization	True		5.829175231033188		0.15	0.07527468651150745		Ñðåç
1610.28	Stabilization	True		5.865381288368798		0.15	0.0770362899632275		Ñðåç
1872.8700000000001	Stabilization	True		5.901587345704408		0.15	0.07883302262186655		Ñðåç
2391.12	Stabilization	True		5.937793403040018		0.15	0.07517884438997971		Ñðåç
1565.8500000000001	Stabilization	True		5.973999460375628		0.15	0.07309632935758627		Ñðåç
2025.1999999999998	Stabilization	True		6.0102055177112375		0.15	0.07538144342881928		Ñðåç
2044.08	Stabilization	True		6.0464115750468475		0.15	0.0783833598710668		Ñðåç
2032.8	Stabilization	True		6.0826176323824575		0.15	0.07762198657510215		Ñðåç
1921.53	Stabilization	True		6.1188236897180674		0.15	0.075557727838885		Ñðåç
2089.2999999999997	Stabilization	True		6.1550297470536774		0.15	0.07566798757328617		Ñðåç
2306.79	Stabilization	True		6.1912358043892874		0.15	0.07356758929696992		Ñðåç
1773.3200000000002	Stabilization	True		6.2274418617248966		0.15	0.07417076663061228		Ñðåç
2364.91	Stabilization	True		6.2636479190605066		0.15	0.076780983954401		Ñðåç
2007.9599999999998	Stabilization	True		6.2998539763961166		0.15	0.0752006010998842		Ñðåç
1758.7500000000002	Stabilization	True		6.3360600337317265		0.15	0.07531701219038438		Ñðåç
1730.08	Stabilization	True		6.3722660910673365		0.15	0.07376325051346376		Ñðåç
2504.55	Stabilization	True		6.4084721484029465		0.15	0.07378210709400225		Ñðåç
1758.64	Stabilization	True		6.4446782057385565		0.15	0.07056770143928423		Ñðåç
1931.4099999999999	Stabilization	True		6.480884263074166		0.15	0.07422360325141895		Ñðåç
2469.6	Stabilization	True		6.517090320409776		0.15	0.07295523137406702		Ñðåç
2506.85	Stabilization	True		6.553296377745386		0.15	0.07290998986307656		Ñðåç
1860.0400000000002	Stabilization	True		6.589502435080996		0.15	0.07164767723782427		Ñðåç
1851.9599999999998	Stabilization	True		6.625708492416606		0.15	0.06802103206552224		Ñðåç
2375.44	Stabilization	True		6.661914549752216		0.15	0.06569444021586414		Ñðåç
2072.0	Stabilization	True		6.698120607087826		0.15	0.06727835653997691		Ñðåç
2133.42	Stabilization	True		6.734326664423435		0.15	0.0655629850290598		Ñðåç
2524.5	Stabilization	True		6.770532721759045		0.15	0.06693940557046951		Ñðåç
2658.32	Stabilization	True		6.806738779094655		0.15	0.06329826171508604		Ñðåç
2785.86	Stabilization	True		6.842944836430265		0.15	0.059990025824626515		Ñðåç
1888.6	Stabilization	True		6.879150893765875		0.15	0.06054716879916205		Ñðåç
2456.2599999999998	Stabilization	True		6.915356951101485		0.15	0.062492302375784015		Ñðåç
2497.92	Stabilization	True		6.951563008437095		0.15	0.056497831679105624		Ñðåç
2323.72	Stabilization	True		6.987769065772704		0.15	0.06023829479209323		Ñðåç
1887.6200000000001	Stabilization	True		7.023975123108314		0.15	0.055881036672246275		Ñðåç
2595.4500000000003	Stabilization	True		7.060181180443924		0.15	0.054583742401688354		Ñðåç
2391.2	Stabilization	True		7.096387237779534		0.15	0.05257862455634059		Ñðåç
1922.72	Stabilization	True		7.132593295115144		0.15	0.051920169601327386		Ñðåç
1918.62	Stabilization	True		7.168799352450754		0.15	0.051142687832990426		Ñðåç
1860.6499999999999	Stabilization	True		7.205005409786363		0.15	0.04935918997864422		Ñðåç
