Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
2504.32	Stabilization	True		6.589502435080996		0.2	0.07693398130291283		Ñðåç
1934.31	Stabilization	True		6.625708492416606		0.2	0.0793777349294597		Ñðåç
1709.36	Stabilization	True		6.661914549752216		0.2	0.07894261707160038		Ñðåç
1907.3500000000001	Stabilization	True		6.698120607087826		0.2	0.07412532133747947		Ñðåç
1701.9	Stabilization	True		6.734326664423435		0.2	0.07439262849246674		Ñðåç
2696.54	Stabilization	True		6.770532721759045		0.2	0.069401900692345		Ñðåç
1989.04	Stabilization	True		6.806738779094655		0.2	0.06730501279167204		Ñðåç
2430.54	Stabilization	True		6.842944836430265		0.2	0.06530763134551769		Ñðåç
2698.0	Stabilization	True		6.879150893765875		0.2	0.06532835855426786		Ñðåç
2759.95	Stabilization	True		6.915356951101485		0.2	0.06072320534462118		Ñðåç
2125.44	Stabilization	True		6.951563008437095		0.2	0.06123439068866633		Ñðåç
2812.01	Stabilization	True		6.987769065772704		0.2	0.0606900979182627		Ñðåç
2877.02	Stabilization	True		7.023975123108314		0.2	0.058803955387376844		Ñðåç
1793.9999999999998	Stabilization	True		7.060181180443924		0.2	0.055245471565473374		Ñðåç
2244.2	Stabilization	True		7.096387237779534		0.2	0.05144048919370201		Ñðåç
2564.94	Stabilization	True		7.132593295115144		0.2	0.04860687001437919		Ñðåç
1938.4199999999998	Stabilization	True		7.168799352450754		0.2	0.04838441827555383		Ñðåç
2736.25	Stabilization	True		7.205005409786363		0.2	0.047402692952678877		Ñðåç
