Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
1402.83	Stabilization	True		4.236108708266355		0.2	0.12432210717370201		Ñðåç
1563.5	Stabilization	True		4.272314765601964		0.2	0.12101680349031152		Ñðåç
1758.82	Stabilization	True		4.308520822937574		0.2	0.13147721839441767		Ñðåç
1507.2	Stabilization	True		4.344726880273184		0.2	0.13010435546703528		Ñðåç
1183.3799999999999	Stabilization	True		4.380932937608794		0.2	0.1205995555706039		Ñðåç
1481.0800000000002	Stabilization	True		4.417138994944404		0.2	0.12432382238132321		Ñðåç
1157.43	Stabilization	True		4.453345052280014		0.2	0.12845593941476804		Ñðåç
1241.24	Stabilization	True		4.489551109615624		0.2	0.11858516263294111		Ñðåç
1201.25	Stabilization	True		4.525757166951233		0.2	0.12428328214506643		Ñðåç
1643.04	Stabilization	True		4.561963224286843		0.2	0.12015845012622134		Ñðåç
1625.6000000000001	Stabilization	True		4.598169281622453		0.2	0.12312063617450092		Ñðåç
1328.64	Stabilization	True		4.634375338958063		0.2	0.12262862015671383		Ñðåç
1889.8500000000001	Stabilization	True		4.670581396293673		0.2	0.11911239696275068		Ñðåç
1653.6000000000001	Stabilization	True		4.706787453629283		0.2	0.11730690323865021		Ñðåç
1277.25	Stabilization	True		4.742993510964893		0.2	0.11986812780100507		Ñðåç
1383.3600000000001	Stabilization	True		4.779199568300502		0.2	0.11726718870071264		Ñðåç
1472.31	Stabilization	True		4.815405625636112		0.2	0.1170341921338715		Ñðåç
1999.28	Stabilization	True		4.851611682971722		0.2	0.10920393032986213		Ñðåç
1730.7	Stabilization	True		4.887817740307332		0.2	0.11530015229347318		Ñðåç
1391.28	Stabilization	True		4.924023797642942		0.2	0.1104931007977912		Ñðåç
1450.83	Stabilization	True		4.960229854978552		0.2	0.1054993163152863		Ñðåç
1886.46	Stabilization	True		4.996435912314162		0.2	0.10862837296091342		Ñðåç
1875.1100000000001	Stabilization	True		5.032641969649771		0.2	0.11097975727081046		Ñðåç
2024.4	Stabilization	True		5.068848026985381		0.2	0.10777342313220906		Ñðåç
2048.73	Stabilization	True		5.105054084320991		0.2	0.10619601609356864		Ñðåç
2070.36	Stabilization	True		5.141260141656601		0.2	0.10088844981789358		Ñðåç
1397.11	Stabilization	True		5.177466198992211		0.2	0.10604649308535799		Ñðåç
1428.48	Stabilization	True		5.213672256327821		0.2	0.10514887539302167		Ñðåç
1339.8	Stabilization	True		5.24987831366343		0.2	0.1037884303681074		Ñðåç
1525.6999999999998	Stabilization	True		5.28608437099904		0.2	0.10448813893618		Ñðåç
1503.8100000000002	Stabilization	True		5.32229042833465		0.2	0.09942366848183422		Ñðåç
1468.16	Stabilization	True		5.35849648567026		0.2	0.10005967927837368		Ñðåç
1746.2800000000002	Stabilization	True		5.39470254300587		0.2	0.10637545298760913		Ñðåç
1426.5	Stabilization	True		5.43090860034148		0.2	0.1034252757971208		Ñðåç
1452.62	Stabilization	True		5.46711465767709		0.2	0.1056580614104864		Ñðåç
1860.48	Stabilization	True		5.503320715012699		0.2	0.10563100233440641		Ñðåç
1398.42	Stabilization	True		5.539526772348309		0.2	0.1056351425405926		Ñðåç
2197.58	Stabilization	True		5.575732829683919		0.2	0.10404476237892751		Ñðåç
1894.1000000000001	Stabilization	True		5.611938887019529		0.2	0.10350827149290234		Ñðåç
1995.2399999999998	Stabilization	True		5.648144944355139		0.2	0.09955324412919994		Ñðåç
2293.77	Stabilization	True		5.684351001690749		0.2	0.10566899395684239		Ñðåç
1831.22	Stabilization	True		5.720557059026359		0.2	0.10456409406564594		Ñðåç
1494.6000000000001	Stabilization	True		5.756763116361968		0.2	0.10375269311017468		Ñðåç
1609.6000000000001	Stabilization	True		5.792969173697578		0.2	0.10428228909746001		Ñðåç
1973.86	Stabilization	True		5.829175231033188		0.2	0.10247495983756344		Ñðåç
2149.74	Stabilization	True		5.865381288368798		0.2	0.1029818592360449		Ñðåç
1812.56	Stabilization	True		5.901587345704408		0.2	0.09795044965507398		Ñðåç
1594.0800000000002	Stabilization	True		5.937793403040018		0.2	0.09707280638152678		Ñðåç
2443.65	Stabilization	True		5.973999460375628		0.2	0.09877591035233473		Ñðåç
1912.32	Stabilization	True		6.0102055177112375		0.2	0.09998788925975599		Ñðåç
1534.73	Stabilization	True		6.0464115750468475		0.2	0.09904590779148902		Ñðåç
1646.4	Stabilization	True		6.0826176323824575		0.2	0.09952724993026665		Ñðåç
2507.96	Stabilization	True		6.1188236897180674		0.2	0.09966604167633679		Ñðåç
2431.0	Stabilization	True		6.1550297470536774		0.2	0.10312479670723419		Ñðåç
1901.5199999999998	Stabilization	True		6.1912358043892874		0.2	0.09910978191676109		Ñðåç
1730.3200000000002	Stabilization	True		6.2274418617248966		0.2	0.10340795554877287		Ñðåç
2210.94	Stabilization	True		6.2636479190605066		0.2	0.10213189510602926		Ñðåç
2267.22	Stabilization	True		6.2998539763961166		0.2	0.09577112516670147		Ñðåç
1895.25	Stabilization	True		6.3360600337317265		0.2	0.09735106419083779		Ñðåç
1642.08	Stabilization	True		6.3722660910673365		0.2	0.0921899666081348		Ñðåç
1784.16	Stabilization	True		6.4084721484029465		0.2	0.09625044747311608		Ñðåç
1717.7	Stabilization	True		6.4446782057385565		0.2	0.09498282140753034		Ñðåç
2078.19	Stabilization	True		6.480884263074166		0.2	0.0901669747282103		Ñðåç
2372.4	Stabilization	True		6.517090320409776		0.2	0.08835067948149225		Ñðåç
1896.88	Stabilization	True		6.553296377745386		0.2	0.08858290423105115		Ñðåç
2111.2	Stabilization	True		6.589502435080996		0.2	0.09113101138634468		Ñðåç
2512.59	Stabilization	True		6.625708492416606		0.2	0.08758084404746187		Ñðåç
1847.36	Stabilization	True		6.661914549752216		0.2	0.08537685694201341		Ñðåç
2190.4	Stabilization	True		6.698120607087826		0.2	0.08392032784188361		Ñðåç
1778.16	Stabilization	True		6.734326664423435		0.2	0.08002858382524167		Ñðåç
2217.8199999999997	Stabilization	True		6.770532721759045		0.2	0.08272792973697626		Ñðåç
2541.7599999999998	Stabilization	True		6.806738779094655		0.2	0.0809902924312448		Ñðåç
2617.65	Stabilization	True		6.842944836430265		0.2	0.07369902267176931		Ñðåç
2665.7	Stabilization	True		6.879150893765875		0.2	0.07566621556005831		Ñðåç
2129.65	Stabilization	True		6.915356951101485		0.2	0.07404277017276353		Ñðåç
2459.52	Stabilization	True		6.951563008437095		0.2	0.07225651885704534		Ñðåç
2014.9199999999998	Stabilization	True		6.987769065772704		0.2	0.06802694022800615		Ñðåç
2679.14	Stabilization	True		7.023975123108314		0.2	0.0658905852574627		Ñðåç
1951.95	Stabilization	True		7.060181180443924		0.2	0.06135352389682711		Ñðåç
2203.04	Stabilization	True		7.096387237779534		0.2	0.05731757413229436		Ñðåç
1838.01	Stabilization	True		7.132593295115144		0.2	0.05937631610100216		Ñðåç
2055.2400000000002	Stabilization	True		7.168799352450754		0.2	0.053403797635892335		Ñðåç
2758.14	Stabilization	True		7.205005409786363		0.2	0.051065391099294415		Ñðåç
