Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
935.9000000000001	Stabilization	True		2.889660794682974		0.1	0.0637934278991887		Ñðåç
1063.26	Stabilization	True		2.919147129322597		0.1	0.06517667974300592		Ñðåç
1120.0	Stabilization	True		2.948633463962219		0.1	0.06368268545078243		Ñðåç
1241.29	Stabilization	True		2.978119798601841		0.1	0.06301214886577348		Ñðåç
1138.32	Stabilization	True		3.007606133241463		0.1	0.0629236304786495		Ñðåç
1420.37	Stabilization	True		3.0370924678810853		0.1	0.06282080408904835		Ñðåç
1439.36	Stabilization	True		3.0665788025207075		0.1	0.06331358708896428		Ñðåç
1390.2	Stabilization	True		3.0960651371603296		0.1	0.06245858451507066		Ñðåç
1155.4	Stabilization	True		3.1255514717999517		0.1	0.06194027063591054		Ñðåç
1219.8	Stabilization	True		3.1550378064395743		0.1	0.06165107181702674		Ñðåç
1023.84	Stabilization	True		3.1845241410791965		0.1	0.06316213673843991		Ñðåç
1448.61	Stabilization	True		3.2140104757188186		0.1	0.061730749926660416		Ñðåç
1340.8999999999999	Stabilization	True		3.2434968103584407		0.1	0.0628970642889175		Ñðåç
1403.04	Stabilization	True		3.272983144998063		0.1	0.06312391333147853		Ñðåç
1479.52	Stabilization	True		3.302469479637685		0.1	0.06344009417117726		Ñðåç
1186.5	Stabilization	True		3.331955814277307		0.1	0.06204644410709226		Ñðåç
1363.44	Stabilization	True		3.3614421489169293		0.1	0.06321897622492086		Ñðåç
1162.6499999999999	Stabilization	True		3.3909284835565514		0.1	0.061173215363801145		Ñðåç
1557.8799999999999	Stabilization	True		3.420414818196174		0.1	0.061104879890899175		Ñðåç
1203.9299999999998	Stabilization	True		3.449901152835796		0.1	0.06239297970737243		Ñðåç
1106.8400000000001	Stabilization	True		3.4793874874754183		0.1	0.06083634228042699		Ñðåç
1671.95	Stabilization	True		3.5088738221150404		0.1	0.06180891014127164		Ñðåç
1737.6000000000001	Stabilization	True		3.5383601567546625		0.1	0.060493622865635525		Ñðåç
1366.09	Stabilization	True		3.5678464913942847		0.1	0.06085930764675542		Ñðåç
1479.8600000000001	Stabilization	True		3.597332826033907		0.1	0.061512117465507214		Ñðåç
1665.4199999999998	Stabilization	True		3.626819160673529		0.1	0.061569454315354474		Ñðåç
1367.72	Stabilization	True		3.6563054953131515		0.1	0.060237711116432134		Ñðåç
1146.25	Stabilization	True		3.6857918299527737		0.1	0.06083921259093824		Ñðåç
1617.84	Stabilization	True		3.715278164592396		0.1	0.06168302700726887		Ñðåç
1517.6499999999999	Stabilization	True		3.744764499232018		0.1	0.06157582989264771		Ñðåç
1160.96	Stabilization	True		3.77425083387164		0.1	0.06079857540954837		Ñðåç
1778.9099999999999	Stabilization	True		3.803737168511262		0.1	0.06096592302373556		Ñðåç
1385.8	Stabilization	True		3.8332235031508843		0.1	0.061754978455177814		Ñðåç
1179.0	Stabilization	True		3.8627098377905065		0.1	0.06001092344426038		Ñðåç
1830.84	Stabilization	True		3.8921961724301286		0.1	0.06016749848878366		Ñðåç
1264.83	Stabilization	True		3.921682507069751		0.1	0.0617615713565158		Ñðåç
1905.48	Stabilization	True		3.9511688417093733		0.1	0.061741507569827804		Ñðåç
1530.9	Stabilization	True		3.9806551763489955		0.1	0.06073640202058264		Ñðåç
1811.52	Stabilization	True		4.010141510988618		0.1	0.06056043338244535		Ñðåç
1664.55	Stabilization	True		4.03962784562824		0.1	0.06137864313866128		Ñðåç
1606.3200000000002	Stabilization	True		4.069114180267862		0.1	0.059752107997874046		Ñðåç
1442.8200000000002	Stabilization	True		4.098600514907484		0.1	0.05921602030848376		Ñðåç
1276.8	Stabilization	True		4.128086849547106		0.1	0.06038189859982535		Ñðåç
1339.5	Stabilization	True		4.157573184186728		0.1	0.060774046329623035		Ñðåç
1655.72	Stabilization	True		4.18705951882635		0.1	0.059804870983667685		Ñðåç
1482.9099999999999	Stabilization	True		4.2165458534659725		0.1	0.060026398638784194		Ñðåç
1896.48	Stabilization	True		4.246032188105595		0.1	0.05954375185155922		Ñðåç
1908.2	Stabilization	True		4.275518522745217		0.1	0.05904213988365652		Ñðåç
1712.5800000000002	Stabilization	True		4.30500485738484		0.1	0.06044275706724073		Ñðåç
1949.22	Stabilization	True		4.334491192024462		0.1	0.06010772543704807		Ñðåç
2037.96	Stabilization	True		4.363977526664084		0.1	0.05864700963389584		Ñðåç
1415.5	Stabilization	True		4.393463861303706		0.1	0.05965571778472072		Ñðåç
1429.5	Stabilization	True		4.422950195943328		0.1	0.059773637962306676		Ñðåç
1387.6899999999998	Stabilization	True		4.4524365305829505		0.1	0.059163454091417565		Ñðåç
1615.7600000000002	Stabilization	True		4.481922865222573		0.1	0.060185526185579465		Ñðåç
1721.25	Stabilization	True		4.511409199862195		0.1	0.05948667794369161		Ñðåç
1795.64	Stabilization	True		4.540895534501817		0.1	0.058229464078566384		Ñðåç
1787.1499999999999	Stabilization	True		4.570381869141439		0.1	0.05841083484359266		Ñðåç
1564.6799999999998	Stabilization	True		4.599868203781061		0.1	0.05882040991552213		Ñðåç
1646.93	Stabilization	True		4.629354538420683		0.1	0.05923501654969573		Ñðåç
1944.98	Stabilization	True		4.6588408730603055		0.1	0.058444477558090215		Ñðåç
1694.94	Stabilization	True		4.688327207699928		0.1	0.05910724184698827		Ñðåç
2048.0	Stabilization	True		4.71781354233955		0.1	0.05863255105027064		Ñðåç
1925.5600000000002	Stabilization	True		4.747299876979172		0.1	0.05737467721694081		Ñðåç
2003.9399999999998	Stabilization	True		4.776786211618794		0.1	0.059169749966118367		Ñðåç
1998.3799999999999	Stabilization	True		4.806272546258417		0.1	0.05829576901660546		Ñðåç
2087.7200000000003	Stabilization	True		4.835758880898039		0.1	0.05730020913576564		Ñðåç
2009.7	Stabilization	True		4.865245215537661		0.1	0.058658687783400644		Ñðåç
1864.18	Stabilization	True		4.8947315501772835		0.1	0.057741679281342904		Ñðåç
2406.47	Stabilization	True		4.924217884816906		0.1	0.05755724871068086		Ñðåç
2264.64	Stabilization	True		4.953704219456528		0.1	0.05722671679189099		Ñðåç
2340.65	Stabilization	True		4.98319055409615		0.1	0.057005631073432664		Ñðåç
2121.6	Stabilization	True		5.012676888735772		0.1	0.05724209542381266		Ñðåç
1617.66	Stabilization	True		5.042163223375394		0.1	0.05758943383046952		Ñðåç
2297.92	Stabilization	True		5.071649558015016		0.1	0.05579262664443774		Ñðåç
1911.65	Stabilization	True		5.101135892654638		0.1	0.055418340060430886		Ñðåç
1684.32	Stabilization	True		5.1306222272942605		0.1	0.05706312946859215		Ñðåç
2436.0	Stabilization	True		5.160108561933883		0.1	0.054977476156529544		Ñðåç
2407.68	Stabilization	True		5.189594896573505		0.1	0.05478204327719339		Ñðåç
2446.14	Stabilization	True		5.219081231213127		0.1	0.0544291538831671		Ñðåç
2095.06	Stabilization	True		5.248567565852749		0.1	0.05479079473968335		Ñðåç
2429.03	Stabilization	True		5.278053900492371		0.1	0.05597320350468235		Ñðåç
2430.0	Stabilization	True		5.307540235131994		0.1	0.05561549670591375		Ñðåç
2298.7	Stabilization	True		5.337026569771616		0.1	0.054633695146347694		Ñðåç
2131.2200000000003	Stabilization	True		5.3665129044112385		0.1	0.054301175025553365		Ñðåç
2300.31	Stabilization	True		5.395999239050861		0.1	0.05368227050540265		Ñðåç
2342.32	Stabilization	True		5.425485573690483		0.1	0.05453225832520448		Ñðåç
1731.6	Stabilization	True		5.454971908330105		0.1	0.054609760117766463		Ñðåç
2581.6800000000003	Stabilization	True		5.484458242969727		0.1	0.05411002200847358		Ñðåç
2382.38	Stabilization	True		5.513944577609349		0.1	0.053167242351010315		Ñðåç
1746.5199999999998	Stabilization	True		5.543430912248971		0.1	0.05340857278494933		Ñðåç
2549.61	Stabilization	True		5.5729172468885935		0.1	0.05367434212470464		Ñðåç
2040.6000000000001	Stabilization	True		5.602403581528216		0.1	0.053080597327969166		Ñðåç
2383.6800000000003	Stabilization	True		5.631889916167838		0.1	0.052911979207036115		Ñðåç
2613.12	Stabilization	True		5.66137625080746		0.1	0.0513041275745097		Ñðåç
2169.32	Stabilization	True		5.690862585447082		0.1	0.052683766455189664		Ñðåç
2386.2000000000003	Stabilization	True		5.720348920086704		0.1	0.051705616984996344		Ñðåç
1901.25	Stabilization	True		5.749835254726326		0.1	0.051371858621689		Ñðåç
2910.6	Stabilization	True		5.779321589365948		0.1	0.05161243879454827		Ñðåç
2927.42	Stabilization	True		5.808807924005571		0.1	0.05017430088290611		Ñðåç
2538.36	Stabilization	True		5.838294258645194		0.1	0.05100448316634641		Ñðåç
2624.81	Stabilization	True		5.867780593284816		0.1	0.050420625598148854		Ñðåç
