Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
758.94	Stabilization	True		2.2999341018905306		0.2	0.1151694880383768		Ñðåç
735.49	Stabilization	True		2.3294204365301527		0.2	0.11393276505564204		Ñðåç
1104.8	Stabilization	True		2.358906771169775		0.2	0.11540939211482441		Ñðåç
807.57	Stabilization	True		2.388393105809397		0.2	0.11311926426595553		Ñðåç
953.6600000000001	Stabilization	True		2.4178794404490196		0.2	0.11580895247421974		Ñðåç
879.8	Stabilization	True		2.4473657750886417		0.2	0.11422372420225788		Ñðåç
881.16	Stabilization	True		2.476852109728264		0.2	0.11352231250843513		Ñðåç
1039.55	Stabilization	True		2.506338444367886		0.2	0.11219520384485876		Ñðåç
1101.66	Stabilization	True		2.535824779007508		0.2	0.11471607655127371		Ñðåç
1227.57	Stabilization	True		2.5653111136471303		0.2	0.11297997331310829		Ñðåç
1296.24	Stabilization	True		2.5947974482867524		0.2	0.11352690389490651		Ñðåç
1253.1200000000001	Stabilization	True		2.6242837829263745		0.2	0.11060494609904672		Ñðåç
1215.0	Stabilization	True		2.653770117565997		0.2	0.11154675722910777		Ñðåç
884.5200000000001	Stabilization	True		2.6832564522056193		0.2	0.11174531880887446		Ñðåç
1053.3999999999999	Stabilization	True		2.7127427868452414		0.2	0.11010503419336493		Ñðåç
909.54	Stabilization	True		2.7422291214848635		0.2	0.11163155696699545		Ñðåç
1267.1200000000001	Stabilization	True		2.7717154561244857		0.2	0.11282416039607991		Ñðåç
903.4499999999999	Stabilization	True		2.801201790764108		0.2	0.10883577339643274		Ñðåç
1058.8799999999999	Stabilization	True		2.83068812540373		0.2	0.11173739774109677		Ñðåç
932.17	Stabilization	True		2.860174460043352		0.2	0.10977324269321742		Ñðåç
971.1800000000001	Stabilization	True		2.889660794682974		0.2	0.10977503421754943		Ñðåç
1334.52	Stabilization	True		2.919147129322597		0.2	0.10814305598132588		Ñðåç
1093.0	Stabilization	True		2.948633463962219		0.2	0.1090337313979135		Ñðåç
1501.87	Stabilization	True		2.978119798601841		0.2	0.10616330380286244		Ñðåç
1530.0	Stabilization	True		3.007606133241463		0.2	0.10985794086012991		Ñðåç
1125.79	Stabilization	True		3.0370924678810853		0.2	0.10766865036767466		Ñðåç
1470.56	Stabilization	True		3.0665788025207075		0.2	0.10693520894928246		Ñðåç
1218.0	Stabilization	True		3.0960651371603296		0.2	0.10619449433661127		Ñðåç
1451.1399999999999	Stabilization	True		3.1255514717999517		0.2	0.10736648116548142		Ñðåç
1580.3899999999999	Stabilization	True		3.1550378064395743		0.2	0.10414722047396531		Ñðåç
1366.2	Stabilization	True		3.1845241410791965		0.2	0.10600962233518202		Ñðåç
1236.06	Stabilization	True		3.2140104757188186		0.2	0.10508580947339216		Ñðåç
1229.8	Stabilization	True		3.2434968103584407		0.2	0.10588871289854561		Ñðåç
1430.79	Stabilization	True		3.272983144998063		0.2	0.10659278578235525		Ñðåç
1305.92	Stabilization	True		3.302469479637685		0.2	0.10420739795946551		Ñðåç
1240.74	Stabilization	True		3.331955814277307		0.2	0.10521514122375905		Ñðåç
1348.6200000000001	Stabilization	True		3.3614421489169293		0.2	0.10372402474047926		Ñðåç
1634.15	Stabilization	True		3.3909284835565514		0.2	0.1007091047412256		Ñðåç
1118.24	Stabilization	True		3.420414818196174		0.2	0.10023055111595726		Ñðåç
1188.72	Stabilization	True		3.449901152835796		0.2	0.10238765857923475		Ñðåç
1618.96	Stabilization	True		3.4793874874754183		0.2	0.10245094068988964		Ñðåç
1361.36	Stabilization	True		3.5088738221150404		0.2	0.10115432904816517		Ñðåç
1695.6000000000001	Stabilization	True		3.5383601567546625		0.2	0.1000432881489147		Ñðåç
1346.73	Stabilization	True		3.5678464913942847		0.2	0.09828449892629659		Ñðåç
1826.3400000000001	Stabilization	True		3.597332826033907		0.2	0.09879818075572133		Ñðåç
1816.71	Stabilization	True		3.626819160673529		0.2	0.09854766730279776		Ñðåç
1481.8	Stabilization	True		3.6563054953131515		0.2	0.09698632951309104		Ñðåç
1532.5	Stabilization	True		3.6857918299527737		0.2	0.0963870198883301		Ñðåç
1227.24	Stabilization	True		3.715278164592396		0.2	0.09444912285384571		Ñðåç
1198.8799999999999	Stabilization	True		3.744764499232018		0.2	0.09582440622197905		Ñðåç
1688.32	Stabilization	True		3.77425083387164		0.2	0.09343396512630457		Ñðåç
1764.72	Stabilization	True		3.803737168511262		0.2	0.09340458436584441		Ñðåç
1823.8999999999999	Stabilization	True		3.8332235031508843		0.2	0.09259727463803824		Ñðåç
1625.71	Stabilization	True		3.8627098377905065		0.2	0.09049903714007926		Ñðåç
1977.3600000000001	Stabilization	True		3.8921961724301286		0.2	0.09141570181682188		Ñðåç
1562.75	Stabilization	True		3.921682507069751		0.2	0.08956985640606649		Ñðåç
1583.88	Stabilization	True		3.9511688417093733		0.2	0.08772384328578779		Ñðåç
1895.3999999999999	Stabilization	True		3.9806551763489955		0.2	0.08843673163566207		Ñðåç
2008.72	Stabilization	True		4.010141510988618		0.2	0.08928633926452686		Ñðåç
1363.1499999999999	Stabilization	True		4.03962784562824		0.2	0.0858258388722145		Ñðåç
1803.66	Stabilization	True		4.069114180267862		0.2	0.08687032576800997		Ñðåç
1674.95	Stabilization	True		4.098600514907484		0.2	0.08490351071112726		Ñðåç
1542.8	Stabilization	True		4.128086849547106		0.2	0.08666411780423894		Ñðåç
2103.72	Stabilization	True		4.157573184186728		0.2	0.08407426365450928		Ñðåç
1381.66	Stabilization	True		4.18705951882635		0.2	0.08510504351312058		Ñðåç
1398.54	Stabilization	True		4.2165458534659725		0.2	0.08359319921351745		Ñðåç
1517.7599999999998	Stabilization	True		4.246032188105595		0.2	0.08152453290874984		Ñðåç
1428.25	Stabilization	True		4.275518522745217		0.2	0.08106744897995767		Ñðåç
1318.3799999999999	Stabilization	True		4.30500485738484		0.2	0.08165276556585488		Ñðåç
1370.04	Stabilization	True		4.334491192024462		0.2	0.0819063219226181		Ñðåç
2146.0	Stabilization	True		4.363977526664084		0.2	0.08019596276577115		Ñðåç
2205.2000000000003	Stabilization	True		4.393463861303706		0.2	0.08183467659278494		Ñðåç
1774.5	Stabilization	True		4.422950195943328		0.2	0.0787438901558617		Ñðåç
1985.65	Stabilization	True		4.4524365305829505		0.2	0.07849098947433071		Ñðåç
2193.36	Stabilization	True		4.481922865222573		0.2	0.07961339251778247		Ñðåç
1780.92	Stabilization	True		4.511409199862195		0.2	0.07858879893603211		Ñðåç
2119.04	Stabilization	True		4.540895534501817		0.2	0.07938119198098119		Ñðåç
1861.55	Stabilization	True		4.570381869141439		0.2	0.0796723257543639		Ñðåç
1592.7600000000002	Stabilization	True		4.599868203781061		0.2	0.07889528184963404		Ñðåç
1879.2900000000002	Stabilization	True		4.629354538420683		0.2	0.07931614440454722		Ñðåç
2151.96	Stabilization	True		4.6588408730603055		0.2	0.07784887371085485		Ñðåç
1491.42	Stabilization	True		4.688327207699928		0.2	0.078845574329285		Ñðåç
2000.0	Stabilization	True		4.71781354233955		0.2	0.07780150302938978		Ñðåç
2026.99	Stabilization	True		4.747299876979172		0.2	0.08054210678979815		Ñðåç
1629.72	Stabilization	True		4.776786211618794		0.2	0.08052059416454206		Ñðåç
2231.47	Stabilization	True		4.806272546258417		0.2	0.07909789970616678		Ñðåç
1661.3200000000002	Stabilization	True		4.835758880898039		0.2	0.0793614108200351		Ñðåç
1867.8	Stabilization	True		4.865245215537661		0.2	0.08086031174192304		Ñðåç
1728.06	Stabilization	True		4.8947315501772835		0.2	0.08104413940583031		Ñðåç
2326.31	Stabilization	True		4.924217884816906		0.2	0.08087930985274926		Ñðåç
2200.7999999999997	Stabilization	True		4.953704219456528		0.2	0.07873308160058384		Ñðåç
2203.7599999999998	Stabilization	True		4.98319055409615		0.2	0.0804723001950328		Ñðåç
2244.0	Stabilization	True		5.012676888735772		0.2	0.08126349322937684		Ñðåç
1732.2300000000002	Stabilization	True		5.042163223375394		0.2	0.08027985915258226		Ñðåç
2151.72	Stabilization	True		5.071649558015016		0.2	0.07943394698011268		Ñðåç
1596.79	Stabilization	True		5.101135892654638		0.2	0.08177961289054243		Ñðåç
2061.9	Stabilization	True		5.1306222272942605		0.2	0.08129268212391758		Ñðåç
2458.75	Stabilization	True		5.160108561933883		0.2	0.08022928694525516		Ñðåç
2458.7200000000003	Stabilization	True		5.189594896573505		0.2	0.08212692426757645		Ñðåç
2295.69	Stabilization	True		5.219081231213127		0.2	0.08282710239337077		Ñðåç
2499.12	Stabilization	True		5.248567565852749		0.2	0.082243871061035		Ñðåç
1852.6499999999999	Stabilization	True		5.278053900492371		0.2	0.08300519422184975		Ñðåç
1920.6	Stabilization	True		5.307540235131994		0.2	0.08341017024849079		Ñðåç
2619.07	Stabilization	True		5.337026569771616		0.2	0.08349565065222535		Ñðåç
2029.3	Stabilization	True		5.3665129044112385		0.2	0.0835060160306278		Ñðåç
2130.12	Stabilization	True		5.395999239050861		0.2	0.08435641491926721		Ñðåç
2684.56	Stabilization	True		5.425485573690483		0.2	0.08332148721678836		Ñðåç
1896.25	Stabilization	True		5.454971908330105		0.2	0.08528690485298507		Ñðåç
2068.3199999999997	Stabilization	True		5.484458242969727		0.2	0.08461446050785411		Ñðåç
2444.09	Stabilization	True		5.513944577609349		0.2	0.08744647692381063		Ñðåç
1707.04	Stabilization	True		5.543430912248971		0.2	0.08681697435906845		Ñðåç
2309.58	Stabilization	True		5.5729172468885935		0.2	0.08719337890520243		Ñðåç
1801.2	Stabilization	True		5.602403581528216		0.2	0.08875840841475452		Ñðåç
2118.19	Stabilization	True		5.631889916167838		0.2	0.08709667926187145		Ñðåç
2572.8	Stabilization	True		5.66137625080746		0.2	0.08851651344970798		Ñðåç
1993.69	Stabilization	True		5.690862585447082		0.2	0.0891297031717		Ñðåç
1819.7200000000003	Stabilization	True		5.720348920086704		0.2	0.0914200855717483		Ñðåç
2821.65	Stabilization	True		5.749835254726326		0.2	0.08992031704833588		Ñðåç
1838.4800000000002	Stabilization	True		5.779321589365948		0.2	0.08983802022674037		Ñðåç
1851.8000000000002	Stabilization	True		5.808807924005571		0.2	0.09080410048333173		Ñðåç
2581.9199999999996	Stabilization	True		5.838294258645194		0.2	0.09297093149226844		Ñðåç
2419.84	Stabilization	True		5.867780593284816		0.2	0.09449083560588072		Ñðåç
