Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
677.91	Stabilization	True		1.94780259686325		0.2	0.09671503908188554		Ñðåç
660.0	Stabilization	True		1.9808162001999152		0.2	0.09617879697807698		Ñðåç
660.63	Stabilization	True		2.0138298035365807		0.2	0.09462148677766537		Ñðåç
839.4799999999999	Stabilization	True		2.0468434068732457		0.2	0.09805596661052053		Ñðåç
572.67	Stabilization	True		2.0798570102099108		0.2	0.09715825750011801		Ñðåç
850.56	Stabilization	True		2.1128706135465762		0.2	0.09479342731392718		Ñðåç
640.25	Stabilization	True		2.1458842168832417		0.2	0.09805489777699014		Ñðåç
761.64	Stabilization	True		2.1788978202199067		0.2	0.09794310986638285		Ñðåç
887.08	Stabilization	True		2.2119114235565718		0.2	0.09838880005555262		Ñðåç
1008.44	Stabilization	True		2.2449250268932373		0.2	0.09663791097529863		Ñðåç
794.1899999999999	Stabilization	True		2.2779386302299027		0.2	0.0929696370952318		Ñðåç
709.8000000000001	Stabilization	True		2.3109522335665678		0.2	0.09641771682595562		Ñðåç
878.27	Stabilization	True		2.343965836903233		0.2	0.09389968669843224		Ñðåç
731.52	Stabilization	True		2.3769794402398983		0.2	0.09276922712044121		Ñðåç
1001.5600000000001	Stabilization	True		2.4099930435765637		0.2	0.09269660882734708		Ñðåç
1041.92	Stabilization	True		2.4430066469132288		0.2	0.09235394148401449		Ñðåç
763.5	Stabilization	True		2.476020250249894		0.2	0.09474729303752055		Ñðåç
993.32	Stabilization	True		2.5090338535865593		0.2	0.09494411950758447		Ñðåç
709.1700000000001	Stabilization	True		2.5420474569232248		0.2	0.09424774509643635		Ñðåç
955.5	Stabilization	True		2.57506106025989		0.2	0.09278196647162813		Ñðåç
957.4799999999999	Stabilization	True		2.608074663596555		0.2	0.0933539861993404		Ñðåç
923.1999999999999	Stabilization	True		2.6410882669332203		0.2	0.09444953040332592		Ñðåç
1211.76	Stabilization	True		2.6741018702698858		0.2	0.09090756462238525		Ñðåç
935.62	Stabilization	True		2.707115473606551		0.2	0.09317812372013387		Ñðåç
793.48	Stabilization	True		2.740129076943216		0.2	0.09100629158341443		Ñðåç
902.16	Stabilization	True		2.7731426802798813		0.2	0.09185128131929107		Ñðåç
831.3	Stabilization	True		2.806156283616547		0.2	0.08940462961887558		Ñðåç
792.0600000000001	Stabilization	True		2.839169886953212		0.2	0.0862458060586126		Ñðåç
871.74	Stabilization	True		2.872183490289877		0.2	0.08731921617170163		Ñðåç
1317.3600000000001	Stabilization	True		2.9051970936265423		0.2	0.08556096019991662		Ñðåç
973.66	Stabilization	True		2.938210696963208		0.2	0.08318973462993973		Ñðåç
817.2	Stabilization	True		2.971224300299873		0.2	0.08141683225813247		Ñðåç
1213.94	Stabilization	True		3.004237903636538		0.2	0.07983176553018217		Ñðåç
947.6	Stabilization	True		3.0372515069732033		0.2	0.08277570416653188		Ñðåç
918.84	Stabilization	True		3.070265110309869		0.2	0.08104260691945499		Ñðåç
1377.1000000000001	Stabilization	True		3.103278713646534		0.2	0.07676513098103484		Ñðåç
1309.1	Stabilization	True		3.136292316983199		0.2	0.07562806437074927		Ñðåç
1332.48	Stabilization	True		3.1693059203198644		0.2	0.07397521759947956		Ñðåç
1149.45	Stabilization	True		3.20231952365653		0.2	0.07235950713921023		Ñðåç
1396.5	Stabilization	True		3.235333126993195		0.2	0.07188503213055682		Ñðåç
1420.6499999999999	Stabilization	True		3.26834673032986		0.2	0.0720732021457794		Ñðåç
1091.0	Stabilization	True		3.3013603336665254		0.2	0.07175249476654827		Ñðåç
947.3800000000001	Stabilization	True		3.334373937003191		0.2	0.07128350048976645		Ñðåç
980.2199999999999	Stabilization	True		3.367387540339856		0.2	0.06742208425857066		Ñðåç
1171.11	Stabilization	True		3.400401143676521		0.2	0.06892078952778741		Ñðåç
944.32	Stabilization	True		3.4334147470131864		0.2	0.06566759806084291		Ñðåç
1256.8500000000001	Stabilization	True		3.466428350349852		0.2	0.06576318758344092		Ñðåç
1177.6599999999999	Stabilization	True		3.499441953686517		0.2	0.0664835085290735		Ñðåç
1547.22	Stabilization	True		3.532455557023182		0.2	0.06498029306386847		Ñðåç
1088.64	Stabilization	True		3.5654691603598474		0.2	0.06281360638116046		Ñðåç
1507.47	Stabilization	True		3.598482763696513		0.2	0.061880501179309426		Ñðåç
1134.1000000000001	Stabilization	True		3.631496367033178		0.2	0.06203104520340922		Ñðåç
1108.89	Stabilization	True		3.664509970369843		0.2	0.0620792593514558		Ñðåç
1261.12	Stabilization	True		3.6975235737065084		0.2	0.06288757484290841		Ñðåç
1692.74	Stabilization	True		3.730537177043174		0.2	0.062350125974526986		Ñðåç
1596.0	Stabilization	True		3.763550780379839		0.2	0.06060471362891606		Ñðåç
1105.1499999999999	Stabilization	True		3.796564383716504		0.2	0.05940808734053431		Ñðåç
1228.44	Stabilization	True		3.8295779870531694		0.2	0.059662818591054066		Ñðåç
1255.41	Stabilization	True		3.862591590389835		0.2	0.05771193122223328		Ñðåç
1598.9	Stabilization	True		3.8956051937265		0.2	0.057609367596645776		Ñðåç
1085.28	Stabilization	True		3.928618797063165		0.2	0.05602179230956768		Ñðåç
1476.0	Stabilization	True		3.9616324003998304		0.2	0.055340909400354195		Ñðåç
1708.52	Stabilization	True		3.994646003736496		0.2	0.056055744541137494		Ñðåç
1623.8200000000002	Stabilization	True		4.027659607073161		0.2	0.0557030024354062		Ñðåç
1281.66	Stabilization	True		4.060673210409826		0.2	0.0533203355050482		Ñðåç
1427.24	Stabilization	True		4.0936868137464915		0.2	0.054889456610217935		Ñðåç
1592.5	Stabilization	True		4.126700417083157		0.2	0.05330598652106095		Ñðåç
1481.76	Stabilization	True		4.1597140204198215		0.2	0.053398508405425565		Ñðåç
1568.45	Stabilization	True		4.192727623756487		0.2	0.053444971139354626		Ñðåç
1792.0	Stabilization	True		4.2257412270931525		0.2	0.052215655808011144		Ñðåç
1756.9799999999998	Stabilization	True		4.258754830429818		0.2	0.050768564530507536		Ñðåç
1909.7	Stabilization	True		4.291768433766483		0.2	0.05289537817552799		Ñðåç
1311.31	Stabilization	True		4.324782037103148		0.2	0.05255626849255164		Ñðåç
1807.08	Stabilization	True		4.3577956404398135		0.2	0.05045709143006231		Ñðåç
1731.6599999999999	Stabilization	True		4.390809243776479		0.2	0.04933899620793934		Ñðåç
1691.08	Stabilization	True		4.4238228471131436		0.2	0.051322541965033226		Ñðåç
1405.35	Stabilization	True		4.456836450449809		0.2	0.048861995603250545		Ñðåç
1697.28	Stabilization	True		4.4898500537864745		0.2	0.05006236031804836		Ñðåç
1916.63	Stabilization	True		4.52286365712314		0.2	0.04889104363897805		Ñðåç
2053.44	Stabilization	True		4.5558772604598055		0.2	0.049229400358241984		Ñðåç
1779.2	Stabilization	True		4.58889086379647		0.2	0.047140311622925445		Ñðåç
2039.8	Stabilization	True		4.6219044671331355		0.2	0.04795027540761537		Ñðåç
1916.19	Stabilization	True		4.654918070469801		0.2	0.04824832821558833		Ñðåç
1718.2	Stabilization	True		4.687931673806466		0.2	0.0469756485654311		Ñðåç
1700.27	Stabilization	True		4.720945277143131		0.2	0.04609596356172826		Ñðåç
1828.8	Stabilization	True		4.7539588804797965		0.2	0.047484098537029416		Ñðåç
1628.3500000000001	Stabilization	True		4.786972483816462		0.2	0.0471776512173786		Ñðåç
1369.48	Stabilization	True		4.8199860871531275		0.2	0.0456594552220433		Ñðåç
1818.3899999999999	Stabilization	True		4.852999690489792		0.2	0.04713742554296109		Ñðåç
1617.6399999999999	Stabilization	True		4.8860132938264575		0.2	0.04619866078729182		Ñðåç
1576.42	Stabilization	True		4.919026897163123		0.2	0.04402403737040007		Ñðåç
1710.0	Stabilization	True		4.952040500499788		0.2	0.04448039615354417		Ñðåç
1423.93	Stabilization	True		4.985054103836453		0.2	0.04435263041078572		Ñðåç
2208.56	Stabilization	True		5.018067707173119		0.2	0.04427847799250661		Ñðåç
2051.73	Stabilization	True		5.051081310509784		0.2	0.04469909167821884		Ñðåç
1851.08	Stabilization	True		5.0840949138464495		0.2	0.04489403356564514		Ñðåç
1639.9	Stabilization	True		5.117108517183114		0.2	0.04371049406410108		Ñðåç
1792.44	Stabilization	True		5.15012212051978		0.2	0.0432133175226211		Ñðåç
2168.17	Stabilization	True		5.183135723856445		0.2	0.043692388929326975		Ñðåç
2302.06	Stabilization	True		5.21614932719311		0.2	0.042651819550651525		Ñðåç
1593.1799999999998	Stabilization	True		5.249162930529775		0.2	0.04314549552449852		Ñðåç
2006.3999999999999	Stabilization	True		5.282176533866441		0.2	0.04258262732646044		Ñðåç
1938.4399999999998	Stabilization	True		5.315190137203106		0.2	0.04298741721238054		Ñðåç
2323.08	Stabilization	True		5.3482037405397715		0.2	0.041243527972664236		Ñðåç
1739.21	Stabilization	True		5.381217343876436		0.2	0.04260255063586471		Ñðåç
1879.44	Stabilization	True		5.414230947213102		0.2	0.042634508283801324		Ñðåç
1961.8500000000001	Stabilization	True		5.447244550549767		0.2	0.0414403146646329		Ñðåç
2355.54	Stabilization	True		5.480258153886432		0.2	0.04160014094999863		Ñðåç
1558.11	Stabilization	True		5.513271757223097		0.2	0.03986206347685282		Ñðåç
1701.8400000000001	Stabilization	True		5.546285360559763		0.2	0.04102912906578558		Ñðåç
2046.59	Stabilization	True		5.579298963896428		0.2	0.04142046754710918		Ñðåç
2505.8	Stabilization	True		5.612312567233094		0.2	0.04110077763707154		Ñðåç
1855.35	Stabilization	True		5.645326170569758		0.2	0.039630641007248224		Ñðåç
2389.08	Stabilization	True		5.678339773906424		0.2	0.04001958575997816		Ñðåç
2022.37	Stabilization	True		5.711353377243089		0.2	0.03892717973725497		Ñðåç
2345.52	Stabilization	True		5.744366980579754		0.2	0.03918887805194492		Ñðåç
2091.25	Stabilization	True		5.777380583916419		0.2	0.04000729270777651		Ñðåç
2094.4	Stabilization	True		5.810394187253085		0.2	0.039373798776232524		Ñðåç
2331.09	Stabilization	True		5.84340779058975		0.2	0.039083656405438		Ñðåç
1909.94	Stabilization	True		5.876421393926416		0.2	0.03795909694774002		Ñðåç
2486.31	Stabilization	True		5.90943499726308		0.2	0.03956253240767083		Ñðåç
2187.0	Stabilization	True		5.942448600599746		0.2	0.03863119192582609		Ñðåç
1676.06	Stabilization	True		5.975462203936411		0.2	0.03886425105208735		Ñðåç
2102.1	Stabilization	True		6.008475807273076		0.2	0.03829938737344386		Ñðåç
2521.74	Stabilization	True		6.041489410609741		0.2	0.03847139936050895		Ñðåç
1880.48	Stabilization	True		6.074503013946407		0.2	0.036727421613472644		Ñðåç
2475.3	Stabilization	True		6.107516617283072		0.2	0.03808187684350633		Ñðåç
2393.8199999999997	Stabilization	True		6.140530220619738		0.2	0.036816597179678716		Ñðåç
1963.5	Stabilization	True		6.173543823956402		0.2	0.03639928970276216		Ñðåç
2209.0	Stabilization	True		6.206557427293068		0.2	0.036945994173442194		Ñðåç
2341.71	Stabilization	True		6.239571030629733		0.2	0.03780595930301387		Ñðåç
2435.8	Stabilization	True		6.272584633966398		0.2	0.038079095746343425		Ñðåç
2851.63	Stabilization	True		6.305598237303063		0.2	0.03660607084582979		Ñðåç
2052.48	Stabilization	True		6.338611840639729		0.2	0.035945394078802345		Ñðåç
2433.73	Stabilization	True		6.371625443976394		0.2	0.03709348049328003		Ñðåç
2609.2999999999997	Stabilization	True		6.40463904731306		0.2	0.03623630686267562		Ñðåç
2745.6	Stabilization	True		6.437652650649724		0.2	0.03718020736747162		Ñðåç
2875.32	Stabilization	True		6.47066625398639		0.2	0.036908809722902926		Ñðåç
2480.23	Stabilization	True		6.503679857323055		0.2	0.03610219936727375		Ñðåç
1857.2400000000002	Stabilization	True		6.53669346065972		0.2	0.03602607472796467		Ñðåç
2668.59	Stabilization	True		6.569707063996385		0.2	0.03607299463947224		Ñðåç
