Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
1201.76	Stabilization	True		3.8295779870531694		0.1	0.034795969333499405		Ñðåç
1412.19	Stabilization	True		3.862591590389835		0.1	0.03549637027772433		Ñðåç
1096.2199999999998	Stabilization	True		3.8956051937265		0.1	0.03448236367793065		Ñðåç
1777.86	Stabilization	True		3.928618797063165		0.1	0.03439415983313885		Ñðåç
1508.4	Stabilization	True		3.9616324003998304		0.1	0.0361998523113292		Ñðåç
1351.57	Stabilization	True		3.994646003736496		0.1	0.03569310605500274		Ñðåç
1137.04	Stabilization	True		4.027659607073161		0.1	0.03507250100660844		Ñðåç
1568.25	Stabilization	True		4.060673210409826		0.1	0.03477389243592083		Ñðåç
1825.28	Stabilization	True		4.0936868137464915		0.1	0.03540516669595374		Ñðåç
1162.5	Stabilization	True		4.126700417083157		0.1	0.03529449958255426		Ñðåç
1737.54	Stabilization	True		4.1597140204198215		0.1	0.03484524307047535		Ñðåç
1666.24	Stabilization	True		4.192727623756487		0.1	0.03485386241477503		Ñðåç
1632.0	Stabilization	True		4.2257412270931525		0.1	0.03589504204042165		Ñðåç
1902.75	Stabilization	True		4.258754830429818		0.1	0.03535335158224786		Ñðåç
1920.1	Stabilization	True		4.291768433766483		0.1	0.03658333559682283		Ñðåç
1480.3000000000002	Stabilization	True		4.324782037103148		0.1	0.03501693106417691		Ñðåç
1792.56	Stabilization	True		4.3577956404398135		0.1	0.03546239319077364		Ñðåç
1804.81	Stabilization	True		4.390809243776479		0.1	0.03513396913085656		Ñðåç
1212.7	Stabilization	True		4.4238228471131436		0.1	0.03592300627307084		Ñðåç
1260.9	Stabilization	True		4.456836450449809		0.1	0.03618415797733377		Ñðåç
2004.64	Stabilization	True		4.4898500537864745		0.1	0.03630676679684787		Ñðåç
1886.49	Stabilization	True		4.52286365712314		0.1	0.03545202936132144		Ñðåç
1297.2	Stabilization	True		4.5558772604598055		0.1	0.036346168409049834		Ñðåç
1695.8	Stabilization	True		4.58889086379647		0.1	0.035936212950796034		Ñðåç
1731.8	Stabilization	True		4.6219044671331355		0.1	0.0352681184687374		Ñðåç
1645.47	Stabilization	True		4.654918070469801		0.1	0.035692340765704274		Ñðåç
1952.5	Stabilization	True		4.687931673806466		0.1	0.03505718304654918		Ñðåç
1311.31	Stabilization	True		4.720945277143131		0.1	0.035520134131830715		Ñðåç
1628.64	Stabilization	True		4.7539588804797965		0.1	0.03565843378784238		Ñðåç
1319.5	Stabilization	True		4.786972483816462		0.1	0.03668183867380028		Ñðåç
1528.6200000000001	Stabilization	True		4.8199860871531275		0.1	0.03585347543331541		Ñðåç
1564.0800000000002	Stabilization	True		4.852999690489792		0.1	0.03642098266447053		Ñðåç
1776.0	Stabilization	True		4.8860132938264575		0.1	0.03628258837011256		Ñðåç
2136.66	Stabilization	True		4.919026897163123		0.1	0.036434691585284534		Ñðåç
2076.0	Stabilization	True		4.952040500499788		0.1	0.03564536204830927		Ñðåç
1947.9	Stabilization	True		4.985054103836453		0.1	0.035811951467166946		Ñðåç
2191.84	Stabilization	True		5.018067707173119		0.1	0.03463964112451401		Ñðåç
2119.0499999999997	Stabilization	True		5.051081310509784		0.1	0.03604947855279808		Ñðåç
1535.38	Stabilization	True		5.0840949138464495		0.1	0.03441156561438283		Ñðåç
2309.5	Stabilization	True		5.117108517183114		0.1	0.0346464225661625		Ñðåç
1439.88	Stabilization	True		5.15012212051978		0.1	0.03526527195193784		Ñðåç
1964.07	Stabilization	True		5.183135723856445		0.1	0.03410509387797709		Ñðåç
1480.4599999999998	Stabilization	True		5.21614932719311		0.1	0.03553034618063166		Ñðåç
2211.69	Stabilization	True		5.249162930529775		0.1	0.03484303472515323		Ñðåç
2299.2	Stabilization	True		5.282176533866441		0.1	0.034147470019232025		Ñðåç
2360.26	Stabilization	True		5.315190137203106		0.1	0.034959149136313504		Ñðåç
2310.12	Stabilization	True		5.3482037405397715		0.1	0.033997957584887356		Ñðåç
1582.7300000000002	Stabilization	True		5.381217343876436		0.1	0.03482569927387194		Ñðåç
1640.0	Stabilization	True		5.414230947213102		0.1	0.03339415348214516		Ñðåç
1803.45	Stabilization	True		5.447244550549767		0.1	0.03371208267717464		Ñðåç
2169.62	Stabilization	True		5.480258153886432		0.1	0.03491200893437119		Ñðåç
1523.04	Stabilization	True		5.513271757223097		0.1	0.03349732437368623		Ñðåç
2143.68	Stabilization	True		5.546285360559763		0.1	0.03310292408074846		Ñðåç
2237.56	Stabilization	True		5.579298963896428		0.1	0.033699903274396446		Ñðåç
2313.7	Stabilization	True		5.612312567233094		0.1	0.033109918700807595		Ñðåç
2199.06	Stabilization	True		5.645326170569758		0.1	0.03286703402635826		Ñðåç
2112.16	Stabilization	True		5.678339773906424		0.1	0.03293350372447727		Ñðåç
1726.54	Stabilization	True		5.711353377243089		0.1	0.03247496960224739		Ñðåç
2061.9	Stabilization	True		5.744366980579754		0.1	0.033101684018186306		Ñðåç
2572.5	Stabilization	True		5.777380583916419		0.1	0.03234158492859788		Ñðåç
1642.08	Stabilization	True		5.810394187253085		0.1	0.03186408000102324		Ñðåç
2433.75	Stabilization	True		5.84340779058975		0.1	0.03191783291369417		Ñðåç
2392.3199999999997	Stabilization	True		5.876421393926416		0.1	0.03168208827087935		Ñðåç
2196.33	Stabilization	True		5.90943499726308		0.1	0.03228358962549731		Ñðåç
2001.6	Stabilization	True		5.942448600599746		0.1	0.032767795784670324		Ñðåç
2271.55	Stabilization	True		5.975462203936411		0.1	0.03167841155905415		Ñðåç
2147.6	Stabilization	True		6.008475807273076		0.1	0.03220314817471925		Ñðåç
2135.61	Stabilization	True		6.041489410609741		0.1	0.031685746199244705		Ñðåç
1932.0	Stabilization	True		6.074503013946407		0.1	0.03200630116590351		Ñðåç
2491.9500000000003	Stabilization	True		6.107516617283072		0.1	0.030297748428838138		Ñðåç
2522.1600000000003	Stabilization	True		6.140530220619738		0.1	0.03082393597467569		Ñðåç
2055.13	Stabilization	True		6.173543823956402		0.1	0.031392614926565185		Ñðåç
2686.52	Stabilization	True		6.206557427293068		0.1	0.030598856097222543		Ñðåç
1716.1200000000001	Stabilization	True		6.239571030629733		0.1	0.02932844605443427		Ñðåç
2154.6	Stabilization	True		6.272584633966398		0.1	0.030219687181659436		Ñðåç
1747.65	Stabilization	True		6.305598237303063		0.1	0.03018723111001093		Ñðåç
2472.96	Stabilization	True		6.338611840639729		0.1	0.029091570070004985		Ñðåç
2205.99	Stabilization	True		6.371625443976394		0.1	0.028819344021933188		Ñðåç
1883.7400000000002	Stabilization	True		6.40463904731306		0.1	0.028588987919227364		Ñðåç
2767.0499999999997	Stabilization	True		6.437652650649724		0.1	0.0290446840505999		Ñðåç
1926.68	Stabilization	True		6.47066625398639		0.1	0.028673003130262265		Ñðåç
2562.97	Stabilization	True		6.503679857323055		0.1	0.027867577617549315		Ñðåç
2712.6	Stabilization	True		6.53669346065972		0.1	0.02864915495559754		Ñðåç
2547.2000000000003	Stabilization	True		6.569707063996385		0.1	0.027892375618394402		Ñðåç
