Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
446.77000000000004	Stabilization	True		1.419584943476606		0.15	0.07749962920465855		Ñðåç
600.6	Stabilization	True		1.4525985468132712		0.15	0.07954055844744043		Ñðåç
520.2	Stabilization	True		1.4856121501499364		0.15	0.07739255184710096		Ñðåç
669.76	Stabilization	True		1.5186257534866017		0.15	0.08032659483404463		Ñðåç
623.6899999999999	Stabilization	True		1.551639356823267		0.15	0.0772519269357644		Ñðåç
713.28	Stabilization	True		1.5846529601599322		0.15	0.07986784638998809		Ñðåç
579.1800000000001	Stabilization	True		1.6176665634965974		0.15	0.07736454796623708		Ñðåç
716.0	Stabilization	True		1.6506801668332627		0.15	0.077900248146084		Ñðåç
488.07	Stabilization	True		1.683693770169928		0.15	0.08122087063497177		Ñðåç
646.88	Stabilization	True		1.7167073735065932		0.15	0.07888851326698526		Ñðåç
570.28	Stabilization	True		1.7497209768432584		0.15	0.081198174903612		Ñðåç
681.4799999999999	Stabilization	True		1.7827345801799237		0.15	0.08143659157203242		Ñðåç
599.5	Stabilization	True		1.815748183516589		0.15	0.07814412485193223		Ñðåç
710.0799999999999	Stabilization	True		1.8487617868532542		0.15	0.07950891834144337		Ñðåç
572.85	Stabilization	True		1.8817753901899195		0.15	0.07990670034808409		Ñðåç
599.14	Stabilization	True		1.9147889935265847		0.15	0.07779851208355251		Ñðåç
847.24	Stabilization	True		1.94780259686325		0.15	0.07869117890913913		Ñðåç
649.8	Stabilization	True		1.9808162001999152		0.15	0.08097863654995024		Ñðåç
733.8299999999999	Stabilization	True		2.0138298035365807		0.15	0.07957598237227245		Ñðåç
653.4799999999999	Stabilization	True		2.0468434068732457		0.15	0.08086126131971579		Ñðåç
808.29	Stabilization	True		2.0798570102099108		0.15	0.07708675702983127		Ñðåç
681.6	Stabilization	True		2.1128706135465762		0.15	0.08087032737676343		Ñðåç
826.1500000000001	Stabilization	True		2.1458842168832417		0.15	0.08165047602926846		Ñðåç
925.9799999999999	Stabilization	True		2.1788978202199067		0.15	0.07750867682057505		Ñðåç
828.12	Stabilization	True		2.2119114235565718		0.15	0.08171896966032163		Ñðåç
698.36	Stabilization	True		2.2449250268932373		0.15	0.0805452450625443		Ñðåç
923.9100000000001	Stabilization	True		2.2779386302299027		0.15	0.07823940506177866		Ñðåç
977.9000000000001	Stabilization	True		2.3109522335665678		0.15	0.0799801806776689		Ñðåç
1045.1200000000001	Stabilization	True		2.343965836903233		0.15	0.08109884718217628		Ñðåç
809.28	Stabilization	True		2.3769794402398983		0.15	0.08017847465914689		Ñðåç
789.13	Stabilization	True		2.4099930435765637		0.15	0.0785634000445746		Ñðåç
708.92	Stabilization	True		2.4430066469132288		0.15	0.07741563728238193		Ñðåç
758.25	Stabilization	True		2.476020250249894		0.15	0.07960393387527352		Ñðåç
999.4	Stabilization	True		2.5090338535865593		0.15	0.0817766197765095		Ñðåç
951.7199999999999	Stabilization	True		2.5420474569232248		0.15	0.08060162314453301		Ñðåç
806.52	Stabilization	True		2.57506106025989		0.15	0.0814100863102008		Ñðåç
950.37	Stabilization	True		2.608074663596555		0.15	0.07821365899479997		Ñðåç
1096.8000000000002	Stabilization	True		2.6410882669332203		0.15	0.08126068078215665		Ñðåç
929.88	Stabilization	True		2.6741018702698858		0.15	0.07706010065741815		Ñðåç
1130.78	Stabilization	True		2.707115473606551		0.15	0.07802364661945148		Ñðåç
956.9899999999999	Stabilization	True		2.740129076943216		0.15	0.07531956907815679		Ñðåç
801.3599999999999	Stabilization	True		2.7731426802798813		0.15	0.07635906607595787		Ñðåç
1088.8500000000001	Stabilization	True		2.806156283616547		0.15	0.0745583585263873		Ñðåç
928.8000000000001	Stabilization	True		2.839169886953212		0.15	0.07677968173131414		Ñðåç
1014.42	Stabilization	True		2.872183490289877		0.15	0.0740643923136956		Ñðåç
1067.44	Stabilization	True		2.9051970936265423		0.15	0.0719001056451907		Ñðåç
1091.1399999999999	Stabilization	True		2.938210696963208		0.15	0.07417078076078176		Ñðåç
928.8000000000001	Stabilization	True		2.971224300299873		0.15	0.07429701600956837		Ñðåç
1185.73	Stabilization	True		3.004237903636538		0.15	0.07003993478134227		Ñðåç
906.1999999999999	Stabilization	True		3.0372515069732033		0.15	0.07115515726225367		Ñðåç
1230.39	Stabilization	True		3.070265110309869		0.15	0.06914557907859621		Ñðåç
1263.36	Stabilization	True		3.103278713646534		0.15	0.06941235552569988		Ñðåç
1039.3	Stabilization	True		3.136292316983199		0.15	0.06559097611390073		Ñðåç
1275.84	Stabilization	True		3.1693059203198644		0.15	0.06489021263332549		Ñðåç
1198.9199999999998	Stabilization	True		3.20231952365653		0.15	0.06488192668375756		Ñðåç
1004.5	Stabilization	True		3.235333126993195		0.15	0.06314549430420842		Ñðåç
1427.58	Stabilization	True		3.26834673032986		0.15	0.06281786160521066		Ñðåç
1224.0	Stabilization	True		3.3013603336665254		0.15	0.0632651168328683		Ñðåç
1061.51	Stabilization	True		3.334373937003191		0.15	0.0618181960715162		Ñðåç
1510.6200000000001	Stabilization	True		3.367387540339856		0.15	0.06230685151049095		Ñðåç
1052.66	Stabilization	True		3.400401143676521		0.15	0.06109876003833478		Ñðåç
1376.96	Stabilization	True		3.4334147470131864		0.15	0.05983018844984766		Ñðåç
1432.2	Stabilization	True		3.466428350349852		0.15	0.059200647003638154		Ñðåç
1142.6799999999998	Stabilization	True		3.499441953686517		0.15	0.05850363127219734		Ñðåç
1446.6399999999999	Stabilization	True		3.532455557023182		0.15	0.05877181618648504		Ñðåç
1076.76	Stabilization	True		3.5654691603598474		0.15	0.058706172597878595		Ñðåç
1410.46	Stabilization	True		3.598482763696513		0.15	0.057546496778152476		Ñðåç
1644.5	Stabilization	True		3.631496367033178		0.15	0.055216349650250816		Ñðåç
1631.6999999999998	Stabilization	True		3.664509970369843		0.15	0.05474933356949831		Ñðåç
1400.0	Stabilization	True		3.6975235737065084		0.15	0.05553428507442703		Ñðåç
1100.6200000000001	Stabilization	True		3.730537177043174		0.15	0.05697304075453782		Ñðåç
1594.8600000000001	Stabilization	True		3.763550780379839		0.15	0.054523682184207174		Ñðåç
1653.7	Stabilization	True		3.796564383716504		0.15	0.05332270914696928		Ñðåç
1241.1999999999998	Stabilization	True		3.8295779870531694		0.15	0.053543307940963035		Ñðåç
1120.86	Stabilization	True		3.862591590389835		0.15	0.053977618013039144		Ñðåç
1430.1599999999999	Stabilization	True		3.8956051937265		0.15	0.052977100382068196		Ñðåç
1293.53	Stabilization	True		3.928618797063165		0.15	0.05257048167550339		Ñðåç
1418.4	Stabilization	True		3.9616324003998304		0.15	0.05305613618118383		Ñðåç
1675.85	Stabilization	True		3.994646003736496		0.15	0.05162903780197668		Ñðåç
1504.26	Stabilization	True		4.027659607073161		0.15	0.052623091711255045		Ñðåç
1341.93	Stabilization	True		4.060673210409826		0.15	0.052956505602109155		Ñðåç
1132.1200000000001	Stabilization	True		4.0936868137464915		0.15	0.05098684163951835		Ñðåç
1757.5	Stabilization	True		4.126700417083157		0.15	0.052197920764105496		Ñðåç
1174.32	Stabilization	True		4.1597140204198215		0.15	0.04962634541311661		Ñðåç
1433.83	Stabilization	True		4.192727623756487		0.15	0.05042938316421746		Ñðåç
1373.44	Stabilization	True		4.2257412270931525		0.15	0.04961617087047999		Ñðåç
1866.63	Stabilization	True		4.258754830429818		0.15	0.050500375075180556		Ñðåç
1816.1000000000001	Stabilization	True		4.291768433766483		0.15	0.05057734782132936		Ñðåç
1912.6	Stabilization	True		4.324782037103148		0.15	0.04942443561132667		Ñðåç
1619.6399999999999	Stabilization	True		4.3577956404398135		0.15	0.049572449051110766		Ñðåç
1790.18	Stabilization	True		4.390809243776479		0.15	0.04907191493997397		Ñðåç
1599.96	Stabilization	True		4.4238228471131436		0.15	0.04767775516927092		Ñðåç
1247.4	Stabilization	True		4.456836450449809		0.15	0.04923691841017505		Ñðåç
1389.92	Stabilization	True		4.4898500537864745		0.15	0.047826370798445546		Ñðåç
1642.63	Stabilization	True		4.52286365712314		0.15	0.04833560571569056		Ñðåç
2041.02	Stabilization	True		4.5558772604598055		0.15	0.04658346088907465		Ñðåç
1734.72	Stabilization	True		4.58889086379647		0.15	0.046424490186183526		Ñðåç
1390.2	Stabilization	True		4.6219044671331355		0.15	0.04545175858503087		Ñðåç
1845.69	Stabilization	True		4.654918070469801		0.15	0.04565994821452094		Ñðåç
1828.96	Stabilization	True		4.687931673806466		0.15	0.04650477905187304		Ñðåç
1760.3300000000002	Stabilization	True		4.720945277143131		0.15	0.04613526668928642		Ñðåç
1689.1200000000001	Stabilization	True		4.7539588804797965		0.15	0.044839871765448666		Ñðåç
1742.8999999999999	Stabilization	True		4.786972483816462		0.15	0.04459806703824867		Ñðåç
1366.56	Stabilization	True		4.8199860871531275		0.15	0.0456042338923821		Ñðåç
1761.0600000000002	Stabilization	True		4.852999690489792		0.15	0.044720326215720654		Ñðåç
2005.4	Stabilization	True		4.8860132938264575		0.15	0.04481288346208802		Ñðåç
1789.49	Stabilization	True		4.919026897163123		0.15	0.045648259007128135		Ñðåç
1846.5	Stabilization	True		4.952040500499788		0.15	0.04475176242685358		Ñðåç
1727.4399999999998	Stabilization	True		4.985054103836453		0.15	0.04442290049043604		Ñðåç
1478.96	Stabilization	True		5.018067707173119		0.15	0.04518871981240331		Ñðåç
2008.89	Stabilization	True		5.051081310509784		0.15	0.043231617712594664		Ñðåç
1697.08	Stabilization	True		5.0840949138464495		0.15	0.04342561976619754		Ñðåç
2292.45	Stabilization	True		5.117108517183114		0.15	0.0439401164793909		Ñðåç
1823.6399999999999	Stabilization	True		5.15012212051978		0.15	0.04339534090367441		Ñðåç
2099.0899999999997	Stabilization	True		5.183135723856445		0.15	0.043727940299087546		Ñðåç
2095.08	Stabilization	True		5.21614932719311		0.15	0.04281961945962837		Ñðåç
2041.56	Stabilization	True		5.249162930529775		0.15	0.04396070687698301		Ñðåç
2009.6000000000001	Stabilization	True		5.282176533866441		0.15	0.042655616511692404		Ñðåç
2406.95	Stabilization	True		5.315190137203106		0.15	0.04305437462879536		Ñðåç
1903.5	Stabilization	True		5.3482037405397715		0.15	0.04301962847364128		Ñðåç
2278.7400000000002	Stabilization	True		5.381217343876436		0.15	0.042397729290484916		Ñðåç
2451.7999999999997	Stabilization	True		5.414230947213102		0.15	0.04307873810454447		Ñðåç
2357.85	Stabilization	True		5.447244550549767		0.15	0.04273867274934791		Ñðåç
2353.88	Stabilization	True		5.480258153886432		0.15	0.042058572147291265		Ñðåç
2456.57	Stabilization	True		5.513271757223097		0.15	0.04084895098385901		Ñðåç
1723.68	Stabilization	True		5.546285360559763		0.15	0.040197655062754495		Ñðåç
1943.5	Stabilization	True		5.579298963896428		0.15	0.040187677581008524		Ñðåç
2335.8	Stabilization	True		5.612312567233094		0.15	0.0408070010972968		Ñðåç
2561.58	Stabilization	True		5.645326170569758		0.15	0.040115896768656484		Ñðåç
2468.2	Stabilization	True		5.678339773906424		0.15	0.04083503424700433		Ñðåç
1754.22	Stabilization	True		5.711353377243089		0.15	0.04016928611123132		Ñðåç
1590.3600000000001	Stabilization	True		5.744366980579754		0.15	0.04011651858958905		Ñðåç
2033.4999999999998	Stabilization	True		5.777380583916419		0.15	0.04095339291320327		Ñðåç
2420.0	Stabilization	True		5.810394187253085		0.15	0.04043301527487619		Ñðåç
1653.18	Stabilization	True		5.84340779058975		0.15	0.04003407113128793		Ñðåç
1742.62	Stabilization	True		5.876421393926416		0.15	0.038554069260760965		Ñðåç
2536.43	Stabilization	True		5.90943499726308		0.15	0.038815890940678124		Ñðåç
2620.8	Stabilization	True		5.942448600599746		0.15	0.038447023698899956		Ñðåç
1670.63	Stabilization	True		5.975462203936411		0.15	0.04016422395793973		Ñðåç
2688.14	Stabilization	True		6.008475807273076		0.15	0.03782717076700752		Ñðåç
2111.8199999999997	Stabilization	True		6.041489410609741		0.15	0.03957674962964707		Ñðåç
1944.88	Stabilization	True		6.074503013946407		0.15	0.03815791329104266		Ñðåç
1911.05	Stabilization	True		6.107516617283072		0.15	0.0376549806569989		Ñðåç
1700.0400000000002	Stabilization	True		6.140530220619738		0.15	0.037393567973853896		Ñðåç
1744.71	Stabilization	True		6.173543823956402		0.15	0.03817827554187931		Ñðåç
2397.0	Stabilization	True		6.206557427293068		0.15	0.039108351830255295		Ñðåç
2753.73	Stabilization	True		6.239571030629733		0.15	0.03873489666004386		Ñðåç
1947.5	Stabilization	True		6.272584633966398		0.15	0.03852392604030489		Ñðåç
1990.22	Stabilization	True		6.305598237303063		0.15	0.03771369476709609		Ñðåç
2415.36	Stabilization	True		6.338611840639729		0.15	0.03813360860988098		Ñðåç
1899.12	Stabilization	True		6.371625443976394		0.15	0.037886110451792104		Ñðåç
2262.04	Stabilization	True		6.40463904731306		0.15	0.03742136797613093		Ñðåç
2837.25	Stabilization	True		6.437652650649724		0.15	0.0386991146028437		Ñðåç
2638.1600000000003	Stabilization	True		6.47066625398639		0.15	0.03879851006158096		Ñðåç
2462.5	Stabilization	True		6.503679857323055		0.15	0.03742072069421771		Ñðåç
2671.02	Stabilization	True		6.53669346065972		0.15	0.03737079826490252		Ñðåç
1856.67	Stabilization	True		6.569707063996385		0.15	0.036602172185855354		Ñðåç
