Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
433.54999999999995	Stabilization	True		0.9573944967632924		0.1	0.03527522881006328		Ñðåç
358.5	Stabilization	True		0.9904081000999576		0.1	0.037311161810845636		Ñðåç
402.38	Stabilization	True		1.0234217034366229		0.1	0.03666961065790878		Ñðåç
358.72	Stabilization	True		1.0564353067732881		0.1	0.037632251320745505		Ñðåç
396.98999999999995	Stabilization	True		1.0894489101099534		0.1	0.0385123429145927		Ñðåç
333.54	Stabilization	True		1.1224625134466186		0.1	0.039672600073498696		Ñðåç
387.45	Stabilization	True		1.1554761167832839		0.1	0.04155773385494657		Ñðåç
423.0	Stabilization	True		1.1884897201199491		0.1	0.041451119956435155		Ñðåç
443.63	Stabilization	True		1.2215033234566144		0.1	0.041878781252525296		Ñðåç
399.76	Stabilization	True		1.2545169267932796		0.1	0.04341168482724515		Ñðåç
485.54999999999995	Stabilization	True		1.287530530129945		0.1	0.04371315345437347		Ñðåç
569.6	Stabilization	True		1.3205441334666101		0.1	0.04399034538968452		Ñðåç
500.2	Stabilization	True		1.3535577368032754		0.1	0.04486852784516836		Ñðåç
506.94	Stabilization	True		1.3865713401399407		0.1	0.04640536360162073		Ñðåç
633.39	Stabilization	True		1.419584943476606		0.1	0.047572926186823024		Ñðåç
607.64	Stabilization	True		1.4525985468132712		0.1	0.046296759072521176		Ñðåç
616.95	Stabilization	True		1.4856121501499364		0.1	0.048899407581512636		Ñðåç
600.3000000000001	Stabilization	True		1.5186257534866017		0.1	0.048051163728692406		Ñðåç
438.51	Stabilization	True		1.551639356823267		0.1	0.048473761164928776		Ñðåç
717.5999999999999	Stabilization	True		1.5846529601599322		0.1	0.04928798308735207		Ñðåç
557.62	Stabilization	True		1.6176665634965974		0.1	0.049046543599835124		Ñðåç
636.5	Stabilization	True		1.6506801668332627		0.1	0.04844168588501169		Ñðåç
538.0500000000001	Stabilization	True		1.683693770169928		0.1	0.04908945661232393		Ñðåç
629.72	Stabilization	True		1.7167073735065932		0.1	0.04946453973070553		Ñðåç
522.5799999999999	Stabilization	True		1.7497209768432584		0.1	0.05063424834033544		Ñðåç
589.14	Stabilization	True		1.7827345801799237		0.1	0.05032870395411299		Ñðåç
536.8	Stabilization	True		1.815748183516589		0.1	0.05142548555596484		Ñðåç
654.64	Stabilization	True		1.8487617868532542		0.1	0.05074444333110828		Ñðåç
773.49	Stabilization	True		1.8817753901899195		0.1	0.05056841866868069		Ñðåç
530.12	Stabilization	True		1.9147889935265847		0.1	0.05027314743726376		Ñðåç
808.3	Stabilization	True		1.94780259686325		0.1	0.05099921430944038		Ñðåç
582.6	Stabilization	True		1.9808162001999152		0.1	0.052252901815536		Ñðåç
885.11	Stabilization	True		2.0138298035365807		0.1	0.05102677237007956		Ñðåç
887.84	Stabilization	True		2.0468434068732457		0.1	0.05165554309131564		Ñðåç
573.3	Stabilization	True		2.0798570102099108		0.1	0.05199385569777168		Ñðåç
864.0	Stabilization	True		2.1128706135465762		0.1	0.053005065402910466		Ñðåç
909.35	Stabilization	True		2.1458842168832417		0.1	0.05253332126239092		Ñðåç
722.6999999999999	Stabilization	True		2.1788978202199067		0.1	0.05367308126592028		Ñðåç
771.8399999999999	Stabilization	True		2.2119114235565718		0.1	0.05291148171798374		Ñðåç
915.2800000000001	Stabilization	True		2.2449250268932373		0.1	0.052983079500754975		Ñðåç
756.9300000000001	Stabilization	True		2.2779386302299027		0.1	0.054010916336348254		Ñðåç
674.1	Stabilization	True		2.3109522335665678		0.1	0.055169530551163276		Ñðåç
645.39	Stabilization	True		2.343965836903233		0.1	0.05335179643078932		Ñðåç
779.76	Stabilization	True		2.3769794402398983		0.1	0.053127782616117274		Ñðåç
971.63	Stabilization	True		2.4099930435765637		0.1	0.05455757803003992		Ñðåç
837.6800000000001	Stabilization	True		2.4430066469132288		0.1	0.05501816423829305		Ñðåç
768.0	Stabilization	True		2.476020250249894		0.1	0.05388640350354158		Ñðåç
896.8000000000001	Stabilization	True		2.5090338535865593		0.1	0.05530535627721603		Ñðåç
901.6700000000001	Stabilization	True		2.5420474569232248		0.1	0.05546040146910085		Ñðåç
1167.66	Stabilization	True		2.57506106025989		0.1	0.05466245146478722		Ñðåç
1167.62	Stabilization	True		2.608074663596555		0.1	0.05309647500476277		Ñðåç
1101.6	Stabilization	True		2.6410882669332203		0.1	0.051865488062432595		Ñðåç
990.63	Stabilization	True		2.6741018702698858		0.1	0.054208363566488116		Ñðåç
829.8399999999999	Stabilization	True		2.707115473606551		0.1	0.05145901387906536		Ñðåç
991.8499999999999	Stabilization	True		2.740129076943216		0.1	0.05350171888560215		Ñðåç
1233.12	Stabilization	True		2.7731426802798813		0.1	0.051989655780477914		Ñðåç
810.9	Stabilization	True		2.806156283616547		0.1	0.051739908978663436		Ñðåç
991.5799999999999	Stabilization	True		2.839169886953212		0.1	0.05080515402139434		Ñðåç
1178.8500000000001	Stabilization	True		2.872183490289877		0.1	0.049355714464021594		Ñðåç
1187.1200000000001	Stabilization	True		2.9051970936265423		0.1	0.04839645104948653		Ñðåç
1157.8899999999999	Stabilization	True		2.938210696963208		0.1	0.04672391700557406		Ñðåç
1034.1	Stabilization	True		2.971224300299873		0.1	0.046278136417166306		Ñðåç
996.4499999999999	Stabilization	True		3.004237903636538		0.1	0.047605208490607634		Ñðåç
1060.76	Stabilization	True		3.0372515069732033		0.1	0.046342904160067984		Ñðåç
1044.39	Stabilization	True		3.070265110309869		0.1	0.0441116555399514		Ñðåç
1250.2	Stabilization	True		3.103278713646534		0.1	0.04343840612112298		Ñðåç
1145.7	Stabilization	True		3.136292316983199		0.1	0.04237476772746068		Ñðåç
1228.8000000000002	Stabilization	True		3.1693059203198644		0.1	0.04329369927959716		Ñðåç
950.6	Stabilization	True		3.20231952365653		0.1	0.04143132158463377		Ñðåç
1048.6	Stabilization	True		3.235333126993195		0.1	0.039480679419786203		Ñðåç
1247.3999999999999	Stabilization	True		3.26834673032986		0.1	0.039549357733191445		Ñðåç
1276.0	Stabilization	True		3.3013603336665254		0.1	0.04000223972413959		Ñðåç
983.74	Stabilization	True		3.334373937003191		0.1	0.037847357466005385		Ñðåç
1051.6200000000001	Stabilization	True		3.367387540339856		0.1	0.037399927768464465		Ñðåç
1005.28	Stabilization	True		3.400401143676521		0.1	0.03699742467519195		Ñðåç
1330.1599999999999	Stabilization	True		3.4334147470131864		0.1	0.037270729419857165		Ñðåç
1363.95	Stabilization	True		3.466428350349852		0.1	0.03513831359433337		Ñðåç
1073.78	Stabilization	True		3.499441953686517		0.1	0.03576322762766841		Ñðåç
1262.6000000000001	Stabilization	True		3.532455557023182		0.1	0.03422334858465509		Ñðåç
1175.0400000000002	Stabilization	True		3.5654691603598474		0.1	0.03488013927825633		Ñðåç
1276.39	Stabilization	True		3.598482763696513		0.1	0.033917708772623574		Ñðåç
1004.3000000000001	Stabilization	True		3.631496367033178		0.1	0.03473812196330611		Ñðåç
1205.46	Stabilization	True		3.664509970369843		0.1	0.03442914221690043		Ñðåç
1518.72	Stabilization	True		3.6975235737065084		0.1	0.034517844311590586		Ñðåç
1556.01	Stabilization	True		3.730537177043174		0.1	0.03254046876770818		Ñðåç
1616.52	Stabilization	True		3.763550780379839		0.1	0.03238247120806566		Ñðåç
1443.25	Stabilization	True		3.796564383716504		0.1	0.03274346543549666		Ñðåç
1534.68	Stabilization	True		3.8295779870531694		0.1	0.03163732781794681		Ñðåç
1498.77	Stabilization	True		3.862591590389835		0.1	0.031232513390800857		Ñðåç
1462.02	Stabilization	True		3.8956051937265		0.1	0.03147802729733106		Ñðåç
1324.47	Stabilization	True		3.928618797063165		0.1	0.030895165971481443		Ñðåç
1154.3999999999999	Stabilization	True		3.9616324003998304		0.1	0.03096161558327932		Ñðåç
1479.8300000000002	Stabilization	True		3.994646003736496		0.1	0.03160800817604173		Ñðåç
1554.28	Stabilization	True		4.027659607073161		0.1	0.031087240031272258		Ñðåç
1472.3100000000002	Stabilization	True		4.060673210409826		0.1	0.02955811802482528		Ñðåç
1226.3600000000001	Stabilization	True		4.0936868137464915		0.1	0.029811128653700163		Ñðåç
1798.75	Stabilization	True		4.126700417083157		0.1	0.029084926175858533		Ñðåç
1630.4399999999998	Stabilization	True		4.1597140204198215		0.1	0.03015908134180653		Ñðåç
1704.34	Stabilization	True		4.192727623756487		0.1	0.028950326467179436		Ñðåç
1447.68	Stabilization	True		4.2257412270931525		0.1	0.029265180996623404		Ñðåç
1883.3999999999999	Stabilization	True		4.258754830429818		0.1	0.02851483793628494		Ñðåç
1580.8	Stabilization	True		4.291768433766483		0.1	0.028401967408454805		Ñðåç
1894.2600000000002	Stabilization	True		4.324782037103148		0.1	0.028199762933584175		Ñðåç
1353.0	Stabilization	True		4.3577956404398135		0.1	0.028012724275066146		Ñðåç
1988.35	Stabilization	True		4.390809243776479		0.1	0.027745480344101226		Ñðåç
1637.48	Stabilization	True		4.4238228471131436		0.1	0.02747571822325413		Ñðåç
1773.9	Stabilization	True		4.456836450449809		0.1	0.0283992564019883		Ñðåç
1366.8000000000002	Stabilization	True		4.4898500537864745		0.1	0.027871333008792517		Ñðåç
1959.1000000000001	Stabilization	True		4.52286365712314		0.1	0.027884466586379584		Ñðåç
1802.28	Stabilization	True		4.5558772604598055		0.1	0.027977152919454035		Ñðåç
1602.6699999999998	Stabilization	True		4.58889086379647		0.1	0.02694574277753344		Ñðåç
1587.6	Stabilization	True		4.6219044671331355		0.1	0.027976725587297427		Ñðåç
1511.52	Stabilization	True		4.654918070469801		0.1	0.027668769185356167		Ñðåç
1738.08	Stabilization	True		4.687931673806466		0.1	0.027499601050034912		Ñðåç
1615.9	Stabilization	True		4.720945277143131		0.1	0.028204129906866347		Ñðåç
1861.92	Stabilization	True		4.7539588804797965		0.1	0.027491428904696726		Ñðåç
1542.8000000000002	Stabilization	True		4.786972483816462		0.1	0.0285510963444307		Ñðåç
1416.1999999999998	Stabilization	True		4.8199860871531275		0.1	0.028271221112204432		Ñðåç
1539.0900000000001	Stabilization	True		4.852999690489792		0.1	0.028302088837510307		Ñðåç
1898.84	Stabilization	True		4.8860132938264575		0.1	0.02725134504686614		Ñðåç
1968.2900000000002	Stabilization	True		4.919026897163123		0.1	0.02781778030465017		Ñðåç
1627.5	Stabilization	True		4.952040500499788		0.1	0.02835943159045917		Ñðåç
2236.31	Stabilization	True		4.985054103836453		0.1	0.02745608554035759		Ñðåç
1988.16	Stabilization	True		5.018067707173119		0.1	0.027029987804855046		Ñðåç
1839.06	Stabilization	True		5.051081310509784		0.1	0.02800221996981421		Ñðåç
1800.26	Stabilization	True		5.0840949138464495		0.1	0.027254709321534724		Ñðåç
1904.9499999999998	Stabilization	True		5.117108517183114		0.1	0.027023395228640865		Ñðåç
1716.0	Stabilization	True		5.15012212051978		0.1	0.02795488758823908		Ñðåç
2012.74	Stabilization	True		5.183135723856445		0.1	0.028567684178446663		Ñðåç
1938.6599999999999	Stabilization	True		5.21614932719311		0.1	0.027890432766753834		Ñðåç
2337.2999999999997	Stabilization	True		5.249162930529775		0.1	0.02757971476359261		Ñðåç
2004.8	Stabilization	True		5.282176533866441		0.1	0.02692782788286284		Ñðåç
1785.49	Stabilization	True		5.315190137203106		0.1	0.027941791595915953		Ñðåç
2208.06	Stabilization	True		5.3482037405397715		0.1	0.027929072226394205		Ñðåç
1641.41	Stabilization	True		5.381217343876436		0.1	0.027886177876767095		Ñðåç
2382.92	Stabilization	True		5.414230947213102		0.1	0.027027099008527778		Ñðåç
2361.15	Stabilization	True		5.447244550549767		0.1	0.026990381461548564		Ñðåç
1693.1999999999998	Stabilization	True		5.480258153886432		0.1	0.027162447625388497		Ñðåç
2304.6	Stabilization	True		5.513271757223097		0.1	0.02725164291886663		Ñðåç
1767.36	Stabilization	True		5.546285360559763		0.1	0.028414297998054124		Ñðåç
2071.94	Stabilization	True		5.579298963896428		0.1	0.027428737668942903		Ñðåç
2330.7000000000003	Stabilization	True		5.612312567233094		0.1	0.027138441718115545		Ñðåç
2238.39	Stabilization	True		5.645326170569758		0.1	0.028606665407425284		Ñðåç
1560.04	Stabilization	True		5.678339773906424		0.1	0.028125560040041235		Ñðåç
2387.4	Stabilization	True		5.711353377243089		0.1	0.027872960959222638		Ñðåç
1959.24	Stabilization	True		5.744366980579754		0.1	0.02776833627005273		Ñðåç
2271.5	Stabilization	True		5.777380583916419		0.1	0.028505472493856418		Ñðåç
1927.1999999999998	Stabilization	True		5.810394187253085		0.1	0.02795908784272697		Ñðåç
2247.9	Stabilization	True		5.84340779058975		0.1	0.02791190226066072		Ñðåç
2458.1800000000003	Stabilization	True		5.876421393926416		0.1	0.027675644348543867		Ñðåç
2436.19	Stabilization	True		5.90943499726308		0.1	0.027808130136762046		Ñðåç
1663.2	Stabilization	True		5.942448600599746		0.1	0.02859463016393679		Ñðåç
1676.06	Stabilization	True		5.975462203936411		0.1	0.028189962246938594		Ñðåç
2639.0	Stabilization	True		6.008475807273076		0.1	0.028478603249429194		Ñðåç
2410.11	Stabilization	True		6.041489410609741		0.1	0.028787840078805204		Ñðåç
1727.7600000000002	Stabilization	True		6.074503013946407		0.1	0.02718178455080134		Ñðåç
2532.65	Stabilization	True		6.107516617283072		0.1	0.02811352665482399		Ñðåç
2217.12	Stabilization	True		6.140530220619738		0.1	0.027204057449083642		Ñðåç
2103.75	Stabilization	True		6.173543823956402		0.1	0.02807961579821392		Ñðåç
2474.08	Stabilization	True		6.206557427293068		0.1	0.02859249860978376		Ñðåç
2485.35	Stabilization	True		6.239571030629733		0.1	0.02865781187567441		Ñðåç
2287.6	Stabilization	True		6.272584633966398		0.1	0.02863134915927273		Ñðåç
2440.98	Stabilization	True		6.305598237303063		0.1	0.027728622133891847		Ñðåç
2536.32	Stabilization	True		6.338611840639729		0.1	0.027579274180222012		Ñðåç
2808.15	Stabilization	True		6.371625443976394		0.1	0.028675052568927686		Ñðåç
2586.02	Stabilization	True		6.40463904731306		0.1	0.028327871417045562		Ñðåç
2880.15	Stabilization	True		6.437652650649724		0.1	0.028971012781528176		Ñðåç
2887.08	Stabilization	True		6.47066625398639		0.1	0.02777546469130549		Ñðåç
2765.8799999999997	Stabilization	True		6.503679857323055		0.1	0.02902020926612629		Ñðåç
2148.2999999999997	Stabilization	True		6.53669346065972		0.1	0.02750458312431456		Ñðåç
2863.61	Stabilization	True		6.569707063996385		0.1	0.02775945413180121		Ñðåç
