Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
1797.0	Stabilization	True		4.952040500499788		0.3	0.09232923512016891		Ñðåç
1713.85	Stabilization	True		4.985054103836453		0.3	0.09310864942599065		Ñðåç
1571.68	Stabilization	True		5.018067707173119		0.3	0.09319126144966489		Ñðåç
1836.0	Stabilization	True		5.051081310509784		0.3	0.0919802874703743		Ñðåç
1971.2	Stabilization	True		5.0840949138464495		0.3	0.09108755246774786		Ñðåç
1565.5	Stabilization	True		5.117108517183114		0.3	0.09041799052368539		Ñðåç
2235.48	Stabilization	True		5.15012212051978		0.3	0.09327827818165726		Ñðåç
1577.8500000000001	Stabilization	True		5.183135723856445		0.3	0.09375307670090409		Ñðåç
1534.18	Stabilization	True		5.21614932719311		0.3	0.08936248643571536		Ñðåç
2008.17	Stabilization	True		5.249162930529775		0.3	0.09325288864283134		Ñðåç
1446.3999999999999	Stabilization	True		5.282176533866441		0.3	0.09240505918592436		Ñðåç
2039.87	Stabilization	True		5.315190137203106		0.3	0.08779665305149903		Ñðåç
2240.46	Stabilization	True		5.3482037405397715		0.3	0.08975883718221392		Ñðåç
2438.48	Stabilization	True		5.381217343876436		0.3	0.08981752213117525		Ñðåç
2389.48	Stabilization	True		5.414230947213102		0.3	0.08796484515733632		Ñðåç
1744.05	Stabilization	True		5.447244550549767		0.3	0.08928835021279782		Ñðåç
1572.0200000000002	Stabilization	True		5.480258153886432		0.3	0.09114117227786829		Ñðåç
2368.06	Stabilization	True		5.513271757223097		0.3	0.08685417101699433		Ñðåç
1799.2800000000002	Stabilization	True		5.546285360559763		0.3	0.09067229723568579		Ñðåç
1989.1299999999999	Stabilization	True		5.579298963896428		0.3	0.08769331931158338		Ñðåç
1808.8000000000002	Stabilization	True		5.612312567233094		0.3	0.08559932912802197		Ñðåç
2296.5299999999997	Stabilization	True		5.645326170569758		0.3	0.08509735432279329		Ñðåç
2093.24	Stabilization	True		5.678339773906424		0.3	0.08454268264256037		Ñðåç
1735.1899999999998	Stabilization	True		5.711353377243089		0.3	0.0879159218901368		Ñðåç
1623.42	Stabilization	True		5.744366980579754		0.3	0.08515222276613704		Ñðåç
2007.25	Stabilization	True		5.777380583916419		0.3	0.08417778339717542		Ñðåç
1629.76	Stabilization	True		5.810394187253085		0.3	0.08678158186784432		Ñðåç
1964.7	Stabilization	True		5.84340779058975		0.3	0.08427081632602368		Ñðåç
1943.76	Stabilization	True		5.876421393926416		0.3	0.08754310798250292		Ñðåç
1782.8400000000001	Stabilization	True		5.90943499726308		0.3	0.0872176485324897		Ñðåç
1987.1999999999998	Stabilization	True		5.942448600599746		0.3	0.08212942175433428		Ñðåç
1748.46	Stabilization	True		5.975462203936411		0.3	0.08445013216122321		Ñðåç
1860.0400000000002	Stabilization	True		6.008475807273076		0.3	0.0858935415465797		Ñðåç
1875.75	Stabilization	True		6.041489410609741		0.3	0.08188328655470999		Ñðåç
2410.4	Stabilization	True		6.074503013946407		0.3	0.08499359240503432		Ñðåç
2014.65	Stabilization	True		6.107516617283072		0.3	0.08388021400229663		Ñðåç
2429.1600000000003	Stabilization	True		6.140530220619738		0.3	0.08105813727478943		Ñðåç
2786.3	Stabilization	True		6.173543823956402		0.3	0.08447142125243683		Ñðåç
1770.96	Stabilization	True		6.206557427293068		0.3	0.0835553385468743		Ñðåç
2426.7599999999998	Stabilization	True		6.239571030629733		0.3	0.08365838982301724		Ñðåç
2091.9	Stabilization	True		6.272584633966398		0.3	0.08004769079950559		Ñðåç
2473.45	Stabilization	True		6.305598237303063		0.3	0.08295975763076816		Ñðåç
2321.2799999999997	Stabilization	True		6.338611840639729		0.3	0.08037652765752873		Ñðåç
1928.07	Stabilization	True		6.371625443976394		0.3	0.0784022672162948		Ñðåç
2380.38	Stabilization	True		6.40463904731306		0.3	0.08105271153705744		Ñðåç
2010.45	Stabilization	True		6.437652650649724		0.3	0.07952603902275135		Ñðåç
2077.6	Stabilization	True		6.47066625398639		0.3	0.07837047369356177		Ñðåç
2212.31	Stabilization	True		6.503679857323055		0.3	0.07763591672486837		Ñðåç
1940.4	Stabilization	True		6.53669346065972		0.3	0.07674677757920834		Ñðåç
2656.65	Stabilization	True		6.569707063996385		0.3	0.0770879882136506		Ñðåç
