Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
435.6	Stabilization	True		1.2484468487533722		0.1	0.06052419373979786		Ñðåç
508.50000000000006	Stabilization	True		1.2768206407704943		0.1	0.06099901042332998		Ñðåç
511.52	Stabilization	True		1.3051944327876164		0.1	0.06159752043827146		Ñðåç
594.08	Stabilization	True		1.3335682248047385		0.1	0.06314035457643684		Ñðåç
719.52	Stabilization	True		1.3619420168218606		0.1	0.06463375759320843		Ñðåç
618.38	Stabilization	True		1.3903158088389826		0.1	0.06556012395217663		Ñðåç
670.0	Stabilization	True		1.4186896008561047		0.1	0.06625613554587081		Ñðåç
504.39000000000004	Stabilization	True		1.4470633928732268		0.1	0.06668561348213412		Ñðåç
669.76	Stabilization	True		1.475437184890349		0.1	0.06776969405288756		Ñðåç
748.36	Stabilization	True		1.503810976907471		0.1	0.06813927116639394		Ñðåç
559.9799999999999	Stabilization	True		1.532184768924593		0.1	0.06834259962251346		Ñðåç
630.85	Stabilization	True		1.5605585609417152		0.1	0.06955754173592028		Ñðåç
661.9200000000001	Stabilization	True		1.5889323529588373		0.1	0.07059004880498576		Ñðåç
627.0	Stabilization	True		1.6173061449759594		0.1	0.07111181251395705		Ñðåç
815.48	Stabilization	True		1.6456799369930815		0.1	0.07155641263425729		Ñðåç
615.37	Stabilization	True		1.6740537290102036		0.1	0.07112911764106326		Ñðåç
879.0	Stabilization	True		1.7024275210273256		0.1	0.0718414732742558		Ñðåç
843.02	Stabilization	True		1.7308013130444477		0.1	0.07249495094026932		Ñðåç
789.26	Stabilization	True		1.7591751050615698		0.1	0.07297767070381647		Ñðåç
673.4699999999999	Stabilization	True		1.787548897078692		0.1	0.07313773874789797		Ñðåç
817.28	Stabilization	True		1.815922689095814		0.1	0.07427680755784381		Ñðåç
693.55	Stabilization	True		1.844296481112936		0.1	0.07451280825087986		Ñðåç
733.92	Stabilization	True		1.8726702731300582		0.1	0.07564331023624672		Ñðåç
722.26	Stabilization	True		1.9010440651471803		0.1	0.07571304979457699		Ñðåç
690.2	Stabilization	True		1.9294178571643024		0.1	0.07593773277799919		Ñðåç
974.28	Stabilization	True		1.9577916491814245		0.1	0.07740330855115096		Ñðåç
975.1	Stabilization	True		1.9861654411985465		0.1	0.07706354362000681		Ñðåç
926.5500000000001	Stabilization	True		2.0145392332156686		0.1	0.07829090568442677		Ñðåç
720.72	Stabilization	True		2.042913025232791		0.1	0.07771855877163508		Ñðåç
700.8	Stabilization	True		2.071286817249913		0.1	0.07852392950744781		Ñðåç
1105.56	Stabilization	True		2.099660609267035		0.1	0.07862643327295052		Ñðåç
1095.0	Stabilization	True		2.128034401284157		0.1	0.08020017242641235		Ñðåç
694.6400000000001	Stabilization	True		2.1564081933012793		0.1	0.07916107917379099		Ñðåç
956.34	Stabilization	True		2.184781985318401		0.1	0.0801258496085838		Ñðåç
936.78	Stabilization	True		2.2131557773355235		0.1	0.08126814589656302		Ñðåç
919.5600000000001	Stabilization	True		2.2415295693526454		0.1	0.08170647984873702		Ñðåç
1035.2	Stabilization	True		2.2699033613697677		0.1	0.08197601029079683		Ñðåç
981.7199999999999	Stabilization	True		2.2982771533868895		0.1	0.08249086064332059		Ñðåç
1047.96	Stabilization	True		2.326650945404012		0.1	0.08122774469944755		Ñðåç
1190.22	Stabilization	True		2.3550247374211337		0.1	0.08159913736467213		Ñðåç
1064.28	Stabilization	True		2.383398529438256		0.1	0.08195409478128556		Ñðåç
1099.8999999999999	Stabilization	True		2.411772321455378		0.1	0.08301289286910003		Ñðåç
1188.52	Stabilization	True		2.4401461134725		0.1	0.08240437028268963		Ñðåç
837.8100000000001	Stabilization	True		2.468519905489622		0.1	0.08303063336460374		Ñðåç
1109.6799999999998	Stabilization	True		2.4968936975067444		0.1	0.08277067460279648		Ñðåç
947.85	Stabilization	True		2.5252674895238663		0.1	0.08361902579031723		Ñðåç
830.7	Stabilization	True		2.5536412815409886		0.1	0.08389576658474371		Ñðåç
969.15	Stabilization	True		2.5820150735581104		0.1	0.08441219106646204		Ñðåç
899.76	Stabilization	True		2.6103888655752328		0.1	0.08488258151648688		Ñðåç
1176.45	Stabilization	True		2.6387626575923546		0.1	0.08393222518001295		Ñðåç
901.46	Stabilization	True		2.667136449609477		0.1	0.08481247400187808		Ñðåç
1039.3	Stabilization	True		2.695510241626599		0.1	0.08382157095985403		Ñðåç
1332.48	Stabilization	True		2.723884033643721		0.1	0.08445085168424267		Ñðåç
1283.31	Stabilization	True		2.752257825660843		0.1	0.0837237340371634		Ñðåç
1341.62	Stabilization	True		2.7806316176779653		0.1	0.084691083088118		Ñðåç
1254.33	Stabilization	True		2.809005409695087		0.1	0.08521708880224892		Ñðåç
1352.0	Stabilization	True		2.8373792017122095		0.1	0.08492336452154928		Ñðåç
1295.83	Stabilization	True		2.8657529937293313		0.1	0.08413302405425237		Ñðåç
1449.42	Stabilization	True		2.8941267857464537		0.1	0.08338732751474695		Ñðåç
1147.42	Stabilization	True		2.9225005777635755		0.1	0.08467667961273397		Ñðåç
1004.64	Stabilization	True		2.950874369780698		0.1	0.0831816452424388		Ñðåç
1121.3999999999999	Stabilization	True		2.9792481617978197		0.1	0.08360949391213231		Ñðåç
1287.9	Stabilization	True		3.007621953814942		0.1	0.08412993011360001		Ñðåç
1018.64	Stabilization	True		3.035995745832064		0.1	0.08278881052340156		Ñðåç
1216.08	Stabilization	True		3.064369537849186		0.1	0.08206466397727191		Ñðåç
1142.32	Stabilization	True		3.092743329866308		0.1	0.0830102421179631		Ñðåç
1524.6	Stabilization	True		3.1211171218834304		0.1	0.08163311012733043		Ñðåç
1600.62	Stabilization	True		3.1494909139005522		0.1	0.0818708603031392		Ñðåç
1018.0799999999999	Stabilization	True		3.1778647059176746		0.1	0.0823416459238561		Ñðåç
1209.1	Stabilization	True		3.2062384979347964		0.1	0.08177378807707232		Ñðåç
1588.02	Stabilization	True		3.2346122899519187		0.1	0.08153358033206559		Ñðåç
1296.05	Stabilization	True		3.2629860819690406		0.1	0.0805046350249633		Ñðåç
1443.04	Stabilization	True		3.291359873986163		0.1	0.0799907455199622		Ñðåç
1368.8999999999999	Stabilization	True		3.319733666003285		0.1	0.07987363320722672		Ñðåç
1498.6	Stabilization	True		3.348107458020407		0.1	0.0794090359609707		Ñðåç
1643.39	Stabilization	True		3.376481250037529		0.1	0.07838151751869492		Ñðåç
1209.6	Stabilization	True		3.4048550420546513		0.1	0.0788924070182548		Ñðåç
1641.97	Stabilization	True		3.433228834071773		0.1	0.07785974272298582		Ñðåç
1206.5800000000002	Stabilization	True		3.4616026260888955		0.1	0.07811702688145479		Ñðåç
1177.1100000000001	Stabilization	True		3.4899764181060173		0.1	0.07773327834971493		Ñðåç
1654.16	Stabilization	True		3.5183502101231396		0.1	0.07689690793507886		Ñðåç
1228.75	Stabilization	True		3.5467240021402615		0.1	0.07589176822751378		Ñðåç
1184.4	Stabilization	True		3.575097794157384		0.1	0.07526870968808369		Ñðåç
1586.23	Stabilization	True		3.6034715861745057		0.1	0.07585972869270936		Ñðåç
1676.8	Stabilization	True		3.631845378191628		0.1	0.07511462315325672		Ñðåç
1811.1599999999999	Stabilization	True		3.6602191702087503		0.1	0.07513171790186061		Ñðåç
1514.5	Stabilization	True		3.688592962225872		0.1	0.07382282951526212		Ñðåç
1468.5100000000002	Stabilization	True		3.7169667542429945		0.1	0.07295143597780768		Ñðåç
1322.6399999999999	Stabilization	True		3.7453405462601164		0.1	0.07267849634040614		Ñðåç
1274.14	Stabilization	True		3.7737143382772387		0.1	0.07233197103327157		Ñðåç
1536.98	Stabilization	True		3.8020881302943605		0.1	0.07177686020010621		Ñðåç
1645.6499999999999	Stabilization	True		3.830461922311483		0.1	0.07216636364636739		Ñðåç
1880.88	Stabilization	True		3.8588357143286047		0.1	0.07073059675895457		Ñðåç
1752.2299999999998	Stabilization	True		3.887209506345727		0.1	0.07097743259086593		Ñðåç
1571.8200000000002	Stabilization	True		3.915583298362849		0.1	0.07060859054120773		Ñðåç
1355.25	Stabilization	True		3.943957090379971		0.1	0.06997945398225383		Ñðåç
1789.1999999999998	Stabilization	True		3.972330882397093		0.1	0.06887325495699258		Ñðåç
1421.28	Stabilization	True		4.000704674414215		0.1	0.06976740421873096		Ñðåç
1681.28	Stabilization	True		4.029078466431337		0.1	0.06850419229322142		Ñðåç
1917.63	Stabilization	True		4.05745225844846		0.1	0.06805330822718772		Ñðåç
1815.84	Stabilization	True		4.085826050465582		0.1	0.0680823185510568		Ñðåç
1776.25	Stabilization	True		4.114199842482703		0.1	0.06744286263054805		Ñðåç
1376.78	Stabilization	True		4.142573634499826		0.1	0.06658363917201333		Ñðåç
2072.7	Stabilization	True		4.170947426516948		0.1	0.06733953700466419		Ñðåç
1484.4399999999998	Stabilization	True		4.19932121853407		0.1	0.06642987181562666		Ñðåç
2178.38	Stabilization	True		4.227695010551192		0.1	0.06581863321945615		Ñðåç
2047.5	Stabilization	True		4.256068802568314		0.1	0.06600261194834993		Ñðåç
2178.93	Stabilization	True		4.284442594585436		0.1	0.06560897407160624		Ñðåç
2169.04	Stabilization	True		4.312816386602559		0.1	0.06548167097435952		Ñðåç
2187.9	Stabilization	True		4.34119017861968		0.1	0.06486580562785942		Ñðåç
1965.04	Stabilization	True		4.369563970636802		0.1	0.06531630611304452		Ñðåç
1491.1	Stabilization	True		4.397937762653925		0.1	0.06419617248392188		Ñðåç
2109.12	Stabilization	True		4.426311554671047		0.1	0.06422109616308125		Ñðåç
1471.09	Stabilization	True		4.454685346688168		0.1	0.06398965309433144		Ñðåç
2196.2000000000003	Stabilization	True		4.483059138705291		0.1	0.06418013882408878		Ñðåç
2318.22	Stabilization	True		4.511432930722413		0.1	0.062935045218021		Ñðåç
1988.8	Stabilization	True		4.539806722739535		0.1	0.0636016663061714		Ñðåç
1661.52	Stabilization	True		4.568180514756657		0.1	0.06299774581075371		Ñðåç
1522.8	Stabilization	True		4.596554306773779		0.1	0.06317587546979944		Ñðåç
2050.54	Stabilization	True		4.624928098790901		0.1	0.06199745660639771		Ñðåç
1935.2	Stabilization	True		4.653301890808024		0.1	0.062489075902702		Ñðåç
1613.6999999999998	Stabilization	True		4.681675682825145		0.1	0.06234492734418617		Ñðåç
1879.1200000000001	Stabilization	True		4.710049474842267		0.1	0.06231928169839711		Ñðåç
2489.97	Stabilization	True		4.73842326685939		0.1	0.061550069028703726		Ñðåç
2012.64	Stabilization	True		4.766797058876512		0.1	0.06174856154713323		Ñðåç
2129.4	Stabilization	True		4.7951708508936335		0.1	0.061506533265942534		Ñðåç
1666.0000000000002	Stabilization	True		4.823544642910756		0.1	0.06068927494525802		Ñðåç
1891.26	Stabilization	True		4.851918434927878		0.1	0.06006630441911837		Ñðåç
2112.16	Stabilization	True		4.880292226945		0.1	0.06087209937743766		Ñðåç
2112.33	Stabilization	True		4.908666018962122		0.1	0.06023604801796261		Ñðåç
1997.52	Stabilization	True		4.937039810979244		0.1	0.059766960559647		Ñðåç
2261.0	Stabilization	True		4.9654136029963665		0.1	0.05985078457454881		Ñðåç
1599.84	Stabilization	True		4.993787395013489		0.1	0.05901343788723207		Ñðåç
1787.7	Stabilization	True		5.02216118703061		0.1	0.05922519727834945		Ñðåç
1646.5	Stabilization	True		5.0505349790477325		0.1	0.059212015406535		Ñðåç
2595.5	Stabilization	True		5.078908771064855		0.1	0.059258597280332524		Ñðåç
1855.8000000000002	Stabilization	True		5.107282563081977		0.1	0.05870236013921914		Ñðåç
1665.1999999999998	Stabilization	True		5.135656355099099		0.1	0.05839623976712095		Ñðåç
2691.7799999999997	Stabilization	True		5.164030147116221		0.1	0.05768027918148801		Ñðåç
2265.54	Stabilization	True		5.192403939133343		0.1	0.05776463315138459		Ñðåç
1676.2399999999998	Stabilization	True		5.2207777311504655		0.1	0.058225116318650114		Ñðåç
1792.6499999999999	Stabilization	True		5.249151523167587		0.1	0.057123343357868575		Ñðåç
2246.88	Stabilization	True		5.277525315184709		0.1	0.057533776321679664		Ñðåç
2657.27	Stabilization	True		5.3058991072018316		0.1	0.05725079641199378		Ñðåç
2714.72	Stabilization	True		5.334272899218954		0.1	0.057164937096788784		Ñðåç
2245.32	Stabilization	True		5.362646691236075		0.1	0.05645611988394036		Ñðåç
2319.9	Stabilization	True		5.391020483253198		0.1	0.05630280909472404		Ñðåç
1932.9199999999998	Stabilization	True		5.41939427527032		0.1	0.05656987035414466		Ñðåç
1831.6799999999998	Stabilization	True		5.447768067287442		0.1	0.05637544152051446		Ñðåç
2061.24	Stabilization	True		5.4761418593045645		0.1	0.056385954579466706		Ñðåç
2560.7999999999997	Stabilization	True		5.504515651321686		0.1	0.056370257810153215		Ñðåç
2474.5499999999997	Stabilization	True		5.532889443338808		0.1	0.055575831392429956		Ñðåç
2700.8799999999997	Stabilization	True		5.561263235355931		0.1	0.05549976267174593		Ñðåç
2691.02	Stabilization	True		5.589637027373053		0.1	0.05594725271078164		Ñðåç
2330.46	Stabilization	True		5.618010819390174		0.1	0.05543793421630239		Ñðåç
1834.7800000000002	Stabilization	True		5.646384611407297		0.1	0.05471868707677676		Ñðåç
