Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
342.42	Stabilization	True		0.9413574907258565		0.15	0.0737200726270538		Ñðåç
393.93	Stabilization	True		0.9775635480614664		0.15	0.0755838966979609		Ñðåç
384.72	Stabilization	True		1.0137696053970762		0.15	0.07449365544731867		Ñðåç
419.63	Stabilization	True		1.0499756627326862		0.15	0.08052313775747076		Ñðåç
293.4	Stabilization	True		1.086181720068296		0.15	0.08443813470701936		Ñðåç
379.44	Stabilization	True		1.122387777403906		0.15	0.08524848588596431		Ñðåç
467.84	Stabilization	True		1.1585938347395157		0.15	0.08549523299549125		Ñðåç
366.96	Stabilization	True		1.1947998920751255		0.15	0.08477601559643937		Ñðåç
434.85999999999996	Stabilization	True		1.2310059494107355		0.15	0.08383976129113728		Ñðåç
483.7	Stabilization	True		1.2672120067463453		0.15	0.08644829938892491		Ñðåç
519.84	Stabilization	True		1.3034180640819553		0.15	0.08636696287505256		Ñðåç
348.17	Stabilization	True		1.339624121417565		0.15	0.09446732943957385		Ñðåç
390.64	Stabilization	True		1.3758301787531748		0.15	0.0891187691241314		Ñðåç
547.17	Stabilization	True		1.4120362360887848		0.15	0.09756512902827068		Ñðåç
513.2	Stabilization	True		1.4482422934243946		0.15	0.09708888670486009		Ñðåç
539.97	Stabilization	True		1.4844483507600046		0.15	0.09756035845146908		Ñðåç
496.02000000000004	Stabilization	True		1.5206544080956144		0.15	0.10049619194211418		Ñðåç
516.86	Stabilization	True		1.5568604654312241		0.15	0.09449008442221928		Ñðåç
618.64	Stabilization	True		1.5930665227668341		0.15	0.09639582416745697		Ñðåç
447.29999999999995	Stabilization	True		1.629272580102444		0.15	0.09796608064812248		Ñðåç
468.73999999999995	Stabilization	True		1.665478637438054		0.15	0.1033786966700417		Ñðåç
575.28	Stabilization	True		1.7016846947736637		0.15	0.10490216315247472		Ñðåç
437.28	Stabilization	True		1.7378907521092737		0.15	0.1036797905596947		Ñðåç
603.19	Stabilization	True		1.7740968094448835		0.15	0.10527637960591694		Ñðåç
676.0	Stabilization	True		1.8103028667804932		0.15	0.10312587293622495		Ñðåç
668.1	Stabilization	True		1.8465089241161032		0.15	0.10648159589350616		Ñðåç
475.28000000000003	Stabilization	True		1.882714981451713		0.15	0.10581129480276079		Ñðåç
540.5999999999999	Stabilization	True		1.918921038787323		0.15	0.10445811337831423		Ñðåç
808.9200000000001	Stabilization	True		1.9551270961229328		0.15	0.10937210901540281		Ñðåç
799.6999999999999	Stabilization	True		1.9913331534585426		0.15	0.10609442002953683		Ñðåç
779.52	Stabilization	True		2.0275392107941523		0.15	0.11189742259606435		Ñðåç
608.1899999999999	Stabilization	True		2.0637452681297623		0.15	0.10608393576704025		Ñðåç
760.38	Stabilization	True		2.0999513254653723		0.15	0.11305182860902709		Ñðåç
836.03	Stabilization	True		2.136157382800982		0.15	0.10601535551872962		Ñðåç
663.6	Stabilization	True		2.172363440136592		0.15	0.11339624845341523		Ñðåç
728.3399999999999	Stabilization	True		2.208569497472202		0.15	0.11086000839357542		Ñðåç
624.34	Stabilization	True		2.244775554807812		0.15	0.11381460057819158		Ñðåç
599.76	Stabilization	True		2.2809816121434214		0.15	0.10973040278639912		Ñðåç
793.6	Stabilization	True		2.3171876694790314		0.15	0.10881964041691757		Ñðåç
901.55	Stabilization	True		2.3533937268146414		0.15	0.10620917539678083		Ñðåç
601.92	Stabilization	True		2.389599784150251		0.15	0.11068886580647565		Ñðåç
1003.6600000000001	Stabilization	True		2.425805841485861		0.15	0.10671570283729447		Ñðåç
717.4000000000001	Stabilization	True		2.462011898821471		0.15	0.11155153004870706		Ñðåç
795.5699999999999	Stabilization	True		2.498217956157081		0.15	0.10803257246024302		Ñðåç
754.5999999999999	Stabilization	True		2.5344240134926905		0.15	0.11132148816544805		Ñðåç
913.77	Stabilization	True		2.5706300708283005		0.15	0.11426378440121379		Ñðåç
773.28	Stabilization	True		2.6068361281639105		0.15	0.10920699179688875		Ñðåç
870.16	Stabilization	True		2.64304218549952		0.15	0.10552572204458158		Ñðåç
1006.4	Stabilization	True		2.67924824283513		0.15	0.10559204540095447		Ñðåç
1017.0	Stabilization	True		2.71545430017074		0.15	0.10963281188321133		Ñðåç
948.48	Stabilization	True		2.7516603575063496		0.15	0.10797536561128462		Ñðåç
942.48	Stabilization	True		2.7878664148419596		0.15	0.1102453469289662		Ñðåç
1125.54	Stabilization	True		2.8240724721775696		0.15	0.10425081981927245		Ñðåç
842.93	Stabilization	True		2.8602785295131796		0.15	0.10608236559929334		Ñðåç
720.0	Stabilization	True		2.896484586848789		0.15	0.10971255051034161		Ñðåç
1039.23	Stabilization	True		2.932690644184399		0.15	0.10718478582267076		Ñðåç
1043.8600000000001	Stabilization	True		2.968896701520009		0.15	0.10459123690210351		Ñðåç
1173.6200000000001	Stabilization	True		3.0051027588556187		0.15	0.1042463358917617		Ñðåç
1123.08	Stabilization	True		3.0413088161912287		0.15	0.11004257096481843		Ñðåç
1113.5	Stabilization	True		3.0775148735268387		0.15	0.10691373018596274		Ñðåç
968.36	Stabilization	True		3.1137209308624483		0.15	0.10378985642764016		Ñðåç
904.8000000000001	Stabilization	True		3.1499269881980583		0.15	0.10643219405661897		Ñðåç
985.5999999999999	Stabilization	True		3.1861330455336683		0.15	0.10971149257849791		Ñðåç
1312.75	Stabilization	True		3.2223391028692783		0.15	0.10485333362642639		Ñðåç
1280.7	Stabilization	True		3.258545160204888		0.15	0.11103913992917816		Ñðåç
1086.54	Stabilization	True		3.294751217540498		0.15	0.10602453641128685		Ñðåç
970.6	Stabilization	True		3.330957274876108		0.15	0.10842640104123766		Ñðåç
1351.29	Stabilization	True		3.3671633322117174		0.15	0.10371891621976172		Ñðåç
1014.2599999999999	Stabilization	True		3.4033693895473274		0.15	0.10877137923345717		Ñðåç
1235.0	Stabilization	True		3.4395754468829374		0.15	0.10846038819243141		Ñðåç
1144.32	Stabilization	True		3.4757815042185474		0.15	0.10812771652678983		Ñðåç
1278.46	Stabilization	True		3.511987561554157		0.15	0.1063741227873929		Ñðåç
897.6800000000001	Stabilization	True		3.548193618889767		0.15	0.10528993119760373		Ñðåç
1398.8700000000001	Stabilization	True		3.584399676225377		0.15	0.10540881288773893		Ñðåç
1401.0	Stabilization	True		3.6206057335609865		0.15	0.11192532814750743		Ñðåç
909.0	Stabilization	True		3.6568117908965965		0.15	0.1047358271643331		Ñðåç
953.6999999999999	Stabilization	True		3.6930178482322065		0.15	0.11091697439210527		Ñðåç
1481.14	Stabilization	True		3.729223905567816		0.15	0.10447715456007176		Ñðåç
1029.6000000000001	Stabilization	True		3.765429962903426		0.15	0.11172317909317635		Ñðåç
999.5999999999999	Stabilization	True		3.801636020239036		0.15	0.1063639431135011		Ñðåç
1149.04	Stabilization	True		3.837842077574646		0.15	0.10485004457959672		Ñðåç
1459.48	Stabilization	True		3.8740481349102556		0.15	0.11215884450917483		Ñðåç
1346.76	Stabilization	True		3.9102541922458656		0.15	0.11206539785553501		Ñðåç
1254.59	Stabilization	True		3.9464602495814756		0.15	0.10500482464033101		Ñðåç
1591.7	Stabilization	True		3.982666306917085		0.15	0.11175567337637511		Ñðåç
1318.68	Stabilization	True		4.018872364252696		0.15	0.11124683873286315		Ñðåç
1515.36	Stabilization	True		4.055078421588305		0.15	0.10398041490559126		Ñðåç
1256.56	Stabilization	True		4.091284478923915		0.15	0.10499926544471028		Ñðåç
1552.6799999999998	Stabilization	True		4.127490536259525		0.15	0.10727564090973275		Ñðåç
1555.9499999999998	Stabilization	True		4.163696593595135		0.15	0.10859886339489806		Ñðåç
1054.44	Stabilization	True		4.199902650930745		0.15	0.11017521615356786		Ñðåç
1272.96	Stabilization	True		4.236108708266355		0.15	0.10714582855094393		Ñðåç
1513.94	Stabilization	True		4.272314765601964		0.15	0.10482954193301904		Ñðåç
1655.29	Stabilization	True		4.308520822937574		0.15	0.10648825192105367		Ñðåç
1341.6	Stabilization	True		4.344726880273184		0.15	0.10708943354661697		Ñðåç
1643.18	Stabilization	True		4.380932937608794		0.15	0.11289529770485662		Ñðåç
1443.26	Stabilization	True		4.417138994944404		0.15	0.11310957619151045		Ñðåç
1646.97	Stabilization	True		4.453345052280014		0.15	0.10515274567523454		Ñðåç
1134.6000000000001	Stabilization	True		4.489551109615624		0.15	0.10687031020839292		Ñðåç
1498.75	Stabilization	True		4.525757166951233		0.15	0.10664387169782344		Ñðåç
1350.72	Stabilization	True		4.561963224286843		0.15	0.10873502202558852		Ñðåç
1761.49	Stabilization	True		4.598169281622453		0.15	0.1068167423152853		Ñðåç
1217.28	Stabilization	True		4.634375338958063		0.15	0.10684538772501327		Ñðåç
1173.8999999999999	Stabilization	True		4.670581396293673		0.15	0.10213747713592496		Ñðåç
1482.0	Stabilization	True		4.706787453629283		0.15	0.10363905161316757		Ñðåç
1439.69	Stabilization	True		4.742993510964893		0.15	0.10907503734181058		Ñðåç
1940.3999999999999	Stabilization	True		4.779199568300502		0.15	0.10314655352679775		Ñðåç
1250.2	Stabilization	True		4.815405625636112		0.15	0.10657673306794745		Ñðåç
1281.04	Stabilization	True		4.851611682971722		0.15	0.10353571818259788		Ñðåç
1976.4	Stabilization	True		4.887817740307332		0.15	0.0980143481351029		Ñðåç
1438.88	Stabilization	True		4.924023797642942		0.15	0.09774445889666736		Ñðåç
1965.95	Stabilization	True		4.960229854978552		0.15	0.10267313553037014		Ñðåç
1820.22	Stabilization	True		4.996435912314162		0.15	0.09734598080846357		Ñðåç
1939.05	Stabilization	True		5.032641969649771		0.15	0.10300945080132738		Ñðåç
1430.8000000000002	Stabilization	True		5.068848026985381		0.15	0.09704364421050787		Ñðåç
1397.31	Stabilization	True		5.105054084320991		0.15	0.09814575824680404		Ñðåç
1945.3999999999999	Stabilization	True		5.141260141656601		0.15	0.10102546984931053		Ñðåç
2004.86	Stabilization	True		5.177466198992211		0.15	0.09515177845643692		Ñðåç
1559.52	Stabilization	True		5.213672256327821		0.15	0.09301135678244352		Ñðåç
1780.6	Stabilization	True		5.24987831366343		0.15	0.09389033845541644		Ñðåç
2178.32	Stabilization	True		5.28608437099904		0.15	0.09138590508948363		Ñðåç
2202.06	Stabilization	True		5.32229042833465		0.15	0.09711613470398563		Ñðåç
1484.4399999999998	Stabilization	True		5.35849648567026		0.15	0.0953169206392605		Ñðåç
1606.2199999999998	Stabilization	True		5.39470254300587		0.15	0.09219102560908504		Ñðåç
1987.5	Stabilization	True		5.43090860034148		0.15	0.09510813877962115		Ñðåç
1436.01	Stabilization	True		5.46711465767709		0.15	0.09206397463166216		Ñðåç
1820.96	Stabilization	True		5.503320715012699		0.15	0.0901358521151449		Ñðåç
1943.1	Stabilization	True		5.539526772348309		0.15	0.08687383777220992		Ñðåç
1637.0200000000002	Stabilization	True		5.575732829683919		0.15	0.0889456588068314		Ñðåç
2207.2	Stabilization	True		5.611938887019529		0.15	0.08681571799525366		Ñðåç
1935.96	Stabilization	True		5.648144944355139		0.15	0.0874975416727236		Ñðåç
1753.69	Stabilization	True		5.684351001690749		0.15	0.08575657937206792		Ñðåç
1463.08	Stabilization	True		5.720557059026359		0.15	0.08289215531574497		Ñðåç
1723.56	Stabilization	True		5.756763116361968		0.15	0.08482348506257108		Ñðåç
1947.2	Stabilization	True		5.792969173697578		0.15	0.07973761067200498		Ñðåç
1822.52	Stabilization	True		5.829175231033188		0.15	0.08262251127176727		Ñðåç
1922.9399999999998	Stabilization	True		5.865381288368798		0.15	0.07619142025149929		Ñðåç
1980.45	Stabilization	True		5.901587345704408		0.15	0.08047143537298458		Ñðåç
1927.0	Stabilization	True		5.937793403040018		0.15	0.07731666244805702		Ñðåç
1808.4	Stabilization	True		5.973999460375628		0.15	0.07249479819052006		Ñðåç
2440.2	Stabilization	True		6.0102055177112375		0.15	0.07640570066252059		Ñðåç
1619.8999999999999	Stabilization	True		6.0464115750468475		0.15	0.07566529049876415		Ñðåç
2377.2000000000003	Stabilization	True		6.0826176323824575		0.15	0.07517534130705623		Ñðåç
1864.07	Stabilization	True		6.1188236897180674		0.15	0.07354945857870498		Ñðåç
1878.5000000000002	Stabilization	True		6.1550297470536774		0.15	0.07037615830468574		Ñðåç
1603.9800000000002	Stabilization	True		6.1912358043892874		0.15	0.07059569642709083		Ñðåç
1831.8	Stabilization	True		6.2274418617248966		0.15	0.06878003734846024		Ñðåç
1714.43	Stabilization	True		6.2636479190605066		0.15	0.07032098900309722		Ñðåç
1912.26	Stabilization	True		6.2998539763961166		0.15	0.06970116708734031		Ñðåç
2593.5	Stabilization	True		6.3360600337317265		0.15	0.06932668278288576		Ñðåç
2192.96	Stabilization	True		6.3722660910673365		0.15	0.06835365748467984		Ñðåç
2095.68	Stabilization	True		6.4084721484029465		0.15	0.06439638185938046		Ñðåç
2363.8399999999997	Stabilization	True		6.4446782057385565		0.15	0.06601215057919221		Ñðåç
2670.68	Stabilization	True		6.480884263074166		0.15	0.06463439943033471		Ñðåç
2091.6	Stabilization	True		6.517090320409776		0.15	0.06345179825103532		Ñðåç
1965.6599999999999	Stabilization	True		6.553296377745386		0.15	0.06022818913814454		Ñðåç
1690.7799999999997	Stabilization	True		6.589502435080996		0.15	0.06374148426285663		Ñðåç
2294.8199999999997	Stabilization	True		6.625708492416606		0.15	0.062406447973561686		Ñðåç
2395.68	Stabilization	True		6.661914549752216		0.15	0.062072737505252606		Ñðåç
2763.9	Stabilization	True		6.698120607087826		0.15	0.059256515814237895		Ñðåç
2669.1	Stabilization	True		6.734326664423435		0.15	0.05751809563027259		Ñðåç
2636.7	Stabilization	True		6.770532721759045		0.15	0.060923423418397335		Ñðåç
2007.84	Stabilization	True		6.806738779094655		0.15	0.05729639570574513		Ñðåç
2774.52	Stabilization	True		6.842944836430265		0.15	0.05961078534285661		Ñðåç
2473.7999999999997	Stabilization	True		6.879150893765875		0.15	0.056100149075133235		Ñðåç
2391.3199999999997	Stabilization	True		6.915356951101485		0.15	0.058158399134171854		Ñðåç
2728.32	Stabilization	True		6.951563008437095		0.15	0.054141225045368245		Ñðåç
2503.21	Stabilization	True		6.987769065772704		0.15	0.05708020981906219		Ñðåç
2586.02	Stabilization	True		7.023975123108314		0.15	0.05747441712847152		Ñðåç
2558.3999999999996	Stabilization	True		7.060181180443924		0.15	0.05310856621183983		Ñðåç
2845.92	Stabilization	True		7.096387237779534		0.15	0.053535521852028346		Ñðåç
2661.47	Stabilization	True		7.132593295115144		0.15	0.052616798221719246		Ñðåç
2552.2200000000003	Stabilization	True		7.168799352450754		0.15	0.0558323812822173		Ñðåç
2216.86	Stabilization	True		7.205005409786363		0.15	0.055519628028897504		Ñðåç
