Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
488.66	Stabilization	True		1.7497209768432584		0.15	0.06553515046001777		Ñðåç
731.7	Stabilization	True		1.7827345801799237		0.15	0.06721546301866141		Ñðåç
614.9	Stabilization	True		1.815748183516589		0.15	0.06549719098047872		Ñðåç
799.68	Stabilization	True		1.8487617868532542		0.15	0.06776089308836254		Ñðåç
719.9100000000001	Stabilization	True		1.8817753901899195		0.15	0.06647152557463532		Ñðåç
704.12	Stabilization	True		1.9147889935265847		0.15	0.06765854853400236		Ñðåç
764.05	Stabilization	True		1.94780259686325		0.15	0.06799460899536283		Ñðåç
606.5999999999999	Stabilization	True		1.9808162001999152		0.15	0.06545175623470648		Ñðåç
680.76	Stabilization	True		2.0138298035365807		0.15	0.0647417351117028		Ñðåç
811.58	Stabilization	True		2.0468434068732457		0.15	0.06555327349735408		Ñðåç
686.7	Stabilization	True		2.0798570102099108		0.15	0.06633095168224995		Ñðåç
872.96	Stabilization	True		2.1128706135465762		0.15	0.06581744434036667		Ñðåç
598.0	Stabilization	True		2.1458842168832417		0.15	0.06512318833108258		Ñðåç
875.16	Stabilization	True		2.1788978202199067		0.15	0.0667568313174253		Ñðåç
853.58	Stabilization	True		2.2119114235565718		0.15	0.0685364351860522		Ñðåç
671.84	Stabilization	True		2.2449250268932373		0.15	0.06816561935744295		Ñðåç
655.5	Stabilization	True		2.2779386302299027		0.15	0.06658887367254773		Ñðåç
683.1999999999999	Stabilization	True		2.3109522335665678		0.15	0.06804671756742106		Ñðåç
967.02	Stabilization	True		2.343965836903233		0.15	0.06544910879528407		Ñðåç
737.28	Stabilization	True		2.3769794402398983		0.15	0.06677875790384678		Ñðåç
816.14	Stabilization	True		2.4099930435765637		0.15	0.0684739072384846		Ñðåç
813.26	Stabilization	True		2.4430066469132288		0.15	0.06536033256364475		Ñðåç
792.0	Stabilization	True		2.476020250249894		0.15	0.06659553513993036		Ñðåç
973.5600000000001	Stabilization	True		2.5090338535865593		0.15	0.06464407717865565		Ñðåç
1128.82	Stabilization	True		2.5420474569232248		0.15	0.06787946405360135		Ñðåç
848.6400000000001	Stabilization	True		2.57506106025989		0.15	0.06543817693031621		Ñðåç
851.62	Stabilization	True		2.608074663596555		0.15	0.06445996241497394		Ñðåç
1027.2	Stabilization	True		2.6410882669332203		0.15	0.06513722487553728		Ñðåç
1176.12	Stabilization	True		2.6741018702698858		0.15	0.0663704700717658		Ñðåç
899.5400000000001	Stabilization	True		2.707115473606551		0.15	0.06455060849586738		Ñðåç
938.73	Stabilization	True		2.740129076943216		0.15	0.06292051508470323		Ñðåç
1095.36	Stabilization	True		2.7731426802798813		0.15	0.06299250653614855		Ñðåç
1237.6000000000001	Stabilization	True		2.806156283616547		0.15	0.06139707607106788		Ñðåç
1173.9	Stabilization	True		2.839169886953212		0.15	0.06108336503375179		Ñðåç
1004.85	Stabilization	True		2.872183490289877		0.15	0.06103049904736538		Ñðåç
956.56	Stabilization	True		2.9051970936265423		0.15	0.05895851884216158		Ñðåç
1222.8600000000001	Stabilization	True		2.938210696963208		0.15	0.05655377767340544		Ñðåç
1009.8000000000001	Stabilization	True		2.971224300299873		0.15	0.057261354060377086		Ñðåç
1305.85	Stabilization	True		3.004237903636538		0.15	0.055820804693889406		Ñðåç
1325.72	Stabilization	True		3.0372515069732033		0.15	0.052213784116176803		Ñðåç
1128.0900000000001	Stabilization	True		3.070265110309869		0.15	0.05356449364430023		Ñðåç
995.46	Stabilization	True		3.103278713646534		0.15	0.05175886450513922		Ñðåç
1418.35	Stabilization	True		3.136292316983199		0.15	0.04925954440753172		Ñðåç
1414.08	Stabilization	True		3.1693059203198644		0.15	0.048537760818633514		Ñðåç
1405.53	Stabilization	True		3.20231952365653		0.15	0.04859675467577179		Ñðåç
990.78	Stabilization	True		3.235333126993195		0.15	0.04591057555718746		Ñðåç
1183.05	Stabilization	True		3.26834673032986		0.15	0.04635694027422374		Ñðåç
1425.0	Stabilization	True		3.3013603336665254		0.15	0.045344420811498476		Ñðåç
1232.1999999999998	Stabilization	True		3.334373937003191		0.15	0.04436576366522283		Ñðåç
988.38	Stabilization	True		3.367387540339856		0.15	0.04326405303408888		Ñðåç
1413.16	Stabilization	True		3.400401143676521		0.15	0.04301402062328036		Ñðåç
1232.3999999999999	Stabilization	True		3.4334147470131864		0.15	0.042551685400677206		Ñðåç
1537.2	Stabilization	True		3.466428350349852		0.15	0.04037659850126997		Ñðåç
1027.1399999999999	Stabilization	True		3.499441953686517		0.15	0.04064737455021005		Ñðåç
1577.18	Stabilization	True		3.532455557023182		0.15	0.04203546779568452		Ñðåç
1022.7600000000001	Stabilization	True		3.5654691603598474		0.15	0.04187681829106565		Ñðåç
1615.38	Stabilization	True		3.598482763696513		0.15	0.041387036536589136		Ñðåç
1225.4	Stabilization	True		3.631496367033178		0.15	0.041849050985590046		Ñðåç
1524.03	Stabilization	True		3.664509970369843		0.15	0.042197217628941255		Ñðåç
1494.08	Stabilization	True		3.6975235737065084		0.15	0.04014366821959958		Ñðåç
1319.84	Stabilization	True		3.730537177043174		0.15	0.04090157904903682		Ñðåç
1045.3799999999999	Stabilization	True		3.763550780379839		0.15	0.04198451407325208		Ñðåç
1534.1	Stabilization	True		3.796564383716504		0.15	0.04220618456287352		Ñðåç
1093.8799999999999	Stabilization	True		3.8295779870531694		0.15	0.04110776095172101		Ñðåç
1645.02	Stabilization	True		3.862591590389835		0.15	0.04140124750892378		Ñðåç
1544.62	Stabilization	True		3.8956051937265		0.15	0.04020687120905289		Ñðåç
1126.93	Stabilization	True		3.928618797063165		0.15	0.04205573805279009		Ñðåç
1476.0	Stabilization	True		3.9616324003998304		0.15	0.039764459463466115		Ñðåç
1255.98	Stabilization	True		3.994646003736496		0.15	0.041048173736760896		Ñðåç
1545.74	Stabilization	True		4.027659607073161		0.15	0.04163519952287307		Ñðåç
1789.65	Stabilization	True		4.060673210409826		0.15	0.04185764541222468		Ñðåç
1227.6000000000001	Stabilization	True		4.0936868137464915		0.15	0.03999108779089428		Ñðåç
1755.0	Stabilization	True		4.126700417083157		0.15	0.04163501074564252		Ñðåç
1365.84	Stabilization	True		4.1597140204198215		0.15	0.039949185664293466		Ñðåç
1676.3999999999999	Stabilization	True		4.192727623756487		0.15	0.041399822057049014		Ñðåç
1667.84	Stabilization	True		4.2257412270931525		0.15	0.041101735404732755		Ñðåç
1856.3100000000002	Stabilization	True		4.258754830429818		0.15	0.042153873931981264		Ñðåç
1541.8	Stabilization	True		4.291768433766483		0.15	0.04154376168513737		Ñðåç
1366.33	Stabilization	True		4.324782037103148		0.15	0.04012323422247658		Ñðåç
1908.72	Stabilization	True		4.3577956404398135		0.15	0.04191724019470094		Ñðåç
1263.5	Stabilization	True		4.390809243776479		0.15	0.042020741614514856		Ñðåç
1628.1000000000001	Stabilization	True		4.4238228471131436		0.15	0.04186153338826044		Ñðåç
1599.75	Stabilization	True		4.456836450449809		0.15	0.041550068029209714		Ñðåç
2004.64	Stabilization	True		4.4898500537864745		0.15	0.041057803917336426		Ñðåç
2042.67	Stabilization	True		4.52286365712314		0.15	0.04068702994294775		Ñðåç
1313.76	Stabilization	True		4.5558772604598055		0.15	0.040731413203100246		Ñðåç
1951.56	Stabilization	True		4.58889086379647		0.15	0.041598301673674336		Ñðåç
2011.8	Stabilization	True		4.6219044671331355		0.15	0.04030136769155206		Ñðåç
1823.1299999999999	Stabilization	True		4.654918070469801		0.15	0.040675996720210286		Ñðåç
2002.2	Stabilization	True		4.687931673806466		0.15	0.03974186467769732		Ñðåç
1960.5300000000002	Stabilization	True		4.720945277143131		0.15	0.04084241743334077		Ñðåç
1522.08	Stabilization	True		4.7539588804797965		0.15	0.04152089024508923		Ñðåç
1989.4	Stabilization	True		4.786972483816462		0.15	0.04172577954262726		Ñðåç
1500.8799999999999	Stabilization	True		4.8199860871531275		0.15	0.04096918762913806		Ñðåç
1521.45	Stabilization	True		4.852999690489792		0.15	0.039297044479810965		Ñðåç
1364.5600000000002	Stabilization	True		4.8860132938264575		0.15	0.03965953403693496		Ñðåç
1542.1499999999999	Stabilization	True		4.919026897163123		0.15	0.041403595588760535		Ñðåç
1396.5	Stabilization	True		4.952040500499788		0.15	0.0392940182103385		Ñðåç
1837.67	Stabilization	True		4.985054103836453		0.15	0.040416194908114135		Ñðåç
1444.0	Stabilization	True		5.018067707173119		0.15	0.03871864945839448		Ñðåç
1975.23	Stabilization	True		5.051081310509784		0.15	0.040208217819179416		Ñðåç
2182.18	Stabilization	True		5.0840949138464495		0.15	0.04001874079247152		Ñðåç
2259.9	Stabilization	True		5.117108517183114		0.15	0.040129784045031924		Ñðåç
2221.44	Stabilization	True		5.15012212051978		0.15	0.0388074052244376		Ñðåç
2322.0299999999997	Stabilization	True		5.183135723856445		0.15	0.038246796449513634		Ñðåç
1715.8799999999999	Stabilization	True		5.21614932719311		0.15	0.03889929279284627		Ñðåç
1569.33	Stabilization	True		5.249162930529775		0.15	0.03856279176996557		Ñðåç
1686.3999999999999	Stabilization	True		5.282176533866441		0.15	0.0381086174525907		Ñðåç
2208.92	Stabilization	True		5.315190137203106		0.15	0.038696310765029975		Ñðåç
2379.7799999999997	Stabilization	True		5.3482037405397715		0.15	0.03747083773274606		Ñðåç
1897.3200000000002	Stabilization	True		5.381217343876436		0.15	0.03917661226808014		Ñðåç
1576.04	Stabilization	True		5.414230947213102		0.15	0.03723214999299134		Ñðåç
2174.7	Stabilization	True		5.447244550549767		0.15	0.03679875558550592		Ñðåç
2400.36	Stabilization	True		5.480258153886432		0.15	0.037038984161498936		Ñðåç
2481.62	Stabilization	True		5.513271757223097		0.15	0.03656456365210502		Ñðåç
2331.84	Stabilization	True		5.546285360559763		0.15	0.037454668606679675		Ñðåç
1571.7	Stabilization	True		5.579298963896428		0.15	0.03684816891148051		Ñðåç
2102.9	Stabilization	True		5.612312567233094		0.15	0.03593414603060809		Ñðåç
2079.36	Stabilization	True		5.645326170569758		0.15	0.03671871194699644		Ñðåç
1869.6399999999999	Stabilization	True		5.678339773906424		0.15	0.03649756708356072		Ñðåç
2117.52	Stabilization	True		5.711353377243089		0.15	0.036745044940684445		Ñðåç
1948.8	Stabilization	True		5.744366980579754		0.15	0.036249324382821524		Ñðåç
2625.0	Stabilization	True		5.777380583916419		0.15	0.035776126260061075		Ñðåç
2238.7200000000003	Stabilization	True		5.810394187253085		0.15	0.034139094924205624		Ñðåç
2000.1000000000001	Stabilization	True		5.84340779058975		0.15	0.03557739960593897		Ñðåç
2365.62	Stabilization	True		5.876421393926416		0.15	0.03397668610374666		Ñðåç
2541.7999999999997	Stabilization	True		5.90943499726308		0.15	0.033975043038330995		Ñðåç
1904.4	Stabilization	True		5.942448600599746		0.15	0.03392318739292093		Ñðåç
2432.64	Stabilization	True		5.975462203936411		0.15	0.034236551851139184		Ñðåç
2309.58	Stabilization	True		6.008475807273076		0.15	0.032709826646323076		Ñðåç
2730.36	Stabilization	True		6.041489410609741		0.15	0.031985261200185876		Ñðåç
2548.4	Stabilization	True		6.074503013946407		0.15	0.03221941971679664		Ñðåç
2318.0499999999997	Stabilization	True		6.107516617283072		0.15	0.03283441831463473		Ñðåç
1964.16	Stabilization	True		6.140530220619738		0.15	0.03237290698375925		Ñðåç
2301.9700000000003	Stabilization	True		6.173543823956402		0.15	0.03241422930756404		Ñðåç
2427.08	Stabilization	True		6.206557427293068		0.15	0.031873323869498045		Ñðåç
1789.8300000000002	Stabilization	True		6.239571030629733		0.15	0.030784019998350638		Ñðåç
1976.0	Stabilization	True		6.272584633966398		0.15	0.03068048796677255		Ñðåç
1848.8799999999999	Stabilization	True		6.305598237303063		0.15	0.02957306710958353		Ñðåç
2584.32	Stabilization	True		6.338611840639729		0.15	0.030620369113712652		Ñðåç
2858.33	Stabilization	True		6.371625443976394		0.15	0.02883603043032798		Ñðåç
2004.02	Stabilization	True		6.40463904731306		0.15	0.02986570918104947		Ñðåç
2263.95	Stabilization	True		6.437652650649724		0.15	0.02796896425675848		Ñðåç
1944.32	Stabilization	True		6.47066625398639		0.15	0.02831693045748441		Ñðåç
2436.89	Stabilization	True		6.503679857323055		0.15	0.02869510325202281		Ñðåç
2027.52	Stabilization	True		6.53669346065972		0.15	0.027155819734835534		Ñðåç
2147.21	Stabilization	True		6.569707063996385		0.15	0.026830158371173855		Ñðåç
