Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
1267.2	Stabilization	True		4.634375338958063		0.1	0.0717588087131541		Ñðåç
1226.79	Stabilization	True		4.670581396293673		0.1	0.0736571663422869		Ñðåç
1582.1	Stabilization	True		4.706787453629283		0.1	0.0739386987553339		Ñðåç
1835.31	Stabilization	True		4.742993510964893		0.1	0.07125701857731835		Ñðåç
1363.56	Stabilization	True		4.779199568300502		0.1	0.07212010489613199		Ñðåç
1271.48	Stabilization	True		4.815405625636112		0.1	0.06932647817299638		Ñðåç
1212.7	Stabilization	True		4.851611682971722		0.1	0.0728610316426439		Ñðåç
1829.25	Stabilization	True		4.887817740307332		0.1	0.07333746564822784		Ñðåç
1651.04	Stabilization	True		4.924023797642942		0.1	0.07177593398186294		Ñðåç
1886.49	Stabilization	True		4.960229854978552		0.1	0.0723017418473635		Ñðåç
1391.04	Stabilization	True		4.996435912314162		0.1	0.06742759266267873		Ñðåç
1766.69	Stabilization	True		5.032641969649771		0.1	0.06773809764320554		Ñðåç
1787.8	Stabilization	True		5.068848026985381		0.1	0.07145017583078868		Ñðåç
1515.75	Stabilization	True		5.105054084320991		0.1	0.06864851020894276		Ñðåç
1587.56	Stabilization	True		5.141260141656601		0.1	0.06870915030542472		Ñðåç
1997.71	Stabilization	True		5.177466198992211		0.1	0.06817975329623456		Ñðåç
1933.92	Stabilization	True		5.213672256327821		0.1	0.06607401418994191		Ñðåç
1454.35	Stabilization	True		5.24987831366343		0.1	0.07131072762449658		Ñðåç
1480.44	Stabilization	True		5.28608437099904		0.1	0.06962272458712734		Ñðåç
2119.74	Stabilization	True		5.32229042833465		0.1	0.06983505490642375		Ñðåç
1790.8	Stabilization	True		5.35849648567026		0.1	0.06528864273663773		Ñðåç
2211.16	Stabilization	True		5.39470254300587		0.1	0.06783996834735667		Ñðåç
1360.5	Stabilization	True		5.43090860034148		0.1	0.06508936746693961		Ñðåç
1664.02	Stabilization	True		5.46711465767709		0.1	0.06617002764636598		Ñðåç
2257.2	Stabilization	True		5.503320715012699		0.1	0.06546110064206123		Ñðåç
1759.5	Stabilization	True		5.539526772348309		0.1	0.06546249839388171		Ñðåç
1821.82	Stabilization	True		5.575732829683919		0.1	0.0647897050342561		Ñðåç
2047.5500000000002	Stabilization	True		5.611938887019529		0.1	0.06362676059824833		Ñðåç
1758.12	Stabilization	True		5.648144944355139		0.1	0.06843019520633672		Ñðåç
1843.18	Stabilization	True		5.684351001690749		0.1	0.06643366637781606		Ñðåç
1804.36	Stabilization	True		5.720557059026359		0.1	0.06425284444999933		Ñðåç
1539.12	Stabilization	True		5.756763116361968		0.1	0.06550701238335345		Ñðåç
1603.1999999999998	Stabilization	True		5.792969173697578		0.1	0.0629810473163978		Ñðåç
2138.08	Stabilization	True		5.829175231033188		0.1	0.06300025772968056		Ñðåç
2055.7799999999997	Stabilization	True		5.865381288368798		0.1	0.06420966484212727		Ñðåç
1856.5700000000002	Stabilization	True		5.901587345704408		0.1	0.06211344039141265		Ñðåç
1502.24	Stabilization	True		5.937793403040018		0.1	0.06320652642507436		Ñðåç
2428.8	Stabilization	True		5.973999460375628		0.1	0.06515968834688386		Ñðåç
2119.8199999999997	Stabilization	True		6.0102055177112375		0.1	0.0622510379701825		Ñðåç
2157.64	Stabilization	True		6.0464115750468475		0.1	0.06392159507403912		Ñðåç
1960.56	Stabilization	True		6.0826176323824575		0.1	0.0633353787999694		Ñðåç
2000.96	Stabilization	True		6.1188236897180674		0.1	0.06095837449618729		Ñðåç
2000.8999999999999	Stabilization	True		6.1550297470536774		0.1	0.05882672059203896		Ñðåç
2335.86	Stabilization	True		6.1912358043892874		0.1	0.05912027842472648		Ñðåç
1647.76	Stabilization	True		6.2274418617248966		0.1	0.05897534240387001		Ñðåç
2167.69	Stabilization	True		6.2636479190605066		0.1	0.06101097806389271		Ñðåç
1743.48	Stabilization	True		6.2998539763961166		0.1	0.05787243689583801		Ñðåç
1951.25	Stabilization	True		6.3360600337317265		0.1	0.06016101041473706		Ñðåç
1724.8000000000002	Stabilization	True		6.3722660910673365		0.1	0.05591259749423327		Ñðåç
1833.7199999999998	Stabilization	True		6.4084721484029465		0.1	0.05812497285081002		Ñðåç
2440.38	Stabilization	True		6.4446782057385565		0.1	0.05713953373644497		Ñðåç
2599.08	Stabilization	True		6.480884263074166		0.1	0.05574447511492607		Ñðåç
1632.6000000000001	Stabilization	True		6.517090320409776		0.1	0.05353485305350695		Ñðåç
2715.0	Stabilization	True		6.553296377745386		0.1	0.05372071617249754		Ñðåç
2129.4	Stabilization	True		6.589502435080996		0.1	0.05121748698870856		Ñðåç
2318.61	Stabilization	True		6.625708492416606		0.1	0.04963969534426011		Ñðåç
2550.24	Stabilization	True		6.661914549752216		0.1	0.05022657919218499		Ñðåç
1872.1999999999998	Stabilization	True		6.698120607087826		0.1	0.04750156795783572		Ñðåç
2096.22	Stabilization	True		6.734326664423435		0.1	0.04876351311896368		Ñðåç
1733.49	Stabilization	True		6.770532721759045		0.1	0.04496264792649188		Ñðåç
2679.0	Stabilization	True		6.806738779094655		0.1	0.04365289940317171		Ñðåç
2426.7599999999998	Stabilization	True		6.842944836430265		0.1	0.04220092767810043		Ñðåç
1945.6000000000001	Stabilization	True		6.879150893765875		0.1	0.044010871669918544		Ñðåç
1825.96	Stabilization	True		6.915356951101485		0.1	0.04120426943262413		Ñðåç
2689.92	Stabilization	True		6.951563008437095		0.1	0.037928482678993534		Ñðåç
2661.47	Stabilization	True		6.987769065772704		0.1	0.03870779831497292		Ñðåç
2099.08	Stabilization	True		7.023975123108314		0.1	0.03653655616611806		Ñðåç
2891.85	Stabilization	True		7.060181180443924		0.1	0.034539252828960094		Ñðåç
2444.1200000000003	Stabilization	True		7.096387237779534		0.1	0.03271358905424536		Ñðåç
2117.75	Stabilization	True		7.132593295115144		0.1	0.0318531557242723		Ñðåç
2918.52	Stabilization	True		7.168799352450754		0.1	0.031221384560612634		Ñðåç
2596.9500000000003	Stabilization	True		7.205005409786363		0.1	0.028277854048888912		Ñðåç
