Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
976.1400000000001	Stabilization	True		3.1499269881980583		0.1	0.06494177974438096		Ñðåç
1295.3600000000001	Stabilization	True		3.1861330455336683		0.1	0.06326484608372861		Ñðåç
954.97	Stabilization	True		3.2223391028692783		0.1	0.06081811126588712		Ñðåç
1110.6	Stabilization	True		3.258545160204888		0.1	0.0642306492719229		Ñðåç
900.9	Stabilization	True		3.294751217540498		0.1	0.06254005420982327		Ñðåç
1156.44	Stabilization	True		3.330957274876108		0.1	0.061397100647914725		Ñðåç
930.0	Stabilization	True		3.3671633322117174		0.1	0.06365577062635952		Ñðåç
1173.1200000000001	Stabilization	True		3.4033693895473274		0.1	0.05910272653537475		Ñðåç
892.0500000000001	Stabilization	True		3.4395754468829374		0.1	0.05964203827456281		Ñðåç
1266.24	Stabilization	True		3.4757815042185474		0.1	0.058495685991939786		Ñðåç
1021.41	Stabilization	True		3.511987561554157		0.1	0.06131263619894249		Ñðåç
1337.7	Stabilization	True		3.548193618889767		0.1	0.05818942501257758		Ñðåç
1228.59	Stabilization	True		3.584399676225377		0.1	0.05813913593318401		Ñðåç
1330.0	Stabilization	True		3.6206057335609865		0.1	0.05735022893440408		Ñðåç
1441.27	Stabilization	True		3.6568117908965965		0.1	0.0593037706266526		Ñðåç
1126.08	Stabilization	True		3.6930178482322065		0.1	0.059421441397398245		Ñðåç
1199.95	Stabilization	True		3.729223905567816		0.1	0.05787641009401089		Ñðåç
1501.76	Stabilization	True		3.765429962903426		0.1	0.05997779456737446		Ñðåç
1249.5	Stabilization	True		3.801636020239036		0.1	0.057659607656834255		Ñðåç
1440.54	Stabilization	True		3.837842077574646		0.1	0.05950784345419164		Ñðåç
1227.29	Stabilization	True		3.8740481349102556		0.1	0.06021504944076882		Ñðåç
1186.92	Stabilization	True		3.9102541922458656		0.1	0.05779090158094829		Ñðåç
1280.75	Stabilization	True		3.9464602495814756		0.1	0.05685042410647501		Ñðåç
1281.5	Stabilization	True		3.982666306917085		0.1	0.05924907725355683		Ñðåç
1409.6999999999998	Stabilization	True		4.018872364252696		0.1	0.05803866949825881		Ñðåç
1476.1599999999999	Stabilization	True		4.055078421588305		0.1	0.058103910567333675		Ñðåç
1136.78	Stabilization	True		4.091284478923915		0.1	0.05869145145848039		Ñðåç
1386.24	Stabilization	True		4.127490536259525		0.1	0.05657604715616106		Ñðåç
1206.3500000000001	Stabilization	True		4.163696593595135		0.1	0.0591352328437278		Ñðåç
1386.1999999999998	Stabilization	True		4.199902650930745		0.1	0.054745895529734655		Ñðåç
1608.75	Stabilization	True		4.236108708266355		0.1	0.05736096097314455		Ñðåç
1516.3	Stabilization	True		4.272314765601964		0.1	0.05436404727971339		Ñðåç
1633.8700000000001	Stabilization	True		4.308520822937574		0.1	0.05536616859832128		Ñðåç
1444.8	Stabilization	True		4.344726880273184		0.1	0.057948664906830524		Ñðåç
1239.04	Stabilization	True		4.380932937608794		0.1	0.055501262791024346		Ñðåç
1351.76	Stabilization	True		4.417138994944404		0.1	0.057921384996608774		Ñðåç
1659.27	Stabilization	True		4.453345052280014		0.1	0.058244155467723886		Ñðåç
1209.0	Stabilization	True		4.489551109615624		0.1	0.05727251985432301		Ñðåç
1738.75	Stabilization	True		4.525757166951233		0.1	0.055738888029381504		Ñðåç
1719.9	Stabilization	True		4.561963224286843		0.1	0.05473814665970647		Ñðåç
1616.71	Stabilization	True		4.598169281622453		0.1	0.057404216847307996		Ñðåç
1529.6	Stabilization	True		4.634375338958063		0.1	0.056722930582631954		Ñðåç
1692.4799999999998	Stabilization	True		4.670581396293673		0.1	0.056178870496947635		Ñðåç
1432.6	Stabilization	True		4.706787453629283		0.1	0.05457279986531597		Ñðåç
1401.6999999999998	Stabilization	True		4.742993510964893		0.1	0.05379785531679026		Ñðåç
1355.6399999999999	Stabilization	True		4.779199568300502		0.1	0.05794844645917811		Ñðåç
1705.06	Stabilization	True		4.815405625636112		0.1	0.05833704339294568		Ñðåç
1774.16	Stabilization	True		4.851611682971722		0.1	0.05452088747611105		Ñðåç
1297.35	Stabilization	True		4.887817740307332		0.1	0.05733516424082901		Ñðåç
1349.12	Stabilization	True		4.924023797642942		0.1	0.055280719919701286		Ñðåç
1456.3100000000002	Stabilization	True		4.960229854978552		0.1	0.05705660906651274		Ñðåç
1480.74	Stabilization	True		4.996435912314162		0.1	0.05551983631256621		Ñðåç
1442.8200000000002	Stabilization	True		5.032641969649771		0.1	0.05770762566274063		Ñðåç
1603.0	Stabilization	True		5.068848026985381		0.1	0.05646792953054394		Ñðåç
1415.6399999999999	Stabilization	True		5.105054084320991		0.1	0.05791101026681248		Ñðåç
1550.64	Stabilization	True		5.141260141656601		0.1	0.05533560832447967		Ñðåç
1643.07	Stabilization	True		5.177466198992211		0.1	0.057269846096086534		Ñðåç
1388.16	Stabilization	True		5.213672256327821		0.1	0.05632926325223297		Ñðåç
2063.35	Stabilization	True		5.24987831366343		0.1	0.05556848205420766		Ñðåç
1789.96	Stabilization	True		5.28608437099904		0.1	0.056360681476544196		Ñðåç
1758.1200000000001	Stabilization	True		5.32229042833465		0.1	0.05623430182639833		Ñðåç
1515.52	Stabilization	True		5.35849648567026		0.1	0.0571390652509839		Ñðåç
1370.8	Stabilization	True		5.39470254300587		0.1	0.05590131959902057		Ñðåç
1920.0	Stabilization	True		5.43090860034148		0.1	0.05733728782522876		Ñðåç
1553.79	Stabilization	True		5.46711465767709		0.1	0.054138447791080464		Ñðåç
2204.0	Stabilization	True		5.503320715012699		0.1	0.05650995315867511		Ñðåç
2186.37	Stabilization	True		5.539526772348309		0.1	0.05603600602726748		Ñðåç
1627.78	Stabilization	True		5.575732829683919		0.1	0.05517809928316745		Ñðåç
2201.0	Stabilization	True		5.611938887019529		0.1	0.05466423429611172		Ñðåç
2327.52	Stabilization	True		5.648144944355139		0.1	0.05232817337814768		Ñðåç
1420.8500000000001	Stabilization	True		5.684351001690749		0.1	0.05602477073352276		Ñðåç
1862.82	Stabilization	True		5.720557059026359		0.1	0.052923177702639275		Ñðåç
2334.12	Stabilization	True		5.756763116361968		0.1	0.05637833662208398		Ñðåç
1921.6	Stabilization	True		5.792969173697578		0.1	0.05411951131163569		Ñðåç
2363.48	Stabilization	True		5.829175231033188		0.1	0.05358981163765606		Ñðåç
2412.1800000000003	Stabilization	True		5.865381288368798		0.1	0.05128392524891484		Ñðåç
2138.56	Stabilization	True		5.901587345704408		0.1	0.052672697586978665		Ñðåç
1510.44	Stabilization	True		5.937793403040018		0.1	0.051802845533084		Ñðåç
2387.55	Stabilization	True		5.973999460375628		0.1	0.05296444553308042		Ñðåç
1975.4	Stabilization	True		6.0102055177112375		0.1	0.05463097180918663		Ñðåç
1569.8	Stabilization	True		6.0464115750468475		0.1	0.05203096429843235		Ñðåç
2298.24	Stabilization	True		6.0826176323824575		0.1	0.050739024791610125		Ñðåç
2381.21	Stabilization	True		6.1188236897180674		0.1	0.05213454696111604		Ñðåç
2082.5	Stabilization	True		6.1550297470536774		0.1	0.05137956921008106		Ñðåç
1607.4	Stabilization	True		6.1912358043892874		0.1	0.051139936975756334		Ñðåç
2549.04	Stabilization	True		6.2274418617248966		0.1	0.05168232890645081		Ñðåç
1627.93	Stabilization	True		6.2636479190605066		0.1	0.04918283199579114		Ñðåç
1959.24	Stabilization	True		6.2998539763961166		0.1	0.051965734455731105		Ñðåç
2021.2500000000002	Stabilization	True		6.3360600337317265		0.1	0.04971768194890239		Ñðåç
2043.36	Stabilization	True		6.3722660910673365		0.1	0.04761491434902071		Ñðåç
1662.0300000000002	Stabilization	True		6.4084721484029465		0.1	0.04832803404931024		Ñðåç
1908.16	Stabilization	True		6.4446782057385565		0.1	0.046973606643804185		Ñðåç
2572.23	Stabilization	True		6.480884263074166		0.1	0.048655297131558674		Ñðåç
1884.6000000000001	Stabilization	True		6.517090320409776		0.1	0.047450970199628496		Ñðåç
2467.03	Stabilization	True		6.553296377745386		0.1	0.047463522521306055		Ñðåç
2162.1600000000003	Stabilization	True		6.589502435080996		0.1	0.04428271190176975		Ñðåç
2732.19	Stabilization	True		6.625708492416606		0.1	0.044287446541531356		Ñðåç
2417.76	Stabilization	True		6.661914549752216		0.1	0.0444931973622639		Ñðåç
1857.3999999999999	Stabilization	True		6.698120607087826		0.1	0.04367141232675909		Ñðåç
2031.12	Stabilization	True		6.734326664423435		0.1	0.043825022055341625		Ñðåç
1696.0900000000001	Stabilization	True		6.770532721759045		0.1	0.042113780651896485		Ñðåç
2214.64	Stabilization	True		6.806738779094655		0.1	0.04217021396419791		Ñðåç
2710.2599999999998	Stabilization	True		6.842944836430265		0.1	0.04047282997793706		Ñðåç
1976.0	Stabilization	True		6.879150893765875		0.1	0.03911256550023966		Ñðåç
2406.6	Stabilization	True		6.915356951101485		0.1	0.038418982065520565		Ñðåç
2615.04	Stabilization	True		6.951563008437095		0.1	0.03631901365020779		Ñðåç
2346.88	Stabilization	True		6.987769065772704		0.1	0.03590615522215542		Ñðåç
2178.62	Stabilization	True		7.023975123108314		0.1	0.034921478354525325		Ñðåç
1784.25	Stabilization	True		7.060181180443924		0.1	0.034129670366916984		Ñðåç
2702.8399999999997	Stabilization	True		7.096387237779534		0.1	0.031287386319794615		Ñðåç
2285.2	Stabilization	True		7.132593295115144		0.1	0.03137803060026661		Ñðåç
2449.2599999999998	Stabilization	True		7.168799352450754		0.1	0.03005201822511094		Ñðåç
2405.91	Stabilization	True		7.205005409786363		0.1	0.02885320037526831		Ñðåç
