Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
382.72	Stabilization	True		0.907961344547907		0.15	0.06523961874847		Ñðåç
436.59000000000003	Stabilization	True		0.9363351365650291		0.15	0.067001833781556		Ñðåç
462.06	Stabilization	True		0.9647089285821512		0.15	0.06922207234884394		Ñðåç
500.85	Stabilization	True		0.9930827205992733		0.15	0.07064805412507506		Ñðåç
451.8	Stabilization	True		1.0214565126163955		0.15	0.07247460794186969		Ñðåç
458.06	Stabilization	True		1.0498303046335176		0.15	0.07406680101708034		Ñðåç
552.14	Stabilization	True		1.0782040966506397		0.15	0.07651831026198039		Ñðåç
554.19	Stabilization	True		1.1065778886677617		0.15	0.07717466501236975		Ñðåç
482.8	Stabilization	True		1.1349516806848838		0.15	0.07917760915070812		Ñðåç
519.0600000000001	Stabilization	True		1.163325472702006		0.15	0.08087509140172978		Ñðåç
385.14	Stabilization	True		1.191699264719128		0.15	0.08246975634784474		Ñðåç
439.03000000000003	Stabilization	True		1.22007305673625		0.15	0.08420735989140768		Ñðåç
628.3199999999999	Stabilization	True		1.2484468487533722		0.15	0.08610311476452599		Ñðåç
545.4	Stabilization	True		1.2768206407704943		0.15	0.08806736567604605		Ñðåç
676.6600000000001	Stabilization	True		1.3051944327876164		0.15	0.08836699524699311		Ñðåç
634.5	Stabilization	True		1.3335682248047385		0.15	0.09101288609517882		Ñðåç
469.43999999999994	Stabilization	True		1.3619420168218606		0.15	0.09192253183085243		Ñðåç
581.14	Stabilization	True		1.3903158088389826		0.15	0.09297951687850557		Ñðåç
698.0	Stabilization	True		1.4186896008561047		0.15	0.09399217563313272		Ñðåç
477.86999999999995	Stabilization	True		1.4470633928732268		0.15	0.09629545781122796		Ñðåç
716.56	Stabilization	True		1.475437184890349		0.15	0.09653373467736802		Ñðåç
696.95	Stabilization	True		1.503810976907471		0.15	0.09707661072605281		Ñðåç
521.64	Stabilization	True		1.532184768924593		0.15	0.09866527919019995		Ñðåç
654.5	Stabilization	True		1.5605585609417152		0.15	0.09933686582705063		Ñðåç
665.2800000000001	Stabilization	True		1.5889323529588373		0.15	0.10036113328992081		Ñðåç
515.28	Stabilization	True		1.6173061449759594		0.15	0.10142672230214235		Ñðåç
771.4000000000001	Stabilization	True		1.6456799369930815		0.15	0.10270312602110541		Ñðåç
622.45	Stabilization	True		1.6740537290102036		0.15	0.10272981659563504		Ñðåç
883.2	Stabilization	True		1.7024275210273256		0.15	0.10421211442604142		Ñðåç
639.28	Stabilization	True		1.7308013130444477		0.15	0.10351996712017895		Ñðåç
601.4	Stabilization	True		1.7591751050615698		0.15	0.10590057075684069		Ñðåç
859.95	Stabilization	True		1.787548897078692		0.15	0.10637219672541168		Ñðåç
706.56	Stabilization	True		1.815922689095814		0.15	0.10558608066048689		Ñðåç
859.95	Stabilization	True		1.844296481112936		0.15	0.10764545906504068		Ñðåç
776.8199999999999	Stabilization	True		1.8726702731300582		0.15	0.10706829545359257		Ñðåç
741.69	Stabilization	True		1.9010440651471803		0.15	0.10914859738344357		Ñðåç
814.64	Stabilization	True		1.9294178571643024		0.15	0.10979204147520663		Ñðåç
1001.1899999999999	Stabilization	True		1.9577916491814245		0.15	0.1096196234060415		Ñðåç
632.8	Stabilization	True		1.9861654411985465		0.15	0.11170519936939174		Ñðåç
722.07	Stabilization	True		2.0145392332156686		0.15	0.11029666871516562		Ñðåç
882.0	Stabilization	True		2.042913025232791		0.15	0.11222197746708609		Ñðåç
906.66	Stabilization	True		2.071286817249913		0.15	0.1132229626022255		Ñðåç
1001.2199999999999	Stabilization	True		2.099660609267035		0.15	0.11281875309039803		Ñðåç
1002.0	Stabilization	True		2.128034401284157		0.15	0.11368501031496289		Ñðåç
865.6400000000001	Stabilization	True		2.1564081933012793		0.15	0.114341881465848		Ñðåç
1067.22	Stabilization	True		2.184781985318401		0.15	0.11416450849989958		Ñðåç
719.1600000000001	Stabilization	True		2.2131557773355235		0.15	0.11665303221676901		Ñðåç
723.64	Stabilization	True		2.2415295693526454		0.15	0.11622583693200901		Ñðåç
939.2	Stabilization	True		2.2699033613697677		0.15	0.11751759998073372		Ñðåç
768.69	Stabilization	True		2.2982771533868895		0.15	0.11638287772412556		Ñðåç
1011.88	Stabilization	True		2.326650945404012		0.15	0.11798545669778242		Ñðåç
1081.49	Stabilization	True		2.3550247374211337		0.15	0.11809891630100469		Ñðåç
908.88	Stabilization	True		2.383398529438256		0.15	0.11786608883064024		Ñðåç
969.85	Stabilization	True		2.411772321455378		0.15	0.11870773504390954		Ñðåç
958.0400000000001	Stabilization	True		2.4401461134725		0.15	0.11924027733281464		Ñðåç
1170.1499999999999	Stabilization	True		2.468519905489622		0.15	0.1186244742744768		Ñðåç
1075.3600000000001	Stabilization	True		2.4968936975067444		0.15	0.11935238423787713		Ñðåç
1237.99	Stabilization	True		2.5252674895238663		0.15	0.11935788646780053		Ñðåç
1346.4	Stabilization	True		2.5536412815409886		0.15	0.11984962845132173		Ñðåç
1284.01	Stabilization	True		2.5820150735581104		0.15	0.12132334252403044		Ñðåç
1093.88	Stabilization	True		2.6103888655752328		0.15	0.12114163014225543		Ñðåç
1125.3	Stabilization	True		2.6387626575923546		0.15	0.12073341976834358		Ñðåç
1049.04	Stabilization	True		2.667136449609477		0.15	0.11974714748741641		Ñðåç
1338.55	Stabilization	True		2.695510241626599		0.15	0.12032174608155805		Ñðåç
1322.8799999999999	Stabilization	True		2.723884033643721		0.15	0.12098137920080411		Ñðåç
1057.3	Stabilization	True		2.752257825660843		0.15	0.12013330378639843		Ñðåç
977.0600000000001	Stabilization	True		2.7806316176779653		0.15	0.11994668982168843		Ñðåç
1231.56	Stabilization	True		2.809005409695087		0.15	0.1202658291493521		Ñðåç
1394.0	Stabilization	True		2.8373792017122095		0.15	0.12171867311232061		Ñðåç
1137.26	Stabilization	True		2.8657529937293313		0.15	0.12030892793857953		Ñðåç
1202.58	Stabilization	True		2.8941267857464537		0.15	0.11962645178702581		Ñðåç
958.9300000000001	Stabilization	True		2.9225005777635755		0.15	0.1196695370966515		Ñðåç
1553.76	Stabilization	True		2.950874369780698		0.15	0.11991917783471963		Ñðåç
1113.0	Stabilization	True		2.9792481617978197		0.15	0.11988383442610052		Ñðåç
1346.1999999999998	Stabilization	True		3.007621953814942		0.15	0.11837202497613172		Ñðåç
1224.08	Stabilization	True		3.035995745832064		0.15	0.11876712044615596		Ñðåç
1119.9599999999998	Stabilization	True		3.064369537849186		0.15	0.11785982526320689		Ñðåç
1484.58	Stabilization	True		3.092743329866308		0.15	0.11715437901916143		Ñðåç
1218.8	Stabilization	True		3.1211171218834304		0.15	0.11718062686101756		Ñðåç
1248.75	Stabilization	True		3.1494909139005522		0.15	0.11759083373009024		Ñðåç
1144.64	Stabilization	True		3.1778647059176746		0.15	0.11667254396739872		Ñðåç
1563.92	Stabilization	True		3.2062384979347964		0.15	0.11716961821253984		Ñðåç
1108.0800000000002	Stabilization	True		3.2346122899519187		0.15	0.1165353131958242		Ñðåç
1214.4	Stabilization	True		3.2629860819690406		0.15	0.11644864120052527		Ñðåç
1427.96	Stabilization	True		3.291359873986163		0.15	0.11559223594126308		Ñðåç
1206.27	Stabilization	True		3.319733666003285		0.15	0.1155340176752922		Ñðåç
1472.64	Stabilization	True		3.348107458020407		0.15	0.11346266811113333		Ñðåç
1735.02	Stabilization	True		3.376481250037529		0.15	0.11301145566465293		Ñðåç
1566.0	Stabilization	True		3.4048550420546513		0.15	0.11368315913552797		Ñðåç
1625.03	Stabilization	True		3.433228834071773		0.15	0.11274913064116292		Ñðåç
1432.28	Stabilization	True		3.4616026260888955		0.15	0.11170722853175825		Ñðåç
1360.38	Stabilization	True		3.4899764181060173		0.15	0.11173463634814837		Ñðåç
1308.2	Stabilization	True		3.5183502101231396		0.15	0.10952112419540817		Ñðåç
1676.25	Stabilization	True		3.5467240021402615		0.15	0.11029637573935482		Ñðåç
1273.86	Stabilization	True		3.575097794157384		0.15	0.10808852131294402		Ñðåç
1384.3	Stabilization	True		3.6034715861745057		0.15	0.10792776379456559		Ñðåç
1306.88	Stabilization	True		3.631845378191628		0.15	0.10715516880844732		Ñðåç
1742.79	Stabilization	True		3.6602191702087503		0.15	0.1074601985112977		Ñðåç
1917.5	Stabilization	True		3.688592962225872		0.15	0.10624432541793662		Ñðåç
1959.7600000000002	Stabilization	True		3.7169667542429945		0.15	0.10481359915380796		Ñðåç
1503.48	Stabilization	True		3.7453405462601164		0.15	0.10466171262566686		Ñðåç
1509.55	Stabilization	True		3.7737143382772387		0.15	0.10516157520723267		Ñðåç
1914.86	Stabilization	True		3.8020881302943605		0.15	0.1044910349257302		Ñðåç
1995.3	Stabilization	True		3.830461922311483		0.15	0.1031362829531463		Ñðåç
1965.1999999999998	Stabilization	True		3.8588357143286047		0.15	0.10311408420517054		Ñðåç
1891.97	Stabilization	True		3.887209506345727		0.15	0.10057328380871781		Ñðåç
1693.26	Stabilization	True		3.915583298362849		0.15	0.1002334335719044		Ñðåç
1503.98	Stabilization	True		3.943957090379971		0.15	0.10051080406460997		Ñðåç
1307.6	Stabilization	True		3.972330882397093		0.15	0.099103831344241		Ñðåç
1418.46	Stabilization	True		4.000704674414215		0.15	0.09922349275728824		Ñðåç
1449.8200000000002	Stabilization	True		4.029078466431337		0.15	0.09886514172140899		Ñðåç
1989.13	Stabilization	True		4.05745225844846		0.15	0.0982247202431268		Ñðåç
2116.7999999999997	Stabilization	True		4.085826050465582		0.15	0.09656922015499483		Ñðåç
1319.5	Stabilization	True		4.114199842482703		0.15	0.0958617320646625		Ñðåç
1825.0	Stabilization	True		4.142573634499826		0.15	0.09694407470089547		Ñðåç
2063.8799999999997	Stabilization	True		4.170947426516948		0.15	0.09607591861732803		Ñðåç
2209.64	Stabilization	True		4.19932121853407		0.15	0.09607918701250921		Ñðåç
1799.92	Stabilization	True		4.227695010551192		0.15	0.0944221472478292		Ñðåç
2229.0	Stabilization	True		4.256068802568314		0.15	0.09438332961460218		Ñðåç
1414.87	Stabilization	True		4.284442594585436		0.15	0.09430833490057086		Ñðåç
2205.52	Stabilization	True		4.312816386602559		0.15	0.09394700417049848		Ñðåç
1851.3	Stabilization	True		4.34119017861968		0.15	0.092626592782137		Ñðåç
1464.54	Stabilization	True		4.369563970636802		0.15	0.09203063580933053		Ñðåç
1636.8000000000002	Stabilization	True		4.397937762653925		0.15	0.09154039964139556		Ñðåç
2149.68	Stabilization	True		4.426311554671047		0.15	0.09253442742412865		Ñðåç
2289.06	Stabilization	True		4.454685346688168		0.15	0.09082651886932903		Ñðåç
2128.26	Stabilization	True		4.483059138705291		0.15	0.09162288399089735		Ñðåç
1481.88	Stabilization	True		4.511432930722413		0.15	0.09049485343054015		Ñðåç
1457.6	Stabilization	True		4.539806722739535		0.15	0.09112260738934921		Ñðåç
2291.03	Stabilization	True		4.568180514756657		0.15	0.09063611835916532		Ñðåç
1733.3999999999999	Stabilization	True		4.596554306773779		0.15	0.08956055529527678		Ñðåç
1856.5700000000002	Stabilization	True		4.624928098790901		0.15	0.08954004153098126		Ñðåç
1763.0	Stabilization	True		4.653301890808024		0.15	0.08851275557262236		Ñðåç
2351.25	Stabilization	True		4.681675682825145		0.15	0.08801725613928622		Ñðåç
2347.2400000000002	Stabilization	True		4.710049474842267		0.15	0.0885072113927815		Ñðåç
2207.7400000000002	Stabilization	True		4.73842326685939		0.15	0.08848277900847733		Ñðåç
2019.36	Stabilization	True		4.766797058876512		0.15	0.0871164480852696		Ñðåç
1563.25	Stabilization	True		4.7951708508936335		0.15	0.08822576491403887		Ñðåç
2485.4	Stabilization	True		4.823544642910756		0.15	0.0870110209753658		Ñðåç
1875.8700000000001	Stabilization	True		4.851918434927878		0.15	0.08689032303931604		Ñðåç
1752.6799999999998	Stabilization	True		4.880292226945		0.15	0.08575146783120272		Ñðåç
2302.63	Stabilization	True		4.908666018962122		0.15	0.08533644195005982		Ñðåç
1726.08	Stabilization	True		4.937039810979244		0.15	0.08504539857338028		Ñðåç
2520.0	Stabilization	True		4.9654136029963665		0.15	0.08485995195656394		Ñðåç
2170.08	Stabilization	True		4.993787395013489		0.15	0.08551127167505931		Ñðåç
2042.58	Stabilization	True		5.02216118703061		0.15	0.08545479174478122		Ñðåç
1769.32	Stabilization	True		5.0505349790477325		0.15	0.08531536189429809		Ñðåç
2353.85	Stabilization	True		5.078908771064855		0.15	0.08447069171403246		Ñðåç
2665.8	Stabilization	True		5.107282563081977		0.15	0.08377605466452887		Ñðåç
2602.78	Stabilization	True		5.135656355099099		0.15	0.08375679786132402		Ñðåç
2615.3399999999997	Stabilization	True		5.164030147116221		0.15	0.08267244936500097		Ñðåç
2298.48	Stabilization	True		5.192403939133343		0.15	0.08223670862515063		Ñðåç
2677.2000000000003	Stabilization	True		5.2207777311504655		0.15	0.08196289455051486		Ñðåç
2264.4	Stabilization	True		5.249151523167587		0.15	0.08194016264865125		Ñðåç
2444.04	Stabilization	True		5.277525315184709		0.15	0.08180435108995586		Ñðåç
2638.5699999999997	Stabilization	True		5.3058991072018316		0.15	0.08118798837358142		Ñðåç
2154.48	Stabilization	True		5.334272899218954		0.15	0.08150053194995377		Ñðåç
2721.6	Stabilization	True		5.362646691236075		0.15	0.08191898626620714		Ñðåç
1711.8999999999999	Stabilization	True		5.391020483253198		0.15	0.08163921123788172		Ñðåç
1720.9099999999999	Stabilization	True		5.41939427527032		0.15	0.08014229735541173		Ñðåç
1891.1999999999998	Stabilization	True		5.447768067287442		0.15	0.0805922029759946		Ñðåç
2700.07	Stabilization	True		5.4761418593045645		0.15	0.08051937592797757		Ñðåç
2071.92	Stabilization	True		5.504515651321686		0.15	0.07967234572193095		Ñðåç
2224.95	Stabilization	True		5.532889443338808		0.15	0.07993557097247388		Ñðåç
2138.36	Stabilization	True		5.561263235355931		0.15	0.07913269002826906		Ñðåç
2165.03	Stabilization	True		5.589637027373053		0.15	0.07976690196456188		Ñðåç
2494.7999999999997	Stabilization	True		5.618010819390174		0.15	0.07944223032537465		Ñðåç
2979.03	Stabilization	True		5.646384611407297		0.15	0.07824596883390512		Ñðåç
