Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
1107.7	Stabilization	True		3.4395754468829374		0.15	0.0981145649912867		Ñðåç
1311.3600000000001	Stabilization	True		3.4757815042185474		0.15	0.09983459701016872		Ñðåç
1410.3799999999999	Stabilization	True		3.511987561554157		0.15	0.09537533780916288		Ñðåç
1254.4	Stabilization	True		3.548193618889767		0.15	0.09820938641472482		Ñðåç
912.7800000000001	Stabilization	True		3.584399676225377		0.15	0.09925919615283134		Ñðåç
1243.0	Stabilization	True		3.6206057335609865		0.15	0.09609633545580624		Ñðåç
976.67	Stabilization	True		3.6568117908965965		0.15	0.09960566979925811		Ñðåç
1000.62	Stabilization	True		3.6930178482322065		0.15	0.0983395581634739		Ñðåç
1174.2	Stabilization	True		3.729223905567816		0.15	0.09523590497879207		Ñðåç
1366.56	Stabilization	True		3.765429962903426		0.15	0.09261829209393546		Ñðåç
1402.8	Stabilization	True		3.801636020239036		0.15	0.08868022884052804		Ñðåç
1269.88	Stabilization	True		3.837842077574646		0.15	0.09444822304878961		Ñðåç
1344.99	Stabilization	True		3.8740481349102556		0.15	0.09210581330924716		Ñðåç
1424.52	Stabilization	True		3.9102541922458656		0.15	0.08832664961668087		Ñðåç
1264.3999999999999	Stabilization	True		3.9464602495814756		0.15	0.08602280736900099		Ñðåç
1282.6	Stabilization	True		3.982666306917085		0.15	0.08904473813957285		Ñðåç
1585.08	Stabilization	True		4.018872364252696		0.15	0.08474628048437113		Ñðåç
1238.72	Stabilization	True		4.055078421588305		0.15	0.08177878521229898		Ñðåç
1674.66	Stabilization	True		4.091284478923915		0.15	0.08702290596556832		Ñðåç
1469.46	Stabilization	True		4.127490536259525		0.15	0.08255062356234416		Ñðåç
1052.25	Stabilization	True		4.163696593595135		0.15	0.08573120731491804		Ñðåç
1563.68	Stabilization	True		4.199902650930745		0.15	0.0795556393255188		Ñðåç
1604.0700000000002	Stabilization	True		4.236108708266355		0.15	0.0796530961619047		Ñðåç
1159.94	Stabilization	True		4.272314765601964		0.15	0.07919295452215415		Ñðåç
1381.59	Stabilization	True		4.308520822937574		0.15	0.08001397672399674		Ñðåç
1165.2	Stabilization	True		4.344726880273184		0.15	0.08102035283813383		Ñðåç
1320.1100000000001	Stabilization	True		4.380932937608794		0.15	0.08201077324520999		Ñðåç
1589.6599999999999	Stabilization	True		4.417138994944404		0.15	0.08074060401653131		Ñðåç
1785.96	Stabilization	True		4.453345052280014		0.15	0.07861879907848306		Ñðåç
1499.16	Stabilization	True		4.489551109615624		0.15	0.08404337039557273		Ñðåç
1125.0	Stabilization	True		4.525757166951233		0.15	0.08393979082109872		Ñðåç
1260.0	Stabilization	True		4.561963224286843		0.15	0.07773256798921722		Ñðåç
1243.33	Stabilization	True		4.598169281622453		0.15	0.07886400462670744		Ñðåç
1707.52	Stabilization	True		4.634375338958063		0.15	0.0797361739597821		Ñðåç
1235.82	Stabilization	True		4.670581396293673		0.15	0.08173418282519297		Ñðåç
1950.0	Stabilization	True		4.706787453629283		0.15	0.08213748109243499		Ñðåç
1269.3899999999999	Stabilization	True		4.742993510964893		0.15	0.08348709037765648		Ñðåç
1231.56	Stabilization	True		4.779199568300502		0.15	0.08385452930169354		Ñðåç
1469.65	Stabilization	True		4.815405625636112		0.15	0.08380936398430064		Ñðåç
1896.1000000000001	Stabilization	True		4.851611682971722		0.15	0.07857128785924737		Ñðåç
1443.1499999999999	Stabilization	True		4.887817740307332		0.15	0.08382659366138165		Ñðåç
1263.4399999999998	Stabilization	True		4.924023797642942		0.15	0.08444969552946936		Ñðåç
1543.99	Stabilization	True		4.960229854978552		0.15	0.08180566770178438		Ñðåç
1697.4	Stabilization	True		4.996435912314162		0.15	0.07920054281506679		Ñðåç
1923.76	Stabilization	True		5.032641969649771		0.15	0.08144322263867672		Ñðåç
1638.0	Stabilization	True		5.068848026985381		0.15	0.0851363564667018		Ñðåç
1429.74	Stabilization	True		5.105054084320991		0.15	0.08186621160028422		Ñðåç
1946.8200000000002	Stabilization	True		5.141260141656601		0.15	0.07921527270763747		Ñðåç
1741.74	Stabilization	True		5.177466198992211		0.15	0.0835842785010981		Ñðåç
1545.1200000000001	Stabilization	True		5.213672256327821		0.15	0.0866813726987313		Ñðåç
1373.15	Stabilization	True		5.24987831366343		0.15	0.08154309213375842		Ñðåç
1460.0	Stabilization	True		5.28608437099904		0.15	0.08600036027039622		Ñðåç
1768.4099999999999	Stabilization	True		5.32229042833465		0.15	0.08139706270662797		Ñðåç
2119.36	Stabilization	True		5.35849648567026		0.15	0.08123367553212037		Ñðåç
1902.73	Stabilization	True		5.39470254300587		0.15	0.08390648491338604		Ñðåç
2184.0	Stabilization	True		5.43090860034148		0.15	0.08362533260807724		Ñðåç
1750.09	Stabilization	True		5.46711465767709		0.15	0.0848058528587835		Ñðåç
1612.7199999999998	Stabilization	True		5.503320715012699		0.15	0.07865971810261647		Ñðåç
1666.17	Stabilization	True		5.539526772348309		0.15	0.08360452557606979		Ñðåç
2276.12	Stabilization	True		5.575732829683919		0.15	0.07697478858470375		Ñðåç
1466.3000000000002	Stabilization	True		5.611938887019529		0.15	0.07667495452344848		Ñðåç
1854.8400000000001	Stabilization	True		5.648144944355139		0.15	0.07969651716482336		Ñðåç
1676.76	Stabilization	True		5.684351001690749		0.15	0.07854596139398078		Ñðåç
1499.42	Stabilization	True		5.720557059026359		0.15	0.07378777304378843		Ñðåç
1758.5400000000002	Stabilization	True		5.756763116361968		0.15	0.0742351237142447		Ñðåç
1987.2	Stabilization	True		5.792969173697578		0.15	0.07350290592897299		Ñðåç
1865.99	Stabilization	True		5.829175231033188		0.15	0.07208561654815542		Ñðåç
1540.62	Stabilization	True		5.865381288368798		0.15	0.07391820117758888		Ñðåç
1905.47	Stabilization	True		5.901587345704408		0.15	0.0744312811408262		Ñðåç
2027.04	Stabilization	True		5.937793403040018		0.15	0.07035778032422509		Ñðåç
1729.2	Stabilization	True		5.973999460375628		0.15	0.06884411464073999		Ñðåç
1500.6399999999999	Stabilization	True		6.0102055177112375		0.15	0.06962540633702155		Ñðåç
2369.73	Stabilization	True		6.0464115750468475		0.15	0.06690169743190702		Ñðåç
2239.44	Stabilization	True		6.0826176323824575		0.15	0.06712062651405548		Ñðåç
2046.59	Stabilization	True		6.1188236897180674		0.15	0.07054348445586786		Ñðåç
1584.4	Stabilization	True		6.1550297470536774		0.15	0.06962926155168343		Ñðåç
1797.21	Stabilization	True		6.1912358043892874		0.15	0.06815606083144451		Ñðåç
1910.9199999999998	Stabilization	True		6.2274418617248966		0.15	0.0635151739558785		Ñðåç
2491.2000000000003	Stabilization	True		6.2636479190605066		0.15	0.06320426703134394		Ñðåç
2326.3799999999997	Stabilization	True		6.2998539763961166		0.15	0.06813829218210508		Ñðåç
2387.0	Stabilization	True		6.3360600337317265		0.15	0.06608003283530263		Ñðåç
1874.4	Stabilization	True		6.3722660910673365		0.15	0.06332255651357581		Ñðåç
2608.98	Stabilization	True		6.4084721484029465		0.15	0.0643489561606888		Ñðåç
2055.9	Stabilization	True		6.4446782057385565		0.15	0.062194467692895584		Ñðåç
2375.33	Stabilization	True		6.480884263074166		0.15	0.06009588359456945		Ñðåç
2491.2	Stabilization	True		6.517090320409776		0.15	0.06210136026754808		Ñðåç
2036.25	Stabilization	True		6.553296377745386		0.15	0.0632739908627511		Ñðåç
2577.12	Stabilization	True		6.589502435080996		0.15	0.05877999957267791		Ñðåç
2388.15	Stabilization	True		6.625708492416606		0.15	0.0620538119063014		Ñðåç
2311.04	Stabilization	True		6.661914549752216		0.15	0.059628435464398916		Ñðåç
2029.45	Stabilization	True		6.698120607087826		0.15	0.05849187891347808		Ñðåç
2006.9399999999998	Stabilization	True		6.734326664423435		0.15	0.05891999555489085		Ñðåç
2008.38	Stabilization	True		6.770532721759045		0.15	0.057247366120026684		Ñðåç
2239.08	Stabilization	True		6.806738779094655		0.15	0.05780186629282294		Ñðåç
2443.77	Stabilization	True		6.842944836430265		0.15	0.059582200976608456		Ñðåç
2143.2	Stabilization	True		6.879150893765875		0.15	0.05816073238416241		Ñðåç
2559.4	Stabilization	True		6.915356951101485		0.15	0.056686500910781853		Ñðåç
2424.96	Stabilization	True		6.951563008437095		0.15	0.05895789113923449		Ñðåç
2524.44	Stabilization	True		6.987769065772704		0.15	0.054561135941980976		Ñðåç
1771.2200000000003	Stabilization	True		7.023975123108314		0.15	0.05588326238262196		Ñðåç
1990.9500000000003	Stabilization	True		7.060181180443924		0.15	0.05400170953884347		Ñðåç
2465.68	Stabilization	True		7.096387237779534		0.15	0.055813889950056435		Ñðåç
2048.8	Stabilization	True		7.132593295115144		0.15	0.05372861935080619		Ñðåç
2253.2400000000002	Stabilization	True		7.168799352450754		0.15	0.05206107883363642		Ñðåç
2242.73	Stabilization	True		7.205005409786363		0.15	0.05351270365192326		Ñðåç
