Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
431.52000000000004	Stabilization	True		0.9573944967632924		0.15	0.06473736940750302		Ñðåç
340.5	Stabilization	True		0.9904081000999576		0.15	0.06694362290645994		Ñðåç
288.92	Stabilization	True		1.0234217034366229		0.15	0.06626335852741566		Ñðåç
356.16	Stabilization	True		1.0564353067732881		0.15	0.07002289419521575		Ñðåç
362.67	Stabilization	True		1.0894489101099534		0.15	0.06971308738700555		Ñðåç
483.14000000000004	Stabilization	True		1.1224625134466186		0.15	0.07121955016240716		Ñðåç
420.34999999999997	Stabilization	True		1.1554761167832839		0.15	0.06909653518028844		Ñðåç
472.68	Stabilization	True		1.1884897201199491		0.15	0.06885799789384149		Ñðåç
398.85999999999996	Stabilization	True		1.2215033234566144		0.15	0.07085935131222022		Ñðåç
465.12	Stabilization	True		1.2545169267932796		0.15	0.07061761919554227		Ñðåç
521.43	Stabilization	True		1.287530530129945		0.15	0.07176000140752359		Ñðåç
484.4	Stabilization	True		1.3205441334666101		0.15	0.07471639757696447		Ñðåç
453.05	Stabilization	True		1.3535577368032754		0.15	0.07473709922633757		Ñðåç
413.28	Stabilization	True		1.3865713401399407		0.15	0.07233942047921413		Ñðåç
446.34000000000003	Stabilization	True		1.419584943476606		0.15	0.07516530365163314		Ñðåç
431.20000000000005	Stabilization	True		1.4525985468132712		0.15	0.07538213896564684		Ñðåç
423.0	Stabilization	True		1.4856121501499364		0.15	0.07402850851565547		Ñðåç
621.46	Stabilization	True		1.5186257534866017		0.15	0.07457265593907088		Ñðåç
564.47	Stabilization	True		1.551639356823267		0.15	0.07565275687586664		Ñðåç
520.3199999999999	Stabilization	True		1.5846529601599322		0.15	0.07918330924043572		Ñðåç
476.28000000000003	Stabilization	True		1.6176665634965974		0.15	0.07624303695677272		Ñðåç
478.5	Stabilization	True		1.6506801668332627		0.15	0.07823435421343368		Ñðåç
615.57	Stabilization	True		1.683693770169928		0.15	0.07961052420274015		Ñðåç
491.9200000000001	Stabilization	True		1.7167073735065932		0.15	0.07746905549031537		Ñðåç
673.63	Stabilization	True		1.7497209768432584		0.15	0.08176581734847957		Ñðåç
790.0200000000001	Stabilization	True		1.7827345801799237		0.15	0.08015836219500454		Ñðåç
519.75	Stabilization	True		1.815748183516589		0.15	0.08270609477152369		Ñðåç
787.9200000000001	Stabilization	True		1.8487617868532542		0.15	0.08344744290714454		Ñðåç
579.6899999999999	Stabilization	True		1.8817753901899195		0.15	0.08261233234673966		Ñðåç
625.24	Stabilization	True		1.9147889935265847		0.15	0.08512274917737749		Ñðåç
703.87	Stabilization	True		1.94780259686325		0.15	0.08484192878781462		Ñðåç
675.6	Stabilization	True		1.9808162001999152		0.15	0.08518669277602708		Ñðåç
786.2900000000001	Stabilization	True		2.0138298035365807		0.15	0.0849898503126668		Ñðåç
676.42	Stabilization	True		2.0468434068732457		0.15	0.08729179863858591		Ñðåç
809.55	Stabilization	True		2.0798570102099108		0.15	0.08414103112716557		Ñðåç
842.24	Stabilization	True		2.1128706135465762		0.15	0.08788996578802859		Ñðåç
789.1	Stabilization	True		2.1458842168832417		0.15	0.08719293875443876		Ñðåç
965.58	Stabilization	True		2.1788978202199067		0.15	0.0885248075153717		Ñðåç
767.15	Stabilization	True		2.2119114235565718		0.15	0.08703322326504483		Ñðåç
866.32	Stabilization	True		2.2449250268932373		0.15	0.08598684536186914		Ñðåç
810.0600000000001	Stabilization	True		2.2779386302299027		0.15	0.09024334607180398		Ñðåç
1006.6	Stabilization	True		2.3109522335665678		0.15	0.0895092002571944		Ñðåç
674.5	Stabilization	True		2.343965836903233		0.15	0.08999360011606086		Ñðåç
832.32	Stabilization	True		2.3769794402398983		0.15	0.08745843317423078		Ñðåç
785.48	Stabilization	True		2.4099930435765637		0.15	0.08797126786254328		Ñðåç
677.84	Stabilization	True		2.4430066469132288		0.15	0.08772459424877817		Ñðåç
863.25	Stabilization	True		2.476020250249894		0.15	0.08931440838619358		Ñðåç
1132.4	Stabilization	True		2.5090338535865593		0.15	0.08978430279628044		Ñðåç
1126.51	Stabilization	True		2.5420474569232248		0.15	0.0889700378673459		Ñðåç
734.76	Stabilization	True		2.57506106025989		0.15	0.09062259436754538		Ñðåç
1149.45	Stabilization	True		2.608074663596555		0.15	0.08687412177323368		Ñðåç
861.5999999999999	Stabilization	True		2.6410882669332203		0.15	0.08916404776661475		Ñðåç
881.2800000000001	Stabilization	True		2.6741018702698858		0.15	0.08928188530577323		Ñðåç
791.3000000000001	Stabilization	True		2.707115473606551		0.15	0.08664819979349088		Ñðåç
1150.3799999999999	Stabilization	True		2.740129076943216		0.15	0.08850498818749612		Ñðåç
779.52	Stabilization	True		2.7731426802798813		0.15	0.08570959191441928		Ñðåç
1110.1000000000001	Stabilization	True		2.806156283616547		0.15	0.08329380489712171		Ñðåç
1146.38	Stabilization	True		2.839169886953212		0.15	0.08297377497007251		Ñðåç
1044.0	Stabilization	True		2.872183490289877		0.15	0.08363863968024858		Ñðåç
1053.3600000000001	Stabilization	True		2.9051970936265423		0.15	0.08055843532748848		Ñðåç
857.96	Stabilization	True		2.938210696963208		0.15	0.07957304180743052		Ñðåç
919.8000000000001	Stabilization	True		2.971224300299873		0.15	0.08130448715439222		Ñðåç
871.78	Stabilization	True		3.004237903636538		0.15	0.07904363137607424		Ñðåç
870.32	Stabilization	True		3.0372515069732033		0.15	0.07635821329906914		Ñðåç
951.39	Stabilization	True		3.070265110309869		0.15	0.07661170686797057		Ñðåç
1068.78	Stabilization	True		3.103278713646534		0.15	0.07802518806627462		Ñðåç
952.8499999999999	Stabilization	True		3.136292316983199		0.15	0.07573280994740784		Ñðåç
1208.6399999999999	Stabilization	True		3.1693059203198644		0.15	0.0756072838136244		Ñðåç
1094.1599999999999	Stabilization	True		3.20231952365653		0.15	0.07409548925371152		Ñðåç
1116.22	Stabilization	True		3.235333126993195		0.15	0.07012590507884561		Ñðåç
983.0699999999999	Stabilization	True		3.26834673032986		0.15	0.0710482936559603		Ñðåç
1087.0	Stabilization	True		3.3013603336665254		0.15	0.07021128275908943		Ñðåç
1152.41	Stabilization	True		3.334373937003191		0.15	0.06639197531953683		Ñðåç
1365.78	Stabilization	True		3.367387540339856		0.15	0.06691369303805494		Ñðåç
1133.0	Stabilization	True		3.400401143676521		0.15	0.0658193642700247		Ñðåç
1186.64	Stabilization	True		3.4334147470131864		0.15	0.06745864531237102		Ñðåç
1240.05	Stabilization	True		3.466428350349852		0.15	0.06566042784538871		Ñðåç
1262.46	Stabilization	True		3.499441953686517		0.15	0.06562890573594965		Ñðåç
1597.51	Stabilization	True		3.532455557023182		0.15	0.06254852307875924		Ñðåç
1094.0400000000002	Stabilization	True		3.5654691603598474		0.15	0.06368178204590064		Ñðåç
1108.53	Stabilization	True		3.598482763696513		0.15	0.06130705937831171		Ñðåç
1192.4	Stabilization	True		3.631496367033178		0.15	0.06264344224614243		Ñðåç
1066.71	Stabilization	True		3.664509970369843		0.15	0.060723447588225635		Ñðåç
1172.64	Stabilization	True		3.6975235737065084		0.15	0.06224443252961143		Ñðåç
1597.8200000000002	Stabilization	True		3.730537177043174		0.15	0.058641015167993325		Ñðåç
1080.72	Stabilization	True		3.763550780379839		0.15	0.06063420737140345		Ñðåç
1670.9499999999998	Stabilization	True		3.796564383716504		0.15	0.06062746181610376		Ñðåç
1483.6399999999999	Stabilization	True		3.8295779870531694		0.15	0.05939365637039894		Ñðåç
1380.6000000000001	Stabilization	True		3.862591590389835		0.15	0.05709979474706649		Ñðåç
1425.44	Stabilization	True		3.8956051937265		0.15	0.055917548350198056		Ñðåç
1706.46	Stabilization	True		3.928618797063165		0.15	0.0578723694213478		Ñðåç
1417.2	Stabilization	True		3.9616324003998304		0.15	0.05559524333626793		Ñðåç
1540.3300000000002	Stabilization	True		3.994646003736496		0.15	0.05718956454652555		Ñðåç
1337.1200000000001	Stabilization	True		4.027659607073161		0.15	0.05682777540919006		Ñðåç
1446.48	Stabilization	True		4.060673210409826		0.15	0.05479686519414438		Ñðåç
1228.84	Stabilization	True		4.0936868137464915		0.15	0.05397064925183575		Ñðåç
1232.5	Stabilization	True		4.126700417083157		0.15	0.052719024169661476		Ñðåç
1375.92	Stabilization	True		4.1597140204198215		0.15	0.05429058420215351		Ñðåç
1640.84	Stabilization	True		4.192727623756487		0.15	0.0525599071706339		Ñðåç
1454.08	Stabilization	True		4.2257412270931525		0.15	0.053531379359282316		Ñðåç
1193.25	Stabilization	True		4.258754830429818		0.15	0.05114407996053619		Ñðåç
1189.5	Stabilization	True		4.291768433766483		0.15	0.05054796892673596		Ñðåç
1775.0500000000002	Stabilization	True		4.324782037103148		0.15	0.05063927937908112		Ñðåç
1916.6399999999999	Stabilization	True		4.3577956404398135		0.15	0.050133849447651785		Ñðåç
1383.2	Stabilization	True		4.390809243776479		0.15	0.05055858241247632		Ñðåç
1814.36	Stabilization	True		4.4238228471131436		0.15	0.05098472079855396		Ñðåç
1229.85	Stabilization	True		4.456836450449809		0.15	0.04858261634795523		Ñðåç
1698.64	Stabilization	True		4.4898500537864745		0.15	0.04873015724726505		Ñðåç
1564.54	Stabilization	True		4.52286365712314		0.15	0.04804208601852229		Ñðåç
1867.1399999999999	Stabilization	True		4.5558772604598055		0.15	0.047768704056327306		Ñðåç
1299.6499999999999	Stabilization	True		4.58889086379647		0.15	0.04734788616136141		Ñðåç
2090.2	Stabilization	True		4.6219044671331355		0.15	0.04791560161688878		Ñðåç
1872.48	Stabilization	True		4.654918070469801		0.15	0.04708117447347966		Ñðåç
1739.5	Stabilization	True		4.687931673806466		0.15	0.048552097559800354		Ñðåç
1544.4	Stabilization	True		4.720945277143131		0.15	0.046598986883813046		Ñðåç
1812.96	Stabilization	True		4.7539588804797965		0.15	0.04663540396143058		Ñðåç
1861.8	Stabilization	True		4.786972483816462		0.15	0.04693771704158907		Ñðåç
1477.52	Stabilization	True		4.8199860871531275		0.15	0.045820019467099606		Ñðåç
1503.8100000000002	Stabilization	True		4.852999690489792		0.15	0.0462825965136238		Ñðåç
1398.6	Stabilization	True		4.8860132938264575		0.15	0.04658079402769114		Ñðåç
1524.27	Stabilization	True		4.919026897163123		0.15	0.045400036862778145		Ñðåç
1569.0000000000002	Stabilization	True		4.952040500499788		0.15	0.04642969814745636		Ñðåç
1822.57	Stabilization	True		4.985054103836453		0.15	0.0467542401685576		Ñðåç
1668.96	Stabilization	True		5.018067707173119		0.15	0.04642174482335859		Ñðåç
1447.38	Stabilization	True		5.051081310509784		0.15	0.046028907512046316		Ñðåç
2137.52	Stabilization	True		5.0840949138464495		0.15	0.04409412372960999		Ñðåç
1446.15	Stabilization	True		5.117108517183114		0.15	0.043725991243353		Ñðåç
2221.44	Stabilization	True		5.15012212051978		0.15	0.04522232962009286		Ñðåç
1689.32	Stabilization	True		5.183135723856445		0.15	0.04449012803427091		Ñðåç
1422.0	Stabilization	True		5.21614932719311		0.15	0.04434433392602753		Ñðåç
2122.65	Stabilization	True		5.249162930529775		0.15	0.043411385157562155		Ñðåç
1953.6000000000001	Stabilization	True		5.282176533866441		0.15	0.04351192717503435		Ñðåç
2332.89	Stabilization	True		5.315190137203106		0.15	0.044310509120924636		Ñðåç
1707.4799999999998	Stabilization	True		5.3482037405397715		0.15	0.041652864829720394		Ñðåç
1613.7	Stabilization	True		5.381217343876436		0.15	0.04317136770006639		Ñðåç
2259.92	Stabilization	True		5.414230947213102		0.15	0.0428712930986517		Ñðåç
1843.05	Stabilization	True		5.447244550549767		0.15	0.04238566930371995		Ñðåç
2393.72	Stabilization	True		5.480258153886432		0.15	0.04297798474333355		Ñðåç
2100.86	Stabilization	True		5.513271757223097		0.15	0.04090316623320719		Ñðåç
2294.88	Stabilization	True		5.546285360559763		0.15	0.04098911191374019		Ñðåç
2100.67	Stabilization	True		5.579298963896428		0.15	0.042260462878402794		Ñðåç
1601.4	Stabilization	True		5.612312567233094		0.15	0.04125603668893682		Ñðåç
2476.08	Stabilization	True		5.645326170569758		0.15	0.04176882956212646		Ñðåç
2349.52	Stabilization	True		5.678339773906424		0.15	0.04052858855876821		Ñðåç
2397.7799999999997	Stabilization	True		5.711353377243089		0.15	0.04101361405185212		Ñðåç
1724.34	Stabilization	True		5.744366980579754		0.15	0.03991570840367646		Ñðåç
1755.25	Stabilization	True		5.777380583916419		0.15	0.040966168309353276		Ñðåç
1781.12	Stabilization	True		5.810394187253085		0.15	0.04008986979243571		Ñðåç
2318.7	Stabilization	True		5.84340779058975		0.15	0.038925106063220416		Ñðåç
1934.86	Stabilization	True		5.876421393926416		0.15	0.03911516536274929		Ñðåç
1847.28	Stabilization	True		5.90943499726308		0.15	0.04011318961199689		Ñðåç
1728.0	Stabilization	True		5.942448600599746		0.15	0.03863145644399679		Ñðåç
1788.2800000000002	Stabilization	True		5.975462203936411		0.15	0.03993291090405447		Ñðåç
2560.7400000000002	Stabilization	True		6.008475807273076		0.15	0.04000654064444944		Ñðåç
1650.6599999999999	Stabilization	True		6.041489410609741		0.15	0.03848560757206032		Ñðåç
2520.7999999999997	Stabilization	True		6.074503013946407		0.15	0.03906976524108354		Ñðåç
2092.35	Stabilization	True		6.107516617283072		0.15	0.037972934220472786		Ñðåç
2724.9	Stabilization	True		6.140530220619738		0.15	0.03869508001967919		Ñðåç
2509.54	Stabilization	True		6.173543823956402		0.15	0.03914519012572261		Ñðåç
2242.84	Stabilization	True		6.206557427293068		0.15	0.03863136409828562		Ñðåç
2273.67	Stabilization	True		6.239571030629733		0.15	0.03942403520346976		Ñðåç
2546.0	Stabilization	True		6.272584633966398		0.15	0.03770797689734336		Ñðåç
2173.58	Stabilization	True		6.305598237303063		0.15	0.03804574766117658		Ñðåç
1870.08	Stabilization	True		6.338611840639729		0.15	0.038757283596521676		Ñðåç
2020.71	Stabilization	True		6.371625443976394		0.15	0.03713077182812652		Ñðåç
1775.1000000000001	Stabilization	True		6.40463904731306		0.15	0.03853280094090025		Ñðåç
2579.85	Stabilization	True		6.437652650649724		0.15	0.03927224057143311		Ñðåç
2793.0	Stabilization	True		6.47066625398639		0.15	0.03911924596321763		Ñðåç
2525.54	Stabilization	True		6.503679857323055		0.15	0.03905125364833095		Ñðåç
2829.4199999999996	Stabilization	True		6.53669346065972		0.15	0.038150481286355564		Ñðåç
2340.24	Stabilization	True		6.569707063996385		0.15	0.03885430428134695		Ñðåç
