Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
1054.12	Stabilization	True		2.4099930435765637		0.1	0.05217553442519386		Ñðåç
795.5	Stabilization	True		2.4430066469132288		0.1	0.05170099124979051		Ñðåç
1044.75	Stabilization	True		2.476020250249894		0.1	0.05230760451399931		Ñðåç
733.4	Stabilization	True		2.5090338535865593		0.1	0.05244748162096048		Ñðåç
910.91	Stabilization	True		2.5420474569232248		0.1	0.05186742767839636		Ñðåç
925.8599999999999	Stabilization	True		2.57506106025989		0.1	0.05270508722394647		Ñðåç
751.29	Stabilization	True		2.608074663596555		0.1	0.051385334073491024		Ñðåç
1011.2	Stabilization	True		2.6410882669332203		0.1	0.05136340369926151		Ñðåç
927.4499999999999	Stabilization	True		2.6741018702698858		0.1	0.05268095180735912		Ñðåç
883.9599999999999	Stabilization	True		2.707115473606551		0.1	0.05003637826711878		Ñðåç
954.5	Stabilization	True		2.740129076943216		0.1	0.04995693935460434		Ñðåç
965.16	Stabilization	True		2.7731426802798813		0.1	0.05110372472623238		Ñðåç
895.05	Stabilization	True		2.806156283616547		0.1	0.04969931786384429		Ñðåç
956.3199999999999	Stabilization	True		2.839169886953212		0.1	0.04950706530146699		Ñðåç
828.24	Stabilization	True		2.872183490289877		0.1	0.04883781621666717		Ñðåç
1034.0	Stabilization	True		2.9051970936265423		0.1	0.0487234694823779		Ñðåç
1119.6200000000001	Stabilization	True		2.938210696963208		0.1	0.047243487471532265		Ñðåç
1112.3999999999999	Stabilization	True		2.971224300299873		0.1	0.04800415420754373		Ñðåç
1318.59	Stabilization	True		3.004237903636538		0.1	0.04862828539522558		Ñðåç
1158.28	Stabilization	True		3.0372515069732033		0.1	0.04554245206970266		Ñðåç
895.59	Stabilization	True		3.070265110309869		0.1	0.046077674394528846		Ñðåç
1039.64	Stabilization	True		3.103278713646534		0.1	0.04519823167224735		Ñðåç
1403.1499999999999	Stabilization	True		3.136292316983199		0.1	0.04524865880770294		Ñðåç
1023.36	Stabilization	True		3.1693059203198644		0.1	0.04448171346197156		Ñðåç
1110.6499999999999	Stabilization	True		3.20231952365653		0.1	0.04431425103035041		Ñðåç
933.9399999999999	Stabilization	True		3.235333126993195		0.1	0.04273672295428232		Ñðåç
913.7700000000001	Stabilization	True		3.26834673032986		0.1	0.043587968727399895		Ñðåç
1326.0	Stabilization	True		3.3013603336665254		0.1	0.04099409675046607		Ñðåç
1374.61	Stabilization	True		3.334373937003191		0.1	0.04197320330117868		Ñðåç
979.1999999999999	Stabilization	True		3.367387540339856		0.1	0.042404629865108436		Ñðåç
1524.4	Stabilization	True		3.400401143676521		0.1	0.0411651894757049		Ñðåç
1406.08	Stabilization	True		3.4334147470131864		0.1	0.04027982654064837		Ñðåç
1328.25	Stabilization	True		3.466428350349852		0.1	0.039206933636322425		Ñðåç
1481.88	Stabilization	True		3.499441953686517		0.1	0.03921346989659348		Ñðåç
1047.53	Stabilization	True		3.532455557023182		0.1	0.039255386171153886		Ñðåç
1256.0400000000002	Stabilization	True		3.5654691603598474		0.1	0.03916249042472987		Ñðåç
1160.8500000000001	Stabilization	True		3.598482763696513		0.1	0.037937806011980706		Ñðåç
1600.5	Stabilization	True		3.631496367033178		0.1	0.038407044937689525		Ñðåç
1456.32	Stabilization	True		3.664509970369843		0.1	0.037111729047781025		Ñðåç
1536.64	Stabilization	True		3.6975235737065084		0.1	0.037002527204241596		Ñðåç
1650.9299999999998	Stabilization	True		3.730537177043174		0.1	0.03729469986902285		Ñðåç
1204.98	Stabilization	True		3.763550780379839		0.1	0.03796881294923932		Ñðåç
1691.65	Stabilization	True		3.796564383716504		0.1	0.03692046755374988		Ñðåç
1143.76	Stabilization	True		3.8295779870531694		0.1	0.03620075335515374		Ñðåç
1378.26	Stabilization	True		3.862591590389835		0.1	0.03669650552556622		Ñðåç
1378.24	Stabilization	True		3.8956051937265		0.1	0.037187023825138436		Ñðåç
1726.69	Stabilization	True		3.928618797063165		0.1	0.036563009687407826		Ñðåç
1767.6000000000001	Stabilization	True		3.9616324003998304		0.1	0.03693227073306337		Ñðåç
1398.76	Stabilization	True		3.994646003736496		0.1	0.03647401107238881		Ñðåç
1679.94	Stabilization	True		4.027659607073161		0.1	0.034991061810881546		Ñðåç
1605.15	Stabilization	True		4.060673210409826		0.1	0.03490224100644535		Ñðåç
1310.68	Stabilization	True		4.0936868137464915		0.1	0.0358492069435768		Ñðåç
1542.5	Stabilization	True		4.126700417083157		0.1	0.03417159840331131		Ñðåç
1320.48	Stabilization	True		4.1597140204198215		0.1	0.03547104191089313		Ñðåç
1206.5	Stabilization	True		4.192727623756487		0.1	0.03346403136860344		Ñðåç
1894.4	Stabilization	True		4.2257412270931525		0.1	0.03414656804672419		Ñðåç
1644.75	Stabilization	True		4.258754830429818		0.1	0.03389425749251164		Ñðåç
1543.1	Stabilization	True		4.291768433766483		0.1	0.034414085634749424		Ñðåç
1554.9699999999998	Stabilization	True		4.324782037103148		0.1	0.03299906122113063		Ñðåç
1755.6000000000001	Stabilization	True		4.3577956404398135		0.1	0.03347099357356343		Ñðåç
1522.85	Stabilization	True		4.390809243776479		0.1	0.033496868126829255		Ñðåç
1334.64	Stabilization	True		4.4238228471131436		0.1	0.03282574887703807		Ñðåç
1815.75	Stabilization	True		4.456836450449809		0.1	0.032545109116047306		Ñðåç
1411.68	Stabilization	True		4.4898500537864745		0.1	0.03322194776162556		Ñðåç
1652.22	Stabilization	True		4.52286365712314		0.1	0.03250862597425328		Ñðåç
1632.54	Stabilization	True		4.5558772604598055		0.1	0.032883620026112205		Ñðåç
1369.1499999999999	Stabilization	True		4.58889086379647		0.1	0.031543452360000175		Ñðåç
1992.2	Stabilization	True		4.6219044671331355		0.1	0.03189364523831016		Ñðåç
1556.6399999999999	Stabilization	True		4.654918070469801		0.1	0.0315540634658543		Ñðåç
1380.24	Stabilization	True		4.687931673806466		0.1	0.03113097575909324		Ñðåç
1445.73	Stabilization	True		4.720945277143131		0.1	0.03140078594623575		Ñðåç
1588.32	Stabilization	True		4.7539588804797965		0.1	0.03113817669462513		Ñðåç
1738.55	Stabilization	True		4.786972483816462		0.1	0.03215875739498547		Ñðåç
1825.0	Stabilization	True		4.8199860871531275		0.1	0.030459161709362945		Ñðåç
1753.71	Stabilization	True		4.852999690489792		0.1	0.030128148266134514		Ñðåç
1596.9199999999998	Stabilization	True		4.8860132938264575		0.1	0.03126327275379771		Ñðåç
2033.8500000000001	Stabilization	True		4.919026897163123		0.1	0.030260434214430556		Ñðåç
1402.5	Stabilization	True		4.952040500499788		0.1	0.031015833576479863		Ñðåç
2261.98	Stabilization	True		4.985054103836453		0.1	0.03013537833269538		Ñðåç
1498.7199999999998	Stabilization	True		5.018067707173119		0.1	0.03116174188509112		Ñðåç
1731.96	Stabilization	True		5.051081310509784		0.1	0.029281594545289807		Ñðåç
2099.02	Stabilization	True		5.0840949138464495		0.1	0.029512657344813904		Ñðåç
1627.5	Stabilization	True		5.117108517183114		0.1	0.029487510127460516		Ñðåç
2038.92	Stabilization	True		5.15012212051978		0.1	0.02922770111390778		Ñðåç
1916.97	Stabilization	True		5.183135723856445		0.1	0.030256254187733218		Ñðåç
1696.92	Stabilization	True		5.21614932719311		0.1	0.030298057661493925		Ñðåç
1481.88	Stabilization	True		5.249162930529775		0.1	0.029619003881115394		Ñðåç
2121.6	Stabilization	True		5.282176533866441		0.1	0.028275959977020006		Ñðåç
1730.75	Stabilization	True		5.315190137203106		0.1	0.029623288024745148		Ñðåç
2240.46	Stabilization	True		5.3482037405397715		0.1	0.02937580646964663		Ñðåç
1688.6799999999998	Stabilization	True		5.381217343876436		0.1	0.028668066171656823		Ñðåç
1720.3600000000001	Stabilization	True		5.414230947213102		0.1	0.02926031316833841		Ñðåç
2407.35	Stabilization	True		5.447244550549767		0.1	0.028135826633880093		Ñðåç
1613.5200000000002	Stabilization	True		5.480258153886432		0.1	0.028119137274660807		Ñðåç
1852.03	Stabilization	True		5.513271757223097		0.1	0.02797888026920934		Ñðåç
2439.36	Stabilization	True		5.546285360559763		0.1	0.028497925522552033		Ñðåç
2344.0299999999997	Stabilization	True		5.579298963896428		0.1	0.027589071896960873		Ñðåç
1625.2	Stabilization	True		5.612312567233094		0.1	0.02850207762662792		Ñðåç
1557.81	Stabilization	True		5.645326170569758		0.1	0.028209885602911367		Ñðåç
2273.84	Stabilization	True		5.678339773906424		0.1	0.027040129936523584		Ñðåç
2041.4	Stabilization	True		5.711353377243089		0.1	0.028190990207542965		Ñðåç
2148.9	Stabilization	True		5.744366980579754		0.1	0.02798868314206709		Ñðåç
2500.75	Stabilization	True		5.777380583916419		0.1	0.026496464637447394		Ñðåç
2518.56	Stabilization	True		5.810394187253085		0.1	0.027910068666757538		Ñðåç
2582.43	Stabilization	True		5.84340779058975		0.1	0.026822051583433006		Ñðåç
2579.2200000000003	Stabilization	True		5.876421393926416		0.1	0.026824407548433328		Ñðåç
2409.34	Stabilization	True		5.90943499726308		0.1	0.026551604968648224		Ñðåç
1911.6	Stabilization	True		5.942448600599746		0.1	0.026322391155267084		Ñðåç
2036.25	Stabilization	True		5.975462203936411		0.1	0.026599851473803202		Ñðåç
2113.02	Stabilization	True		6.008475807273076		0.1	0.026271655022689775		Ñðåç
2388.15	Stabilization	True		6.041489410609741		0.1	0.026248945660005147		Ñðåç
2509.76	Stabilization	True		6.074503013946407		0.1	0.0263651362203296		Ñðåç
1918.4499999999998	Stabilization	True		6.107516617283072		0.1	0.026127738927256127		Ñðåç
2555.64	Stabilization	True		6.140530220619738		0.1	0.02633356041835413		Ñðåç
2075.7	Stabilization	True		6.173543823956402		0.1	0.026474743294978564		Ñðåç
2408.28	Stabilization	True		6.206557427293068		0.1	0.025342644448057436		Ñðåç
2254.77	Stabilization	True		6.239571030629733		0.1	0.025873871313967595		Ñðåç
1833.5	Stabilization	True		6.272584633966398		0.1	0.02526918231811252		Ñðåç
1984.49	Stabilization	True		6.305598237303063		0.1	0.026291540874435023		Ñðåç
2338.56	Stabilization	True		6.338611840639729		0.1	0.025485464992044123		Ñðåç
1941.5800000000002	Stabilization	True		6.371625443976394		0.1	0.024963026302955216		Ñðåç
2157.2799999999997	Stabilization	True		6.40463904731306		0.1	0.024995454339685166		Ñðåç
2540.85	Stabilization	True		6.437652650649724		0.1	0.025609143476135486		Ñðåç
2708.7200000000003	Stabilization	True		6.47066625398639		0.1	0.025064763877743777		Ñðåç
2066.53	Stabilization	True		6.503679857323055		0.1	0.024982494948787966		Ñðåç
2898.7200000000003	Stabilization	True		6.53669346065972		0.1	0.025754423492334175		Ñðåç
2907.39	Stabilization	True		6.569707063996385		0.1	0.024698253360052984		Ñðåç
