Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
562.0	Stabilization	True		1.1349516806848838		0.2	0.11342640461172386		Ñðåç
413.69	Stabilization	True		1.163325472702006		0.2	0.11698282932203077		Ñðåç
501.9	Stabilization	True		1.191699264719128		0.2	0.11904136254414122		Ñðåç
402.47999999999996	Stabilization	True		1.22007305673625		0.2	0.12099251623463526		Ñðåç
562.76	Stabilization	True		1.2484468487533722		0.2	0.12244890005973608		Ñðåç
499.05	Stabilization	True		1.2768206407704943		0.2	0.1252324671703893		Ñðåç
583.74	Stabilization	True		1.3051944327876164		0.2	0.12825500288117664		Ñðåç
456.84000000000003	Stabilization	True		1.3335682248047385		0.2	0.12831170546095771		Ñðåç
517.92	Stabilization	True		1.3619420168218606		0.2	0.1313799968698952		Ñðåç
445.9	Stabilization	True		1.3903158088389826		0.2	0.1325057551717436		Ñðåç
618.0	Stabilization	True		1.4186896008561047		0.2	0.13409631481362816		Ñðåç
736.4399999999999	Stabilization	True		1.4470633928732268		0.2	0.13738377877218994		Ñðåç
523.12	Stabilization	True		1.475437184890349		0.2	0.1375845836579713		Ñðåç
746.24	Stabilization	True		1.503810976907471		0.2	0.13816156340617947		Ñðåç
518.4	Stabilization	True		1.532184768924593		0.2	0.1395938132325633		Ñðåç
679.8	Stabilization	True		1.5605585609417152		0.2	0.14089627509648425		Ñðåç
529.1999999999999	Stabilization	True		1.5889323529588373		0.2	0.1449336795724692		Ñðåç
656.64	Stabilization	True		1.6173061449759594		0.2	0.1438648348758816		Ñðåç
867.6800000000001	Stabilization	True		1.6456799369930815		0.2	0.14670013982590346		Ñðåç
846.65	Stabilization	True		1.6740537290102036		0.2	0.14597523346438016		Ñðåç
863.4000000000001	Stabilization	True		1.7024275210273256		0.2	0.1473472013160289		Ñðåç
913.78	Stabilization	True		1.7308013130444477		0.2	0.14852293524543028		Ñðåç
632.4	Stabilization	True		1.7591751050615698		0.2	0.14864188496885336		Ñðåç
692.37	Stabilization	True		1.787548897078692		0.2	0.15027917515225359		Ñðåç
736.64	Stabilization	True		1.815922689095814		0.2	0.1512295655111716		Ñðåç
616.2	Stabilization	True		1.844296481112936		0.2	0.1523201246809575		Ñðåç
630.96	Stabilization	True		1.8726702731300582		0.2	0.15292057137849074		Ñðåç
909.86	Stabilization	True		1.9010440651471803		0.2	0.15407561236631567		Ñðåç
975.8	Stabilization	True		1.9294178571643024		0.2	0.15588888910804535		Ñðåç
643.77	Stabilization	True		1.9577916491814245		0.2	0.15730303214427946		Ñðåç
651.0	Stabilization	True		1.9861654411985465		0.2	0.1570444029752177		Ñðåç
657.46	Stabilization	True		2.0145392332156686		0.2	0.15764288975469212		Ñðåç
992.8799999999999	Stabilization	True		2.042913025232791		0.2	0.1588732071939308		Ñðåç
786.9399999999999	Stabilization	True		2.071286817249913		0.2	0.15982833001245816		Ñðåç
905.76	Stabilization	True		2.099660609267035		0.2	0.1601953944798421		Ñðåç
1110.0	Stabilization	True		2.128034401284157		0.2	0.16189915343083613		Ñðåç
940.8800000000001	Stabilization	True		2.1564081933012793		0.2	0.1624263568134264		Ñðåç
1105.72	Stabilization	True		2.184781985318401		0.2	0.1638275616388964		Ñðåç
936.78	Stabilization	True		2.2131557773355235		0.2	0.16622991489388342		Ñðåç
745.76	Stabilization	True		2.2415295693526454		0.2	0.16687791827684836		Ñðåç
970.4000000000001	Stabilization	True		2.2699033613697677		0.2	0.1650978995909247		Ñðåç
749.25	Stabilization	True		2.2982771533868895		0.2	0.16567253577137897		Ñðåç
1006.14	Stabilization	True		2.326650945404012		0.2	0.16732141068790732		Ñðåç
865.6899999999999	Stabilization	True		2.3550247374211337		0.2	0.16882629769070576		Ñðåç
1218.0	Stabilization	True		2.383398529438256		0.2	0.16962654805273047		Ñðåç
1138.15	Stabilization	True		2.411772321455378		0.2	0.16944263778289137		Ñðåç
915.0400000000001	Stabilization	True		2.4401461134725		0.2	0.1714780061645886		Ñðåç
977.88	Stabilization	True		2.468519905489622		0.2	0.17133505059581897		Ñðåç
1229.3600000000001	Stabilization	True		2.4968936975067444		0.2	0.17123425294711264		Ñðåç
1132.0800000000002	Stabilization	True		2.5252674895238663		0.2	0.17006198548400095		Ñðåç
1154.7	Stabilization	True		2.5536412815409886		0.2	0.17095222265314458		Ñðåç
939.12	Stabilization	True		2.5820150735581104		0.2	0.17274681457952878		Ñðåç
1332.16	Stabilization	True		2.6103888655752328		0.2	0.17124679992244002		Ñðåç
1070.43	Stabilization	True		2.6387626575923546		0.2	0.17104106393324012		Ñðåç
883.6	Stabilization	True		2.667136449609477		0.2	0.17297918394185025		Ñðåç
982.3	Stabilization	True		2.695510241626599		0.2	0.17293760337172195		Ñðåç
883.1999999999999	Stabilization	True		2.723884033643721		0.2	0.17275712530134352		Ñðåç
1138.78	Stabilization	True		2.752257825660843		0.2	0.17311817770322252		Ñðåç
1412.18	Stabilization	True		2.7806316176779653		0.2	0.1716077804831842		Ñðåç
949.41	Stabilization	True		2.809005409695087		0.2	0.17104488242631177		Ñðåç
1130.0	Stabilization	True		2.8373792017122095		0.2	0.1738272013709082		Ñðåç
1187.76	Stabilization	True		2.8657529937293313		0.2	0.17164185291526654		Ñðåç
1262.76	Stabilization	True		2.8941267857464537		0.2	0.17113195349596408		Ñðåç
1227.76	Stabilization	True		2.9225005777635755		0.2	0.17040307866384444		Ñðåç
1262.56	Stabilization	True		2.950874369780698		0.2	0.1729368062518288		Ñðåç
1100.4	Stabilization	True		2.9792481617978197		0.2	0.1723695467544659		Ñðåç
1447.96	Stabilization	True		3.007621953814942		0.2	0.17133323834994024		Ñðåç
1103.17	Stabilization	True		3.035995745832064		0.2	0.1698333183558112		Ñðåç
1007.64	Stabilization	True		3.064369537849186		0.2	0.1703680116223028		Ñðåç
1020.2399999999999	Stabilization	True		3.092743329866308		0.2	0.16833999374393696		Ñðåç
1045.0	Stabilization	True		3.1211171218834304		0.2	0.16963673741130098		Ñðåç
1259.85	Stabilization	True		3.1494909139005522		0.2	0.16878792213862553		Ñðåç
1009.12	Stabilization	True		3.1778647059176746		0.2	0.16613636555454708		Ñðåç
1459.96	Stabilization	True		3.2062384979347964		0.2	0.16596610067160764		Ñðåç
1461.48	Stabilization	True		3.2346122899519187		0.2	0.16683910959263423		Ñðåç
1269.6	Stabilization	True		3.2629860819690406		0.2	0.1642391751273252		Ñðåç
1132.16	Stabilization	True		3.291359873986163		0.2	0.1655377272823577		Ñðåç
1365.39	Stabilization	True		3.319733666003285		0.2	0.16443934056618964		Ñðåç
1277.94	Stabilization	True		3.348107458020407		0.2	0.16153300078644		Ñðåç
1700.51	Stabilization	True		3.376481250037529		0.2	0.1628803151531955		Ñðåç
1407.6000000000001	Stabilization	True		3.4048550420546513		0.2	0.15977792060264062		Ñðåç
1438.69	Stabilization	True		3.433228834071773		0.2	0.15925800668962026		Ñðåç
1340.78	Stabilization	True		3.4616026260888955		0.2	0.16061164918872864		Ñðåç
1530.12	Stabilization	True		3.4899764181060173		0.2	0.1574177149348648		Ñðåç
1205.28	Stabilization	True		3.5183502101231396		0.2	0.15783905323930283		Ñðåç
1141.25	Stabilization	True		3.5467240021402615		0.2	0.15762438022994638		Ñðåç
1475.46	Stabilization	True		3.575097794157384		0.2	0.15562075976147657		Ñðåç
1811.02	Stabilization	True		3.6034715861745057		0.2	0.15428691024313626		Ñðåç
1646.08	Stabilization	True		3.631845378191628		0.2	0.1540882137051093		Ñðåç
1221.63	Stabilization	True		3.6602191702087503		0.2	0.15390696054882677		Ñðåç
1264.9	Stabilization	True		3.688592962225872		0.2	0.15245586027363384		Ñðåç
1447.5500000000002	Stabilization	True		3.7169667542429945		0.2	0.14911281759989847		Ñðåç
1345.08	Stabilization	True		3.7453405462601164		0.2	0.15109950956382717		Ñðåç
1859.3400000000001	Stabilization	True		3.7737143382772387		0.2	0.14887323144781328		Ñðåç
1283.72	Stabilization	True		3.8020881302943605		0.2	0.14737725583226166		Ñðåç
1516.05	Stabilization	True		3.830461922311483		0.2	0.1457039877345568		Ñðåç
2037.28	Stabilization	True		3.8588357143286047		0.2	0.147345381326254		Ñðåç
1467.2700000000002	Stabilization	True		3.887209506345727		0.2	0.14451385989868798		Ñðåç
1584.24	Stabilization	True		3.915583298362849		0.2	0.1444982850550799		Ñðåç
1289.9199999999998	Stabilization	True		3.943957090379971		0.2	0.1430820925366269		Ñðåç
1533.0	Stabilization	True		3.972330882397093		0.2	0.14111840345940457		Ñðåç
1328.22	Stabilization	True		4.000704674414215		0.2	0.14157451009169966		Ñðåç
1410.06	Stabilization	True		4.029078466431337		0.2	0.13922217254969105		Ñðåç
2063.49	Stabilization	True		4.05745225844846		0.2	0.138375061142107		Ñðåç
1612.8	Stabilization	True		4.085826050465582		0.2	0.14010634172370923		Ñðåç
1483.3500000000001	Stabilization	True		4.114199842482703		0.2	0.13774365321279797		Ñðåç
1689.22	Stabilization	True		4.142573634499826		0.2	0.13786941261944685		Ñðåç
1325.9399999999998	Stabilization	True		4.170947426516948		0.2	0.13616805927577474		Ñðåç
1814.48	Stabilization	True		4.19932121853407		0.2	0.13548457519120854		Ñðåç
1418.48	Stabilization	True		4.227695010551192		0.2	0.1354402942202689		Ñðåç
1531.5000000000002	Stabilization	True		4.256068802568314		0.2	0.13404891612319908		Ñðåç
1878.4399999999998	Stabilization	True		4.284442594585436		0.2	0.13339546552940038		Ñðåç
1997.2800000000002	Stabilization	True		4.312816386602559		0.2	0.13359235571791997		Ñðåç
1872.72	Stabilization	True		4.34119017861968		0.2	0.13367671687153415		Ñðåç
2109.7999999999997	Stabilization	True		4.369563970636802		0.2	0.1332437408801371		Ñðåç
2235.1	Stabilization	True		4.397937762653925		0.2	0.1321802833822371		Ñðåç
1823.6399999999999	Stabilization	True		4.426311554671047		0.2	0.13207021162946878		Ñðåç
2212.13	Stabilization	True		4.454685346688168		0.2	0.13067821851448083		Ñðåç
1739.58	Stabilization	True		4.483059138705291		0.2	0.13100362379069638		Ñðåç
2022.48	Stabilization	True		4.511432930722413		0.2	0.129612790611177		Ñðåç
1462.4	Stabilization	True		4.539806722739535		0.2	0.1288530428906739		Ñðåç
1891.75	Stabilization	True		4.568180514756657		0.2	0.13004319446989257		Ñðåç
1681.5600000000002	Stabilization	True		4.596554306773779		0.2	0.1293256834855676		Ñðåç
2251.03	Stabilization	True		4.624928098790901		0.2	0.12792388102972296		Ñðåç
1687.56	Stabilization	True		4.653301890808024		0.2	0.12686388935756354		Ñðåç
1699.5000000000002	Stabilization	True		4.681675682825145		0.2	0.12772620354783448		Ñðåç
2192.86	Stabilization	True		4.710049474842267		0.2	0.1257664950147653		Ñðåç
2391.44	Stabilization	True		4.73842326685939		0.2	0.12667728155376684		Ñðåç
2148.72	Stabilization	True		4.766797058876512		0.2	0.1261657743125272		Ñðåç
1798.16	Stabilization	True		4.7951708508936335		0.2	0.12492238258786939		Ñðåç
1982.2	Stabilization	True		4.823544642910756		0.2	0.1236891461024454		Ñðåç
1858.7699999999998	Stabilization	True		4.851918434927878		0.2	0.12398959832375937		Ñðåç
2213.64	Stabilization	True		4.880292226945		0.2	0.12323982097280668		Ñðåç
1631.3899999999999	Stabilization	True		4.908666018962122		0.2	0.1228286375017793		Ñðåç
1962.7199999999998	Stabilization	True		4.937039810979244		0.2	0.1225809087098142		Ñðåç
2614.5	Stabilization	True		4.9654136029963665		0.2	0.12167733435209231		Ñðåç
2638.2400000000002	Stabilization	True		4.993787395013489		0.2	0.12224081050451342		Ñðåç
1991.25	Stabilization	True		5.02216118703061		0.2	0.12122687875966129		Ñðåç
1892.14	Stabilization	True		5.0505349790477325		0.2	0.12150141273852672		Ñðåç
2142.63	Stabilization	True		5.078908771064855		0.2	0.12118643661128603		Ñðåç
2548.8	Stabilization	True		5.107282563081977		0.2	0.1205400610783173		Ñðåç
2266.12	Stabilization	True		5.135656355099099		0.2	0.11944649195725213		Ñðåç
2493.4	Stabilization	True		5.164030147116221		0.2	0.11920768221201584		Ñðåç
1667.1299999999999	Stabilization	True		5.192403939133343		0.2	0.11910327359163407		Ñðåç
2132.56	Stabilization	True		5.2207777311504655		0.2	0.1170637482488966		Ñðåç
2005.3999999999999	Stabilization	True		5.249151523167587		0.2	0.11842107097562686		Ñðåç
2217.12	Stabilization	True		5.277525315184709		0.2	0.11781152233636681		Ñðåç
2195.38	Stabilization	True		5.3058991072018316		0.2	0.11626116748340395		Ñðåç
2289.84	Stabilization	True		5.334272899218954		0.2	0.11643818007432191		Ñðåç
2398.41	Stabilization	True		5.362646691236075		0.2	0.11719825515197517		Ñðåç
2850.0	Stabilization	True		5.391020483253198		0.2	0.11614922221555989		Ñðåç
1936.74	Stabilization	True		5.41939427527032		0.2	0.11475218922245928		Ñðåç
2265.6000000000004	Stabilization	True		5.447768067287442		0.2	0.11421934543947188		Ñðåç
2823.59	Stabilization	True		5.4761418593045645		0.2	0.11368189129951159		Ñðåç
2906.12	Stabilization	True		5.504515651321686		0.2	0.11383794122514372		Ñðåç
2620.7999999999997	Stabilization	True		5.532889443338808		0.2	0.11420220302639693		Ñðåç
2087.4	Stabilization	True		5.561263235355931		0.2	0.11303280050319259		Ñðåç
2434.92	Stabilization	True		5.589637027373053		0.2	0.11270221482144041		Ñðåç
2851.2000000000003	Stabilization	True		5.618010819390174		0.2	0.11400608589025545		Ñðåç
2873.56	Stabilization	True		5.646384611407297		0.2	0.11255561024795536		Ñðåç
