Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
1564.84	Stabilization	True		3.420414818196174		0.15	0.063711134037228		Ñðåç
1551.42	Stabilization	True		3.449901152835796		0.15	0.0635335408850641		Ñðåç
1437.24	Stabilization	True		3.4793874874754183		0.15	0.06511050167161322		Ñðåç
1443.47	Stabilization	True		3.5088738221150404		0.15	0.06490538276759114		Ñðåç
1659.6	Stabilization	True		3.5383601567546625		0.15	0.06381834256096229		Ñðåç
1255.98	Stabilization	True		3.5678464913942847		0.15	0.06294919352362074		Ñðåç
1492.06	Stabilization	True		3.597332826033907		0.15	0.06366027109800643		Ñðåç
1249.68	Stabilization	True		3.626819160673529		0.15	0.0648200618595132		Ñðåç
1696.32	Stabilization	True		3.6563054953131515		0.15	0.06427197030736043		Ñðåç
1210.0	Stabilization	True		3.6857918299527737		0.15	0.06256643634391255		Ñðåç
1496.88	Stabilization	True		3.715278164592396		0.15	0.06347098846212404		Ñðåç
1535.43	Stabilization	True		3.744764499232018		0.15	0.06476612003692131		Ñðåç
1587.2	Stabilization	True		3.77425083387164		0.15	0.06402224209064157		Ñðåç
1677.0	Stabilization	True		3.803737168511262		0.15	0.0633048700300699		Ñðåç
1313.0	Stabilization	True		3.8332235031508843		0.15	0.06379589656461286		Ñðåç
1585.1	Stabilization	True		3.8627098377905065		0.15	0.06285390227822793		Ñðåç
1243.44	Stabilization	True		3.8921961724301286		0.15	0.06466484840769682		Ñðåç
1473.64	Stabilization	True		3.921682507069751		0.15	0.06276266996622978		Ñðåç
1700.46	Stabilization	True		3.9511688417093733		0.15	0.0646351291204236		Ñðåç
1657.8	Stabilization	True		3.9806551763489955		0.15	0.06238267914915462		Ñðåç
1306.96	Stabilization	True		4.010141510988618		0.15	0.0641842724496482		Ñðåç
1687.8400000000001	Stabilization	True		4.03962784562824		0.15	0.06311806222443443		Ñðåç
1523.52	Stabilization	True		4.069114180267862		0.15	0.06207082053588988		Ñðåç
1816.73	Stabilization	True		4.098600514907484		0.15	0.06346730734922258		Ñðåç
2010.3999999999999	Stabilization	True		4.128086849547106		0.15	0.06259432190953061		Ñðåç
1769.5500000000002	Stabilization	True		4.157573184186728		0.15	0.06268504703752104		Ñðåç
1435.62	Stabilization	True		4.18705951882635		0.15	0.06340011117699308		Ñðåç
1357.07	Stabilization	True		4.2165458534659725		0.15	0.06289339654425277		Ñðåç
1831.68	Stabilization	True		4.246032188105595		0.15	0.06376078324201737		Ñðåç
2161.95	Stabilization	True		4.275518522745217		0.15	0.06256369290735393		Ñðåç
1395.76	Stabilization	True		4.30500485738484		0.15	0.06426945166049124		Ñðåç
1480.29	Stabilization	True		4.334491192024462		0.15	0.06414262359212024		Ñðåç
2177.08	Stabilization	True		4.363977526664084		0.15	0.06341494346226781		Ñðåç
1540.66	Stabilization	True		4.393463861303706		0.15	0.0641252979792166		Ñðåç
1378.5	Stabilization	True		4.422950195943328		0.15	0.06326891807881613		Ñðåç
1887.5	Stabilization	True		4.4524365305829505		0.15	0.06292746959233177		Ñðåç
1738.8799999999999	Stabilization	True		4.481922865222573		0.15	0.06250898450087855		Ñðåç
2011.95	Stabilization	True		4.511409199862195		0.15	0.06234898380656032		Ñðåç
2212.98	Stabilization	True		4.540895534501817		0.15	0.06231631307555635		Ñðåç
2002.6	Stabilization	True		4.570381869141439		0.15	0.062094243018519124		Ñðåç
1436.7600000000002	Stabilization	True		4.599868203781061		0.15	0.0621910731065392		Ñðåç
2355.0	Stabilization	True		4.629354538420683		0.15	0.06283929493223367		Ñðåç
1646.36	Stabilization	True		4.6588408730603055		0.15	0.06319688994756137		Ñðåç
2179.8900000000003	Stabilization	True		4.688327207699928		0.15	0.06180212044706446		Ñðåç
1675.2	Stabilization	True		4.71781354233955		0.15	0.061010402806006746		Ñðåç
2033.43	Stabilization	True		4.747299876979172		0.15	0.061594017005415995		Ñðåç
2379.7799999999997	Stabilization	True		4.776786211618794		0.15	0.06302372279754764		Ñðåç
1638.15	Stabilization	True		4.806272546258417		0.15	0.06278962288482204		Ñðåç
2100.84	Stabilization	True		4.835758880898039		0.15	0.06232601370658952		Ñðåç
1742.4	Stabilization	True		4.865245215537661		0.15	0.06097674955041013		Ñðåç
2299.1	Stabilization	True		4.8947315501772835		0.15	0.062146400623494136		Ñðåç
2120.9	Stabilization	True		4.924217884816906		0.15	0.06184508421495722		Ñðåç
1727.04	Stabilization	True		4.953704219456528		0.15	0.060635216281317114		Ñðåç
2033.07	Stabilization	True		4.98319055409615		0.15	0.06104938553329601		Ñðåç
2514.2999999999997	Stabilization	True		5.012676888735772		0.15	0.060796877649035685		Ñðåç
1701.4499999999998	Stabilization	True		5.042163223375394		0.15	0.05993223771975695		Ñðåç
2440.68	Stabilization	True		5.071649558015016		0.15	0.06127644557313176		Ñðåç
2050.0499999999997	Stabilization	True		5.101135892654638		0.15	0.06014820390612405		Ñðåç
2093.22	Stabilization	True		5.1306222272942605		0.15	0.06018518212518545		Ñðåç
2572.5	Stabilization	True		5.160108561933883		0.15	0.05935821642254699		Ñðåç
2479.84	Stabilization	True		5.189594896573505		0.15	0.06003787405283519		Ñðåç
2194.8	Stabilization	True		5.219081231213127		0.15	0.05915988911153539		Ñðåç
1721.26	Stabilization	True		5.248567565852749		0.15	0.05985824689332098		Ñðåç
2616.98	Stabilization	True		5.278053900492371		0.15	0.059400449703652214		Ñðåç
2273.4	Stabilization	True		5.307540235131994		0.15	0.05854621202736016		Ñðåç
2530.38	Stabilization	True		5.337026569771616		0.15	0.057083205159077235		Ñðåç
2082.08	Stabilization	True		5.3665129044112385		0.15	0.057608814739511426		Ñðåç
1784.25	Stabilization	True		5.395999239050861		0.15	0.05825799198679509		Ñðåç
2036.88	Stabilization	True		5.425485573690483		0.15	0.05661892929024569		Ñðåç
2514.15	Stabilization	True		5.454971908330105		0.15	0.056795540772540676		Ñðåç
2378.94	Stabilization	True		5.484458242969727		0.15	0.056733432056781836		Ñðåç
2560.0299999999997	Stabilization	True		5.513944577609349		0.15	0.05692088155400379		Ñðåç
2701.56	Stabilization	True		5.543430912248971		0.15	0.056357039150770276		Ñðåç
2606.31	Stabilization	True		5.5729172468885935		0.15	0.05583093932731553		Ñðåç
1903.8	Stabilization	True		5.602403581528216		0.15	0.054805515161399934		Ñðåç
1913.82	Stabilization	True		5.631889916167838		0.15	0.05401383156680218		Ñðåç
2071.68	Stabilization	True		5.66137625080746		0.15	0.05574781099852025		Ñðåç
2810.08	Stabilization	True		5.690862585447082		0.15	0.05482872649972496		Ñðåç
1765.3999999999999	Stabilization	True		5.720348920086704		0.15	0.05495225922535782		Ñðåç
1862.2500000000002	Stabilization	True		5.749835254726326		0.15	0.05342502250151381		Ñðåç
2005.0800000000002	Stabilization	True		5.779321589365948		0.15	0.05416748596477595		Ñðåç
2509.78	Stabilization	True		5.808807924005571		0.15	0.052499822285784904		Ñðåç
2944.2599999999998	Stabilization	True		5.838294258645194		0.15	0.053212293434214936		Ñðåç
1840.75	Stabilization	True		5.867780593284816		0.15	0.05227654708892796		Ñðåç
