Time	Action	Action_Changed	VerticalPress_kPa	ShearDeformation_mm	ShearPress_kPa	VerticalPress_MPa	ShearPress_MPa	ShearStrain	Stage
592.8000000000001	Stabilization	True		1.6173061449759594		0.1	0.07458720203407354		Ñðåç
802.14	Stabilization	True		1.6456799369930815		0.1	0.07557174987552136		Ñðåç
717.44	Stabilization	True		1.6740537290102036		0.1	0.07599209001644842		Ñðåç
885.0	Stabilization	True		1.7024275210273256		0.1	0.07580445047575558		Ñðåç
672.22	Stabilization	True		1.7308013130444477		0.1	0.07677077998113556		Ñðåç
604.5	Stabilization	True		1.7591751050615698		0.1	0.07760726169243723		Ñðåç
642.5999999999999	Stabilization	True		1.787548897078692		0.1	0.07854430967772526		Ñðåç
944.0	Stabilization	True		1.815922689095814		0.1	0.07807599253978964		Ñðåç
768.3000000000001	Stabilization	True		1.844296481112936		0.1	0.07875757106681525		Ñðåç
634.26	Stabilization	True		1.8726702731300582		0.1	0.08032564604881474		Ñðåç
810.6999999999999	Stabilization	True		1.9010440651471803		0.1	0.07964949329137956		Ñðåç
1007.76	Stabilization	True		1.9294178571643024		0.1	0.08006222178141549		Ñðåç
678.27	Stabilization	True		1.9577916491814245		0.1	0.08126001109029456		Ñðåç
937.3000000000001	Stabilization	True		1.9861654411985465		0.1	0.08124127596057716		Ñðåç
659.5899999999999	Stabilization	True		2.0145392332156686		0.1	0.08209305812743693		Ñðåç
851.76	Stabilization	True		2.042913025232791		0.1	0.08207177959763806		Ñðåç
790.59	Stabilization	True		2.071286817249913		0.1	0.08276440211272783		Ñðåç
792.5400000000001	Stabilization	True		2.099660609267035		0.1	0.08426589030512088		Ñðåç
690.0	Stabilization	True		2.128034401284157		0.1	0.08386967594282134		Ñðåç
1053.36	Stabilization	True		2.1564081933012793		0.1	0.08353613705238949		Ñðåç
836.2199999999999	Stabilization	True		2.184781985318401		0.1	0.08469007357353063		Ñðåç
767.52	Stabilization	True		2.2131557773355235		0.1	0.0845170820046751		Ñðåç
1047.54	Stabilization	True		2.2415295693526454		0.1	0.08587215093143728		Ñðåç
731.2	Stabilization	True		2.2699033613697677		0.1	0.08605196284441076		Ñðåç
1137.24	Stabilization	True		2.2982771533868895		0.1	0.08647273783427918		Ñðåç
1224.26	Stabilization	True		2.326650945404012		0.1	0.08585553767172287		Ñðåç
813.4000000000001	Stabilization	True		2.3550247374211337		0.1	0.0868910530495762		Ñðåç
876.12	Stabilization	True		2.383398529438256		0.1	0.08766074319281376		Ñðåç
1039.55	Stabilization	True		2.411772321455378		0.1	0.08718131890322689		Ñðåç
1002.76	Stabilization	True		2.4401461134725		0.1	0.08796770412719572		Ñðåç
964.83	Stabilization	True		2.468519905489622		0.1	0.08876349077390118		Ñðåç
883.52	Stabilization	True		2.4968936975067444		0.1	0.08742460041216228		Ñðåç
1254.8999999999999	Stabilization	True		2.5252674895238663		0.1	0.08840869902932014		Ñðåç
1322.1	Stabilization	True		2.5536412815409886		0.1	0.08771791256073934		Ñðåç
837.1999999999999	Stabilization	True		2.5820150735581104		0.1	0.08803090993942174		Ñðåç
881.36	Stabilization	True		2.6103888655752328		0.1	0.08929011850637676		Ñðåç
852.81	Stabilization	True		2.6387626575923546		0.1	0.0884465931947879		Ñðåç
1071.6000000000001	Stabilization	True		2.667136449609477		0.1	0.088342676715162		Ñðåç
1209.3500000000001	Stabilization	True		2.695510241626599		0.1	0.0884275453451919		Ñðåç
940.8000000000001	Stabilization	True		2.723884033643721		0.1	0.08915425280053609		Ñðåç
1146.54	Stabilization	True		2.752257825660843		0.1	0.08994682286765437		Ñðåç
1292.62	Stabilization	True		2.7806316176779653		0.1	0.08865024541464758		Ñðåç
1482.03	Stabilization	True		2.809005409695087		0.1	0.08933959586522375		Ñðåç
1460.0	Stabilization	True		2.8373792017122095		0.1	0.08908346025567006		Ñðåç
1105.9499999999998	Stabilization	True		2.8657529937293313		0.1	0.0882231025850963		Ñðåç
1156.68	Stabilization	True		2.8941267857464537		0.1	0.0884930917960005		Ñðåç
1283.38	Stabilization	True		2.9225005777635755		0.1	0.08947240955562012		Ñðåç
1397.76	Stabilization	True		2.950874369780698		0.1	0.0882653695488343		Ñðåç
1559.25	Stabilization	True		2.9792481617978197		0.1	0.08870719021565257		Ñðåç
1239.1399999999999	Stabilization	True		3.007621953814942		0.1	0.0880674085037393		Ñðåç
1433.8	Stabilization	True		3.035995745832064		0.1	0.08814560141841656		Ñðåç
1312.2	Stabilization	True		3.064369537849186		0.1	0.08713387668496027		Ñðåç
1171.75	Stabilization	True		3.092743329866308		0.1	0.0876159687838158		Ñðåç
1174.8	Stabilization	True		3.1211171218834304		0.1	0.0871181093573295		Ñðåç
1193.25	Stabilization	True		3.1494909139005522		0.1	0.08692406471661657		Ñðåç
1630.72	Stabilization	True		3.1778647059176746		0.1	0.08664299272022533		Ñðåç
1467.8700000000001	Stabilization	True		3.2062384979347964		0.1	0.08646550337377717		Ñðåç
1051.0800000000002	Stabilization	True		3.2346122899519187		0.1	0.08547593611597042		Ñðåç
1190.25	Stabilization	True		3.2629860819690406		0.1	0.08492015620248157		Ñðåç
1113.6	Stabilization	True		3.291359873986163		0.1	0.08398822889492642		Ñðåç
1664.91	Stabilization	True		3.319733666003285		0.1	0.08417034634464385		Ñðåç
1218.94	Stabilization	True		3.348107458020407		0.1	0.08328635111684891		Ñðåç
1688.61	Stabilization	True		3.376481250037529		0.1	0.08268012845239339		Ñðåç
1401.6	Stabilization	True		3.4048550420546513		0.1	0.08374280404837967		Ñðåç
1715.78	Stabilization	True		3.433228834071773		0.1	0.08179977424123597		Ñðåç
1586.0	Stabilization	True		3.4616026260888955		0.1	0.08158101141857979		Ñðåç
1161.12	Stabilization	True		3.4899764181060173		0.1	0.08240539693762176		Ñðåç
1233.8	Stabilization	True		3.5183502101231396		0.1	0.08115525354515993		Ñðåç
1491.25	Stabilization	True		3.5467240021402615		0.1	0.08095750165995777		Ñðåç
1673.28	Stabilization	True		3.575097794157384		0.1	0.08015035899640525		Ñðåç
1296.67	Stabilization	True		3.6034715861745057		0.1	0.07909635040520419		Ñðåç
1493.76	Stabilization	True		3.631845378191628		0.1	0.0796069754595457		Ñðåç
1795.68	Stabilization	True		3.6602191702087503		0.1	0.07837935734630572		Ñðåç
1857.6999999999998	Stabilization	True		3.688592962225872		0.1	0.077770044287789		Ñðåç
1792.08	Stabilization	True		3.7169667542429945		0.1	0.07817255882447818		Ñðåç
1923.24	Stabilization	True		3.7453405462601164		0.1	0.07718194097831922		Ñðåç
1427.0900000000001	Stabilization	True		3.7737143382772387		0.1	0.07704344676010398		Ñðåç
1551.72	Stabilization	True		3.8020881302943605		0.1	0.07697159711872922		Ñðåç
1347.3	Stabilization	True		3.830461922311483		0.1	0.07504906019149239		Ñðåç
1437.52	Stabilization	True		3.8588357143286047		0.1	0.07519687327314611		Ñðåç
1772.78	Stabilization	True		3.887209506345727		0.1	0.07527457528459919		Ñðåç
1397.94	Stabilization	True		3.915583298362849		0.1	0.07472691237872925		Ñðåç
1363.5900000000001	Stabilization	True		3.943957090379971		0.1	0.07373651978302065		Ñðåç
1493.8	Stabilization	True		3.972330882397093		0.1	0.07341392239225397		Ñðåç
2050.14	Stabilization	True		4.000704674414215		0.1	0.07249273381719086		Ñðåç
1766.48	Stabilization	True		4.029078466431337		0.1	0.0722106554249109		Ñðåç
2043.4699999999998	Stabilization	True		4.05745225844846		0.1	0.07182904340003765		Ñðåç
2111.04	Stabilization	True		4.085826050465582		0.1	0.07234727751664954		Ñðåç
1944.45	Stabilization	True		4.114199842482703		0.1	0.07173370949150086		Ñðåç
1995.82	Stabilization	True		4.142573634499826		0.1	0.07139092107141475		Ñðåç
1721.3700000000001	Stabilization	True		4.170947426516948		0.1	0.06996858230053739		Ñðåç
1795.24	Stabilization	True		4.19932121853407		0.1	0.07015767934275186		Ñðåç
2071.1	Stabilization	True		4.227695010551192		0.1	0.06923298250164296		Ñðåç
1488.0	Stabilization	True		4.256068802568314		0.1	0.06985923423342275		Ñðåç
1413.36	Stabilization	True		4.284442594585436		0.1	0.06893093277892866		Ñðåç
1790.56	Stabilization	True		4.312816386602559		0.1	0.06931459982015879		Ñðåç
1725.84	Stabilization	True		4.34119017861968		0.1	0.0682177248390272		Ñðåç
1677.0600000000002	Stabilization	True		4.369563970636802		0.1	0.0689198627915794		Ñðåç
1407.4	Stabilization	True		4.397937762653925		0.1	0.0676694245770505		Ñðåç
1823.6399999999999	Stabilization	True		4.426311554671047		0.1	0.06827909066670629		Ñðåç
1628.09	Stabilization	True		4.454685346688168		0.1	0.06795181592621088		Ñðåç
1641.6200000000001	Stabilization	True		4.483059138705291		0.1	0.06772096220010658		Ñðåç
1639.2900000000002	Stabilization	True		4.511432930722413		0.1	0.06690228026670604		Ñðåç
2348.8	Stabilization	True		4.539806722739535		0.1	0.06641008098243252		Ñðåç
1653.47	Stabilization	True		4.568180514756657		0.1	0.06607443633139383		Ñðåç
1684.8	Stabilization	True		4.596554306773779		0.1	0.06664144141081227		Ñðåç
1936.44	Stabilization	True		4.624928098790901		0.1	0.06658424955734223		Ñðåç
1558.0	Stabilization	True		4.653301890808024		0.1	0.06508939766623027		Ñðåç
2196.15	Stabilization	True		4.681675682825145		0.1	0.06579753883584075		Ñðåç
1517.24	Stabilization	True		4.710049474842267		0.1	0.06466285401047486		Ñðåç
2281.22	Stabilization	True		4.73842326685939		0.1	0.06438089413915868		Ñðåç
1597.68	Stabilization	True		4.766797058876512		0.1	0.06523930847134898		Ñðåç
2033.07	Stabilization	True		4.7951708508936335		0.1	0.0648419002754497		Ñðåç
2388.5	Stabilization	True		4.823544642910756		0.1	0.06409496632520247		Ñðåç
2397.42	Stabilization	True		4.851918434927878		0.1	0.0638974488303555		Ñðåç
2516.36	Stabilization	True		4.880292226945		0.1	0.06374010784661303		Ñðåç
2427.19	Stabilization	True		4.908666018962122		0.1	0.06342587442230126		Ñðåç
1938.3600000000001	Stabilization	True		4.937039810979244		0.1	0.06295655772358545		Ñðåç
1844.4999999999998	Stabilization	True		4.9654136029963665		0.1	0.06277476501882408		Ñðåç
2115.52	Stabilization	True		4.993787395013489		0.1	0.06224365800962877		Ñðåç
1925.7600000000002	Stabilization	True		5.02216118703061		0.1	0.0629800594195619		Ñðåç
1991.82	Stabilization	True		5.0505349790477325		0.1	0.06289597497442287		Ñðåç
2577.6	Stabilization	True		5.078908771064855		0.1	0.06220515133489878		Ñðåç
1700.9999999999998	Stabilization	True		5.107282563081977		0.1	0.0614212787071972		Ñðåç
2152.09	Stabilization	True		5.135656355099099		0.1	0.06179646891441182		Ñðåç
2273.18	Stabilization	True		5.164030147116221		0.1	0.061795518275129566		Ñðåç
1731.18	Stabilization	True		5.192403939133343		0.1	0.06090833095055385		Ñðåç
2564.96	Stabilization	True		5.2207777311504655		0.1	0.060632310118176595		Ñðåç
2319.8999999999996	Stabilization	True		5.249151523167587		0.1	0.06091869590622561		Ñðåç
2189.22	Stabilization	True		5.277525315184709		0.1	0.05998080244088098		Ñðåç
1716.6599999999999	Stabilization	True		5.3058991072018316		0.1	0.06030044757468346		Ñðåç
2746.68	Stabilization	True		5.334272899218954		0.1	0.06061347074129026		Ñðåç
2577.96	Stabilization	True		5.362646691236075		0.1	0.06026620948317993		Ñðåç
2335.1	Stabilization	True		5.391020483253198		0.1	0.05970161640081626		Ñðåç
2026.51	Stabilization	True		5.41939427527032		0.1	0.05955954619951807		Ñðåç
2334.7200000000003	Stabilization	True		5.447768067287442		0.1	0.05894483588019764		Ñðåç
2175.11	Stabilization	True		5.4761418593045645		0.1	0.05879185686624671		Ñðåç
2516.1800000000003	Stabilization	True		5.504515651321686		0.1	0.05943297596316885		Ñðåç
1797.9	Stabilization	True		5.532889443338808		0.1	0.0585533262455681		Ñðåç
2585.24	Stabilization	True		5.561263235355931		0.1	0.05851445807743713		Ñðåç
2846.6499999999996	Stabilization	True		5.589637027373053		0.1	0.05837843638965553		Ñðåç
1900.8	Stabilization	True		5.618010819390174		0.1	0.05799444954250512		Ñðåç
2941.22	Stabilization	True		5.646384611407297		0.1	0.05860995586469085		Ñðåç
